Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,86.68435,83.720545,3.797987607141207,0,0,1,19.6285,20.007070857142857,19.780285142857142,19.537428214285715,0,19.285714285714285,14.285714285714286,10.857142857142858,88,75.71428571428571,42,4,15,28.89
ELT,89.49091,83.90031157142857,4.067370655591286,0,0,1,19.9785,20.01064242857143,19.808856642857144,19.566892499999998,12,20.142857142857142,14.071428571428571,11.285714285714286,72,75.28571428571429,40,4,15,25.11
ELT,81.780045,83.42565942857142,4.09743762460824,0,0,1,20.828499,20.09278542857143,19.923142285714288,19.61957103571429,41,23.571428571428573,17.0,11.857142857142858,76,77.14285714285714,45,4,15,27.16
ELT,90.79357,84.2056522857143,4.951784883107231,0,0,0,19.4785,19.974928285714288,19.97314228571429,19.645463892857144,0,16.571428571428573,17.0,11.857142857142858,56,78.0,44,4,15,34.46
ELT,90.97305,85.36356371428572,5.5036836794843405,0,0,0,20.1535,19.985642714285717,20.014213785714286,19.683856785714287,15,15.428571428571429,18.071428571428573,12.0,74,76.57142857142857,39,4,16,26.89
ELT,90.29737,87.23574728571428,4.373730007555914,0,0,0,20.0535,19.978499857142857,20.005285214285717,19.734749642857143,26,13.428571428571429,19.928571428571427,12.035714285714286,75,75.57142857142857,48,4,16,35.56
ELT,89.23415,88.46477785714285,3.280588192788794,0,0,1,19.4035,19.932071285714283,19.983856714285714,19.752606785714285,0,13.428571428571429,17.785714285714285,11.642857142857142,63,72.0,39,4,16,34.94
ELT,90.74705,89.04516357142857,3.272472640123296,0,0,0,19.953499,19.978499714285714,19.992785285714287,19.772249607142857,9,14.714285714285714,17.0,11.785714285714286,83,71.28571428571429,41,4,16,25.46
ELT,89.81541,89.0915207142857,3.2821235471215595,0,0,1,19.8785,19.964214000000002,19.987428214285718,19.795463892857146,14,15.0,17.571428571428573,11.964285714285714,72,71.28571428571429,47,4,16,33.01
ELT,90.8939,90.3935,0.6530509701132255,0,0,0,20.2785,19.885642714285716,19.989214071428574,19.810642464285714,17,11.571428571428571,17.571428571428573,12.571428571428571,85,72.57142857142857,39,4,16,25.33
ELT,90.63904,90.37142428571428,0.6397494228167799,0,0,0,20.253498,19.996356714285714,19.9856425,19.85528525,33,16.285714285714285,16.428571428571427,13.75,54,72.28571428571429,48,4,16,34.11
ELT,91.73202,90.47984857142858,0.8023561513318648,0,0,0,20.2785,20.01421385714286,19.999928285714287,19.870463821428576,65,23.428571428571427,19.428571428571427,16.071428571428573,72,72.0,44,4,17,21.75
ELT,84.10634,89.59541571428572,2.5487060472250094,0,0,1,20.203499,20.03564228571429,20.007071071428577,19.9159995,1,19.857142857142858,16.642857142857142,16.107142857142858,93,74.57142857142857,47,4,17,25.7
ELT,85.51304,89.06382857142857,2.986988433581094,0,0,1,19.953499,20.11421357142857,20.023142428571425,19.911535214285713,27,23.714285714285715,18.571428571428573,17.071428571428573,87,78.0,45,4,17,31.36
ELT,86.08276,88.39750142857143,3.068066487623895,0,0,1,19.328499,20.02492785714286,20.001713785714287,19.890999464285716,48,29.285714285714285,22.0,18.142857142857142,79,77.42857142857143,49,4,17,29.28
ELT,79.982704,86.99282914285716,4.310158799666847,0,0,1,21.4285,20.246356428571428,20.105285214285715,19.95707092857143,84,39.285714285714285,27.142857142857142,20.607142857142858,80,78.57142857142857,48,4,17,18.5
ELT,88.10083,86.59381914285714,4.00748596330156,0,0,1,20.1785,20.232070714285715,20.058856714285714,19.990999500000004,19,39.57142857142857,25.571428571428573,21.285714285714285,70,76.42857142857143,42,4,17,31.91
ELT,86.882454,86.05716399999999,3.607010987358845,0,0,1,20.9035,20.324928142857143,20.16064242857143,20.06689235714286,14,36.857142857142854,26.571428571428573,21.785714285714285,58,77.0,47,4,17,33.78
ELT,87.82465,85.49896828571427,2.7929109225829,0,0,1,20.328499,20.33207085714286,20.173142357142858,20.09367807142857,0,27.571428571428573,25.5,21.785714285714285,75,77.42857142857143,42,4,18,34.33
ELT,88.7772,86.166234,2.957836862332682,0,0,1,20.8035,20.417785285714285,20.226713785714285,20.115999499999997,27,31.285714285714285,25.571428571428573,22.75,60,72.71428571428571,45,4,18,33.88
ELT,85.560425,86.17300328571427,2.956146557183459,0,0,1,20.878498,20.549928,20.332070785714283,20.15796375,30,31.714285714285715,27.714285714285715,22.75,94,73.71428571428571,50,5,18,40.11
ELT,88.57444,86.52895757142856,3.0904326847212173,0,0,1,21.1785,20.814213857142857,20.419570857142862,20.20617807142857,6,25.714285714285715,27.5,22.25,75,73.14285714285714,46,5,18,36.36
ELT,83.15186,86.98169414285714,2.017473850987221,0,0,1,21.4785,20.821356714285713,20.533856571428572,20.260642392857143,22,16.857142857142858,28.071428571428573,22.821428571428573,64,70.85714285714286,46,5,18,35.69
ELT,90.23383,87.28640842857143,2.3485872147472473,0,0,0,20.378498,20.84992785714286,20.540999285714285,20.26510667857143,13,16.0,27.785714285714285,22.678571428571427,92,74.0,43,5,18,44.62
ELT,91.863556,87.99799442857145,2.896486080700309,0,0,0,21.328499,20.910642,20.617785071428575,20.301713785714288,14,16.0,26.428571428571427,21.428571428571427,69,75.57142857142857,48,5,18,35.33
ELT,92.38552,88.64954728571429,3.33132791750297,1,0,0,21.7785,21.117785,20.72492792857143,20.362428107142858,50,23.142857142857142,25.357142857142858,22.392857142857142,73,75.28571428571429,39,5,19,41.68
ELT,93.94861,89.38832014285715,3.8907957038999483,1,0,0,21.003498,21.146356142857144,20.782070714285716,20.394570892857143,53,26.857142857142858,29.071428571428573,22.857142857142858,76,77.57142857142857,44,5,19,29.42
ELT,92.77838,90.41945657142857,3.656655473856954,1,0,0,20.4785,21.08921357142857,20.819570785714287,20.421356607142858,0,22.571428571428573,27.142857142857142,22.857142857142858,91,77.14285714285714,51,5,19,38.71
ELT,92.23761,90.94276657142858,3.610433902252538,1,0,0,20.603498,21.00707042857143,20.910642142857142,20.45617796428571,8,22.857142857142858,24.285714285714285,23.142857142857142,71,76.57142857142857,50,5,19,43.04
ELT,91.04516,92.07038085714285,1.1988229743698262,0,0,0,20.453499,20.860641714285716,20.840999214285716,20.47314221428572,61,28.428571428571427,22.642857142857142,24.892857142857142,77,78.42857142857143,45,5,19,22.4
ELT,89.94987,92.02981514285715,1.2737861769426841,0,0,1,20.5535,20.885642,20.86778492857143,20.46332082142857,39,32.142857142857146,24.071428571428573,24.821428571428573,76,76.14285714285714,45,5,19,41.99
ELT,92.12985,92.06785714285714,1.2719684129420217,1,0,0,20.4035,20.753499285714287,20.832070642857143,20.496356535714288,26,33.857142857142854,24.928571428571427,25.75,64,75.42857142857143,44,5,19,43.27
ELT,90.09354,91.74043142857144,1.4579658867909695,0,0,0,20.4785,20.567784999999997,20.842785,20.50796367857143,15,28.857142857142858,26.0,25.75,69,74.85714285714286,40,5,20,41.86
ELT,91.53312,91.39536142857142,1.086845546607081,0,0,0,20.6035,20.51064242857143,20.828499285714287,20.527606535714288,20,24.142857142857142,25.5,25.535714285714285,84,76.0,44,5,20,43.79
ELT,91.33022,91.18848142857144,0.9017859270246592,0,0,0,20.6535,20.53564242857143,20.812428000000004,20.572249392857145,0,24.142857142857142,23.357142857142858,25.535714285714285,84,75.0,39,5,20,32.06
ELT,95.018616,91.585768,1.7001818964491076,1,0,0,20.203499,20.478499714285714,20.742785071428568,20.581177964285718,19,25.714285714285715,24.285714285714285,25.892857142857142,74,75.42857142857143,47,5,20,44.27
ELT,92.30325,91.76549514285715,1.7000059497730273,1,0,0,20.5535,20.492785571428573,20.676713642857145,20.60528510714286,40,22.714285714285715,25.571428571428573,26.821428571428573,61,73.14285714285714,45,5,20,39.52
ELT,96.404236,92.68754742857142,2.221496512593666,1,0,0,19.203499,20.299928285714287,20.592785142857142,20.566892214285712,22,20.285714285714285,26.214285714285715,27.0,80,73.71428571428571,45,5,20,35.96
ELT,96.438805,93.30311242857144,2.6050830311010404,1,0,0,19.7285,20.203499714285716,20.478499499999998,20.548142285714285,14,18.571428571428573,26.214285714285715,26.321428571428573,60,73.14285714285714,46,5,20,43.63
ELT,97.57821,94.372351,2.604193790989045,1,0,0,18.9285,19.982071142857144,20.27492807142857,20.499928,7,17.428571428571427,23.142857142857142,24.25,89,76.0,49,5,21,39.74
ELT,96.01475,95.01258385714287,2.3258656750565216,1,0,0,19.7785,19.864214,20.187428214285713,20.484749464285716,7,15.571428571428571,19.857142857142858,24.464285714285715,86,76.28571428571429,44,5,21,35.53
ELT,99.08502,96.12041242857143,2.1170675625330255,1,0,0,19.2785,19.667785428571428,20.101713928571428,20.46064235714286,20,18.428571428571427,21.285714285714285,24.214285714285715,77,75.28571428571429,49,5,21,36.66
ELT,99.53501,96.76561157142858,2.3952521806399876,1,0,0,18.7785,19.464214142857145,19.971356928571428,20.440999535714287,10,17.142857142857142,21.428571428571427,22.857142857142858,73,75.14285714285714,43,5,21,41.08
ELT,99.35596,97.77314157142857,1.5337761317579073,1,0,0,18.953499,19.23564257142857,19.86421407142857,20.352606642857143,13,13.285714285714286,18.0,20.321428571428573,72,76.71428571428571,42,5,21,33.03
ELT,99.43212,98.20569642857143,1.510154316949792,1,0,0,19.0285,19.210642714285715,19.755285500000003,20.311535214285716,15,12.285714285714286,16.285714285714285,20.178571428571427,77,76.28571428571429,48,5,21,45.14
ELT,97.25771,98.32268285714285,1.3762490413632413,1,0,0,19.1785,19.132071285714286,19.6677855,20.24992807142857,22,13.428571428571429,16.0,20.464285714285715,60,76.28571428571429,52,5,21,38.12
ELT,96.67811,98.19409714285715,1.4943788335581507,1,0,0,19.203499,19.171356857142857,19.576714,20.209749500000004,13,14.285714285714286,15.857142857142858,20.928571428571427,71,73.71428571428571,40,5,22,33.99
ELT,97.25144,98.37076714285715,1.246299260926748,1,0,0,19.4035,19.11778542857143,19.490999714285714,20.1597495,104,28.142857142857142,21.857142857142858,23.678571428571427,73,71.85714285714286,47,5,22,18.49
ELT,96.75002,98.03719571428572,1.332750661736138,1,0,0,19.6785,19.174928285714287,19.421356857142857,20.11689242857143,14,27.285714285714285,22.857142857142858,23.107142857142858,88,73.42857142857143,47,5,22,34.98
ELT,97.77375,97.78558714285715,1.1575947661365724,1,0,0,19.703499,19.307071,19.385642571428573,20.064213821428574,12,27.571428571428573,22.357142857142858,23.321428571428573,86,75.28571428571429,45,5,22,43.55
ELT,97.35911,97.50032285714288,0.929725381454239,1,0,0,20.6785,19.553499714285717,19.394571142857142,20.03564239285714,0,25.714285714285715,19.5,22.535714285714285,81,76.57142857142857,41,5,22,43.27
ELT,96.25861,97.04696428571428,0.5095109367408108,1,0,0,20.753498,19.799927999999998,19.50528535714286,20.049035250000003,91,36.57142857142857,24.428571428571427,25.321428571428573,73,76.0,46,6,22,18.49
ELT,98.25344,97.18921142857143,0.6864326276075144,1,0,0,19.628498,19.86421342857143,19.498142357142857,19.988320928571426,38,38.857142857142854,26.142857142857142,26.178571428571427,54,75.14285714285714,41,6,22,34.19
ELT,95.66088,97.04389285714285,0.8901206274360052,1,0,0,19.828499,19.953499142857144,19.562428,19.918678035714287,15,39.142857142857146,26.714285714285715,24.928571428571427,86,77.28571428571429,45,6,23,39.45
ELT,95.62339,96.81131428571429,1.028752593820262,1,0,0,19.503498,19.967784571428574,19.542785000000002,19.865106607142856,23,27.571428571428573,27.857142857142858,23.857142857142858,69,76.71428571428571,47,6,23,40.52
ELT,94.60096,96.50430571428572,1.3274110537780017,1,0,0,19.5285,19.946356,19.560642142857144,19.831178035714284,10,27.0,27.142857142857142,24.214285714285715,82,75.85714285714286,52,6,23,39.02
ELT,89.69845,95.35069142857142,2.7678066647879898,0,0,1,19.753498,19.95349871428571,19.630284857142858,19.800820892857143,28,29.285714285714285,28.428571428571427,24.928571428571427,68,73.28571428571429,45,6,23,43.53
ELT,95.71243,95.11545142857142,2.635471717253839,1,0,0,19.8035,19.82849871428571,19.690999214285714,19.77760664285714,37,34.57142857142857,30.142857142857142,24.071428571428573,83,73.57142857142857,48,6,23,42.19
ELT,94.67465,94.88917142857143,2.588543443260123,1,0,0,19.503498,19.649927285714284,19.724927642857143,19.740106571428573,0,21.571428571428573,29.071428571428573,22.678571428571427,84,75.14285714285714,42,6,23,40.14
ELT,95.852776,94.54621942857145,2.1981151461770816,1,0,0,19.203499,19.589213142857144,19.726713285714286,19.69724939285714,6,17.0,27.928571428571427,21.964285714285715,55,75.28571428571429,43,6,23,37.64
ELT,95.24758,94.48717657142858,2.1685362660835943,1,0,0,19.3535,19.521356142857144,19.737427642857146,19.657070821428572,0,14.857142857142858,27.0,21.428571428571427,80,74.42857142857143,42,6,24,37.98
ELT,95.56598,94.47897514285714,2.16362590197319,1,0,0,19.3785,19.503499285714287,19.73564192857143,19.61332082142857,0,11.571428571428571,19.571428571428573,20.714285714285715,87,77.0,50,6,24,36.15
ELT,94.808655,94.50864585714285,2.1669990119197,1,0,0,19.378498,19.48207042857143,19.714213214285714,19.567785035714284,150,31.571428571428573,29.285714285714285,26.071428571428573,86,77.57142857142857,42,6,24,18.5
ELT,92.35151,94.88765442857142,1.2031227942004155,1,0,0,19.8035,19.48921357142857,19.721356142857143,19.553499357142858,0,27.571428571428573,28.428571428571427,25.392857142857142,67,77.42857142857143,35,6,24,32.09
ELT,91.028694,94.21854928571429,1.8148661910371777,0,0,0,19.4035,19.432070714285715,19.630284714285715,19.51242792857143,0,22.285714285714285,28.428571428571427,23.964285714285715,54,73.28571428571429,47,6,24,31.44
ELT,94.44449,94.18566928571428,1.8072949137785468,1,0,0,19.5535,19.439213857142857,19.544570571428572,19.524927964285716,26,26.0,23.785714285714285,24.107142857142858,62,70.14285714285714,52,6,24,42.13
ELT,93.77884,93.88939271428572,1.6517513965321495,1,0,0,18.453499,19.332071000000003,19.460642071428573,19.479392214285717,11,26.714285714285715,21.857142857142858,24.0,43,68.42857142857143,35,6,24,38.47
ELT,93.97707,93.70789128571428,1.5439187845120939,1,0,0,18.828499,19.257070857142857,19.3892135,19.47582075,32,31.285714285714285,23.071428571428573,24.892857142857142,103,71.71428571428571,42,6,25,31.19
ELT,94.33475,93.53200128571429,1.3556061628066467,1,0,0,19.5285,19.27849942857143,19.390999357142856,19.46689217857143,20,34.142857142857146,22.857142857142858,25.357142857142858,85,71.42857142857143,47,6,25,39.33
ELT,94.69794,93.51618485714286,1.3387696886331633,1,0,0,19.3535,19.274928285714285,19.378499357142857,19.46957075,18,15.285714285714286,23.428571428571427,25.285714285714285,58,67.42857142857143,48,6,25,36.62
ELT,95.61166,93.98192057142857,1.430035310622291,1,0,0,19.1785,19.18564257142857,19.337428071428572,19.48385646428571,34,20.142857142857142,23.857142857142858,26.142857142857142,58,66.14285714285714,45,6,25,38.26
ELT,96.79593,94.80581142857143,1.0579488652001627,1,0,0,18.953499,19.121356714285717,19.276713714285716,19.483856464285715,20,23.0,22.642857142857142,26.392857142857142,79,69.71428571428571,46,6,25,43.16
ELT,97.22825,95.20349142857143,1.3751451189522454,1,0,0,19.078499,19.053499428571428,19.246356642857144,19.48564214285714,42,25.285714285714285,25.642857142857142,27.357142857142858,79,72.14285714285714,42,6,25,41.49
ELT,97.470245,95.730835,1.4438401315838498,1,0,0,18.203499,19.017785142857146,19.17492807142857,19.45082067857143,4,24.285714285714285,25.5,26.714285714285715,65,75.28571428571429,43,6,25,42.83
ELT,96.394135,96.07613,1.2273087569306347,1,0,0,19.353498,19.092785,19.174927928571428,19.45617778571429,18,22.285714285714285,26.785714285714285,26.892857142857142,74,71.14285714285714,44,6,26,38.64
ELT,98.45267,96.6644042857143,1.2403488977973054,1,0,0,18.503498,18.946356142857145,19.11242778571429,19.42403485714286,7,20.428571428571427,27.285714285714285,23.428571428571427,76,69.85714285714286,48,6,26,32.71
ELT,97.21542,97.02404428571428,0.8908836767316354,1,0,0,18.4285,18.814213285714285,19.044570785714285,19.379392,66,27.285714285714285,21.285714285714285,25.285714285714285,81,73.14285714285714,52,6,26,22.67
ELT,93.4148,96.71020714285714,1.5866317064026614,1,0,0,19.0535,18.796356142857142,18.990999357142858,19.35617775,25,26.0,23.071428571428573,25.75,78,76.0,45,6,26,32.01
ELT,88.64587,95.54591285714285,3.4312659930356055,0,0,1,18.8035,18.774927714285717,18.948142214285713,19.289213464285716,72,33.42857142857143,28.214285714285715,28.321428571428573,76,75.57142857142857,45,6,26,25.83
ELT,89.16779,94.39441857142856,4.0663279335316975,0,0,1,18.9785,18.76064214285714,18.907070785714286,19.225820678571427,37,32.714285714285715,29.0,26.392857142857142,86,76.57142857142857,45,6,26,41.3
ELT,94.90902,94.02852928571428,3.8530749366341026,1,0,0,18.5035,18.803499428571428,18.910642285714285,19.18564217857143,15,34.285714285714285,29.285714285714285,25.571428571428573,52,74.71428571428571,49,6,26,33.08
ELT,95.235954,93.86307485714285,3.758263709781799,1,0,0,19.6785,18.849928285714288,18.971356642857142,19.180285071428568,50,38.857142857142854,30.571428571428573,26.821428571428573,63,73.14285714285714,40,7,27,33.4
ELT,93.3101,93.128422,3.167824451873235,1,0,0,20.203499,19.09278557142857,19.01957085714286,19.20528510714286,34,42.714285714285715,31.571428571428573,27.214285714285715,77,73.28571428571429,44,7,27,32.62
ELT,93.62235,92.61512628571428,2.6428133788435972,1,0,0,20.253498,19.353499571428575,19.08385642857143,19.231177892857144,9,34.57142857142857,30.928571428571427,27.178571428571427,84,73.71428571428571,46,7,27,31.79
ELT,94.70019,92.79875342857144,2.7501138001460426,1,0,0,19.0285,19.349928142857145,19.073142142857144,19.205285107142856,28,35.0,30.5,27.178571428571427,79,73.85714285714286,46,7,27,30.09
ELT,97.21934,94.02353485714286,2.4890852909016323,1,0,0,18.8535,19.357071,19.065999357142857,19.17135653571429,14,26.714285714285715,30.071428571428573,26.357142857142858,86,75.28571428571429,44,7,27,24.58
ELT,92.00428,94.42874771428572,1.6594689590129426,1,0,0,19.2785,19.399928142857142,19.080285142857143,19.163320892857143,29,25.571428571428573,29.142857142857142,27.392857142857142,84,75.0,45,7,27,33.9
ELT,94.17005,94.32318057142857,1.6472844038477126,1,0,0,19.0285,19.474928142857145,19.139213785714283,19.157070928571432,3,23.857142857142858,29.071428571428573,27.285714285714285,47,74.28571428571429,42,7,27,27.36
ELT,94.978935,94.28646357142858,1.6262788309010618,1,0,0,18.703499,19.33564228571429,19.092785285714285,19.133856607142857,26,20.428571428571427,29.642857142857142,28.214285714285715,70,75.28571428571429,44,7,28,29.71
