Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,88.15749,92.43802085714286,2.375744984609758,0,0,1,18.878498,19.160641714285713,18.97492792857143,19.020463678571428,18,12.0,22.142857142857142,29.928571428571427,65,76.14285714285714,45,7,26,19.17
ELT,92.40055,92.14647085714286,2.2082365380921187,1,0,0,20.1035,19.346356000000004,19.078499357142856,19.047249392857143,3,12.428571428571429,21.142857142857142,30.035714285714285,78,78.0,42,7,26,18.5
ELT,97.31637,92.87240142857142,2.9520916455141215,1,0,0,18.1535,19.171356285714285,19.040999357142855,19.021356607142856,9,13.714285714285714,21.785714285714285,29.428571428571427,58,78.14285714285714,46,7,26,18.5
ELT,91.10111,92.84738285714286,2.9685695493941955,0,0,0,18.5035,19.035642142857142,19.017785142857143,19.011535178571428,17,12.428571428571429,20.857142857142858,28.535714285714285,71,74.85714285714286,41,7,27,18.49
ELT,90.90018,92.67851714285715,3.051802117502122,0,0,0,18.6785,18.942785142857144,19.014213714285717,19.028499500000002,11,11.142857142857142,21.214285714285715,28.928571428571427,79,72.71428571428571,46,7,27,18.49
ELT,89.13792,91.77796285714285,3.0305138952313606,0,0,1,18.4035,18.828499571428573,18.999928000000004,18.997249500000002,59,17.0,17.571428571428573,30.0,69,70.42857142857143,41,7,27,18.49
ELT,83.957436,90.42443657142857,4.096833277917881,0,0,1,18.8035,18.789213999999998,18.985642285714285,18.99635667857143,0,16.714285714285715,15.214285714285714,28.571428571428573,87,72.42857142857143,44,7,27,18.49
ELT,83.80549,89.80272228571428,4.772664591689803,0,0,1,18.6785,18.76064285714286,18.960642285714282,18.987428107142858,56,22.142857142857142,17.071428571428573,27.107142857142858,72,73.42857142857143,45,7,27,18.5
ELT,94.90464,90.16044942857143,5.083552537312399,1,0,0,18.203499,18.489214142857143,18.917785071428572,18.96957096428571,6,22.571428571428573,17.5,26.857142857142858,91,75.28571428571429,45,7,27,18.49
ELT,94.288155,89.72784728571428,4.464224086360873,1,0,0,18.3035,18.510642714285716,18.840999500000002,18.95171382142857,23,24.571428571428573,19.142857142857142,26.535714285714285,49,74.0,44,7,27,19.63
ELT,94.65432,90.23544871428571,4.833157156724914,1,0,0,17.753498,18.403499571428572,18.719570857142855,18.894570964285716,34,27.0,19.714285714285715,27.392857142857142,71,74.0,46,7,28,19.58
ELT,92.11265,90.40865871428572,4.882425177200834,1,0,0,18.2785,18.346356714285715,18.64457092857143,18.834749571428574,44,31.714285714285715,21.428571428571427,23.178571428571427,105,77.71428571428571,38,7,28,18.5
ELT,94.845764,91.22406500000001,5.106325623297056,1,0,0,17.453499,18.210642285714286,18.51957092857143,18.768678107142854,4,23.857142857142858,20.428571428571427,22.214285714285715,74,78.42857142857143,45,7,28,18.5
ELT,96.84876,93.06568271428571,4.311607867281617,1,0,0,17.503498,18.024927714285717,18.40707085714286,18.714213750000003,27,27.714285714285715,22.214285714285715,22.5,72,76.28571428571429,46,7,28,18.5
ELT,93.923,94.5110412857143,1.408318644690011,1,0,0,18.578499,18.010641857142858,18.38564235714286,18.680285142857144,0,19.714285714285715,20.928571428571427,21.535714285714285,69,75.85714285714286,49,7,28,19.68
ELT,91.09203,93.96638271428571,1.88672184568141,0,0,0,19.1035,18.139213428571427,18.314213785714287,18.69635657142857,36,24.0,23.285714285714285,22.214285714285715,79,74.14285714285714,39,7,28,19.14
ELT,90.83738,93.47341485714286,2.2114970556446583,0,0,0,20.0535,18.38921342857143,18.44992807142857,18.745463714285716,0,20.714285714285715,22.642857142857142,22.214285714285715,54,74.85714285714286,45,7,28,18.5
ELT,96.78326,93.77754914285715,2.5251194569033144,1,0,0,19.378498,18.621356285714285,18.51242792857143,18.76510653571429,19,18.571428571428573,22.785714285714285,21.821428571428573,60,73.28571428571429,48,7,29,18.5
ELT,91.066185,93.62805414285715,2.667100007620639,0,0,0,19.878498,18.849927428571426,18.598142071428573,18.806177892857143,22,15.428571428571429,23.571428571428573,22.392857142857142,82,70.0,42,7,29,18.5
ELT,96.86108,93.91595642857143,2.917474921852657,1,0,0,18.878498,19.053498714285716,18.6320705,18.81599925,54,22.571428571428573,23.214285714285715,20.392857142857142,67,69.0,41,7,29,18.49
ELT,96.25002,93.83042214285715,2.8244545988707324,1,0,0,19.4035,19.32492757142857,18.674927642857146,18.830284964285713,31,23.142857142857142,25.428571428571427,20.321428571428573,72,69.0,40,7,29,18.5
ELT,97.96441,94.40776642857143,3.2304092274337632,1,0,0,18.828499,19.36064185714286,18.68564185714286,18.82314207142857,0,23.142857142857142,21.428571428571427,19.25,56,67.14285714285714,40,7,29,18.5
ELT,96.3107,95.15329071428572,2.925453399318959,1,0,0,18.703499,19.30349885714286,18.721356142857143,18.819570607142857,52,25.428571428571427,24.714285714285715,21.107142857142858,85,68.0,45,7,29,18.49
ELT,88.40152,94.80531071428572,3.5930803282448522,0,0,1,18.753498,19.117784285714286,18.75349885714286,18.79724917857143,0,25.428571428571427,23.071428571428573,21.107142857142858,67,69.85714285714286,43,7,29,18.49
ELT,85.666435,93.21719285714286,4.820326668017282,0,0,1,19.7285,19.16778457142857,18.89457042857143,18.807070642857145,17,25.142857142857142,21.857142857142858,20.785714285714285,79,72.57142857142857,49,7,30,19.25
ELT,88.652504,92.87238128571428,5.0792154830722955,0,0,1,19.9785,19.18207057142857,19.015999,18.830284964285713,0,22.0,18.714285714285715,20.071428571428573,90,73.71428571428571,51,7,30,18.5
ELT,88.02521,91.61011414285714,5.020337027216382,0,0,1,20.0535,19.349928000000002,19.201713357142857,18.86064214285714,27,18.142857142857142,20.357142857142858,20.392857142857142,67,73.71428571428571,46,7,30,18.49
ELT,90.425865,90.778092,4.587130492781147,0,0,0,19.453499,19.357070714285715,19.340999142857147,18.874035,8,14.857142857142858,19.0,20.607142857142858,88,76.0,43,7,30,19.1
ELT,93.78204,90.18061057142857,3.6772327850794957,1,0,0,19.128498,19.399927714285717,19.380284785714284,18.882963571428572,18,17.428571428571427,20.285714285714285,20.607142857142858,84,80.0,46,7,30,18.5
ELT,94.25851,89.88744057142857,3.1512397702846258,1,0,0,18.9035,19.428499285714285,19.365999071428572,18.840106428571428,32,14.571428571428571,20.0,21.642857142857142,79,79.14285714285714,46,7,30,19.15
ELT,95.94871,90.96561057142857,3.7854049945763513,1,0,0,18.4785,19.389213857142856,19.25349907142857,18.851713571428572,52,22.0,23.714285714285715,23.178571428571427,40,75.28571428571429,39,7,30,18.5
ELT,98.0254,92.731177,3.784057284204276,1,0,0,17.5285,19.074928142857143,19.121356357142854,18.816892142857142,15,21.714285714285715,23.428571428571427,23.107142857142858,79,75.28571428571429,41,8,31,18.49
ELT,99.03846,94.214885,3.950760614049508,1,0,0,17.203499,18.67849942857143,18.930285,18.764213535714283,10,23.142857142857142,22.571428571428573,23.071428571428573,99,76.57142857142857,37,8,31,18.49
ELT,98.373024,95.69314414285714,3.0911796362327544,1,0,0,17.4035,18.299928,18.824928,18.72849925,17,21.714285714285715,19.928571428571427,21.571428571428573,65,76.28571428571429,45,8,31,18.49
ELT,97.74467,96.73868771428572,2.087452535037992,1,0,0,17.453499,18.014213714285713,18.685642214285714,18.68028492857143,19,23.285714285714285,19.071428571428573,22.25,79,75.0,43,8,31,18.49
ELT,97.41193,97.25724342857143,1.6316626378928922,1,0,0,17.328499,17.757071,18.578499357142856,18.632070607142857,0,20.714285714285715,19.071428571428573,20.25,79,74.28571428571429,43,8,31,18.49
ELT,95.47098,97.43045342857143,1.2885560856564457,1,0,0,17.8535,17.607071,18.517785142857143,18.619570642857145,0,16.142857142857142,15.357142857142858,20.035714285714285,89,75.71428571428571,41,8,31,18.49
ELT,93.501625,97.08086985714284,1.9298933146006065,1,0,0,18.078499,17.549928,18.469570928571432,18.611534892857144,2,9.0,15.5,19.285714285714285,63,79.0,48,8,31,18.49
ELT,93.115456,96.37944928571427,2.371193910808552,1,0,0,17.6035,17.560642285714287,18.317785214285717,18.60617782142857,2,7.142857142857143,14.428571428571429,18.142857142857142,87,80.14285714285714,46,8,32,18.49
ELT,85.40323,94.43155928571427,4.482976820533308,0,0,1,18.2785,17.71421385714286,18.196356642857143,18.60617782142857,0,5.714285714285714,14.428571428571429,16.571428571428573,80,77.42857142857143,43,8,32,18.5
ELT,81.286064,91.99056499999999,6.273518650289515,0,0,1,18.3535,17.849928142857145,18.074928071428573,18.638320714285715,6,4.142857142857143,12.928571428571429,16.642857142857142,85,80.28571428571429,41,8,32,18.49
ELT,82.13947,89.76125071428571,6.649406873169889,0,0,1,19.4785,18.139214000000003,18.07671385714286,18.7088565,0,1.4285714285714286,12.357142857142858,15.678571428571429,77,80.0,45,8,32,18.49
ELT,89.112114,88.57556271428572,5.734910102424187,0,0,1,19.078499,18.389214000000003,18.0731425,18.726713642857142,13,3.2857142857142856,12.0,16.142857142857142,84,80.71428571428571,48,8,32,18.5
ELT,89.234406,87.68462357142857,4.910296161034153,0,0,1,19.078499,18.564213857142857,18.08564242857143,18.72582075,0,3.2857142857142856,9.714285714285714,14.857142857142858,71,78.14285714285714,44,8,32,18.49
ELT,93.34681,87.66250714285714,4.879984219773112,1,0,0,19.1035,18.710642571428572,18.130285285714287,18.69189217857143,21,6.0,7.5,15.607142857142858,46,75.71428571428571,47,8,32,18.5
ELT,90.96514,87.35531914285714,4.5350056448047145,0,0,0,19.3035,18.953499714285716,18.257071,18.68921367857143,17,8.142857142857142,7.642857142857143,15.535714285714286,73,73.71428571428571,44,8,33,18.49
ELT,92.77894,88.40899200000001,4.851650628766814,1,0,0,18.953499,19.049928142857144,18.382071,18.656178,56,16.142857142857142,10.928571428571429,16.75,92,75.42857142857143,46,8,33,18.5
ELT,93.146095,90.10328214285714,3.933632563416516,1,0,0,18.8535,19.121356714285717,18.485642428571428,18.655285214285716,4,15.857142857142858,10.0,14.964285714285714,62,72.14285714285714,40,8,33,18.5
ELT,95.143684,91.96102699999999,2.2607383093033024,1,0,0,18.953499,19.04635657142857,18.592785285714285,18.639213750000003,10,17.285714285714285,9.357142857142858,14.214285714285714,77,72.14285714285714,40,8,33,18.49
ELT,94.30942,92.70349928571429,2.0085407204573777,1,0,0,18.9285,19.024928142857142,18.707071071428572,18.642785214285713,26,19.142857142857142,11.214285714285714,15.142857142857142,80,71.57142857142857,49,8,33,18.5
ELT,94.37693,93.43814557142858,1.365847778801554,1,0,0,18.7785,18.982071142857144,18.773142500000002,18.64546382142857,7,20.142857142857142,11.714285714285714,13.535714285714286,77,72.42857142857143,45,8,33,18.49
ELT,93.13822,93.408347,1.3704402216634093,1,0,0,18.628498,18.914213714285715,18.81242814285714,18.640999535714286,0,17.142857142857142,11.571428571428571,13.535714285714286,51,73.14285714285714,43,8,33,18.49
ELT,97.37701,94.32432842857143,1.5904145228641189,1,0,0,18.2285,18.760642285714287,18.857070999999998,18.58742810714286,14,16.714285714285715,12.428571428571429,13.428571428571429,64,71.85714285714286,42,8,34,18.5
ELT,95.92746,94.774117,1.5243658383328236,1,0,0,18.128498,18.642785,18.846356571428572,18.521356607142856,2,9.0,12.571428571428571,13.5,69,68.57142857142857,41,8,34,18.49
ELT,97.12015,95.34183914285714,1.5566739884890004,1,0,0,17.9785,18.517785000000003,18.819570857142857,18.447249464285715,0,8.428571428571429,12.142857142857142,12.535714285714286,51,67.0,47,8,34,18.49
ELT,93.612305,95.12307071428572,1.6909764906664684,1,0,0,18.6535,18.474928000000002,18.760642285714287,18.41867807142857,6,7.857142857142857,12.571428571428571,12.464285714285714,77,67.0,49,8,34,18.49
ELT,98.31742,95.69564214285715,2.0167375692973146,1,0,0,18.0535,18.349928000000002,18.68742807142857,18.380285285714287,6,5.0,12.071428571428571,12.035714285714286,76,66.42857142857143,43,8,34,18.5
ELT,95.53495,95.86107357142858,1.9364327119144575,1,0,0,17.878498,18.221356285714286,18.601713714285715,18.34367807142857,9,5.285714285714286,12.714285714285714,11.214285714285714,108,70.85714285714286,47,8,34,18.5
ELT,93.44427,95.90479500000001,1.8669162128515828,1,0,0,18.328499,18.178499285714285,18.5463565,18.338320892857144,40,11.0,14.071428571428571,10.785714285714286,72,73.85714285714286,44,8,34,18.5
ELT,94.05417,95.43010357142857,1.8525805917122902,1,0,0,19.328499,18.335642,18.54814214285714,18.40260657142857,14,11.0,13.857142857142858,10.75,75,75.42857142857143,43,8,35,18.49
ELT,95.15735,95.32008785714285,1.8409524701763986,1,0,0,19.578499,18.542785000000002,18.592785,18.487428,4,11.285714285714286,10.142857142857142,10.535714285714286,80,77.0,46,8,35,18.5
ELT,97.84457,95.42357642857144,1.9745232827712451,1,0,0,17.9285,18.535642142857142,18.52671357142857,18.506178000000002,23,14.571428571428571,11.5,10.75,57,77.85714285714286,39,8,35,18.49
ELT,97.504456,95.97959800000001,1.9269011760166792,1,0,0,17.8785,18.424927857142855,18.44992792857143,18.521356607142856,3,14.142857142857142,11.0,10.178571428571429,74,77.42857142857143,46,9,35,18.5
ELT,95.30768,95.54963514285714,1.6314448881379955,1,0,0,17.9785,18.414213571428572,18.382070785714287,18.544570928571428,0,13.285714285714286,9.142857142857142,10.178571428571429,76,77.42857142857143,46,9,35,18.5
ELT,95.435905,95.53548585714285,1.6320228763796776,1,0,0,18.2285,18.464213857142855,18.342785071428573,18.557963785714286,16,14.285714285714286,9.785714285714286,10.75,76,72.85714285714286,35,9,35,18.78
ELT,96.67868,95.99754442857144,1.3796264130337677,1,0,0,19.1535,18.582071142857142,18.380285214285717,18.59635667857143,0,8.571428571428571,9.785714285714286,10.678571428571429,45,69.0,51,9,35,18.6
ELT,97.28898,96.45966014285715,1.141377776274486,1,0,0,18.4035,18.44992842857143,18.392785214285713,18.62492810714286,15,8.714285714285714,9.857142857142858,11.142857142857142,68,68.0,51,9,36,18.5
ELT,96.917145,96.71105942857143,0.99056623952857,1,0,0,17.4285,18.142785714285715,18.342785357142855,18.594570964285715,38,13.571428571428571,12.428571428571429,12.5,78,67.71428571428571,48,9,36,18.5
ELT,96.9209,96.57910657142858,0.8683926534775426,1,0,0,17.9785,18.14992857142857,18.342785357142855,18.581178107142858,16,12.571428571428571,13.571428571428571,12.857142857142858,71,69.71428571428571,49,9,36,18.49
ELT,90.8137,95.62328428571428,2.2551091059902277,0,0,0,18.828499,18.285642714285718,18.355285285714285,18.55796378571429,25,15.714285714285714,14.928571428571429,13.75,78,70.28571428571429,43,9,36,18.5
ELT,92.88269,95.27685714285714,2.4861037487097386,1,0,0,18.2785,18.328499857142862,18.371356714285714,18.529392392857144,0,15.714285714285714,14.5,13.285714285714286,75,70.14285714285714,43,9,36,18.49
ELT,94.07324,95.08219071428572,2.524625515890765,1,0,0,18.7785,18.407071285714288,18.43564257142857,18.51867814285714,24,16.857142857142858,15.571428571428571,14.142857142857142,76,70.14285714285714,40,9,36,18.5
ELT,91.96008,94.408105,2.6539423629244094,0,0,0,19.128498,18.403499571428572,18.492785357142857,18.51957092857143,0,16.857142857142858,12.714285714285714,13.392857142857142,79,75.0,49,9,36,18.49
ELT,90.40565,93.42477214285714,2.6836561224130904,0,0,0,18.203499,18.374928,18.412428214285715,18.480285178571428,0,14.714285714285714,11.714285714285714,12.785714285714286,88,77.85714285714286,39,9,37,18.5
ELT,91.49473,92.65014142857142,2.2561060257105363,0,0,0,18.5285,18.532070857142855,18.337428285714285,18.46510664285714,0,9.285714285714286,11.428571428571429,10.785714285714286,75,77.42857142857143,46,9,37,18.49
ELT,92.31933,91.99277428571428,1.2506813408278739,1,0,0,18.4285,18.596356571428572,18.37314257142857,18.44992807142857,0,7.0,9.785714285714286,10.642857142857142,78,78.42857142857143,44,9,37,18.5
ELT,92.52799,92.23767285714287,1.14467138045099,1,0,0,18.1285,18.496356714285717,18.390999714285716,18.420463821428573,15,5.571428571428571,10.642857142857142,10.821428571428571,78,78.42857142857143,38,9,37,18.72
ELT,90.52087,91.90026999999999,1.2646551265726345,0,0,0,18.0285,18.46064242857143,18.394571142857142,18.388320964285718,0,5.571428571428571,10.642857142857142,9.892857142857142,74,78.28571428571429,47,9,37,18.5
ELT,89.517395,91.24943500000002,1.1245226245796396,0,0,1,17.953499,18.342785142857142,18.374928214285713,18.358856642857145,22,5.285714285714286,11.071428571428571,10.428571428571429,88,80.0,43,9,37,18.5
ELT,92.57215,91.33687357142857,1.2095692709896477,1,0,0,18.3535,18.232071142857144,18.317785357142856,18.349035285714283,13,7.142857142857143,12.0,10.892857142857142,51,76.0,43,9,37,18.49
ELT,94.28599,91.89120785714286,1.5522806766707042,1,0,0,18.828499,18.321356857142856,18.348142428571432,18.37046382142857,8,8.285714285714286,11.5,10.678571428571429,81,75.0,44,9,38,18.49
ELT,93.571754,92.18792557142858,1.6587245415409964,1,0,0,18.878498,18.37135657142857,18.451713714285713,18.397249535714284,18,10.857142857142858,10.071428571428571,11.25,47,71.0,47,9,38,18.49
ELT,91.034546,92.004385,1.7119876338475037,0,0,0,18.8035,18.424927999999998,18.510642285714287,18.42671382142857,17,13.285714285714286,10.142857142857142,11.857142857142858,71,70.0,49,9,38,18.49
ELT,91.63065,91.87619357142856,1.6997987286914482,0,0,0,18.2285,18.439213714285717,18.467785214285716,18.411535250000004,20,14.0,9.785714285714286,12.357142857142858,75,69.57142857142857,38,9,38,18.49
ELT,86.51162,91.30344357142857,2.645163636742428,0,0,1,18.7535,18.542785142857145,18.501713785714287,18.43653525,60,22.571428571428573,14.071428571428571,14.285714285714286,76,69.85714285714286,48,9,38,18.5
ELT,83.74418,90.47869857142858,3.8981279701184053,0,0,1,18.3535,18.599928142857145,18.471356642857142,18.453499607142856,43,25.571428571428573,15.428571428571429,15.5,82,69.0,37,9,38,18.5
ELT,86.8082,89.65527714285713,3.9899095846976693,0,0,1,18.9535,18.68564242857143,18.458856785714286,18.475821071428573,5,24.428571428571427,15.785714285714286,14.25,44,68.0,52,9,38,18.5
ELT,90.22488,89.07511857142858,3.4650908847608637,0,0,0,18.628498,18.65707085714286,18.489213857142857,18.450821035714284,38,28.714285714285715,18.5,15.107142857142858,70,66.42857142857143,43,9,39,18.5
ELT,89.9253,88.55419657142856,2.9053023139119585,0,0,1,19.078499,18.68564242857143,18.5284995,18.432963892857142,0,26.142857142857142,18.5,14.964285714285714,69,69.57142857142857,40,9,39,18.49
ELT,94.51762,89.05177857142857,3.6129826087062926,1,0,0,18.0285,18.574928142857143,18.49992807142857,18.436535321428572,54,31.428571428571427,22.357142857142858,16.071428571428573,98,73.42857142857143,48,9,39,18.5
ELT,94.11575,89.40679285714285,4.009007415968486,1,0,0,18.578499,18.624928,18.532070857142855,18.461535285714287,30,32.857142857142854,23.428571428571427,17.035714285714285,75,73.42857142857143,42,9,39,18.49
