cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.6068693941416274,2.8805361217330794,18.5,2.8886171365958577,21.0,311.0,0.5833333333333334,194.0,-0.9774264960104055,1.0,0.5833333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5987811135888346,2.83156931230536,19.68,2.610379976728967,21.0,293.0,0.5833333333333334,138.0,-0.9736476020539838,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5950931456202113,2.784771565324466,19.14,2.5828242752343993,21.0,326.0,0.5833333333333334,168.0,-0.9695805901076308,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.61174944485449,2.737927392040627,18.5,2.597738083629191,21.0,317.0,0.5833333333333334,145.0,-0.965226663665613,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6009714713959773,2.698460647670096,18.5,2.6007268686169818,21.0,319.0,0.5833333333333334,130.0,-0.9605871111248129,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5861544503885407,2.6570590199483886,18.5,2.619314998544707,21.0,330.0,0.5833333333333334,108.0,-0.9556633054034704,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5557116472859533,2.615836343808835,18.49,2.6068693941416274,21.0,325.0,0.5833333333333334,158.0,-0.9504567035349151,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.566776806697959,2.5927712444302076,18.5,2.5987811135888346,21.0,356.0,0.5833333333333334,162.0,-0.9449688462364056,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5657057452950673,2.5905073705654345,18.5,2.5950931456202113,21.0,300.0,0.5833333333333334,162.0,-0.939201357453208,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5786857426221497,2.597548457940697,18.49,2.61174944485449,21.0,346.0,0.5833333333333334,178.0,-0.9331559438780432,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6813994984880694,2.6037177548105435,18.49,2.6009714713959773,21.0,323.0,0.5833333333333334,178.0,-0.9268343944460494,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.684108239807042,2.610531734814507,19.25,2.5861544503885407,21.0,306.0,0.5833333333333334,176.0,-0.9202385798054075,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6961225886724645,2.617155135151777,18.5,2.5557116472859533,21.0,262.0,0.4801274756834376,154.0,-0.9133704517637858,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.712042603266491,2.625287873528919,18.49,2.566776806697959,21.0,285.0,0.5833333333333334,127.0,-0.9062320427107697,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.72072773142162,2.6336279512357352,19.1,2.5657057452950673,21.0,266.0,0.5833333333333334,104.0,-0.898825465016444,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7155422014842636,2.640467071028993,18.5,2.5786857426221497,21.0,284.0,0.5833333333333334,122.0,-0.8911529104063088,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6908408227258187,2.6377070634717747,19.15,2.6813994984880694,21.0,280.0,0.5833333333333334,102.0,-0.8832166493127127,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.573109339053429,2.6454130717804394,18.5,2.684108239807042,21.0,332.0,0.5833333333333334,154.0,-0.8750190302029955,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7088555877172884,2.6540866664158917,18.49,2.6961225886724645,20.5,328.0,0.6666666666666666,152.0,-0.8665624788845385,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7075847752848703,2.670864584906138,18.49,2.712042603266491,20.5,316.0,0.49883374096980526,162.0,-0.8578494977869301,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7906025061493986,2.6859227022669523,18.49,2.72072773142162,20.5,279.0,0.6666666666666666,152.0,-0.8488826652214553,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.777590449749356,2.7078939586405433,18.49,2.7155422014842636,20.5,267.0,0.6666666666666666,163.0,-0.8396646346181327,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8733033345253425,2.7295224745848783,18.49,2.6908408227258187,20.5,267.0,0.6666666666666666,145.0,-0.8301981337405212,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8814849658428403,2.7445527894848505,18.49,2.573109339053429,20.5,215.0,0.5548824759102329,113.0,-0.8204859638785327,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8918239070876837,2.7511165665704884,18.49,2.7088555877172884,20.5,217.0,0.6666666666666666,63.0,-0.8105309990194823,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.776001119005972,2.7570568010160943,18.49,2.7075847752848703,20.5,202.0,0.6666666666666666,50.0,-0.8003361849976323,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7792858709109516,2.755668193989456,18.5,2.7906025061493986,20.5,202.0,0.6666666666666666,40.0,-0.7899045386224707,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6926021048935462,2.7541678196251103,18.49,2.777590449749356,20.5,181.0,0.6666666666666666,29.0,-0.7792391467859886,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.699722490320785,2.745606916708851,18.49,2.8733033345253425,20.5,173.0,0.6666666666666666,10.0,-0.7683431655492202,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5956895606566324,2.738527709964074,18.5,2.8814849658428403,20.5,168.0,0.6666666666666666,23.0,-0.7572198192083127,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.591731928298938,2.739928547156951,18.49,2.8918239070876837,20.5,136.0,0.6355555555555555,23.0,-0.7458723993404063,1.0,0.6666666666666666,0.9533333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.5927210597537154,2.732128668547838,18.5,2.776001119005972,20.5,105.0,0.5666666666666667,42.0,-0.734304263829602,1.0,0.6666666666666666,0.85,0.0
0.0,0.0,0.0,0.0,0.0,2.5996572871897006,2.7237150535441796,18.49,2.7792858709109516,20.5,107.0,0.5711111111111111,57.0,-0.722518835873311,1.0,0.6666666666666666,0.8566666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.5897941652336565,2.7092298113687177,18.5,2.6926021048935462,20.5,153.0,0.5367884821305513,113.0,-0.7105196029692745,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.587809115692924,2.695175974979012,18.5,2.699722490320785,20.5,140.0,0.6444444444444444,111.0,-0.6983101158835584,1.0,0.6666666666666666,0.9666666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.580836740293477,2.67399394272429,18.49,2.5956895606566324,20.5,131.0,0.6244444444444444,121.0,-0.6858939875998223,1.0,0.6666666666666666,0.9366666666666666,1.0
0.0,0.0,0.0,0.0,0.0,2.5767548829592393,2.6525887892607716,18.5,2.591731928298938,20.5,157.0,0.6666666666666666,134.0,-0.673274892250183,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5818128173535775,2.6395675195072204,18.49,2.5927210597537154,20.5,164.0,0.6666666666666666,141.0,-0.6604565640279754,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.709526130537968,2.635502402261409,18.49,2.5996572871897006,20.5,162.0,0.6666666666666666,120.0,-0.6474427960827475,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7190894775646184,2.6313890539613127,18.5,2.5897941652336565,20.5,174.0,0.6666666666666666,117.0,-0.6342374393978054,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7216989947095964,2.6388158901747967,18.49,2.587809115692924,20.5,176.0,0.6666666666666666,63.0,-0.620844401650647,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.796577811882331,2.6458518262341393,18.49,2.580836740293477,20.5,170.0,0.6666666666666666,59.0,-0.6072676460566135,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7982255951515755,2.6600346786933344,18.49,2.5767548829592393,20.5,176.0,0.6666666666666666,55.0,-0.593511190196115,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7942494950853622,2.6876798556311976,18.5,2.5818128173535775,20.5,169.0,0.6666666666666666,35.0,-0.5795791048257612,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9787644054290214,2.708603680391335,18.5,2.709526130537968,20.5,178.0,0.4572642625556549,37.0,-0.5654755126737576,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.885654606395644,2.728503923966176,18.5,2.7190894775646184,20.5,197.0,0.6666666666666666,77.0,-0.5512045872199277,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.878260697237466,2.7582623543295037,18.49,2.7216989947095964,20.5,194.0,0.6666666666666666,77.0,-0.5367705514607103,1.0,0.6666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0064121903202503,2.7840557602200713,18.5,2.796577811882331,20.5,142.0,0.6488888888888888,79.0,-0.522177676659508,1.0,0.6666666666666666,0.9733333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.948916798160874,2.8142201616194855,18.49,2.7982255951515755,20.5,161.0,0.6666666666666666,102.0,-0.5074302810827518,1.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0031383598852783,2.845318487264642,18.5,2.7942494950853622,20.0,154.0,0.75,99.0,-0.49253272872205434,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.012131441991426,2.863901814171679,18.5,2.9787644054290214,20.0,128.0,0.6950000000000001,93.0,-0.4774894280028391,1.0,0.75,0.9266666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.8419793940520965,2.8738017489730407,18.78,2.885654606395644,20.0,137.0,0.7175,100.0,-0.46230483047981086,1.0,0.75,0.9566666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.8481252177570298,2.8834010357125686,18.6,2.878260697237466,20.0,137.0,0.7175,60.0,-0.4469834295196741,1.0,0.75,0.9566666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.8534794919180064,2.8822204976670815,18.5,3.0064121903202503,20.0,138.0,0.72,61.0,-0.43152975897147144,1.0,0.75,0.96,0.0
0.0,0.0,0.0,0.0,0.0,2.7051714620727774,2.8844323341570997,18.5,2.948916798160874,20.0,174.0,0.75,95.0,-0.4159483918249421,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.827543522742585,2.8821827405646485,18.49,3.0031383598852783,20.0,190.0,0.75,88.0,-0.4002439388573056,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7667312848572596,2.879751568143946,18.5,3.012131441991426,20.0,209.0,0.75,110.0,-0.38442104726885545,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7602130811955288,2.862936119002863,18.49,2.8419793940520965,20.0,203.0,0.75,110.0,-0.3684843993077793,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.743348117453861,2.8522808374070627,18.5,2.8481252177570298,20.0,218.0,0.75,118.0,-0.35243871088460327,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.736480664054441,2.841911869810644,18.49,2.8534794919180064,20.0,178.0,0.75,118.0,-0.33628873017668287,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7330951508875954,2.821048378865537,18.5,2.7051714620727774,20.0,164.0,0.75,103.0,-0.32003923622313857,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7143233170887586,2.793850794744148,18.49,2.827543522742585,20.0,160.0,0.75,65.0,-0.30369503751065885,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5681506204614326,2.7625627895460902,18.5,2.7667312848572596,20.0,137.0,0.7175,49.0,-0.28726097055059635,1.0,0.75,0.9566666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.565106287112459,2.7490142377589577,18.72,2.7602130811955288,20.0,149.0,0.7474999999999999,39.0,-0.2707418984477642,1.0,0.75,0.9966666666666666,0.0
0.0,0.0,0.0,0.0,0.0,2.822451716971579,2.74784115391654,18.5,2.743348117453861,20.0,149.0,0.7474999999999999,39.0,-0.2541427094613622,1.0,0.75,0.9966666666666666,0.0
0.0,0.0,0.0,0.0,0.0,2.825556220258252,2.7465622319088956,18.5,2.736480664054441,20.0,155.0,0.75,37.0,-0.23746831555846842,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.830220309649999,2.745452458039932,18.49,2.7330951508875954,20.0,168.0,0.75,50.0,-0.2207236509605022,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8379426577525226,2.755244970948605,18.49,2.7143233170887586,20.0,161.0,0.75,58.0,-0.20391367068311472,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8422666427941956,2.756790070187022,18.49,2.5681506204614326,20.0,141.0,0.7275,76.0,-0.18704334906991657,1.0,0.75,0.97,0.0
0.0,0.0,0.0,0.0,0.0,2.8491749120804233,2.7619098087099188,18.49,2.565106287112459,20.0,142.0,0.73,93.0,-0.17011767832049052,1.0,0.75,0.9733333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.838407624177814,2.7502256748958347,18.49,2.822451716971579,20.0,137.0,0.7175,98.0,-0.15314166701312007,1.0,0.75,0.9566666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.596635207798352,2.739819435144766,18.5,2.825556220258252,20.0,197.0,0.75,158.0,-0.13612033862266704,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5976607609388904,2.7286297918186704,18.5,2.830220309649999,20.0,216.0,0.75,179.0,-0.11905873003404988,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.57982565748911,2.7174710610782755,18.5,2.8379426577525226,20.0,221.0,0.75,171.0,-0.10196189005174576,1.0,0.75,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.576872920522071,2.7083667942496743,18.5,2.8422666427941956,20.0,259.0,0.75,201.0,-0.08483487790576538,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.586863581488343,2.710128360890678,18.49,2.8491749120804233,20.0,259.0,0.75,183.0,-0.06768276175455162,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.59281255343548,2.7133112095102,18.5,2.838407624177814,20.0,313.0,0.5669143663317557,220.0,-0.050510617185222886,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6096661677857758,2.6989082317782302,18.49,2.596635207798352,20.0,328.0,0.75,230.0,-0.033323525711631344,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6208100287239993,2.684895716237208,18.5,2.5976607609388904,20.0,355.0,0.75,197.0,-0.016126573270657762,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.629381002683936,2.6728823511308533,20.48,2.57982565748911,19.5,354.0,0.6363987159279731,175.0,0.001075151282798226,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6620331981610414,2.659987243093803,22.05,2.576872920522071,19.5,341.0,0.8333333333333333,170.0,0.018276557681691223,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.657411145233814,2.6484572065968224,18.49,2.586863581488343,19.5,388.0,0.8333333333333333,187.0,0.03547255575312556,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6808461318364616,2.635454122432802,21.19,2.59281255343548,19.5,389.0,0.8333333333333333,206.0,0.052658056924614005,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6671317337841365,2.623730020518408,18.5,2.6096661677857758,19.5,443.0,0.8333333333333333,223.0,0.06982797572987089,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6742701973762997,2.6282574445581006,20.24,2.6208100287239993,19.5,456.0,0.8333333333333333,226.0,0.0869772313136861,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6600191443540506,2.6341644958979438,18.49,2.629381002683936,19.5,449.0,0.8333333333333333,252.0,0.1041007489354256,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.680359479696693,2.638657484380182,18.5,2.6620331981610414,19.5,430.0,0.8333333333333333,255.0,0.121193461470736,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6427274962404494,2.6433613759527588,18.5,2.657411145233814,19.5,507.0,0.7938963949451364,337.0,0.1382503109109819,1.0,0.8333333333333333,0.9526756739341637,0.0
0.0,0.0,0.0,0.0,0.0,2.642727402538145,2.6457617292406543,22.62,2.6808461318364616,19.5,494.0,0.8333333333333333,307.0,0.15526624985999563,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.620468527518876,2.6480159523076225,18.5,2.6671317337841365,19.5,543.0,0.485715194726877,337.0,0.172236243027682,1.0,0.8333333333333333,0.7553563663063215,0.0
0.0,0.0,0.0,0.0,0.0,2.6243716763730283,2.650674976617503,18.5,2.6742701973762997,19.5,489.0,0.8333333333333333,266.0,0.18915526872004093,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.646892508124116,2.652604873199362,19.24,2.6600191443540506,19.5,481.0,0.693603094887791,255.0,0.20601832032517084,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6478285808700184,2.6516005660252344,21.35,2.680359479696693,19.5,494.0,0.8333333333333333,242.0,0.22282040779479959,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6153207022461507,2.671676521553494,22.33,2.6427274962404494,19.5,503.0,0.5546200313897808,248.0,0.23955655912092708,1.0,0.8333333333333333,0.9793118734839557,0.0
0.0,0.0,0.0,0.0,0.0,2.9430965755566705,2.7022664835577053,18.5,2.642727402538145,19.5,518.0,0.7372409566565753,181.0,0.2562218218071163,1.0,0.8333333333333333,0.8846891479878904,0.0
0.0,0.0,0.0,0.0,0.0,3.0856706132927787,2.731644978281424,18.5,2.620468527518876,19.5,486.0,0.8333333333333333,179.0,0.27281126433401914,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0921450579685263,2.76285222415094,18.5,2.6243716763730283,19.5,475.0,0.8333333333333333,138.0,0.28931997761869527,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.104033175957362,2.7922340631950635,18.5,2.646892508124116,19.5,418.0,0.8333333333333333,152.0,0.3057430764672831,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.085615943994027,2.82198386705797,22.52,2.6478285808700184,19.5,424.0,0.8333333333333333,169.0,0.3220757010206104,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.07651639843474,2.8639123217816738,20.19,2.6153207022461507,19.5,390.0,0.8333333333333333,148.0,0.3383130181923076,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.267357845828552,2.8940483112177517,18.5,2.9430965755566705,19.5,401.0,0.8333333333333333,153.0,0.3544502230989869,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.064631348345535,2.913713941484453,18.5,3.0856706132927787,19.5,349.0,0.8333333333333333,168.0,0.3704825404820963,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.918046226271965,2.9340512172326747,19.59,3.0921450579685263,19.5,335.0,0.8333333333333333,156.0,0.3864052261209853,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9051903879939798,2.960454089875794,19.93,3.104033175957362,19.5,292.0,0.8333333333333333,154.0,0.40221356823680365,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9940118933767006,2.9845339309295906,18.49,3.085615943994027,19.5,313.0,0.8333333333333333,161.0,0.41790288888678667,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.98401028287726,3.0089251047930996,18.5,3.07651639843474,19.5,327.0,0.8333333333333333,158.0,0.4334685453485363,1.0,0.8333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.989305014959142,3.0179647349171956,18.49,3.267357845828552,19.5,405.0,0.8333333333333333,257.0,0.4489059314938798,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7418755239835,3.004102581061271,18.49,3.064631348345535,19.5,401.0,0.6783590708243231,248.0,0.4642104791518923,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7490264215737312,2.9805360186173053,18.49,2.918046226271965,19.5,410.0,0.8333333333333333,242.0,0.4793776594606945,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7557387390772576,2.956840180222772,21.8,2.9051903879939798,19.5,388.0,0.8333333333333333,232.0,0.49440298420761813,1.0,0.8333333333333333,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7604033204450515,2.9222168267762867,19.91,2.9940118933767006,19.0,407.0,0.9166666666666667,253.0,0.5092820071573356,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.619306227706571,2.889322293341327,21.65,2.98401028287726,19.0,421.0,0.9166666666666667,260.0,0.5240103253675756,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6250924759045957,2.856528661127984,18.72,2.989305014959142,19.0,427.0,0.6529206056684111,269.0,0.5385835804920232,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6174055474479325,2.8090314691462934,18.49,2.7418755239835,19.0,488.0,0.9166666666666667,231.0,0.5529974600700271,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6023971580848864,2.7743183855082743,18.64,2.7490264215737312,19.0,480.0,0.7544860332168305,232.0,0.5672476988027229,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.578648177413266,2.749794496619777,18.49,2.7557387390772576,19.0,514.0,0.832838201047567,272.0,0.5813300798152042,1.0,0.9166666666666667,0.908550764779164,0.0
0.0,0.0,0.0,0.0,0.0,2.5747117818330034,2.7285075889573984,18.49,2.7604033204450515,19.0,519.0,0.8056321109469908,287.0,0.5952404359043674,1.0,0.9166666666666667,0.8788713937603536,0.0
0.0,0.0,0.0,0.0,0.0,2.6071736807206785,2.7025856959520174,18.55,2.619306227706571,19.0,513.0,0.5972048021144455,260.0,0.6089746507720486,1.0,0.9166666666666667,0.9146668016443928,0.0
0.0,0.0,0.0,0.0,0.0,2.6311053913013684,2.678453894804897,18.5,2.6250924759045957,19.0,544.0,0.6882567035283491,284.0,0.6225286602431057,1.0,0.9166666666666667,0.7508254947581989,0.0
0.0,0.0,0.0,0.0,0.0,2.646165066817578,2.655230675476768,21.1,2.6174055474479325,19.0,539.0,0.5590788307819116,270.0,0.6358984534680745,1.0,0.9166666666666667,0.7739398121487152,0.0
0.0,0.0,0.0,0.0,0.0,2.664179944365331,2.6514982547710297,23.45,2.6023971580848864,19.0,460.0,0.9166666666666667,229.0,0.6490800741100398,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6896216341031587,2.6476120494119257,18.49,2.578648177413266,19.0,458.0,0.9166666666666667,226.0,0.6620696215153815,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6946195465462828,2.6423449689657823,23.26,2.5747117818330034,19.0,443.0,0.9166666666666667,171.0,0.6748632518680403,1.0,0.9166666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6819996128312438,2.6359552989663997,22.6,2.6071736807206785,19.0,452.0,0.9166666666666667,165.0,0.6874571793269664,1.0,0.9166666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.6709479404536953,2.637599686718818,18.49,2.6311053913013684,19.0,455.0,0.9166666666666667,195.0,0.699847677146407,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.642327656240433,2.639041619443183,18.49,2.646165066817578,19.0,481.0,0.9166666666666667,197.0,0.7120310787787131,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.645279534045707,2.6389704267374934,21.8,2.664179944365331,19.0,464.0,0.7544860332168305,194.0,0.7240037789593305,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.616408849568268,2.6522295977569543,18.49,2.6896216341031587,19.0,416.0,0.9166666666666667,187.0,0.7357622347736527,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.788025552357351,2.6666603184391633,21.77,2.6946195465462828,19.0,422.0,0.9166666666666667,196.0,0.7473029667054296,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.78067826696419,2.6845964970265546,18.5,2.6819996128312438,19.0,429.0,0.9166666666666667,258.0,0.75862255966641,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8258182820564746,2.7011548762049107,18.49,2.6709479404536953,19.0,455.0,0.9166666666666667,290.0,0.7697176640069211,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.838990989217665,2.716829650443742,18.49,2.642327656240433,19.0,493.0,0.9166666666666667,298.0,0.7805849965070866,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.85055223064501,2.7333177589434157,23.42,2.645279534045707,19.0,467.0,0.7000385875207706,270.0,0.7912213413483807,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8769985858130096,2.7509260897766237,22.32,2.616408849568268,19.0,469.0,0.9166666666666667,275.0,0.801623551065242,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.910696576030245,2.7558253234056997,18.5,2.788025552357351,19.0,447.0,0.9166666666666667,260.0,0.8117885474764613,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7582109049102264,2.7707669112034585,23.08,2.78067826696419,19.0,461.0,0.9166666666666667,265.0,0.8217133225960589,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.903801775714895,2.7834709740169035,23.17,2.8258182820564746,19.0,466.0,0.9166666666666667,208.0,0.8313949395234058,1.0,0.9166666666666667,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.859856492219482,2.7942581528715222,21.86,2.838990989217665,19.0,456.0,0.7301477740808039,166.0,0.8408305333122887,1.0,0.9166666666666667,1.0,1.0
