cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,18.49,131.0,1.0,0.6244444444444444,111.0,-0.6858939875998223,121.0,17.285714285714285,0.9366666666666666,0.6666666666666666,4.0,10.0
0.0,0.0,0.0,18.5,157.0,0.0,0.6666666666666666,121.0,-0.673274892250183,134.0,19.142857142857142,1.0,0.6666666666666666,10.0,26.0
0.0,0.0,0.0,18.49,164.0,0.0,0.6666666666666666,134.0,-0.6604565640279754,141.0,20.142857142857142,1.0,0.6666666666666666,26.0,7.0
0.0,0.0,0.0,18.49,162.0,0.0,0.6666666666666666,141.0,-0.6474427960827475,120.0,17.142857142857142,1.0,0.6666666666666666,7.0,0.0
0.0,0.0,0.0,18.5,174.0,0.0,0.6666666666666666,120.0,-0.6342374393978054,117.0,16.714285714285715,1.0,0.6666666666666666,0.0,14.0
0.0,0.0,0.0,18.49,176.0,0.0,0.6666666666666666,117.0,-0.620844401650647,63.0,9.0,1.0,0.6666666666666666,14.0,2.0
0.0,0.0,0.0,18.49,170.0,0.0,0.6666666666666666,63.0,-0.6072676460566135,59.0,8.428571428571429,1.0,0.6666666666666666,2.0,0.0
0.0,0.0,0.0,18.49,176.0,0.0,0.6666666666666666,59.0,-0.593511190196115,55.0,7.857142857142857,1.0,0.6666666666666666,0.0,6.0
0.0,0.0,0.0,18.5,169.0,0.0,0.6666666666666666,55.0,-0.5795791048257612,35.0,5.0,1.0,0.6666666666666666,6.0,6.0
0.0,0.0,0.0,18.5,178.0,0.0,0.4572642625556549,35.0,-0.5654755126737576,37.0,5.285714285714286,1.0,0.6666666666666666,6.0,9.0
0.0,0.0,0.0,18.5,197.0,0.0,0.6666666666666666,37.0,-0.5512045872199277,77.0,11.0,1.0,0.6666666666666666,9.0,40.0
0.0,0.0,0.0,18.49,194.0,0.0,0.6666666666666666,77.0,-0.5367705514607103,77.0,11.0,1.0,0.6666666666666666,40.0,14.0
0.0,0.0,0.0,18.5,142.0,1.0,0.6488888888888888,77.0,-0.522177676659508,79.0,11.285714285714286,0.9733333333333334,0.6666666666666666,14.0,4.0
0.0,0.0,0.0,18.49,161.0,0.0,0.6666666666666666,79.0,-0.5074302810827518,102.0,14.571428571428571,1.0,0.6666666666666666,4.0,23.0
0.0,0.0,0.0,18.5,154.0,0.0,0.75,102.0,-0.49253272872205434,99.0,14.142857142857142,1.0,0.75,23.0,3.0
0.0,0.0,0.0,18.5,128.0,1.0,0.6950000000000001,99.0,-0.4774894280028391,93.0,13.285714285714286,0.9266666666666667,0.75,3.0,0.0
0.0,0.0,0.0,18.78,137.0,1.0,0.7175,93.0,-0.46230483047981086,100.0,14.285714285714286,0.9566666666666667,0.75,0.0,16.0
0.0,0.0,0.0,18.6,137.0,1.0,0.7175,100.0,-0.4469834295196741,60.0,8.571428571428571,0.9566666666666667,0.75,16.0,0.0
0.0,0.0,0.0,18.5,138.0,1.0,0.72,60.0,-0.43152975897147144,61.0,8.714285714285714,0.96,0.75,0.0,15.0
0.0,0.0,0.0,18.5,174.0,0.0,0.75,61.0,-0.4159483918249421,95.0,13.571428571428571,1.0,0.75,15.0,38.0
0.0,0.0,0.0,18.49,190.0,0.0,0.75,95.0,-0.4002439388573056,88.0,12.571428571428571,1.0,0.75,38.0,16.0
0.0,0.0,0.0,18.5,209.0,0.0,0.75,88.0,-0.38442104726885545,110.0,15.714285714285714,1.0,0.75,16.0,25.0
0.0,0.0,0.0,18.49,203.0,0.0,0.75,110.0,-0.3684843993077793,110.0,15.714285714285714,1.0,0.75,25.0,0.0
0.0,0.0,0.0,18.5,218.0,0.0,0.75,110.0,-0.35243871088460327,118.0,16.857142857142858,1.0,0.75,0.0,24.0
0.0,0.0,0.0,18.49,178.0,0.0,0.75,118.0,-0.33628873017668287,118.0,16.857142857142858,1.0,0.75,24.0,0.0
0.0,0.0,0.0,18.5,164.0,0.0,0.75,118.0,-0.32003923622313857,103.0,14.714285714285714,1.0,0.75,0.0,0.0
0.0,0.0,0.0,18.49,160.0,0.0,0.75,103.0,-0.30369503751065885,65.0,9.285714285714286,1.0,0.75,0.0,0.0
0.0,0.0,0.0,18.5,137.0,1.0,0.7175,65.0,-0.28726097055059635,49.0,7.0,0.9566666666666667,0.75,0.0,0.0
0.0,0.0,0.0,18.72,149.0,1.0,0.7474999999999999,49.0,-0.2707418984477642,39.0,5.571428571428571,0.9966666666666666,0.75,0.0,15.0
0.0,0.0,0.0,18.5,149.0,1.0,0.7474999999999999,39.0,-0.2541427094613622,39.0,5.571428571428571,0.9966666666666666,0.75,15.0,0.0
0.0,0.0,0.0,18.5,155.0,0.0,0.75,39.0,-0.23746831555846842,37.0,5.285714285714286,1.0,0.75,0.0,22.0
0.0,0.0,0.0,18.49,168.0,0.0,0.75,37.0,-0.2207236509605022,50.0,7.142857142857143,1.0,0.75,22.0,13.0
0.0,0.0,0.0,18.49,161.0,0.0,0.75,50.0,-0.20391367068311472,58.0,8.285714285714286,1.0,0.75,13.0,8.0
0.0,0.0,0.0,18.49,141.0,1.0,0.7275,58.0,-0.18704334906991657,76.0,10.857142857142858,0.97,0.75,8.0,18.0
0.0,0.0,0.0,18.49,142.0,1.0,0.73,76.0,-0.17011767832049052,93.0,13.285714285714286,0.9733333333333334,0.75,18.0,17.0
0.0,0.0,0.0,18.49,137.0,1.0,0.7175,93.0,-0.15314166701312007,98.0,14.0,0.9566666666666667,0.75,17.0,20.0
0.0,0.0,0.0,18.5,197.0,0.0,0.75,98.0,-0.13612033862266704,158.0,22.571428571428573,1.0,0.75,20.0,60.0
0.0,0.0,0.0,18.5,216.0,0.0,0.75,158.0,-0.11905873003404988,179.0,25.571428571428573,1.0,0.75,60.0,43.0
0.0,0.0,0.0,18.5,221.0,0.0,0.75,179.0,-0.10196189005174576,171.0,24.428571428571427,1.0,0.75,43.0,5.0
0.0,0.0,0.0,18.5,259.0,0.0,0.75,171.0,-0.08483487790576538,201.0,28.714285714285715,1.0,0.75,5.0,38.0
0.0,0.0,0.0,18.49,259.0,0.0,0.75,201.0,-0.06768276175455162,183.0,26.142857142857142,1.0,0.75,38.0,0.0
0.0,0.0,0.0,18.5,313.0,0.0,0.5669143663317557,183.0,-0.050510617185222886,220.0,31.428571428571427,1.0,0.75,0.0,54.0
0.0,0.0,0.0,18.49,328.0,0.0,0.75,220.0,-0.033323525711631344,230.0,32.857142857142854,1.0,0.75,54.0,30.0
0.0,0.0,0.0,18.5,355.0,0.0,0.75,230.0,-0.016126573270657762,197.0,28.142857142857142,1.0,0.75,30.0,27.0
0.0,0.0,0.0,20.48,354.0,0.0,0.6363987159279731,197.0,0.001075151282798226,175.0,25.0,1.0,0.8333333333333333,27.0,21.0
0.0,0.0,0.0,22.05,341.0,0.0,0.8333333333333333,175.0,0.018276557681691223,170.0,24.285714285714285,1.0,0.8333333333333333,21.0,0.0
0.0,0.0,0.0,18.49,388.0,0.0,0.8333333333333333,170.0,0.03547255575312556,187.0,26.714285714285715,1.0,0.8333333333333333,0.0,55.0
0.0,0.0,0.0,21.19,389.0,0.0,0.8333333333333333,187.0,0.052658056924614005,206.0,29.428571428571427,1.0,0.8333333333333333,55.0,19.0
0.0,0.0,0.0,18.5,443.0,0.0,0.8333333333333333,206.0,0.06982797572987089,223.0,31.857142857142858,1.0,0.8333333333333333,19.0,71.0
0.0,0.0,0.0,20.24,456.0,0.0,0.8333333333333333,223.0,0.0869772313136861,226.0,32.285714285714285,1.0,0.8333333333333333,71.0,33.0
0.0,0.0,0.0,18.49,449.0,0.0,0.8333333333333333,226.0,0.1041007489354256,252.0,36.0,1.0,0.8333333333333333,33.0,53.0
0.0,0.0,0.0,18.5,430.0,0.0,0.8333333333333333,252.0,0.121193461470736,255.0,36.42857142857143,1.0,0.8333333333333333,53.0,24.0
0.0,0.0,0.0,18.5,507.0,0.0,0.7938963949451364,255.0,0.1382503109109819,337.0,48.142857142857146,0.9526756739341637,0.8333333333333333,24.0,82.0
0.0,0.0,0.0,22.62,494.0,0.0,0.8333333333333333,337.0,0.15526624985999563,307.0,43.857142857142854,1.0,0.8333333333333333,82.0,25.0
0.0,0.0,0.0,18.5,543.0,0.0,0.485715194726877,307.0,0.172236243027682,337.0,48.142857142857146,0.7553563663063215,0.8333333333333333,25.0,49.0
0.0,0.0,0.0,18.5,489.0,0.0,0.8333333333333333,337.0,0.18915526872004093,266.0,38.0,1.0,0.8333333333333333,49.0,0.0
0.0,0.0,0.0,19.24,481.0,0.0,0.693603094887791,266.0,0.20601832032517084,255.0,36.42857142857143,1.0,0.8333333333333333,0.0,22.0
0.0,0.0,0.0,21.35,494.0,0.0,0.8333333333333333,255.0,0.22282040779479959,242.0,34.57142857142857,1.0,0.8333333333333333,22.0,40.0
0.0,0.0,0.0,22.33,503.0,0.0,0.5546200313897808,242.0,0.23955655912092708,248.0,35.42857142857143,0.9793118734839557,0.8333333333333333,40.0,30.0
0.0,0.0,0.0,18.5,518.0,0.0,0.7372409566565753,248.0,0.2562218218071163,181.0,25.857142857142858,0.8846891479878904,0.8333333333333333,30.0,15.0
0.0,0.0,0.0,18.5,486.0,0.0,0.8333333333333333,181.0,0.27281126433401914,179.0,25.571428571428573,1.0,0.8333333333333333,15.0,23.0
0.0,0.0,0.0,18.5,475.0,0.0,0.8333333333333333,179.0,0.28931997761869527,138.0,19.714285714285715,1.0,0.8333333333333333,23.0,8.0
0.0,0.0,0.0,18.5,418.0,0.0,0.8333333333333333,138.0,0.3057430764672831,152.0,21.714285714285715,1.0,0.8333333333333333,8.0,14.0
0.0,0.0,0.0,22.52,424.0,0.0,0.8333333333333333,152.0,0.3220757010206104,169.0,24.142857142857142,1.0,0.8333333333333333,14.0,39.0
0.0,0.0,0.0,20.19,390.0,0.0,0.8333333333333333,169.0,0.3383130181923076,148.0,21.142857142857142,1.0,0.8333333333333333,39.0,19.0
0.0,0.0,0.0,18.5,401.0,0.0,0.8333333333333333,148.0,0.3544502230989869,153.0,21.857142857142858,1.0,0.8333333333333333,19.0,35.0
0.0,0.0,0.0,18.5,349.0,0.0,0.8333333333333333,153.0,0.3704825404820963,168.0,24.0,1.0,0.8333333333333333,35.0,30.0
0.0,0.0,0.0,19.59,335.0,0.0,0.8333333333333333,168.0,0.3864052261209853,156.0,22.285714285714285,1.0,0.8333333333333333,30.0,11.0
0.0,0.0,0.0,19.93,292.0,0.0,0.8333333333333333,156.0,0.40221356823680365,154.0,22.0,1.0,0.8333333333333333,11.0,6.0
0.0,0.0,0.0,18.49,313.0,0.0,0.8333333333333333,154.0,0.41790288888678667,161.0,23.0,1.0,0.8333333333333333,6.0,21.0
0.0,0.0,0.0,18.5,327.0,0.0,0.8333333333333333,161.0,0.4334685453485363,158.0,22.571428571428573,1.0,0.8333333333333333,21.0,36.0
0.0,0.0,0.0,18.49,405.0,0.0,0.8333333333333333,158.0,0.4489059314938798,257.0,36.714285714285715,1.0,0.8333333333333333,36.0,118.0
0.0,0.0,0.0,18.49,401.0,0.0,0.6783590708243231,257.0,0.4642104791518923,248.0,35.42857142857143,1.0,0.8333333333333333,118.0,26.0
0.0,0.0,0.0,18.49,410.0,0.0,0.8333333333333333,248.0,0.4793776594606945,242.0,34.57142857142857,1.0,0.8333333333333333,26.0,24.0
0.0,0.0,0.0,21.8,388.0,0.0,0.8333333333333333,242.0,0.49440298420761813,232.0,33.142857142857146,1.0,0.8333333333333333,24.0,1.0
0.0,0.0,0.0,19.91,407.0,0.0,0.9166666666666667,232.0,0.5092820071573356,253.0,36.142857142857146,1.0,0.9166666666666667,1.0,27.0
0.0,0.0,0.0,21.65,421.0,0.0,0.9166666666666667,253.0,0.5240103253675756,260.0,37.142857142857146,1.0,0.9166666666666667,27.0,28.0
0.0,0.0,0.0,18.72,427.0,0.0,0.6529206056684111,260.0,0.5385835804920232,269.0,38.42857142857143,1.0,0.9166666666666667,28.0,45.0
0.0,0.0,0.0,18.49,488.0,0.0,0.9166666666666667,269.0,0.5529974600700271,231.0,33.0,1.0,0.9166666666666667,45.0,80.0
0.0,0.0,0.0,18.64,480.0,0.0,0.7544860332168305,231.0,0.5672476988027229,232.0,33.142857142857146,1.0,0.9166666666666667,80.0,27.0
0.0,0.0,0.0,18.49,514.0,0.0,0.832838201047567,232.0,0.5813300798152042,272.0,38.857142857142854,0.908550764779164,0.9166666666666667,27.0,64.0
0.0,0.0,0.0,18.49,519.0,0.0,0.8056321109469908,272.0,0.5952404359043674,287.0,41.0,0.8788713937603536,0.9166666666666667,64.0,16.0
0.0,0.0,0.0,18.55,513.0,0.0,0.5972048021144455,287.0,0.6089746507720486,260.0,37.142857142857146,0.9146668016443928,0.9166666666666667,16.0,0.0
0.0,0.0,0.0,18.5,544.0,0.0,0.6882567035283491,260.0,0.6225286602431057,284.0,40.57142857142857,0.7508254947581989,0.9166666666666667,0.0,52.0
0.0,0.0,0.0,21.1,539.0,0.0,0.5590788307819116,284.0,0.6358984534680745,270.0,38.57142857142857,0.7739398121487152,0.9166666666666667,52.0,31.0
0.0,0.0,0.0,23.45,460.0,0.0,0.9166666666666667,270.0,0.6490800741100398,229.0,32.714285714285715,1.0,0.9166666666666667,31.0,39.0
0.0,0.0,0.0,18.49,458.0,0.0,0.9166666666666667,229.0,0.6620696215153815,226.0,32.285714285714285,1.0,0.9166666666666667,39.0,24.0
0.0,0.0,0.0,23.26,443.0,0.0,0.9166666666666667,226.0,0.6748632518680403,171.0,24.428571428571427,1.0,0.9166666666666667,24.0,9.0
0.0,0.0,0.0,22.6,452.0,0.0,0.9166666666666667,171.0,0.6874571793269664,165.0,23.571428571428573,1.0,0.9166666666666667,9.0,10.0
0.0,0.0,0.0,18.49,455.0,0.0,0.9166666666666667,165.0,0.699847677146407,195.0,27.857142857142858,1.0,0.9166666666666667,10.0,30.0
0.0,0.0,0.0,18.49,481.0,0.0,0.9166666666666667,195.0,0.7120310787787131,197.0,28.142857142857142,1.0,0.9166666666666667,30.0,54.0
0.0,0.0,0.0,21.8,464.0,0.0,0.7544860332168305,197.0,0.7240037789593305,194.0,27.714285714285715,1.0,0.9166666666666667,54.0,28.0
0.0,0.0,0.0,18.49,416.0,0.0,0.9166666666666667,194.0,0.7357622347736527,187.0,26.714285714285715,1.0,0.9166666666666667,28.0,32.0
0.0,0.0,0.0,21.77,422.0,0.0,0.9166666666666667,187.0,0.7473029667054296,196.0,28.0,1.0,0.9166666666666667,32.0,33.0
0.0,0.0,0.0,18.5,429.0,0.0,0.9166666666666667,196.0,0.75862255966641,258.0,36.857142857142854,1.0,0.9166666666666667,33.0,71.0
0.0,0.0,0.0,18.49,455.0,0.0,0.9166666666666667,258.0,0.7697176640069211,290.0,41.42857142857143,1.0,0.9166666666666667,71.0,42.0
0.0,0.0,0.0,18.49,493.0,0.0,0.9166666666666667,290.0,0.7805849965070866,298.0,42.57142857142857,1.0,0.9166666666666667,42.0,38.0
0.0,0.0,0.0,23.42,467.0,0.0,0.7000385875207706,298.0,0.7912213413483807,270.0,38.57142857142857,1.0,0.9166666666666667,38.0,26.0
0.0,0.0,0.0,22.32,469.0,0.0,0.9166666666666667,270.0,0.801623551065242,275.0,39.285714285714285,1.0,0.9166666666666667,26.0,33.0
0.0,0.0,0.0,18.5,447.0,0.0,0.9166666666666667,275.0,0.8117885474764613,260.0,37.142857142857146,1.0,0.9166666666666667,33.0,17.0
0.0,0.0,0.0,23.08,461.0,0.0,0.9166666666666667,260.0,0.8217133225960589,265.0,37.857142857142854,1.0,0.9166666666666667,17.0,38.0
0.0,0.0,0.0,23.17,466.0,0.0,0.9166666666666667,265.0,0.8313949395234058,208.0,29.714285714285715,1.0,0.9166666666666667,38.0,14.0
0.0,0.0,0.0,21.86,456.0,0.0,0.7301477740808039,208.0,0.8408305333122887,166.0,23.714285714285715,1.0,0.9166666666666667,14.0,0.0
0.0,0.0,0.0,21.69,439.0,0.0,0.7223802445693058,166.0,0.8500173118187018,141.0,20.142857142857142,1.0,0.9166666666666667,0.0,13.0
0.0,0.0,0.0,18.49,457.0,0.0,0.9166666666666667,141.0,0.8589525565270845,187.0,26.714285714285715,1.0,0.9166666666666667,13.0,72.0
0.0,0.0,0.0,18.5,483.0,0.0,1.0,187.0,0.8676336233547726,208.0,29.714285714285715,1.0,1.0,72.0,54.0
0.0,0.0,0.0,18.49,481.0,0.0,1.0,208.0,0.8760579434344281,221.0,31.571428571428573,1.0,1.0,54.0,30.0
0.0,0.0,0.0,18.49,461.0,0.0,1.0,221.0,0.8842230238742036,196.0,28.0,1.0,1.0,30.0,13.0
0.0,0.0,0.0,18.5,423.0,0.0,1.0,196.0,0.8921264484954345,215.0,30.714285714285715,1.0,1.0,13.0,33.0
0.0,0.0,0.0,18.5,394.0,0.0,1.0,215.0,0.8997658785476209,228.0,32.57142857142857,1.0,1.0,33.0,13.0
0.0,0.0,0.0,18.5,365.0,0.0,1.0,228.0,0.9071390534005044,224.0,32.0,1.0,1.0,13.0,9.0
0.0,0.0,0.0,18.49,339.0,0.0,0.8323237138653493,224.0,0.9142437912130223,152.0,21.714285714285715,1.0,1.0,9.0,0.0
0.0,0.0,0.0,19.12,319.0,0.0,0.8230756726001787,152.0,0.9210779895789526,111.0,15.857142857142858,1.0,1.0,0.0,13.0
0.0,0.0,0.0,18.49,333.0,0.0,1.0,111.0,0.9276396261490467,112.0,16.0,1.0,1.0,13.0,31.0
0.0,0.0,0.0,18.5,348.0,0.0,1.0,112.0,0.9339267592294762,152.0,21.714285714285715,1.0,1.0,31.0,53.0
0.0,0.0,0.0,18.5,368.0,0.0,1.0,152.0,0.9399375283564133,153.0,21.857142857142858,1.0,1.0,53.0,34.0
0.0,0.0,0.0,18.5,368.0,0.0,1.0,153.0,0.9456701548465688,140.0,20.0,1.0,1.0,34.0,0.0
0.0,0.0,0.0,18.49,389.0,0.0,1.0,140.0,0.9511229423235357,165.0,23.571428571428573,1.0,1.0,0.0,34.0
0.0,0.0,0.0,18.49,344.0,0.0,1.0,165.0,0.9562942772197719,192.0,27.428571428571427,1.0,1.0,34.0,27.0
0.0,0.0,0.0,18.49,290.0,0.0,1.0,192.0,0.9611826292540837,179.0,25.571428571428573,1.0,1.0,27.0,0.0
0.0,0.0,0.0,19.11,298.0,0.0,1.0,179.0,0.9657865518844574,186.0,26.571428571428573,1.0,1.0,0.0,38.0
0.0,0.0,0.0,18.49,289.0,0.0,1.0,186.0,0.9701046827361175,137.0,19.571428571428573,1.0,1.0,38.0,4.0
0.0,0.0,0.0,18.49,277.0,0.0,1.0,137.0,0.974135744004672,124.0,17.714285714285715,1.0,1.0,4.0,21.0
0.0,0.0,0.0,18.5,305.0,0.0,1.0,124.0,0.9778785428342386,165.0,23.571428571428573,1.0,1.0,21.0,41.0
0.0,0.0,0.0,19.46,316.0,0.0,1.0,165.0,0.9813319716704275,151.0,21.571428571428573,1.0,1.0,41.0,20.0
0.0,0.0,0.0,18.49,474.0,0.0,1.0,151.0,0.9844950085880858,282.0,40.285714285714285,1.0,1.0,20.0,158.0
0.0,0.0,0.0,18.5,461.0,0.0,1.0,282.0,0.9873667175937016,282.0,40.285714285714285,1.0,1.0,158.0,0.0
0.0,0.0,0.0,18.69,462.0,0.0,1.0,282.0,0.9899462489023779,276.0,39.42857142857143,1.0,1.0,0.0,32.0
0.0,0.0,0.0,18.49,428.0,0.0,1.0,276.0,0.9922328391893008,291.0,41.57142857142857,1.0,1.0,32.0,19.0
0.0,0.0,0.0,18.49,404.0,0.0,1.0,291.0,0.9942258118156161,280.0,40.0,1.0,1.0,19.0,10.0
0.0,0.0,0.0,18.5,421.0,0.0,1.0,280.0,0.9959245770286599,256.0,36.57142857142857,1.0,1.0,10.0,17.0
0.0,0.0,0.0,18.49,428.0,0.0,1.0,256.0,0.9973286321364752,277.0,39.57142857142857,1.0,1.0,17.0,41.0
0.0,0.0,0.0,18.5,476.0,0.0,0.7880511758937881,277.0,0.9984375616565666,194.0,27.714285714285715,1.0,1.0,41.0,75.0
0.0,0.0,0.0,18.49,507.0,0.0,0.9526756739341637,194.0,0.9992510374388481,225.0,32.142857142857146,0.9526756739341637,1.0,75.0,31.0
0.0,0.0,0.0,18.5,511.0,0.0,0.9270838947075697,225.0,0.999768818762748,235.0,33.57142857142857,0.9270838947075697,1.0,31.0,42.0
0.0,0.0,0.0,18.49,507.0,0.0,0.9526756739341637,235.0,0.9999907524084426,216.0,30.857142857142858,0.9526756739341637,1.0,42.0,0.0
0.0,0.0,0.0,18.82,491.0,0.0,1.0,216.0,0.9998520419557735,211.0,30.142857142857142,1.0,1.0,0.0,5.0
0.0,0.0,0.0,18.5,450.0,0.0,1.0,211.0,0.9994082116062598,194.0,27.714285714285715,1.0,1.0,5.0,0.0
0.0,0.0,0.0,18.49,436.0,0.0,0.8323237138653493,194.0,0.9986686402879997,159.0,22.714285714285715,1.0,1.0,0.0,6.0
0.0,0.0,0.0,21.12,300.0,0.0,1.0,159.0,0.9976335468520451,106.0,15.142857142857142,1.0,1.0,6.0,22.0
0.0,0.0,0.0,18.5,301.0,0.0,1.0,106.0,0.9963032375991965,76.0,10.857142857142858,1.0,1.0,22.0,1.0
0.0,0.0,0.0,21.46,280.0,0.0,1.0,76.0,0.9946781061893646,45.0,6.428571428571429,1.0,1.0,1.0,11.0
0.0,0.0,0.0,19.92,293.0,0.0,1.0,45.0,0.9927586335250793,77.0,11.0,1.0,1.0,11.0,32.0
0.0,0.0,0.0,18.49,283.0,0.0,1.0,77.0,0.9905453876091833,72.0,10.285714285714286,1.0,1.0,32.0,0.0
0.0,0.0,0.0,19.58,280.0,0.0,1.0,72.0,0.988039023376751,86.0,12.285714285714286,1.0,1.0,0.0,14.0
0.0,0.0,0.0,20.79,262.0,0.0,1.0,86.0,0.985240282501282,103.0,14.714285714285714,1.0,1.0,14.0,23.0
0.0,0.0,0.0,18.5,209.0,0.0,1.0,103.0,0.9821499931752291,103.0,14.714285714285714,1.0,1.0,23.0,22.0
0.0,0.0,0.0,18.49,195.0,0.0,0.8323237138653493,103.0,0.9787690698649216,119.0,17.0,1.0,1.0,22.0,17.0
0.0,0.0,0.0,18.5,154.0,0.0,1.0,119.0,0.975098513039961,109.0,15.571428571428571,1.0,1.0,17.0,1.0
0.0,0.0,0.0,18.49,177.0,0.0,1.0,109.0,0.9711394088771653,100.0,14.285714285714286,1.0,1.0,1.0,23.0
0.0,0.0,0.0,19.15,181.0,0.0,1.0,100.0,0.9668929289391521,109.0,15.571428571428571,1.0,1.0,23.0,9.0
0.0,0.0,0.0,18.5,215.0,0.0,1.0,109.0,0.9623603298276545,129.0,18.428571428571427,1.0,1.0,9.0,34.0
0.0,0.0,0.0,18.84,209.0,0.0,1.0,129.0,0.9575429528116719,106.0,15.142857142857142,1.0,1.0,34.0,0.0
0.0,0.0,0.0,19.06,187.0,0.0,1.0,106.0,0.9524422234305676,84.0,12.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,21.37,215.0,0.0,1.0,84.0,0.9470596510722283,96.0,13.714285714285714,1.0,1.0,0.0,29.0
0.0,0.0,0.0,18.49,204.0,0.0,0.796524844451786,96.0,0.9413968285264122,95.0,13.571428571428571,1.0,1.0,29.0,0.0
0.0,0.0,0.0,18.5,172.0,0.0,1.0,95.0,0.9354554315134164,72.0,10.285714285714286,1.0,1.0,0.0,0.0
0.0,0.0,0.0,20.11,172.0,0.0,1.0,72.0,0.9292372181882051,63.0,9.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,18.5,178.0,0.0,0.9975007937309619,63.0,0.9227440286201427,49.0,7.0,1.0,1.0,0.0,20.0
0.0,0.0,0.0,18.49,155.0,0.0,0.9937050434925997,49.0,0.9159777842484877,49.0,7.0,1.0,1.0,20.0,0.0
0.0,0.0,0.0,20.98,133.0,1.0,0.933841313800509,49.0,0.908940487313808,49.0,7.0,0.9433333333333334,1.0,0.0,0.0
0.0,0.0,0.0,18.72,116.0,1.0,0.8744307938925561,49.0,0.901634220265486,20.0,2.857142857142857,0.8866666666666667,1.0,0.0,0.0
0.0,0.0,0.0,20.07,115.0,1.0,0.8678690061788603,20.0,0.8940611451454876,20.0,2.857142857142857,0.8833333333333333,1.0,0.0,0.0
0.0,0.0,0.0,18.5,99.0,1.0,0.8124190218245558,20.0,0.88622350294858,27.0,3.857142857142857,0.8300000000000001,1.0,0.0,7.0
0.0,0.0,0.0,18.49,114.0,1.0,0.8581547771622071,27.0,0.8781236129591848,51.0,7.285714285714286,0.88,1.0,7.0,24.0
0.0,0.0,0.0,19.77,80.0,1.0,0.744868528598055,51.0,0.8697638720650646,31.0,4.428571428571429,0.7666666666666666,1.0,24.0,0.0
0.0,0.0,0.0,18.49,80.0,1.0,0.7421290820861645,31.0,0.8611467540480452,31.0,4.428571428571429,0.7666666666666666,1.0,0.0,0.0
0.0,0.0,0.0,18.5,80.0,1.0,0.7394173148504262,31.0,0.8522748088519838,31.0,4.428571428571429,0.7666666666666666,1.0,0.0,0.0
0.0,0.0,0.0,18.98,51.0,1.0,0.49680961631688714,31.0,0.8431506618282,31.0,4.428571428571429,0.67,1.0,0.0,0.0
0.0,0.0,0.0,19.94,59.0,1.0,0.6670553221595487,31.0,0.8337770129585915,39.0,5.571428571428571,0.6966666666666667,1.0,0.0,8.0
0.0,0.0,0.0,18.5,75.0,1.0,0.7155548520453385,39.0,0.8241566360566663,48.0,6.857142857142857,0.75,1.0,8.0,16.0
0.0,0.0,0.0,18.49,87.0,1.0,0.751045745687395,48.0,0.8142923779467267,36.0,5.142857142857143,0.79,1.0,16.0,12.0
0.0,0.0,0.0,18.49,67.0,1.0,0.6852496325501803,36.0,0.804187157621448,36.0,5.142857142857143,0.7233333333333334,1.0,12.0,0.0
0.0,0.0,0.0,18.81,67.0,1.0,0.6828634409518144,36.0,0.7938439653781019,36.0,5.142857142857143,0.7233333333333334,1.0,0.0,0.0
0.0,0.0,0.0,18.49,77.0,1.0,0.7118683273942614,36.0,0.7832658619336791,46.0,6.571428571428571,0.7566666666666666,1.0,0.0,10.0
0.0,0.0,0.0,19.22,95.0,1.0,0.540191579276549,46.0,0.7724559775191742,64.0,9.142857142857142,0.8166666666666667,1.0,10.0,18.0
0.0,0.0,0.0,18.49,95.0,1.0,0.7631073519506272,64.0,0.7614175109532997,56.0,8.0,0.8166666666666667,1.0,18.0,0.0
0.0,0.0,0.0,18.99,100.0,1.0,0.7760806383402057,56.0,0.7501537286959042,52.0,7.428571428571429,0.8333333333333333,1.0,0.0,12.0
0.0,0.0,0.0,19.88,76.0,1.0,0.6992615746661788,52.0,0.7386679638813748,40.0,5.714285714285714,0.7533333333333334,1.0,12.0,0.0
0.0,0.0,0.0,18.5,76.0,1.0,0.6969823160869294,40.0,0.726963615332308,40.0,5.714285714285714,0.7533333333333334,1.0,0.0,0.0
0.0,0.0,0.0,18.5,108.0,1.0,0.7931100323632693,40.0,0.7150441465537444,72.0,10.285714285714286,0.86,1.0,0.0,32.0
0.0,0.0,0.0,18.49,108.0,1.0,0.6164693107469564,72.0,0.7029130847082615,62.0,8.857142857142858,0.86,1.0,32.0,0.0
0.0,0.0,0.0,19.11,108.0,1.0,0.7881187798684123,62.0,0.6905740195722293,44.0,6.285714285714286,0.86,1.0,0.0,0.0
0.0,0.0,0.0,18.5,119.0,1.0,0.8191874199932578,44.0,0.6780306024735382,63.0,9.0,0.8966666666666667,1.0,0.0,19.0
0.0,0.0,0.0,18.5,103.0,1.0,0.768123898951973,63.0,0.6652865452111116,51.0,7.285714285714286,0.8433333333333333,1.0,19.0,0.0
