Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2018-05-25,ELT,37,121,81,2055,46,41,13,9.53,25.37,33.5,1366.58
2018-05-25,LN,37,121,82,1181,48,38,14,9.65,14.4,33.0,791.27
2018-05-25,LYN,37,121,102,2610,43,42,15,12.0,25.59,36.0,1670.4
2018-05-25,NC,37,121,96,1842,47,41,12,11.29,19.19,32.5,1243.35
2018-05-26,ELT,21,140,91,2134,41,44,15,10.71,23.45,37.0,1344.42
2018-05-26,LN,21,140,88,906,48,39,13,10.35,10.3,32.5,1210.55
2018-05-26,LYN,21,140,82,1977,39,47,14,9.65,24.11,37.5,1235.62
2018-05-26,NC,21,140,107,2191,45,41,14,12.59,20.48,34.5,1435.11
2018-05-27,ELT,36,131,45,1095,41,43,16,5.29,24.33,37.5,684.38
2018-05-27,LN,36,131,28,372,45,40,15,3.29,13.29,35.0,241.8
2018-05-27,LYN,36,131,40,996,50,39,11,4.71,24.9,30.5,692.22
2018-05-27,NC,36,131,53,1044,48,41,11,6.24,19.7,31.5,715.14
2018-05-28,ELT,43,167,81,1466,47,40,13,9.53,18.1,33.0,1552.22
2018-05-28,LN,43,167,59,899,44,41,15,6.94,15.24,35.5,579.86
2018-05-28,LYN,43,167,112,3376,47,39,14,13.18,30.14,33.5,2245.04
2018-05-28,NC,43,167,114,2819,47,41,12,13.41,24.73,32.5,3788.83
2018-05-29,ELT,29,162,89,1735,45,41,14,10.47,19.49,34.5,1586.42
2018-05-29,LN,29,162,71,1018,43,43,14,8.35,14.34,35.5,656.61
2018-05-29,LYN,29,162,98,2631,43,41,16,11.53,26.85,36.5,1670.68
2018-05-29,NC,29,162,115,2040,47,41,12,13.53,17.74,32.5,2065.0
2018-05-30,ELT,21,170,80,2090,53,37,10,9.41,26.12,28.5,1494.35
2018-05-30,LN,21,170,70,970,50,38,12,8.24,13.86,31.0,669.3
2018-05-30,LYN,21,170,109,3222,49,38,13,12.82,29.56,32.0,2190.96
2018-05-30,NC,21,170,107,2424,44,45,11,12.59,22.65,33.5,1611.96
2018-05-31,ELT,0,190,88,2554,49,42,9,10.35,29.02,30.0,1787.8
2018-05-31,LN,0,190,66,1238,51,40,9,7.76,18.76,29.0,2783.98
2018-05-31,LYN,0,190,93,3115,47,40,13,10.94,33.49,33.0,2087.05
2018-05-31,NC,0,190,110,3117,46,43,11,12.94,28.34,32.5,2905.98
2018-06-01,ELT,5,187,94,2450,47,42,11,11.06,26.06,32.0,1666.0
2018-06-01,LN,5,187,83,1165,54,35,11,9.76,14.04,28.5,832.98
2018-06-01,LYN,5,187,108,2900,50,38,12,12.71,26.85,31.0,2001.0
2018-06-01,NC,5,187,97,2806,46,41,13,11.41,28.93,33.5,1865.99
2018-06-02,ELT,60,155,79,1404,43,40,17,9.29,17.77,37.0,884.52
2018-06-02,LN,60,155,70,941,47,41,12,8.24,13.44,32.5,635.18
2018-06-02,LYN,60,155,114,2025,40,44,16,13.41,17.76,38.0,1255.5
2018-06-02,NC,60,155,120,2513,43,43,14,14.12,20.94,35.5,1620.88
2018-06-03,ELT,60,194,55,1033,46,40,14,6.47,18.78,34.0,681.78
2018-06-03,LN,60,194,30,378,45,40,15,3.53,12.6,35.0,2290.7
2018-06-03,LYN,60,194,29,493,47,41,12,3.41,17.0,32.5,332.78
2018-06-03,NC,60,194,48,1148,47,39,14,5.65,23.92,33.5,1344.42
2018-06-04,ELT,0,218,70,2260,45,42,13,8.24,32.29,34.0,1491.6
2018-06-04,LN,0,218,56,1057,48,40,12,6.59,18.88,32.0,718.76
2018-06-04,LYN,0,218,94,2469,47,41,12,11.06,26.27,32.5,1666.58
2018-06-04,NC,0,218,116,2822,46,41,13,13.65,24.33,33.5,1876.63
2018-06-05,ELT,38,175,59,1258,45,39,16,6.94,21.32,35.5,811.41
2018-06-05,LN,38,175,69,808,42,44,14,8.12,11.71,36.0,517.12
2018-06-05,LYN,38,175,94,1989,40,47,13,11.06,21.16,36.5,1263.02
2018-06-05,NC,38,175,94,2083,43,43,14,11.06,22.16,35.5,5049.54
2018-06-06,ELT,6,184,83,2202,44,40,16,9.76,26.53,36.0,1409.28
2018-06-06,LN,6,184,69,992,48,37,15,8.12,14.38,33.5,659.68
2018-06-06,LYN,6,184,108,3437,46,40,14,12.71,31.82,34.0,5391.42
2018-06-06,NC,6,184,90,2377,41,46,13,10.59,26.41,36.0,1521.28
2018-06-07,ELT,0,169,60,1488,49,40,11,7.06,24.8,31.0,1026.72
2018-06-07,LN,0,169,85,1375,50,41,9,10.0,16.18,29.5,969.38
2018-06-07,LYN,0,169,89,2703,46,43,11,10.47,30.37,32.5,1824.53
2018-06-07,NC,0,169,105,2289,54,36,10,12.35,21.8,28.0,2212.08
2018-06-08,ELT,31,169,87,2058,45,42,13,10.24,23.66,34.0,5256.28
2018-06-08,LN,31,169,94,1178,42,43,15,11.06,12.53,36.5,748.03
2018-06-08,LYN,31,169,111,2516,44,41,15,13.06,22.67,35.5,1622.82
2018-06-08,NC,31,169,90,1531,47,40,13,10.59,17.01,33.0,1559.77
2018-06-09,ELT,47,195,71,1620,40,44,16,8.35,22.82,38.0,1004.4
2018-06-09,LN,47,195,74,1138,42,44,14,8.71,15.38,36.0,728.32
2018-06-09,LYN,47,195,104,2185,44,44,12,12.24,21.01,34.0,1442.1
2018-06-09,NC,47,195,94,1744,47,41,12,11.06,18.55,32.5,1540.2
2018-06-10,ELT,18,182,40,1291,45,40,15,4.71,32.27,35.0,839.15
2018-06-10,LN,18,182,61,959,48,40,12,7.18,15.72,32.0,1001.12
2018-06-10,LYN,18,182,39,1290,50,38,12,4.59,33.08,31.0,890.1
2018-06-10,NC,18,182,45,953,42,43,15,5.29,21.18,36.5,605.15
2018-06-11,ELT,26,140,90,1757,42,41,17,10.59,19.52,37.5,1098.12
2018-06-11,LN,26,140,64,915,45,41,14,7.53,14.3,34.5,599.33
2018-06-11,LYN,26,140,106,2620,43,43,14,12.47,24.72,35.5,1689.9
2018-06-11,NC,26,140,88,1508,45,38,17,10.35,17.14,36.0,965.12
2018-06-12,ELT,41,166,86,1720,40,46,14,10.12,20.0,37.0,1083.6
2018-06-12,LN,41,166,73,928,48,36,16,8.59,12.71,34.0,612.48
2018-06-12,LYN,41,166,78,1831,42,43,15,9.18,23.47,36.5,1162.68
2018-06-12,NC,41,166,91,1873,41,42,17,10.71,20.58,38.0,1161.26
2018-06-13,ELT,31,169,74,1738,43,44,13,8.71,23.49,35.0,1129.7
2018-06-13,LN,31,169,64,861,41,44,15,7.53,13.45,37.0,542.43
2018-06-13,LYN,31,169,92,1821,42,42,16,10.82,19.79,37.0,1147.23
2018-06-13,NC,31,169,91,1867,48,39,13,10.71,20.52,32.5,1823.23
2018-06-14,ELT,17,194,90,2469,43,43,14,10.59,27.43,35.5,1592.51
2018-06-14,LN,17,194,83,1354,42,43,15,9.76,16.31,36.5,859.79
2018-06-14,LYN,17,194,95,2397,38,48,14,11.18,25.23,38.0,1486.14
2018-06-14,NC,17,194,85,2302,44,42,14,10.0,27.08,35.0,1496.3
2018-06-15,ELT,2,211,86,2128,53,39,8,10.12,24.74,27.5,1542.8
2018-06-15,LN,2,211,98,1410,47,43,10,11.53,14.39,31.5,4951.85
2018-06-15,LYN,2,211,105,3273,43,45,12,12.35,31.17,34.5,2143.82
2018-06-15,NC,2,211,84,1945,52,37,11,9.88,23.15,29.5,1756.23
2018-06-16,ELT,80,182,97,1323,50,36,14,11.41,13.64,32.0,3999.64
2018-06-16,LN,80,182,61,419,46,42,12,7.18,6.87,33.0,280.73
2018-06-16,LYN,80,182,106,1449,45,41,14,12.47,13.67,34.5,949.1
2018-06-16,NC,80,182,81,837,44,41,15,9.53,10.33,35.5,539.87
2018-06-17,ELT,7,215,40,1178,50,37,13,4.71,29.45,31.5,806.93
2018-06-17,LN,7,215,30,439,52,36,12,3.53,14.63,30.0,307.3
2018-06-17,LYN,7,215,52,1382,44,42,14,6.12,26.58,35.0,898.3
2018-06-17,NC,7,215,46,1166,40,44,16,5.41,25.35,38.0,722.92
2018-06-18,ELT,25,204,75,1318,49,40,11,8.82,17.57,31.0,909.42
2018-06-18,LN,25,204,86,944,45,41,14,10.12,10.98,34.5,618.32
2018-06-18,LYN,25,204,98,1736,39,45,16,11.53,17.71,38.5,1598.64
2018-06-18,NC,25,204,103,1542,39,48,13,12.12,14.97,37.0,971.46
2018-06-19,ELT,44,203,85,1445,50,37,13,10.0,17.0,31.5,989.83
2018-06-19,LN,44,203,77,775,42,42,16,9.06,10.06,37.0,488.25
2018-06-19,LYN,44,203,101,2246,45,44,11,11.88,22.24,33.0,1504.82
2018-06-19,NC,44,203,97,1924,41,45,14,11.41,19.84,36.5,1817.74
2018-06-20,ELT,21,206,58,1068,45,40,15,6.82,18.41,35.0,694.2
2018-06-20,LN,21,206,77,1087,38,45,17,9.06,14.12,39.5,657.63
2018-06-20,LYN,21,206,117,2877,39,44,17,13.76,24.59,39.0,1754.97
2018-06-20,NC,21,206,88,1375,48,39,13,10.35,15.62,32.5,2320.13
2018-06-21,ELT,10,196,77,2115,44,41,15,9.06,27.47,35.5,1364.17
2018-06-21,LN,10,196,83,1621,48,39,13,9.76,19.53,32.5,1553.18
2018-06-21,LYN,10,196,80,1883,41,44,15,9.41,23.54,37.0,3277.29
2018-06-21,NC,10,196,115,2427,44,41,15,13.53,21.1,35.5,1565.41
2018-06-22,ELT,48,189,76,1625,50,38,12,8.94,21.38,31.0,1833.25
2018-06-22,LN,48,189,62,778,46,41,13,7.29,12.55,33.5,517.37
2018-06-22,LYN,48,189,116,2684,48,39,13,13.65,23.14,32.5,5019.7
2018-06-22,NC,48,189,105,2297,44,42,14,12.35,21.88,35.0,2293.05
2018-06-23,ELT,2,235,85,1994,45,42,13,10.0,23.46,34.0,1316.04
2018-06-23,LN,2,235,72,1386,48,39,13,8.47,19.25,32.5,3350.55
2018-06-23,LYN,2,235,90,2322,46,41,13,10.59,25.8,33.5,2279.13
2018-06-23,NC,2,235,85,1945,50,39,11,10.0,22.88,30.5,2071.7799999999997
2018-06-24,ELT,42,157,31,599,46,39,15,3.65,19.32,34.5,392.35
2018-06-24,LN,42,157,35,478,42,46,12,4.12,13.66,35.0,310.7
2018-06-24,LYN,42,157,51,1054,44,41,15,6.0,20.67,35.5,679.83
2018-06-24,NC,42,157,54,1002,41,43,16,6.35,18.56,37.5,626.25
2018-06-25,ELT,20,192,98,3097,42,43,15,11.53,31.6,36.5,4288.6
2018-06-25,LN,20,192,61,942,44,38,18,7.18,15.44,37.0,593.46
2018-06-25,LYN,20,192,94,2509,48,37,15,11.06,26.69,33.5,1668.49
2018-06-25,NC,20,192,113,2910,43,40,17,13.29,25.75,37.0,3456.3
2018-06-26,ELT,0,187,91,2338,44,44,12,10.71,25.69,34.0,3269.08
2018-06-26,LN,0,187,62,978,41,45,14,7.29,15.77,36.5,3870.0299999999997
2018-06-26,LYN,0,187,105,3353,49,40,11,12.35,31.93,31.0,2313.57
2018-06-26,NC,0,187,89,2567,46,42,12,10.47,28.84,33.0,1719.89
2018-06-27,ELT,16,143,72,2094,44,40,16,8.47,29.08,36.0,1340.16
2018-06-27,LN,16,143,69,989,42,42,16,8.12,14.33,37.0,4454.07
2018-06-27,LYN,16,143,108,2679,42,43,15,12.71,24.81,36.5,1701.16
2018-06-27,NC,16,143,89,2555,43,40,17,10.47,28.71,37.0,3965.65
2018-06-28,ELT,12,138,65,1773,41,42,17,7.65,27.28,38.0,1099.26
2018-06-28,LN,12,138,64,1089,47,41,12,7.53,17.02,32.5,1344.08
2018-06-28,LYN,12,138,112,2991,41,42,17,13.18,26.71,38.0,2169.42
2018-06-28,NC,12,138,106,2847,47,40,13,12.47,26.86,33.0,4214.49
2018-06-29,ELT,15,140,87,2548,43,40,17,10.24,29.29,37.0,2184.24
2018-06-29,LN,15,140,71,1346,48,37,15,8.35,18.96,33.5,895.09
2018-06-29,LYN,15,140,98,3224,47,40,13,11.53,32.9,33.0,2160.08
2018-06-29,NC,15,140,107,2527,43,42,15,12.59,23.62,36.0,4299.28
2018-06-30,ELT,5,107,77,2048,47,42,11,9.06,26.6,32.0,1392.64
2018-06-30,LN,5,107,81,1460,47,41,12,9.53,18.02,32.5,985.5
2018-06-30,LYN,5,107,106,3173,38,49,13,12.47,29.93,37.5,1983.12
2018-06-30,NC,5,107,87,2108,48,42,10,10.24,24.23,31.0,1454.52
2018-07-01,ELT,6,110,39,912,42,44,14,4.59,23.38,36.0,902.68
2018-07-01,LN,6,110,18,261,45,40,15,2.12,14.5,35.0,169.65
2018-07-01,LYN,6,110,23,436,46,41,13,2.71,18.96,33.5,289.94
2018-07-01,NC,6,110,42,785,42,40,18,4.94,18.69,38.0,486.7
2018-07-02,ELT,14,74,98,1843,44,42,14,11.53,18.81,35.0,1197.95
2018-07-02,LN,14,74,81,865,46,43,11,9.53,10.68,32.5,583.88
2018-07-02,LYN,14,74,101,2468,49,39,12,11.88,24.44,31.5,1690.58
2018-07-02,NC,14,74,89,1491,47,39,14,10.47,16.75,33.5,991.52
2018-07-03,ELT,0,68,59,1334,49,38,13,6.94,22.61,32.0,907.12
2018-07-03,LN,0,68,58,818,44,43,13,6.82,14.1,34.5,535.79
2018-07-03,LYN,0,68,103,2034,42,43,15,12.12,19.75,36.5,1291.59
2018-07-03,NC,0,68,91,1453,49,42,9,10.71,15.97,30.0,1017.1
2018-07-04,ELT,12,68,65,1600,48,39,13,7.65,24.62,32.5,1080.0
2018-07-04,LN,12,68,75,790,46,39,15,8.82,10.53,34.5,517.45
2018-07-04,LYN,12,68,95,1776,47,40,13,11.18,18.69,33.0,1189.92
2018-07-04,NC,12,68,85,1344,45,40,15,10.0,15.81,35.0,1742.6
2018-07-05,ELT,19,64,85,1875,42,42,16,10.0,22.06,37.0,1181.25
2018-07-05,LN,19,64,50,724,45,42,13,5.88,14.48,34.0,477.84
2018-07-05,LYN,19,64,94,2064,49,38,13,11.06,21.96,32.0,3694.52
2018-07-05,NC,19,64,88,1578,43,43,14,10.35,17.93,35.5,1017.81
2018-07-06,ELT,0,71,76,1543,47,41,12,8.94,20.3,32.5,1041.53
2018-07-06,LN,0,71,89,981,44,44,12,10.47,11.02,34.0,647.46
2018-07-06,LYN,0,71,97,2338,47,40,13,11.41,24.1,33.0,1566.46
2018-07-06,NC,0,71,98,1579,49,40,11,11.53,16.11,31.0,1089.51
2018-07-07,ELT,7,56,85,1785,50,37,13,10.0,21.0,31.5,1222.73
2018-07-07,LN,7,56,71,806,44,41,15,8.35,11.35,35.5,2126.87
2018-07-07,LYN,7,56,82,1535,40,45,15,9.65,18.72,37.5,959.38
2018-07-07,NC,7,56,102,1671,43,41,16,12.0,16.38,36.5,1061.09
2018-07-08,ELT,9,58,42,784,43,42,15,4.94,18.67,36.0,1355.76
2018-07-08,LN,9,58,35,512,47,41,12,4.12,14.63,32.5,345.6
2018-07-08,LYN,9,58,31,663,41,46,13,3.65,21.39,36.0,2759.32
2018-07-08,NC,9,58,37,621,49,39,12,4.35,16.78,31.5,425.39
2018-07-09,ELT,24,61,73,1221,49,36,15,8.59,16.73,33.0,818.07
2018-07-09,LN,24,61,65,549,47,40,13,7.65,8.45,33.0,3976.83
2018-07-09,LYN,24,61,81,1235,45,40,15,9.53,15.25,35.0,1569.75
2018-07-09,NC,24,61,99,1028,45,39,16,11.65,10.38,35.5,663.06
2018-07-10,ELT,0,71,60,1081,52,37,11,7.06,18.02,29.5,762.11
2018-07-10,LN,0,71,58,640,50,39,11,6.82,11.03,30.5,444.8
2018-07-10,LYN,0,71,69,1481,48,40,12,8.12,21.46,32.0,1007.08
2018-07-10,NC,0,71,79,1240,47,41,12,9.29,15.7,32.5,837.0
2018-07-11,ELT,45,71,79,1207,42,44,14,9.29,15.28,36.0,2545.48
2018-07-11,LN,45,71,62,463,40,45,15,7.29,7.47,37.5,289.38
2018-07-11,LYN,45,71,102,1848,42,44,14,12.0,18.12,36.0,1182.72
2018-07-11,NC,45,71,84,1368,40,41,19,9.88,16.29,39.5,1415.6399999999999
2018-07-12,ELT,5,104,89,2008,47,43,10,10.47,22.56,31.5,1375.48
2018-07-12,LN,5,104,58,772,43,44,13,6.82,13.31,35.0,501.8
2018-07-12,LYN,5,104,91,2293,47,43,10,10.71,25.2,31.5,1570.71
2018-07-12,NC,5,104,96,1824,51,37,12,11.29,19.0,30.5,3333.6800000000003
2018-07-13,ELT,23,90,56,935,43,43,14,6.59,16.7,35.5,970.08
2018-07-13,LN,23,90,51,484,46,39,15,6.0,9.49,34.5,1123.02
2018-07-13,LYN,23,90,87,1515,44,42,14,10.24,17.41,35.0,2283.75
2018-07-13,NC,23,90,75,1028,47,39,14,8.82,13.71,33.5,683.62
2018-07-14,ELT,49,113,76,1117,45,41,14,8.94,14.7,34.5,731.63
2018-07-14,LN,49,113,57,505,48,41,11,6.71,8.86,31.5,345.93
2018-07-14,LYN,49,113,88,1657,48,39,13,10.35,18.83,32.5,1655.48
2018-07-14,NC,49,113,75,1171,44,42,14,8.82,15.61,35.0,761.15
2018-07-15,ELT,34,155,55,838,50,38,12,6.47,15.24,31.0,578.22
2018-07-15,LN,34,155,30,280,44,43,13,3.53,9.33,34.5,995.4
2018-07-15,LYN,34,155,40,731,49,37,14,4.71,18.27,32.5,493.43
2018-07-15,NC,34,155,30,562,40,42,18,3.53,18.73,39.0,342.82
2018-07-16,ELT,10,180,85,1744,41,45,14,10.0,20.52,36.5,1107.44
2018-07-16,LN,10,180,51,599,43,43,14,6.0,11.75,35.5,386.36
2018-07-16,LYN,10,180,107,2520,45,41,14,12.59,23.55,34.5,1650.6
2018-07-16,NC,10,180,87,1973,37,46,17,10.24,22.68,40.0,1183.8
2018-07-17,ELT,17,166,79,1854,45,39,16,9.29,23.47,35.5,1195.83
2018-07-17,LN,17,166,76,922,47,40,13,8.94,12.13,33.0,617.74
2018-07-17,LYN,17,166,91,2144,41,43,16,10.71,23.56,37.5,1340.0
2018-07-17,NC,17,166,81,1792,42,43,15,9.53,22.12,36.5,1137.92
2018-07-18,ELT,5,183,85,2004,47,42,11,10.0,23.58,32.0,1362.72
2018-07-18,LN,5,183,73,797,50,40,10,8.59,10.92,30.0,4227.9
2018-07-18,LYN,5,183,86,2233,49,40,11,10.12,25.97,31.0,1540.77
2018-07-18,NC,5,183,75,1698,46,41,13,8.82,22.64,33.5,1129.17
2018-07-19,ELT,9,143,69,1349,46,42,12,8.12,19.55,33.0,903.83
2018-07-19,LN,9,143,68,769,51,38,11,8.0,11.31,30.0,538.3
2018-07-19,LYN,9,143,92,2360,48,39,13,10.82,25.65,32.5,1593.0
2018-07-19,NC,9,143,78,1442,50,37,13,9.18,18.49,31.5,1860.77
2018-07-20,ELT,4,147,72,1342,49,39,12,8.47,18.64,31.5,919.27
2018-07-20,LN,4,147,72,763,49,40,11,8.47,10.6,31.0,1143.47
2018-07-20,LYN,4,147,81,1519,50,40,10,9.53,18.75,30.0,1401.3
2018-07-20,NC,4,147,81,1774,44,45,11,9.53,21.9,33.5,1179.71
2018-07-21,ELT,2,128,71,1337,43,45,12,8.35,18.83,34.5,875.74
2018-07-21,LN,2,128,63,610,48,41,11,7.41,9.68,31.5,417.85
2018-07-21,LYN,2,128,83,1959,46,41,13,9.76,23.6,33.5,1302.74
2018-07-21,NC,2,128,81,1606,49,41,10,9.53,19.83,30.5,1116.17
2018-07-22,ELT,7,81,47,1029,44,42,14,5.53,21.89,35.0,668.85
2018-07-22,LN,7,81,33,427,45,43,12,3.88,12.94,33.5,283.96
2018-07-22,LYN,7,81,40,878,44,41,15,4.71,21.95,35.5,3256.31
2018-07-22,NC,7,81,30,676,41,42,17,3.53,22.53,38.0,419.12
2018-07-23,ELT,14,54,61,1203,43,45,12,7.18,19.72,34.5,787.97
2018-07-23,LN,14,54,78,1057,38,45,17,9.18,13.55,39.5,639.49
2018-07-23,LYN,14,54,109,2327,43,43,14,12.82,21.35,35.5,1500.91
2018-07-23,NC,14,54,95,1782,47,40,13,11.18,18.76,33.0,1193.94
2018-07-24,ELT,0,58,104,2242,43,43,14,12.24,21.56,35.5,1446.09
2018-07-24,LN,0,58,61,657,44,42,14,7.18,10.77,35.0,2758.05
2018-07-24,LYN,0,58,107,2138,44,46,10,12.59,19.98,33.0,1432.46
2018-07-24,NC,0,58,93,1671,51,38,11,10.94,17.97,30.0,1169.7
2018-07-25,ELT,16,41,81,1728,41,44,15,9.53,21.33,37.0,1088.64
2018-07-25,LN,16,41,57,710,40,44,16,6.71,12.46,38.0,833.2
2018-07-25,LYN,16,41,96,2468,48,39,13,11.29,25.71,32.5,1665.9
2018-07-25,NC,16,41,76,1517,40,47,13,8.94,19.96,36.5,1552.29
2018-07-26,ELT,7,52,71,1341,41,45,14,8.35,18.89,36.5,851.53
2018-07-26,LN,7,52,84,1186,43,41,16,9.88,14.12,36.5,1099.1100000000001
2018-07-26,LYN,7,52,86,1784,47,39,14,10.12,20.74,33.5,1840.36
2018-07-26,NC,7,52,94,1705,47,40,13,11.06,18.14,33.0,1519.35
2018-07-27,ELT,23,50,69,1167,44,43,13,8.12,16.91,34.5,764.38
2018-07-27,LN,23,50,69,633,41,45,14,8.12,9.17,36.5,401.95
2018-07-27,LYN,23,50,84,1634,49,38,13,9.88,19.45,32.0,1111.12
2018-07-27,NC,23,50,89,1733,44,39,17,10.47,19.47,36.5,1100.45
2018-07-28,ELT,0,69,69,1338,45,42,13,8.12,19.39,34.0,2581.08
2018-07-28,LN,0,69,51,651,46,42,12,6.0,12.76,33.0,436.17
2018-07-28,LYN,0,69,86,2252,41,45,14,10.12,26.19,36.5,1430.02
2018-07-28,NC,0,69,115,2077,45,41,14,13.53,18.06,34.5,1360.43
2018-07-29,ELT,0,67,35,642,50,40,10,4.12,18.34,30.0,449.4
2018-07-29,LN,0,67,22,274,47,42,11,2.59,12.45,32.0,186.32
2018-07-29,LYN,0,67,34,901,46,41,13,4.0,26.5,33.5,599.17
2018-07-29,NC,0,67,38,845,49,40,11,4.47,22.24,31.0,583.05
2018-07-30,ELT,0,60,89,2168,46,42,12,10.47,24.36,33.0,1452.56
2018-07-30,LN,0,60,56,704,49,40,11,6.59,12.57,31.0,485.76
2018-07-30,LYN,0,60,90,2307,44,44,12,10.59,25.63,34.0,1522.62
2018-07-30,NC,0,60,97,1890,48,40,12,11.41,19.48,32.0,1285.2
2018-07-31,ELT,33,46,83,1279,47,43,10,9.76,15.41,31.5,876.12
2018-07-31,LN,33,46,71,642,44,42,14,8.35,9.04,35.0,417.3
2018-07-31,LYN,33,46,99,1777,49,38,13,11.65,17.95,32.0,1208.36
2018-07-31,NC,33,46,94,1219,45,40,15,11.06,12.97,35.0,792.35
2018-08-01,ELT,0,79,87,1392,47,41,12,10.24,16.0,32.5,3961.6
2018-08-01,LN,0,79,60,572,45,43,12,7.06,9.53,33.5,380.38
2018-08-01,LYN,0,79,97,2240,48,40,12,11.41,23.09,32.0,1523.2
2018-08-01,NC,0,79,86,1458,40,47,13,10.12,16.95,36.5,925.83
2018-08-02,ELT,12,63,73,1645,54,36,10,8.59,22.53,28.0,1184.4
2018-08-02,LN,12,63,52,693,49,39,12,6.12,13.33,31.5,474.71
2018-08-02,LYN,12,63,74,1587,45,41,14,8.71,21.45,34.5,1039.49
2018-08-02,NC,12,63,86,1660,45,41,14,10.12,19.3,34.5,1087.3
2018-08-03,ELT,16,68,56,1134,48,41,11,6.59,20.25,31.5,776.79
2018-08-03,LN,16,68,56,661,47,41,12,6.59,11.8,32.5,446.18
2018-08-03,LYN,16,68,72,1284,47,39,14,8.47,17.83,33.5,853.86
2018-08-03,NC,16,68,99,1905,42,43,15,11.65,19.24,36.5,1209.67
2018-08-04,ELT,0,61,94,1537,43,43,14,11.06,16.35,35.5,991.37
2018-08-04,LN,0,61,68,738,45,42,13,8.0,10.85,34.0,1895.08
2018-08-04,LYN,0,61,97,1893,42,45,13,11.41,19.52,35.5,1220.99
2018-08-04,NC,0,61,86,1686,43,46,11,10.12,19.6,34.0,1112.76
2018-08-05,ELT,0,61,38,673,39,48,13,4.47,17.71,37.0,423.99
2018-08-05,LN,0,61,24,304,46,40,14,2.82,12.67,34.0,200.64
2018-08-05,LYN,0,61,29,522,45,44,11,3.41,18.0,33.0,349.74
2018-08-05,NC,0,61,28,441,47,41,12,3.29,15.75,32.5,3768.68
2018-08-06,ELT,8,61,106,1778,41,44,15,12.47,16.77,37.0,1120.14
2018-08-06,LN,8,61,79,745,40,44,16,9.29,9.43,38.0,1286.9
2018-08-06,LYN,8,61,100,2075,42,40,18,11.76,20.75,38.0,1286.5
2018-08-06,NC,8,61,86,1667,46,41,13,10.12,19.38,33.5,1108.56
2018-08-07,ELT,25,69,81,1273,40,44,16,9.53,15.72,38.0,789.26
2018-08-07,LN,25,69,57,590,43,41,16,6.71,10.35,36.5,3611.65
2018-08-07,LYN,25,69,93,1385,41,45,14,10.94,14.89,36.5,879.48
2018-08-07,NC,25,69,91,1313,39,43,18,10.71,14.43,39.5,794.37
2018-08-08,ELT,0,61,84,1626,50,40,10,9.88,19.36,30.0,1138.2
2018-08-08,LN,0,61,65,640,44,44,12,7.65,9.85,34.0,422.4
2018-08-08,LYN,0,61,96,1590,48,43,9,11.29,16.56,30.5,1105.05
2018-08-08,NC,0,61,89,1392,47,40,13,10.47,15.64,33.0,932.64
2018-08-09,ELT,31,61,83,1173,42,43,15,9.76,14.13,36.5,744.86
2018-08-09,LN,31,61,50,387,45,41,14,5.88,7.74,34.5,3808.49
2018-08-09,LYN,31,61,86,1229,44,39,17,10.12,14.29,36.5,780.41
2018-08-09,NC,31,61,92,1134,40,47,13,10.82,12.33,36.5,720.09
2018-08-10,ELT,10,80,61,987,42,43,15,7.18,16.18,36.5,626.75
2018-08-10,LN,10,80,63,822,47,40,13,7.41,13.05,33.0,550.74
2018-08-10,LYN,10,80,81,1309,51,36,13,9.53,16.16,31.0,3012.21
2018-08-10,NC,10,80,84,1466,39,43,18,9.88,17.45,39.5,1324.9299999999998
2018-08-11,ELT,11,74,69,1171,40,45,15,8.12,16.97,37.5,731.88
2018-08-11,LN,11,74,55,569,40,44,16,6.47,10.35,38.0,352.78
2018-08-11,LYN,11,74,96,1959,47,40,13,11.29,20.41,33.0,1667.53
2018-08-11,NC,11,74,83,1304,45,41,14,9.76,15.71,34.5,1528.12
2018-08-12,ELT,23,85,36,425,51,38,11,4.24,11.81,30.0,619.5
2018-08-12,LN,23,85,29,239,44,40,16,3.41,8.24,36.0,482.96000000000004
2018-08-12,LYN,23,85,26,428,47,40,13,3.06,16.46,33.0,286.76
2018-08-12,NC,23,85,32,334,47,40,13,3.76,10.44,33.0,679.78
2018-08-13,ELT,13,108,73,1254,48,39,13,8.59,17.18,32.5,1343.45
2018-08-13,LN,13,108,82,864,46,40,14,9.65,10.54,34.0,2249.24
2018-08-13,LYN,13,108,86,1548,49,41,10,10.12,18.0,30.5,1075.86
2018-08-13,NC,13,108,92,1702,40,42,18,10.82,18.5,39.0,1038.22
2018-08-14,ELT,5,113,101,2020,42,44,14,11.88,20.0,36.0,1292.8
2018-08-14,LN,5,113,68,837,43,45,12,8.0,12.31,34.5,548.24
2018-08-14,LYN,5,113,98,1789,48,41,11,11.53,18.26,31.5,1225.47
2018-08-14,NC,5,113,81,1417,44,44,12,9.53,17.49,34.0,935.22
2018-08-15,ELT,13,93,79,1401,41,43,16,9.29,17.73,37.5,875.62
2018-08-15,LN,13,93,71,931,45,40,15,8.35,13.11,35.0,605.15
2018-08-15,LYN,13,93,80,1657,47,39,14,9.41,20.71,33.5,1436.9
