Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
09.04.2024,ELT,23,64,72,1638,41,43,16,7.2,22.75,37.5,1023.75
16.06.2025,NC,0,41,52,1230,48,43,9,5.2,23.65,30.5,854.85
28.01.2021,ELT,0,17,39,881,52,38,10,3.9,22.59,29.0,625.51
06.08.2023,NC,0,14,62,1203,44,43,13,6.2,19.4,34.5,787.97
22.07.2022,ELT,17,60,59,994,48,39,13,5.9,16.85,32.5,670.95
16.08.2019,LN,0,3,41,743,44,45,11,4.1,18.12,33.5,494.1
10.04.2021,LN,3,82,40,1222,52,37,11,4.0,30.55,29.5,861.51
22.06.2023,LN,6,39,30,376,44,41,15,3.0,12.53,35.5,242.52
08.01.2020,LYN,0,7,42,471,42,45,13,4.2,11.21,35.5,303.8
07.11.2021,NC,13,37,71,1930,45,40,15,7.1,27.18,35.0,1254.5
09.10.2022,ELT,6,65,52,790,39,45,16,5.2,15.19,38.5,485.85
20.12.2023,LN,17,52,45,785,45,39,16,4.5,17.44,35.5,506.32
15.04.2025,ELT,14,20,60,1310,45,43,12,6.0,21.83,33.5,871.15
06.04.2019,NC,0,26,72,1116,43,44,13,7.2,15.5,35.0,725.4
05.02.2022,LYN,0,0,49,934,48,42,10,4.9,19.06,31.0,644.46
15.05.2018,NC,17,50,63,1074,42,44,14,6.3,17.05,36.0,687.36
03.12.2019,LYN,7,65,72,1520,47,40,13,7.2,21.11,33.0,1018.4
21.12.2021,NC,0,26,56,1225,45,43,12,5.6,21.88,33.5,814.62
31.10.2021,LN,0,94,43,1126,52,39,9,4.3,26.19,28.5,805.09
07.12.2022,LYN,16,62,59,1763,45,39,16,5.9,29.88,35.5,1137.13
10.01.2023,ELT,18,18,37,936,46,41,13,3.7,25.3,33.5,622.44
06.03.2023,LN,0,18,26,331,46,43,11,2.6,12.73,32.5,223.43
18.07.2023,LN,0,44,26,286,50,38,12,2.6,11.0,31.0,197.34
16.07.2018,LN,0,0,40,351,45,42,13,4.0,8.78,34.0,231.66
19.12.2018,NC,6,28,79,1759,43,44,13,7.9,22.27,35.0,1143.35
06.05.2025,NC,0,33,53,1124,48,42,10,5.3,21.21,31.0,775.56
08.02.2018,LYN,0,0,39,884,45,43,12,3.9,22.67,33.5,587.86
06.05.2023,LYN,5,16,51,1085,47,42,11,5.1,21.27,32.0,737.8
23.01.2020,NC,0,12,50,1259,52,36,12,5.0,25.18,30.0,881.3
26.02.2019,LYN,2,0,62,1049,49,39,12,6.2,16.92,31.5,718.57
05.08.2025,NC,0,11,66,1314,46,43,11,6.6,19.91,32.5,886.95
30.09.2020,LYN,12,61,36,623,44,39,17,3.6,17.31,36.5,395.61
07.02.2023,ELT,0,0,45,874,43,46,11,4.5,19.42,34.0,576.84
23.08.2020,ELT,0,7,57,1290,46,44,10,5.7,22.63,32.0,877.2
15.11.2019,NC,16,28,52,753,42,44,14,5.2,14.48,36.0,481.92
19.04.2019,ELT,11,31,50,1343,56,35,9,5.0,26.86,26.5,987.11
22.09.2021,LYN,15,14,24,583,43,45,12,2.4,24.29,34.5,381.87
23.05.2018,NC,0,77,62,1562,47,40,13,6.2,25.19,33.0,1046.54
05.08.2022,NC,0,36,77,1935,41,47,12,7.7,25.13,35.5,1248.08
03.01.2022,LYN,8,53,67,2489,47,38,15,6.7,37.15,34.0,1642.74
31.03.2019,LN,0,2,43,813,49,40,11,4.3,18.91,31.0,560.97
08.01.2025,NC,0,24,79,1530,48,42,10,7.9,19.37,31.0,1055.7
11.09.2023,ELT,0,4,57,831,44,42,14,5.7,14.58,35.0,540.15
28.04.2020,LYN,0,30,42,546,47,42,11,4.2,13.0,32.0,371.28
11.04.2020,ELT,28,85,53,1230,46,42,12,5.3,23.21,33.0,824.1
26.12.2025,NC,1,33,82,1842,45,43,12,8.2,22.46,33.5,1224.93
06.03.2022,LYN,7,50,33,966,39,46,15,3.3,29.27,38.0,598.92
14.01.2020,ELT,0,0,39,852,48,39,13,3.9,21.85,32.5,575.1
03.09.2018,LN,0,16,47,540,43,42,15,4.7,11.49,36.0,345.6
08.03.2025,LN,1,15,59,1384,46,40,14,5.9,23.46,34.0,913.44
17.02.2018,LYN,6,14,42,1087,44,40,16,4.2,25.88,36.0,695.68
21.05.2024,ELT,9,81,41,1468,48,39,13,4.1,35.8,32.5,990.9
26.06.2021,LN,8,51,28,678,46,42,12,2.8,24.21,33.0,454.26
24.06.2018,ELT,0,13,43,868,46,43,11,4.3,20.19,32.5,585.9
22.10.2025,NC,9,41,62,1275,44,43,13,6.2,20.56,34.5,835.12
01.06.2018,LYN,0,73,41,1290,48,42,10,4.1,31.46,31.0,890.1
17.03.2018,NC,0,27,39,791,48,42,10,3.9,20.28,31.0,545.79
05.05.2020,LN,14,58,56,1895,44,43,13,5.6,33.84,34.5,1241.23
03.11.2025,LYN,12,75,38,619,45,41,14,3.8,16.29,34.5,405.44
23.09.2018,LN,8,14,35,383,47,41,12,3.5,10.94,32.5,258.53
13.05.2025,NC,0,26,65,1338,52,38,10,6.5,20.58,29.0,949.98
11.05.2020,LN,16,52,40,1065,41,46,13,4.0,26.62,36.0,681.6
25.09.2018,NC,0,20,73,1408,42,46,12,7.3,19.29,35.0,915.2
03.05.2025,LN,18,22,40,889,45,40,15,4.0,22.23,35.0,577.85
06.07.2019,NC,3,52,45,654,46,44,10,4.5,14.53,32.0,444.72
16.06.2024,ELT,14,38,63,1873,52,37,11,6.3,29.73,29.5,1320.47
09.01.2023,ELT,0,18,57,1152,48,40,12,5.7,20.21,32.0,783.36
15.08.2023,LN,0,29,30,338,50,39,11,3.0,11.27,30.5,234.91
04.04.2023,ELT,12,33,43,1067,47,40,13,4.3,24.81,33.0,714.89
29.09.2025,LN,17,26,35,1016,47,38,15,3.5,29.03,34.0,670.56
06.03.2021,LYN,0,31,73,1455,43,46,11,7.3,19.93,34.0,960.3
05.04.2023,ELT,0,43,40,793,48,41,11,4.0,19.82,31.5,543.21
01.03.2024,ELT,23,20,56,1091,44,44,12,5.6,19.48,34.0,720.06
23.06.2023,LN,9,38,52,622,41,44,15,5.2,11.96,37.0,391.86
15.09.2025,ELT,3,37,51,1127,50,39,11,5.1,22.1,30.5,783.27
01.11.2021,LN,10,82,28,732,45,40,15,2.8,26.14,35.0,475.8
06.04.2024,ELT,32,22,49,1081,51,36,13,4.9,22.06,31.0,745.89
22.10.2022,LYN,0,44,55,1515,48,38,14,5.5,27.55,33.0,1015.05
08.05.2021,NC,9,51,66,1981,46,42,12,6.6,30.02,33.0,1327.27
26.02.2018,NC,0,6,53,877,46,42,12,5.3,16.55,33.0,587.59
18.04.2020,LYN,0,94,52,823,51,39,10,5.2,15.83,29.5,580.22
13.01.2022,ELT,0,8,51,603,52,38,10,5.1,11.82,29.0,428.13
23.04.2025,NC,24,21,55,972,48,36,16,5.5,17.67,34.0,641.52
29.12.2023,LYN,22,46,30,641,49,36,15,3.0,21.37,33.0,429.47
09.05.2020,LN,5,50,35,818,51,38,11,3.5,23.37,30.0,572.6
28.02.2019,NC,0,2,66,669,45,42,13,6.6,10.14,34.0,441.54
20.09.2022,NC,0,19,81,1872,48,41,11,8.1,23.11,31.5,1282.32
19.09.2018,NC,0,26,55,997,48,41,11,5.5,18.13,31.5,682.95
11.05.2020,LYN,16,52,55,815,45,40,15,5.5,14.82,35.0,529.75
06.07.2023,LYN,0,38,51,1055,44,44,12,5.1,20.69,34.0,696.3
05.04.2024,LYN,5,17,74,1210,48,40,12,7.4,16.35,32.0,822.8
26.12.2025,LN,1,33,49,1448,44,45,11,4.9,29.55,33.5,962.92
24.06.2025,ELT,2,55,44,1066,45,43,12,4.4,24.23,33.5,708.89
25.09.2025,LN,0,59,61,1583,46,41,13,6.1,25.95,33.5,1052.7
29.03.2021,ELT,0,2,65,935,48,42,10,6.5,14.38,31.0,645.15
29.01.2021,LN,0,17,29,764,46,44,10,2.9,26.34,32.0,519.52
01.11.2018,LYN,3,61,74,2463,46,43,11,7.4,33.28,32.5,1662.53
12.02.2022,ELT,0,1,40,490,46,41,13,4.0,12.25,33.5,325.85
26.08.2024,ELT,0,16,52,1584,45,43,12,5.2,30.46,33.5,1053.36
23.09.2020,ELT,0,17,62,1418,45,43,12,6.2,22.87,33.5,942.97
12.05.2021,ELT,12,72,43,1030,44,42,14,4.3,23.95,35.0,669.5
01.07.2024,LN,0,35,52,1097,47,42,11,5.2,21.1,32.0,745.96
28.01.2021,NC,0,17,61,1775,46,44,10,6.1,29.1,32.0,1207.0
03.10.2022,LN,10,77,40,1119,44,44,12,4.0,27.98,34.0,738.54
25.11.2021,ELT,12,41,46,781,44,43,13,4.6,16.98,34.5,511.56
20.09.2023,LN,0,49,35,397,46,43,11,3.5,11.34,32.5,267.98
28.08.2018,LN,0,7,43,459,48,40,12,4.3,10.67,32.0,312.12
19.12.2019,NC,3,52,62,873,44,41,15,6.2,14.08,35.5,563.09
13.01.2021,NC,0,0,81,1919,48,42,10,8.1,23.69,31.0,1324.11
28.05.2021,NC,6,59,65,1959,43,44,13,6.5,30.14,35.0,1273.35
11.01.2020,NC,0,3,57,864,47,41,12,5.7,15.16,32.5,583.2
05.07.2019,LN,4,52,56,1285,47,42,11,5.6,22.95,32.0,873.8
25.01.2018,LYN,0,0,62,1341,50,41,9,6.2,21.63,29.5,945.41
17.11.2025,LN,5,41,34,925,48,39,13,3.4,27.21,32.5,624.38
02.10.2019,NC,6,62,61,1115,36,50,14,6.1,18.28,39.0,680.15
14.10.2025,ELT,2,75,49,1415,53,36,11,4.9,28.88,29.0,1004.65
13.10.2023,NC,4,59,59,1265,45,42,13,5.9,21.44,34.0,834.9
15.11.2020,ELT,10,36,36,974,46,41,13,3.6,27.06,33.5,647.71
06.08.2024,NC,0,25,87,1121,44,45,11,8.7,12.89,33.5,745.47
16.10.2021,ELT,25,56,73,1337,41,44,15,7.3,18.32,37.0,842.31
17.02.2019,LN,0,0,35,566,45,45,10,3.5,16.17,32.5,382.05
08.10.2024,LN,15,51,41,1194,47,44,9,4.1,29.12,31.0,823.86
16.10.2025,ELT,6,76,34,964,49,37,14,3.4,28.35,32.5,650.7
30.03.2022,NC,0,0,63,1438,51,40,9,6.3,22.83,29.0,1020.98
23.04.2022,ELT,0,34,51,621,46,41,13,5.1,12.18,33.5,412.97
29.01.2021,ELT,0,17,39,770,46,41,13,3.9,19.74,33.5,512.05
16.10.2018,LYN,12,37,69,1521,47,38,15,6.9,22.04,34.0,1003.86
18.07.2019,ELT,12,45,49,1423,42,43,15,4.9,29.04,36.5,903.61
04.10.2024,LYN,1,32,38,694,45,42,13,3.8,18.26,34.0,458.04
03.03.2020,LYN,9,0,47,557,44,42,14,4.7,11.85,35.0,362.05
25.01.2023,LN,0,4,38,473,50,37,13,3.8,12.45,31.5,324.01
06.01.2025,LN,0,47,27,833,51,40,9,2.7,30.85,29.0,591.43
25.11.2022,LYN,12,95,60,1660,45,42,13,6.0,27.67,34.0,1095.6
17.02.2020,LN,0,0,30,601,48,39,13,3.0,20.03,32.5,405.68
11.02.2021,LN,0,0,34,744,47,41,12,3.4,21.88,32.5,502.2
17.09.2021,ELT,0,37,60,1252,46,42,12,6.0,20.87,33.0,838.84
28.05.2019,NC,0,77,79,1185,41,45,14,7.9,15.0,36.5,752.48
21.04.2024,LN,0,25,40,879,50,40,10,4.0,21.98,30.0,615.3
13.01.2024,ELT,0,1,46,827,50,41,9,4.6,17.98,29.5,583.04
04.11.2025,LYN,0,87,48,783,50,41,9,4.8,16.31,29.5,552.02
07.03.2018,LYN,0,19,53,1372,46,43,11,5.3,25.89,32.5,926.1
12.10.2020,NC,9,40,64,1483,46,41,13,6.4,23.17,33.5,986.2
15.10.2021,LYN,8,57,44,1155,46,42,12,4.4,26.25,33.0,773.85
13.07.2022,LN,0,11,40,672,45,42,13,4.0,16.8,34.0,443.52
24.07.2023,LN,9,28,51,666,49,41,10,5.1,13.06,30.5,462.87
01.08.2023,ELT,11,22,25,629,40,45,15,2.5,25.16,37.5,393.12
27.03.2019,LYN,0,31,62,1019,48,41,11,6.2,16.44,31.5,698.02
30.03.2021,LN,3,2,28,530,48,42,10,2.8,18.93,31.0,365.7
28.12.2025,ELT,0,37,38,816,47,40,13,3.8,21.47,33.0,546.72
20.08.2019,NC,0,55,60,1038,46,42,12,6.0,17.3,33.0,695.46
01.08.2022,LYN,0,17,37,1028,41,48,11,3.7,27.78,35.0,668.2
10.12.2021,ELT,0,43,38,873,44,43,13,3.8,22.97,34.5,571.82
05.05.2019,ELT,0,56,47,1441,50,39,11,4.7,30.66,30.5,1001.5
15.01.2020,LN,7,0,37,902,50,37,13,3.7,24.38,31.5,617.87
11.12.2023,LN,0,31,36,440,51,40,9,3.6,12.22,29.0,312.4
06.04.2019,ELT,0,26,49,1060,43,44,13,4.9,21.63,35.0,689.0
10.03.2019,LYN,17,27,64,1311,44,44,12,6.4,20.48,34.0,865.26
29.12.2019,ELT,0,21,69,1499,44,44,12,6.9,21.72,34.0,989.34
23.10.2025,ELT,8,50,48,1025,43,41,16,4.8,21.35,36.5,650.88
16.09.2023,LYN,12,24,55,1551,42,43,15,5.5,28.2,36.5,984.88
12.05.2019,LYN,3,29,76,1324,45,42,13,7.6,17.42,34.0,873.84
18.07.2024,NC,0,19,53,605,47,42,11,5.3,11.42,32.0,411.4
25.06.2022,LYN,19,36,45,1312,48,37,15,4.5,29.16,33.5,872.48
10.11.2022,LYN,3,20,59,1719,42,46,12,5.9,29.14,35.0,1117.35
04.12.2019,ELT,0,59,35,909,47,42,11,3.5,25.97,32.0,618.12
14.06.2018,ELT,2,15,55,1061,47,41,12,5.5,19.29,32.5,716.18
01.11.2024,LYN,1,28,45,850,44,43,13,4.5,18.89,34.5,556.75
20.09.2019,ELT,11,59,32,946,49,39,12,3.2,29.56,31.5,648.01
06.12.2020,LYN,9,18,58,701,42,40,18,5.8,12.09,38.0,434.62
23.05.2024,ELT,13,86,29,1073,44,42,14,2.9,37.0,35.0,697.45
10.01.2024,LN,0,1,44,855,49,42,9,4.4,19.43,30.0,598.5
21.04.2022,ELT,5,53,46,689,45,40,15,4.6,14.98,35.0,447.85
28.04.2019,LYN,18,35,28,642,44,41,15,2.8,22.93,35.5,414.09
17.11.2022,NC,12,35,60,1696,47,40,13,6.0,28.27,33.0,1136.32
19.02.2018,NC,0,20,44,982,42,45,13,4.4,22.32,35.5,633.39
29.04.2023,NC,0,35,58,1102,46,43,11,5.8,19.0,32.5,743.85
03.01.2020,ELT,0,8,51,964,48,41,11,5.1,18.9,31.5,660.34
25.06.2023,LN,7,32,31,413,43,43,14,3.1,13.32,35.5,266.38
05.08.2019,ELT,15,33,68,1932,46,40,14,6.8,28.41,34.0,1275.12
02.01.2021,NC,0,48,44,1351,48,41,11,4.4,30.7,31.5,925.44
18.02.2024,LYN,0,2,12,219,46,42,12,1.2,18.25,33.0,146.73
20.11.2020,LYN,13,71,32,489,44,40,16,3.2,15.28,36.0,312.96
01.11.2025,ELT,28,36,48,871,51,36,13,4.8,18.15,31.0,600.99
20.02.2018,LYN,0,20,91,2207,48,40,12,9.1,24.25,32.0,1500.76
27.05.2020,LYN,2,96,67,1026,45,43,12,6.7,15.31,33.5,682.29
17.05.2021,ELT,12,76,45,1248,47,39,14,4.5,27.73,33.5,829.92
15.10.2021,ELT,8,57,33,854,52,36,12,3.3,25.88,30.0,597.8
17.10.2024,NC,4,71,48,788,50,40,10,4.8,16.42,30.0,551.6
18.12.2021,ELT,1,28,42,718,40,48,12,4.2,17.1,36.0,459.52
05.07.2025,NC,0,33,75,1534,50,36,14,7.5,20.45,32.0,1043.12
03.03.2019,ELT,0,2,60,1428,48,42,10,6.0,23.8,31.0,985.32
17.07.2021,LN,0,39,32,842,51,40,9,3.2,26.31,29.0,597.82
05.08.2021,NC,0,22,76,2305,43,45,12,7.6,30.33,34.5,1509.78
21.06.2022,LN,0,40,34,782,47,44,9,3.4,23.0,31.0,539.58
16.11.2025,NC,4,37,74,1480,46,43,11,7.4,20.0,32.5,999.0
03.01.2022,ELT,8,53,50,868,39,45,16,5.0,17.36,38.5,533.82
04.08.2023,LN,0,14,33,404,45,43,12,3.3,12.24,33.5,268.66
02.08.2018,LYN,0,23,65,1726,43,44,13,6.5,26.55,35.0,1121.9
30.03.2021,NC,3,2,71,1576,51,36,13,7.1,22.2,31.0,1087.44
01.02.2025,LN,0,0,41,986,46,44,10,4.1,24.05,32.0,670.48
24.06.2018,LYN,0,13,57,1162,46,43,11,5.7,20.39,32.5,784.35
07.10.2025,LN,1,24,53,1365,41,45,14,5.3,25.75,36.5,866.77
29.08.2025,ELT,16,42,71,1808,43,42,15,7.1,25.46,36.0,1157.12
13.07.2020,LN,0,19,35,1049,46,42,12,3.5,29.97,33.0,702.83
14.02.2019,LN,0,0,32,495,44,42,14,3.2,15.47,35.0,321.75
26.12.2022,LN,6,62,44,1003,47,45,8,4.4,22.8,30.5,697.09
04.03.2023,LYN,0,18,52,1453,47,42,11,5.2,27.94,32.0,988.04
14.06.2020,NC,16,52,71,1603,47,39,14,7.1,22.58,33.5,1066.0
19.11.2018,ELT,5,42,50,942,45,44,11,5.0,18.84,33.0,631.14
05.07.2022,NC,0,20,72,1857,49,42,9,7.2,25.79,30.0,1299.9
09.04.2019,NC,12,53,51,934,45,41,14,5.1,18.31,34.5,611.77
01.08.2021,LN,0,16,52,1313,48,41,11,5.2,25.25,31.5,899.41
29.07.2020,ELT,1,9,51,1056,43,45,12,5.1,20.71,34.5,691.68
06.04.2020,LN,13,28,44,997,48,37,15,4.4,22.66,33.5,663.0
09.01.2019,ELT,22,17,28,614,43,44,13,2.8,21.93,35.0,399.1
22.06.2023,LYN,6,39,55,1205,45,40,15,5.5,21.91,35.0,783.25
15.05.2019,LYN,14,51,59,1627,43,41,16,5.9,27.58,36.5,1033.14
15.06.2018,ELT,14,16,46,895,41,42,17,4.6,19.46,38.0,554.9
26.07.2020,LN,0,7,54,948,44,44,12,5.4,17.56,34.0,625.68
08.01.2021,NC,0,0,72,1590,43,45,12,7.2,22.08,34.5,1041.45
14.10.2021,LYN,2,55,50,1280,46,42,12,5.0,25.6,33.0,857.6
25.10.2021,ELT,11,107,27,657,44,43,13,2.7,24.33,34.5,430.34
04.02.2024,NC,0,15,53,602,48,42,10,5.3,11.36,31.0,415.38
25.02.2023,LYN,0,6,46,975,45,41,14,4.6,21.2,34.5,638.62
26.06.2024,LYN,0,52,56,1286,45,42,13,5.6,22.96,34.0,848.76
06.01.2022,LN,8,33,45,880,42,45,13,4.5,19.56,35.5,567.6
09.06.2025,ELT,12,71,46,1376,47,39,14,4.6,29.91,33.5,915.04
22.08.2022,LN,0,14,7,159,52,39,9,0.7,22.71,28.5,113.69
23.11.2018,LYN,0,69,50,1481,45,45,10,5.0,29.62,32.5,999.68
23.01.2023,LN,0,28,45,585,50,38,12,4.5,13.0,31.0,403.65
20.02.2025,NC,0,0,62,994,41,44,15,6.2,16.03,37.0,626.22
13.11.2025,LYN,1,30,42,520,45,45,10,4.2,12.38,32.5,351.0
30.10.2021,LN,11,83,33,1092,42,43,15,3.3,33.09,36.5,693.42
01.01.2025,LYN,0,51,65,979,42,43,15,6.5,15.06,36.5,621.66
27.08.2024,NC,7,16,54,648,42,44,14,5.4,12.0,36.0,414.72
20.02.2019,ELT,0,0,38,661,47,42,11,3.8,17.39,32.0,449.48
24.09.2021,LYN,0,15,40,739,50,39,11,4.0,18.48,30.5,513.61
11.12.2025,NC,0,59,92,2123,46,42,12,9.2,23.08,33.0,1422.41
17.12.2025,LN,0,20,37,1146,41,46,13,3.7,30.97,36.0,733.44
25.06.2020,ELT,0,40,67,1795,50,40,10,6.7,26.79,30.0,1256.5
05.11.2019,NC,28,40,47,539,50,38,12,4.7,11.47,31.0,371.91
14.09.2025,LN,0,53,36,1336,43,45,12,3.6,37.11,34.5,875.08
13.09.2024,NC,22,27,67,657,45,39,16,6.7,9.81,35.5,423.76
23.06.2025,NC,13,42,74,1869,45,39,16,7.4,25.26,35.5,1205.51
28.05.2025,NC,11,41,52,1087,45,43,12,5.2,20.9,33.5,722.86
18.01.2022,ELT,0,0,39,457,49,39,12,3.9,11.72,31.5,313.05
29.02.2020,NC,0,0,74,1092,46,45,9,7.4,14.76,31.5,748.02
16.11.2025,LYN,4,37,40,470,45,44,11,4.0,11.75,33.0,314.9
14.10.2024,LYN,21,50,47,874,47,39,14,4.7,18.6,33.5,581.21
26.07.2022,LN,11,32,34,773,46,40,14,3.4,22.74,34.0,510.18
22.09.2018,ELT,2,30,57,1329,53,35,12,5.7,23.32,29.5,936.95
05.03.2021,LN,0,31,58,1378,46,42,12,5.8,23.76,33.0,923.26
21.03.2020,LYN,10,0,45,409,44,41,15,4.5,9.09,35.5,263.81
24.02.2019,LYN,0,0,64,1133,51,39,10,6.4,17.7,29.5,798.77
20.09.2022,LN,0,19,40,710,47,42,11,4.0,17.75,32.0,482.8
13.05.2022,LYN,11,38,48,1467,42,43,15,4.8,30.56,36.5,931.54
09.03.2023,LYN,0,12,51,1011,48,43,9,5.1,19.82,30.5,702.65
16.03.2019,NC,21,29,57,644,48,39,13,5.7,11.3,32.5,434.7
13.02.2022,ELT,0,1,55,626,45,42,13,5.5,11.38,34.0,413.16
03.07.2021,LN,8,35,44,908,43,41,16,4.4,20.64,36.5,576.58
29.12.2023,ELT,22,46,45,800,45,41,14,4.5,17.78,34.5,524.0
27.01.2023,LN,0,4,28,274,44,44,12,2.8,9.79,34.0,180.84
29.11.2019,LYN,11,46,74,1679,47,39,14,7.4,22.69,33.5,1116.54
04.08.2018,ELT,3,7,54,901,49,38,13,5.4,16.69,32.0,612.68
19.05.2023,LYN,4,63,27,870,48,42,10,2.7,32.22,31.0,600.3
07.01.2019,LN,0,17,26,520,44,44,12,2.6,20.0,34.0,343.2
25.10.2022,ELT,8,31,49,594,49,38,13,4.9,12.12,32.0,403.92
15.04.2023,NC,0,22,68,1176,52,37,11,6.8,17.29,29.5,829.08
03.02.2022,NC,0,4,62,1379,47,42,11,6.2,22.24,32.0,937.72
07.07.2021,LYN,15,18,35,863,44,43,13,3.5,24.66,34.5,565.26
21.02.2018,LYN,0,15,51,1146,45,41,14,5.1,22.47,34.5,750.63
27.01.2021,LN,9,17,44,954,49,38,13,4.4,21.68,32.0,648.72
01.10.2022,LYN,11,61,50,1643,45,41,14,5.0,32.86,34.5,1076.16
15.03.2024,LYN,0,25,66,1414,48,40,12,6.6,21.42,32.0,961.52
24.09.2022,LYN,2,10,37,911,48,41,11,3.7,24.62,31.5,624.04
06.05.2018,LYN,6,34,49,1400,41,45,14,4.9,28.57,36.5,889.0
21.01.2023,NC,4,24,58,1068,44,42,14,5.8,18.41,35.0,694.2
15.09.2018,LN,18,3,51,582,43,44,13,5.1,11.41,35.0,378.3
18.08.2020,LN,0,7,46,1064,48,41,11,4.6,23.13,31.5,728.84
13.06.2025,LYN,0,65,59,998,44,46,10,5.9,16.92,33.0,668.66
21.07.2023,LYN,0,29,67,1871,47,41,12,6.7,27.93,32.5,1262.93
18.06.2021,LN,9,39,52,1342,49,38,13,5.2,25.81,32.0,912.56
06.09.2024,LYN,4,23,51,924,49,42,9,5.1,18.12,30.0,646.8
01.08.2023,LYN,11,22,77,1925,46,43,11,7.7,25.0,32.5,1299.38
04.07.2025,NC,0,39,49,969,42,45,13,4.9,19.78,35.5,625.0
14.11.2019,ELT,9,37,70,1534,44,43,13,7.0,21.91,34.5,1004.77
28.02.2024,LN,0,20,42,1047,45,43,12,4.2,24.93,33.5,696.25
06.09.2019,LYN,15,26,52,973,44,40,16,5.2,18.71,36.0,622.72
09.12.2022,ELT,11,60,63,1073,41,46,13,6.3,17.03,36.0,686.72
16.02.2020,LN,0,0,49,907,47,41,12,4.9,18.51,32.5,612.23
30.09.2023,LN,4,13,47,728,47,39,14,4.7,15.49,33.5,484.12
19.04.2022,LYN,6,44,58,1799,49,38,13,5.8,31.02,32.0,1223.32
14.02.2020,ELT,0,0,53,858,50,38,12,5.3,16.19,31.0,592.02
27.03.2022,LN,0,18,52,1179,46,43,11,5.2,22.67,32.5,795.83
02.03.2025,LYN,0,0,58,669,46,43,11,5.8,11.53,32.5,451.58
09.06.2020,NC,4,76,67,1978,45,44,11,6.7,29.52,33.0,1325.26
13.01.2022,LN,0,8,20,313,47,40,13,2.0,15.65,33.0,209.71
08.04.2018,ELT,0,52,49,1284,49,42,9,4.9,26.2,30.0,898.8
12.08.2022,LN,4,4,38,598,46,42,12,3.8,15.74,33.0,400.66
05.11.2021,LYN,8,36,59,1315,48,41,11,5.9,22.29,31.5,900.78
07.08.2021,LYN,0,22,28,648,46,46,8,2.8,23.14,31.0,447.12
18.08.2024,ELT,0,15,49,1452,51,39,10,4.9,29.63,29.5,1023.66
05.11.2019,ELT,28,40,41,901,42,43,15,4.1,21.98,36.5,572.13
22.05.2019,ELT,3,30,53,1429,48,41,11,5.3,26.96,31.5,978.87
27.09.2021,ELT,0,27,46,939,44,43,13,4.6,20.41,34.5,615.05
05.10.2019,LN,0,55,32,891,46,41,13,3.2,27.84,33.5,592.51
25.06.2023,LYN,7,32,61,1342,49,41,10,6.1,22.0,30.5,932.69
17.01.2018,LN,0,15,46,607,54,34,12,4.6,13.2,29.0,430.97
31.05.2019,LYN,0,87,52,1311,52,35,13,5.2,25.21,30.5,911.15
12.08.2021,LN,7,31,27,701,40,44,16,2.7,25.96,38.0,434.62
08.12.2022,LN,7,76,53,1335,46,42,12,5.3,25.19,33.0,894.45
12.12.2023,LN,13,16,27,376,45,41,14,2.7,13.93,34.5,246.28
13.11.2023,ELT,15,61,36,966,44,41,15,3.6,26.83,35.5,623.07
02.05.2022,ELT,0,27,37,508,47,41,12,3.7,13.73,32.5,342.9
29.04.2021,ELT,7,47,68,1521,40,42,18,6.8,22.37,39.0,927.81
06.05.2021,ELT,0,57,53,1225,46,43,11,5.3,23.11,32.5,826.88
06.05.2024,LN,21,56,43,882,42,42,16,4.3,20.51,37.0,555.66
08.08.2018,LYN,0,18,55,1501,45,42,13,5.5,27.29,34.0,990.66
03.11.2023,NC,13,51,53,1333,42,44,14,5.3,25.15,36.0,853.12
03.06.2023,LN,2,91,37,649,50,40,10,3.7,17.54,30.0,454.3
12.09.2022,ELT,9,73,62,1114,44,44,12,6.2,17.97,34.0,735.24
28.05.2023,LN,10,53,39,514,44,44,12,3.9,13.18,34.0,339.24
29.05.2022,ELT,5,57,55,791,46,44,10,5.5,14.38,32.0,537.88
22.05.2023,NC,16,46,70,1208,43,42,15,7.0,17.26,36.0,773.12
12.09.2018,LN,0,13,20,286,45,43,12,2.0,14.3,33.5,190.19
24.06.2024,ELT,1,47,44,1362,47,40,13,4.4,30.95,33.0,912.54
23.03.2023,NC,16,0,52,952,41,42,17,5.2,18.31,38.0,590.24
23.11.2025,LYN,1,60,42,615,47,42,11,4.2,14.64,32.0,418.2
06.09.2018,ELT,0,20,48,1130,52,39,9,4.8,23.54,28.5,807.95
18.12.2024,NC,9,9,73,737,48,39,13,7.3,10.1,32.5,497.48
10.12.2020,NC,0,35,60,1256,52,37,11,6.0,20.93,29.5,885.48
10.02.2018,NC,0,0,58,833,48,41,11,5.8,14.36,31.5,570.61
19.11.2021,ELT,3,42,76,1692,44,44,12,7.6,22.26,34.0,1116.72
15.09.2022,NC,0,68,63,1776,51,39,10,6.3,28.19,29.5,1252.08
20.08.2024,LN,0,12,30,618,49,39,12,3.0,20.6,31.5,423.33
21.06.2023,NC,0,39,52,935,46,44,10,5.2,17.98,32.0,635.8
