Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
21.05.2018,LN,21,67,29,427,48,40,12,2.9,14.72,32.0,290.36
17.01.2025,LYN,0,20,59,725,52,39,9,5.9,12.29,28.5,518.38
10.10.2023,ELT,12,34,38,897,47,39,14,3.8,23.61,33.5,596.5
20.09.2021,ELT,0,29,67,1487,46,42,12,6.7,22.19,33.0,996.29
14.01.2021,NC,3,0,77,1395,45,43,12,7.7,18.12,33.5,927.68
20.11.2023,NC,8,92,24,666,45,41,14,2.4,27.75,34.5,436.23
27.12.2018,LYN,19,26,51,1313,43,43,14,5.1,25.75,35.5,846.88
15.10.2023,NC,0,84,65,1339,44,44,12,6.5,20.6,34.0,883.74
06.01.2021,LYN,0,5,21,361,50,39,11,2.1,17.19,30.5,250.9
17.08.2025,LN,0,15,36,853,47,43,10,3.6,23.69,31.5,584.31
27.02.2019,NC,0,2,52,603,49,41,10,5.2,11.6,30.5,419.09
23.11.2025,LN,1,60,33,1017,49,42,9,3.3,30.82,30.0,711.9
12.03.2025,LYN,0,6,63,662,43,45,12,6.3,10.51,34.5,433.61
30.01.2022,LYN,0,9,48,895,44,43,13,4.8,18.65,34.5,586.23
17.09.2019,LN,11,28,38,800,42,42,16,3.8,21.05,37.0,504.0
21.07.2024,ELT,0,16,48,1247,41,46,13,4.8,25.98,36.0,798.08
27.03.2018,LN,22,4,52,385,43,43,14,5.2,7.4,35.5,248.33
26.08.2019,LN,0,32,49,907,50,41,9,4.9,18.51,29.5,639.44
05.09.2024,NC,0,24,84,910,47,40,13,8.4,10.83,33.0,609.7
16.12.2021,LYN,0,34,76,1834,49,41,10,7.6,24.13,30.5,1274.63
18.02.2021,LN,0,3,56,1117,50,39,11,5.6,19.95,30.5,776.32
20.07.2020,NC,7,6,47,805,38,45,17,4.7,17.13,39.5,487.02
28.11.2019,NC,21,34,67,791,38,46,16,6.7,11.81,39.0,482.51
11.09.2018,LN,0,16,35,448,54,35,11,3.5,12.8,28.5,320.32
13.08.2021,LN,29,38,36,834,41,43,16,3.6,23.17,37.5,521.25
08.05.2021,ELT,9,51,17,367,40,48,12,1.7,21.59,36.0,234.88
16.11.2022,NC,6,29,66,1554,41,42,17,6.6,23.55,38.0,963.48
26.06.2022,NC,11,55,68,1854,41,43,16,6.8,27.26,37.5,1158.75
06.10.2020,NC,8,49,75,1549,39,45,16,7.5,20.65,38.5,952.63
07.02.2018,LN,0,0,45,497,44,43,13,4.5,11.04,34.5,325.54
13.03.2018,NC,0,7,75,1338,46,46,8,7.5,17.84,31.0,923.22
21.09.2025,NC,16,24,79,1734,43,43,14,7.9,21.95,35.5,1118.43
09.11.2023,ELT,0,59,66,1972,43,45,12,6.6,29.88,34.5,1291.66
21.09.2024,LN,6,31,31,771,44,42,14,3.1,24.87,35.0,501.15
20.08.2022,LYN,0,14,69,1701,49,39,12,6.9,24.65,31.5,1165.19
15.01.2021,ELT,21,3,56,889,46,40,14,5.6,15.88,34.0,586.74
05.02.2023,LYN,0,4,62,1332,50,38,12,6.2,21.48,31.0,919.08
01.03.2018,LN,0,6,37,397,46,41,13,3.7,10.73,33.5,264.0
02.09.2025,LYN,0,43,45,501,43,46,11,4.5,11.13,34.0,330.66
16.11.2022,ELT,6,29,65,945,40,40,20,6.5,14.54,40.0,567.0
04.09.2024,ELT,19,5,54,1136,47,39,14,5.4,21.04,33.5,755.44
10.02.2020,ELT,0,0,43,755,48,41,11,4.3,17.56,31.5,517.18
08.06.2018,LN,0,30,43,476,49,42,9,4.3,11.07,30.0,333.2
31.08.2022,NC,17,34,44,966,44,43,13,4.4,21.95,34.5,632.73
16.09.2019,NC,0,28,79,966,40,47,13,7.9,12.23,36.5,613.41
29.10.2019,NC,9,44,45,669,45,41,14,4.5,14.87,34.5,438.19
15.10.2024,LYN,0,69,63,1267,50,42,8,6.3,20.11,29.0,899.57
31.10.2025,LYN,7,54,46,845,50,38,12,4.6,18.37,31.0,583.05
25.09.2024,LN,0,39,55,1269,52,34,14,5.5,23.07,31.0,875.61
09.10.2024,LYN,3,52,50,1323,49,40,11,5.0,26.46,31.0,912.87
18.11.2020,ELT,7,62,50,1574,43,41,16,5.0,31.48,36.5,999.49
26.08.2020,LYN,4,0,67,631,46,42,12,6.7,9.42,33.0,422.77
14.06.2024,LN,23,35,32,684,39,46,15,3.2,21.38,38.0,424.08
06.12.2019,NC,12,38,68,1035,39,43,18,6.8,15.22,39.5,626.17
09.08.2024,ELT,4,6,56,1158,43,44,13,5.6,20.68,35.0,752.7
07.11.2025,LN,0,66,43,1515,52,38,10,4.3,35.23,29.0,1075.65
08.03.2025,ELT,1,15,50,1004,42,46,12,5.0,20.08,35.0,652.6
31.01.2023,LYN,0,4,53,1130,44,42,14,5.3,21.32,35.0,734.5
17.11.2024,ELT,8,100,43,1118,39,46,15,4.3,26.0,38.0,693.16
10.10.2024,NC,6,54,78,1118,42,43,15,7.8,14.33,36.5,709.93
12.05.2025,LYN,0,28,45,597,47,42,11,4.5,13.27,32.0,405.96
10.03.2019,ELT,17,27,50,1125,50,39,11,5.0,22.5,30.5,781.88
24.01.2023,NC,0,4,73,1202,46,42,12,7.3,16.47,33.0,805.34
29.11.2020,ELT,1,30,53,1152,49,39,12,5.3,21.74,31.5,789.12
15.08.2024,NC,3,16,59,860,49,40,11,5.9,14.58,31.0,593.4
11.09.2019,ELT,1,47,30,761,40,48,12,3.0,25.37,36.0,487.04
26.12.2025,ELT,1,33,53,1221,51,37,12,5.3,23.04,30.5,848.6
17.07.2020,NC,0,21,70,1267,48,40,12,7.0,18.1,32.0,861.56
02.10.2025,NC,0,23,78,1450,44,43,13,7.8,18.59,34.5,949.75
28.03.2019,LN,2,31,48,886,47,40,13,4.8,18.46,33.0,593.62
26.06.2018,ELT,0,24,24,573,48,43,9,2.4,23.88,30.5,398.24
09.05.2025,ELT,5,48,66,1856,46,45,9,6.6,28.12,31.5,1271.36
21.07.2021,NC,0,47,89,2521,51,36,13,8.9,28.33,31.0,1739.49
30.09.2021,LN,12,12,55,1340,45,44,11,5.5,24.36,33.0,897.8
19.01.2018,LN,0,15,45,545,46,43,11,4.5,12.11,32.5,367.88
15.05.2023,ELT,0,70,59,1747,44,45,11,5.9,29.61,33.5,1161.76
29.06.2021,NC,4,65,70,2301,46,41,13,7.0,32.87,33.5,1530.17
19.08.2022,LN,0,18,26,472,45,46,9,2.6,18.15,32.0,320.96
03.06.2024,LYN,0,49,83,1639,46,41,13,8.3,19.75,33.5,1089.93
09.10.2018,NC,4,39,64,1253,46,41,13,6.4,19.58,33.5,833.25
07.11.2018,NC,12,83,58,1360,40,44,16,5.8,23.45,38.0,843.2
05.08.2024,ELT,6,20,66,1552,40,44,16,6.6,23.52,38.0,962.24
11.08.2019,NC,0,25,83,1162,50,37,13,8.3,14.0,31.5,795.97
09.07.2022,LYN,0,0,44,1035,47,42,11,4.4,23.52,32.0,703.8
23.08.2022,LN,0,14,54,883,49,42,9,5.4,16.35,30.0,618.1
25.12.2020,LYN,11,36,31,463,45,40,15,3.1,14.94,35.0,300.95
02.12.2018,ELT,21,15,48,956,46,39,15,4.8,19.92,34.5,626.18
28.12.2025,LN,0,37,46,1240,47,41,12,4.6,26.96,32.5,837.0
12.12.2024,LN,0,31,52,1081,49,41,10,5.2,20.79,30.5,751.3
30.08.2025,NC,12,58,60,1677,38,49,13,6.0,27.95,37.5,1048.12
29.11.2023,LN,4,72,50,829,44,44,12,5.0,16.58,34.0,547.14
22.07.2022,LN,17,60,40,988,45,39,16,4.0,24.7,35.5,637.26
03.10.2018,LN,4,33,34,397,49,39,12,3.4,11.68,31.5,271.94
09.04.2024,LN,23,64,33,710,46,41,13,3.3,21.52,33.5,472.15
20.01.2024,NC,5,15,72,792,48,41,11,7.2,11.0,31.5,542.52
06.01.2023,ELT,0,36,39,740,49,41,10,3.9,18.97,30.5,514.3
21.03.2023,LYN,0,12,65,1556,48,42,10,6.5,23.94,31.0,1073.64
04.09.2018,ELT,3,16,47,897,44,42,14,4.7,19.09,35.0,583.05
15.12.2019,LN,0,56,40,1209,44,45,11,4.0,30.23,33.5,803.99
23.01.2024,NC,10,20,47,646,51,35,14,4.7,13.74,31.5,442.51
07.06.2018,LYN,1,32,45,980,47,41,12,4.5,21.78,32.5,661.5
09.11.2018,NC,11,81,33,678,44,40,16,3.3,20.55,36.0,433.92
05.03.2020,ELT,0,9,71,1247,49,43,8,7.1,17.56,29.5,879.14
01.05.2018,LYN,0,32,72,1765,50,38,12,7.2,24.51,31.0,1217.85
31.01.2020,LN,5,0,40,727,46,41,13,4.0,18.18,33.5,483.46
06.06.2021,LYN,8,30,51,1223,44,43,13,5.1,23.98,34.5,801.07
26.12.2024,NC,13,0,74,710,45,39,16,7.4,9.59,35.5,457.95
17.10.2022,LN,16,46,23,441,45,43,12,2.3,19.17,33.5,293.27
29.03.2020,NC,0,47,69,1783,43,44,13,6.9,25.84,35.0,1158.95
12.12.2022,ELT,0,46,59,677,43,42,15,5.9,11.47,36.0,433.28
09.07.2020,ELT,0,6,34,563,42,46,12,3.4,16.56,35.0,365.95
27.07.2022,LYN,0,35,55,1244,43,45,12,5.5,22.62,34.5,814.82
29.08.2022,ELT,13,18,46,595,43,45,12,4.6,12.93,34.5,389.73
16.10.2025,LN,6,76,47,1527,44,42,14,4.7,32.49,35.0,992.55
26.11.2018,LN,3,54,49,827,50,40,10,4.9,16.88,30.0,578.9
17.03.2020,NC,0,18,74,1412,42,46,12,7.4,19.08,35.0,917.8
26.09.2018,LN,0,20,38,426,45,46,9,3.8,11.21,32.0,289.68
18.04.2021,ELT,9,47,67,1225,50,37,13,6.7,18.28,31.5,839.13
04.10.2024,ELT,1,32,52,1349,49,41,10,5.2,25.94,30.5,937.56
09.12.2021,LN,6,51,44,1149,43,43,14,4.4,26.11,35.5,741.11
25.04.2025,ELT,0,45,70,1903,51,41,8,7.0,27.19,28.5,1360.65
28.02.2021,LN,0,3,38,803,42,46,12,3.8,21.13,35.0,521.95
14.02.2020,NC,0,0,59,1145,46,42,12,5.9,19.41,33.0,767.15
19.07.2025,NC,0,5,80,1447,53,36,11,8.0,18.09,29.0,1027.37
14.09.2022,NC,3,80,76,2049,45,43,12,7.6,26.96,33.5,1362.59
22.11.2018,LN,10,69,38,705,44,42,14,3.8,18.55,35.0,458.25
27.12.2022,NC,0,65,65,1956,51,37,12,6.5,30.09,30.5,1359.42
21.04.2022,LN,5,53,41,843,50,39,11,4.1,20.56,30.5,585.89
05.10.2021,ELT,1,35,19,328,42,44,14,1.9,17.26,36.0,209.92
15.08.2021,ELT,6,67,38,994,42,45,13,3.8,26.16,35.5,641.13
28.07.2024,LN,4,13,27,663,46,45,9,2.7,24.56,31.5,454.16
26.03.2019,LYN,0,51,55,1505,45,41,14,5.5,27.36,34.5,985.78
24.07.2021,ELT,2,20,66,1287,47,44,9,6.6,19.5,31.0,888.03
19.08.2023,ELT,0,20,54,1022,47,42,11,5.4,18.93,32.0,694.96
15.06.2021,ELT,13,32,76,1472,41,43,16,7.6,19.37,37.5,920.0
30.05.2022,NC,3,51,64,2181,48,41,11,6.4,34.08,31.5,1493.99
30.11.2023,LN,0,60,37,605,46,42,12,3.7,16.35,33.0,405.35
20.07.2023,NC,0,29,56,1104,52,36,12,5.6,19.71,30.0,772.8
13.08.2019,ELT,0,8,44,1066,49,40,11,4.4,24.23,31.0,735.54
04.07.2025,ELT,0,39,16,431,48,42,10,1.6,26.94,31.0,297.39
02.07.2020,LYN,0,27,62,926,44,46,10,6.2,14.94,33.0,620.42
30.10.2022,LN,0,70,44,1117,47,42,11,4.4,25.39,32.0,759.56
18.11.2018,LYN,5,57,72,1741,41,45,14,7.2,24.18,36.5,1105.54
19.04.2025,ELT,0,39,62,1694,48,40,12,6.2,27.32,32.0,1151.92
16.01.2021,NC,0,24,88,2655,49,39,12,8.8,30.17,31.5,1818.68
19.06.2019,NC,14,71,62,1100,47,38,15,6.2,17.74,34.0,726.0
24.08.2022,ELT,2,14,48,687,49,38,13,4.8,14.31,32.0,467.16
19.10.2025,ELT,11,41,49,1067,44,40,16,4.9,21.78,36.0,682.88
21.10.2024,NC,2,67,56,860,43,45,12,5.6,15.36,34.5,563.3
04.03.2025,NC,5,5,58,941,46,45,9,5.8,16.22,31.5,644.59
20.09.2022,LYN,0,19,25,609,44,45,11,2.5,24.36,33.5,404.99
08.11.2024,LN,0,44,44,793,49,42,9,4.4,18.02,30.0,555.1
12.11.2023,LN,14,52,64,966,49,38,13,6.4,15.09,32.0,656.88
23.11.2022,ELT,22,88,59,714,41,44,15,5.9,12.1,37.0,449.82
29.08.2018,ELT,4,0,45,815,48,38,14,4.5,18.11,33.0,546.05
12.02.2022,LN,0,1,61,1005,49,41,10,6.1,16.48,30.5,698.48
05.05.2021,LYN,12,52,46,996,47,38,15,4.6,21.65,34.0,657.36
05.02.2018,LN,0,2,38,387,48,41,11,3.8,10.18,31.5,265.1
23.03.2025,LN,0,10,30,918,52,37,11,3.0,30.6,29.5,647.19
05.02.2024,LYN,0,0,62,1149,47,40,13,6.2,18.53,33.0,769.83
01.10.2022,LN,11,61,35,730,46,39,15,3.5,20.86,34.5,478.15
24.06.2022,LYN,2,34,56,1490,49,41,10,5.6,26.61,30.5,1035.55
03.08.2021,ELT,7,26,34,558,50,36,14,3.4,16.41,32.0,379.44
12.01.2021,ELT,0,0,61,1059,48,41,11,6.1,17.36,31.5,725.42
28.04.2025,LN,13,43,49,1502,46,41,13,4.9,30.65,33.5,998.83
12.04.2018,LYN,0,72,70,2160,47,42,11,7.0,30.86,32.0,1468.8
16.08.2023,LN,3,21,43,498,49,42,9,4.3,11.58,30.0,348.6
18.04.2024,LN,9,25,50,950,48,39,13,5.0,19.0,32.5,641.25
10.09.2024,LYN,0,43,25,431,51,36,13,2.5,17.24,31.0,297.39
25.11.2024,NC,3,54,53,918,45,43,12,5.3,17.32,33.5,610.47
02.04.2024,ELT,0,9,55,1081,46,40,14,5.5,19.65,34.0,713.46
21.08.2023,LYN,0,3,62,1220,45,45,10,6.2,19.68,32.5,823.5
04.01.2021,ELT,0,32,71,1481,46,43,11,7.1,20.86,32.5,999.68
06.08.2021,LN,0,22,51,1069,51,40,9,5.1,20.96,29.0,758.99
03.01.2018,ELT,0,0,38,664,45,43,12,3.8,17.47,33.5,441.56
05.04.2021,LN,7,49,45,1069,41,45,14,4.5,23.76,36.5,678.82
22.10.2018,NC,37,40,67,956,39,46,15,6.7,14.27,38.0,592.72
17.12.2019,ELT,7,56,40,1180,44,42,14,4.0,29.5,35.0,767.0
06.06.2022,ELT,0,73,50,721,41,46,13,5.0,14.42,36.0,461.44
07.04.2022,LN,26,28,39,721,46,37,17,3.9,18.49,35.5,465.05
23.04.2024,LYN,14,9,64,1155,41,43,16,6.4,18.05,37.5,721.88
18.01.2020,NC,0,19,43,803,46,42,12,4.3,18.67,33.0,538.01
07.04.2024,NC,10,54,63,973,47,41,12,6.3,15.44,32.5,656.78
15.11.2022,NC,7,29,46,1294,45,42,13,4.6,28.13,34.0,854.04
19.10.2022,LYN,7,49,55,1197,43,43,14,5.5,21.76,35.5,772.07
23.12.2025,NC,5,20,96,2071,46,42,12,9.6,21.57,33.0,1387.57
10.02.2024,ELT,0,3,58,1087,45,44,11,5.8,18.74,33.0,728.29
27.12.2018,LN,19,26,53,660,50,37,13,5.3,12.45,31.5,452.1
18.10.2025,NC,20,79,38,876,39,45,16,3.8,23.05,38.5,538.74
20.12.2019,ELT,3,49,46,1349,46,42,12,4.6,29.33,33.0,903.83
27.03.2024,LN,5,2,48,706,49,40,11,4.8,14.71,31.0,487.14
11.04.2025,NC,0,6,79,1450,49,43,8,7.9,18.35,29.5,1022.25
12.01.2025,ELT,0,0,52,1071,43,45,12,5.2,20.6,34.5,701.5
14.12.2022,LN,3,44,34,765,48,41,11,3.4,22.5,31.5,524.03
20.07.2020,LYN,7,6,65,806,44,37,19,6.5,12.4,37.5,503.75
25.11.2019,LN,6,28,27,663,46,40,14,2.7,24.56,34.0,437.58
24.04.2018,LYN,0,16,71,1821,46,40,14,7.1,25.65,34.0,1201.86
03.03.2024,NC,0,42,63,856,49,39,12,6.3,13.59,31.5,586.36
10.08.2023,NC,0,12,49,821,46,42,12,4.9,16.76,33.0,550.07
08.12.2018,ELT,0,56,47,1082,49,40,11,4.7,23.02,31.0,746.58
17.07.2020,LN,0,21,24,691,46,42,12,2.4,28.79,33.0,462.97
18.11.2025,LN,0,33,70,2126,48,40,12,7.0,30.37,32.0,1445.68
14.12.2018,LN,0,42,33,377,48,41,11,3.3,11.42,31.5,258.25
10.03.2024,LYN,0,12,44,786,48,42,10,4.4,17.86,31.0,542.34
08.09.2018,LN,0,18,41,566,46,43,11,4.1,13.8,32.5,382.05
25.04.2023,NC,10,19,61,1086,38,47,15,6.1,17.8,38.5,667.89
07.06.2020,NC,0,88,58,1613,46,41,13,5.8,27.81,33.5,1072.64
25.10.2020,LYN,7,40,69,947,47,39,14,6.9,13.72,33.5,629.75
21.02.2019,ELT,0,0,58,1110,44,46,10,5.8,19.14,33.0,743.7
04.03.2020,NC,0,9,76,1272,45,43,12,7.6,16.74,33.5,845.88
12.07.2024,ELT,3,20,38,1138,45,44,11,3.8,29.95,33.0,762.46
09.07.2025,LYN,9,14,65,872,44,43,13,6.5,13.42,34.5,571.16
03.05.2018,LN,8,42,53,591,46,40,14,5.3,11.15,34.0,390.06
18.03.2020,LYN,0,18,48,593,46,42,12,4.8,12.35,33.0,397.31
15.08.2020,LN,0,0,44,947,48,41,11,4.4,21.52,31.5,648.7
02.12.2024,ELT,0,69,18,666,50,40,10,1.8,37.0,30.0,466.2
26.07.2021,LN,0,22,31,852,46,43,11,3.1,27.48,32.5,575.1
17.05.2023,LN,12,62,40,692,46,40,14,4.0,17.3,34.0,456.72
27.11.2021,LN,17,60,18,590,43,42,15,1.8,32.78,36.0,377.6
17.09.2025,LYN,0,37,87,1070,45,44,11,8.7,12.3,33.0,716.9
27.07.2023,NC,0,31,45,838,49,40,11,4.5,18.62,31.0,578.22
25.06.2018,ELT,18,6,52,978,44,39,17,5.2,18.81,36.5,621.03
30.06.2021,NC,7,61,55,1874,45,40,15,5.5,34.07,35.0,1218.1
10.03.2025,ELT,0,16,48,1032,46,44,10,4.8,21.5,32.0,701.76
02.04.2020,ELT,6,31,39,872,43,42,15,3.9,22.36,36.0,558.08
25.07.2023,NC,7,21,59,1318,44,39,17,5.9,22.34,36.5,836.93
07.07.2024,ELT,6,26,54,1489,46,38,16,5.4,27.57,35.0,967.85
15.09.2025,LN,3,37,49,1485,44,43,13,4.9,30.31,34.5,972.68
20.03.2025,LN,0,7,41,882,46,43,11,4.1,21.51,32.5,595.35
12.05.2021,NC,12,72,61,1873,41,45,14,6.1,30.7,36.5,1189.36
15.01.2021,LN,21,3,48,933,47,39,14,4.8,19.44,33.5,620.45
04.09.2018,LYN,3,16,37,1027,44,44,12,3.7,27.76,34.0,677.82
22.05.2025,LYN,0,58,46,786,48,41,11,4.6,17.09,31.5,538.41
01.04.2025,LN,0,36,37,913,47,43,10,3.7,24.68,31.5,625.41
11.04.2023,NC,9,37,67,1441,51,39,10,6.7,21.51,29.5,1015.91
14.04.2022,NC,16,31,69,1872,45,38,17,6.9,27.13,36.0,1198.08
03.03.2022,NC,10,18,64,1495,48,38,14,6.4,23.36,33.0,1001.65
02.08.2021,LYN,10,16,72,1325,44,41,15,7.2,18.4,35.5,854.62
27.10.2018,LYN,9,112,53,1590,37,45,18,5.3,30.0,40.5,946.05
24.08.2024,LYN,1,15,77,1556,52,36,12,7.7,20.21,30.0,1089.2
03.04.2025,LN,0,4,49,1106,41,44,15,4.9,22.57,37.0,696.78
23.02.2023,ELT,0,13,64,1334,50,40,10,6.4,20.84,30.0,933.8
31.08.2022,LN,17,34,39,760,35,52,13,3.9,19.49,39.0,463.6
20.04.2024,LYN,0,30,59,1175,48,39,13,5.9,19.92,32.5,793.12
12.09.2023,LN,11,4,34,348,48,42,10,3.4,10.24,31.0,240.12
17.07.2024,LN,2,25,32,656,47,42,11,3.2,20.5,32.0,446.08
29.11.2022,ELT,0,100,50,658,48,40,12,5.0,13.16,32.0,447.44
22.01.2021,LYN,0,30,44,1125,43,45,12,4.4,25.57,34.5,736.88
11.08.2018,ELT,0,18,48,969,46,41,13,4.8,20.19,33.5,644.38
08.05.2019,NC,1,47,79,1065,54,38,8,7.9,13.48,27.0,777.45
10.12.2021,NC,0,43,60,1490,45,43,12,6.0,24.83,33.5,990.85
20.06.2022,ELT,10,37,40,521,46,41,13,4.0,13.03,33.5,346.47
23.04.2022,LYN,0,34,48,1261,47,41,12,4.8,26.27,32.5,851.18
14.03.2023,ELT,0,11,27,673,46,40,14,2.7,24.93,34.0,444.18
27.03.2024,LYN,5,2,47,835,46,45,9,4.7,17.77,31.5,571.98
23.03.2020,NC,7,10,53,1118,49,36,15,5.3,21.09,33.0,749.06
01.07.2022,LYN,10,64,48,1464,47,40,13,4.8,30.5,33.0,980.88
18.07.2022,LYN,46,14,53,1392,43,42,15,5.3,26.26,36.0,890.88
12.01.2023,ELT,0,41,67,1662,51,39,10,6.7,24.81,29.5,1171.71
03.05.2025,LYN,18,22,45,580,40,45,15,4.5,12.89,37.5,362.5
08.06.2024,LN,5,37,33,714,49,39,12,3.3,21.64,31.5,489.09
12.02.2023,NC,0,0,71,1163,51,36,13,7.1,16.38,31.0,802.47
14.05.2025,NC,14,26,50,1053,45,40,15,5.0,21.06,35.0,684.45
09.12.2024,LYN,0,34,41,675,44,45,11,4.1,16.46,33.5,448.88
06.11.2018,ELT,0,87,67,1534,50,40,10,6.7,22.9,30.0,1073.8
27.07.2019,NC,15,41,45,536,43,43,14,4.5,11.91,35.5,345.72
17.11.2019,LN,9,51,50,1381,46,44,10,5.0,27.62,32.0,939.08
18.10.2023,ELT,0,78,40,989,42,46,12,4.0,24.73,35.0,642.85
20.02.2021,NC,0,3,68,1412,50,41,9,6.8,20.76,29.5,995.46
25.04.2024,ELT,17,32,58,1534,42,45,13,5.8,26.45,35.5,989.43
04.11.2018,NC,23,64,56,1179,43,42,15,5.6,21.05,36.0,754.56
19.04.2024,LN,0,30,50,1186,50,40,10,5.0,23.72,30.0,830.2
12.10.2022,LN,7,56,38,799,44,42,14,3.8,21.03,35.0,519.35
18.07.2021,LYN,0,32,59,1285,46,43,11,5.9,21.78,32.5,867.38
09.12.2020,NC,1,34,46,1050,48,39,13,4.6,22.83,32.5,708.75
22.09.2018,LYN,2,30,49,1184,43,44,13,4.9,24.16,35.0,769.6
15.04.2022,LYN,11,21,37,915,38,46,16,3.7,24.73,39.0,558.15
12.03.2018,NC,0,7,59,825,45,44,11,5.9,13.98,33.0,552.75
27.04.2024,ELT,1,56,51,1613,46,42,12,5.1,31.63,33.0,1080.71
05.07.2024,LN,4,31,42,1045,47,43,10,4.2,24.88,31.5,715.83
31.08.2018,LN,7,4,41,448,42,43,15,4.1,10.93,36.5,284.48
15.09.2020,NC,0,58,53,1184,43,45,12,5.3,22.34,34.5,775.52
30.04.2019,ELT,6,25,36,902,39,44,17,3.6,25.06,39.0,550.22
26.11.2024,ELT,26,55,63,1985,42,44,14,6.3,31.51,36.0,1270.4
15.11.2018,LYN,10,67,50,1216,47,38,15,5.0,24.32,34.0,802.56
04.06.2018,ELT,4,45,36,838,49,39,12,3.6,23.28,31.5,574.03
19.10.2024,NC,0,60,56,912,44,45,11,5.6,16.29,33.5,606.48
12.03.2019,LYN,12,36,12,256,41,43,16,1.2,21.33,37.5,160.0
14.12.2018,LYN,0,42,63,1435,42,45,13,6.3,22.78,35.5,925.58
05.07.2019,ELT,4,52,64,2004,52,38,10,6.4,31.31,29.0,1422.84
08.09.2024,ELT,20,23,37,858,40,44,16,3.7,23.19,38.0,531.96
11.06.2020,LN,37,41,43,1092,45,40,15,4.3,25.4,35.0,709.8
10.03.2022,LN,0,39,49,964,44,45,11,4.9,19.67,33.5,641.06
22.12.2025,ELT,0,20,39,802,45,42,13,3.9,20.56,34.0,529.32
22.02.2022,LN,0,21,44,760,46,40,14,4.4,17.27,34.0,501.6
05.03.2020,LYN,0,9,66,650,44,41,15,6.6,9.85,35.5,419.25
09.03.2020,LN,0,24,47,1294,44,44,12,4.7,27.53,34.0,854.04
02.07.2024,ELT,0,34,52,1312,41,45,14,5.2,25.23,36.5,833.12
05.03.2022,ELT,9,41,51,739,51,37,12,5.1,14.49,30.5,513.61
24.10.2022,NC,7,40,47,1232,40,45,15,4.7,26.21,37.5,770.0
24.05.2018,ELT,0,74,54,1268,48,41,11,5.4,23.48,31.5,868.58
23.07.2022,LN,7,77,43,966,48,40,12,4.3,22.47,32.0,656.88
14.11.2022,ELT,4,25,36,558,45,43,12,3.6,15.5,33.5,371.07
16.01.2025,LYN,4,16,65,964,47,41,12,6.5,14.83,32.5,650.7
19.04.2022,LN,6,44,43,890,46,40,14,4.3,20.7,34.0,587.4
26.06.2024,LN,0,52,32,924,47,42,11,3.2,28.88,32.0,628.32
09.03.2025,ELT,0,16,19,472,47,41,12,1.9,24.84,32.5,318.6
14.01.2022,NC,0,0,88,1542,50,39,11,8.8,17.52,30.5,1071.69
02.12.2021,LN,14,72,56,1907,42,42,16,5.6,34.05,37.0,1201.41
09.03.2018,NC,7,19,70,1625,46,42,12,7.0,23.21,33.0,1088.75
07.06.2018,NC,1,32,42,712,45,43,12,4.2,16.95,33.5,473.48
10.02.2020,NC,0,0,76,1463,53,35,12,7.6,19.25,29.5,1031.42
16.05.2020,LYN,12,31,54,842,45,41,14,5.4,15.59,34.5,551.51
27.05.2022,LYN,14,53,53,1492,46,38,16,5.3,28.15,35.0,969.8
14.06.2025,LYN,0,65,46,797,50,39,11,4.6,17.33,30.5,553.92
01.11.2022,LYN,6,69,45,1569,47,43,10,4.5,34.87,31.5,1074.77
12.10.2025,ELT,0,72,52,1327,48,41,11,5.2,25.52,31.5,909.0
17.10.2021,ELT,4,79,67,1483,45,45,10,6.7,22.13,32.5,1001.03
25.12.2020,LN,11,36,46,1108,48,37,15,4.6,24.09,33.5,736.82
16.04.2025,ELT,0,34,38,952,42,42,16,3.8,25.05,37.0,599.76
13.06.2019,NC,10,55,59,1076,46,42,12,5.9,18.24,33.0,720.92
17.08.2023,ELT,0,20,43,795,54,36,10,4.3,18.49,28.0,572.4
15.03.2020,LN,0,18,32,758,45,44,11,3.2,23.69,33.0,507.86
11.08.2020,LYN,0,7,53,639,44,44,12,5.3,12.06,34.0,421.74
12.09.2023,NC,11,4,60,1064,40,43,17,6.0,17.73,38.5,654.36
13.11.2024,LYN,28,43,41,776,43,44,13,4.1,18.93,35.0,504.4
24.07.2019,LYN,10,72,54,1261,43,44,13,5.4,23.35,35.0,819.65
23.02.2021,ELT,0,0,53,694,45,42,13,5.3,13.09,34.0,458.04
04.01.2018,NC,0,0,73,1237,46,42,12,7.3,16.95,33.0,828.79
19.05.2025,ELT,8,59,34,1078,46,40,14,3.4,31.71,34.0,711.48
17.01.2019,NC,0,15,78,868,46,43,11,7.8,11.13,32.5,585.9
15.08.2019,NC,0,7,65,788,44,44,12,6.5,12.12,34.0,520.08
08.03.2021,LN,0,28,37,867,47,42,11,3.7,23.43,32.0,589.56
04.04.2018,LYN,6,17,31,657,48,41,11,3.1,21.19,31.5,450.05
24.10.2024,LN,9,43,33,738,50,36,14,3.3,22.36,32.0,501.84
08.06.2022,NC,15,54,53,1595,46,40,14,5.3,30.09,34.0,1052.7
12.05.2018,NC,7,43,66,1103,43,42,15,6.6,16.71,36.0,705.92
