Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-03-27,NC,0,55,44,1029,47,41,11,5.18,23.39,31.5,2605.87,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-27,LN,0,55,45,832,43,43,13,5.29,18.49,34.5,544.96,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-28,LN,53,47,49,906,47,47,5,5.76,18.49,28.5,647.79,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,NC,53,47,101,1868,37,46,15,11.88,18.5,38.0,1158.16,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,LYN,53,47,98,1813,41,42,16,11.53,18.5,37.0,1142.19,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,ELT,53,47,78,1443,46,37,16,9.18,18.5,34.5,945.17,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-29,LYN,25,91,78,2139,45,46,8,9.18,27.42,31.0,1475.91,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,ELT,25,91,101,1868,43,46,10,11.88,18.5,33.0,1251.56,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,LN,25,91,60,1234,45,43,10,7.06,20.57,31.5,845.29,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,NC,25,91,104,2035,43,47,8,12.24,19.57,31.5,1393.98,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-30,LN,32,111,59,1175,39,39,20,6.94,19.92,39.5,710.88,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,NC,32,111,95,2444,45,39,15,11.18,25.73,34.5,1600.82,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,LYN,32,111,93,2339,46,40,13,10.94,25.15,33.0,1567.13,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,ELT,32,111,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-31,ELT,0,136,101,1868,39,31,29,11.88,18.5,44.5,1036.74,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,LN,0,136,74,1458,45,41,13,8.71,19.7,33.5,969.57,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,NC,0,136,94,2110,42,47,9,11.06,22.45,32.5,1424.25,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,LYN,0,136,99,2833,48,43,7,11.65,28.62,28.5,4298.6,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-04-01,LYN,16,136,94,3198,46,41,11,11.06,34.02,31.5,2190.63,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,ELT,16,136,75,1387,43,41,14,8.82,18.49,34.5,908.49,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,LN,16,136,65,1566,45,41,12,7.65,24.09,32.5,1057.05,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,NC,16,136,76,2418,36,43,19,8.94,31.82,40.5,3986.71,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-02,ELT,0,126,56,1036,42,39,17,6.59,18.5,36.5,657.86,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,LYN,0,126,103,3431,44,42,13,12.12,33.31,34.0,2264.46,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,NC,0,126,90,2210,34,46,20,10.59,24.56,43.0,1259.7,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,LN,0,126,58,1229,45,34,19,6.82,21.19,36.0,786.56,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-03,LN,0,126,58,1457,43,42,13,6.82,25.12,34.0,961.62,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,NC,0,126,41,1043,37,49,12,4.82,25.44,36.5,662.31,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,LYN,0,126,54,1833,46,41,11,6.35,33.94,31.5,3092.61,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,ELT,0,126,61,1134,44,51,5,7.18,18.59,30.5,3374.13,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-04,LYN,51,126,66,1221,51,44,5,7.76,18.5,27.0,891.33,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,ELT,51,126,83,1535,44,41,13,9.76,18.49,33.5,1020.78,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,LN,51,126,66,1221,50,46,5,7.76,18.5,28.0,879.12,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,NC,51,126,104,1924,42,34,23,12.24,18.5,40.0,1154.4,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-05,LN,21,124,58,1315,50,42,6,6.82,22.67,27.0,959.95,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,NC,21,124,83,2052,45,36,17,9.76,24.72,35.0,1333.8,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,LYN,21,124,72,2450,48,47,5,8.47,34.03,28.5,1751.75,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,ELT,21,124,104,1960,51,38,10,12.24,18.85,29.0,2354.6,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-06,LN,4,120,58,1180,40,40,18,6.82,20.34,38.0,731.6,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,NC,4,120,99,2738,49,35,14,11.65,27.66,31.5,1875.53,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,LYN,4,120,88,2352,41,54,5,10.35,26.73,32.0,1599.36,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,ELT,4,120,92,1702,42,42,15,10.82,18.5,36.0,1089.28,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-07,ELT,14,92,83,1680,43,41,14,9.76,20.24,34.5,1100.4,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,LYN,14,92,73,2520,47,40,12,8.59,34.52,32.0,1713.6,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,NC,14,92,79,2136,44,44,10,9.29,27.04,32.0,1452.48,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,LN,14,92,59,1339,48,44,7,6.94,22.69,29.0,950.69,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-08,LN,0,106,65,1692,50,38,11,7.65,26.03,30.0,1184.4,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,NC,0,106,118,3165,44,39,15,13.88,26.82,34.5,2073.08,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,LYN,0,106,103,2765,44,43,11,12.12,26.84,32.5,1866.38,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,ELT,0,106,83,1535,43,40,15,9.76,18.49,35.0,997.75,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-09,LYN,16,90,93,2687,43,44,11,10.94,28.89,33.0,1800.29,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,ELT,16,90,90,1665,43,46,9,10.59,18.5,32.0,1132.2,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,LN,16,90,54,1166,48,43,8,6.35,21.59,29.5,3512.03,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,NC,16,90,79,2375,41,40,17,9.29,30.06,37.0,1496.25,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-10,LN,0,106,34,677,44,39,16,4.0,19.91,35.5,436.67,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,NC,0,106,62,1536,46,42,10,7.29,24.77,31.0,1059.84,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,LYN,0,106,65,2218,45,33,20,7.65,34.12,36.5,1408.43,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,ELT,0,106,63,1165,44,41,14,7.41,18.49,34.5,763.08,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-11,ELT,6,106,84,1554,44,45,10,9.88,18.5,32.5,1048.95,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,LN,6,106,87,2327,42,39,17,10.24,26.75,36.5,1477.64,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,NC,6,106,71,1855,47,44,8,8.35,26.13,30.0,1298.5,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,LYN,6,106,86,2531,44,45,10,10.12,29.43,32.5,1708.43,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-12,LYN,17,61,94,2989,50,41,8,11.06,31.8,28.5,2137.14,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,ELT,17,61,71,1313,48,37,14,8.35,18.49,32.5,886.28,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,LN,17,61,81,1619,46,39,14,9.53,19.99,33.5,1076.63,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,NC,17,61,97,3113,44,51,5,11.41,32.09,30.5,2163.54,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-13,LN,8,57,76,1853,43,41,15,8.94,24.38,35.5,1195.18,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,NC,8,57,75,1891,39,47,12,8.82,25.21,35.5,1219.69,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,LYN,8,57,76,2179,37,39,23,8.94,28.67,42.5,2318.92,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,ELT,8,57,82,1638,41,37,21,9.65,19.98,39.5,990.99,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-14,LYN,32,61,83,2155,49,39,11,9.76,25.96,30.5,2540.73,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,ELT,32,61,80,1480,45,41,13,9.41,18.5,33.5,984.2,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,LN,32,61,62,1261,47,48,5,7.29,20.34,29.0,895.31,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,NC,32,61,69,1680,43,48,8,8.12,24.35,32.0,1142.4,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-15,LN,0,79,66,1321,45,42,12,7.76,20.02,33.0,885.07,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,NC,0,79,79,1844,47,43,9,9.29,23.34,30.5,1281.58,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,LYN,0,79,86,2816,45,43,11,10.12,32.74,32.5,3118.8,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,ELT,0,79,75,1387,48,46,5,8.82,18.49,28.0,998.64,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-16,ELT,0,79,93,1720,48,43,7,10.94,18.49,28.5,1229.8,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,LN,0,79,55,1074,52,41,5,6.47,19.53,25.5,800.13,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,NC,0,79,83,2547,47,34,17,9.76,30.69,34.0,1681.02,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,LYN,0,79,73,2480,47,43,8,8.59,33.97,29.5,1748.4,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-17,LYN,17,63,54,1822,44,40,15,6.35,33.74,35.0,1184.3,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,ELT,17,63,56,1086,50,45,5,6.59,19.39,27.5,787.35,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,LN,17,63,40,825,41,46,12,4.71,20.62,35.0,536.25,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,NC,17,63,60,1951,37,43,18,7.06,32.52,39.5,1180.36,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-18,LN,13,80,67,1599,51,44,5,7.88,23.87,27.0,1167.27,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,NC,13,80,108,3271,50,44,5,12.71,30.29,27.0,2387.83,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,LYN,13,80,101,3394,47,42,9,11.88,33.6,30.0,2375.8,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,ELT,13,80,91,1821,46,45,8,10.71,20.01,30.5,1265.6,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-19,LN,17,87,61,1290,42,39,17,7.18,21.15,36.5,819.15,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,NC,17,87,97,2493,40,43,16,11.41,25.7,37.5,1558.12,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,LYN,17,87,95,2574,43,36,19,11.18,27.09,37.0,1621.62,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,ELT,17,87,77,1424,47,48,5,9.06,18.49,29.0,2424.04,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-20,ELT,26,87,79,1461,45,43,11,9.29,18.49,32.5,986.18,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,LYN,26,87,90,2642,41,43,14,10.59,29.36,35.5,1704.09,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,NC,26,87,104,3065,46,49,5,12.24,29.47,29.5,3424.83,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,LN,26,87,66,1712,46,36,17,7.76,25.94,35.0,1112.8,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-21,LN,0,105,61,1604,45,44,9,7.18,26.3,31.0,1106.76,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,NC,0,105,71,2022,45,50,4,8.35,28.48,29.0,3731.62,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,LYN,0,105,80,2764,43,46,9,9.41,34.55,32.0,1879.52,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,ELT,0,105,86,1715,41,46,11,10.12,19.94,34.0,1131.9,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-22,ELT,23,73,69,1290,49,44,5,8.12,18.7,27.0,3142.7,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,LN,23,73,68,1611,47,45,6,8.0,23.69,28.5,1151.87,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,NC,23,73,107,3222,48,44,6,12.59,30.11,28.0,2319.84,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,LYN,23,73,98,2736,43,42,14,11.53,27.92,35.0,1778.4,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-23,ELT,43,96,85,1572,44,47,8,10.0,18.49,31.5,1076.82,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0
2022-04-23,LYN,43,96,98,2569,48,47,5,11.53,26.21,28.5,1836.84,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0
2022-04-23,LN,43,96,88,2247,46,43,10,10.35,25.53,31.5,1539.2,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0
2022-04-23,NC,43,96,70,2158,47,49,5,8.24,30.83,29.5,1521.39,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0
2022-04-24,LN,6,139,50,1087,46,48,5,5.88,21.74,29.0,1900.77,19.2535,89.8861,optimal,9.886101,0,90.61044820149739,91.90961456298828,2.2165887193439464,0,0
2022-04-24,NC,6,139,44,1124,47,39,13,5.18,25.55,32.5,758.7,19.2535,89.8861,optimal,9.886101,0,90.61044820149739,91.90961456298828,2.2165887193439464,0,0
2022-04-24,LYN,6,139,58,1780,38,43,17,6.82,30.69,38.5,1094.7,19.2535,89.8861,optimal,9.886101,0,90.61044820149739,91.90961456298828,2.2165887193439464,0,0
2022-04-24,ELT,6,139,67,1239,44,47,7,7.88,18.49,30.5,1892.11,19.2535,89.8861,optimal,9.886101,0,90.61044820149739,91.90961456298828,2.2165887193439464,0,0
2022-04-25,ELT,18,128,88,1628,41,41,16,10.35,18.5,36.5,1033.78,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466797,91.86206599644252,2.2055520022297985,0,1
2022-04-25,LYN,18,128,75,1951,48,42,9,8.82,26.01,30.0,1365.7,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466797,91.86206599644252,2.2055520022297985,0,1
2022-04-25,LN,18,128,58,1210,45,40,13,6.82,20.86,33.0,810.7,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466797,91.86206599644252,2.2055520022297985,0,1
2022-04-25,NC,18,128,85,2353,43,34,21,10.0,27.68,38.0,1458.86,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466797,91.86206599644252,2.2055520022297985,0,1
2022-04-26,LN,24,133,68,1584,44,42,12,8.0,23.29,33.0,1061.28,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1
2022-04-26,NC,24,133,80,2386,43,35,20,9.41,29.82,37.5,1491.25,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1
2022-04-26,LYN,24,133,89,2312,49,46,5,10.47,25.98,28.0,1664.64,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1
2022-04-26,ELT,24,133,73,1428,39,42,18,8.59,19.56,39.0,3416.08,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1
2022-04-27,LYN,16,140,94,2984,46,41,12,11.06,31.74,32.5,3901.2,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886509486607,1.7653714146676538,0,0
2022-04-27,LN,16,140,53,1355,48,41,9,6.24,25.57,29.5,955.28,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886509486607,1.7653714146676538,0,0
2022-04-27,NC,16,140,98,2862,47,41,10,11.53,29.2,30.5,1989.09,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886509486607,1.7653714146676538,0,0
2022-04-27,ELT,16,140,81,1498,47,46,5,9.53,18.49,28.0,1078.56,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886509486607,1.7653714146676538,0,0
2022-04-28,ELT,18,130,78,1443,49,41,8,9.18,18.5,28.5,1031.75,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983073,91.52619171142578,1.7366782175747775,0,1
2022-04-28,LYN,18,130,73,2558,42,41,16,8.59,35.04,36.5,1624.33,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983073,91.52619171142578,1.7366782175747775,0,1
2022-04-28,NC,18,130,90,2650,47,37,14,10.59,29.44,32.5,1788.75,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983073,91.52619171142578,1.7366782175747775,0,1
2022-04-28,LN,18,130,60,1162,50,45,5,7.06,19.37,27.5,842.45,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983073,91.52619171142578,1.7366782175747775,0,1
2022-04-29,LN,0,148,74,1759,40,42,17,8.71,23.77,38.0,1090.58,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.36678096226284,1.5704919726287694,0,1
2022-04-29,NC,0,148,91,2493,43,49,7,10.71,27.4,31.5,1707.71,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.36678096226284,1.5704919726287694,0,1
2022-04-29,LYN,0,148,83,2406,45,39,14,9.76,28.99,33.5,1599.99,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.36678096226284,1.5704919726287694,0,1
