Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-03-22,LYN,5,77,41,2,27,0,70,1704,42,45,11,8.24,24.34,33.5,3917.16,678,1486,620,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-22,NC,5,77,54,27,34,0,115,2386,41,40,17,13.53,20.75,37.0,1503.18,0,0,0,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-23,ELT,7,70,33,2,15,13,63,1165,40,48,11,7.41,18.49,35.0,757.25,0,0,0,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,LN,7,70,44,13,5,6,68,1258,42,41,16,8.0,18.5,36.5,798.83,0,0,0,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,LYN,7,70,54,3,40,0,97,2116,38,41,20,11.41,21.81,40.5,1259.02,0,0,0,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,NC,7,70,51,25,18,3,97,2136,42,42,15,11.41,22.02,36.0,1367.04,0,0,0,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-24,ELT,0,77,22,3,10,28,63,1165,44,49,6,7.41,18.49,30.5,809.68,0,0,0,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,LN,0,77,46,2,17,0,65,1202,46,46,6,7.65,18.49,29.0,853.42,0,0,0,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,LYN,0,77,36,13,11,6,66,1669,40,46,12,7.76,25.29,35.0,1084.85,0,0,0,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,NC,0,77,53,14,20,0,87,2219,43,45,10,10.24,25.51,32.5,1497.83,0,0,0,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-25,ELT,26,77,36,12,10,10,68,1258,49,47,5,8.0,18.5,28.5,899.47,0,0,0,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,LN,26,77,59,3,24,0,86,1591,45,46,7,10.12,18.5,30.0,1113.7,0,0,0,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,LYN,26,77,45,14,26,1,86,2037,48,45,6,10.12,23.69,28.5,1456.46,0,0,0,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,NC,26,77,62,19,10,0,91,1758,45,38,15,10.71,19.32,34.0,1160.28,0,0,0,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-26,ELT,0,55,35,9,8,16,68,1258,47,48,5,8.0,18.5,29.0,893.18,0,0,0,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,LN,0,55,45,10,9,4,68,1475,42,49,8,8.0,21.69,32.5,995.63,0,0,0,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,LYN,0,55,39,2,39,17,97,2409,44,45,10,11.41,24.84,32.5,1626.08,0,0,0,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,NC,0,55,57,16,19,0,92,2216,39,43,16,10.82,24.09,37.5,2764.0,1201,4,174,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-27,ELT,0,55,25,2,1,19,47,869,41,47,11,5.53,18.49,34.5,569.2,0,0,0,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-27,LN,0,55,23,12,4,6,45,832,43,43,13,5.29,18.49,34.5,544.96,0,0,0,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-27,LYN,0,55,34,12,16,8,70,1959,49,36,13,8.24,27.99,31.0,1351.71,0,0,0,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-27,NC,0,55,25,14,5,0,44,1029,47,41,11,5.18,23.39,31.5,2605.87,9,1360,532,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-28,ELT,53,47,48,2,5,23,78,1443,46,37,16,9.18,18.5,34.5,945.17,0,0,0,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,LN,53,47,28,16,2,3,49,906,47,47,5,5.76,18.49,28.5,647.79,0,0,0,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,LYN,53,47,55,13,30,0,98,1813,41,42,16,11.53,18.5,37.0,1142.19,0,0,0,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-28,NC,53,47,46,21,31,3,101,1868,37,46,15,11.88,18.5,38.0,1158.16,0,0,0,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341797,2.4458356185265684,0,0
2022-03-29,ELT,25,91,47,16,17,21,101,1868,43,46,10,11.88,18.5,33.0,1251.56,0,0,0,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,LN,25,91,47,11,2,0,60,1234,45,43,10,7.06,20.57,31.5,845.29,0,0,0,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,LYN,25,91,49,14,13,2,78,2139,45,46,8,9.18,27.42,31.0,1475.91,0,0,0,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-29,NC,25,91,57,24,21,2,104,2035,43,47,8,12.24,19.57,31.5,1393.98,0,0,0,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408203,2.4486809220591845,0,0
2022-03-30,ELT,32,111,38,2,10,16,66,1221,48,43,7,7.76,18.5,28.5,873.02,0,0,0,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,LN,32,111,28,6,16,9,59,1175,39,39,20,6.94,19.92,39.5,710.88,0,0,0,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,LYN,32,111,45,4,42,2,93,2339,46,40,13,10.94,25.15,33.0,1567.13,0,0,0,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-30,NC,32,111,53,15,27,0,95,2444,45,39,15,11.18,25.73,34.5,1600.82,0,0,0,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222935,2.4467521877752656,0,0
2022-03-31,ELT,0,136,49,12,18,22,101,1868,39,31,29,11.88,18.5,44.5,1036.74,0,0,0,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,LN,0,136,44,9,10,11,74,1458,45,41,13,8.71,19.7,33.5,969.57,0,0,0,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,LYN,0,136,49,2,40,8,99,2833,48,43,7,11.65,28.62,28.5,4298.6,889,993,391,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-03-31,NC,0,136,54,22,18,0,94,2110,42,47,9,11.06,22.45,32.5,1424.25,0,0,0,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0
2022-04-01,ELT,16,136,38,13,5,19,75,1387,43,41,14,8.82,18.49,34.5,908.49,0,0,0,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,LN,16,136,43,18,4,0,65,1566,45,41,12,7.65,24.09,32.5,1057.05,0,0,0,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,LYN,16,136,48,11,27,8,94,3198,46,41,11,11.06,34.02,31.5,2190.63,0,0,0,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-01,NC,16,136,51,16,9,0,76,2418,36,43,19,8.94,31.82,40.5,3986.71,228,1362,958,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0
2022-04-02,ELT,0,126,36,6,2,12,56,1036,42,39,17,6.59,18.5,36.5,657.86,0,0,0,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,LN,0,126,47,9,2,0,58,1229,45,34,19,6.82,21.19,36.0,786.56,0,0,0,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,LYN,0,126,49,15,39,0,103,3431,44,42,13,12.12,33.31,34.0,2264.46,0,0,0,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-02,NC,0,126,44,28,14,4,90,2210,34,46,20,10.59,24.56,43.0,1259.7,0,0,0,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.1802484366278954,0,1
2022-04-03,ELT,0,126,21,18,2,20,61,1134,44,51,5,7.18,18.59,30.5,3374.13,21,2313,252,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,LN,0,126,27,12,16,3,58,1457,43,42,13,6.82,25.12,34.0,961.62,0,0,0,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,LYN,0,126,23,11,15,5,54,1833,46,41,11,6.35,33.94,31.5,3092.61,46,1686,105,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-03,NC,0,126,25,12,4,0,41,1043,37,49,12,4.82,25.44,36.5,662.31,0,0,0,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1
2022-04-04,ELT,51,126,38,8,15,22,83,1535,44,41,13,9.76,18.49,33.5,1020.78,0,0,0,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,LN,51,126,31,19,8,8,66,1221,50,46,5,7.76,18.5,28.0,879.12,0,0,0,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,LYN,51,126,34,8,21,3,66,1221,51,44,5,7.76,18.5,27.0,891.33,0,0,0,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-04,NC,51,126,65,22,10,7,104,1924,42,34,23,12.24,18.5,40.0,1154.4,0,0,0,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866351,2.2207121529204707,0,0
2022-04-05,ELT,21,124,51,16,21,16,104,1960,51,38,10,12.24,18.85,29.0,2354.6,691,37,235,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,LN,21,124,32,7,16,3,58,1315,50,42,6,6.82,22.67,27.0,959.95,0,0,0,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,LYN,21,124,41,9,22,0,72,2450,48,47,5,8.47,34.03,28.5,1751.75,0,0,0,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-05,NC,21,124,54,18,11,0,83,2052,45,36,17,9.76,24.72,35.0,1333.8,0,0,0,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0
2022-04-06,ELT,4,120,48,14,13,17,92,1702,42,42,15,10.82,18.5,36.0,1089.28,0,0,0,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,LN,4,120,35,6,11,6,58,1180,40,40,18,6.82,20.34,38.0,731.6,0,0,0,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,LYN,4,120,50,9,26,3,88,2352,41,54,5,10.35,26.73,32.0,1599.36,0,0,0,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-06,NC,4,120,58,19,22,0,99,2738,49,35,14,11.65,27.66,31.5,1875.53,0,0,0,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0
2022-04-07,ELT,14,92,30,13,14,26,83,1680,43,41,14,9.76,20.24,34.5,1100.4,0,0,0,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,LN,14,92,49,6,2,2,59,1339,48,44,7,6.94,22.69,29.0,950.69,0,0,0,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,LYN,14,92,28,14,31,0,73,2520,47,40,12,8.59,34.52,32.0,1713.6,0,0,0,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-07,NC,14,92,50,18,10,1,79,2136,44,44,10,9.29,27.04,32.0,1452.48,0,0,0,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0
2022-04-08,ELT,0,106,43,7,13,20,83,1535,43,40,15,9.76,18.49,35.0,997.75,0,0,0,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,LN,0,106,38,16,11,0,65,1692,50,38,11,7.65,26.03,30.0,1184.4,0,0,0,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,LYN,0,106,40,19,38,6,103,2765,44,43,11,12.12,26.84,32.5,1866.38,0,0,0,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-08,NC,0,106,61,21,31,5,118,3165,44,39,15,13.88,26.82,34.5,2073.08,0,0,0,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494977,2.2964859920306826,0,1
2022-04-09,ELT,16,90,40,16,14,20,90,1665,43,46,9,10.59,18.5,32.0,1132.2,0,0,0,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,LN,16,90,40,6,8,0,54,1166,48,43,8,6.35,21.59,29.5,3512.03,451,2158,81,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,LYN,16,90,46,13,34,0,93,2687,43,44,11,10.94,28.89,33.0,1800.29,0,0,0,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-09,NC,16,90,50,23,3,3,79,2375,41,40,17,9.29,30.06,37.0,1496.25,0,0,0,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0
2022-04-10,ELT,0,106,24,8,7,24,63,1165,44,41,14,7.41,18.49,34.5,763.08,0,0,0,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,LN,0,106,20,6,8,0,34,677,44,39,16,4.0,19.91,35.5,436.67,0,0,0,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,LYN,0,106,26,16,18,5,65,2218,45,33,20,7.65,34.12,36.5,1408.43,0,0,0,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-10,NC,0,106,32,13,13,4,62,1536,46,42,10,7.29,24.77,31.0,1059.84,0,0,0,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1
2022-04-11,ELT,6,106,48,2,12,22,84,1554,44,45,10,9.88,18.5,32.5,1048.95,0,0,0,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,LN,6,106,43,19,18,7,87,2327,42,39,17,10.24,26.75,36.5,1477.64,0,0,0,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,LYN,6,106,38,20,25,3,86,2531,44,45,10,10.12,29.43,32.5,1708.43,0,0,0,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-11,NC,6,106,48,11,12,0,71,1855,47,44,8,8.35,26.13,30.0,1298.5,0,0,0,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034505,91.56662314278739,3.4529618834263633,0,1
2022-04-12,ELT,17,61,43,6,6,16,71,1313,48,37,14,8.35,18.49,32.5,886.28,0,0,0,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,LN,17,61,50,15,16,0,81,1619,46,39,14,9.53,19.99,33.5,1076.63,0,0,0,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,LYN,17,61,36,12,34,12,94,2989,50,41,8,11.06,31.8,28.5,2137.14,0,0,0,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-12,NC,17,61,56,12,26,3,97,3113,44,51,5,11.41,32.09,30.5,2163.54,0,0,0,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659558977399,3.402045161365802,0,1
2022-04-13,ELT,8,57,49,12,9,12,82,1638,41,37,21,9.65,19.98,39.5,990.99,0,0,0,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,LN,8,57,32,20,18,6,76,1853,43,41,15,8.94,24.38,35.5,1195.18,0,0,0,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,LYN,8,57,30,16,30,0,76,2179,37,39,23,8.94,28.67,42.5,2318.92,702,38,326,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-13,NC,8,57,41,15,19,0,75,1891,39,47,12,8.82,25.21,35.5,1219.69,0,0,0,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1
2022-04-14,ELT,32,61,42,14,2,22,80,1480,45,41,13,9.41,18.5,33.5,984.2,0,0,0,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,LN,32,61,38,14,10,0,62,1261,47,48,5,7.29,20.34,29.0,895.31,0,0,0,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,LYN,32,61,32,14,31,6,83,2155,49,39,11,9.76,25.96,30.5,2540.73,713,229,101,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-14,NC,32,61,52,11,2,4,69,1680,43,48,8,8.12,24.35,32.0,1142.4,0,0,0,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633929,1.94596180775259,0,1
2022-04-15,ELT,0,79,42,8,8,17,75,1387,48,46,5,8.82,18.49,28.0,998.64,0,0,0,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,LN,0,79,40,3,23,0,66,1321,45,42,12,7.76,20.02,33.0,885.07,0,0,0,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,LYN,0,79,46,9,27,4,86,2816,45,43,11,10.12,32.74,32.5,3118.8,180,771,267,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-15,NC,0,79,59,18,2,0,79,1844,47,43,9,9.29,23.34,30.5,1281.58,0,0,0,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919085,2.038308138664205,0,1
2022-04-16,ELT,0,79,52,9,7,25,93,1720,48,43,7,10.94,18.49,28.5,1229.8,0,0,0,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,LN,0,79,31,12,10,2,55,1074,52,41,5,6.47,19.53,25.5,800.13,0,0,0,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,LYN,0,79,41,5,25,2,73,2480,47,43,8,8.59,33.97,29.5,1748.4,0,0,0,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-16,NC,0,79,54,17,12,0,83,2547,47,34,17,9.76,30.69,34.0,1681.02,0,0,0,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0
2022-04-17,ELT,17,63,25,5,1,25,56,1086,50,45,5,6.59,19.39,27.5,787.35,0,0,0,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,LN,17,63,22,3,11,4,40,825,41,46,12,4.71,20.62,35.0,536.25,0,0,0,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,LYN,17,63,20,12,13,9,54,1822,44,40,15,6.35,33.74,35.0,1184.3,0,0,0,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-17,NC,17,63,27,20,13,0,60,1951,37,43,18,7.06,32.52,39.5,1180.36,0,0,0,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457683,93.10430908203125,1.7195432522744079,0,1
2022-04-18,ELT,13,80,41,12,17,21,91,1821,46,45,8,10.71,20.01,30.5,1265.6,0,0,0,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,LN,13,80,39,19,8,1,67,1599,51,44,5,7.88,23.87,27.0,1167.27,0,0,0,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,LYN,13,80,48,14,33,6,101,3394,47,42,9,11.88,33.6,30.0,2375.8,0,0,0,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-18,NC,13,80,63,19,23,3,108,3271,50,44,5,12.71,30.29,27.0,2387.83,0,0,0,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928571,1.5977168846888006,0,1
2022-04-19,ELT,17,87,33,21,6,17,77,1424,47,48,5,9.06,18.49,29.0,2424.04,303,232,878,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,LN,17,87,34,15,12,0,61,1290,42,39,17,7.18,21.15,36.5,819.15,0,0,0,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,LYN,17,87,59,11,14,11,95,2574,43,36,19,11.18,27.09,37.0,1621.62,0,0,0,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-19,NC,17,87,54,23,20,0,97,2493,40,43,16,11.41,25.7,37.5,1558.12,0,0,0,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707031,93.0119160243443,1.7952494246441302,0,1
2022-04-20,ELT,26,87,38,14,8,19,79,1461,45,43,11,9.29,18.49,32.5,986.18,0,0,0,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,LN,26,87,34,19,10,3,66,1712,46,36,17,7.76,25.94,35.0,1112.8,0,0,0,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,LYN,26,87,47,11,30,2,90,2642,41,43,14,10.59,29.36,35.5,1704.09,0,0,0,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-20,NC,26,87,54,24,26,0,104,3065,46,49,5,12.24,29.47,29.5,3424.83,14,543,707,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984375,92.53591047014508,1.7306947140722237,0,0
2022-04-21,ELT,0,105,40,4,16,26,86,1715,41,46,11,10.12,19.94,34.0,1131.9,0,0,0,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,LN,0,105,33,13,13,2,61,1604,45,44,9,7.18,26.3,31.0,1106.76,0,0,0,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,LYN,0,105,32,10,34,4,80,2764,43,46,9,9.41,34.55,32.0,1879.52,0,0,0,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-21,NC,0,105,51,14,6,0,71,2022,45,50,4,8.35,28.48,29.0,3731.62,1061,776,459,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1
2022-04-22,ELT,23,73,37,10,11,11,69,1290,49,44,5,8.12,18.7,27.0,3142.7,55,1067,1079,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,LN,23,73,37,8,18,5,68,1611,47,45,6,8.0,23.69,28.5,1151.87,0,0,0,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,LYN,23,73,54,11,22,11,98,2736,43,42,14,11.53,27.92,35.0,1778.4,0,0,0,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
2022-04-22,NC,23,73,55,24,28,0,107,3222,48,44,6,12.59,30.11,28.0,2319.84,0,0,0,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578125,92.71942901611328,1.7551637479714697,0,1
