Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2022-04-06,ELT,4,120,92,1702,42,42,15,10.82,18.5,36.0,1089.28,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197128571428,2.280056994124944,0,0,1089.28,90.1356902142857,0,0,1,0,18.857070714285715,0.3117250123649107,18.860642285714285,0.31522686318791493,18.929689904761904,0.3961906432944816,13.142857142857142,92.0,16.285714285714285,228.0,14.523809523809524,305.0,81.71428571428571,75.92857142857143,10.285714285714292,8161.04216,7341.372510775509,1757.521816,43.57142857142857,4,14,2,2354.6,104.0,873.02,66.0,757.25,63.0
2022-04-07,ELT,14,92,83,1680,43,41,14,9.76,20.24,34.5,1100.4,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565628571428,2.0997991906854034,0,0,1100.4,89.64017735714287,0,0,1,0,18.83921357142857,0.2824212827549501,18.8588565,0.31304588760723795,18.91897557142857,0.3849084105661523,15.142857142857142,106.0,17.285714285714285,242.0,15.19047619047619,319.0,79.14285714285714,77.35714285714286,3.857142857142861,7247.59569,7119.347654612245,1593.890417,44.142857142857146,4,14,2,1089.28,92.0,1036.74,101.0,809.68,63.0
2022-04-08,ELT,0,106,83,1535,43,40,15,9.76,18.49,35.0,997.75,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112771428571,2.2964849332555444,0,1,997.75,89.73717021428571,0,0,0,1,18.835642285714282,0.28639761529774904,18.80885664285714,0.3008285148221295,18.924927904761905,0.37784604952744333,12.857142857142858,90.0,15.428571428571429,216.0,12.904761904761905,271.0,80.28571428571429,78.42857142857143,2.714285714285708,7757.84981,7282.807682204082,1539.9405,44.142857142857146,4,14,2,1100.4,83.0,908.49,75.0,899.47,68.0
2022-04-09,ELT,16,90,90,1665,43,46,9,10.59,18.5,32.0,1132.2,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.441942,2.1777696784649097,0,0,1132.2,89.72989592857142,0,0,0,1,18.83207085714286,0.2852000446648089,18.842785214285716,0.2807464579060477,18.945166095238097,0.36386199077932746,15.142857142857142,106.0,16.571428571428573,232.0,13.666666666666666,287.0,85.14285714285714,80.0,4.857142857142861,8143.204500000001,7700.485347428571,1701.315,44.285714285714285,4,14,2,997.75,83.0,657.86,56.0,893.18,68.0
2022-04-10,ELT,0,106,63,1165,44,41,14,7.41,18.49,34.5,763.08,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.00954714285714,3.190404581052736,0,1,763.08,90.47445492857143,0,0,0,1,18.867785142857144,0.2629384886435264,18.848142285714285,0.27962501381682847,18.93445176190476,0.36382517828992433,15.142857142857142,106.0,16.571428571428573,232.0,13.285714285714286,279.0,85.42857142857143,81.14285714285714,-22.42857142857143,6099.460038,7774.815598775511,1186.195437,44.285714285714285,4,14,2,1132.2,90.0,3374.13,61.0,569.2,47.0
2022-04-11,ELT,6,106,84,1554,44,45,10,9.88,18.5,32.5,1048.95,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034503,91.56662371428573,3.452960959378154,0,1,1048.95,90.87291207142857,0,0,0,1,19.060642285714287,0.40689737942332377,18.898142285714282,0.38219736429643203,18.98088033333333,0.4149473710181074,8.714285714285714,61.0,13.214285714285714,185.0,13.142857142857142,276.0,85.57142857142857,81.57142857142857,-1.5714285714285694,7944.6990000000005,7835.486800693879,1667.694,44.285714285714285,4,15,2,763.08,63.0,1020.78,83.0,945.17,78.0
2022-04-12,ELT,17,61,71,1313,48,37,14,8.35,18.49,32.5,886.28,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659657142857,3.4020440867977317,0,1,886.28,91.11814821428572,0,0,0,1,19.17849942857143,0.49011069327987616,18.989213714285714,0.43552742813714607,18.977309,0.4070837881759791,8.142857142857142,57.0,12.642857142857142,177.0,13.714285714285714,288.0,80.85714285714286,79.42857142857143,-9.857142857142861,6644.46897,7449.901951346939,1406.0484999999999,43.857142857142854,4,15,2,1048.95,84.0,2354.6,104.0,1251.56,101.0
2022-04-13,ELT,8,57,82,1638,41,37,21,9.65,19.98,39.5,990.99,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.98486657142858,3.1341042214709596,0,1,990.99,91.41341892857143,0,0,0,1,19.217785142857142,0.4941021474791126,19.03742792857143,0.4388147181541278,18.979689904761905,0.40938022464928125,8.714285714285714,61.0,10.928571428571429,153.0,13.761904761904763,289.0,79.42857142857143,80.57142857142857,2.5714285714285694,7760.8793399999995,7385.655116244899,1589.036836,43.714285714285715,4,15,2,886.28,71.0,1089.28,92.0,873.02,66.0
2022-04-14,ELT,32,61,80,1480,45,41,13,9.41,18.5,33.5,984.2,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861514285715,1.945961952782809,0,1,984.2,91.85713571428572,0,0,0,1,19.196356714285713,0.4980617204539677,19.017785142857143,0.43086610768059197,18.971356571428572,0.40582794999921146,11.285714285714286,79.0,13.214285714285714,185.0,15.285714285714286,321.0,79.0,79.07142857142857,1.0,7418.9336,7406.930596285715,1524.28,44.0,4,15,2,990.99,82.0,1100.4,83.0,1036.74,101.0
2022-04-15,ELT,0,79,75,1387,48,46,5,8.82,18.49,28.0,998.64,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271800000001,2.0383078807925803,0,1,998.64,92.14192285714286,0,0,0,1,19.267785285714286,0.42028202124474134,19.051713785714288,0.4118980393019574,18.96183285714286,0.40119605764156463,11.285714285714286,79.0,12.071428571428571,169.0,14.047619047619047,295.0,77.85714285714286,79.07142857142857,-2.857142857142861,6912.50925,7285.304472857144,1429.0125,44.714285714285715,4,15,2,984.2,80.0,997.75,83.0,908.49,75.0
2022-04-16,ELT,0,79,93,1720,48,43,7,10.94,18.49,28.5,1229.8,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47902014285715,2.211854173838464,0,0,1229.8,91.96048107142857,0,0,1,0,19.314213857142857,0.39020766754400926,19.07314235714286,0.41279750011292304,18.999928095238097,0.38570434087769406,9.0,63.0,12.071428571428571,169.0,14.047619047619047,295.0,78.28571428571429,81.71428571428571,14.714285714285708,8353.647345,7318.071862612246,1788.2505,45.42857142857143,4,15,2,998.64,75.0,1132.2,90.0,657.86,56.0
2022-04-17,ELT,17,63,56,1086,50,45,5,6.59,19.39,27.5,787.35,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457684,93.10431000000001,1.719543564091401,0,1,787.35,92.05692857142857,0,0,0,1,19.35349942857143,0.3442990221705718,19.110642285714285,0.3874755653418557,19.01659466666667,0.3820682807968224,11.428571428571429,80.0,13.285714285714286,186.0,14.857142857142858,312.0,77.28571428571429,81.35714285714286,-21.285714285714292,5274.85588,7195.633101428573,1069.7958879999999,46.285714285714285,4,15,2,1229.8,93.0,763.08,63.0,3374.13,61.0
2022-04-18,ELT,13,80,91,1821,46,45,8,10.71,20.01,30.5,1265.6,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608357142856,1.5977174187667795,0,1,1265.6,92.18635364285716,0,0,0,1,19.253499428571427,0.26809516345434736,19.157070857142855,0.3458347243903286,19.016594666666666,0.3820682807968224,12.428571428571429,87.0,10.571428571428571,148.0,12.952380952380953,272.0,78.28571428571429,81.92857142857143,12.714285714285708,8416.787015,7265.390542448979,1742.9685000000002,46.57142857142857,4,16,2,787.35,56.0,1048.95,84.0,1020.78,83.0
2022-04-19,ELT,17,87,77,1424,47,48,5,9.06,18.49,29.0,2424.04,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707033,93.01191642857142,1.795249240193158,0,1,2424.04,92.5742565,0,0,0,1,19.210642285714282,0.17242999269819484,19.194570857142857,0.3533640132001339,19.063023238095237,0.37901820316958046,12.428571428571429,87.0,10.285714285714286,144.0,12.571428571428571,264.0,79.14285714285714,80.0,-2.142857142857139,7316.9173,7361.228814489796,1501.7694999999999,46.42857142857143,4,16,2,1265.6,91.0,886.28,71.0,2354.6,104.0
2022-04-20,ELT,26,87,79,1461,45,43,11,9.29,18.49,32.5,986.18,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984376,92.53591071428572,1.7306938036314816,0,0,986.18,92.76038864285715,0,0,0,1,19.37135657142857,0.5229546506797821,19.294570857142855,0.4952276582716412,19.148737476190476,0.4829347929962907,15.0,105.0,11.857142857142858,166.0,12.285714285714286,258.0,78.71428571428571,79.07142857142857,0.2857142857142918,7213.713570000001,7283.898114795918,1619.776342,47.0,4,16,2,2424.04,77.0,990.99,82.0,1089.28,92.0
2022-04-21,ELT,0,105,86,1715,41,46,11,10.12,19.94,34.0,1131.9,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153785714287,1.7301405957822165,0,1,1131.9,93.14507649999999,0,0,0,1,19.499927857142858,0.5420689345118407,19.348142285714285,0.5243288221497981,19.17849938095238,0.5128959933560179,10.428571428571429,73.0,10.857142857142858,152.0,12.285714285714286,258.0,79.57142857142857,79.28571428571429,6.428571428571431,7972.721159999999,7362.866655204082,1716.000914,46.42857142857143,4,16,2,986.18,79.0,984.2,80.0,1100.4,83.0
2022-04-22,ELT,23,73,69,1290,49,44,5,8.12,18.7,27.0,3142.7,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578124,92.71942857142857,1.7551630148832658,0,1,3142.7,93.14607328571428,0,0,0,1,19.503499142857144,0.5387094996385363,19.385642214285717,0.4800266813791497,19.202308904761907,0.4949414539698605,13.714285714285714,96.0,12.5,175.0,12.619047619047619,265.0,78.71428571428571,78.28571428571429,-9.714285714285708,6450.259725,7298.343591836734,1316.416431,46.57142857142857,4,16,2,1131.9,86.0,998.64,75.0,997.75,83.0
2022-04-23,ELT,43,96,85,1572,44,47,8,10.0,18.49,31.5,1076.82,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500785714287,2.1583847204696758,0,0,1076.82,93.00201400000002,0,0,1,0,19.521356285714287,0.5300771361216188,19.417785071428572,0.45990305954248634,19.222547000000002,0.4918651795783162,19.857142857142858,139.0,14.428571428571429,202.0,14.666666666666666,308.0,77.57142857142857,77.92857142857143,7.428571428571431,7519.373700000001,7177.297038061225,1645.0475000000001,46.0,4,16,2,3142.7,69.0,1229.8,93.0,1132.2,90.0
2022-04-24,ELT,6,139,67,1239,44,47,7,7.88,18.49,30.5,1892.11,19.2535,89.8861,optimal,9.886101,0,90.6104482014974,91.90961428571428,2.216587721676437,0,0,1892.11,92.50696214285713,0,0,1,0,19.542785142857145,0.5131305377875448,19.448142285714287,0.4311407389866094,19.254689904761904,0.4692062908082118,18.285714285714285,128.0,14.857142857142858,208.0,14.952380952380953,314.0,79.14285714285714,78.21428571428571,-12.142857142857139,6022.3687,7273.989473469387,1289.9845,45.142857142857146,4,16,2,1076.82,85.0,787.35,56.0,763.08,63.0
2022-04-25,ELT,18,128,88,1628,41,41,16,10.35,18.5,36.5,1033.78,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466795,91.8620657142857,2.2055509820647403,0,1,1033.78,92.33407464285713,0,0,0,1,19.57849942857143,0.48968468596360804,19.41599942857143,0.4150703508498024,19.297547047619048,0.437171454325254,19.0,133.0,15.714285714285714,220.0,13.380952380952381,281.0,78.71428571428571,78.5,9.285714285714292,8110.0206,7230.856886938775,1707.508,44.42857142857143,4,17,2,1892.11,67.0,1265.6,91.0,1048.95,84.0
2022-04-26,ELT,24,133,73,1428,39,42,18,8.59,19.56,39.0,3416.08,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201857142858,1.764869411110198,0,1,3416.08,92.25696749999999,0,0,0,1,19.599928000000002,0.48913741009351497,19.405285142857142,0.4061381761575731,19.329689904761906,0.43735527130011903,20.0,140.0,16.214285714285715,227.0,13.523809523809524,284.0,78.14285714285714,78.64285714285714,-5.142857142857139,6752.83361,7150.229165510204,1434.7055,43.285714285714285,4,17,2,1033.78,88.0,2424.04,77.0,886.28,71.0
2022-04-27,ELT,16,140,81,1498,47,46,5,9.53,18.49,28.0,1078.56,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886485714286,1.7653708945440654,0,0,1078.56,92.05238778571429,0,0,0,1,19.542785428571428,0.3763468116236376,19.457071000000003,0.4466601204354296,19.377309047619047,0.4650587443698462,18.571428571428573,130.0,16.785714285714285,235.0,14.095238095238095,296.0,78.42857142857143,78.57142857142857,2.5714285714285694,7434.2410740000005,7181.615258081632,1628.3835000000001,43.57142857142857,4,17,2,3416.08,73.0,986.18,79.0,990.99,82.0
2022-04-28,ELT,18,130,78,1443,49,41,8,9.18,18.5,28.5,1031.75,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983072,91.526192,1.736678060000232,0,1,1031.75,92.02886492857144,0,0,0,1,19.585642428571425,0.4422275432405927,19.542785142857145,0.47734345284999696,19.427308999999997,0.5005292180241935,21.142857142857142,148.0,15.785714285714286,221.0,14.285714285714286,300.0,77.28571428571429,78.42857142857143,0.7142857142857082,7207.7733,7073.667124571429,1579.772844,44.714285714285715,4,17,2,1078.56,81.0,1131.9,86.0,984.2,80.0
2022-04-29,ELT,0,148,85,1572,48,40,11,10.0,18.49,31.0,1084.68,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.3667812857143,1.5704918757928734,0,1,1084.68,92.04310492857144,0,0,0,1,19.59278542857143,0.4329778257828112,19.548142285714285,0.47181877865431054,19.454689952380953,0.4647897677606063,17.857142857142858,125.0,15.785714285714286,221.0,14.285714285714286,300.0,79.57142857142857,79.14285714285714,5.428571428571431,7851.12275,7270.185310877551,1625.9225,44.57142857142857,4,17,2,1031.75,78.0,3142.7,69.0,998.64,75.0
2022-04-30,ELT,38,125,60,1110,45,46,8,7.06,18.5,31.0,765.9,19.9785,93.76156,high_humidity,13.761559,0,92.8450190226237,92.12368699999999,1.1613656845754945,0,1,765.9,92.32434742857143,0,0,0,1,19.682071142857144,0.43979795144566075,19.601713714285715,0.47529962036763324,19.50588042857143,0.46022426081071416,17.142857142857142,120.0,18.5,259.0,15.333333333333334,322.0,76.0,76.78571428571429,-16.0,5625.6936000000005,7001.400212,1198.71,44.714285714285715,4,17,2,1084.68,85.0,1076.82,85.0,1229.8,93.0
2022-05-01,ELT,5,120,57,1075,47,44,8,6.71,18.86,30.0,1418.5,19.8535,94.268166,high_humidity,14.268166,0,93.46529134114584,92.74969642857143,0.9075058756565211,0,1,1418.5,92.32965535714287,0,0,0,1,19.767785428571433,0.3989192662092692,19.655285285714285,0.4567296059679267,19.55469,0.4386394482897215,17.0,119.0,17.642857142857142,247.0,15.571428571428571,327.0,74.57142857142857,76.85714285714286,-17.57142857142857,5373.285462,6916.477362244897,1131.6495,45.142857142857146,5,17,2,765.9,60.0,1892.11,67.0,787.35,56.0
2022-05-02,ELT,45,119,71,1755,42,40,17,8.35,24.72,37.0,1105.65,21.0535,91.00129,high_humidity,11.001289,0,93.01033782958984,92.58426285714287,1.1149148125913633,0,0,1105.65,92.22316428571428,0,0,0,1,20.003499714285713,0.5896678443558073,19.790999571428575,0.5654939229767768,19.611832857142854,0.5448240029287804,20.857142857142858,146.0,19.928571428571427,279.0,17.428571428571427,366.0,72.14285714285714,75.42857142857143,-1.1428571428571388,6461.09159,6679.293248979593,1494.7984999999999,45.285714285714285,5,18,2,1418.5,57.0,1033.78,88.0,1265.6,91.0
2022-05-03,ELT,61,146,79,1461,48,43,8,9.29,18.49,29.5,3266.01,20.703499,90.65921,high_humidity,10.65921,0,91.9762217203776,92.32064,1.3336171809325528,0,0,3266.01,91.91132928571429,0,0,0,1,20.153499571428572,0.618634046374702,19.876713785714287,0.6079173863502909,19.654689952380952,0.5938472536898348,26.142857142857142,183.0,23.071428571428573,323.0,19.523809523809526,410.0,73.0,75.57142857142857,6.0,7162.07759,6739.40672,1635.576421,46.57142857142857,5,18,2,1105.65,71.0,3416.08,73.0,2424.04,77.0
2022-05-04,ELT,55,183,67,1239,48,47,5,7.88,18.49,28.5,885.89,19.8035,95.512245,extreme_humidity,15.512245,1,92.3909149169922,92.85371014285714,1.7595893391290571,0,1,885.89,92.2112875,0,0,0,1,20.110642428571428,0.6329021909694559,19.826713928571426,0.5805718758451845,19.674928142857144,0.591200151327061,31.714285714285715,222.0,25.142857142857142,352.0,21.761904761904763,457.0,71.0,74.71428571428571,-4.0,6399.320414999999,6592.613420142857,1326.8345,46.714285714285715,5,18,2,3266.01,79.0,1078.56,81.0,986.18,79.0
2022-05-05,ELT,21,222,63,1552,43,45,10,7.41,24.63,32.5,1047.6,19.8535,94.426445,high_humidity,14.426445,0,93.53263346354169,93.14215228571429,1.8379695916766592,0,1,1047.6,92.33417214285714,0,0,0,1,20.05349985714286,0.6359046967380112,19.819571142857146,0.579506216011524,19.713023380952382,0.5746995371294107,32.142857142857146,225.0,26.642857142857142,373.0,21.238095238095237,446.0,68.85714285714286,73.07142857142857,-5.857142857142861,5948.866035,6413.502485959184,1250.7705,45.857142857142854,5,18,2,885.89,67.0,1031.75,78.0,1131.9,86.0
2022-05-06,ELT,0,225,73,1546,49,41,8,8.59,21.18,28.5,1105.39,19.8535,94.71041,high_humidity,14.710411,0,94.8830337524414,93.47704657142856,1.885955405637628,0,1,1105.39,92.42191392857141,0,0,0,1,20.157071285714288,0.5058877710568714,19.87492835714286,0.5388604969425657,19.751118619047617,0.5549719614329707,32.142857142857146,225.0,25.0,350.0,21.238095238095237,446.0,67.14285714285714,73.35714285714286,5.857142857142861,6913.85993,6276.3159840816315,1449.3055,46.0,5,18,2,1047.6,63.0,1084.68,85.0,3142.7,69.0
2022-05-07,ELT,16,225,50,1296,46,43,9,5.88,25.92,30.5,900.72,19.6785,91.94991,high_humidity,11.949913,0,93.69558970133464,93.21823942857142,1.9631308756135213,0,0,900.72,92.6709632142857,0,0,0,1,20.114214142857143,0.5353846358772928,19.898142642857145,0.5213864786942498,19.77254719047619,0.5423272971762282,29.0,203.0,23.071428571428573,323.0,22.0,462.0,65.71428571428571,70.85714285714286,-15.714285714285708,4597.4955,6125.770019591836,983.925,46.142857142857146,5,18,2,1105.39,73.0,765.9,60.0,1076.82,85.0
2022-05-08,ELT,5,203,62,1194,46,40,12,7.29,19.26,32.0,811.92,20.5285,93.17468,high_humidity,13.174683,0,93.27833557128906,93.06202714285713,1.9084039002829818,0,1,811.92,92.90586178571428,0,0,0,1,20.210642714285715,0.541355070083295,19.98921407142857,0.5113812646182441,19.84040442857143,0.5435769989706773,29.0,203.0,23.0,322.0,21.428571428571427,450.0,66.42857142857143,70.5,-4.428571428571431,5776.8301599999995,6181.977517346938,1272.767,46.0,5,18,2,900.72,50.0,1418.5,57.0,1892.11,67.0
2022-05-09,ELT,36,203,84,1844,44,40,14,9.88,21.95,34.0,1217.04,20.4035,94.93629,high_humidity,14.936287,0,93.35362752278644,93.62417,1.7751161568823688,0,1,1217.04,93.10421642857143,0,0,0,1,20.117785571428573,0.4132836510081238,20.060642642857147,0.4927773453480494,19.89992823809524,0.5329330747319974,27.714285714285715,194.0,24.285714285714285,340.0,22.523809523809526,473.0,68.28571428571429,70.21428571428571,15.714285714285708,7974.64836,6393.193322857144,1713.894,46.285714285714285,5,19,2,811.92,62.0,1105.65,71.0,1033.78,88.0
2022-05-10,ELT,53,194,65,1202,42,48,9,7.65,18.49,33.0,805.34,19.503498,96.796265,extreme_humidity,16.796265,1,94.96907806396484,94.50089214285715,1.5703996890145528,0,1,805.34,93.41076607142858,0,0,0,1,19.946356857142856,0.3771371608523839,20.049928214285718,0.5038178465755763,19.899928142857142,0.532933149118291,26.571428571428573,186.0,26.357142857142858,369.0,24.238095238095237,509.0,66.28571428571429,69.64285714285714,-1.2857142857142918,6291.757225,6264.059136326532,1267.72737,45.42857142857143,5,19,2,1217.04,84.0,3266.01,79.0,3416.08,73.0
2022-05-11,ELT,0,186,88,2104,38,35,25,10.35,23.91,42.5,2837.8,18.6785,95.97208,extreme_humidity,15.972076,2,95.90154266357422,94.56658285714286,1.628306037947212,0,1,2837.8,93.7101465,0,0,0,1,19.78564257142857,0.613683412642823,19.9481425,0.6221997119848123,19.813023476190477,0.5765996930903385,18.714285714285715,131.0,25.214285714285715,353.0,23.0,483.0,69.28571428571429,70.14285714285714,18.714285714285708,8445.54304,6552.113240816328,1643.708,44.0,5,19,2,805.34,65.0,885.89,67.0,1078.56,81.0
2022-05-12,ELT,69,131,98,1813,48,47,5,11.53,18.5,28.5,1296.3,18.4035,96.95581,extreme_humidity,16.95581,3,96.57471720377605,94.92792071428572,1.8566589936146405,0,1,1296.3,94.0350365,0,0,0,1,19.578499714285716,0.8025999730047522,19.815999785714286,0.7380294435967573,19.739214,0.6519954970816219,25.571428571428573,179.0,28.857142857142858,404.0,26.285714285714285,552.0,74.28571428571429,71.57142857142857,23.714285714285708,9501.66938,7051.788395918368,1803.5430000000001,44.714285714285715,5,19,2,2837.8,88.0,1047.6,63.0,1031.75,78.0
2022-05-13,ELT,20,179,80,1893,39,35,25,9.41,23.66,42.5,1088.47,18.828499,98.40839,extreme_humidity,18.408386,4,97.11209106445312,95.45620357142857,2.2655342199039654,0,1,1088.47,94.46662507142857,0,0,0,1,19.432071,0.8368379607902947,19.794571142857144,0.7634441295938961,19.727309238095238,0.6667774693935763,28.428571428571427,199.0,30.285714285714285,424.0,26.142857142857142,549.0,75.28571428571429,71.21428571428571,4.714285714285708,7872.6712,7186.488468877552,1506.27992,43.285714285714285,5,19,2,1296.3,98.0,1105.39,73.0,1084.68,85.0
2022-05-14,ELT,16,199,73,1835,42,45,12,8.59,25.14,34.5,1201.92,18.578499,99.15757,extreme_humidity,19.15757,5,98.17392222086588,96.48586928571429,2.0322569660610266,0,1,1201.92,94.85205435714285,0,0,0,1,19.274928,0.884758638058799,19.694571071428573,0.8265782870127054,19.69040442857143,0.7086351044860595,28.428571428571427,199.0,28.714285714285715,402.0,24.857142857142858,522.0,78.57142857142857,72.14285714285714,-5.571428571428569,7238.5026100000005,7581.032586734694,1356.230427,42.714285714285715,5,19,2,1088.47,80.0,900.72,50.0,765.9,60.0
2022-05-15,ELT,11,199,35,691,44,47,8,4.12,19.74,31.5,473.34,18.5535,96.28748,extreme_humidity,16.287483,6,97.95114644368488,96.93055500000001,1.4417337010263087,0,1,473.34,94.99629107142857,0,0,0,1,18.992785142857144,0.7174689938551171,19.601713928571428,0.8787264446691345,19.657071095238095,0.7457079553305715,29.285714285714285,205.0,29.142857142857142,408.0,25.095238095238095,527.0,74.71428571428571,70.57142857142857,-39.71428571428571,3370.0618,7242.097180714286,649.3725,42.42857142857143,5,19,2,1201.92,73.0,811.92,62.0,1418.5,57.0
