categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.3979846894914525,-0.23100462624794046,-0.45972465113619615,-0.32475742270833236,-0.39694876767052273,0.3365381260872857,0.9765826703932974,0.9600107646994884,0.8547099346696087,0.20864709637494705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-1.387864397686386,-0.9101810489965091,0.4214199816550959,-0.030232466919499733,-0.6129241395447944,-0.5631631187495509,-0.6099335085436008,-0.13918385102116326,-0.6811882213946308,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.6424086878272312,-0.34099837066054856,-0.7469976834067715
1.0,0.0,0.0,0.0,0.8750162416907218,-0.10960729587309075,-0.29064751926140875,1.1932962210123252,-0.6784343951743643,-0.3053949819300404,1.2480570094023422,1.191314725315967,0.8714642496081068,-0.04271569381683027,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-1.645340298764145,-1.1321986954927663,0.07440872878411081,0.4356030092767367,-0.23921763230059792,-0.34964173374655083,-0.23694294393191467,1.2447479435063782,0.4500606533531768,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.6223572506263699,-0.058330125452030424,0.3545466719693633
1.0,0.0,0.0,0.0,-1.2080761911528362,-0.0556529268176005,-0.3329168022301056,-1.4868536603151803,1.5734506248563687,0.015571572078625336,1.172516172850708,1.4325898095123648,0.8903698395083479,-0.9537866788962794,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3612600573872298,-1.8513206900577226,-1.1571757917324224,-1.0517384230803013,-0.9153198716923489,-0.36808194514342435,-0.46744663581717155,-0.36556038000490987,-0.924708986755975,-1.3728587457170651,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.22541435424533107,-0.5384436647748224,-1.4427099078548566
1.0,0.0,0.0,0.0,0.06492474002933815,-0.10960729587309075,-0.31882704124054045,0.1673013445666398,-1.2414056501820476,-0.3053949819300404,0.25014787473832584,1.2733898645333037,0.9131423410737705,-0.42181098565256986,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9203674228867446,-1.8101244058186157,-1.1904785497156773,-0.8406088186982817,0.6219371997552312,-0.18767190716346724,-0.3201905082288954,-0.18549596950271657,0.13092254242813822,-0.11803218730978984,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.6442137369541753,0.084053196320329,0.2965706532653562
1.0,0.0,0.0,0.0,1.4536530285917102,0.14667595714048323,-0.10748062639705615,1.7272323301830383,-2.0858625326935725,-1.2682946439560323,-1.6583825045084963,0.7423351631824355,0.661965076491777,1.4059218942402425,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.31413077800092154,-1.4033135449745795,-1.129423807938032,0.49894017873872454,-0.9153198716923489,-0.29076335743772863,-0.5999771506466198,-0.2883899183611128,0.7890089883270036,1.501473400718657,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.45518731326510825,0.11941820294643671,0.3545466719693633
1.0,0.0,0.0,0.0,-0.28225733211125487,0.02527862676563219,-0.1215703873866227,-0.3771041000780097,0.7289937423448438,-0.7333503872749245,-1.8588208590697457,0.16422701682870441,0.46659822922263117,2.1583824227322,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.2840957496156813,-0.9295588509797451,-1.001763772211507,2.2214143428469493,-0.3563173002568652,-0.5742648456919465,-0.6367911825436888,-0.5713482777217023,-0.7444106617888946,-0.04408368670073502,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.0521856085742489,3.776241026154978,0.23859463456134908
1.0,0.0,0.0,0.0,0.7014252056204253,0.28156187977920616,-0.015897179964881252,0.6698294473155462,-0.39694876767052273,-0.9473280899473665,-1.8704573160640627,-0.3179779323155601,0.2610102866088173,2.568513281012897,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.0489541869291124,-0.5330463917592071,-0.9212823753566141,2.85385875340805,0.15610172355899482,-0.2778769261534457,-0.5337118932318957,-0.27552817475381325,0.07965137392622963,0.9205686929965594,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.33492066794661485,-0.6414190657933269,-0.39914157118272897
1.0,0.0,0.0,0.0,-1.0923488337726386,0.11969877261273812,-0.05816646293357671,-1.476384324841244,0.7289937423448438,-0.5193726846024824,-0.06900309928386877,-0.5067162981601937,0.24757480591842582,2.312115031795249,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.17773001079740502,-0.8463514196641242,2.4736199806766743,-0.6824021335942307,-0.4582869641334028,-0.6147027634054476,-0.45559258525600654,-1.059697676080116,-1.01447809078664,0.4264460553220529,0.5017836265992819,0.44393966383549754,0.2230074238258457,-0.6213723670214865,-0.39914157118272897
1.0,0.0,0.0,0.0,0.1806520974095358,-0.04216433455372861,-0.07930110441792584,0.2615253638320593,0.7289937423448438,0.015571572078625336,0.4981495454012126,-0.6420818639463127,0.3004537132759296,1.972807588071481,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,0.08489540006270035,-0.8435761990829282,1.5997324399017714,1.2275233188103385,-0.23921763230059792,-0.2760136699524128,-0.23694294393191467,0.31381225398585955,0.1266693135628255,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.6752353952056124,-0.22452327367915065,0.8763308403054272
1.0,0.0,0.0,0.0,-0.9766214763924408,0.011790034501760298,-0.022942060459663828,-1.246058944414662,0.16602248733716055,-0.5193726846024824,-1.2690741929740021,-1.0828125902740344,0.19051861960625432,1.3671736675798827,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,0.44021178102451264,-0.7630946912192093,0.7283360410058489,-0.030232466919499733,0.005624562100772278,-0.20974841253768864,0.007430184606776233,-1.2037386660400848,-0.8551862084919298,0.4264460553220529,0.5017836265992819,0.44393966383549754,1.0131431920451248,-0.6432236883624597,-1.2108058330388283
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.10960729587309075,-0.11452550689184011,-0.49226679029130077,-0.39694876767052273,-0.1984061305938167,-1.9287042574716367,-1.476116518824412,-0.11400806332070411,1.200964009753885,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,2.283453563530472,1.0015085532799026,-0.43839366120078416,0.9768703229764585,-0.44948439549611247,-0.29076335743772863,-0.2760136699524128,-0.2883899183611128,-0.9075483549403071,-0.0502638440009897,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.801714767751728,-0.45424193420419634,0.0646665784493278
1.0,0.0,0.0,0.0,-0.224393653421156,-0.5007764715253863,-0.18497431183966728,0.10448533172302613,1.2919649973525271,1.0854600854408356,-0.14792478684408653,-1.2034642605621253,-0.2564331984628498,1.3064321721041299,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.12676185649956362,0.9242659065448078,-0.2607797660214252,1.2148522398365296,-0.9153198716923489,-0.29076335743772863,-0.33491612098772333,-0.2883899183611128,-0.2533301960630626,-0.24338697412429228,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.6583322995052353,-0.05133546433136038,1.4560910273454981
1.0,0.0,0.0,0.0,-0.5137120468716502,-0.5547308405808752,-0.2765577582718436,-0.22006406796897654,-0.959920022678206,0.44352697742350944,1.1141882407496184,-0.6668073019327296,-0.27928008389812614,1.752489252021994,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,0.45051121254997323,-0.2607797660214252,2.32098382368916,1.4604410569084567,0.2118074626492944,-0.20974841253768864,0.21321808232356856,-0.22382036521299098,-0.7456972224937791,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.028650006779518754,-0.3340037095398785,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.8919456471776819,-0.31882704124054045,-0.2514720743907834,0.44750811484100217,0.7644935314321751,1.2017612997432776,-0.1122420640718879,-0.23939685455942183,1.718070669119407,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,0.05914846909217318,-0.2580044344313976,2.661954964020716,-0.7289856812138543,-0.033034731752075816,-0.18029718702003356,-0.031155046215122332,-0.44147677069968577,-0.9197074143601112,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.7977828390333456,0.223792536189075,0.7024027841934058
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.6761281709557263,-0.29064751926140875,0.31387204120173773,0.16602248733716055,0.5505158287597332,0.7259539066467403,0.031255380678541944,-0.26433254875712603,1.826227188922801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.07974650822152839,-0.05541322099474136,2.6852632984074845,2.9045310331167897,0.9592204771376873,0.2835596148830357,0.9591992115469408,0.03060361606011058,-0.07218233741746168,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.5255002734425871,-0.6742380157715108,-1.0948537956308142
1.0,0.0,0.0,0.0,-0.224393653421156,-0.7705483168028322,-0.42450024866228186,0.31387204120173773,-0.39694876767052273,0.12256042341484369,1.0957444819359066,0.13912705895645622,-0.27948651014051795,1.9849249638560509,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.06429777289411792,0.07779747791183901,2.701501313698178,-0.9153198716923489,0.36644463806068617,0.07003822988003577,0.36755900561116284,0.06824791639485092,-0.2811798497884766,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.7307301613874793,1.0137415845130677,0.18061861585734199
1.0,0.0,0.0,0.0,-1.2080761911528362,-0.8245026858583211,-0.42450024866228186,-0.8901015383008524,-1.2414056501820476,-0.41238383326626404,0.7232381661863466,0.49875875042074624,-0.324186323587573,1.5859430250408608,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020204706427980355,-0.04899144231734594,0.20823295623721239,2.5855638166488397,-0.7289856812138543,0.17314816879644662,0.09948945539769086,0.17463285150167002,-1.0134505206213469,-1.1790190135847822,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.26036794121515044,-0.8006874995109838,-0.9789017582227999
1.0,0.0,0.0,0.0,0.41210681216993117,-0.6221738019002361,-0.382230965693585,1.004848182481484,0.7289937423448438,0.015571572078625336,1.3193679538516434,1.0850672667462817,-0.21780689401110015,-0.10992588601739463,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.420690279499887,-0.52274675425336,0.2554115951088447,0.3909465039094447,-0.8687363240727253,0.05717028723790265,-0.13612034874355056,0.05887715903597432,0.7872182370291805,0.3131267321425964,0.7165778864926535,0.634959581839363,1.3416660820167072,1.3522685458483836,-0.6573389145039719,-0.45711758988673606
1.0,0.0,0.0,0.0,1.2800619925214136,-0.2714704030395575,-0.40336560717793274,1.8319256849223942,0.16602248733716055,-0.41238383326626404,0.16754077032627288,1.1420118574889218,-0.03614113574325115,-0.3886594626811655,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,-0.440354185775146,0.2581870377076929,0.6132253690743921,-0.7289856812138543,0.10871601237503334,-0.10666912322589547,0.1103241334651724,1.283402913147536,1.336697626850037,0.7165778864926535,0.634959581839363,1.3416660820167072,4.141895012081795,-0.027805424321426436,-0.2252135150707077
1.0,0.0,0.0,0.0,-1.6131219419835279,-0.5277536560531301,-0.5653978585579376,-1.6334243569502782,-0.39694876767052273,-0.1984061305938167,1.0099766986946919,1.12320066406988,0.24928284172118756,-0.40817267480240976,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3906517239735714,-0.43520467599280466,0.005642075827023482,0.5850265014724861,-0.9153198716923489,-0.5484919831233813,-0.1950227997788611,-0.5456247905071032,-1.3697663173761556,-1.7481634770167231,0.7165778864926535,0.634959581839363,1.3416660820167072,0.6387983913231163,-0.7967564999611673,-0.5150936085907432
1.0,0.0,0.0,0.0,1.2800619925214136,-0.0556529268176005,-0.49494905361010905,1.6644163173394249,-0.39694876767052273,-0.5193726846024824,0.40967231719468933,0.980220925338438,0.4761387477079402,-0.3812406820644758,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.949757913759393,-0.3940083917537027,-0.18307281268596753,0.4226219671602784,-0.9153198716923489,-0.6000377082605118,-0.3643673465053784,-0.5970717649363013,1.368619970724028,1.0133570257849178,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.7267702474113147,-0.5245382784669304,-0.7469976834067715
1.0,0.0,0.0,0.0,1.3379256712115124,0.29505047204307805,-0.19906407282923244,1.4654989433346495,0.16602248733716055,-0.5193726846024824,-0.5311179607213842,0.7533072690158458,0.43016176287680635,0.2678064017656974,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.8432031151151961,-0.33221448034601836,-0.13866939439554224,0.7348033191234853,-0.5892350383549834,-1.5665200545817097,-0.34964173374655083,-1.5617025354837655,1.090971974845279,1.5203492593125236,0.7165778864926535,0.634959581839363,1.3416660820167072,1.0278634376384996,-0.7297196677806655,-0.1672374963667006
1.0,0.0,0.0,0.0,-0.45584836818155133,0.24109610298758916,-0.2765577582718436,-0.7644695126136261,0.44750811484100217,-0.1984061305938167,-0.013269251454389048,0.5531195409407318,0.3792794039060485,0.25099619345305785,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,-0.2446730200266426,-0.09981652827634604,0.8000102747549386,-0.44948439549611247,-1.437655741738883,-0.6147027634054476,-1.4330850994107702,-0.43978584064454296,-0.4173971419950114,0.7165778864926535,0.634959581839363,1.3416660820167072,0.16654716625049715,-0.25946860063801824,-0.2252135150707077
1.0,0.0,0.0,0.0,-1.8445766567439232,0.09272158808499432,-0.382230965693585,-2.40815518202151,1.8549362523602104,0.9784712341046172,-0.8043288354824998,0.27737889108263586,0.42551810349094904,0.6191816537797281,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3729188140283693,-0.18287890263856674,-0.12756873408837197,0.90938341320092,-0.9153198716923489,-1.4892014668760138,-0.7545960846143096,-1.4845320738399683,-1.8924289264144565,-1.7623028924071096,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.4388719079781552,1.3527867983541857,-1.2108058330388283
1.0,0.0,0.0,0.0,-0.8608941190122431,-0.20402744172019668,-0.43154512915706444,-0.9319788801965946,0.16602248733716055,0.7644935314321751,-0.8996034968945058,-0.12316696332300188,0.5279059598597661,0.41845092039676507,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.07974650822152839,-0.2413527779177103,1.3374213263895285,-0.9153198716923489,-1.5020878981602965,-0.8282241484084477,-1.4973938174472678,-1.0211824537345071,-0.6745982190118682,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.9833390907574345,4.141754037676711,0.4125226906733704
1.0,0.0,0.0,0.0,0.41210681216993117,-0.4063563256782804,-0.3540514437144533,0.8373388148985157,0.16602248733716055,0.7644935314321751,0.9468362859732308,0.017503430631066814,0.6368265279671379,0.7007604212800715,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.12609168430180226,-0.17197226338762892,1.4117483023467126,-0.9153198716923489,-1.553633623297427,-0.8282241484084477,-1.548840791876466,0.6761754453890297,0.5309619130350084,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.5804213418399214,0.639485246590496,1.2821629712334768
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.06914151908147373,-0.3117821607457579,-0.15724805512536286,-0.11546314016668109,0.8714823827683935,0.097490626378916,-0.14720914976110389,0.5356726922121967,0.362145368065598,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.4556603103715316,0.008417074390578245,0.3302971821003914,-0.16998310977837064,-1.3474507227489048,-1.0859223716879305,-1.3430528941596735,-0.13415640937253515,-0.07218233741746168,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.17516662564737825,-0.7257606895863663,-1.616637963966878
1.0,0.0,0.0,0.0,-0.10866629604095834,-0.3928677334144085,-0.23428847530314673,0.1673013445666398,-0.959920022678206,0.6575046800959514,0.1833645822939787,-0.18805988941524948,0.43434980836338766,0.29601413316736336,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020202355000598114,0.6255935152475555,0.12220089620226983,-0.8041783754514775,0.8082713902337257,-0.8706527652304472,-0.8429497611672752,-0.8671683806895912,-0.05561878979328521,-0.10314162222555562,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.16398671341366317,1.0284583515109575,1.2821629712334768
1.0,0.0,0.0,0.0,0.7592888843105241,-0.5277536560531301,-0.1215703873866227,1.371274924069229,-0.6784343951743643,0.3365381260872857,0.13576298277629034,-0.06768141532073646,0.3756302097989708,0.24903469409793397,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9313828177289856,0.6410422505749659,0.16382920492031977,-0.7470244360526391,1.2741068664299622,-0.3551955138591417,-1.100647984446758,-0.35269863639761034,0.7695358687373602,0.9531232421988428,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.33508857949330717,0.16734562094526784,1.3401389899374838
1.0,0.0,0.0,0.0,0.2963794547897335,-0.3524019566227915,-0.05816646293357671,0.6488907763676757,-0.6784343951743643,-0.09141727925759835,0.019232518030245047,-0.06181453090293996,0.2685252920279705,0.25022835461018156,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.692537760359142,0.23876027162163024,-0.8687207659811488,-0.5892350383549834,-0.3938548077119895,-1.0491083397908616,-0.3912838672195089,0.28880857254212333,0.3843432121504251,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.18133737498832694,-0.437930384470794,-0.45711758988673606
