categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-1.1502125124627374,-0.09611870360921751,-0.438590009651847,-1.3821603055758245,-0.6784343951743643,-0.9473280899473665,0.29883417104412396,-0.3457074841737674,-0.11280304124325771,-0.4613159508147267,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.07899039102804588,-0.012944873840976897,0.21378328639080027,-0.8782207612989975,-0.9153198716923489,-0.14901261331061946,-0.6956936335789993,-0.14691073868081803,-1.0408396309613572,-1.113995399554129,-0.7340812693603497,-0.8965639034215697,-0.4537867543457121,-0.6968120289555969,-0.7172272030191489,-0.45711758988673606
1.0,0.0,0.0,0.0,-0.8608941190122431,0.09272158808499432,-0.36814120470401984,-1.1623042606231777,-0.11546314016668109,-0.6263615359387061,0.38037614574738343,-0.14758757025587935,-0.10479179350251584,-0.42991126910136973,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,-0.048991648297737445,0.16105398433911275,-0.8006534048140814,-0.9153198716923489,-0.14901261331061946,-0.7545960846143096,-0.14691073868081803,-0.7407798901751452,-0.8941582676076768,-0.7340812693603497,-0.8965639034215697,-0.4537867543457121,-1.0475092868517466,-1.170453264994085,-1.674613982670885
1.0,0.0,0.0,0.0,0.41210681216993117,0.16016454940435512,-0.33996168272488814,0.39762672499322194,-0.11546314016668109,-0.8403392386111481,0.01228093026946632,-0.09602385419892347,-0.07229244134992889,-0.44258047411814994,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,-0.18287890263856674,0.11942567562106282,-0.8770595575934248,1.4604410569084567,-0.17478547587918467,-0.44535821667893005,-0.17263422589541708,0.39760681730270403,0.3131272300515807,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,2.75326652093493,-0.6444967166864217,0.12264259715333489
1.0,0.0,0.0,0.0,1.6272440646620066,0.20063032619597215,-0.19906407282923244,1.9052110332399432,1.8549362523602104,0.015571572078625336,-0.1724925310378175,-0.11311601547021417,-0.08486490663625143,-0.4374312303263592,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.1377760756281114,-0.0901877265564581,0.01951795671539524,-0.8938821252609571,0.06293462831974755,-0.22633120101631535,-0.3275533146083094,-0.22408120032461515,1.4922096069702495,1.6268075962971278,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.5396887991381024,-0.2158778725340027,1.4560910273454981
1.0,0.0,0.0,0.0,0.9328799203808207,0.5513337250566507,0.005237461519467876,0.7535841311070315,-0.6784343951743643,-0.6263615359387061,-0.3234619061206731,-0.16852616193732223,-0.11843397129145157,-0.41510320757848607,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2847379357008867,-0.007795776019413422,-0.00545913952426084,-0.8170391611603504,-0.7289856812138543,-0.5871512769762292,-0.34964173374655083,-0.5842100213290018,0.7853700591863824,0.9781996063734063,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,1.3266760276066705,-0.7454296766576906,-0.5730696272947503
1.0,0.0,0.0,0.0,0.41210681216993117,0.30853906430694994,0.1461350714151236,0.2824640347799309,-0.39694876767052273,-0.1984061305938167,-0.5593813306778957,-0.1440845470003489,-0.2358700874315904,-0.49856511723280134,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.402310480614711,-0.03354332493111511,-0.008234471114282929,-0.9537188375110479,-0.26315020501761793,-0.4067412389962723,-0.2465624444347577,-0.40414561082680844,0.22720795244261938,0.4873951258110185,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.4438392912344745,-0.5163964929224705,1.4560910273454981
1.0,0.0,0.0,0.0,0.41210681216993117,0.4164478024179291,0.2518082788368651,0.1987093509884456,-0.39694876767052273,-0.1984061305938167,0.4866304908827859,0.018337423822779253,-0.21288286465422687,-0.4074968396689567,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.36190224347243927,-0.03869262873306496,-0.08594042537033308,-0.93517226162305,-0.9153198716923489,-0.6129241395447944,-0.4379954102995163,-0.6099335085436008,0.5389990906730673,0.3255749546740045,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.4282794879076372,-0.6958095506676572,-0.0512854589586864
1.0,0.0,0.0,0.0,0.817152563000623,0.8750599393895855,0.40679564972208593,0.35574938309747983,-0.39694876767052273,-0.09141727925759835,-0.021776677243477406,-0.03953594183764445,-0.2146068640412569,-0.46246367983267944,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,-0.04384213851539608,-0.033211234327466164,-0.940758020456346,-0.16998310977837064,-0.4067412389962723,-0.3201905082288954,-0.40414561082680844,0.7744703445211338,0.8096099756574477,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.5719138234741687,-1.0464239340023638,-1.1528298143348212
1.0,0.0,0.0,0.0,-0.7451667616320455,0.9020371239173306,0.51951373763861,-1.6438936924242136,-0.11546314016668109,-0.09141727925759835,1.0564163539981073,0.08249586832165243,-0.03814702866712971,0.006400586456568119,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.0385821538857742,0.007652959307997045,-0.024885683592682298,-1.0445912973992773,-0.9153198716923489,-0.4067412389962723,-0.3201905082288954,-0.40414561082680844,-0.47436114371683485,-0.7354662816551196,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.3837829280341283,2.7534536984461213,-0.8629497208147857
1.0,0.0,0.0,0.0,0.46997049086002995,0.9155257161812025,0.5617830206073068,-0.11537071322962074,-0.11546314016668109,-0.09141727925759835,0.6757811929070727,0.20226409675342663,0.056286967607463836,0.12796789898797895,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1665255561292434,0.2857264875543281,0.05282049268100354,-0.37313224213622304,-0.635818585974607,-0.986630646788991,-0.6662424080613442,-0.982924073155287,0.6531734193929167,0.7087654095055193,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.9002788456602178,-0.5387234512196493,0.4125226906733704
1.0,0.0,0.0,0.0,-0.28225733211125487,0.470402171473418,0.3504366057638239,-0.722592170717884,1.0104793698486854,-0.41238383326626404,0.506367718713472,0.3248049517370343,0.11440772015542638,0.10439266763544101,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.107739871529178,0.4556603103715316,0.1943567423223733,0.014994762766136871,-0.123399562158747,-1.0381763719261214,-0.7251448590966545,-1.034371047584485,-0.14133305321549636,-0.07602763451769032,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.500271563552041,1.3272003279747748,1.6300190834575194
1.0,0.0,0.0,0.0,0.35424313347983233,0.3355162488346951,0.46315469368034795,0.18824001551451036,-0.959920022678206,-0.5193726846024824,0.6868612642547809,0.5071780766223403,0.1843866226113178,-0.019667275434890875,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.512304917977261,0.26928758700603705,0.033611869714012484,-0.5426514907353598,-0.986630646788991,-0.9018522122025856,-0.982924073155287,0.5408502871063332,0.47283704395062626,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.7278896577225981,-0.4428965938664697,0.9343068590094342
1.0,0.0,0.0,0.0,0.23851577609963465,0.29505047204307805,0.3152122032899096,0.07307732530121928,0.16602248733716055,-0.3053949819300404,0.36218386643999545,0.6735295270413901,0.2895471148757037,-0.5697939317767565,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2259546025282076,0.4814080652636145,0.23876027162162472,0.05208027492705434,0.5753536521356076,-0.7546748836719034,-0.6662424080613442,-0.7514126882238955,0.3319041026293658,0.2786020410717242,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.5813728406045122,-0.4273404675340993,0.4125226906733704
1.0,0.0,0.0,0.0,-0.050802617350859516,0.18714173393210026,0.3152122032899096,-0.20959473249504126,1.0104793698486854,0.22954927475106737,0.2652196302662769,0.6335627206588623,0.35704142002175454,-0.5270364624554322,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2259546025282076,0.5843982609104059,0.29148957367331224,-0.3107030381894485,-0.9153198716923489,-0.7546748836719034,-0.7840473101319648,-0.7514126882238955,0.02245314804596152,-0.007148225305802047,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.5908738356215287,-0.5709408603414555,0.4125226906733704
1.0,0.0,0.0,0.0,0.9907435990709195,0.22760751072371727,0.5758727815968719,1.0781335307990332,1.0104793698486854,0.7644935314321751,-0.13337453651701014,0.6134182253894321,0.31403987462759525,-0.446682076932838,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.43170449862843485,0.651341888080818,0.3247922206477522,-0.4509770915261696,-0.9153198716923489,-0.9608577842204257,-0.7840473101319648,-0.9572005859406879,0.9030615926917578,1.0703688103352074,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.5706684795028661,-0.3828544228066379,0.81835482160142
1.0,0.0,0.0,0.0,-1.1502125124627374,0.13318736487661134,0.540648379122959,-1.5601390086327294,1.5734506248563687,1.4064266394495013,0.6101217314094631,0.5328577202683329,0.33689784823646346,-0.6746288445542009,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847379357008867,0.707986289706161,0.38307174184419046,-0.6651061076909767,-0.123399562158747,-0.7417884523876208,-0.6588796016819302,-0.738550944616596,-0.9782360933446406,-1.0846011086735048,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.24721487005757248,-0.8992282853789834,-0.7469976834067715
1.0,0.0,0.0,0.0,0.8750162416907218,0.22760751072371727,0.5970074230812211,0.9315628341639351,0.44750811484100217,1.6204043421219434,0.32058170358877147,0.4687407696488843,0.367571477589641,-0.7310360709854682,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,0.5638000158006541,0.4552274769554733,-1.0205393199353157,-0.30973375263724157,-0.6515834333976424,-0.9386662440996546,-0.6485187393654993,0.9416431323700558,0.9345476377201274,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.8663187353416623,-0.4993155304657942,0.4704987093773775
1.0,0.0,0.0,0.0,0.06492474002933815,0.30853906430694994,0.40679564972208593,-0.15724805512536286,0.7289937423448438,1.513415490785725,0.7515228047073303,0.512993638854697,0.45950411733018487,-0.6395760469578795,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.755025763928789,0.5020058984125783,0.5135071091607432,-1.466744794495137,-0.123399562158747,-0.6515834333976424,-0.9681174696173097,-0.6485187393654993,0.2695669708977123,0.211082883213154,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.19712125862764732,-0.7268798353656736,-0.2831895337747148
1.0,0.0,0.0,0.0,0.1806520974095358,0.26807328751533294,0.3152122032899096,0.0207306479315419,0.16602248733716055,1.941370896130609,0.11991960372927063,0.4106551740055984,0.5036172732874767,-0.6694661261178236,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.9307371045027004,0.7337338386178576,0.6689194617081204,0.1681869170497799,0.2958523664178658,-0.41962767028055487,-0.8061357292702062,-0.41700735443410797,0.20650425923096943,0.5650387079789003,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,1.4238408426260563,-0.5803976421766014,0.3545466719693633
1.0,0.0,0.0,0.0,0.5856978482402276,0.349004841098567,0.33634684477425875,0.4709120733107709,-0.959920022678206,1.513415490785725,0.35697562037191355,0.4097150351089978,0.5947879608244615,-0.6697222691676912,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.2840957496156813,0.9191159848016884,0.7521760791442202,0.25734055594198146,-0.9153198716923489,-0.8319934713775993,-0.9092150185819994,-0.8285831498676927,0.6702963799328048,0.853659665609398,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.5881032951011028,-0.5898963919784713,0.23859463456134908
1.0,0.0,0.0,0.0,-0.3979846894914525,0.26807328751533294,0.2377185178472999,-0.7121228352439477,1.2919649973525271,1.6204043421219434,0.4890049134205199,0.45011044777385073,0.5950241981717332,-0.6581365356100055,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,0.9242652886036383,0.8104556003406695,0.24167133986211384,0.15610172355899482,-0.5356055518390986,-0.739870471855482,-0.5327630468998037,-0.2600047487099413,-0.3448746977104766,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.38420270690085945,-0.5696958106619763,-0.0512854589586864
1.0,0.0,0.0,0.0,0.5278341695501289,0.16016454940435512,0.2024941153733856,0.5441974216283199,-0.11546314016668109,1.1924489367770592,-0.3649373083276381,0.408311123022633,0.5608822727618558,-0.4714391892529613,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5786687101285966,0.9500128375153349,0.8604095708023239,0.20140791034859515,1.0877726759514676,0.01851099338505487,-0.5410746996113095,0.020291928214075754,0.3932780962445085,0.6408383262135403,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,2.4294351105095773,-0.24631863773115872,0.9922828777134414
1.0,0.0,0.0,0.0,-0.5137120468716502,0.30853906430694994,0.23067363735251592,-0.8901015383008524,-0.11546314016668109,0.5505158287597332,-0.12283638819206487,0.2760050781834217,0.4435554132207208,-0.4444903774088293,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.4610973409284655,0.9809103081701558,0.907588431691603,0.12236488045525397,-0.635818585974607,-0.12323975074205429,-0.49689786133482666,-0.12118725146621898,-0.5214678599207692,-0.42415599851213953,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.4612741068327111,-0.865276200299251,-1.1528298143348212
1.0,0.0,0.0,0.0,0.7014252056204253,0.26807328751533294,0.2588531593316476,0.6802987827894825,-0.959920022678206,0.015571572078625336,0.2639494715959641,0.2657824113965946,0.4025812261002316,-0.44960054377485065,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.637454394728662,1.032405405993549,0.857634461229943,0.013007761695434751,-0.07681601453912337,-0.058807594320641005,-0.4085441847818612,-0.05687853342972137,0.7541932991306416,0.8281855801361632,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.6795309340249353,-0.19623686410716126,0.8763308403054272
1.0,0.0,0.0,0.0,-0.16652997473105718,0.21411891845984404,0.27294292032121276,-0.3771041000780097,-1.5228912776858892,-0.8403392386111481,0.32269239592704463,0.18837436614109887,0.38430690031175696,-0.6536423370260706,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9313828177289856,1.0633024646875868,0.840983137742723,0.010455134784304602,0.20268527117861848,0.03139742466933746,-0.35700454012596444,0.033153671821375276,-0.0751167638702331,0.009927653314790006,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.5214983815797497,1.4243421816186403,0.0646665784493278
1.0,0.0,0.0,0.0,0.2963794547897335,0.24109610298758916,0.2658980398264302,0.18824001551451036,0.7289937423448438,-0.6263615359387061,0.19953617782794214,0.20274592945547815,0.3358216859718053,-0.6534101431112889,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.460453979129567,0.9809107201309337,0.9214647566152682,-0.5156274731109115,-0.16998310977837064,-0.09746688817348878,-0.2981020890906543,-0.09546376425161994,0.34125774536309433,0.5908554628140065,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,2.8119655991328445,-0.5871265061746861,0.18061861585734199
1.0,0.0,0.0,0.0,0.12278841871943698,0.13318736487661134,0.2518082788368651,0.052138654353347705,1.2919649973525271,0.22954927475106737,0.30615055722273904,0.19357151293134348,0.330246789289398,-0.6666953308741967,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.636808681502377,1.042704631538613,1.0546751224953756,-0.20834382031294574,-0.07681601453912337,0.1344888749435985,-0.4011813784024473,0.13604762067977144,0.2028744530773288,0.44505014724693137,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.45883938940567004,-0.38327410247387805,0.5864507467853917
1.0,0.0,0.0,0.0,0.5278341695501289,0.349004841098567,0.3222570837846922,0.39762672499322194,1.0104793698486854,0.12256042341484369,0.2991404383725317,0.15929913490962744,0.33362165690328444,-0.7436418820217708,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3141331294283038,1.0530038570836873,1.0630007842389801,-0.2514867377945228,-0.9153198716923489,-0.16189904459490206,-0.4011813784024473,-0.15977248228811755,0.5959935861387786,0.5834738121403227,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.5243388852446309,2.4296988138147873,-0.39914157118272897
1.0,0.0,0.0,0.0,-0.918757797702342,0.011790034501760298,0.0897760274568616,-1.172773596097113,0.16602248733716055,0.22954927475106737,0.5365673787795805,0.3220294688337605,0.4002758847753613,-0.9330730886438572,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.313489767629405,1.1817416016421751,1.14625740167508,-0.2196760235722447,0.8548549378533494,-0.22633120101631535,-0.12139473598472303,-0.22408120032461515,-0.7638564582463969,-0.697929454186693,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.450275900524353,-0.4603272893791795,0.5284747280813845
1.0,0.0,0.0,0.0,-1.0923488337726386,-0.12309588813696264,0.09682090795164416,-1.287936286310404,0.7289937423448438,0.5505158287597332,0.6227656377657218,0.4566178613222791,0.4015338592298961,-1.0506137666759379,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1665255561292434,1.3053298364183268,1.2295142411288211,-0.41034409013305784,-0.6824021335942307,-0.23921763230059792,-0.20974841253768864,-0.23694294393191467,-0.9180906281648059,-0.8990741860040509,-0.4439494381897491,-0.6302119929414074,-0.4537867543457121,-0.8963329243129443,0.6802081636350368,-0.5150936085907432
