categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.224393653421156,-0.5142650637892582,-0.5653978585579376,0.11495466719696139,0.7289937423448438,-2.231194305982024,0.26196298767421244,-0.27370592862649323,-0.7602414802914078,-0.013812497030769947,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,0.5740990353653368,0.7577268533330961,0.0830873469663141,-0.9153198716923489,-1.1154949596318173,-1.292080950311517,-1.111541509228282,-0.14734467390050845,-0.027426450554534444,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.3006107419057831,-0.4645520646960642,-0.2831895337747148
1.0,0.0,0.0,0.0,0.06492474002933815,-0.5817080251086204,-0.5513080975683711,0.5337280861543846,-0.6784343951743643,-2.3381831573182477,0.17483503719783897,-0.2988640577849218,-0.7476657985883159,-0.07016145605640295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7550234125014067,0.8006770538274918,0.8465336899139522,-0.70099023763511,-0.9153198716923489,-1.1154949596318173,-1.39516023962331,-1.111541509228282,0.1100964007663116,0.21108242129759017,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,2.348165921910414,-0.2224948219541566,0.3545466719693633
1.0,0.0,0.0,0.0,-0.571575725561749,-0.716593947747342,-0.6922057074640268,-0.16771739059929916,0.16602248733716055,-2.017216603309582,0.6822121262095608,-0.14011922480095093,-0.5727374854504937,0.21996770046865774,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3141331294283038,0.7955275440451504,0.8187814841019208,-0.685192302721377,-0.635818585974607,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,-0.3855767000380158,-0.5066514187899289,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.10663092758928785,-0.5907077726684691,0.006690559745320699
1.0,0.0,0.0,0.0,0.46997049086002995,-0.6221738019002361,-0.5794876195475027,1.0781335307990332,-0.11546314016668109,-1.2682946439560323,0.8357718422966763,0.23286038119349528,-0.36237604178449323,-0.18647162996633165,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.5792481331868901,0.6911214483754011,-0.6596771452724346,-0.9153198716923489,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,0.701437381301464,0.4442137681325658,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.005086419727006555,-0.6409294395148799,0.0646665784493278
1.0,0.0,0.0,0.0,0.5856978482402276,-0.47379928699764123,-0.4526797706414122,1.10954153722084,-0.11546314016668109,-0.8403392386111481,0.563850012691126,0.4073948484815565,-0.2515845179008651,-0.3619737802650415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.6822383288336814,0.7688275136402664,-0.37194197036134935,0.15610172355899482,-1.0639492344946868,-1.4098858523821376,-1.060094534799084,0.7341895253909012,0.8214155596597467,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.005030449211442125,-0.6482318657248595,-0.0512854589586864
1.0,0.0,0.0,0.0,-1.3816672272231327,-0.2984475875673026,-0.438590009651847,-1.5182616667369861,-0.959920022678206,-1.1613057926198138,0.4579836061717034,0.5573731396407325,-0.05129391213099173,-0.7444325255671801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,0.8315741125215297,0.7771531753838763,-0.5867855079689899,-0.9153198716923489,-1.2572457037589262,-1.4098858523821376,-1.2530206889085769,-1.2368762376924243,-1.23581513155777,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.05660708105359151,-1.1387814394396911,-2.1384221323029418
1.0,0.0,0.0,0.0,0.1806520974095358,-0.20402744172019668,-0.382230965693585,0.3871573895192867,-0.959920022678206,-0.7333503872749245,0.25126660122959066,0.578837392126337,0.1239238615873431,-0.7991930368941306,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.8131680867299558,1.027255690230816,0.8021301606147063,0.12480052350377889,0.2958523664178658,-1.0639492344946868,-1.247904112035034,-1.060094534799084,0.2437688471600231,0.541343513333923,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.6555897442425913,-0.2997018914041123,-0.2252135150707077
1.0,0.0,0.0,0.0,-0.10866629604095834,-0.17705025719245154,-0.3610963242092373,-0.00020802301632967524,0.16602248733716055,-0.9473280899473665,-0.8132182446895185,0.38475675841055557,0.0589384461619764,0.013295649556392116,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.4898444700022153,1.104498336965911,0.9020378795203738,0.3101834750115131,-0.6824021335942307,-0.9995170780732736,-1.2110900801379652,-0.9957858167625865,-0.32046526735437836,0.17430766152725827,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.1991499915666216,2.3484488302370843,-0.2252135150707077
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.23100462624794046,-0.42450024866228186,-0.03161602943813652,-0.6784343951743643,-0.9473280899473665,0.7396753635534447,0.486715912074648,0.10126930094621424,0.06381474057881781,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,1.016956876646525,0.9769687242040376,0.4874627220773921,0.10951817593937119,-0.7160155898190556,-1.0491083397908616,-0.7128274574019969,0.03420087887546241,-0.11597455143463804,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.26431366431219744,-0.1057679171724148,0.0646665784493278
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.10960729587309075,-0.43154512915706444,0.0207306479315419,-0.11546314016668109,-1.0543169412835902,1.140505281834103,0.5694422687054024,0.23436234140953785,0.2350150509933172,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.1377760756281114,0.9860598179524921,0.9575421801356162,0.5850251367092622,0.20268527117861848,-0.484059826701968,-0.9975686951349649,-0.4813160724706056,0.25820773693878973,-0.02402014120968938,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.37514947600835646,-0.004247405667009834,-0.5730696272947503
1.0,0.0,0.0,0.0,0.23851577609963465,-0.16356166492857965,-0.4104104876727167,0.4290347314150288,-0.6784343951743643,-1.2682946439560323,1.099335296212964,0.6170180267456885,0.4661622185371193,0.3269381300253719,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.47947478838625934,0.9139664750193522,0.8021297165794073,0.95747444068533,0.24926881879824211,-0.16189904459490206,-0.8134985356496199,-0.15977248228811755,0.5436893875410631,0.13462811873574826,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.2990995379855508,-0.004191448378044207,0.4704987093773775
1.0,0.0,0.0,0.0,0.1806520974095358,-0.2579818107756856,-0.382230965693585,0.4290347314150288,0.7289937423448438,-0.9473280899473665,0.11771379837067382,0.53648611585238,0.5179741388820036,0.36293158088709854,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.225311240729309,0.9294152103467576,0.8659599009559118,0.9880147587439025,-0.635818585974607,-0.3809683764277069,-0.8282241484084477,-0.3784221236122094,0.20587844798819896,0.42286517054218087,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.10236297752729423,0.05743151609505884,0.5864507467853917
1.0,0.0,0.0,0.0,-0.5137120468716502,-0.0556529268176005,-0.18497431183966728,-0.6074294805045929,-0.39694876767052273,-0.7333503872749245,0.2552114945679908,0.49988378432412456,0.5804642073941225,0.3706300143269856,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,1.027255690230816,0.99917037784484,1.1428753881912717,-0.5426514907353598,-0.2778769261534457,-0.8797637930643443,-0.27552817475381325,-0.43050361996106895,-0.2583615058598719,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.39557851593904925,-0.6545970073446692,-1.3847338891508496
1.0,0.0,0.0,0.0,1.3379256712115124,0.21411891845984404,0.005237461519467876,1.5283149561782632,-0.6784343951743643,-0.6263615359387061,0.23750584001574085,0.49739983354782363,0.5909256875708369,0.3720430873866372,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0783470292291473,0.8985179456723281,1.035248356409302,0.7478083169478702,-0.5892350383549834,-0.522719120554816,-0.9092150185819994,-0.5199013032925042,1.364245843710267,1.5797387002399272,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.1427039248703904,0.1999407417675902,0.18061861585734199
1.0,0.0,0.0,0.0,-0.45584836818155133,0.13318736487661134,-0.022942060459663828,-0.6807148288221418,-0.959920022678206,-1.0543169412835902,0.48834728940702493,0.7323450279730721,0.6134492384784981,-0.3301409135139331,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.195916047001892,0.847022847848935,1.0491244593153204,0.5824179337403793,-0.9153198716923489,-0.5871512769762292,-0.9092150185819994,-0.5842100213290018,-0.31728760205718465,-0.23892976487833648,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.41476241014866594,0.26508901544551094,-0.10926147766269349
1.0,0.0,0.0,0.0,0.06492474002933815,0.18714173393210026,-0.022942060459663828,-0.06302403585994336,-0.11546314016668109,-0.8403392386111481,0.28801102395524564,0.6508152368853634,0.6247094057239491,-0.31243666983473684,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,0.9860594059917142,1.076876665127352,0.5110692302978919,-0.9153198716923489,-0.8706527652304472,-0.9092150185819994,-0.8671683806895912,0.1413927801074785,0.26882186683533793,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.34485543445925354,-0.3742230109837313,-0.1672374963667006
1.0,0.0,0.0,0.0,1.511516707281809,0.5513337250566507,0.23067363735251592,1.486437614282521,-0.959920022678206,-1.1613057926198138,-0.27542625773922597,0.3952258699705361,0.5294315232607882,-0.336195789970279,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,1.186890081522559,1.1684588332982357,0.31344379435063424,0.3424359140374894,-0.8319934713775993,-0.7545960846143096,-0.8285831498676927,1.345010640988806,1.811252574740207,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.16698113599634568,-0.2981910446020477,-0.0512854589586864
1.0,0.0,0.0,0.0,0.2963794547897335,0.5648223173205239,0.20953899586816818,-0.06302403585994336,-0.11546314016668109,-0.9473280899473665,0.34641177962108727,0.2593158774584708,0.48074384394961556,-0.8144011833033963,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9607756600290162,1.439216266837585,1.2655915536403484,-1.6404854663243664,-0.9153198716923489,-1.1541542534846652,-0.7545960846143096,-1.1501267400501807,0.38398291150933944,0.4875993374822154,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,3.784453307060164,0.103176599824241,0.23859463456134908
1.0,0.0,0.0,0.0,1.3957893499016112,0.8480827548618417,0.30816732279512704,1.10954153722084,-0.39694876767052273,-1.375283495292256,0.4354447128801556,0.3166693871579727,0.4679684735508357,-0.787684759283554,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9901673266153579,1.398019982598478,1.25171545073433,-1.5929838915660168,-0.9153198716923489,-1.231472841190361,-0.923940631340827,-1.2272972016939778,1.4915502588207503,1.6165671681926903,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.15999861592949008,0.39632284739152257,0.18061861585734199
1.0,0.0,0.0,0.0,-1.4973945846033303,0.6187766863760128,0.2940775618055619,-2.3767471755997036,-0.959920022678206,-1.589261197964698,0.22707471510722294,0.31159042574747653,0.44499475972388575,-0.7871516695831082,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.2547040830293397,1.3671231298848314,1.2877933182899715,-1.759551644809068,3.0908652235952845,-0.22633120101631535,-0.29073928271124033,-0.22408120032461515,-1.392360845880111,-1.3046735446076443,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.4627151493582619,-0.14183238991058952,-0.5150936085907432
1.0,0.0,0.0,0.0,1.9744261368025997,0.7671512012786077,0.5124688571438274,1.9052110332399432,-0.39694876767052273,-1.4822723466284742,0.647465076910669,0.3855920415674283,0.4844135554099664,-0.6752467044734723,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.3134874162020187,1.4083187961827641,1.2406143463918773,-1.6885262964079772,-0.8221527764531016,-0.29076335743772863,-0.46744663581717155,-0.2883899183611128,2.144605991505529,2.2982971915856,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-1.1720156987242256,0.41550220818439987,1.3401389899374838
1.0,0.0,0.0,0.0,0.12278841871943698,0.9020371239173306,0.540648379122959,-0.5446134676609792,1.0104793698486854,-0.7333503872749245,0.18404857932742094,0.33066317496015973,0.5836341723314532,-0.6990866925434921,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,1.3980199825984727,1.207311810426258,-1.694110796943943,4.4417881045643695,1.1911762402547745,0.3424620659183462,1.1907105964783322,0.16867128110466365,0.34561855681058906,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.4809055669166147,-0.3439361283312299,-0.45711758988673606
1.0,0.0,0.0,0.0,0.23851577609963465,0.9425029007089476,0.5899625425864385,-0.42945077744768817,0.16602248733716055,-0.6263615359387061,0.4653166669048665,0.3626685620607099,0.5563375266558255,-0.671430152546798,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,1.3980199825984727,1.2822426551099217,-1.694110796943943,-0.40290084787648883,1.332926984381884,0.26147119574479455,1.332189776158627,0.3615343911264266,0.44657085726926177,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.5748242902835052,-0.16610386399931446,0.0646665784493278
1.0,0.0,0.0,0.0,1.2800619925214136,0.8885485316534587,0.751994793966442,0.9315628341639351,-0.39694876767052273,-0.41238383326626404,0.41029335927729166,0.4864475993206221,0.4836868822197876,-1.0473739164272746,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,1.5010101782452694,1.4459805583920884,-1.0259884844382774,-0.5426514907353598,1.088084789980514,0.14366629367417386,1.087816647619936,1.368838543560137,1.7188274815535898,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.10896769661409174,3.784396801021679,1.5140670460495051
1.0,0.0,0.0,0.0,-0.918757797702342,0.6052880941121409,0.6110971840707863,-1.6334243569502782,-0.959920022678206,-0.7333503872749245,0.66361897699899,0.5437065730017062,0.4403363556064276,-0.967645963712978,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0195613446290817,1.5113091978099418,1.587516919042273,-1.0559930384723533,0.38901946165711304,1.4489048659404278,0.165754712812415,1.4479454686243227,-0.7364797980644406,-0.7429212299303927,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.6387983913231163,0.1607986181363206,0.2965706532653562
1.0,0.0,0.0,0.0,-0.8030304403221443,0.09272158808499432,0.49133421565947966,-1.0890189123056289,-0.11546314016668109,-0.6263615359387061,0.6906708895231352,0.5897773716844819,0.49734131624946015,-0.9021079225571829,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.4016682945295014,1.5834025407430867,1.6041682425294932,-1.1172200171443223,-0.30973375263724157,1.6164284726361018,0.21729435746831158,1.6151481355192163,-0.6149577496365884,-0.5641329114800795,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.5451459244056082,0.46344361550547236,1.398115008641491
1.0,0.0,0.0,0.0,0.23851577609963465,0.4973793560011618,0.582917662091656,-0.0839627068078139,0.44750811484100217,-0.09141727925759835,0.39219125868327004,0.6195825082043432,0.5109697819458654,-0.9674796533753682,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,1.5164589135726747,1.5514391624954633,-0.9537185327650638,0.7616878426141022,0.9721069084219699,0.4234529360918979,0.9720609551542403,0.34052529477391086,0.4105779165865762,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.4708310723652917,-1.170900923305808,-1.500685926558864
1.0,0.0,0.0,0.0,0.35424313347983233,0.11969877261273812,0.46315469368034795,0.35574938309747983,0.44750811484100217,0.22954927475106737,0.5568193058705054,0.6032200679407093,0.54273909213492,-0.9937824729096583,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.8138114485288545,1.4289176592336852,1.5264621772646279,-0.8223927515013116,0.24926881879824211,1.2684948279604709,0.5559834509213465,1.2678810581221294,0.5025549024717876,0.5158796679888468,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,0.34527501507575836,0.4816297344192145,1.977875195681562
1.0,0.0,0.0,0.0,1.0486072777610183,0.3355162488346951,0.6463215865447005,1.0676641953250978,-0.39694876767052273,-0.3053949819300404,0.3531438757965079,0.6337434079221312,0.5292873600755981,-1.1046163790751558,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.6074181906297287,1.511310021731513,1.5653154874191175,-0.6825392841596014,0.6685207473748549,0.224693893933577,0.8063188678214155,0.2260798259308681,1.1221876832727653,1.4099922289882394,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,0.05908377636730566,-0.5738506393676543,0.12264259715333489
1.0,0.0,0.0,0.0,0.35424313347983233,0.3624934333624389,0.6815459890186149,0.1673013445666398,1.0104793698486854,0.015571572078625336,0.8483288027613725,0.7028808108178678,0.5850348033338486,-0.9686457729315844,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,1.4134697478278409,1.512586518393903,-0.3304566025228731,2.2989449140616824,0.9721069084219699,1.3143525080009677,0.9720609551542403,0.5884000285123419,0.4482420317874853,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,0.457286009348538,-0.10810413398671868,0.23859463456134908
