cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122.0,397.0,88.0,70.0,50.0,22.36,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,375.0,72.0,69.33333333333333,45.0,12.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,134.0,397.0,57.0,72.33333333333333,46.0,11.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,115.0,433.0,80.0,69.66666666666667,41.0,23.73,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,86.0,441.0,68.0,68.33333333333333,44.0,21.46,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,110.0,448.0,26.0,58.0,47.0,19.15,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,453.0,47.0,47.0,45.0,20.06,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,453.0,30.0,34.333333333333336,51.0,16.73,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,76.0,444.0,84.0,53.666666666666664,47.0,11.61,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,77.0,476.0,61.0,58.333333333333336,43.0,17.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,75.0,481.0,80.0,75.0,43.0,19.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,49.0,481.0,68.0,69.66666666666667,42.0,16.54,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,518.0,58.0,68.66666666666667,47.0,19.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,125.0,518.0,59.0,61.666666666666664,46.0,21.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,169.0,523.0,18.0,45.0,46.0,23.56,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,543.0,67.0,48.0,51.0,21.81,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,110.0,541.0,70.0,51.666666666666664,50.0,23.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136.0,546.0,58.0,65.0,44.0,18.66,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,123.0,544.0,64.0,64.0,48.0,17.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,576.0,65.0,62.333333333333336,46.0,24.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,110.0,530.0,19.0,49.333333333333336,47.0,27.89,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,134.0,529.0,52.0,45.333333333333336,43.0,15.29,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,157.0,554.0,89.0,53.333333333333336,44.0,9.72,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,238.0,651.0,53.0,64.66666666666667,41.0,23.57,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,183.0,627.0,57.0,66.33333333333333,45.0,9.67,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,172.0,610.0,74.0,61.333333333333336,39.0,16.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,278.0,605.0,59.0,63.333333333333336,49.0,30.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,217.0,556.0,72.0,68.33333333333333,47.0,17.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,182.0,551.0,83.0,71.33333333333333,40.0,19.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,546.0,76.0,77.0,46.0,20.17,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,546.0,68.0,75.66666666666667,50.0,21.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,546.0,64.0,69.33333333333333,43.0,20.08,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,481.0,59.0,63.666666666666664,49.0,14.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,452.0,73.0,65.33333333333333,49.0,14.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,433.0,53.0,61.666666666666664,48.0,19.91,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,426.0,35.0,53.666666666666664,53.0,16.77,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,421.0,68.0,52.0,50.0,18.09,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,29.0,426.0,72.0,58.333333333333336,50.0,22.83,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,52.0,462.0,68.0,69.33333333333333,45.0,24.71,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,437.0,66.0,68.66666666666667,44.0,26.32,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,441.0,75.0,69.66666666666667,45.0,20.23,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,439.0,67.0,69.33333333333333,48.0,32.15,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,41.0,402.0,29.0,57.0,45.0,30.52,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,419.0,51.0,49.0,48.0,26.27,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,90.0,414.0,62.0,47.333333333333336,49.0,29.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,95.0,410.0,32.0,48.333333333333336,44.0,35.91,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,125.0,450.0,62.0,52.0,44.0,37.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,138.0,463.0,45.0,46.333333333333336,47.0,33.09,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,85.0,474.0,66.0,57.666666666666664,41.0,25.09,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,92.0,498.0,81.0,64.0,47.0,42.12,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,512.0,75.0,74.0,44.0,39.59,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,148.0,508.0,68.0,74.66666666666667,43.0,24.07,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,141.0,521.0,59.0,67.33333333333333,48.0,35.17,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,156.0,433.0,71.0,66.0,46.0,32.32,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,166.0,452.0,66.0,65.33333333333333,41.0,26.94,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,391.0,30.0,55.666666666666664,48.0,28.27,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,81.0,367.0,55.0,50.333333333333336,39.0,31.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,370.0,66.0,50.333333333333336,46.0,30.59,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,368.0,54.0,58.333333333333336,47.0,25.17,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,360.0,66.0,62.0,43.0,21.59,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,21.0,360.0,73.0,64.33333333333333,47.0,14.3,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,399.0,64.0,67.66666666666667,44.0,27.09,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,400.0,60.0,65.66666666666667,44.0,25.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,63.0,402.0,16.0,46.666666666666664,45.0,9.88,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,479.0,65.0,47.0,46.0,26.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,108.0,480.0,65.0,48.666666666666664,41.0,19.18,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,518.0,64.0,64.66666666666667,40.0,22.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,65.0,513.0,82.0,70.33333333333333,44.0,20.29,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,488.0,70.0,72.0,45.0,26.51,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0,481.0,72.0,74.66666666666667,52.0,28.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,137.0,476.0,67.0,69.66666666666667,42.0,11.93,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,165.0,554.0,62.0,67.0,51.0,25.97,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,127.0,558.0,76.0,68.33333333333333,40.0,24.36,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,586.0,58.0,65.33333333333333,39.0,34.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,200.0,595.0,77.0,70.33333333333333,39.0,24.29,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,615.0,12.0,49.0,44.0,26.25,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,172.0,575.0,62.0,50.333333333333336,46.0,23.48,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,208.0,591.0,51.0,41.666666666666664,47.0,23.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,608.0,22.0,45.0,48.0,29.14,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,205.0,552.0,64.0,45.666666666666664,45.0,9.78,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,117.0,632.0,45.0,43.666666666666664,46.0,29.82,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,56.0,673.0,40.0,49.666666666666664,43.0,28.6,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,147.0,650.0,70.0,51.666666666666664,45.0,17.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,675.0,33.0,47.666666666666664,46.0,22.67,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,147.0,655.0,41.0,48.0,47.0,17.1,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,49.0,20.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,91.0,0.0,48.0,16.8,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,0.0,95.0,91.0,44.0,10.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,79.0,88.33333333333333,48.0,27.18,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,46.0,73.33333333333333,48.0,19.13,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,103.0,0.0,64.0,63.0,44.0,13.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,0.0,53.0,54.333333333333336,47.0,23.13,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,66.0,0.0,105.0,74.0,46.0,16.7,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,21.0,59.666666666666664,48.0,28.1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,142.0,0.0,112.0,79.33333333333333,43.0,33.11,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,106.0,79.66666666666667,44.0,27.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,137.0,0.0,46.0,88.0,49.0,31.59,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,171.0,0.0,85.0,79.0,49.0,21.49,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,167.0,0.0,112.0,81.0,47.0,30.14,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,187.0,0.0,108.0,101.66666666666667,50.0,26.85,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,175.0,0.0,94.0,104.66666666666667,40.0,21.16,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.0,0.0,89.0,97.0,46.0,30.37,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,169.0,0.0,111.0,98.0,44.0,22.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,169.0,0.0,92.0,97.33333333333333,42.0,19.79,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,189.0,0.0,116.0,106.33333333333333,48.0,23.14,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,192.0,0.0,94.0,100.66666666666667,48.0,26.69,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,0.0,105.0,105.0,49.0,31.93,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,74.0,0.0,101.0,100.0,49.0,24.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,68.0,0.0,95.0,100.33333333333333,47.0,18.69,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,69.0,88.33333333333333,48.0,21.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,104.0,0.0,91.0,85.0,47.0,25.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68.0,0.0,72.0,77.33333333333333,47.0,17.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,96.0,86.33333333333333,48.0,16.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,85.0,0.0,26.0,64.66666666666667,47.0,16.46,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,112.0,0.0,41.0,54.333333333333336,47.0,24.54,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,486.0,79.0,48.666666666666664,43.0,26.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,212.0,487.0,84.0,68.0,48.0,27.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,184.0,486.0,80.0,81.0,47.0,25.5,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,158.0,475.0,82.0,82.0,42.0,19.49,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,128.0,498.0,89.0,83.66666666666667,47.0,11.54,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,622.0,101.0,90.66666666666667,45.0,29.04,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,229.0,564.0,85.0,91.66666666666667,39.0,23.68,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,572.0,83.0,89.66666666666667,46.0,22.35,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,186.0,521.0,98.0,88.66666666666667,44.0,21.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,130.0,539.0,107.0,96.0,44.0,17.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,194.0,559.0,117.0,107.33333333333333,40.0,24.18,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,65.0,573.0,90.0,104.66666666666667,46.0,15.74,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,129.0,594.0,82.0,96.33333333333333,50.0,15.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,85.0,568.0,76.0,82.66666666666667,44.0,15.66,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,537.0,89.0,82.33333333333333,40.0,12.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,541.0,106.0,90.33333333333333,47.0,12.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,503.0,101.0,98.66666666666667,48.0,14.56,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,503.0,79.0,95.33333333333333,47.0,13.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,472.0,92.0,90.66666666666667,50.0,14.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,441.0,72.0,81.0,47.0,14.76,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,393.0,89.0,84.33333333333333,44.0,13.94,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,30.0,379.0,88.0,83.0,49.0,14.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,32.0,381.0,78.0,85.0,43.0,17.64,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,376.0,85.0,83.66666666666667,55.0,14.11,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,367.0,101.0,88.0,49.0,16.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,115.0,367.0,46.0,77.33333333333333,45.0,18.76,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,102.0,392.0,74.0,73.66666666666667,53.0,17.04,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,173.0,381.0,98.0,72.66666666666667,42.0,30.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161.0,394.0,99.0,90.33333333333333,51.0,29.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,131.0,371.0,102.0,99.66666666666667,45.0,26.35,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,380.0,70.0,90.33333333333333,46.0,26.49,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,386.0,90.0,87.33333333333333,50.0,25.21,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,56.0,383.0,80.0,80.0,45.0,27.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,76.0,378.0,104.0,91.33333333333333,47.0,24.09,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,149.0,368.0,101.0,95.0,45.0,23.93,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,141.0,259.0,95.0,100.0,42.0,21.16,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,312.0,99.0,98.33333333333333,48.0,19.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,209.0,306.0,93.0,95.66666666666667,45.0,17.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,186.0,304.0,89.0,93.66666666666667,44.0,19.02,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,103.0,306.0,88.0,90.0,45.0,15.35,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,134.0,283.0,85.0,87.33333333333333,52.0,16.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,133.0,273.0,94.0,89.0,44.0,14.81,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,129.0,255.0,98.0,92.33333333333333,46.0,12.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,159.0,281.0,77.0,89.66666666666667,42.0,6.64,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,141.0,361.0,90.0,88.33333333333333,45.0,15.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,363.0,35.0,67.33333333333333,46.0,15.46,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,363.0,27.0,50.666666666666664,49.0,16.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,84.0,363.0,77.0,46.333333333333336,42.0,18.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,95.0,376.0,29.0,44.333333333333336,49.0,18.1,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,109.0,395.0,90.0,65.33333333333333,49.0,17.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,100.0,420.0,91.0,70.0,45.0,20.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,72.0,420.0,91.0,90.66666666666667,43.0,13.63,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,440.0,23.0,68.33333333333333,48.0,24.57,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,209.0,431.0,84.0,66.0,44.0,16.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,145.0,469.0,76.0,61.0,46.0,8.01,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,541.0,97.0,85.66666666666667,51.0,21.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,511.0,105.0,92.66666666666667,50.0,23.54,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,222.0,509.0,22.0,74.66666666666667,46.0,20.09,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,223.0,498.0,99.0,75.33333333333333,42.0,19.23,0.0
