cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,177.0,536.0,66.0,81.0,42.0,25.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,138.0,532.0,51.0,69.33333333333333,45.0,15.67,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,103.0,549.0,85.0,67.33333333333333,45.0,23.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,130.0,545.0,75.0,70.33333333333333,46.0,20.05,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,128.0,589.0,57.0,72.33333333333333,43.0,9.96,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,701.0,69.0,67.0,43.0,27.87,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,190.0,670.0,82.0,69.33333333333333,46.0,10.61,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253.0,724.0,85.0,78.66666666666667,42.0,27.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,238.0,702.0,38.0,68.33333333333333,48.0,30.71,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.0,701.0,81.0,68.0,48.0,28.57,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209.0,670.0,71.0,63.333333333333336,46.0,21.75,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,146.0,648.0,59.0,70.33333333333333,42.0,24.34,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,144.0,680.0,27.0,52.333333333333336,48.0,25.7,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,218.0,730.0,81.0,55.666666666666664,52.0,26.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,192.0,732.0,80.0,62.666666666666664,47.0,30.2,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,200.0,738.0,64.0,75.0,46.0,21.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,176.0,730.0,73.0,72.33333333333333,47.0,27.33,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,120.0,742.0,37.0,58.0,47.0,12.27,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,898.0,72.0,60.666666666666664,48.0,21.43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,226.0,859.0,87.0,65.33333333333333,44.0,26.75,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,825.0,79.0,79.33333333333333,48.0,29.57,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,229.0,791.0,92.0,86.0,46.0,22.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,203.0,798.0,37.0,69.33333333333333,42.0,9.27,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,87.0,819.0,85.0,71.33333333333333,43.0,19.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,113.0,844.0,73.0,65.0,44.0,16.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,141.0,851.0,88.0,82.0,41.0,17.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,174.0,860.0,79.0,80.0,41.0,23.08,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,205.0,891.0,75.0,80.66666666666667,45.0,25.85,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,208.0,896.0,85.0,79.66666666666667,44.0,7.24,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,275.0,942.0,48.0,69.33333333333333,42.0,17.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,917.0,85.0,72.66666666666667,50.0,19.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,186.0,901.0,78.0,70.33333333333333,38.0,21.13,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,891.0,98.0,87.0,43.0,17.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,134.0,864.0,88.0,88.0,46.0,16.16,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,872.0,87.0,91.0,47.0,24.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,147.0,748.0,86.0,87.0,48.0,12.26,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,109.0,778.0,39.0,70.66666666666667,48.0,20.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,110.0,719.0,71.0,65.33333333333333,48.0,22.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,130.0,736.0,78.0,62.666666666666664,42.0,19.03,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,141.0,762.0,75.0,74.66666666666667,45.0,16.69,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,194.0,814.0,92.0,81.66666666666667,44.0,20.41,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,828.0,62.0,76.33333333333333,52.0,22.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,151.0,793.0,69.0,74.33333333333333,42.0,19.43,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,749.0,50.0,60.333333333333336,48.0,17.88,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,122.0,747.0,72.0,63.666666666666664,51.0,15.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,190.0,788.0,72.0,64.66666666666667,53.0,17.72,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,781.0,73.0,72.33333333333333,48.0,24.51,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,171.0,762.0,93.0,79.33333333333333,39.0,23.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,131.0,591.0,76.0,80.66666666666667,53.0,18.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,63.0,593.0,79.0,82.66666666666667,47.0,15.01,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,65.0,623.0,81.0,78.66666666666667,48.0,14.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,81.0,647.0,93.0,84.33333333333333,44.0,23.19,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,125.0,648.0,85.0,86.33333333333333,45.0,15.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,153.0,621.0,98.0,92.0,52.0,18.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,160.0,604.0,86.0,89.66666666666667,45.0,20.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.0,580.0,74.0,86.0,50.0,17.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,119.0,546.0,84.0,81.33333333333333,43.0,11.24,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,134.0,531.0,40.0,66.0,41.0,13.57,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,561.0,58.0,60.666666666666664,50.0,20.91,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,85.0,492.0,99.0,65.66666666666667,49.0,20.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,85.0,501.0,81.0,79.33333333333333,47.0,14.9,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,522.0,97.0,92.33333333333333,49.0,21.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,504.0,78.0,85.33333333333333,50.0,24.17,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,504.0,42.0,72.33333333333333,47.0,21.81,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,447.0,68.0,62.666666666666664,49.0,19.44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,447.0,69.0,59.666666666666664,45.0,23.2,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,416.0,66.0,67.66666666666667,46.0,18.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,412.0,74.0,69.66666666666667,48.0,24.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,392.0,79.0,73.0,46.0,17.58,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,363.0,84.0,79.0,44.0,21.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,310.0,90.0,84.33333333333333,42.0,17.79,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,54.0,296.0,36.0,70.0,43.0,21.89,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,306.0,77.0,67.66666666666667,46.0,17.09,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,302.0,58.0,57.0,48.0,14.83,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,302.0,94.0,76.33333333333333,46.0,20.45,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,253.0,86.0,79.33333333333333,43.0,14.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,249.0,31.0,70.33333333333333,50.0,11.71,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,249.0,82.0,66.33333333333333,49.0,12.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,240.0,75.0,62.666666666666664,44.0,12.92,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,236.0,72.0,76.33333333333333,44.0,9.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,219.0,74.0,73.66666666666667,51.0,21.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,40.0,194.0,85.0,77.0,44.0,16.49,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,48.0,193.0,42.0,67.0,40.0,16.36,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,158.0,71.0,66.0,43.0,20.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,147.0,87.0,66.66666666666667,45.0,20.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,135.0,88.0,82.0,49.0,20.09,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,135.0,56.0,77.0,45.0,17.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,117.0,85.0,76.33333333333333,47.0,12.52,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,91.0,63.0,68.0,44.0,12.48,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,102.0,88.0,78.66666666666667,47.0,15.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,90.0,73.0,74.66666666666667,53.0,14.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,28.0,69.0,82.0,81.0,49.0,13.89,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,91.0,57.0,70.66666666666667,46.0,20.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,91.0,87.0,75.33333333333333,47.0,19.33,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,30.0,91.0,90.0,78.0,49.0,16.27,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,93.0,79.0,85.33333333333333,41.0,17.68,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,24.0,106.0,34.0,67.66666666666667,46.0,23.09,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,121.0,64.0,59.0,45.0,20.12,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,124.0,67.0,55.0,48.0,25.52,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,124.0,80.0,70.33333333333333,46.0,26.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,32.0,124.0,89.0,78.66666666666667,38.0,24.84,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,133.0,67.0,78.66666666666667,45.0,25.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,126.0,86.0,80.66666666666667,44.0,18.62,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,30.0,124.0,52.0,68.33333333333333,47.0,23.33,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,132.0,64.0,67.33333333333333,46.0,19.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,24.0,132.0,50.0,55.333333333333336,46.0,18.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,141.0,78.0,64.0,47.0,26.56,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,141.0,100.0,76.0,47.0,26.11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,145.0,64.0,80.66666666666667,49.0,25.42,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,25.0,145.0,48.0,70.66666666666667,48.0,20.71,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,139.0,78.0,63.333333333333336,47.0,26.35,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,143.0,82.0,69.33333333333333,44.0,20.65,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,135.0,63.0,74.33333333333333,42.0,26.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,135.0,86.0,77.0,51.0,14.49,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,175.0,37.0,62.0,45.0,24.81,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,175.0,56.0,59.666666666666664,48.0,22.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,175.0,81.0,58.0,44.0,20.11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,169.0,81.0,72.66666666666667,47.0,19.9,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,160.0,104.0,88.66666666666667,50.0,20.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,187.0,72.0,85.66666666666667,49.0,25.12,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,187.0,76.0,84.0,52.0,31.59,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,38.0,187.0,93.0,80.33333333333333,51.0,26.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,40.0,167.0,80.0,83.0,44.0,19.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,64.0,191.0,83.0,85.33333333333333,43.0,28.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,54.0,206.0,101.0,88.0,48.0,24.35,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,75.0,225.0,32.0,72.0,37.0,33.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,230.0,76.0,69.66666666666667,45.0,29.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,215.0,45.0,51.0,44.0,23.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,109.0,212.0,46.0,55.666666666666664,52.0,18.63,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,133.0,243.0,46.0,45.666666666666664,43.0,27.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,121.0,246.0,47.0,46.333333333333336,46.0,30.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,145.0,257.0,55.0,49.333333333333336,43.0,26.27,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,127.0,267.0,49.0,50.333333333333336,43.0,22.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,123.0,278.0,28.0,44.0,46.0,24.11,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,113.0,284.0,77.0,51.333333333333336,46.0,20.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,103.0,307.0,67.0,57.333333333333336,44.0,29.24,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,102.0,310.0,98.0,80.66666666666667,45.0,31.71,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,315.0,40.0,68.33333333333333,47.0,27.5,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,311.0,85.0,74.33333333333333,45.0,23.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,89.0,311.0,101.0,75.33333333333333,40.0,39.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,303.0,82.0,89.33333333333333,41.0,31.2,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,57.0,299.0,82.0,88.33333333333333,45.0,35.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,106.0,311.0,42.0,68.66666666666667,47.0,31.45,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,100.0,313.0,90.0,71.33333333333333,48.0,25.24,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,156.0,308.0,99.0,77.0,43.0,33.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,146.0,338.0,39.0,76.0,46.0,33.31,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,173.0,369.0,75.0,71.0,48.0,40.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,151.0,382.0,73.0,62.333333333333336,41.0,25.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,138.0,412.0,68.0,72.0,47.0,34.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,176.0,391.0,43.0,61.333333333333336,45.0,42.44,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161.0,409.0,76.0,62.333333333333336,52.0,37.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,131.0,409.0,112.0,77.0,50.0,31.01,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,141.0,420.0,77.0,88.33333333333333,43.0,41.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,83.0,407.0,111.0,100.0,43.0,39.37,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,72.0,399.0,51.0,79.66666666666667,41.0,41.69,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,386.0,78.0,80.0,43.0,29.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,58.0,375.0,90.0,73.0,48.0,36.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,72.0,389.0,95.0,87.66666666666667,46.0,22.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,96.0,426.0,93.0,92.66666666666667,39.0,39.69,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,88.0,409.0,85.0,91.0,39.0,26.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,101.0,433.0,85.0,87.66666666666667,50.0,32.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,419.0,85.0,85.0,45.0,28.16,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,89.0,406.0,44.0,71.33333333333333,46.0,17.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,140.0,469.0,96.0,75.0,42.0,24.5,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,167.0,482.0,78.0,72.66666666666667,42.0,29.96,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,168.0,474.0,79.0,84.33333333333333,46.0,33.23,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,477.0,68.0,75.0,47.0,34.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,150.0,472.0,38.0,61.666666666666664,37.0,12.95,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,149.0,545.0,64.0,56.666666666666664,40.0,37.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,149.0,564.0,85.0,62.333333333333336,41.0,37.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,196.0,572.0,91.0,80.0,45.0,34.18,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,212.0,588.0,52.0,76.0,46.0,28.46,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,144.0,581.0,86.0,76.33333333333333,50.0,38.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,132.0,584.0,78.0,72.0,44.0,36.37,0.0
