cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,109.0,300.0,89.0,62.0,48.0,13.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,328.0,78.0,62.0,45.0,21.77,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,103.0,304.0,17.0,61.333333333333336,39.0,24.12,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,119.0,313.0,69.0,54.666666666666664,47.0,15.86,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,41.0,313.0,25.0,37.0,37.0,15.64,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,123.0,330.0,75.0,56.333333333333336,41.0,21.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,148.0,347.0,65.0,55.0,36.0,14.55,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,156.0,372.0,65.0,68.33333333333333,41.0,22.37,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,87.0,377.0,54.0,61.333333333333336,42.0,22.85,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,110.0,384.0,26.0,48.333333333333336,45.0,22.27,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,398.0,50.0,43.333333333333336,40.0,17.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,136.0,408.0,82.0,52.666666666666664,46.0,16.32,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,438.0,64.0,65.33333333333333,46.0,22.06,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,405.0,72.0,72.66666666666667,47.0,22.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,202.0,405.0,51.0,62.333333333333336,46.0,15.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,205.0,443.0,54.0,59.0,48.0,21.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,195.0,487.0,74.0,59.666666666666664,42.0,18.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,268.0,508.0,35.0,54.333333333333336,47.0,25.89,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,217.0,509.0,65.0,58.0,46.0,19.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,167.0,501.0,65.0,55.0,40.0,14.05,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,515.0,44.0,58.0,47.0,23.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,91.0,503.0,82.0,63.666666666666664,44.0,17.56,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,73.0,506.0,60.0,62.0,42.0,22.5,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,512.0,83.0,75.0,42.0,17.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,511.0,57.0,66.66666666666667,47.0,19.07,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,494.0,63.0,67.66666666666667,49.0,22.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,455.0,42.0,54.0,47.0,17.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,440.0,79.0,61.333333333333336,53.0,17.06,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,16.0,413.0,66.0,62.333333333333336,49.0,10.82,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,440.0,59.0,68.0,45.0,15.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,27.0,440.0,24.0,49.666666666666664,45.0,17.62,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,411.0,76.0,53.0,43.0,19.36,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,411.0,56.0,52.0,45.0,20.61,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,393.0,59.0,63.666666666666664,47.0,15.27,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,24.0,389.0,71.0,62.0,43.0,15.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,365.0,32.0,54.0,48.0,16.34,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,348.0,34.0,45.666666666666664,48.0,19.21,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,323.0,63.0,43.0,47.0,18.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,306.0,57.0,51.333333333333336,42.0,23.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,299.0,78.0,66.0,44.0,24.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,30.0,280.0,63.0,66.0,48.0,24.3,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,290.0,71.0,70.66666666666667,47.0,27.99,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,260.0,23.0,52.333333333333336,45.0,30.48,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,62.0,258.0,15.0,36.333333333333336,47.0,20.53,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,143.0,285.0,87.0,41.666666666666664,41.0,22.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,135.0,263.0,65.0,55.666666666666664,49.0,33.31,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,179.0,239.0,87.0,79.66666666666667,47.0,28.53,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,137.0,240.0,70.0,74.0,44.0,19.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0,267.0,93.0,83.33333333333333,45.0,30.7,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,265.0,64.0,75.66666666666667,48.0,38.5,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,231.0,67.0,74.66666666666667,49.0,36.91,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,231.0,55.0,62.0,50.0,23.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,38.0,212.0,71.0,64.33333333333333,45.0,17.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,57.0,228.0,47.0,57.666666666666664,42.0,21.11,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,272.0,62.0,60.0,47.0,26.52,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,272.0,18.0,42.333333333333336,47.0,27.83,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,272.0,61.0,47.0,47.0,19.62,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,69.0,272.0,63.0,47.333333333333336,46.0,19.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,69.0,281.0,81.0,68.33333333333333,41.0,26.36,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117.0,265.0,66.0,70.0,47.0,23.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,265.0,60.0,69.0,56.0,25.63,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,107.0,261.0,62.0,62.666666666666664,41.0,15.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,295.0,50.0,57.333333333333336,51.0,28.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,96.0,295.0,22.0,44.666666666666664,47.0,30.14,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,116.0,301.0,71.0,47.666666666666664,48.0,27.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.0,321.0,65.0,52.666666666666664,48.0,34.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,322.0,76.0,70.66666666666667,44.0,28.3,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,192.0,322.0,69.0,70.0,47.0,10.19,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,236.0,386.0,75.0,73.33333333333333,47.0,26.76,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,131.0,392.0,66.0,70.0,46.0,21.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,126.0,423.0,27.0,56.0,45.0,25.04,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,415.0,70.0,54.333333333333336,48.0,28.8,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,156.0,416.0,51.0,49.333333333333336,42.0,27.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.0,426.0,31.0,50.666666666666664,44.0,27.68,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,35.0,0.0,90.0,0.0,46.0,23.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,108.0,0.0,45.0,21.72,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,101.0,99.66666666666667,48.0,17.63,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,118.0,109.0,47.0,22.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,163.0,0.0,78.0,99.0,47.0,18.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,79.0,0.0,79.0,91.66666666666667,43.0,19.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,0.0,83.0,80.0,52.0,25.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,123.0,0.0,49.0,70.33333333333333,46.0,19.41,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,47.0,59.666666666666664,49.0,18.81,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,102.0,0.0,102.0,66.0,39.0,29.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,95.0,0.0,103.0,84.0,42.0,14.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,81.0,0.0,111.0,105.33333333333333,43.0,26.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,105.0,0.0,129.0,114.33333333333333,42.0,12.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,163.0,0.0,102.0,114.0,45.0,34.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,131.0,0.0,40.0,90.33333333333333,50.0,24.9,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,155.0,0.0,114.0,85.33333333333333,40.0,17.76,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,195.0,0.0,104.0,86.0,44.0,21.01,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,138.0,0.0,112.0,110.0,41.0,26.71,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,56.0,0.0,82.0,99.33333333333333,40.0,18.72,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0,0.0,87.0,93.66666666666667,44.0,17.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,41.0,0.0,96.0,88.33333333333333,48.0,25.71,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,63.0,0.0,74.0,85.66666666666667,45.0,21.45,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,97.0,89.0,42.0,19.52,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,61.0,0.0,86.0,85.66666666666667,44.0,14.29,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,0.0,81.0,88.0,51.0,16.16,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,0.0,98.0,88.33333333333333,51.0,22.66,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,0.0,98.0,92.33333333333333,43.0,19.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,134.0,0.0,94.0,96.66666666666667,47.0,20.28,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,95.0,0.0,110.0,100.66666666666667,43.0,25.63,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,109.0,0.0,91.0,98.33333333333333,46.0,16.4,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,582.0,78.0,93.0,41.0,23.64,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.0,579.0,93.0,87.33333333333333,44.0,18.69,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,601.0,33.0,68.0,53.0,24.7,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,86.0,601.0,81.0,69.0,46.0,23.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,61.0,605.0,88.0,67.33333333333333,41.0,24.42,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,56.0,604.0,112.0,93.66666666666667,45.0,24.05,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,103.0,595.0,77.0,92.33333333333333,46.0,21.78,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,179.0,604.0,94.0,94.33333333333333,43.0,18.82,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,177.0,617.0,97.0,89.33333333333333,44.0,31.87,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,633.0,111.0,100.66666666666667,44.0,23.32,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,236.0,630.0,102.0,103.33333333333333,45.0,28.04,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,239.0,592.0,45.0,86.0,43.0,25.58,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,561.0,86.0,77.66666666666667,46.0,28.19,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253.0,482.0,118.0,83.0,49.0,25.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,467.0,93.0,99.0,48.0,30.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,220.0,432.0,77.0,96.0,43.0,27.45,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,203.0,374.0,30.0,66.66666666666667,48.0,13.47,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,391.0,100.0,69.0,47.0,25.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,109.0,379.0,31.0,53.666666666666664,47.0,21.1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,376.0,27.0,52.666666666666664,45.0,26.19,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,122.0,353.0,102.0,53.333333333333336,44.0,14.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,81.0,386.0,97.0,75.33333333333333,45.0,24.32,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,153.0,383.0,86.0,95.0,43.0,15.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,160.0,394.0,87.0,90.0,49.0,14.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,68.0,375.0,30.0,67.66666666666667,47.0,9.2,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,419.0,70.0,62.333333333333336,50.0,14.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,410.0,90.0,63.333333333333336,43.0,12.39,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,410.0,98.0,86.0,45.0,11.51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,399.0,90.0,92.66666666666667,50.0,17.02,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,392.0,31.0,73.0,50.0,14.42,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,133.0,369.0,50.0,57.0,45.0,22.26,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,127.0,360.0,45.0,42.0,48.0,18.89,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,349.0,95.0,63.333333333333336,45.0,20.63,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,349.0,39.0,59.666666666666664,45.0,21.08,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,73.0,345.0,70.0,68.0,49.0,13.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,174.0,388.0,94.0,67.66666666666667,43.0,28.56,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,146.0,361.0,99.0,87.66666666666667,46.0,30.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,172.0,355.0,100.0,97.66666666666667,40.0,21.88,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,58.0,330.0,112.0,103.66666666666667,40.0,29.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,96.0,328.0,105.0,105.66666666666667,41.0,28.54,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,342.0,103.0,106.66666666666667,46.0,26.83,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,140.0,339.0,95.0,101.0,43.0,19.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,212.0,359.0,49.0,82.33333333333333,50.0,20.8,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,105.0,363.0,121.0,88.33333333333333,47.0,10.21,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,93.0,444.0,86.0,85.33333333333333,45.0,20.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,89.0,453.0,95.0,100.66666666666667,41.0,19.93,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,81.0,463.0,37.0,72.66666666666667,48.0,16.92,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,96.0,423.0,118.0,83.33333333333333,43.0,17.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,123.0,476.0,78.0,77.66666666666667,41.0,19.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,69.0,482.0,114.0,103.33333333333333,38.0,20.12,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,493.0,109.0,100.33333333333333,47.0,19.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,138.0,444.0,92.0,105.0,43.0,17.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,158.0,441.0,32.0,77.66666666666667,46.0,19.06,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,433.0,87.0,70.33333333333333,46.0,14.94,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,21.0,421.0,118.0,79.0,44.0,12.48,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,410.0,84.0,96.33333333333333,52.0,14.8,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,410.0,87.0,96.33333333333333,46.0,15.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,422.0,87.0,86.0,49.0,18.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,422.0,89.0,87.66666666666667,45.0,25.63,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,197.0,422.0,23.0,66.33333333333333,46.0,14.87,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,464.0,114.0,75.33333333333333,45.0,25.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,203.0,462.0,48.0,61.666666666666664,49.0,23.02,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,194.0,451.0,74.0,78.66666666666667,40.0,10.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.0,517.0,80.0,67.33333333333333,46.0,24.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,208.0,518.0,84.0,79.33333333333333,41.0,14.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,183.0,504.0,96.0,86.66666666666667,46.0,14.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,232.0,501.0,75.0,85.0,47.0,19.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,505.0,98.0,89.66666666666667,47.0,9.96,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,44.0,487.0,92.0,88.33333333333333,43.0,9.61,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,481.0,95.0,95.0,47.0,10.33,0.0
