cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.965877222552758,0.8649859779232135,1.0,0.0,203.0,44.0,0.9507903724625832,0.3098349038318025,9.43
0.0,0.0,0.0,2.056157514113912,0.8841477310689821,1.0,0.0,206.0,43.0,0.9559793438440766,0.2934339689665273,9.31
0.0,0.0,0.0,2.429414976103193,1.2147074880515965,1.0,0.0,206.0,50.0,0.9738922359149924,0.22701082094141847,10.84
0.0,0.0,0.0,2.3061508003689415,1.1530754001844707,1.0,0.0,170.0,50.0,0.9958270335100595,0.09126072172931188,9.72
0.0,0.0,0.0,2.681891314896467,1.3141267442992688,1.0,0.0,139.0,49.0,0.998376906467142,0.056952196034039754,10.7
0.0,0.0,0.0,1.7877088789919264,0.7508377291766091,1.0,0.0,148.0,42.0,0.9888537064205885,-0.1488903868564548,13.92
0.0,0.0,0.0,3.2890960909462863,1.6774390063826061,1.0,0.0,128.0,51.0,0.9798567700958665,-0.1997015525660636,15.78
0.0,0.0,0.0,2.6744686342863133,1.2570002581145672,1.0,0.0,145.0,47.0,0.9039461929224011,-0.42764620926777464,13.08
0.0,0.0,0.0,2.630702568395256,1.0785880530420549,1.0,0.0,163.0,41.0,0.8460288880917339,-0.533137056031809,19.68
0.0,0.0,0.0,3.277849595688255,1.6389247978441275,1.0,0.0,161.0,50.0,0.8271893372462497,-0.5619233046832195,19.32
0.0,0.0,0.0,3.0436196839179726,1.339192660923908,1.0,0.0,180.0,44.0,0.7865965660866021,-0.6174672802835514,18.51
0.0,0.0,0.0,3.1845467898967197,1.5922733949483598,1.0,0.0,189.0,50.0,0.7187918772884232,-0.6952253139408722,18.41
0.0,0.0,0.0,2.618966982360232,1.230914481709309,1.0,0.0,189.0,47.0,0.6692903895412567,-0.7430009249440493,17.46
0.0,0.0,0.0,2.659313556627334,1.0903185582172068,1.0,0.0,199.0,41.0,0.6166212130956382,-0.7872599821916922,12.81
0.0,0.0,0.0,2.5625170790552354,1.153132685574856,1.0,0.0,140.0,45.0,0.4878471454423119,-0.8729290708206411,18.74
0.0,0.0,0.0,2.1869008149428097,0.8747603259771239,1.0,0.0,227.0,40.0,0.31494162072895193,-0.9491110448902284,6.03
0.0,0.0,0.0,3.2503126992084193,1.4626407146437888,1.0,0.0,243.0,45.0,0.24893980855376657,-0.9685189578512204,15.12
0.0,0.0,0.0,2.9881781720129355,1.4044437408460795,1.0,0.0,251.0,47.0,0.19864794288017112,-0.9800709131432666,17.02
0.0,0.0,0.0,3.1038630863238894,1.3036224962560334,1.0,0.0,286.0,42.0,0.11371951458594969,-0.9935128947338007,12.89
0.0,0.0,0.0,2.3637576160044973,1.0164157748819338,1.0,0.0,297.0,43.0,-0.3594718130884232,-0.9331559438780432,13.53
0.0,0.0,0.0,2.4044720829402775,1.2262807622995415,1.0,0.0,297.0,51.0,-0.3754703786876202,-0.9268343944460494,12.7
0.0,0.0,0.0,2.9265125423594873,1.2876655186381745,1.0,0.0,276.0,44.0,-0.5856957398073508,-0.8105309990194823,9.61
0.0,0.0,0.0,2.9558830801200617,1.2710297244516264,1.0,0.0,266.0,43.0,-0.7157953492826642,-0.6983101158835584,12.68
0.0,0.0,0.0,2.0321483334356674,0.9144667500460504,1.0,0.0,265.0,45.0,-0.7393922635959241,-0.673274892250183,11.2
0.0,0.0,0.0,1.9550892560783193,0.9775446280391596,1.0,0.0,255.0,50.0,-0.7621140503891487,-0.6474427960827475,10.44
0.0,0.0,0.0,2.4142838130630224,1.1588562302702508,1.0,0.0,283.0,48.0,-0.8343701235229538,-0.5512045872199277,9.51
0.0,0.0,0.0,3.1869095640594653,1.4978474951079486,1.0,0.0,283.0,47.0,-0.8528367217694595,-0.522177676659508,10.28
0.0,0.0,0.0,2.792030981313783,1.2564139415912023,1.0,0.0,254.0,45.0,-0.886721063082993,-0.46230483047981086,11.27
0.0,0.0,0.0,3.4424158465972354,1.4113904971048665,1.0,0.0,271.0,41.0,-0.8945422369764496,-0.4469834295196741,11.73
0.0,0.0,0.0,4.020130653351352,1.8492601005416218,1.0,0.0,188.0,46.0,-0.9093882203647925,-0.4159483918249421,7.68
0.0,0.0,0.0,3.341488763188481,1.5704997186985858,1.0,0.0,229.0,47.0,-0.9231578729647039,-0.38442104726885545,8.2
0.0,0.0,0.0,1.8330519412916852,0.8798649318200089,1.0,0.0,218.0,48.0,-0.9789888737409319,-0.20391367068311472,12.49
0.0,0.0,0.0,2.3345985509426903,1.0038773769053568,1.0,0.0,190.0,43.0,-0.9906923101615609,-0.13612033862266704,10.84
0.0,0.0,0.0,2.3312130414135943,1.0956701294643894,1.0,0.0,180.0,47.0,-0.9977068927101168,-0.06768276175455162,14.06
0.0,0.0,0.0,2.290921503684724,1.0080054616212786,1.0,0.0,221.0,44.0,-0.9994446170919858,-0.033323525711631344,8.6
0.0,0.0,0.0,2.0949342040929304,0.9427203918418187,1.0,0.0,229.0,45.0,-0.9998699583618592,-0.016126573270657762,11.29
0.0,0.0,0.0,2.2958219644329843,0.9642452250618534,1.0,0.0,285.0,42.0,-0.9986126020839734,0.052658056924614005,6.63
0.0,0.0,0.0,2.748037337421396,1.1816560550912003,1.0,0.0,285.0,43.0,-0.9975590477788613,0.06982797572987089,13.94
0.0,0.0,0.0,2.8178832397837983,1.2116897931070332,0.0,1.0,301.0,43.0,-0.9521140536681102,0.3057430764672831,12.5
0.0,0.0,0.0,2.2219804218930803,0.9332317771950936,0.0,1.0,337.0,42.0,-0.9155458729775467,0.40221356823680365,4.36
0.0,0.0,0.0,2.9991946633630637,1.229669811978856,0.0,1.0,339.0,41.0,-0.8776087166898392,0.4793776594606945,16.86
0.0,0.0,0.0,3.440783056698774,1.5483523755144482,0.0,1.0,363.0,45.0,-0.8425720899866032,0.5385835804920232,11.51
0.0,0.0,0.0,3.340514046000884,1.3696107588603625,0.0,1.0,391.0,41.0,-0.6383844591746642,0.7697176640069211,13.9
0.0,0.0,0.0,3.0010191392191707,1.5605299523939689,0.0,1.0,363.0,52.0,-0.5978291414589552,0.801623551065242,13.16
0.0,0.0,0.0,3.023786041267152,1.4514172998082329,0.0,1.0,374.0,48.0,-0.5556819724760489,0.8313949395234058,6.72
0.0,0.0,0.0,2.644696163372298,1.295901120052426,0.0,1.0,376.0,49.0,-0.3893781415452015,0.9210779895789526,12.26
0.0,0.0,0.0,2.0015488166610362,1.0007744083305181,0.0,1.0,369.0,50.0,-0.3251276029999093,0.9456701548465688,12.27
0.0,0.0,0.0,3.072139810564952,1.413184312859878,0.0,1.0,359.0,46.0,-0.2426868445825954,0.9701046827361175,11.52
0.0,0.0,0.0,2.979092245598078,1.4597552003430583,0.0,1.0,318.0,49.0,-0.22596360824801906,0.974135744004672,14.85
0.0,0.0,0.0,3.9795402588114897,1.94997472681763,0.0,1.0,308.0,49.0,-0.19232150523909483,0.9813319716704275,11.76
0.0,0.0,0.0,1.6981797814902602,0.7471991038557145,1.0,0.0,247.0,44.0,-0.10730813165636247,0.9942258118156161,12.03
0.0,0.0,0.0,3.2673200069157633,1.502967203181251,1.0,0.0,251.0,46.0,0.2551824131233728,0.9668929289391521,14.34
0.0,0.0,0.0,3.270760762382253,1.5372575583196588,1.0,0.0,226.0,47.0,0.2882906407095177,0.9575429528116719,15.37
0.0,0.0,0.0,2.6755514312698576,1.1772426297587373,1.0,0.0,156.0,44.0,0.4012289854475009,0.9159777842484877,13.99
0.0,0.0,0.0,2.698789676722286,1.160479560990583,1.0,0.0,181.0,43.0,0.4169258813287287,0.908940487313808,11.08
0.0,0.0,0.0,2.340993788238315,1.1236770183543912,1.0,0.0,157.0,48.0,0.4632579225674917,0.88622350294858,19.46
0.0,0.0,0.0,2.7242839156174288,1.3076562794963658,1.0,0.0,112.0,48.0,0.49346814167723735,0.8697638720650646,14.96
0.0,0.0,0.0,2.8585151855264868,1.3435021371974487,1.0,0.0,111.0,47.0,0.5083564379375122,0.8611467540480452,18.03
0.0,0.0,0.0,2.6871378985150196,1.236083433316909,0.0,0.0,56.0,46.0,0.5230943033491326,0.8522748088519838,12.37
0.0,0.0,0.0,2.1560632049898847,0.9702284422454481,0.0,0.0,60.0,45.0,0.6740694616546161,0.7386679638813748,12.34
0.0,0.0,0.0,3.0748466658607336,1.4759263996131522,0.0,0.0,60.0,48.0,0.8584015232918917,0.512978386299228,19.57
0.0,0.0,0.0,2.405442478433753,1.0102858409421762,0.0,0.0,74.0,42.0,0.9206588168102428,0.3903682146763026,20.12
0.0,0.0,0.0,3.0666304238907776,1.37998369075085,0.0,0.0,74.0,45.0,0.9559793438440766,0.2934339689665273,19.8
0.0,0.0,0.0,3.020880859904034,1.4802316213529767,1.0,0.0,100.0,49.0,0.9608854255574977,0.27694620226893646,16.37
0.0,0.0,0.0,3.0567805691432812,1.467254673188775,0.0,0.0,95.0,48.0,0.9941098647022418,0.10837701279187609,19.37
0.0,0.0,0.0,3.2751347945489773,1.3428052657650806,1.0,0.0,106.0,41.0,0.9995786855478958,-0.029025013321975237,24.11
0.0,0.0,0.0,2.299803450032168,0.9659174490135104,1.0,0.0,137.0,42.0,0.9912685467787256,-0.13185851571739118,14.38
0.0,0.0,0.0,2.961908715552651,1.5105734449318522,1.0,0.0,134.0,51.0,0.9111686353326631,-0.41203363695942635,20.58
0.0,0.0,0.0,2.4684351829866342,1.0367427768543864,1.0,0.0,151.0,42.0,0.8964562582905575,-0.44313223418263453,17.04
0.0,0.0,0.0,2.8102551258320037,1.2084097041077615,1.0,0.0,164.0,43.0,0.8887010478292915,-0.45848712914008766,27.03
0.0,0.0,0.0,3.076253987364888,1.3843142943141997,1.0,0.0,177.0,45.0,0.8550745085896932,-0.518505144391157,29.16
0.0,0.0,0.0,3.5712581933459733,1.5713536050722283,1.0,0.0,181.0,44.0,0.7306444969184916,-0.6827580970759147,28.01
0.0,0.0,0.0,3.6701307157261445,1.6882601292340265,1.0,0.0,178.0,46.0,0.6819721490904629,-0.7313781428679254,26.84
0.0,0.0,0.0,3.32584369668536,1.6296634113758264,1.0,0.0,172.0,49.0,0.5175855102531889,-0.8556314858488706,30.37
0.0,0.0,0.0,3.104183739008199,1.5831337068941815,1.0,0.0,172.0,51.0,0.3474028211842774,-0.9377159910299093,24.13
0.0,0.0,0.0,3.1873141000830274,1.4342913450373624,1.0,0.0,194.0,45.0,0.0966127018812031,-0.9953220513156602,24.22
0.0,0.0,0.0,2.643271879134945,1.295203220776123,1.0,0.0,254.0,49.0,-0.12652781683868314,-0.9919630595773397,18.18
0.0,0.0,0.0,3.2942781970199104,1.6471390985099552,1.0,0.0,236.0,50.0,-0.16057454459499376,-0.9870237158387383,24.43
0.0,0.0,0.0,2.5046971734040553,1.1521606997658655,1.0,0.0,240.0,46.0,-0.2112757555821793,-0.9774264960104055,19.43
0.0,0.0,0.0,2.6535360914314725,1.3798387675443657,1.0,0.0,242.0,52.0,-0.24477230089725957,-0.9695805901076308,22.41
0.0,0.0,0.0,3.2753651460467004,1.4411606642605481,1.0,0.0,225.0,44.0,-0.2779791393987801,-0.9605871111248129,25.6
0.0,0.0,0.0,2.7203005808368466,1.3601502904184233,1.0,0.0,225.0,50.0,-0.34336687399638804,-0.939201357453208,21.88
0.0,0.0,0.0,2.6647496472939696,1.225784837755226,1.0,0.0,207.0,46.0,-0.3754703786876202,-0.9268343944460494,16.05
0.0,0.0,0.0,2.4532488643789185,0.932234568463989,1.0,0.0,194.0,38.0,-0.5716666713027052,-0.8204859638785327,22.03
0.0,0.0,0.0,3.1974698483782595,1.5667602257053472,1.0,0.0,206.0,49.0,-0.5995514915196489,-0.8003361849976323,16.97
0.0,0.0,0.0,2.3416244469227085,1.0303147566459918,1.0,0.0,217.0,44.0,-0.7036774074790128,-0.7105196029692745,16.11
0.0,0.0,0.0,2.475140321209764,1.1385645477564914,1.0,0.0,209.0,46.0,-0.7393922635959241,-0.673274892250183,17.94
0.0,0.0,0.0,2.5502734263122084,1.0966175733142496,1.0,0.0,209.0,43.0,-0.7944973291665992,-0.6072676460566135,19.17
0.0,0.0,0.0,2.4419579436645362,1.2453985512689134,1.0,0.0,277.0,51.0,-0.8945422369764496,-0.4469834295196741,9.29
0.0,0.0,0.0,2.4280646415827105,1.1169097351280468,1.0,0.0,295.0,46.0,-0.9164086366943458,-0.4002439388573056,19.61
0.0,0.0,0.0,2.708846420831671,1.2460693535825689,1.0,0.0,251.0,46.0,-0.9626519747161487,-0.2707418984477642,25.0
0.0,0.0,0.0,3.48439904175145,1.324071635865551,1.0,0.0,249.0,38.0,-0.9789888737409319,-0.20391367068311472,23.92
0.0,0.0,0.0,3.4439929525129855,1.7908763353067525,1.0,0.0,245.0,52.0,-0.9823516608469237,-0.18704334906991657,17.68
0.0,0.0,0.0,3.2381313469052326,1.489540419576407,1.0,0.0,228.0,46.0,-0.9928872135356962,-0.11905873003404988,23.09
0.0,0.0,0.0,3.1296603677850547,1.2831607507918723,1.0,0.0,221.0,41.0,-0.9926289059345095,0.121193461470736,30.42
0.0,0.0,0.0,3.340283635365927,1.6701418176829634,1.0,0.0,221.0,50.0,-0.957232443323312,0.28931997761869527,24.93
0.0,0.0,0.0,2.8233851960779663,1.2140556343135256,1.0,0.0,215.0,43.0,-0.9467139181463862,0.3220757010206104,21.35
0.0,0.0,0.0,2.9873181863165237,1.3144200019792704,1.0,0.0,226.0,44.0,-0.8935790198239952,0.4489059314938798,26.17
0.0,0.0,0.0,3.1984390765597825,1.4392975844519023,1.0,0.0,232.0,45.0,-0.7607200913564104,0.6490800741100398,18.97
0.0,0.0,0.0,3.4809760780270746,1.6708685174529958,1.0,0.0,220.0,48.0,-0.5699010576127624,0.8217133225960589,23.76
0.0,0.0,0.0,4.050668736524027,1.822800931435812,1.0,0.0,238.0,45.0,-0.3893781415452015,0.9210779895789526,17.23
0.0,0.0,0.0,2.9715582764593518,1.3966323899358952,1.0,0.0,278.0,47.0,-0.34134651424503615,0.9399375283564133,12.95
0.0,0.0,0.0,3.307781702454066,1.4885017661043296,1.0,0.0,224.0,45.0,-0.20917350564635637,0.9778785428342386,24.65
0.0,0.0,0.0,2.7600375667358885,1.1868161536964321,1.0,0.0,188.0,43.0,-0.05587875690537313,0.9984375616565666,21.35
0.0,0.0,0.0,3.0380198602358552,1.488629731515569,1.0,0.0,172.0,49.0,-0.004300592702981974,0.9999907524084426,17.91
0.0,0.0,0.0,3.2421243057712905,1.3941134514816549,1.0,0.0,177.0,43.0,0.08590610426133272,0.9963032375991965,17.46
0.0,0.0,0.0,2.4691724020677666,1.0123606848477842,1.0,0.0,177.0,41.0,0.1542040475626894,0.988039023376751,19.22
0.0,0.0,0.0,2.50431117539537,1.252155587697685,1.0,0.0,177.0,50.0,0.17117705961019986,0.985240282501282,17.38
0.0,0.0,0.0,2.5521442278947357,1.148464902552631,1.0,0.0,187.0,45.0,0.321057654185271,0.9470596510722283,16.54
0.0,0.0,0.0,2.502425404256955,1.0510186697879211,1.0,0.0,199.0,42.0,0.3373010691361842,0.9413968285264122,15.88
0.0,0.0,0.0,2.4551256861182953,1.2030115861979647,1.0,0.0,179.0,49.0,0.3534446712740877,0.9354554315134164,23.29
0.0,0.0,0.0,3.0439454226566136,1.4915332571017406,1.0,0.0,168.0,49.0,0.6081214998935418,0.7938439653781019,19.49
0.0,0.0,0.0,2.5193687806413787,1.058134887869379,1.0,0.0,146.0,42.0,0.8755389928586302,0.4831474640149687,20.33
0.0,0.0,0.0,3.297652210732616,1.5169200169370034,1.0,0.0,143.0,46.0,0.9272375462179537,0.374473674486883,21.95
0.0,0.0,0.0,3.3821352859655605,1.3866754672458796,1.0,0.0,140.0,41.0,0.945320046913132,0.3261441535642696,24.42
0.0,0.0,0.0,3.4494537019590337,1.5177596288619748,1.0,0.0,100.0,44.0,0.9559793438440766,0.2934339689665273,25.27
0.0,0.0,0.0,2.976145254080735,1.3095039117955234,0.0,0.0,86.0,44.0,0.9871957872910085,0.15951325197263655,24.79
0.0,0.0,0.0,3.153976603765582,1.3246701735815445,0.0,0.0,68.0,42.0,0.9897936029670716,0.14250832791617088,20.43
0.0,0.0,0.0,2.6520159127916854,1.246447479012092,0.0,0.0,72.0,47.0,0.992098522791769,0.12546123335273648,22.56
0.0,0.0,0.0,3.2423064874595564,1.5238840491059915,0.0,0.0,63.0,47.0,0.9995786855478958,-0.029025013321975237,23.47
0.0,0.0,0.0,2.7835149244103694,1.2247465667405626,0.0,0.0,63.0,44.0,0.9979887423155984,-0.06339140486951038,30.42
0.0,0.0,0.0,2.8160881419144914,1.2390787824423761,0.0,0.0,75.0,44.0,0.9798567700958665,-0.1997015525660636,30.83
0.0,0.0,0.0,3.1622686657090826,1.3913982129119964,0.0,0.0,79.0,44.0,0.9762766110869321,-0.21652708524481437,18.1
0.0,0.0,0.0,3.1411587332920696,1.3192866679826691,0.0,0.0,82.0,42.0,0.8460288880917339,-0.533137056031809,34.92
0.0,0.0,0.0,2.9254823831137653,1.3749767200634697,0.0,0.0,82.0,47.0,0.7971015927871943,-0.6038452208771035,35.39
0.0,0.0,0.0,3.403156759204665,1.5314205416420992,0.0,0.0,86.0,45.0,0.7758587728069828,-0.6309066211876704,32.95
0.0,0.0,0.0,3.348970797671405,1.5740162749055602,0.0,0.0,85.0,47.0,0.753697664392914,-0.6572212950663319,29.98
0.0,0.0,0.0,3.8914265312039626,1.5954848777936246,1.0,0.0,102.0,41.0,0.6944521021088763,-0.719538934232584,37.27
0.0,0.0,0.0,2.8799581199050825,1.3823798975544395,0.0,0.0,87.0,48.0,0.5751899607119775,-0.8180198708443174,41.21
0.0,0.0,0.0,3.488067159120871,1.6393915647868094,1.0,0.0,116.0,47.0,0.47275920928627757,-0.881191653407483,24.17
0.0,0.0,0.0,3.387182970276576,1.693591485138288,1.0,0.0,116.0,50.0,0.4575313760742512,-0.8891934772070711,36.78
0.0,0.0,0.0,3.3414100249821637,1.5704627117416168,1.0,0.0,129.0,47.0,0.23224292400907015,-0.9726578145718654,35.52
0.0,0.0,0.0,3.1408247833039784,1.4447794003198302,1.0,0.0,127.0,46.0,0.11371951458594969,-0.9935128947338007,38.4
0.0,0.0,0.0,3.2849749254208365,1.5767879642020015,1.0,0.0,128.0,48.0,0.07947729992362097,-0.9968366760893436,38.51
0.0,0.0,0.0,3.37174866997878,1.551004388190239,1.0,0.0,144.0,46.0,0.062318379354325076,-0.998056320853012,28.27
0.0,0.0,0.0,3.408188757951484,1.5677668286576827,1.0,0.0,197.0,46.0,0.04514101777397193,-0.9989806246941579,13.96
0.0,0.0,0.0,3.11955487293361,1.1854308517147718,1.0,0.0,212.0,38.0,-0.07518957641475855,-0.9971692572470178,19.74
0.0,0.0,0.0,2.4046829749730563,1.154247827987067,1.0,0.0,204.0,48.0,-0.2280577712215198,-0.9736476020539838,30.36
0.0,0.0,0.0,3.3420611459513743,1.3702450698400634,1.0,0.0,223.0,41.0,-0.2779791393987801,-0.9605871111248129,28.44
0.0,0.0,0.0,2.9031493238555286,1.3354486889735433,1.0,0.0,219.0,46.0,-0.4071294853542516,-0.9133704517637858,30.39
0.0,0.0,0.0,2.8066407255600088,1.1787891047352037,1.0,0.0,211.0,42.0,-0.5431052396834317,-0.8396646346181327,19.87
0.0,0.0,0.0,2.954648570072736,1.4477777993356404,1.0,0.0,199.0,49.0,-0.5574684374327892,-0.8301981337405212,25.42
0.0,0.0,0.0,3.621801414831756,1.5935926225259727,1.0,0.0,199.0,44.0,-0.5716666713027052,-0.8204859638785327,21.23
0.0,0.0,0.0,3.200127655134818,1.3760548917079718,1.0,0.0,176.0,43.0,-0.5856957398073508,-0.8105309990194823,25.29
0.0,0.0,0.0,3.348651841553804,1.3729472550370594,1.0,0.0,209.0,41.0,-0.6132298262997502,-0.7899045386224707,19.9
0.0,0.0,0.0,3.338850742309934,1.5358713414625695,1.0,0.0,212.0,46.0,-0.6913512362094071,-0.722518835873311,25.73
0.0,0.0,0.0,3.221266460954213,1.449569907429396,1.0,0.0,210.0,45.0,-0.7731383255706026,-0.6342374393978054,20.69
0.0,0.0,0.0,3.666065631048254,1.576408221350749,1.0,0.0,256.0,43.0,-0.886721063082993,-0.46230483047981086,26.09
0.0,0.0,0.0,3.12099520144528,1.3108179846070176,1.0,0.0,257.0,42.0,-0.9020987014301837,-0.43152975897147144,28.88
0.0,0.0,0.0,2.889264907746714,1.4157398047958898,1.0,0.0,197.0,49.0,-0.9093882203647925,-0.4159483918249421,28.91
0.0,0.0,0.0,2.8548344542473045,1.284675504411287,1.0,0.0,186.0,45.0,-0.9231578729647039,-0.38442104726885545,21.18
0.0,0.0,0.0,2.7930739767017725,1.4523984678849218,1.0,0.0,199.0,52.0,-0.9296339319682695,-0.3684843993077793,25.78
0.0,0.0,0.0,3.4220003254683715,1.7452201659888695,1.0,0.0,180.0,51.0,-0.9527692922168511,-0.30369503751065885,25.45
0.0,0.0,0.0,2.525656569638866,1.0102626278555464,1.0,0.0,219.0,40.0,-0.9671667297977312,-0.2541427094613622,23.56
0.0,0.0,0.0,3.1577975816626194,1.484164863381431,1.0,0.0,219.0,47.0,-0.9823516608469237,-0.18704334906991657,23.63
0.0,0.0,0.0,2.5315742122035445,1.1645241376136306,1.0,0.0,233.0,46.0,-0.9906923101615609,-0.13612033862266704,24.11
0.0,0.0,0.0,3.10717164390062,1.4603706726332915,1.0,0.0,231.0,47.0,-0.9998699583618592,-0.016126573270657762,27.68
0.0,0.0,0.0,2.836159740436309,1.0493791039614344,0.0,1.0,315.0,37.0,-0.9993706508539969,0.03547255575312556,14.93
0.0,0.0,0.0,2.7600949543673328,1.2420427294652998,1.0,0.0,286.0,45.0,-0.9926289059345095,0.121193461470736,34.69
0.0,0.0,0.0,3.562589803872916,1.6387913097815414,1.0,0.0,271.0,46.0,-0.9878726596350429,0.15526624985999563,31.14
0.0,0.0,0.0,3.5524076884045694,1.3854389984777822,0.0,1.0,335.0,39.0,-0.9666180104000972,0.2562218218071163,9.66
0.0,0.0,0.0,3.2840549453758756,1.5435058243266615,0.0,1.0,306.0,47.0,-0.8857249183835637,0.4642104791518923,22.55
0.0,0.0,0.0,2.7369588459746805,1.3958490114470872,1.0,0.0,291.0,51.0,-0.8605996962501181,0.5092820071573356,29.89
0.0,0.0,0.0,3.216990450783326,1.3833058938368301,0.0,1.0,341.0,43.0,-0.8136678304455991,0.5813300798152042,18.52
0.0,0.0,0.0,3.107463363037789,1.5226570478885164,0.0,1.0,322.0,49.0,-0.8035476485339116,0.5952404359043674,29.49
0.0,0.0,0.0,2.9498584224270985,1.3274362900921943,0.0,1.0,346.0,45.0,-0.7931896839451843,0.6089746507720486,24.79
0.0,0.0,0.0,3.0131200275806016,1.3860352126870767,0.0,1.0,354.0,46.0,-0.7825970017677834,0.6225286602431057,29.67
0.0,0.0,0.0,2.8404707766335044,1.249807141718742,0.0,1.0,405.0,44.0,-0.7494423368521954,0.6620696215153815,13.36
0.0,0.0,0.0,2.4780505887894204,1.1151227649552393,0.0,1.0,405.0,45.0,-0.6772399381909491,0.7357622347736527,30.42
0.0,0.0,0.0,3.539189349831795,1.5572433139259898,0.0,1.0,390.0,44.0,-0.6250496486104377,0.7805849965070866,33.92
0.0,0.0,0.0,2.748834717442689,1.2644639700236369,0.0,1.0,480.0,46.0,-0.4972040784469378,0.8676336233547726,11.01
0.0,0.0,0.0,2.905113510847452,1.452556755423726,0.0,1.0,392.0,50.0,-0.451785789832884,0.8921264484954345,26.2
0.0,0.0,0.0,2.6007450472511673,1.3003725236255836,0.0,1.0,389.0,50.0,-0.4363729641045924,0.8997658785476209,25.08
0.0,0.0,0.0,3.019962380831283,1.4797815666073286,0.0,1.0,391.0,49.0,-0.34134651424503615,0.9399375283564133,21.0
0.0,0.0,0.0,2.988684418746703,1.4046816768109505,0.0,1.0,348.0,47.0,-0.30881248126625377,0.9511229423235357,17.15
0.0,0.0,0.0,2.7319778540794353,1.229390034335746,0.0,1.0,341.0,45.0,-0.2593382659754056,0.9657865518844574,26.51
0.0,0.0,0.0,3.4470918945857014,1.6201331904552796,0.0,1.0,385.0,47.0,-0.004300592702981974,0.9999907524084426,18.37
0.0,0.0,0.0,2.3867915631067613,1.050188287766975,0.0,1.0,330.0,44.0,0.18809941761179758,0.9821499931752291,19.61
0.0,0.0,0.0,2.711593212991132,1.3829125386254773,0.0,1.0,324.0,51.0,0.3047192331091634,0.9524422234305676,15.67
0.0,0.0,0.0,2.5363201983826316,1.1920704932398367,1.0,0.0,280.0,47.0,0.5521013427459208,0.8337770129585915,12.37
0.0,0.0,0.0,2.6740637651873578,1.3637725202455524,1.0,0.0,272.0,51.0,0.5663619330814524,0.8241566360566663,10.43
0.0,0.0,0.0,2.2887240388011407,1.075700298236536,1.0,0.0,182.0,47.0,0.9206588168102428,0.3903682146763026,18.94
0.0,0.0,0.0,2.981187190010375,1.311722363604565,1.0,0.0,218.0,44.0,0.9272375462179537,0.374473674486883,19.16
0.0,0.0,0.0,2.954360725806667,1.2999187193549335,1.0,0.0,219.0,44.0,0.9608854255574977,0.27694620226893646,24.45
0.0,0.0,0.0,3.7859059632124223,1.855093921974087,1.0,0.0,129.0,49.0,0.9972495210773451,0.07411742515094437,24.86
0.0,0.0,0.0,3.152345121221959,1.387031853337662,1.0,0.0,127.0,44.0,0.9997451236925734,0.022576263041545485,22.84
0.0,0.0,0.0,2.986446436161847,1.4334942893576865,1.0,0.0,126.0,48.0,0.9999300657962057,-0.011826390691832589,27.36
0.0,0.0,0.0,2.823083781455723,1.3268493772841896,1.0,0.0,123.0,47.0,0.9989315138848577,-0.046215046983708354,27.57
0.0,0.0,0.0,2.847512073034852,1.2813804328656835,1.0,0.0,105.0,45.0,0.9888537064205885,-0.1488903868564548,26.12
0.0,0.0,0.0,3.4170253848486936,1.571831677030399,1.0,0.0,104.0,46.0,0.9431964659565866,-0.33223549871590435,29.82
0.0,0.0,0.0,2.921605653207744,1.2270743743472523,0.0,0.0,74.0,42.0,0.9181214482844364,-0.39629913726891813,22.38
0.0,0.0,0.0,3.0577833285111624,1.4983138309704696,0.0,0.0,74.0,49.0,0.8806828564301475,-0.47370635037968,29.89
0.0,0.0,0.0,3.206350867190651,1.3787308728919798,0.0,0.0,94.0,43.0,0.8638670987837349,-0.503719798736334,30.94
0.0,0.0,0.0,3.2338793732853004,1.4552457179783853,1.0,0.0,111.0,45.0,0.8367329140344921,-0.5476112038402312,30.63
0.0,0.0,0.0,3.275216360477264,1.3100865441909058,1.0,0.0,121.0,40.0,0.7865965660866021,-0.6174672802835514,29.71
0.0,0.0,0.0,3.6795544656681245,1.5822084202372935,1.0,0.0,141.0,43.0,0.7648913904341225,-0.6441592666722685,33.0
0.0,0.0,0.0,3.4911555504776963,1.4662853312006323,1.0,0.0,126.0,42.0,0.6819721490904629,-0.7313781428679254,22.45
0.0,0.0,0.0,3.4467548129492274,1.378701925179691,1.0,0.0,141.0,40.0,0.37945284372454435,-0.925211078289358,26.01
