cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.532707742419872,1.013083096967949,1.0,0.0,126.0,40.0,0.9682507501166718,-0.2499809690726521,12.1
0.0,0.0,0.0,2.5415379750272145,1.0674459495114301,1.0,0.0,156.0,42.0,0.9540665500578387,-0.2995947563972602,8.11
0.0,0.0,0.0,2.9339383309610234,1.4376297821709014,1.0,0.0,156.0,49.0,0.9487718864399473,-0.31596187665790293,12.27
0.0,0.0,0.0,2.648526246477492,1.032925236126222,0.0,1.0,326.0,39.0,0.9312100364121947,-0.3644830148102912,5.1
0.0,0.0,0.0,2.4967528720716823,1.0985712637115401,0.0,1.0,318.0,44.0,0.9111686353326631,-0.41203363695942635,12.7
0.0,0.0,0.0,2.6956562521240692,1.1860887509345905,0.0,1.0,318.0,44.0,0.5751899607119775,-0.8180198708443174,20.35
0.0,0.0,0.0,2.545913921920614,1.1202021256450703,0.0,1.0,341.0,44.0,0.37945284372454435,-0.925211078289358,13.77
0.0,0.0,0.0,2.5073928924313127,1.2536964462156563,0.0,1.0,341.0,50.0,0.18175978759137534,-0.9833429613388902,15.36
0.0,0.0,0.0,2.396383307844388,1.006480989294643,0.0,1.0,386.0,42.0,0.16481784665719793,-0.9863240225317866,11.9
0.0,0.0,0.0,2.847633204584523,1.3383876061547257,0.0,1.0,387.0,47.0,0.13079267585675922,-0.9914097417023038,16.65
0.0,0.0,0.0,2.664658958504569,1.1191567625719188,0.0,1.0,386.0,42.0,0.0966127018812031,-0.9953220513156602,16.06
0.0,0.0,0.0,3.4304437474701714,1.6466129987856821,0.0,1.0,394.0,48.0,-0.00645086419810515,-0.9999791929590823,13.92
0.0,0.0,0.0,2.3792678829371163,1.1420485838098158,0.0,1.0,387.0,48.0,-0.023651127245231586,-0.9997202729664083,14.0
0.0,0.0,0.0,2.5434308604804983,1.0682409614018091,0.0,1.0,383.0,42.0,-0.1435724234118113,-0.9896398128792412,11.58
0.0,0.0,0.0,2.359294434822836,0.9909036626255912,0.0,1.0,362.0,42.0,-0.19443122004766195,-0.9809161537413774,11.54
0.0,0.0,0.0,1.9588130262979626,0.9598183828860016,0.0,1.0,325.0,49.0,-0.46896519100763184,-0.8832166493127127,13.9
0.0,0.0,0.0,2.6995926914067367,1.2958044918752336,0.0,1.0,339.0,48.0,-0.5716666713027052,-0.8204859638785327,13.6
0.0,0.0,0.0,2.373477674041121,1.020595399837682,1.0,0.0,163.0,43.0,-0.9527692922168511,-0.30369503751065885,12.78
0.0,0.0,0.0,2.3934633380086936,1.0531238687238251,1.0,0.0,177.0,44.0,-0.97139528468375,-0.23746831555846842,11.86
0.0,0.0,0.0,2.521051054757145,1.1092624640931439,1.0,0.0,177.0,44.0,-0.9882042449941422,-0.15314166701312007,13.45
0.0,0.0,0.0,2.243212464884085,0.9197171106024749,1.0,0.0,169.0,41.0,-0.994788305609327,-0.10196189005174576,7.48
0.0,0.0,0.0,3.224091827473678,1.483082240637892,1.0,0.0,202.0,46.0,-0.9850556718215013,0.172236243027682,12.03
0.0,0.0,0.0,1.896735295517799,0.7776614711622976,1.0,0.0,203.0,41.0,-0.9467139181463862,0.3220757010206104,9.73
0.0,0.0,0.0,1.9573425651101117,0.7437901747418425,1.0,0.0,261.0,38.0,-0.9223291176290545,0.3864052261209853,13.52
0.0,0.0,0.0,2.291018456622581,0.939317567215258,1.0,0.0,268.0,41.0,-0.8935790198239952,0.4489059314938798,10.98
0.0,0.0,0.0,1.985792019257473,0.8141747278955639,1.0,0.0,284.0,41.0,-0.8517119107469189,0.5240103253675756,10.78
0.0,0.0,0.0,2.005807651740191,0.8023230606960765,1.0,0.0,298.0,40.0,-0.7379428103031386,0.6748632518680403,13.44
0.0,0.0,0.0,2.2966683990242918,0.9646007275902025,0.0,1.0,312.0,42.0,-0.6515303615068021,0.75862255966641,11.43
0.0,0.0,0.0,2.3648998596375663,1.0169069396441535,0.0,1.0,332.0,43.0,-0.46706492487743034,0.8842230238742036,9.93
0.0,0.0,0.0,1.8974967255044253,0.9107984282421241,0.0,1.0,353.0,48.0,-0.3574644155648614,0.9339267592294762,9.3
0.0,0.0,0.0,1.9728289913023,0.907501335999058,0.0,1.0,392.0,46.0,-0.12439450483979998,0.9922328391893008,9.35
0.0,0.0,0.0,2.0071442835060025,0.9634292560828812,0.0,1.0,381.0,48.0,-0.09019000427034513,0.9959245770286599,10.89
0.0,0.0,0.0,2.1282477932359534,0.9789939848885386,0.0,1.0,376.0,46.0,-0.05587875690537313,0.9984375616565666,13.9
0.0,0.0,0.0,2.252657715278158,1.0362225490279529,0.0,1.0,396.0,46.0,0.017201575418260506,0.9998520419557735,20.45
0.0,0.0,0.0,2.7751271643344286,1.2488072239504928,0.0,1.0,371.0,45.0,0.10303137904317879,0.9946781061893646,15.06
0.0,0.0,0.0,2.366312738585885,1.0648407323636484,0.0,1.0,356.0,45.0,0.1201261651823505,0.9927586335250793,14.27
0.0,0.0,0.0,2.650606742498361,1.1662669666992789,0.0,1.0,314.0,44.0,0.18809941761179758,0.9821499931752291,15.88
0.0,0.0,0.0,2.5855025860898664,1.2410412413231358,1.0,0.0,282.0,48.0,0.2717767384711357,0.9623603298276545,13.09
0.0,0.0,0.0,2.7270383699968535,1.172626499098647,1.0,0.0,279.0,43.0,0.38541335945432564,0.9227440286201427,14.39
0.0,0.0,0.0,2.570319527636131,1.1823469827126203,1.0,0.0,255.0,46.0,0.6350683134867438,0.7724559775191742,12.84
0.0,0.0,0.0,2.4538373277762897,1.153303544054856,1.0,0.0,241.0,47.0,0.7112757519738152,0.7029130847082615,13.25
0.0,0.0,0.0,2.302871971671647,1.1053785464023904,1.0,0.0,204.0,48.0,0.8402480696078469,0.5422021592729844,14.58
0.0,0.0,0.0,2.3286282871727937,1.0478827292277573,1.0,0.0,175.0,45.0,0.8494504794814806,0.527668345562516,14.58
0.0,0.0,0.0,2.3760285932274603,1.0454525810200825,1.0,0.0,154.0,44.0,0.8916401947968874,0.45274469960737107,22.43
0.0,0.0,0.0,2.7717654667913227,1.2472944600560953,1.0,0.0,108.0,45.0,0.9395699859530622,0.342356891994542,22.57
0.0,0.0,0.0,2.974292360691066,1.3681744859178904,1.0,0.0,104.0,46.0,0.945320046913132,0.3261441535642696,16.96
0.0,0.0,0.0,2.5512375451442546,1.3011311480235699,0.0,0.0,94.0,51.0,0.9999855506507186,0.005375731557583884,27.37
0.0,0.0,0.0,2.683361317576423,1.1538453665578619,0.0,0.0,76.0,43.0,0.9888537064205885,-0.1488903868564548,23.79
0.0,0.0,0.0,3.06945451240746,1.53472725620373,0.0,0.0,95.0,50.0,0.9682507501166718,-0.2499809690726521,23.75
0.0,0.0,0.0,2.9182611023236293,1.3424001070688696,0.0,0.0,77.0,46.0,0.9638074231367307,-0.26659942067929354,20.36
0.0,0.0,0.0,2.580748603069361,1.0064919551970508,0.0,0.0,84.0,39.0,0.9540665500578387,-0.2995947563972602,22.5
0.0,0.0,0.0,3.4461028791755868,1.343980122878479,0.0,0.0,72.0,39.0,0.9248025743285089,-0.38044736628785164,24.62
0.0,0.0,0.0,2.6667136709390107,1.253355425341335,0.0,0.0,83.0,47.0,0.8638670987837349,-0.503719798736334,24.24
0.0,0.0,0.0,3.1990418717801687,1.3435975861476708,1.0,0.0,101.0,42.0,0.8367329140344921,-0.5476112038402312,32.77
0.0,0.0,0.0,3.029013619555007,1.302475856408653,1.0,0.0,115.0,43.0,0.7865965660866021,-0.6174672802835514,25.54
0.0,0.0,0.0,3.162807013274495,1.423263155973523,1.0,0.0,126.0,45.0,0.753697664392914,-0.6572212950663319,27.36
0.0,0.0,0.0,3.070452093715589,1.3509989212348592,1.0,0.0,126.0,44.0,0.5751899607119775,-0.8180198708443174,33.54
0.0,0.0,0.0,2.894011217556009,1.273364935724644,1.0,0.0,170.0,44.0,0.5467112728685939,-0.8373211953118121,25.56
0.0,0.0,0.0,3.1110199339332993,1.5866201663059827,1.0,0.0,163.0,51.0,0.4878471454423119,-0.8729290708206411,27.99
0.0,0.0,0.0,2.9201337819863205,1.1972548506143914,1.0,0.0,173.0,41.0,0.44216815196707204,-0.8969321743510065,26.53
0.0,0.0,0.0,3.1011862059009743,1.6126168270685066,1.0,0.0,189.0,52.0,0.42667408318992467,-0.9044054548343001,25.6
0.0,0.0,0.0,3.1255800961755855,1.5627900480877928,1.0,0.0,207.0,50.0,0.4110537546870351,-0.9116111071930239,27.13
0.0,0.0,0.0,2.811714897648798,1.265271703941959,1.0,0.0,237.0,45.0,0.2985688173637202,-0.9543881083175908,19.24
0.0,0.0,0.0,2.7688687039046473,1.2183022297180448,1.0,0.0,256.0,44.0,0.26556302780405594,-0.9640935007889755,30.07
0.0,0.0,0.0,2.8745676706740375,1.3223011285100572,1.0,0.0,245.0,46.0,0.01075130776352193,-0.9999422030204416,21.08
0.0,0.0,0.0,2.856560666156106,1.2283210864471255,1.0,0.0,236.0,43.0,-0.17752914918703497,-0.984115542601034,24.88
0.0,0.0,0.0,2.784087916079698,1.19715780391427,1.0,0.0,219.0,43.0,-0.3271603271220951,-0.9449688462364056,19.42
0.0,0.0,0.0,2.5934519620108176,1.167053382904868,1.0,0.0,201.0,45.0,-0.4383067230125192,-0.898825465016444,17.85
0.0,0.0,0.0,2.599511971467819,1.195775506875197,1.0,0.0,188.0,46.0,-0.6132298262997502,-0.7899045386224707,21.66
0.0,0.0,0.0,2.638066055054795,1.081607082572466,1.0,0.0,200.0,41.0,-0.6267266965083301,-0.7792391467859886,13.79
0.0,0.0,0.0,2.7028853711492316,1.1622407095941696,1.0,0.0,209.0,43.0,-0.7621140503891487,-0.6474427960827475,21.55
0.0,0.0,0.0,2.573272968862485,1.1065073766108686,1.0,0.0,190.0,43.0,-0.8149159841660791,-0.5795791048257612,16.35
0.0,0.0,0.0,2.9306545389666154,1.2601814517556447,1.0,0.0,190.0,43.0,-0.9977068927101168,-0.06768276175455162,24.56
0.0,0.0,0.0,2.8620964207885984,1.2020804967312113,1.0,0.0,226.0,42.0,-0.999832969770105,0.018276557681691223,20.02
0.0,0.0,0.0,2.7760626195369547,1.3325100573777382,1.0,0.0,255.0,48.0,-0.9945667569706337,0.1041007489354256,20.32
0.0,0.0,0.0,2.702543000782394,1.1350680603286054,1.0,0.0,281.0,42.0,-0.981947190186646,0.18915526872004093,20.24
0.0,0.0,0.0,2.563482664677721,1.1792020257517517,1.0,0.0,275.0,46.0,-0.7717727365467836,0.6358984534680745,16.59
0.0,0.0,0.0,2.4847582369488763,1.0187508771490392,1.0,0.0,296.0,41.0,-0.7494423368521954,0.6620696215153815,25.63
0.0,0.0,0.0,4.206597934137098,2.103298967068549,0.0,1.0,317.0,50.0,-0.7021479494046978,0.7120310787787131,21.09
0.0,0.0,0.0,3.3703797397953337,1.31444809852018,0.0,1.0,342.0,39.0,-0.6115298757991053,0.7912213413483807,16.54
0.0,0.0,0.0,3.3454290981225285,1.4719888031739126,0.0,1.0,376.0,44.0,-0.451785789832884,0.8921264484954345,13.51
0.0,0.0,0.0,2.948042819170692,1.2086975558599837,0.0,1.0,409.0,41.0,-0.42083100859565564,0.9071390534005044,19.26
0.0,0.0,0.0,3.266152578897745,1.4044456089260302,0.0,1.0,437.0,43.0,-0.37347653741307074,0.9276396261490467,14.98
0.0,0.0,0.0,3.1507825486240857,1.4808677978533202,0.0,1.0,425.0,47.0,0.017201575418260506,0.9998520419557735,18.4
0.0,0.0,0.0,3.02864753653771,1.514323768268855,0.0,1.0,416.0,50.0,0.051584366869408364,0.9986686402879997,17.71
0.0,0.0,0.0,2.4992550689670123,1.199642433104166,0.0,1.0,391.0,48.0,0.22177215755648186,0.975098513039961,16.84
0.0,0.0,0.0,2.5532768662947194,1.2511056644844125,0.0,1.0,391.0,49.0,0.23851257519407648,0.9711394088771653,24.06
0.0,0.0,0.0,3.0782064120427264,1.508321141900936,0.0,1.0,354.0,49.0,0.4324994021339788,0.901634220265486,16.89
0.0,0.0,0.0,2.524275737498285,1.1106813244992453,0.0,1.0,309.0,44.0,0.44794493940789115,0.8940611451454876,23.46
0.0,0.0,0.0,2.698329909147543,1.1063152627504924,1.0,0.0,263.0,41.0,0.5376773767406141,0.8431506618282,15.87
0.0,0.0,0.0,2.367250010637624,1.088935004893307,1.0,0.0,220.0,46.0,0.580454927809098,0.8142923779467267,14.75
0.0,0.0,0.0,2.619021888334761,1.3618913819340757,1.0,0.0,180.0,52.0,0.6866759803451553,0.726963615332308,15.37
0.0,0.0,0.0,2.4026368050153666,1.1052129303070686,1.0,0.0,159.0,46.0,0.7350336741329413,0.6780306024735382,17.38
0.0,0.0,0.0,2.6933632949910864,1.373615280445454,1.0,0.0,128.0,51.0,0.746588114532413,0.6652865452111116,19.17
0.0,0.0,0.0,3.1416621804019664,1.5708310902009832,0.0,0.0,82.0,50.0,0.8584015232918917,0.512978386299228,12.85
0.0,0.0,0.0,2.74072555327379,1.2881410100386814,0.0,0.0,84.0,47.0,0.9138076496466615,0.4061472386305789,17.4
0.0,0.0,0.0,2.685472183682876,1.342736091841438,0.0,0.0,55.0,50.0,0.9206588168102428,0.3903682146763026,22.32
0.0,0.0,0.0,2.6266706213773365,1.155735073406028,0.0,0.0,44.0,44.0,0.9335418911179212,0.35846832151248087,19.85
0.0,0.0,0.0,3.2149894949828295,1.4467452727422734,0.0,0.0,77.0,45.0,0.9608854255574977,0.27694620226893646,16.75
0.0,0.0,0.0,2.9701380741007446,1.27715937186332,1.0,0.0,101.0,43.0,0.998376906467142,0.056952196034039754,21.67
0.0,0.0,0.0,2.778001677308294,1.1112006709233178,1.0,0.0,148.0,40.0,0.9933900548258936,-0.11478762552212701,22.97
0.0,0.0,0.0,3.8472155022492034,1.6158305109446653,1.0,0.0,157.0,42.0,0.9888537064205885,-0.1488903868564548,26.66
0.0,0.0,0.0,3.2504165196238297,1.5927040946156765,1.0,0.0,157.0,49.0,0.9312100364121947,-0.3644830148102912,30.81
0.0,0.0,0.0,3.5054199167322837,1.5423847633622048,1.0,0.0,157.0,44.0,0.8964562582905575,-0.44313223418263453,27.02
0.0,0.0,0.0,2.9809785810361453,1.4308697188973496,1.0,0.0,157.0,48.0,0.8550745085896932,-0.518505144391157,37.38
0.0,0.0,0.0,3.2283062185972873,1.3881716739968335,1.0,0.0,174.0,43.0,0.6300720909843687,-0.7765366444428655,32.08
0.0,0.0,0.0,3.060199493606011,1.3770897721227051,1.0,0.0,181.0,45.0,0.6166212130956382,-0.7872599821916922,35.07
0.0,0.0,0.0,3.2979151186874827,1.3851243498487427,1.0,0.0,210.0,42.0,0.5467112728685939,-0.8373211953118121,26.52
0.0,0.0,0.0,3.0812678979315336,1.4173832330485054,1.0,0.0,225.0,46.0,0.4878471454423119,-0.8729290708206411,34.19
0.0,0.0,0.0,3.1336993268945545,1.5355126701783317,1.0,0.0,204.0,49.0,0.3953117887649151,-0.9185469991587165,39.56
0.0,0.0,0.0,3.5265019482379993,1.6927209351542396,1.0,0.0,228.0,48.0,0.37945284372454435,-0.925211078289358,26.97
0.0,0.0,0.0,3.1402972902479944,1.3817308077091175,1.0,0.0,235.0,44.0,0.3474028211842774,-0.9377159910299093,27.23
0.0,0.0,0.0,2.868112451129981,1.4053751010536906,1.0,0.0,202.0,49.0,0.3312212278016865,-0.9435531242349544,31.29
0.0,0.0,0.0,2.997984785248699,1.1692140662469928,1.0,0.0,242.0,39.0,0.2985688173637202,-0.9543881083175908,13.86
0.0,0.0,0.0,2.98098301032504,1.192393204130016,1.0,0.0,205.0,40.0,0.2821076626819194,-0.9593827529490743,35.58
0.0,0.0,0.0,2.931445716355846,1.1725782865423384,1.0,0.0,195.0,40.0,0.26556302780405594,-0.9640935007889755,35.39
0.0,0.0,0.0,3.2479768246920444,1.46158957111142,1.0,0.0,222.0,45.0,0.16481784665719793,-0.9863240225317866,30.55
0.0,0.0,0.0,3.221772109674983,1.4820151704504922,1.0,0.0,227.0,46.0,-0.3271603271220951,-0.9449688462364056,23.92
0.0,0.0,0.0,2.917819870926087,1.342197140626,1.0,0.0,260.0,46.0,-0.3594718130884232,-0.9331559438780432,17.44
0.0,0.0,0.0,2.5598313878647057,1.0495308690245293,1.0,0.0,263.0,41.0,-0.3913578365610259,-0.9202385798054075,27.61
0.0,0.0,0.0,2.8004202532540297,1.1761765063666925,1.0,0.0,299.0,42.0,-0.4227806579826773,-0.9062320427107697,17.7
0.0,0.0,0.0,2.6380872249853833,1.107996634493861,1.0,0.0,295.0,42.0,-0.7277014757264236,-0.6858939875998223,17.35
0.0,0.0,0.0,2.4406722036695765,1.1227092136880052,1.0,0.0,280.0,46.0,-0.7393922635959241,-0.673274892250183,26.28
0.0,0.0,0.0,2.812275188570933,1.349892090514048,1.0,0.0,269.0,48.0,-0.8149159841660791,-0.5795791048257612,19.55
0.0,0.0,0.0,3.2441102960467423,1.3949674273000991,1.0,0.0,258.0,43.0,-0.8945422369764496,-0.4469834295196741,28.09
0.0,0.0,0.0,2.627039230932966,1.2084380462291644,1.0,0.0,273.0,46.0,-0.9626519747161487,-0.2707418984477642,17.65
0.0,0.0,0.0,2.745273761144512,1.18046771729214,1.0,0.0,285.0,43.0,-0.97139528468375,-0.23746831555846842,25.88
0.0,0.0,0.0,2.755095331365533,1.2122419458008347,1.0,0.0,223.0,44.0,-0.9962102997023297,0.0869772313136861,27.88
0.0,0.0,0.0,2.9557518198161117,1.270973282520928,1.0,0.0,253.0,43.0,-0.981947190186646,0.18915526872004093,22.95
0.0,0.0,0.0,3.002122664157401,1.3509551988708306,0.0,1.0,305.0,45.0,-0.9467139181463862,0.3220757010206104,33.28
0.0,0.0,0.0,2.9274106053311515,1.3173347723990183,0.0,1.0,304.0,45.0,-0.8935790198239952,0.4489059314938798,19.24
0.0,0.0,0.0,3.903606073031063,1.7566227328639783,0.0,1.0,331.0,45.0,-0.8517119107469189,0.5240103253675756,28.4
0.0,0.0,0.0,2.59825045789974,1.0652826877388935,0.0,1.0,322.0,41.0,-0.7021479494046978,0.7120310787787131,23.37
0.0,0.0,0.0,2.790644888702883,1.1720708532552109,0.0,1.0,329.0,42.0,-0.6644834655228552,0.7473029667054296,23.98
0.0,0.0,0.0,3.0200084407339673,1.1778032918862473,0.0,1.0,324.0,39.0,-0.6115298757991053,0.7912213413483807,26.22
0.0,0.0,0.0,3.0505900978605864,1.4337773459944756,0.0,1.0,310.0,47.0,-0.5978291414589552,0.801623551065242,32.59
0.0,0.0,0.0,2.9566671038587544,1.3896335388136145,0.0,1.0,315.0,47.0,-0.5839514998576998,0.8117885474764613,32.69
0.0,0.0,0.0,3.44598279350828,1.550692257078726,0.0,1.0,357.0,45.0,-0.4051645224207563,0.9142437912130223,17.72
0.0,0.0,0.0,3.251120696364803,1.3979818994368653,0.0,1.0,344.0,43.0,-0.29240597695107734,0.9562942772197719,29.49
0.0,0.0,0.0,3.602987345108291,1.8014936725541455,0.0,1.0,356.0,50.0,-0.27591294500296043,0.9611826292540837,16.02
0.0,0.0,0.0,3.68509850580503,1.6582943276122635,0.0,1.0,345.0,45.0,0.08590610426133272,0.9963032375991965,17.26
0.0,0.0,0.0,3.4590371596458334,1.6257474650335415,0.0,1.0,343.0,47.0,0.13718540405660057,0.9905453876091833,18.6
0.0,0.0,0.0,2.684560785948036,1.2080523536766161,0.0,1.0,327.0,45.0,0.1542040475626894,0.988039023376751,11.74
0.0,0.0,0.0,2.653797595910109,1.0615190383640438,1.0,0.0,267.0,40.0,0.17117705961019986,0.985240282501282,16.79
0.0,0.0,0.0,2.382020436772289,1.0242687878120842,1.0,0.0,251.0,43.0,0.321057654185271,0.9470596510722283,12.93
0.0,0.0,0.0,2.5682248728798283,1.1300189440671244,1.0,0.0,219.0,44.0,0.580454927809098,0.8142923779467267,13.37
0.0,0.0,0.0,2.4905313908006907,1.2203603814923385,1.0,0.0,195.0,49.0,0.6612634749656386,0.7501537286959042,17.07
0.0,0.0,0.0,2.18128501020657,0.9597654044908909,1.0,0.0,168.0,44.0,0.7232617254437388,0.6905740195722293,15.19
0.0,0.0,0.0,2.9097355331616646,1.1929915685962824,1.0,0.0,143.0,41.0,0.8755389928586302,0.4831474640149687,13.49
0.0,0.0,0.0,2.523486131755476,1.0093944527021905,1.0,0.0,132.0,40.0,0.8837203473619977,0.4680153284438345,18.62
0.0,0.0,0.0,2.657002946164226,1.1956513257739017,1.0,0.0,127.0,45.0,0.9138076496466615,0.4061472386305789,17.1
0.0,0.0,0.0,3.026592817159251,1.3317008395500705,0.0,0.0,83.0,44.0,0.945320046913132,0.3261441535642696,20.76
0.0,0.0,0.0,2.2681867019863917,1.088729616953468,0.0,0.0,83.0,48.0,0.9871957872910085,0.15951325197263655,21.16
0.0,0.0,0.0,3.4490855518557164,1.5175976428165152,0.0,0.0,49.0,44.0,0.9992088560679753,0.03977011384605572,22.07
0.0,0.0,0.0,3.3587652953431903,1.6122073417647313,0.0,0.0,55.0,48.0,0.9999855506507186,0.005375731557583884,26.23
0.0,0.0,0.0,2.826901128760702,1.413450564380351,0.0,0.0,74.0,50.0,0.9912685467787256,-0.13185851571739118,28.49
0.0,0.0,0.0,2.838118338618632,1.2203908856060117,0.0,0.0,50.0,43.0,0.9682507501166718,-0.2499809690726521,26.88
0.0,0.0,0.0,3.7087000551047975,1.8543500275523987,0.0,0.0,50.0,50.0,0.9638074231367307,-0.26659942067929354,23.85
0.0,0.0,0.0,3.7363906923405112,1.5692840907830146,0.0,0.0,60.0,42.0,0.7971015927871943,-0.6038452208771035,26.84
0.0,0.0,0.0,3.3474986035897105,1.6737493017948553,0.0,0.0,63.0,50.0,0.6944521021088763,-0.719538934232584,34.16
0.0,0.0,0.0,3.357164929230792,1.5442958674461644,1.0,0.0,125.0,46.0,0.6166212130956382,-0.7872599821916922,14.38
0.0,0.0,0.0,2.977813869992818,1.1911255479971272,1.0,0.0,139.0,40.0,0.5610336262283677,-0.8277930117131022,34.32
0.0,0.0,0.0,2.793026587090786,1.2847922300617616,1.0,0.0,126.0,46.0,0.5175855102531889,-0.8556314858488706,33.86
0.0,0.0,0.0,3.11308982187808,1.245235928751232,1.0,0.0,153.0,40.0,0.42667408318992467,-0.9044054548343001,19.62
0.0,0.0,0.0,3.194550605098282,1.437547772294227,1.0,0.0,162.0,45.0,0.36348161248290634,-0.9316013725767187,35.44
0.0,0.0,0.0,3.126057862578773,1.500507774037811,1.0,0.0,239.0,48.0,0.3474028211842774,-0.9377159910299093,10.93
0.0,0.0,0.0,3.2660008227536785,1.6330004113768393,1.0,0.0,239.0,50.0,0.26556302780405594,-0.9640935007889755,30.49
0.0,0.0,0.0,3.2239100454691045,1.418520420006406,1.0,0.0,241.0,44.0,-0.04084439154329611,-0.9991655196610109,26.01
0.0,0.0,0.0,3.0488306045490066,1.5244153022745033,1.0,0.0,244.0,50.0,-0.12652781683868314,-0.9919630595773397,25.74
0.0,0.0,0.0,2.838805521779979,1.3058505400187903,1.0,0.0,225.0,46.0,-0.2614143985111562,-0.965226663665613,26.73
0.0,0.0,0.0,2.85749225804597,1.1715718257988477,1.0,0.0,264.0,41.0,-0.4071294853542516,-0.9133704517637858,18.5
0.0,0.0,0.0,2.8947439940052244,1.3605296771824553,1.0,0.0,264.0,47.0,-0.48408852163897587,-0.8750190302029955,24.69
0.0,0.0,0.0,3.336560090214859,1.7350112469117267,1.0,0.0,244.0,52.0,-0.5574684374327892,-0.8301981337405212,20.23
0.0,0.0,0.0,3.4541986010994097,1.4853053984727462,0.0,1.0,318.0,43.0,-0.6267266965083301,-0.7792391467859886,11.08
0.0,0.0,0.0,3.687328572631535,1.6961711434105062,1.0,0.0,276.0,46.0,-0.7157953492826642,-0.6983101158835584,24.26
0.0,0.0,0.0,3.2350149708529807,1.5851573357179605,1.0,0.0,279.0,49.0,-0.8048257371083452,-0.593511190196115,21.34
0.0,0.0,0.0,2.4780559278506638,1.090344608254292,0.0,1.0,308.0,44.0,-0.9417589340994617,-0.33628873017668287,16.97
0.0,0.0,0.0,2.6371718884292403,1.1339839120245734,1.0,0.0,291.0,43.0,-0.9527692922168511,-0.30369503751065885,21.07
0.0,0.0,0.0,2.545414677632212,1.018165871052885,1.0,0.0,288.0,40.0,-0.9854237542919524,-0.17011767832049052,28.21
0.0,0.0,0.0,3.1622752386067923,1.233287343056649,1.0,0.0,225.0,39.0,-0.9999994220246925,0.001075151282798226,25.67
0.0,0.0,0.0,2.7600461057442147,1.2144202865274545,1.0,0.0,254.0,44.0,-0.9926289059345095,0.121193461470736,24.48
0.0,0.0,0.0,2.7113667767551726,1.193001381772276,1.0,0.0,269.0,44.0,-0.9878726596350429,0.15526624985999563,24.27
0.0,0.0,0.0,3.036119506912641,1.4269761682489412,1.0,0.0,259.0,47.0,-0.9666180104000972,0.2562218218071163,23.86
0.0,0.0,0.0,2.8000842168661735,1.3160395819271014,1.0,0.0,275.0,47.0,-0.9350748843515574,0.3544502230989869,29.04
0.0,0.0,0.0,2.874567764961596,1.3223011718823343,1.0,0.0,236.0,46.0,-0.9084917035725082,0.41790288888678667,24.95
0.0,0.0,0.0,3.50290489174886,1.4011619566995441,1.0,0.0,270.0,40.0,-0.8776087166898392,0.4793776594606945,22.81
0.0,0.0,0.0,2.389927787640939,1.051568226562013,0.0,1.0,331.0,44.0,-0.8517119107469189,0.5240103253675756,11.11
0.0,0.0,0.0,3.640835721821221,1.7111927892559737,1.0,0.0,291.0,47.0,-0.7825970017677834,0.6225286602431057,27.16
0.0,0.0,0.0,2.867612567890195,1.233073404192784,0.0,1.0,310.0,43.0,-0.6772399381909491,0.7357622347736527,24.9
0.0,0.0,0.0,2.809689515958183,1.320554072500346,1.0,0.0,297.0,47.0,-0.6644834655228552,0.7473029667054296,25.78
0.0,0.0,0.0,2.9543213375257853,1.2408149617608297,1.0,0.0,279.0,42.0,-0.5556819724760489,0.8313949395234058,25.33
0.0,0.0,0.0,2.981359819962144,1.4012391153822075,1.0,0.0,269.0,47.0,-0.46706492487743034,0.8842230238742036,25.65
0.0,0.0,0.0,3.3090432468999924,1.5221598935739966,0.0,1.0,304.0,46.0,-0.3893781415452015,0.9210779895789526,16.19
0.0,0.0,0.0,2.9609078823998116,1.3027994682559172,1.0,0.0,299.0,44.0,-0.37347653741307074,0.9276396261490467,21.56
0.0,0.0,0.0,2.764753226715833,1.2717864842892832,1.0,0.0,283.0,46.0,-0.3251276029999093,0.9456701548465688,18.08
0.0,0.0,0.0,2.985172327098424,1.3134758239233064,0.0,1.0,328.0,44.0,-0.20917350564635637,0.9778785428342386,18.43
1.0,0.0,0.0,2.0493673767767078,0.8812279720139843,1.0,0.0,191.0,43.0,-0.24477230089725957,-0.9695805901076308,11.75
1.0,0.0,0.0,2.6323260417711283,1.2898397604678529,1.0,0.0,195.0,49.0,-0.3108569682435036,-0.9504567035349151,10.6
