cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.867932503630104,1.2045316515246436,1.0,0.0,235.0,42.0,-0.27591294500296043,0.9611826292540837,19.43
0.0,0.0,0.0,2.568384550387157,1.2328245841858354,1.0,0.0,232.0,48.0,-0.2593382659754056,0.9657865518844574,17.88
0.0,0.0,0.0,2.7710750772569863,1.413248289401063,1.0,0.0,281.0,51.0,-0.2426868445825954,0.9701046827361175,15.19
0.0,0.0,0.0,2.4502505031322985,1.2986327666601183,1.0,0.0,267.0,53.0,-0.20917350564635637,0.9778785428342386,17.72
0.0,0.0,0.0,2.6620805924605966,1.2777986843810862,1.0,0.0,267.0,48.0,-0.15845177496083632,0.9873667175937016,24.51
0.0,0.0,0.0,3.023462921721473,1.1791505394713744,1.0,0.0,219.0,39.0,-0.12439450483979998,0.9922328391893008,23.66
0.0,0.0,0.0,3.223642938727304,1.7085307575254711,1.0,0.0,223.0,53.0,-0.10730813165636247,0.9942258118156161,18.82
0.0,0.0,0.0,3.3579205001527166,1.5782226350717767,1.0,0.0,230.0,47.0,-0.07304518821104743,0.9973286321364752,15.01
0.0,0.0,0.0,3.081464703644369,1.479103057749297,1.0,0.0,251.0,48.0,-0.05587875690537313,0.9984375616565666,14.2
0.0,0.0,0.0,2.593093414751646,1.1409611024907242,1.0,0.0,240.0,44.0,-0.03869579017652689,0.9992510374388481,23.19
0.0,0.0,0.0,2.481157096133957,1.1165206932602807,1.0,0.0,248.0,45.0,-0.004300592702981974,0.9999907524084426,15.4
0.0,0.0,0.0,2.7095914963563277,1.4089875781052905,1.0,0.0,206.0,52.0,0.017201575418260506,0.9998520419557735,18.7
0.0,0.0,0.0,2.5030071490136496,1.1263532170561423,1.0,0.0,204.0,45.0,0.03439806061360801,0.9994082116062598,20.66
0.0,0.0,0.0,2.6410348856969725,1.3205174428484863,1.0,0.0,204.0,50.0,0.051584366869408364,0.9986686402879997,17.89
0.0,0.0,0.0,2.561631315531097,1.1015014656783717,1.0,0.0,222.0,43.0,0.08590610426133272,0.9963032375991965,11.24
0.0,0.0,0.0,2.1201016183301955,0.8692416635153801,1.0,0.0,257.0,41.0,0.10303137904317879,0.9946781061893646,13.57
0.0,0.0,0.0,2.7541966621257816,1.3770983310628908,1.0,0.0,208.0,50.0,0.13718540405660057,0.9905453876091833,20.91
0.0,0.0,0.0,2.7435393807183246,1.3443342965519791,1.0,0.0,216.0,49.0,0.1542040475626894,0.988039023376751,20.2
0.0,0.0,0.0,2.41239327884426,1.1338248410568021,1.0,0.0,237.0,47.0,0.17117705961019986,0.985240282501282,14.9
0.0,0.0,0.0,3.1480788578433003,1.5425586403432172,1.0,0.0,228.0,49.0,0.18809941761179758,0.9821499931752291,21.05
0.0,0.0,0.0,2.9658096422480806,1.4829048211240403,1.0,0.0,224.0,50.0,0.20496611396949532,0.9787690698649216,24.17
0.0,0.0,0.0,3.134815799308874,1.4733634256751706,1.0,0.0,186.0,47.0,0.22177215755648186,0.975098513039961,21.81
0.0,0.0,0.0,3.1541425757776635,1.5455298621310551,1.0,0.0,161.0,49.0,0.2551824131233728,0.9668929289391521,19.44
0.0,0.0,0.0,2.6144431453218573,1.1764994153948358,1.0,0.0,152.0,45.0,0.321057654185271,0.9470596510722283,23.2
0.0,0.0,0.0,2.6696005915383085,1.228016272107622,1.0,0.0,115.0,46.0,0.3534446712740877,0.9354554315134164,18.36
0.0,0.0,0.0,2.8124890800621682,1.3499947584298406,1.0,0.0,104.0,48.0,0.3694836834473831,0.9292372181882051,24.27
0.0,0.0,0.0,2.6666430754661685,1.2266558147144375,0.0,0.0,92.0,46.0,0.38541335945432564,0.9227440286201427,17.58
0.0,0.0,0.0,2.7149434065614457,1.194575098887036,0.0,0.0,92.0,44.0,0.4169258813287287,0.908940487313808,21.64
0.0,0.0,0.0,2.5988522318876663,1.0915179373928199,0.0,0.0,68.0,42.0,0.4324994021339788,0.901634220265486,17.79
0.0,0.0,0.0,2.4027990544989932,1.0332035934345671,0.0,0.0,43.0,43.0,0.44794493940789115,0.8940611451454876,21.89
0.0,0.0,0.0,3.156125333881186,1.4518176535853458,0.0,0.0,45.0,46.0,0.4632579225674917,0.88622350294858,17.09
0.0,0.0,0.0,2.5260195110933195,1.2124893653247932,0.0,0.0,33.0,48.0,0.4784338202547012,0.8781236129591848,14.83
0.0,0.0,0.0,3.0326348731328703,1.3950120416411205,0.0,0.0,12.0,46.0,0.5083564379375122,0.8611467540480452,20.45
0.0,0.0,0.0,2.6720162723655143,1.1489669971171712,0.0,0.0,12.0,43.0,0.5230943033491326,0.8522748088519838,14.3
0.0,0.0,0.0,2.4713723200975743,1.2356861600487872,0.0,0.0,12.0,50.0,0.5521013427459208,0.8337770129585915,11.71
0.0,0.0,0.0,3.204065617902807,1.5699921527723755,0.0,0.0,12.0,49.0,0.5663619330814524,0.8241566360566663,12.45
0.0,0.0,0.0,1.9997866314318835,0.8799061178300287,0.0,0.0,12.0,44.0,0.580454927809098,0.8142923779467267,12.92
0.0,0.0,0.0,2.169226383871567,0.9544596089034895,0.0,0.0,33.0,44.0,0.5943761565849831,0.804187157621448,9.15
0.0,0.0,0.0,2.391481651787847,1.219655642411802,0.0,0.0,33.0,51.0,0.6081214998935418,0.7938439653781019,21.04
0.0,0.0,0.0,2.9328188576437473,1.2904402973632487,0.0,0.0,41.0,44.0,0.6350683134867438,0.7724559775191742,16.49
0.0,0.0,0.0,3.2398542312533922,1.295941692501357,0.0,0.0,43.0,40.0,0.6482618097757122,0.7614175109532997,16.36
0.0,0.0,0.0,3.9066993360038773,1.6798807144816672,0.0,0.0,43.0,43.0,0.6612634749656386,0.7501537286959042,20.97
0.0,0.0,0.0,3.1769969340015454,1.4296486203006955,0.0,0.0,43.0,45.0,0.6740694616546161,0.7386679638813748,20.64
0.0,0.0,0.0,2.6332220561387922,1.2902788075080083,0.0,0.0,33.0,49.0,0.6990793005655562,0.7150441465537444,20.09
0.0,0.0,0.0,2.523119182014966,1.1354036319067349,0.0,0.0,37.0,45.0,0.7112757519738152,0.7029130847082615,17.07
0.0,0.0,0.0,2.7874480122299743,1.3101005657480878,0.0,0.0,46.0,47.0,0.7232617254437388,0.6905740195722293,12.52
0.0,0.0,0.0,2.115574914713892,0.9308529624741124,0.0,0.0,57.0,44.0,0.746588114532413,0.6652865452111116,12.48
0.0,0.0,0.0,2.5301590272922314,1.1891747428273487,0.0,0.0,57.0,47.0,0.7579216274973472,0.6523456189565257,15.84
0.0,0.0,0.0,2.2497515380538675,1.1923683151685498,0.0,0.0,57.0,53.0,0.7690308592589181,0.6392116531380588,14.84
0.0,0.0,0.0,3.33260560389466,1.6329767459083835,0.0,0.0,79.0,49.0,0.7799125224167177,0.6258885343075018,13.89
0.0,0.0,0.0,3.192146138851904,1.4683872238718758,0.0,0.0,79.0,46.0,0.7905633969115482,0.612380204990065,20.46
0.0,0.0,0.0,3.6064857882213883,1.6950483204640525,0.0,0.0,58.0,47.0,0.8009803309782905,0.5986906625177214,19.33
0.0,0.0,0.0,2.5127031839570004,1.2312245601389302,0.0,0.0,60.0,49.0,0.8402480696078469,0.5422021592729844,16.27
0.0,0.0,0.0,2.511755923368866,1.029819928581235,0.0,0.0,65.0,41.0,0.8584015232918917,0.512978386299228,17.68
0.0,0.0,0.0,2.6756577676640276,1.2308025731254528,0.0,0.0,78.0,46.0,0.8755389928586302,0.4831474640149687,23.09
0.0,0.0,0.0,3.4267791254005746,1.5420506064302586,0.0,0.0,81.0,45.0,0.8837203473619977,0.4680153284438345,20.12
0.0,0.0,0.0,3.1012716794600026,1.4886104061408012,0.0,0.0,81.0,48.0,0.8916401947968874,0.45274469960737107,25.52
0.0,0.0,0.0,3.091460728600824,1.4220719351563793,0.0,0.0,81.0,46.0,0.8992961915530253,0.4373400963303323,26.74
0.0,0.0,0.0,3.02882043896518,1.1509517668067684,0.0,0.0,84.0,38.0,0.9066860720977985,0.4218060770826634,24.84
0.0,0.0,0.0,2.752022882422691,1.238410297090211,0.0,0.0,78.0,45.0,0.9138076496466615,0.4061472386305789,25.4
0.0,0.0,0.0,2.918491193210544,1.2841361250126393,0.0,0.0,67.0,44.0,0.9206588168102428,0.3903682146763026,18.62
0.0,0.0,0.0,2.657776378716505,1.2491548979967573,0.0,0.0,75.0,47.0,0.9272375462179537,0.374473674486883,23.33
0.0,0.0,0.0,3.047835015891165,1.4020041073099359,0.0,0.0,75.0,46.0,0.9335418911179212,0.35846832151248087,19.2
0.0,0.0,0.0,2.7107860386168854,1.2469615777637673,0.0,0.0,62.0,46.0,0.945320046913132,0.3261441535642696,18.42
0.0,0.0,0.0,2.9936334058046064,1.407007700728165,0.0,0.0,62.0,47.0,0.9507903724625832,0.3098349038318025,26.56
0.0,0.0,0.0,2.8428973232165387,1.336161741911773,0.0,0.0,66.0,47.0,0.9559793438440766,0.2934339689665273,26.11
0.0,0.0,0.0,2.728244908387729,1.3368400051099874,0.0,0.0,64.0,49.0,0.9608854255574977,0.27694620226893646,25.42
0.0,0.0,0.0,2.9710045692020777,1.4260821932169971,0.0,0.0,66.0,48.0,0.9655071658143364,0.2603764827344581,20.71
0.0,0.0,0.0,3.3384991414770298,1.5690945964942038,0.0,0.0,55.0,47.0,0.9738922359149924,0.22701082094141847,26.35
0.0,0.0,0.0,2.8716965574934368,1.263546485297112,0.0,0.0,52.0,44.0,0.9776530844816641,0.2102247521189836,20.65
0.0,0.0,0.0,2.917682835450664,1.2254267908892789,0.0,0.0,54.0,42.0,0.984305844499033,0.17647097349152166,26.22
0.0,0.0,0.0,2.8447709467734326,1.4508331828544507,0.0,0.0,94.0,51.0,0.9871957872910085,0.15951325197263655,14.49
0.0,0.0,0.0,2.3888481280301663,1.074981657613575,0.0,0.0,85.0,45.0,0.9897936029670716,0.14250832791617088,24.81
0.0,0.0,0.0,3.095145408824412,1.4856697962357177,0.0,0.0,82.0,48.0,0.992098522791769,0.12546123335273648,22.21
0.0,0.0,0.0,2.7791704377719966,1.2228349926196784,0.0,0.0,82.0,44.0,0.9941098647022418,0.10837701279187609,20.11
0.0,0.0,0.0,2.5983945424874615,1.2212454349691069,0.0,0.0,74.0,47.0,0.9972495210773451,0.07411742515094437,19.9
0.0,0.0,0.0,2.7656951601781774,1.3828475800890887,1.0,0.0,112.0,50.0,0.998376906467142,0.056952196034039754,20.02
0.0,0.0,0.0,2.5765582414612687,1.2625135383160215,1.0,0.0,103.0,49.0,0.9992088560679753,0.03977011384605572,25.12
0.0,0.0,0.0,3.0619859029133467,1.5922326695149402,1.0,0.0,103.0,52.0,0.9999855506507186,0.005375731557583884,31.59
0.0,0.0,0.0,3.073710097785875,1.5675921498707963,1.0,0.0,101.0,51.0,0.9999300657962057,-0.011826390691832589,26.3
0.0,0.0,0.0,2.8374044227015496,1.2484579459886818,1.0,0.0,125.0,44.0,0.9995786855478958,-0.029025013321975237,19.66
0.0,0.0,0.0,2.933078641562905,1.2612238158720492,1.0,0.0,125.0,43.0,0.9989315138848577,-0.046215046983708354,28.04
0.0,0.0,0.0,3.3155913693682493,1.5914838572967596,1.0,0.0,142.0,48.0,0.9967506498213929,-0.08054900421874167,24.35
0.0,0.0,0.0,3.3313944225954617,1.2326159363603209,1.0,0.0,160.0,37.0,0.9952176027737294,-0.09768276782171598,33.0
0.0,0.0,0.0,4.455019308774598,2.004758688948569,1.0,0.0,158.0,45.0,0.9933900548258936,-0.11478762552212701,29.97
0.0,0.0,0.0,3.4681234013327598,1.5259742965864143,1.0,0.0,118.0,44.0,0.9888537064205885,-0.1488903868564548,23.04
0.0,0.0,0.0,3.6573868759249173,1.901841175480957,1.0,0.0,149.0,52.0,0.986146248341595,-0.16587819893463143,18.63
0.0,0.0,0.0,3.5066339813820377,1.5078526119942761,1.0,0.0,152.0,43.0,0.9798567700958665,-0.1997015525660636,27.85
0.0,0.0,0.0,2.910395383156905,1.3387818762521764,1.0,0.0,172.0,46.0,0.9724075561219968,-0.23328854407545518,30.15
0.0,0.0,0.0,3.005032860330776,1.2921641299422335,1.0,0.0,185.0,43.0,0.9590788900341131,-0.28313898122818354,26.27
0.0,0.0,0.0,2.8088987348798615,1.2078264559983405,1.0,0.0,158.0,43.0,0.9540665500578387,-0.2995947563972602,22.55
0.0,0.0,0.0,2.7176142963109076,1.2501025763030176,1.0,0.0,172.0,46.0,0.9431964659565866,-0.33223549871590435,24.11
0.0,0.0,0.0,3.3042187472691777,1.5199406237438218,1.0,0.0,195.0,46.0,0.9373419384643772,-0.3484108069446808,20.49
0.0,0.0,0.0,2.558910514275748,1.125920626281329,1.0,0.0,205.0,44.0,0.9181214482844364,-0.39629913726891813,29.24
0.0,0.0,0.0,3.1211851023764248,1.4045332960693913,1.0,0.0,186.0,45.0,0.9111686353326631,-0.41203363695942635,31.71
0.0,0.0,0.0,2.69592253558898,1.2670835917268206,1.0,0.0,171.0,47.0,0.8964562582905575,-0.44313223418263453,27.5
0.0,0.0,0.0,3.5534367122150847,1.599046520496788,1.0,0.0,150.0,45.0,0.8806828564301475,-0.47370635037968,23.04
0.0,0.0,0.0,2.9229190887439245,1.1691676354975697,1.0,0.0,139.0,40.0,0.8724040568049612,-0.48878539428899265,39.7
0.0,0.0,0.0,2.9307923517339307,1.2016248642109115,1.0,0.0,139.0,41.0,0.8638670987837349,-0.503719798736334,31.2
0.0,0.0,0.0,3.237530016781195,1.4568885075515379,1.0,0.0,151.0,45.0,0.8550745085896932,-0.518505144391157,35.15
0.0,0.0,0.0,3.5519415691128033,1.6694125374830175,1.0,0.0,124.0,47.0,0.8367329140344921,-0.5476112038402312,31.45
0.0,0.0,0.0,4.2836391056361744,2.0561467707053636,1.0,0.0,156.0,48.0,0.8174009818249189,-0.5760691233798758,25.24
0.0,0.0,0.0,3.7621548707948023,1.617726594441765,1.0,0.0,166.0,43.0,0.7865965660866021,-0.6174672802835514,33.98
0.0,0.0,0.0,3.599924960007736,1.6559654816035587,1.0,0.0,184.0,46.0,0.7648913904341225,-0.6441592666722685,33.31
0.0,0.0,0.0,4.48735926532754,2.153932447357219,1.0,0.0,186.0,48.0,0.753697664392914,-0.6572212950663319,40.25
0.0,0.0,0.0,3.5003265225690052,1.435133874253292,1.0,0.0,202.0,41.0,0.742280907086982,-0.6700888411055113,25.77
0.0,0.0,0.0,3.1330154663980454,1.4725172692070811,1.0,0.0,196.0,47.0,0.7187918772884232,-0.6952253139408722,34.15
0.0,0.0,0.0,3.0226462334803346,1.3601908050661506,1.0,0.0,202.0,45.0,0.6819721490904629,-0.7313781428679254,42.44
0.0,0.0,0.0,3.6408875177875033,1.8932615092495018,1.0,0.0,197.0,52.0,0.6564105761979381,-0.7544038410927472,37.17
0.0,0.0,0.0,3.3540490706682293,1.6770245353341147,1.0,0.0,210.0,50.0,0.6433365204044917,-0.765583517007675,31.01
0.0,0.0,0.0,3.0998361964583094,1.3329295644770731,1.0,0.0,221.0,43.0,0.6300720909843687,-0.7765366444428655,41.17
0.0,0.0,0.0,3.5652175646671416,1.5330435528068709,1.0,0.0,221.0,43.0,0.6029878670694714,-0.7977503570459932,39.37
0.0,0.0,0.0,3.043406414085246,1.2477966297749508,1.0,0.0,229.0,41.0,0.5891760872322963,-0.8080046647350754,41.69
0.0,0.0,0.0,3.81173312721928,1.6390452447042902,1.0,0.0,224.0,43.0,0.5751899607119775,-0.8180198708443174,29.45
0.0,0.0,0.0,3.306684746982014,1.5872086785513668,1.0,0.0,234.0,48.0,0.5610336262283677,-0.8277930117131022,36.02
0.0,0.0,0.0,3.1094510943884432,1.4303475034186839,1.0,0.0,236.0,46.0,0.5467112728685939,-0.8373211953118121,22.84
0.0,0.0,0.0,3.1649967340484304,1.234348726278888,1.0,0.0,220.0,39.0,0.5322271388474397,-0.8466016020976267,39.69
0.0,0.0,0.0,3.053138565869054,1.190724040688931,1.0,0.0,216.0,39.0,0.4575313760742512,-0.8891934772070711,26.19
0.0,0.0,0.0,3.5590041150711946,1.7795020575355973,1.0,0.0,209.0,50.0,0.44216815196707204,-0.8969321743510065,32.36
0.0,0.0,0.0,3.4118799881786632,1.5353459946803985,1.0,0.0,179.0,45.0,0.42667408318992467,-0.9044054548343001,28.16
0.0,0.0,0.0,3.291194297662942,1.5139493769249532,1.0,0.0,236.0,46.0,0.37945284372454435,-0.925211078289358,17.0
0.0,0.0,0.0,3.3353597004832,1.4008510742029439,1.0,0.0,245.0,42.0,0.36348161248290634,-0.9316013725767187,24.5
0.0,0.0,0.0,2.5648692260459725,1.0772450749393083,1.0,0.0,260.0,42.0,0.3474028211842774,-0.9377159910299093,29.96
0.0,0.0,0.0,3.1370500469879117,1.4430430216144394,1.0,0.0,262.0,46.0,0.31494162072895193,-0.9491110448902284,33.23
0.0,0.0,0.0,3.149199175354531,1.4801236124166295,1.0,0.0,251.0,47.0,0.2985688173637202,-0.9543881083175908,34.41
0.0,0.0,0.0,3.049849029201134,1.1284441408044195,0.0,1.0,317.0,37.0,0.26556302780405594,-0.9640935007889755,12.95
0.0,0.0,0.0,3.5523837725736422,1.420953509029457,0.0,1.0,328.0,40.0,0.24893980855376657,-0.9685189578512204,37.22
0.0,0.0,0.0,3.2179900159886654,1.3193759065553528,0.0,1.0,336.0,41.0,0.21547731504673012,-0.976508846196619,37.84
0.0,0.0,0.0,3.2509200187353557,1.46291400843091,0.0,1.0,338.0,45.0,0.16481784665719793,-0.9863240225317866,34.18
0.0,0.0,0.0,3.03083420338855,1.394183733558733,0.0,1.0,306.0,46.0,0.14782713347053048,-0.9890132145779883,28.46
0.0,0.0,0.0,3.9325970796778655,1.9662985398389328,1.0,0.0,299.0,50.0,0.13079267585675922,-0.9914097417023038,38.33
0.0,0.0,0.0,3.4253541476809435,1.507155824979615,1.0,0.0,288.0,44.0,0.11371951458594969,-0.9935128947338007,36.37
0.0,0.0,0.0,3.599360273206382,1.7276929311390632,1.0,0.0,300.0,48.0,0.0966127018812031,-0.9953220513156602,37.9
0.0,0.0,0.0,3.3217169791223586,1.6276413197699557,0.0,1.0,310.0,49.0,0.07947729992362097,-0.9968366760893436,27.06
0.0,0.0,0.0,2.7920180853362386,1.3122485001080322,1.0,0.0,298.0,47.0,0.02795029824021032,-0.999609314096404,13.28
0.0,0.0,0.0,3.839036950109405,2.034689583557985,1.0,0.0,271.0,53.0,-0.00645086419810515,-0.9999791929590823,25.57
0.0,0.0,0.0,3.2364210040839496,1.5211178719194562,1.0,0.0,256.0,47.0,-0.023651127245231586,-0.9997202729664083,28.56
0.0,0.0,0.0,2.8914539607743572,1.0698379654865122,1.0,0.0,279.0,37.0,-0.04084439154329611,-0.9991655196610109,16.07
0.0,0.0,0.0,2.9995282724763532,1.5597547016877038,1.0,0.0,279.0,52.0,-0.05802556932878035,-0.9983150972033183,29.73
0.0,0.0,0.0,2.71962254883948,1.196633921489371,1.0,0.0,215.0,44.0,-0.09233133369539122,-0.9957283388645872,24.88
0.0,0.0,0.0,4.34047556946932,2.126833029039967,1.0,0.0,206.0,49.0,-0.12652781683868314,-0.9919630595773397,21.02
0.0,0.0,0.0,3.695917470600444,1.33053028941616,1.0,0.0,197.0,36.0,-0.1435724234118113,-0.9896398128792412,22.96
0.0,0.0,0.0,3.530048945200977,1.6591230042444591,1.0,0.0,194.0,47.0,-0.16057454459499376,-0.9870237158387383,26.63
0.0,0.0,0.0,3.487050283645861,1.8132661474958478,1.0,0.0,194.0,52.0,-0.17752914918703497,-0.984115542601034,28.49
0.0,0.0,0.0,3.0507750250318577,1.4033565115146547,1.0,0.0,199.0,46.0,-0.19443122004766195,-0.9809161537413774,28.35
0.0,0.0,0.0,3.100737170431398,1.3643243549898152,1.0,0.0,207.0,44.0,-0.2112757555821793,-0.9774264960104055,15.66
0.0,0.0,0.0,3.6714210282488278,1.6888536729944608,1.0,0.0,242.0,46.0,-0.2280577712215198,-0.9736476020539838,17.34
0.0,0.0,0.0,2.898854198577504,1.3044843893598768,1.0,0.0,242.0,45.0,-0.2614143985111562,-0.965226663665613,20.76
0.0,0.0,0.0,3.010469110585561,1.2643970264459357,1.0,0.0,187.0,42.0,-0.3108569682435036,-0.9504567035349151,25.79
0.0,0.0,0.0,2.8815502464766656,1.3255131133792661,1.0,0.0,228.0,46.0,-0.3754703786876202,-0.9268343944460494,20.95
0.0,0.0,0.0,3.1186145727290984,1.3098181205462214,1.0,0.0,243.0,42.0,-0.3913578365610259,-0.9202385798054075,26.46
0.0,0.0,0.0,2.884758746954482,1.3269890235990618,1.0,0.0,205.0,46.0,-0.4071294853542516,-0.9133704517637858,27.05
0.0,0.0,0.0,2.832473642242832,1.2746131390092745,1.0,0.0,205.0,45.0,-0.46896519100763184,-0.8832166493127127,25.32
0.0,0.0,0.0,2.9361969193812056,1.2919266445277304,1.0,0.0,213.0,44.0,-0.48408852163897587,-0.8750190302029955,26.97
0.0,0.0,0.0,2.91935249202519,1.2845150964910836,1.0,0.0,209.0,44.0,-0.4990686026885319,-0.8665624788845385,24.05
0.0,0.0,0.0,2.8576699970392263,1.4288349985196132,1.0,0.0,233.0,50.0,-0.5139010013093103,-0.8578494977869301,22.51
0.0,0.0,0.0,2.7886861393730817,1.2827956241116176,1.0,0.0,223.0,46.0,-0.5431052396834317,-0.8396646346181327,19.48
0.0,0.0,0.0,3.4286314903681805,1.7143157451840902,1.0,0.0,218.0,50.0,-0.5716666713027052,-0.8204859638785327,22.13
0.0,0.0,0.0,3.004840665917982,1.3521782996630918,1.0,0.0,206.0,45.0,-0.5856957398073508,-0.8105309990194823,20.81
0.0,0.0,0.0,2.61263570213134,1.175686065959103,1.0,0.0,193.0,45.0,-0.5995514915196489,-0.8003361849976323,19.24
0.0,0.0,0.0,2.617107028801651,1.3085535144008256,1.0,0.0,140.0,50.0,-0.6132298262997502,-0.7899045386224707,20.84
0.0,0.0,0.0,2.7129495719652006,1.1394388202253842,1.0,0.0,130.0,42.0,-0.6267266965083301,-0.7792391467859886,23.1
0.0,0.0,0.0,2.8407664467698917,1.391975558917247,1.0,0.0,123.0,49.0,-0.6400381082043503,-0.7683431655492202,27.33
0.0,0.0,0.0,3.3171311583959797,1.5258803328621506,1.0,0.0,125.0,46.0,-0.65316012232693,-0.7572198192083127,16.09
0.0,0.0,0.0,2.8353440877769773,1.3042582803774097,1.0,0.0,110.0,46.0,-0.666088855860977,-0.7458723993404063,27.19
0.0,0.0,0.0,2.908294754218228,1.250566744313838,1.0,0.0,110.0,43.0,-0.6788204829862355,-0.734304263829602,22.6
0.0,0.0,0.0,2.731826181812066,1.2566400436335505,1.0,0.0,110.0,46.0,-0.6913512362094071,-0.722518835873311,22.16
0.0,0.0,0.0,2.9418687352426365,1.3238409308591865,1.0,0.0,108.0,45.0,-0.7036774074790128,-0.7105196029692745,20.5
0.0,0.0,0.0,2.550365290121701,1.0456497689498974,1.0,0.0,114.0,41.0,-0.7157953492826642,-0.6983101158835584,19.7
0.0,0.0,0.0,2.560299326071627,1.1777376899929486,0.0,0.0,84.0,46.0,-0.7277014757264236,-0.6858939875998223,22.03
0.0,0.0,0.0,3.3785707706748735,1.5879282622171904,0.0,0.0,81.0,47.0,-0.7393922635959241,-0.673274892250183,19.47
0.0,0.0,0.0,2.7106683922681314,1.1926940925979779,0.0,0.0,84.0,44.0,-0.7731383255706026,-0.6342374393978054,24.32
0.0,0.0,0.0,2.7716045883498146,1.2195060188739184,0.0,0.0,91.0,44.0,-0.7944973291665992,-0.6072676460566135,21.63
0.0,0.0,0.0,2.66906113960261,1.2544587356132266,0.0,0.0,80.0,47.0,-0.8149159841660791,-0.5795791048257612,20.99
0.0,0.0,0.0,2.6468865782306956,1.164630094421506,0.0,0.0,90.0,44.0,-0.8247650844733614,-0.5654755126737576,22.24
0.0,0.0,0.0,2.936008003874658,1.2037632815886097,0.0,0.0,90.0,41.0,-0.8437282590292712,-0.5367705514607103,20.58
0.0,0.0,0.0,2.5634774770560345,1.204834414216336,1.0,0.0,112.0,47.0,-0.8616928164028522,-0.5074302810827518,18.03
0.0,0.0,0.0,2.725749778201611,1.0630424134986283,1.0,0.0,121.0,39.0,-0.8702939222685674,-0.49253272872205434,21.77
0.0,0.0,0.0,3.6080850751173923,1.334991477793435,1.0,0.0,133.0,37.0,-0.8786374941610001,-0.4774894280028391,22.52
0.0,0.0,0.0,3.198959260046905,1.5674900374229832,1.0,0.0,158.0,49.0,-0.886721063082993,-0.46230483047981086,23.22
0.0,0.0,0.0,3.414926774810438,1.4342692454203838,1.0,0.0,158.0,42.0,-0.8945422369764496,-0.4469834295196741,23.96
0.0,0.0,0.0,3.1781791244306814,1.3983988147495,1.0,0.0,177.0,44.0,-0.9164086366943458,-0.4002439388573056,18.57
0.0,0.0,0.0,2.5158574031109233,1.081818683337697,1.0,0.0,165.0,43.0,-0.9231578729647039,-0.38442104726885545,29.65
0.0,0.0,0.0,3.517896079219333,1.4071584316877332,1.0,0.0,178.0,40.0,-0.9358348973349941,-0.35243871088460327,20.8
0.0,0.0,0.0,3.0387712373522278,1.306671632061458,1.0,0.0,233.0,43.0,-0.9417589340994617,-0.33628873017668287,16.57
0.0,0.0,0.0,3.0656044620321214,1.5328022310160607,1.0,0.0,233.0,50.0,-0.9474042892438845,-0.32003923622313857,21.51
0.0,0.0,0.0,2.962792147038305,1.5406519164599186,1.0,0.0,226.0,52.0,-0.9578523554276669,-0.28726097055059635,27.87
0.0,0.0,0.0,2.8321797401272715,1.2178372882547268,1.0,0.0,260.0,43.0,-0.97139528468375,-0.23746831555846842,16.11
0.0,0.0,0.0,2.8295984303219304,1.21672732503843,1.0,0.0,250.0,43.0,-0.9789888737409319,-0.20391367068311472,25.72
0.0,0.0,0.0,2.6920100341917337,1.2114045153862802,1.0,0.0,274.0,45.0,-0.9823516608469237,-0.18704334906991657,22.57
0.0,0.0,0.0,2.782628515869039,1.0295725508715443,1.0,0.0,259.0,37.0,-0.9854237542919524,-0.17011767832049052,27.17
0.0,0.0,0.0,2.7821780143289376,1.2798018865913114,1.0,0.0,209.0,46.0,-0.9882042449941422,-0.15314166701312007,27.12
