Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,0.0,0.0,41.0,4.1,24.05
0.0,0.0,1.0,0.0,0.0,13.0,57.0,5.7,20.39
0.0,1.0,0.0,0.0,1.0,24.0,53.0,5.3,25.75
1.0,0.0,0.0,0.0,16.0,42.0,71.0,7.1,25.46
0.0,1.0,0.0,0.0,0.0,19.0,35.0,3.5,29.97
0.0,1.0,0.0,0.0,0.0,0.0,32.0,3.2,15.47
0.0,1.0,0.0,0.0,6.0,62.0,44.0,4.4,22.8
0.0,0.0,1.0,0.0,0.0,18.0,52.0,5.2,27.94
0.0,0.0,0.0,1.0,16.0,52.0,71.0,7.1,22.58
1.0,0.0,0.0,0.0,5.0,42.0,50.0,5.0,18.84
0.0,0.0,0.0,1.0,0.0,20.0,72.0,7.2,25.79
0.0,0.0,0.0,1.0,12.0,53.0,51.0,5.1,18.31
0.0,1.0,0.0,0.0,0.0,16.0,52.0,5.2,25.25
1.0,0.0,0.0,0.0,1.0,9.0,51.0,5.1,20.71
0.0,1.0,0.0,0.0,13.0,28.0,44.0,4.4,22.66
1.0,0.0,0.0,0.0,22.0,17.0,28.0,2.8,21.93
0.0,0.0,1.0,0.0,6.0,39.0,55.0,5.5,21.91
0.0,0.0,1.0,0.0,14.0,51.0,59.0,5.9,27.58
1.0,0.0,0.0,0.0,14.0,16.0,46.0,4.6,19.46
0.0,1.0,0.0,0.0,0.0,7.0,54.0,5.4,17.56
0.0,0.0,0.0,1.0,0.0,0.0,72.0,7.2,22.08
0.0,0.0,1.0,0.0,2.0,55.0,50.0,5.0,25.6
1.0,0.0,0.0,0.0,11.0,107.0,27.0,2.7,24.33
0.0,0.0,0.0,1.0,0.0,15.0,53.0,5.3,11.36
0.0,0.0,1.0,0.0,0.0,6.0,46.0,4.6,21.2
0.0,0.0,1.0,0.0,0.0,52.0,56.0,5.6,22.96
0.0,1.0,0.0,0.0,8.0,33.0,45.0,4.5,19.56
1.0,0.0,0.0,0.0,12.0,71.0,46.0,4.6,29.91
0.0,1.0,0.0,0.0,0.0,14.0,7.0,0.7,22.71
0.0,0.0,1.0,0.0,0.0,69.0,50.0,5.0,29.62
0.0,1.0,0.0,0.0,0.0,28.0,45.0,4.5,13.0
0.0,0.0,0.0,1.0,0.0,0.0,62.0,6.2,16.03
0.0,0.0,1.0,0.0,1.0,30.0,42.0,4.2,12.38
0.0,1.0,0.0,0.0,11.0,83.0,33.0,3.3,33.09
0.0,0.0,1.0,0.0,0.0,51.0,65.0,6.5,15.06
0.0,0.0,0.0,1.0,7.0,16.0,54.0,5.4,12.0
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,17.39
0.0,0.0,1.0,0.0,0.0,15.0,40.0,4.0,18.48
0.0,0.0,0.0,1.0,0.0,59.0,92.0,9.2,23.08
0.0,1.0,0.0,0.0,0.0,20.0,37.0,3.7,30.97
1.0,0.0,0.0,0.0,0.0,40.0,67.0,6.7,26.79
0.0,0.0,0.0,1.0,28.0,40.0,47.0,4.7,11.47
0.0,1.0,0.0,0.0,0.0,53.0,36.0,3.6,37.11
0.0,0.0,0.0,1.0,22.0,27.0,67.0,6.7,9.81
0.0,0.0,0.0,1.0,13.0,42.0,74.0,7.4,25.26
0.0,0.0,0.0,1.0,11.0,41.0,52.0,5.2,20.9
1.0,0.0,0.0,0.0,0.0,0.0,39.0,3.9,11.72
0.0,0.0,0.0,1.0,0.0,0.0,74.0,7.4,14.76
0.0,0.0,1.0,0.0,4.0,37.0,40.0,4.0,11.75
0.0,0.0,1.0,0.0,21.0,50.0,47.0,4.7,18.6
0.0,1.0,0.0,0.0,11.0,32.0,34.0,3.4,22.74
1.0,0.0,0.0,0.0,2.0,30.0,57.0,5.7,23.32
0.0,1.0,0.0,0.0,0.0,31.0,58.0,5.8,23.76
0.0,0.0,1.0,0.0,10.0,0.0,45.0,4.5,9.09
0.0,0.0,1.0,0.0,0.0,0.0,64.0,6.4,17.7
0.0,1.0,0.0,0.0,0.0,19.0,40.0,4.0,17.75
0.0,0.0,1.0,0.0,11.0,38.0,48.0,4.8,30.56
0.0,0.0,1.0,0.0,0.0,12.0,51.0,5.1,19.82
0.0,0.0,0.0,1.0,21.0,29.0,57.0,5.7,11.3
1.0,0.0,0.0,0.0,0.0,1.0,55.0,5.5,11.38
0.0,1.0,0.0,0.0,8.0,35.0,44.0,4.4,20.64
1.0,0.0,0.0,0.0,22.0,46.0,45.0,4.5,17.78
0.0,1.0,0.0,0.0,0.0,4.0,28.0,2.8,9.79
0.0,0.0,1.0,0.0,11.0,46.0,74.0,7.4,22.69
1.0,0.0,0.0,0.0,3.0,7.0,54.0,5.4,16.69
0.0,0.0,1.0,0.0,4.0,63.0,27.0,2.7,32.22
0.0,1.0,0.0,0.0,0.0,17.0,26.0,2.6,20.0
1.0,0.0,0.0,0.0,8.0,31.0,49.0,4.9,12.12
0.0,0.0,0.0,1.0,0.0,22.0,68.0,6.8,17.29
0.0,0.0,0.0,1.0,0.0,4.0,62.0,6.2,22.24
0.0,0.0,1.0,0.0,15.0,18.0,35.0,3.5,24.66
0.0,0.0,1.0,0.0,0.0,15.0,51.0,5.1,22.47
0.0,1.0,0.0,0.0,9.0,17.0,44.0,4.4,21.68
0.0,0.0,1.0,0.0,11.0,61.0,50.0,5.0,32.86
0.0,0.0,1.0,0.0,0.0,25.0,66.0,6.6,21.42
0.0,0.0,1.0,0.0,2.0,10.0,37.0,3.7,24.62
0.0,0.0,1.0,0.0,6.0,34.0,49.0,4.9,28.57
0.0,0.0,0.0,1.0,4.0,24.0,58.0,5.8,18.41
0.0,1.0,0.0,0.0,18.0,3.0,51.0,5.1,11.41
0.0,1.0,0.0,0.0,0.0,7.0,46.0,4.6,23.13
0.0,0.0,1.0,0.0,0.0,65.0,59.0,5.9,16.92
0.0,0.0,1.0,0.0,0.0,29.0,67.0,6.7,27.93
0.0,1.0,0.0,0.0,9.0,39.0,52.0,5.2,25.81
0.0,0.0,1.0,0.0,4.0,23.0,51.0,5.1,18.12
0.0,0.0,1.0,0.0,11.0,22.0,77.0,7.7,25.0
0.0,0.0,0.0,1.0,0.0,39.0,49.0,4.9,19.78
1.0,0.0,0.0,0.0,9.0,37.0,70.0,7.0,21.91
0.0,1.0,0.0,0.0,0.0,20.0,42.0,4.2,24.93
0.0,0.0,1.0,0.0,15.0,26.0,52.0,5.2,18.71
1.0,0.0,0.0,0.0,11.0,60.0,63.0,6.3,17.03
0.0,1.0,0.0,0.0,0.0,0.0,49.0,4.9,18.51
0.0,1.0,0.0,0.0,4.0,13.0,47.0,4.7,15.49
0.0,0.0,1.0,0.0,6.0,44.0,58.0,5.8,31.02
1.0,0.0,0.0,0.0,0.0,0.0,53.0,5.3,16.19
0.0,1.0,0.0,0.0,0.0,18.0,52.0,5.2,22.67
0.0,0.0,1.0,0.0,0.0,0.0,58.0,5.8,11.53
0.0,0.0,0.0,1.0,4.0,76.0,67.0,6.7,29.52
0.0,1.0,0.0,0.0,0.0,8.0,20.0,2.0,15.65
1.0,0.0,0.0,0.0,0.0,52.0,49.0,4.9,26.2
0.0,1.0,0.0,0.0,4.0,4.0,38.0,3.8,15.74
0.0,0.0,1.0,0.0,8.0,36.0,59.0,5.9,22.29
0.0,0.0,1.0,0.0,0.0,22.0,28.0,2.8,23.14
1.0,0.0,0.0,0.0,0.0,15.0,49.0,4.9,29.63
1.0,0.0,0.0,0.0,28.0,40.0,41.0,4.1,21.98
1.0,0.0,0.0,0.0,3.0,30.0,53.0,5.3,26.96
1.0,0.0,0.0,0.0,0.0,27.0,46.0,4.6,20.41
0.0,1.0,0.0,0.0,0.0,55.0,32.0,3.2,27.84
0.0,0.0,1.0,0.0,7.0,32.0,61.0,6.1,22.0
0.0,1.0,0.0,0.0,0.0,15.0,46.0,4.6,13.2
0.0,0.0,1.0,0.0,0.0,87.0,52.0,5.2,25.21
0.0,1.0,0.0,0.0,7.0,31.0,27.0,2.7,25.96
0.0,1.0,0.0,0.0,7.0,76.0,53.0,5.3,25.19
0.0,1.0,0.0,0.0,13.0,16.0,27.0,2.7,13.93
1.0,0.0,0.0,0.0,15.0,61.0,36.0,3.6,26.83
1.0,0.0,0.0,0.0,0.0,27.0,37.0,3.7,13.73
1.0,0.0,0.0,0.0,7.0,47.0,68.0,6.8,22.37
1.0,0.0,0.0,0.0,0.0,57.0,53.0,5.3,23.11
0.0,1.0,0.0,0.0,21.0,56.0,43.0,4.3,20.51
0.0,0.0,1.0,0.0,0.0,18.0,55.0,5.5,27.29
0.0,0.0,0.0,1.0,13.0,51.0,53.0,5.3,25.15
0.0,1.0,0.0,0.0,2.0,91.0,37.0,3.7,17.54
1.0,0.0,0.0,0.0,9.0,73.0,62.0,6.2,17.97
0.0,1.0,0.0,0.0,10.0,53.0,39.0,3.9,13.18
1.0,0.0,0.0,0.0,5.0,57.0,55.0,5.5,14.38
0.0,0.0,0.0,1.0,16.0,46.0,70.0,7.0,17.26
0.0,1.0,0.0,0.0,0.0,13.0,20.0,2.0,14.3
1.0,0.0,0.0,0.0,1.0,47.0,44.0,4.4,30.95
0.0,0.0,0.0,1.0,16.0,0.0,52.0,5.2,18.31
0.0,0.0,1.0,0.0,1.0,60.0,42.0,4.2,14.64
1.0,0.0,0.0,0.0,0.0,20.0,48.0,4.8,23.54
0.0,0.0,0.0,1.0,9.0,9.0,73.0,7.3,10.1
0.0,0.0,0.0,1.0,0.0,35.0,60.0,6.0,20.93
0.0,0.0,0.0,1.0,0.0,0.0,58.0,5.8,14.36
1.0,0.0,0.0,0.0,3.0,42.0,76.0,7.6,22.26
0.0,0.0,0.0,1.0,0.0,68.0,63.0,6.3,28.19
0.0,1.0,0.0,0.0,0.0,12.0,30.0,3.0,20.6
0.0,0.0,0.0,1.0,0.0,39.0,52.0,5.2,17.98
1.0,0.0,0.0,0.0,0.0,7.0,59.0,5.9,17.63
0.0,0.0,0.0,1.0,7.0,32.0,40.0,4.0,23.2
0.0,0.0,0.0,1.0,0.0,8.0,51.0,5.1,14.94
0.0,0.0,0.0,1.0,0.0,0.0,58.0,5.8,15.07
1.0,0.0,0.0,0.0,0.0,18.0,39.0,3.9,24.21
1.0,0.0,0.0,0.0,20.0,45.0,54.0,5.4,24.59
0.0,0.0,0.0,1.0,22.0,20.0,56.0,5.6,12.09
1.0,0.0,0.0,0.0,0.0,31.0,67.0,6.7,27.66
0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.6,17.42
0.0,0.0,1.0,0.0,0.0,20.0,67.0,6.7,26.18
1.0,0.0,0.0,0.0,0.0,14.0,49.0,4.9,19.63
0.0,1.0,0.0,0.0,5.0,29.0,56.0,5.6,30.09
0.0,0.0,1.0,0.0,9.0,7.0,60.0,6.0,14.72
1.0,0.0,0.0,0.0,3.0,20.0,65.0,6.5,15.45
0.0,0.0,1.0,0.0,5.0,25.0,29.0,2.9,24.72
1.0,0.0,0.0,0.0,0.0,54.0,49.0,4.9,14.71
1.0,0.0,0.0,0.0,7.0,18.0,48.0,4.8,29.52
0.0,0.0,0.0,1.0,11.0,47.0,63.0,6.3,21.16
0.0,1.0,0.0,0.0,18.0,42.0,27.0,2.7,19.04
0.0,0.0,0.0,1.0,0.0,13.0,61.0,6.1,21.2
0.0,1.0,0.0,0.0,5.0,0.0,16.0,1.6,24.38
0.0,0.0,0.0,1.0,0.0,51.0,72.0,7.2,28.1
0.0,0.0,0.0,1.0,12.0,34.0,68.0,6.8,18.69
0.0,0.0,0.0,1.0,0.0,29.0,70.0,7.0,20.99
1.0,0.0,0.0,0.0,0.0,10.0,71.0,7.1,27.28
0.0,1.0,0.0,0.0,0.0,11.0,55.0,5.5,21.67
1.0,0.0,0.0,0.0,6.0,0.0,59.0,5.9,20.36
0.0,0.0,0.0,1.0,0.0,11.0,62.0,6.2,22.81
0.0,1.0,0.0,0.0,0.0,11.0,30.0,3.0,30.87
0.0,0.0,1.0,0.0,0.0,15.0,40.0,4.0,18.2
0.0,0.0,1.0,0.0,0.0,12.0,67.0,6.7,12.01
0.0,1.0,0.0,0.0,3.0,76.0,32.0,3.2,27.81
0.0,0.0,1.0,0.0,11.0,41.0,67.0,6.7,12.49
0.0,1.0,0.0,0.0,0.0,15.0,25.0,2.5,21.76
1.0,0.0,0.0,0.0,0.0,70.0,34.0,3.4,24.76
0.0,0.0,1.0,0.0,11.0,18.0,51.0,5.1,23.8
1.0,0.0,0.0,0.0,0.0,42.0,42.0,4.2,26.12
0.0,0.0,1.0,0.0,0.0,5.0,83.0,8.3,15.87
0.0,0.0,0.0,1.0,0.0,19.0,59.0,5.9,19.42
0.0,0.0,1.0,0.0,16.0,28.0,62.0,6.2,18.18
0.0,0.0,0.0,1.0,6.0,14.0,80.0,8.0,16.35
0.0,0.0,1.0,0.0,9.0,44.0,56.0,5.6,18.96
1.0,0.0,0.0,0.0,1.0,87.0,44.0,4.4,37.34
1.0,0.0,0.0,0.0,12.0,58.0,32.0,3.2,35.69
1.0,0.0,0.0,0.0,24.0,62.0,34.0,3.4,22.35
0.0,0.0,0.0,1.0,12.0,62.0,70.0,7.0,27.77
0.0,0.0,1.0,0.0,6.0,62.0,33.0,3.3,23.55
0.0,0.0,1.0,0.0,24.0,54.0,38.0,3.8,16.74
0.0,0.0,1.0,0.0,0.0,44.0,44.0,4.4,22.0
0.0,1.0,0.0,0.0,4.0,1.0,27.0,2.7,22.52
0.0,1.0,0.0,0.0,7.0,53.0,35.0,3.5,25.03
0.0,0.0,0.0,1.0,4.0,40.0,70.0,7.0,24.2
1.0,0.0,0.0,0.0,0.0,0.0,51.0,5.1,13.37
0.0,1.0,0.0,0.0,14.0,83.0,50.0,5.0,14.98
0.0,1.0,0.0,0.0,0.0,56.0,23.0,2.3,26.13
1.0,0.0,0.0,0.0,5.0,45.0,30.0,3.0,18.67
1.0,0.0,0.0,0.0,14.0,35.0,61.0,6.1,18.9
0.0,0.0,0.0,1.0,2.0,8.0,78.0,7.8,9.4
0.0,0.0,0.0,1.0,11.0,74.0,38.0,3.8,32.76
1.0,0.0,0.0,0.0,0.0,36.0,50.0,5.0,21.0
0.0,0.0,0.0,1.0,0.0,18.0,79.0,7.9,17.39
0.0,0.0,0.0,1.0,2.0,0.0,54.0,5.4,11.98
0.0,0.0,1.0,0.0,11.0,4.0,65.0,6.5,21.05
1.0,0.0,0.0,0.0,8.0,6.0,62.0,6.2,16.23
1.0,0.0,0.0,0.0,58.0,18.0,64.0,6.4,18.52
0.0,1.0,0.0,0.0,0.0,28.0,39.0,3.9,25.82
0.0,0.0,1.0,0.0,17.0,93.0,52.0,5.2,24.92
0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.2,16.55
0.0,0.0,1.0,0.0,19.0,14.0,44.0,4.4,22.93
0.0,0.0,0.0,1.0,0.0,32.0,71.0,7.1,24.68
0.0,0.0,1.0,0.0,14.0,70.0,51.0,5.1,27.39
0.0,1.0,0.0,0.0,0.0,40.0,47.0,4.7,25.98
1.0,0.0,0.0,0.0,0.0,47.0,41.0,4.1,23.02
0.0,0.0,1.0,0.0,6.0,5.0,45.0,4.5,14.42
0.0,1.0,0.0,0.0,3.0,7.0,28.0,2.8,11.61
0.0,0.0,1.0,0.0,0.0,55.0,25.0,2.5,31.04
