Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,0.0,21.0,24.0,2.4,28.79
0.0,1.0,0.0,0.0,0.0,33.0,70.0,7.0,30.37
0.0,1.0,0.0,0.0,0.0,42.0,33.0,3.3,11.42
0.0,0.0,1.0,0.0,0.0,12.0,44.0,4.4,17.86
0.0,1.0,0.0,0.0,0.0,18.0,41.0,4.1,13.8
0.0,0.0,0.0,1.0,10.0,19.0,61.0,6.1,17.8
0.0,0.0,0.0,1.0,0.0,88.0,58.0,5.8,27.81
0.0,0.0,1.0,0.0,7.0,40.0,69.0,6.9,13.72
1.0,0.0,0.0,0.0,0.0,0.0,58.0,5.8,19.14
0.0,0.0,0.0,1.0,0.0,9.0,76.0,7.6,16.74
1.0,0.0,0.0,0.0,3.0,20.0,38.0,3.8,29.95
0.0,0.0,1.0,0.0,9.0,14.0,65.0,6.5,13.42
0.0,1.0,0.0,0.0,8.0,42.0,53.0,5.3,11.15
0.0,0.0,1.0,0.0,0.0,18.0,48.0,4.8,12.35
0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.4,21.52
1.0,0.0,0.0,0.0,0.0,69.0,18.0,1.8,37.0
0.0,1.0,0.0,0.0,0.0,22.0,31.0,3.1,27.48
0.0,1.0,0.0,0.0,12.0,62.0,40.0,4.0,17.3
0.0,1.0,0.0,0.0,17.0,60.0,18.0,1.8,32.78
0.0,0.0,1.0,0.0,0.0,37.0,87.0,8.7,12.3
0.0,0.0,0.0,1.0,0.0,31.0,45.0,4.5,18.62
1.0,0.0,0.0,0.0,18.0,6.0,52.0,5.2,18.81
0.0,0.0,0.0,1.0,7.0,61.0,55.0,5.5,34.07
1.0,0.0,0.0,0.0,0.0,16.0,48.0,4.8,21.5
1.0,0.0,0.0,0.0,6.0,31.0,39.0,3.9,22.36
0.0,0.0,0.0,1.0,7.0,21.0,59.0,5.9,22.34
1.0,0.0,0.0,0.0,6.0,26.0,54.0,5.4,27.57
0.0,1.0,0.0,0.0,3.0,37.0,49.0,4.9,30.31
0.0,1.0,0.0,0.0,0.0,7.0,41.0,4.1,21.51
0.0,0.0,0.0,1.0,12.0,72.0,61.0,6.1,30.7
0.0,1.0,0.0,0.0,21.0,3.0,48.0,4.8,19.44
0.0,0.0,1.0,0.0,3.0,16.0,37.0,3.7,27.76
0.0,0.0,1.0,0.0,0.0,58.0,46.0,4.6,17.09
0.0,1.0,0.0,0.0,0.0,36.0,37.0,3.7,24.68
0.0,0.0,0.0,1.0,9.0,37.0,67.0,6.7,21.51
0.0,0.0,0.0,1.0,16.0,31.0,69.0,6.9,27.13
0.0,0.0,0.0,1.0,10.0,18.0,64.0,6.4,23.36
0.0,0.0,1.0,0.0,10.0,16.0,72.0,7.2,18.4
0.0,0.0,1.0,0.0,9.0,112.0,53.0,5.3,30.0
0.0,0.0,1.0,0.0,1.0,15.0,77.0,7.7,20.21
0.0,1.0,0.0,0.0,0.0,4.0,49.0,4.9,22.57
1.0,0.0,0.0,0.0,0.0,13.0,64.0,6.4,20.84
0.0,1.0,0.0,0.0,17.0,34.0,39.0,3.9,19.49
0.0,0.0,1.0,0.0,0.0,30.0,59.0,5.9,19.92
0.0,1.0,0.0,0.0,11.0,4.0,34.0,3.4,10.24
0.0,1.0,0.0,0.0,2.0,25.0,32.0,3.2,20.5
1.0,0.0,0.0,0.0,0.0,100.0,50.0,5.0,13.16
0.0,0.0,1.0,0.0,0.0,30.0,44.0,4.4,25.57
1.0,0.0,0.0,0.0,0.0,18.0,48.0,4.8,20.19
0.0,0.0,0.0,1.0,1.0,47.0,79.0,7.9,13.48
0.0,0.0,0.0,1.0,0.0,43.0,60.0,6.0,24.83
1.0,0.0,0.0,0.0,10.0,37.0,40.0,4.0,13.03
0.0,0.0,1.0,0.0,0.0,34.0,48.0,4.8,26.27
1.0,0.0,0.0,0.0,0.0,11.0,27.0,2.7,24.93
0.0,0.0,1.0,0.0,5.0,2.0,47.0,4.7,17.77
0.0,0.0,0.0,1.0,7.0,10.0,53.0,5.3,21.09
0.0,0.0,1.0,0.0,10.0,64.0,48.0,4.8,30.5
0.0,0.0,1.0,0.0,46.0,14.0,53.0,5.3,26.26
1.0,0.0,0.0,0.0,0.0,41.0,67.0,6.7,24.81
0.0,0.0,1.0,0.0,18.0,22.0,45.0,4.5,12.89
0.0,1.0,0.0,0.0,5.0,37.0,33.0,3.3,21.64
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,16.38
0.0,0.0,0.0,1.0,14.0,26.0,50.0,5.0,21.06
0.0,0.0,1.0,0.0,0.0,34.0,41.0,4.1,16.46
1.0,0.0,0.0,0.0,0.0,87.0,67.0,6.7,22.9
0.0,0.0,0.0,1.0,15.0,41.0,45.0,4.5,11.91
0.0,1.0,0.0,0.0,9.0,51.0,50.0,5.0,27.62
1.0,0.0,0.0,0.0,0.0,78.0,40.0,4.0,24.73
0.0,0.0,0.0,1.0,0.0,3.0,68.0,6.8,20.76
1.0,0.0,0.0,0.0,17.0,32.0,58.0,5.8,26.45
0.0,0.0,0.0,1.0,23.0,64.0,56.0,5.6,21.05
0.0,1.0,0.0,0.0,0.0,30.0,50.0,5.0,23.72
0.0,1.0,0.0,0.0,7.0,56.0,38.0,3.8,21.03
0.0,0.0,1.0,0.0,0.0,32.0,59.0,5.9,21.78
0.0,0.0,0.0,1.0,1.0,34.0,46.0,4.6,22.83
0.0,0.0,1.0,0.0,2.0,30.0,49.0,4.9,24.16
0.0,0.0,1.0,0.0,11.0,21.0,37.0,3.7,24.73
0.0,0.0,0.0,1.0,0.0,7.0,59.0,5.9,13.98
1.0,0.0,0.0,0.0,1.0,56.0,51.0,5.1,31.63
0.0,1.0,0.0,0.0,4.0,31.0,42.0,4.2,24.88
0.0,1.0,0.0,0.0,7.0,4.0,41.0,4.1,10.93
0.0,0.0,0.0,1.0,0.0,58.0,53.0,5.3,22.34
1.0,0.0,0.0,0.0,6.0,25.0,36.0,3.6,25.06
1.0,0.0,0.0,0.0,26.0,55.0,63.0,6.3,31.51
0.0,0.0,1.0,0.0,10.0,67.0,50.0,5.0,24.32
1.0,0.0,0.0,0.0,4.0,45.0,36.0,3.6,23.28
0.0,0.0,0.0,1.0,0.0,60.0,56.0,5.6,16.29
0.0,0.0,1.0,0.0,12.0,36.0,12.0,1.2,21.33
0.0,0.0,1.0,0.0,0.0,42.0,63.0,6.3,22.78
1.0,0.0,0.0,0.0,4.0,52.0,64.0,6.4,31.31
1.0,0.0,0.0,0.0,20.0,23.0,37.0,3.7,23.19
0.0,1.0,0.0,0.0,37.0,41.0,43.0,4.3,25.4
0.0,1.0,0.0,0.0,0.0,39.0,49.0,4.9,19.67
1.0,0.0,0.0,0.0,0.0,20.0,39.0,3.9,20.56
0.0,1.0,0.0,0.0,0.0,21.0,44.0,4.4,17.27
0.0,0.0,1.0,0.0,0.0,9.0,66.0,6.6,9.85
0.0,1.0,0.0,0.0,0.0,24.0,47.0,4.7,27.53
1.0,0.0,0.0,0.0,0.0,34.0,52.0,5.2,25.23
1.0,0.0,0.0,0.0,9.0,41.0,51.0,5.1,14.49
0.0,0.0,0.0,1.0,7.0,40.0,47.0,4.7,26.21
1.0,0.0,0.0,0.0,0.0,74.0,54.0,5.4,23.48
0.0,1.0,0.0,0.0,7.0,77.0,43.0,4.3,22.47
1.0,0.0,0.0,0.0,4.0,25.0,36.0,3.6,15.5
0.0,0.0,1.0,0.0,4.0,16.0,65.0,6.5,14.83
0.0,1.0,0.0,0.0,6.0,44.0,43.0,4.3,20.7
0.0,1.0,0.0,0.0,0.0,52.0,32.0,3.2,28.88
1.0,0.0,0.0,0.0,0.0,16.0,19.0,1.9,24.84
0.0,0.0,0.0,1.0,0.0,0.0,88.0,8.8,17.52
0.0,1.0,0.0,0.0,14.0,72.0,56.0,5.6,34.05
0.0,0.0,0.0,1.0,7.0,19.0,70.0,7.0,23.21
0.0,0.0,0.0,1.0,1.0,32.0,42.0,4.2,16.95
0.0,0.0,0.0,1.0,0.0,0.0,76.0,7.6,19.25
0.0,0.0,1.0,0.0,12.0,31.0,54.0,5.4,15.59
0.0,0.0,1.0,0.0,14.0,53.0,53.0,5.3,28.15
0.0,0.0,1.0,0.0,0.0,65.0,46.0,4.6,17.33
0.0,0.0,1.0,0.0,6.0,69.0,45.0,4.5,34.87
1.0,0.0,0.0,0.0,0.0,72.0,52.0,5.2,25.52
1.0,0.0,0.0,0.0,4.0,79.0,67.0,6.7,22.13
0.0,1.0,0.0,0.0,11.0,36.0,46.0,4.6,24.09
1.0,0.0,0.0,0.0,0.0,34.0,38.0,3.8,25.05
0.0,0.0,0.0,1.0,10.0,55.0,59.0,5.9,18.24
1.0,0.0,0.0,0.0,0.0,20.0,43.0,4.3,18.49
0.0,1.0,0.0,0.0,0.0,18.0,32.0,3.2,23.69
0.0,0.0,1.0,0.0,0.0,7.0,53.0,5.3,12.06
0.0,0.0,0.0,1.0,11.0,4.0,60.0,6.0,17.73
0.0,0.0,1.0,0.0,28.0,43.0,41.0,4.1,18.93
0.0,0.0,1.0,0.0,10.0,72.0,54.0,5.4,23.35
1.0,0.0,0.0,0.0,0.0,0.0,53.0,5.3,13.09
0.0,0.0,0.0,1.0,0.0,0.0,73.0,7.3,16.95
1.0,0.0,0.0,0.0,8.0,59.0,34.0,3.4,31.71
0.0,0.0,0.0,1.0,0.0,15.0,78.0,7.8,11.13
0.0,0.0,0.0,1.0,0.0,7.0,65.0,6.5,12.12
0.0,1.0,0.0,0.0,0.0,28.0,37.0,3.7,23.43
0.0,0.0,1.0,0.0,6.0,17.0,31.0,3.1,21.19
0.0,1.0,0.0,0.0,9.0,43.0,33.0,3.3,22.36
0.0,0.0,0.0,1.0,15.0,54.0,53.0,5.3,30.09
0.0,0.0,0.0,1.0,7.0,43.0,66.0,6.6,16.71
1.0,0.0,0.0,0.0,0.0,9.0,47.0,4.7,23.66
1.0,0.0,0.0,0.0,0.0,19.0,43.0,4.3,15.23
1.0,0.0,0.0,0.0,1.0,65.0,55.0,5.5,32.49
0.0,1.0,0.0,0.0,17.0,78.0,39.0,3.9,14.82
0.0,0.0,1.0,0.0,0.0,3.0,35.0,3.5,9.54
0.0,0.0,0.0,1.0,7.0,46.0,76.0,7.6,19.04
0.0,0.0,1.0,0.0,0.0,21.0,52.0,5.2,11.4
0.0,1.0,0.0,0.0,0.0,2.0,52.0,5.2,17.46
0.0,0.0,0.0,1.0,0.0,61.0,66.0,6.6,14.18
0.0,0.0,1.0,0.0,5.0,23.0,51.0,5.1,20.31
0.0,0.0,0.0,1.0,6.0,20.0,76.0,7.6,13.14
1.0,0.0,0.0,0.0,3.0,50.0,40.0,4.0,21.6
0.0,0.0,0.0,1.0,1.0,47.0,50.0,5.0,13.16
1.0,0.0,0.0,0.0,7.0,76.0,42.0,4.2,16.6
1.0,0.0,0.0,0.0,0.0,27.0,48.0,4.8,16.92
0.0,1.0,0.0,0.0,11.0,10.0,30.0,3.0,19.07
0.0,1.0,0.0,0.0,0.0,43.0,39.0,3.9,28.46
1.0,0.0,0.0,0.0,0.0,7.0,54.0,5.4,14.89
1.0,0.0,0.0,0.0,0.0,35.0,69.0,6.9,14.49
0.0,0.0,0.0,1.0,6.0,37.0,77.0,7.7,21.88
1.0,0.0,0.0,0.0,0.0,16.0,30.0,3.0,28.7
1.0,0.0,0.0,0.0,25.0,81.0,61.0,6.1,23.46
1.0,0.0,0.0,0.0,0.0,55.0,46.0,4.6,31.74
0.0,0.0,1.0,0.0,6.0,76.0,23.0,2.3,15.65
0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.3,21.76
0.0,0.0,0.0,1.0,0.0,56.0,65.0,6.5,34.02
0.0,0.0,1.0,0.0,0.0,9.0,53.0,5.3,17.13
0.0,1.0,0.0,0.0,0.0,22.0,42.0,4.2,14.71
0.0,0.0,1.0,0.0,0.0,20.0,61.0,6.1,26.25
0.0,1.0,0.0,0.0,0.0,48.0,47.0,4.7,17.34
0.0,0.0,1.0,0.0,0.0,5.0,49.0,4.9,15.57
1.0,0.0,0.0,0.0,5.0,25.0,50.0,5.0,27.66
0.0,1.0,0.0,0.0,0.0,10.0,29.0,2.9,25.07
1.0,0.0,0.0,0.0,3.0,70.0,47.0,4.7,26.32
0.0,1.0,0.0,0.0,0.0,28.0,71.0,7.1,25.32
0.0,0.0,0.0,1.0,14.0,16.0,50.0,5.0,21.7
0.0,0.0,0.0,1.0,23.0,53.0,63.0,6.3,27.94
0.0,0.0,0.0,1.0,3.0,26.0,67.0,6.7,21.13
1.0,0.0,0.0,0.0,7.0,43.0,52.0,5.2,22.06
0.0,0.0,1.0,0.0,23.0,27.0,32.0,3.2,23.81
0.0,0.0,1.0,0.0,7.0,59.0,51.0,5.1,28.33
0.0,1.0,0.0,0.0,0.0,8.0,37.0,3.7,14.92
1.0,0.0,0.0,0.0,5.0,30.0,52.0,5.2,30.75
0.0,1.0,0.0,0.0,2.0,26.0,16.0,1.6,26.25
1.0,0.0,0.0,0.0,0.0,72.0,50.0,5.0,24.6
0.0,0.0,0.0,1.0,0.0,5.0,62.0,6.2,9.35
0.0,0.0,1.0,0.0,15.0,26.0,39.0,3.9,11.0
0.0,0.0,1.0,0.0,0.0,70.0,55.0,5.5,29.33
0.0,1.0,0.0,0.0,0.0,10.0,19.0,1.9,20.53
1.0,0.0,0.0,0.0,2.0,71.0,68.0,6.8,14.65
0.0,0.0,0.0,1.0,9.0,48.0,52.0,5.2,24.1
1.0,0.0,0.0,0.0,12.0,37.0,42.0,4.2,22.02
0.0,1.0,0.0,0.0,18.0,55.0,50.0,5.0,27.36
0.0,0.0,1.0,0.0,0.0,44.0,35.0,3.5,21.97
0.0,0.0,1.0,0.0,0.0,39.0,56.0,5.6,24.29
0.0,0.0,1.0,0.0,0.0,15.0,73.0,7.3,22.37
0.0,0.0,0.0,1.0,13.0,85.0,84.0,8.4,27.94
0.0,0.0,0.0,1.0,0.0,0.0,39.0,3.9,13.08
1.0,0.0,0.0,0.0,0.0,4.0,45.0,4.5,19.36
1.0,0.0,0.0,0.0,0.0,15.0,40.0,4.0,21.8
0.0,0.0,1.0,0.0,0.0,16.0,42.0,4.2,28.48
0.0,0.0,1.0,0.0,0.0,8.0,21.0,2.1,17.1
0.0,0.0,1.0,0.0,4.0,55.0,49.0,4.9,33.14
1.0,0.0,0.0,0.0,18.0,64.0,41.0,4.1,33.37
0.0,0.0,0.0,1.0,2.0,34.0,60.0,6.0,24.03
0.0,0.0,0.0,1.0,0.0,54.0,62.0,6.2,18.19
1.0,0.0,0.0,0.0,0.0,7.0,27.0,2.7,22.3
1.0,0.0,0.0,0.0,0.0,2.0,53.0,5.3,14.47
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,18.81
0.0,1.0,0.0,0.0,5.0,75.0,40.0,4.0,16.48
1.0,0.0,0.0,0.0,0.0,24.0,61.0,6.1,29.75
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,23.91
0.0,0.0,0.0,1.0,13.0,12.0,85.0,8.5,20.88
0.0,1.0,0.0,0.0,15.0,80.0,21.0,2.1,25.81
0.0,0.0,0.0,1.0,5.0,30.0,51.0,5.1,15.57
