Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,46.0,62.0,6.2,24.85
0.0,0.0,1.0,0.0,0.0,7.0,54.0,5.4,19.43
0.0,0.0,0.0,1.0,2.0,47.0,62.0,6.2,15.56
0.0,1.0,0.0,0.0,0.0,37.0,49.0,4.9,20.06
0.0,0.0,0.0,1.0,0.0,19.0,55.0,5.5,12.84
0.0,1.0,0.0,0.0,0.0,58.0,35.0,3.5,23.69
1.0,0.0,0.0,0.0,3.0,57.0,31.0,3.1,26.35
0.0,0.0,0.0,1.0,4.0,0.0,45.0,4.5,16.89
0.0,0.0,0.0,1.0,9.0,43.0,69.0,6.9,10.83
0.0,0.0,1.0,0.0,6.0,31.0,58.0,5.8,13.79
1.0,0.0,0.0,0.0,0.0,52.0,40.0,4.0,28.88
1.0,0.0,0.0,0.0,3.0,51.0,31.0,3.1,14.16
0.0,0.0,1.0,0.0,0.0,57.0,30.0,3.0,33.13
0.0,1.0,0.0,0.0,0.0,15.0,43.0,4.3,14.44
0.0,1.0,0.0,0.0,18.0,19.0,38.0,3.8,30.45
1.0,0.0,0.0,0.0,0.0,0.0,52.0,5.2,16.27
0.0,1.0,0.0,0.0,0.0,28.0,33.0,3.3,12.97
0.0,0.0,1.0,0.0,2.0,57.0,62.0,6.2,16.21
0.0,0.0,1.0,0.0,16.0,75.0,51.0,5.1,21.06
0.0,0.0,1.0,0.0,9.0,17.0,49.0,4.9,28.41
1.0,0.0,0.0,0.0,13.0,24.0,59.0,5.9,21.46
0.0,1.0,0.0,0.0,0.0,99.0,34.0,3.4,26.03
0.0,0.0,1.0,0.0,6.0,31.0,38.0,3.8,21.13
0.0,0.0,0.0,1.0,0.0,57.0,85.0,8.5,28.68
1.0,0.0,0.0,0.0,12.0,24.0,50.0,5.0,22.64
1.0,0.0,0.0,0.0,0.0,5.0,54.0,5.4,17.61
0.0,0.0,0.0,1.0,22.0,72.0,42.0,4.2,18.57
0.0,0.0,1.0,0.0,7.0,61.0,48.0,4.8,22.35
0.0,0.0,1.0,0.0,0.0,23.0,34.0,3.4,23.59
0.0,0.0,1.0,0.0,3.0,19.0,43.0,4.3,22.02
0.0,0.0,0.0,1.0,0.0,58.0,66.0,6.6,21.65
0.0,0.0,1.0,0.0,2.0,31.0,45.0,4.5,23.82
0.0,1.0,0.0,0.0,7.0,40.0,31.0,3.1,25.94
0.0,0.0,1.0,0.0,0.0,27.0,22.0,2.2,19.55
0.0,0.0,0.0,1.0,3.0,70.0,40.0,4.0,27.48
1.0,0.0,0.0,0.0,13.0,71.0,60.0,6.0,29.05
0.0,0.0,0.0,1.0,0.0,14.0,68.0,6.8,17.26
0.0,1.0,0.0,0.0,13.0,44.0,35.0,3.5,19.31
1.0,0.0,0.0,0.0,0.0,31.0,38.0,3.8,23.45
0.0,0.0,0.0,1.0,0.0,15.0,59.0,5.9,12.64
1.0,0.0,0.0,0.0,7.0,65.0,37.0,3.7,27.08
1.0,0.0,0.0,0.0,11.0,36.0,43.0,4.3,20.65
1.0,0.0,0.0,0.0,0.0,61.0,45.0,4.5,32.62
0.0,0.0,1.0,0.0,0.0,27.0,45.0,4.5,15.42
1.0,0.0,0.0,0.0,2.0,41.0,62.0,6.2,24.76
0.0,1.0,0.0,0.0,7.0,39.0,35.0,3.5,23.63
0.0,1.0,0.0,0.0,0.0,51.0,38.0,3.8,28.03
0.0,1.0,0.0,0.0,18.0,6.0,55.0,5.5,11.84
1.0,0.0,0.0,0.0,10.0,67.0,67.0,6.7,29.07
1.0,0.0,0.0,0.0,0.0,0.0,69.0,6.9,23.61
0.0,1.0,0.0,0.0,16.0,15.0,58.0,5.8,28.53
0.0,0.0,0.0,1.0,0.0,12.0,78.0,7.8,24.42
1.0,0.0,0.0,0.0,11.0,41.0,46.0,4.6,26.26
0.0,0.0,0.0,1.0,0.0,0.0,72.0,7.2,16.49
0.0,0.0,0.0,1.0,0.0,39.0,60.0,6.0,14.43
0.0,1.0,0.0,0.0,0.0,18.0,51.0,5.1,11.2
0.0,0.0,0.0,1.0,0.0,57.0,62.0,6.2,23.77
0.0,0.0,1.0,0.0,4.0,74.0,69.0,6.9,26.48
0.0,0.0,1.0,0.0,0.0,73.0,62.0,6.2,31.1
0.0,0.0,1.0,0.0,17.0,29.0,64.0,6.4,23.66
0.0,1.0,0.0,0.0,0.0,15.0,29.0,2.9,20.72
0.0,1.0,0.0,0.0,16.0,24.0,38.0,3.8,24.18
0.0,0.0,1.0,0.0,12.0,33.0,69.0,6.9,24.86
0.0,0.0,0.0,1.0,22.0,61.0,47.0,4.7,22.45
1.0,0.0,0.0,0.0,0.0,39.0,61.0,6.1,14.62
0.0,0.0,1.0,0.0,16.0,31.0,50.0,5.0,30.78
0.0,0.0,0.0,1.0,9.0,5.0,67.0,6.7,13.75
0.0,0.0,1.0,0.0,0.0,41.0,73.0,7.3,18.41
0.0,0.0,0.0,1.0,16.0,42.0,77.0,7.7,14.71
1.0,0.0,0.0,0.0,12.0,35.0,48.0,4.8,13.02
0.0,0.0,1.0,0.0,5.0,65.0,59.0,5.9,26.31
0.0,0.0,0.0,1.0,0.0,48.0,69.0,6.9,30.62
1.0,0.0,0.0,0.0,5.0,85.0,64.0,6.4,27.67
0.0,1.0,0.0,0.0,12.0,61.0,30.0,3.0,28.27
0.0,0.0,1.0,0.0,0.0,27.0,53.0,5.3,23.81
0.0,0.0,1.0,0.0,0.0,27.0,30.0,3.0,24.63
0.0,0.0,1.0,0.0,3.0,27.0,43.0,4.3,11.44
1.0,0.0,0.0,0.0,0.0,9.0,59.0,5.9,18.42
1.0,0.0,0.0,0.0,23.0,53.0,59.0,5.9,24.31
0.0,0.0,1.0,0.0,0.0,0.0,35.0,3.5,15.74
0.0,0.0,1.0,0.0,15.0,75.0,64.0,6.4,15.36
1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.6,17.75
0.0,0.0,0.0,1.0,0.0,16.0,66.0,6.6,22.33
1.0,0.0,0.0,0.0,0.0,66.0,38.0,3.8,23.76
0.0,0.0,0.0,1.0,14.0,54.0,67.0,6.7,29.13
0.0,0.0,0.0,1.0,0.0,10.0,35.0,3.5,19.94
0.0,0.0,0.0,1.0,0.0,61.0,85.0,8.5,13.76
0.0,1.0,0.0,0.0,6.0,59.0,40.0,4.0,30.23
1.0,0.0,0.0,0.0,0.0,18.0,28.0,2.8,28.0
0.0,1.0,0.0,0.0,15.0,10.0,48.0,4.8,20.27
0.0,0.0,1.0,0.0,11.0,119.0,59.0,5.9,17.46
0.0,0.0,1.0,0.0,0.0,58.0,63.0,6.3,26.86
0.0,1.0,0.0,0.0,3.0,27.0,54.0,5.4,23.91
0.0,1.0,0.0,0.0,2.0,87.0,47.0,4.7,15.57
0.0,0.0,0.0,1.0,0.0,0.0,79.0,7.9,17.72
0.0,1.0,0.0,0.0,0.0,45.0,35.0,3.5,10.89
0.0,0.0,0.0,1.0,3.0,26.0,46.0,4.6,16.89
0.0,0.0,0.0,1.0,17.0,37.0,56.0,5.6,19.41
0.0,1.0,0.0,0.0,15.0,28.0,33.0,3.3,12.3
0.0,1.0,0.0,0.0,15.0,14.0,56.0,5.6,24.48
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,15.3
0.0,0.0,0.0,1.0,0.0,32.0,57.0,5.7,19.33
0.0,0.0,1.0,0.0,4.0,14.0,77.0,7.7,23.94
0.0,0.0,0.0,1.0,14.0,42.0,51.0,5.1,13.0
1.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,19.98
0.0,0.0,0.0,1.0,2.0,81.0,80.0,8.0,30.64
1.0,0.0,0.0,0.0,32.0,70.0,41.0,4.1,20.07
0.0,0.0,0.0,1.0,0.0,59.0,56.0,5.6,36.02
0.0,1.0,0.0,0.0,0.0,76.0,30.0,3.0,33.27
1.0,0.0,0.0,0.0,0.0,17.0,53.0,5.3,22.47
1.0,0.0,0.0,0.0,15.0,58.0,53.0,5.3,29.91
0.0,0.0,1.0,0.0,10.0,37.0,50.0,5.0,22.7
0.0,0.0,1.0,0.0,7.0,4.0,48.0,4.8,18.65
0.0,0.0,1.0,0.0,6.0,62.0,50.0,5.0,36.22
0.0,0.0,1.0,0.0,0.0,7.0,61.0,6.1,17.95
0.0,0.0,1.0,0.0,0.0,39.0,33.0,3.3,13.82
0.0,0.0,0.0,1.0,7.0,50.0,69.0,6.9,28.3
0.0,0.0,1.0,0.0,3.0,49.0,51.0,5.1,17.0
0.0,0.0,0.0,1.0,0.0,11.0,67.0,6.7,21.87
0.0,0.0,1.0,0.0,0.0,10.0,63.0,6.3,22.13
1.0,0.0,0.0,0.0,0.0,4.0,56.0,5.6,17.46
0.0,1.0,0.0,0.0,29.0,46.0,33.0,3.3,18.45
0.0,0.0,1.0,0.0,0.0,7.0,58.0,5.8,11.03
0.0,1.0,0.0,0.0,0.0,8.0,40.0,4.0,9.57
0.0,1.0,0.0,0.0,12.0,36.0,35.0,3.5,18.09
1.0,0.0,0.0,0.0,0.0,27.0,26.0,2.6,25.5
0.0,0.0,0.0,1.0,3.0,52.0,58.0,5.8,14.22
0.0,0.0,1.0,0.0,0.0,24.0,56.0,5.6,20.7
1.0,0.0,0.0,0.0,0.0,2.0,48.0,4.8,22.85
1.0,0.0,0.0,0.0,0.0,27.0,63.0,6.3,23.62
0.0,0.0,1.0,0.0,3.0,13.0,52.0,5.2,28.31
1.0,0.0,0.0,0.0,13.0,83.0,35.0,3.5,18.2
1.0,0.0,0.0,0.0,0.0,71.0,40.0,4.0,28.18
1.0,0.0,0.0,0.0,14.0,35.0,45.0,4.5,29.96
0.0,1.0,0.0,0.0,3.0,28.0,38.0,3.8,21.97
0.0,0.0,1.0,0.0,22.0,5.0,46.0,4.6,18.37
0.0,0.0,1.0,0.0,0.0,7.0,12.0,1.2,10.75
0.0,1.0,0.0,0.0,14.0,38.0,26.0,2.6,27.15
0.0,0.0,1.0,0.0,5.0,9.0,71.0,7.1,19.07
1.0,0.0,0.0,0.0,6.0,36.0,50.0,5.0,19.68
0.0,1.0,0.0,0.0,0.0,5.0,32.0,3.2,17.78
1.0,0.0,0.0,0.0,0.0,46.0,50.0,5.0,20.38
0.0,0.0,1.0,0.0,0.0,63.0,79.0,7.9,23.57
0.0,0.0,1.0,0.0,9.0,10.0,40.0,4.0,14.07
0.0,0.0,1.0,0.0,1.0,10.0,50.0,5.0,19.64
0.0,0.0,1.0,0.0,3.0,24.0,60.0,6.0,21.3
1.0,0.0,0.0,0.0,8.0,11.0,50.0,5.0,19.92
1.0,0.0,0.0,0.0,0.0,64.0,27.0,2.7,36.22
0.0,0.0,1.0,0.0,16.0,59.0,70.0,7.0,25.29
0.0,0.0,0.0,1.0,0.0,0.0,74.0,7.4,15.85
0.0,0.0,0.0,1.0,1.0,56.0,89.0,8.9,21.45
0.0,0.0,1.0,0.0,0.0,42.0,59.0,5.9,12.29
0.0,0.0,0.0,1.0,0.0,0.0,61.0,6.1,21.28
0.0,0.0,0.0,1.0,12.0,71.0,44.0,4.4,22.23
0.0,0.0,0.0,1.0,15.0,19.0,78.0,7.8,22.58
0.0,0.0,0.0,1.0,16.0,29.0,76.0,7.6,24.33
0.0,1.0,0.0,0.0,0.0,57.0,34.0,3.4,20.74
1.0,0.0,0.0,0.0,0.0,60.0,40.0,4.0,16.95
0.0,0.0,1.0,0.0,6.0,55.0,44.0,4.4,25.61
0.0,0.0,0.0,1.0,0.0,22.0,67.0,6.7,24.22
0.0,1.0,0.0,0.0,4.0,14.0,32.0,3.2,16.5
1.0,0.0,0.0,0.0,6.0,77.0,60.0,6.0,34.6
1.0,0.0,0.0,0.0,0.0,0.0,71.0,7.1,17.54
0.0,0.0,1.0,0.0,6.0,30.0,66.0,6.6,25.92
0.0,0.0,1.0,0.0,8.0,58.0,40.0,4.0,31.12
0.0,0.0,0.0,1.0,6.0,46.0,72.0,7.2,19.92
0.0,0.0,1.0,0.0,14.0,56.0,61.0,6.1,32.61
0.0,0.0,0.0,1.0,2.0,96.0,41.0,4.1,28.0
0.0,0.0,1.0,0.0,1.0,87.0,60.0,6.0,25.05
1.0,0.0,0.0,0.0,5.0,79.0,69.0,6.9,36.57
0.0,0.0,1.0,0.0,0.0,76.0,43.0,4.3,14.77
1.0,0.0,0.0,0.0,0.0,1.0,44.0,4.4,22.61
0.0,0.0,0.0,1.0,8.0,78.0,59.0,5.9,30.27
0.0,0.0,0.0,1.0,0.0,1.0,58.0,5.8,9.84
0.0,0.0,0.0,1.0,20.0,54.0,70.0,7.0,15.53
1.0,0.0,0.0,0.0,0.0,88.0,64.0,6.4,25.52
1.0,0.0,0.0,0.0,1.0,21.0,36.0,3.6,13.11
0.0,1.0,0.0,0.0,8.0,41.0,45.0,4.5,13.49
0.0,0.0,0.0,1.0,0.0,38.0,58.0,5.8,22.79
0.0,0.0,1.0,0.0,0.0,48.0,62.0,6.2,14.32
0.0,1.0,0.0,0.0,0.0,49.0,49.0,4.9,22.43
0.0,0.0,1.0,0.0,0.0,20.0,50.0,5.0,13.08
0.0,1.0,0.0,0.0,17.0,27.0,50.0,5.0,21.28
1.0,0.0,0.0,0.0,10.0,9.0,71.0,7.1,16.96
0.0,0.0,1.0,0.0,0.0,12.0,51.0,5.1,19.76
0.0,1.0,0.0,0.0,0.0,39.0,41.0,4.1,28.41
0.0,0.0,0.0,1.0,11.0,32.0,47.0,4.7,22.94
1.0,0.0,0.0,0.0,0.0,56.0,49.0,4.9,26.35
0.0,0.0,0.0,1.0,0.0,0.0,66.0,6.6,19.52
1.0,0.0,0.0,0.0,17.0,23.0,38.0,3.8,20.76
1.0,0.0,0.0,0.0,7.0,40.0,50.0,5.0,23.16
1.0,0.0,0.0,0.0,19.0,43.0,63.0,6.3,15.22
0.0,0.0,0.0,1.0,9.0,27.0,66.0,6.6,19.39
0.0,0.0,0.0,1.0,0.0,39.0,68.0,6.8,18.03
0.0,0.0,1.0,0.0,0.0,55.0,80.0,8.0,27.74
0.0,0.0,0.0,1.0,2.0,50.0,79.0,7.9,23.1
1.0,0.0,0.0,0.0,28.0,87.0,50.0,5.0,27.88
0.0,0.0,1.0,0.0,0.0,27.0,60.0,6.0,18.67
0.0,0.0,1.0,0.0,0.0,58.0,59.0,5.9,16.46
0.0,0.0,1.0,0.0,7.0,21.0,51.0,5.1,22.49
1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.4,19.62
0.0,0.0,0.0,1.0,0.0,24.0,71.0,7.1,27.52
0.0,1.0,0.0,0.0,22.0,34.0,38.0,3.8,20.55
0.0,0.0,0.0,1.0,0.0,28.0,61.0,6.1,22.25
0.0,1.0,0.0,0.0,15.0,41.0,41.0,4.1,23.2
0.0,0.0,0.0,1.0,0.0,132.0,58.0,5.8,37.28
0.0,0.0,0.0,1.0,7.0,39.0,65.0,6.5,21.06
0.0,0.0,1.0,0.0,9.0,37.0,53.0,5.3,27.32
0.0,1.0,0.0,0.0,0.0,43.0,32.0,3.2,22.75
0.0,0.0,0.0,1.0,2.0,16.0,82.0,8.2,16.72
1.0,0.0,0.0,0.0,0.0,0.0,45.0,4.5,21.49
0.0,0.0,1.0,0.0,10.0,45.0,62.0,6.2,11.44
0.0,0.0,1.0,0.0,0.0,11.0,62.0,6.2,20.37
0.0,0.0,1.0,0.0,3.0,0.0,57.0,5.7,9.42
0.0,1.0,0.0,0.0,0.0,23.0,40.0,4.0,19.5
0.0,1.0,0.0,0.0,0.0,31.0,57.0,5.7,21.96
1.0,0.0,0.0,0.0,16.0,66.0,50.0,5.0,26.18
0.0,0.0,0.0,1.0,1.0,50.0,64.0,6.4,22.95
0.0,1.0,0.0,0.0,0.0,23.0,47.0,4.7,25.91
0.0,0.0,1.0,0.0,0.0,0.0,39.0,3.9,10.1
1.0,0.0,0.0,0.0,0.0,41.0,22.0,2.2,15.09
0.0,0.0,1.0,0.0,11.0,37.0,85.0,8.5,17.51
0.0,0.0,1.0,0.0,7.0,35.0,59.0,5.9,11.81
0.0,0.0,1.0,0.0,21.0,67.0,79.0,7.9,26.58
0.0,0.0,0.0,1.0,5.0,9.0,66.0,6.6,10.98
0.0,0.0,0.0,1.0,0.0,70.0,78.0,7.8,26.6
1.0,0.0,0.0,0.0,0.0,51.0,43.0,4.3,34.14
1.0,0.0,0.0,0.0,12.0,40.0,42.0,4.2,30.83
0.0,0.0,1.0,0.0,0.0,28.0,58.0,5.8,21.47
1.0,0.0,0.0,0.0,0.0,10.0,43.0,4.3,20.0
0.0,1.0,0.0,0.0,6.0,59.0,49.0,4.9,27.35
0.0,0.0,1.0,0.0,8.0,47.0,35.0,3.5,12.8
0.0,1.0,0.0,0.0,1.0,87.0,48.0,4.8,24.94
0.0,1.0,0.0,0.0,0.0,28.0,44.0,4.4,14.3
0.0,0.0,1.0,0.0,14.0,18.0,60.0,6.0,19.47
0.0,0.0,0.0,1.0,0.0,26.0,53.0,5.3,29.4
0.0,0.0,0.0,1.0,0.0,47.0,54.0,5.4,22.07
0.0,1.0,0.0,0.0,12.0,53.0,47.0,4.7,14.21
0.0,1.0,0.0,0.0,0.0,56.0,55.0,5.5,14.42
0.0,1.0,0.0,0.0,0.0,17.0,21.0,2.1,22.19
0.0,0.0,1.0,0.0,0.0,42.0,67.0,6.7,19.3
0.0,1.0,0.0,0.0,0.0,28.0,37.0,3.7,11.95
0.0,1.0,0.0,0.0,10.0,55.0,35.0,3.5,17.0
0.0,1.0,0.0,0.0,0.0,14.0,45.0,4.5,11.64
0.0,0.0,1.0,0.0,0.0,43.0,80.0,8.0,22.77
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,13.07
1.0,0.0,0.0,0.0,0.0,16.0,60.0,6.0,22.88
0.0,0.0,0.0,1.0,0.0,10.0,41.0,4.1,26.83
0.0,0.0,0.0,1.0,0.0,0.0,68.0,6.8,14.71
1.0,0.0,0.0,0.0,0.0,19.0,59.0,5.9,27.54
1.0,0.0,0.0,0.0,0.0,24.0,57.0,5.7,19.25
0.0,1.0,0.0,0.0,4.0,83.0,51.0,5.1,27.02
1.0,0.0,0.0,0.0,0.0,13.0,55.0,5.5,31.13
0.0,0.0,1.0,0.0,11.0,51.0,74.0,7.4,30.47
0.0,1.0,0.0,0.0,6.0,28.0,54.0,5.4,14.96
0.0,1.0,0.0,0.0,0.0,1.0,41.0,4.1,14.85
0.0,1.0,0.0,0.0,0.0,58.0,30.0,3.0,31.07
0.0,0.0,1.0,0.0,0.0,36.0,71.0,7.1,21.04
0.0,0.0,1.0,0.0,3.0,43.0,46.0,4.6,18.87
0.0,1.0,0.0,0.0,0.0,15.0,41.0,4.1,15.37
0.0,1.0,0.0,0.0,20.0,57.0,48.0,4.8,32.85
0.0,0.0,1.0,0.0,0.0,60.0,58.0,5.8,37.33
1.0,0.0,0.0,0.0,13.0,36.0,41.0,4.1,20.8
0.0,0.0,1.0,0.0,32.0,43.0,43.0,4.3,23.05
0.0,0.0,0.0,1.0,6.0,42.0,65.0,6.5,16.89
0.0,1.0,0.0,0.0,0.0,10.0,38.0,3.8,26.32
0.0,0.0,1.0,0.0,17.0,46.0,62.0,6.2,20.48
1.0,0.0,0.0,0.0,6.0,31.0,32.0,3.2,23.78
0.0,0.0,1.0,0.0,3.0,82.0,61.0,6.1,22.08
0.0,0.0,0.0,1.0,0.0,0.0,30.0,3.0,18.4
0.0,0.0,1.0,0.0,10.0,83.0,54.0,5.4,25.02
0.0,0.0,1.0,0.0,0.0,3.0,29.0,2.9,11.03
0.0,0.0,0.0,1.0,0.0,38.0,64.0,6.4,13.95
0.0,0.0,1.0,0.0,3.0,15.0,54.0,5.4,27.78
0.0,0.0,0.0,1.0,7.0,30.0,64.0,6.4,21.34
0.0,0.0,1.0,0.0,5.0,14.0,44.0,4.4,12.25
0.0,0.0,1.0,0.0,0.0,83.0,69.0,6.9,18.39
0.0,1.0,0.0,0.0,5.0,0.0,34.0,3.4,18.24
0.0,0.0,1.0,0.0,0.0,90.0,96.0,9.6,27.98
0.0,1.0,0.0,0.0,0.0,28.0,45.0,4.5,22.36
0.0,0.0,1.0,0.0,0.0,53.0,85.0,8.5,26.2
1.0,0.0,0.0,0.0,4.0,71.0,36.0,3.6,27.25
0.0,0.0,1.0,0.0,3.0,7.0,28.0,2.8,9.25
0.0,0.0,1.0,0.0,11.0,19.0,48.0,4.8,23.23
0.0,1.0,0.0,0.0,0.0,24.0,35.0,3.5,29.0
0.0,0.0,0.0,1.0,16.0,33.0,69.0,6.9,25.48
0.0,1.0,0.0,0.0,0.0,4.0,39.0,3.9,12.26
0.0,0.0,0.0,1.0,28.0,85.0,59.0,5.9,26.22
0.0,0.0,0.0,1.0,0.0,13.0,76.0,7.6,12.24
0.0,0.0,1.0,0.0,0.0,49.0,61.0,6.1,22.77
0.0,0.0,0.0,1.0,0.0,66.0,67.0,6.7,24.03
0.0,0.0,0.0,1.0,0.0,0.0,76.0,7.6,20.29
0.0,0.0,0.0,1.0,5.0,23.0,57.0,5.7,16.33
0.0,0.0,0.0,1.0,0.0,52.0,61.0,6.1,23.92
0.0,0.0,0.0,1.0,0.0,11.0,58.0,5.8,22.79
0.0,0.0,1.0,0.0,8.0,43.0,55.0,5.5,12.07
0.0,0.0,1.0,0.0,9.0,28.0,48.0,4.8,22.31
0.0,1.0,0.0,0.0,12.0,76.0,39.0,3.9,35.49
0.0,1.0,0.0,0.0,0.0,14.0,21.0,2.1,24.05
0.0,0.0,0.0,1.0,6.0,15.0,74.0,7.4,18.26
0.0,0.0,0.0,1.0,0.0,49.0,68.0,6.8,12.22
1.0,0.0,0.0,0.0,17.0,40.0,38.0,3.8,14.21
0.0,0.0,1.0,0.0,0.0,31.0,51.0,5.1,28.12
0.0,0.0,0.0,1.0,14.0,79.0,59.0,5.9,27.85
0.0,0.0,1.0,0.0,15.0,61.0,59.0,5.9,33.29
1.0,0.0,0.0,0.0,0.0,59.0,50.0,5.0,23.78
1.0,0.0,0.0,0.0,0.0,57.0,51.0,5.1,24.24
0.0,1.0,0.0,0.0,0.0,61.0,37.0,3.7,26.73
0.0,0.0,0.0,1.0,0.0,50.0,66.0,6.6,12.44
0.0,0.0,1.0,0.0,4.0,18.0,67.0,6.7,24.22
0.0,0.0,1.0,0.0,0.0,6.0,56.0,5.6,18.93
1.0,0.0,0.0,0.0,0.0,85.0,34.0,3.4,29.18
0.0,0.0,0.0,1.0,24.0,88.0,54.0,5.4,26.63
0.0,0.0,1.0,0.0,0.0,6.0,49.0,4.9,17.86
0.0,0.0,0.0,1.0,0.0,36.0,77.0,7.7,20.03
1.0,0.0,0.0,0.0,9.0,51.0,44.0,4.4,24.59
0.0,1.0,0.0,0.0,12.0,33.0,30.0,3.0,30.9
0.0,0.0,0.0,1.0,0.0,2.0,52.0,5.2,10.94
0.0,0.0,1.0,0.0,0.0,54.0,70.0,7.0,30.33
0.0,0.0,1.0,0.0,0.0,11.0,44.0,4.4,12.7
0.0,0.0,1.0,0.0,1.0,47.0,80.0,8.0,19.4
0.0,0.0,1.0,0.0,6.0,31.0,64.0,6.4,20.69
0.0,1.0,0.0,0.0,0.0,20.0,41.0,4.1,14.29
1.0,0.0,0.0,0.0,13.0,26.0,65.0,6.5,27.03
1.0,0.0,0.0,0.0,0.0,6.0,49.0,4.9,20.57
0.0,0.0,0.0,1.0,11.0,58.0,68.0,6.8,23.56
0.0,1.0,0.0,0.0,16.0,51.0,36.0,3.6,20.61
0.0,0.0,0.0,1.0,11.0,64.0,65.0,6.5,21.35
0.0,0.0,0.0,1.0,0.0,21.0,51.0,5.1,20.29
0.0,0.0,1.0,0.0,0.0,30.0,78.0,7.8,21.04
0.0,1.0,0.0,0.0,0.0,4.0,32.0,3.2,10.84
0.0,0.0,1.0,0.0,6.0,36.0,49.0,4.9,25.27
1.0,0.0,0.0,0.0,27.0,80.0,27.0,2.7,23.0
0.0,0.0,0.0,1.0,0.0,31.0,69.0,6.9,28.32
1.0,0.0,0.0,0.0,0.0,77.0,60.0,6.0,15.17
1.0,0.0,0.0,0.0,0.0,75.0,50.0,5.0,20.94
0.0,1.0,0.0,0.0,0.0,47.0,34.0,3.4,28.5
0.0,1.0,0.0,0.0,3.0,48.0,31.0,3.1,18.61
0.0,0.0,1.0,0.0,15.0,41.0,58.0,5.8,20.53
1.0,0.0,0.0,0.0,7.0,31.0,47.0,4.7,17.7
1.0,0.0,0.0,0.0,0.0,0.0,35.0,3.5,22.17
0.0,0.0,1.0,0.0,7.0,40.0,60.0,6.0,21.1
0.0,1.0,0.0,0.0,5.0,30.0,49.0,4.9,23.9
0.0,1.0,0.0,0.0,0.0,25.0,43.0,4.3,22.02
1.0,0.0,0.0,0.0,21.0,43.0,43.0,4.3,21.7
1.0,0.0,0.0,0.0,15.0,7.0,42.0,4.2,14.21
0.0,1.0,0.0,0.0,4.0,63.0,35.0,3.5,14.8
1.0,0.0,0.0,0.0,0.0,35.0,44.0,4.4,23.89
1.0,0.0,0.0,0.0,11.0,19.0,60.0,6.0,13.43
0.0,0.0,1.0,0.0,9.0,51.0,51.0,5.1,33.49
0.0,1.0,0.0,0.0,0.0,0.0,38.0,3.8,11.87
0.0,0.0,0.0,1.0,0.0,0.0,70.0,7.0,17.19
0.0,1.0,0.0,0.0,0.0,12.0,51.0,5.1,21.41
0.0,0.0,0.0,1.0,11.0,10.0,55.0,5.5,14.62
1.0,0.0,0.0,0.0,3.0,49.0,53.0,5.3,21.4
0.0,1.0,0.0,0.0,0.0,44.0,28.0,2.8,15.11
0.0,0.0,1.0,0.0,8.0,51.0,59.0,5.9,23.98
0.0,0.0,0.0,1.0,0.0,44.0,73.0,7.3,16.27
0.0,1.0,0.0,0.0,0.0,66.0,30.0,3.0,17.27
0.0,0.0,0.0,1.0,0.0,48.0,68.0,6.8,26.88
0.0,0.0,1.0,0.0,2.0,20.0,34.0,3.4,23.12
0.0,0.0,1.0,0.0,0.0,0.0,66.0,6.6,11.12
0.0,1.0,0.0,0.0,9.0,7.0,30.0,3.0,19.53
1.0,0.0,0.0,0.0,0.0,24.0,60.0,6.0,24.1
0.0,0.0,0.0,1.0,13.0,26.0,67.0,6.7,25.75
0.0,0.0,1.0,0.0,0.0,24.0,42.0,4.2,24.36
1.0,0.0,0.0,0.0,4.0,11.0,51.0,5.1,25.94
1.0,0.0,0.0,0.0,0.0,7.0,60.0,6.0,11.98
0.0,1.0,0.0,0.0,0.0,29.0,40.0,4.0,14.93
1.0,0.0,0.0,0.0,12.0,122.0,82.0,8.2,32.35
1.0,0.0,0.0,0.0,15.0,14.0,33.0,3.3,19.88
0.0,0.0,0.0,1.0,0.0,19.0,72.0,7.2,22.85
1.0,0.0,0.0,0.0,20.0,79.0,39.0,3.9,33.59
0.0,1.0,0.0,0.0,0.0,39.0,42.0,4.2,20.43
0.0,0.0,0.0,1.0,0.0,5.0,50.0,5.0,13.32
0.0,1.0,0.0,0.0,32.0,22.0,50.0,5.0,17.88
0.0,0.0,0.0,1.0,6.0,77.0,59.0,5.9,22.19
1.0,0.0,0.0,0.0,0.0,12.0,51.0,5.1,20.47
0.0,0.0,1.0,0.0,0.0,23.0,47.0,4.7,24.23
0.0,0.0,0.0,1.0,0.0,41.0,62.0,6.2,23.68
0.0,0.0,1.0,0.0,5.0,0.0,39.0,3.9,16.26
0.0,0.0,1.0,0.0,0.0,56.0,40.0,4.0,24.88
0.0,0.0,0.0,1.0,0.0,4.0,69.0,6.9,14.55
0.0,1.0,0.0,0.0,19.0,21.0,25.0,2.5,25.36
0.0,1.0,0.0,0.0,21.0,26.0,23.0,2.3,17.83
0.0,0.0,0.0,1.0,0.0,0.0,70.0,7.0,20.29
