cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,1.2480570094023422,1.4690666803594956,1.1281718805463274,1.1913147781298021,-0.042716546026985144,1.446806041918757,2.0681595090705587,2.0051911525676567,-0.42905507626435374,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.7433681830013426,0.4356030092767367,-1.3025641696644235,-1.735117353923592,1.270306894864199,1.1309195487630406,0.06708990467650694,2.309405132237886,0.8750162416907218,-0.6784343951743643,-0.6140886502057887,-0.8149478219441045,-2.253524529299063,0.4264460553220529,0.4351956489792413,-1.0603744109564734,-0.9396164073251071
0.0,0.0,0.0,1.172516172850708,1.3718416792472983,1.2668825233706125,1.4325897035320763,-0.9537870876814089,1.7426575951634522,1.8884452811011834,1.8848711707926937,-0.8227111105034098,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.3612600573872298,-0.9153198716923489,-1.223971623135187,-1.7182161776983749,1.220411267167052,1.1309195487630406,-0.5955431527710119,1.9562502240164477,-1.2080761911528362,1.5734506248563687,0.02556200885534973,-0.8149478219441045,-0.10054321789372601,0.4264460553220529,0.4351956489792413,-1.0603744109564734,-0.9396164073251071
0.0,0.0,0.0,0.25014787473832584,0.18470573581829353,0.9957345517241726,1.2733897142458641,-0.42181116956438824,-0.32830327754941513,0.075144831497348,1.6105410889057414,0.8786760235332572,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9203674228867446,0.6219371997552312,-0.31622458225588956,-1.6337086064208628,1.0599975605590344,0.6677235463129633,0.0476006971045211,0.7827072967547782,0.06492474002933815,-1.2414056501820476,-0.16173901285868564,-0.8149478219441045,0.0730086766154025,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-1.6583825045084963,-2.271672597687008,-0.08911850086507858,0.7423350409627857,1.4059219314092182,-0.32830327754941513,-1.1471371838426618,0.8519562554780961,2.860004633064394,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.31413077800092154,-0.9153198716923489,1.7573993621616486,-1.0675082168918169,0.2925224981288599,-0.9374123199531511,-0.32269424676321,-1.6731099077413472,1.4536530285917102,-2.0858625326935725,0.12097951048325419,-0.8149478219441045,0.07273644939441751,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-1.8588208590697457,-2.3909565997261426,-1.220590411883849,0.1642269547337988,2.158382070868046,-0.32830327754941513,-1.1471371838426618,-0.09730344157911286,-0.5717756604311472,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2840957496156813,-0.3563173002568652,2.1548424906226815,-0.19707989470315676,-0.6124045607866031,-1.1059874683396247,-0.6540107754869694,-2.3239031342376872,-0.28225733211125487,0.7289937423448438,-0.16173901285868564,-0.8149478219441045,0.19622870932519615,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-1.8704573160640627,-2.3759798982394136,-2.0121240011985204,-0.3179779695560538,2.5685126515322443,-0.32830327754941513,-1.1471371838426618,-0.9935056792811445,-0.9511033677746171,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,0.15610172355899482,2.1208163811694027,0.49588252780272585,-1.4987184637645676,-1.1157741055768127,-0.2057590013312949,-2.2226608771497665,0.7014252056204253,-0.39694876767052273,0.6422417878949551,-0.8149478219441045,0.5084716076763057,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-0.06900309928386877,-0.2260575756918695,-1.418874522171487,-0.5067162751891688,2.3121144052694356,-0.32830327754941513,-0.11467293304007636,-1.049546029790016,2.644874617266068,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.6824021335942307,0.11017108709056643,0.8677161794540663,-1.5916762060700125,-1.1157741055768127,-0.7514568133468986,-0.29810521450936167,-1.0923488337726386,0.7289937423448438,-0.04511762198013554,-0.8149478219441045,-0.590577835707005,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,0.4981495454012126,0.5038963977348462,-0.5391157620201723,-0.6420818891751219,1.9728069062250333,-0.32830327754941513,0.22264594087357079,-0.6451416969431804,0.1650013141184739,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.24433087427230823,1.2275233188103385,-0.5183851016217984,0.7071524700873589,-0.9635523183610164,-1.1157741055768127,0.14504673496445034,0.5792074941119755,0.1806520974095358,0.7289937423448438,-0.038049658896586576,-0.8149478219441045,1.0951732704707882,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-1.2690741929740021,-1.7706129630027725,-0.3146447933680383,-1.082812680624246,1.367173175316056,-0.32830327754941513,-1.1471371838426618,-0.6451416969431804,2.576101108855069,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,-0.030232466919499733,1.4087954253204455,0.5296869084348754,-0.7917793235256341,-1.1157741055768127,0.28147118796835124,-1.5122038945368066,-0.9766214763924408,0.16602248733716055,-0.5787488347880464,-0.8149478219441045,-0.8169666794871282,0.4264460553220529,0.5017836265992819,-1.1656838989050489,-0.805169207866319
0.0,0.0,0.0,-1.9287042574716367,-2.3010128351619774,-1.0087939892785023,-1.4761165449532594,1.20096345668887,-0.32830327754941513,-1.1471371838426618,-0.6451416969431804,0.3508005464287069,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,2.283453563530472,-0.44948439549611247,2.4392397612248327,0.8846187078004205,-0.808744661594974,-1.1647616699196417,0.02811148953253525,-2.8311116415827,-0.45584836818155133,-0.39694876767052273,-0.36494295151070444,-0.8149478219441045,-0.0846101352778752,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,-0.14792478684408653,-0.3276350035380911,-1.2499466335671052,-1.2034643199925967,1.3064314312058134,-0.32830327754941513,-1.1471371838426618,-0.9499585756155065,2.603336348019346,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.12676185649956362,-0.9153198716923489,0.1448261607271349,0.7409551605680824,-0.8317318447518158,-1.1647616699196417,-0.06933454832739398,-0.07743194235938419,-0.224393653421156,1.2919649973525271,0.5291543785581793,-0.8149478219441045,-0.9637919964425339,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,1.1141882407496184,1.2967710229388412,-0.36037355541832766,-0.6668074027466995,1.752488886214381,-0.03245172430471979,1.7496811402059151,-0.4991283384218905,1.5612676231660583,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.420044566273602,1.4604410569084567,-1.1699517441235614,0.40292487545803396,-0.6523008827507562,-1.1647616699196417,0.02811148953253525,1.9428789825931143,-0.5137120468716502,-0.959920022678206,-0.9286130074236967,-0.8149478219441045,-0.09465458649052236,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,1.2017612997432776,1.4094823416032403,0.8080991339386502,-0.11224219142104637,1.7180707503680148,0.26339982893997554,1.9580204359615894,0.4176147378817749,-0.7985368018226294,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.184901827873344,-0.7289856812138543,-1.2482054832061515,-0.12947282359029333,0.06736882753244,-1.1647616699196417,-0.26422662404725245,1.8580271419255527,-0.7451667616320455,0.44750811484100217,0.18459117823519047,-0.8149478219441045,0.03751762660615122,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,0.7259539066467403,0.7970931627506695,1.134281905229025,0.031255205743840046,1.8262273182939714,-0.32830327754941513,0.358134528166727,0.8620196889023817,-0.018523244144625868,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.49049018322850035,2.9045310331167897,-0.7133226896856488,-0.6449690083831143,0.8405797828967589,0.33293154434435895,1.1389963211357286,0.33436063180112646,-0.16652997473105718,0.16602248733716055,-0.9286130074236967,-0.8149478219441045,-0.7976046109975699,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,1.0957444819359066,1.2730329422789766,1.1273975887586243,0.13912698968771134,1.9849251957222191,-0.03245172430471979,1.705802808599222,1.7042999546448352,-0.23152489796137576,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.33251057688609764,-0.9153198716923489,-1.1239797020706448,-0.7041239702470876,1.202818023762688,1.0678918305104375,1.1389963211357286,1.1790953171342407,-0.224393653421156,-0.39694876767052273,0.24113488290357846,-0.8149478219441045,0.5338602187060956,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,0.7232381661863466,0.7935978629719646,0.9487847538134236,0.4987588089703013,1.5859429709601753,-0.32830327754941513,0.35651931835940887,1.2929934733883706,-0.22606862016164855,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.020204706427980355,-0.7289856812138543,-0.7330872537603705,-0.2900368709872802,1.0889476638275866,1.0656078048203836,0.22300356525239373,0.6176989459630831,-1.2080761911528362,-1.2414056501820476,0.3118145137390637,-0.8149478219441045,1.8407683650535094,0.4264460553220529,0.5683716042193224,-1.2540233072245641,-0.6590058314179372
0.0,0.0,0.0,1.3193679538516434,1.5608482464363391,1.1702816279768669,1.0850673356260496,-0.10992536408298625,-0.03245172430471979,2.237810679384423,1.3755966130291113,0.2232201845339857,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.420690279499887,-0.8687363240727253,-1.349963085345773,-0.07031786172631527,1.1232024521123625,1.0656078048203836,0.1645359425364362,1.4415132253876481,0.41210681216993117,0.7289937423448438,0.9037564219862493,-0.8394395459080085,3.4256546438865794,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,0.16754077032627288,0.07838673596477133,0.8238219087942275,1.1420120787609689,-0.38865966652974926,-0.32830327754941513,0.02601355141134388,1.277543746406868,1.3396889372086578,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.34352597172833865,-0.7289856812138543,-0.1388771818331786,-0.11257164736507613,0.96055584078652,0.5982482958574252,-1.3556222480784599,-0.0718768905749247,1.2800619925214136,0.16602248733716055,0.7800670680241509,-0.8394395459080085,0.26715034919037683,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,1.0099766986946919,1.1626457647430404,0.9308495782678232,1.1232009301560004,-0.4081728395759453,-0.03245172430471979,1.5017583254632183,1.217303207897688,0.7180814376825215,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.3906517239735714,-0.9153198716923489,-1.0702829489344818,-0.41679856593383263,0.9355746245546984,0.5982482958574252,-1.3556222480784599,1.822181620070742,-1.6131219419835279,-0.39694876767052273,0.6775816033126975,-0.8394395459080085,-0.8813926597103874,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,0.40967231719468933,0.39002224204113,0.5912979179195333,0.9802211570882365,-0.38124076633508086,-0.32830327754941513,0.1700233545816616,1.1622435605350503,0.2316074895781473,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.949757913759393,-0.9153198716923489,-0.4733653799303979,-0.6956732131193393,0.8442436377837587,0.5982482958574252,-1.4335790783664033,0.9512968096760529,1.2800619925214136,-0.39694876767052273,-0.37907887767780113,-0.8394395459080085,-1.5158037034034855,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,-0.5311179607213842,-0.8208235980316044,0.33051760671208374,0.7533075470613008,0.26780622228955947,-0.32830327754941513,-1.1471371838426618,0.16289734459064445,0.9156881905257612,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.5892350383549834,0.6481268972986753,-0.332290318595752,0.3052605019379393,0.010653673482523066,-1.3166438329344883,-0.9624947321706633,1.3379256712115124,0.16602248733716055,-0.22181669906884777,-0.8394395459080085,-0.41138343881149364,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,-0.013269251454389048,-0.15432520331465638,-0.051417565059270046,0.5531198837961135,0.25099604167259715,-0.32830327754941513,-0.08152475156742608,0.13114855539409234,0.06594325898145222,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.16716656650075984,-0.44948439549611247,0.033801738365126004,-0.38299553742282966,0.2525967384560228,0.010653673482523066,-1.199708587502573,-0.1296841792685278,-0.45584836818155133,0.44750811484100217,0.011426082688252423,-0.8394395459080085,0.10606579777628318,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,-0.8043288354824998,-1.1724604132294285,-0.5045536636366095,0.2773792543085146,0.6191815838655494,-0.32830327754941513,-1.1471371838426618,-0.6508911718391812,0.6148596419525013,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.9153198716923489,0.8771491104760037,0.124049890242243,-0.27584829238274255,-0.21912552149475084,-1.199708587502573,-0.9482308263211452,-1.8445766567439232,1.8549362523602104,-0.3243021637803006,-0.8394395459080085,-1.4672387672699128,0.7165778864926535,0.634959581839363,-1.3241044484186986,-0.5032576691398382
0.0,0.0,0.0,-0.8996034968945058,-1.2950842277501766,-0.6420941470946206,-0.1231666608785798,0.41845107672935633,-0.32830327754941513,-1.1471371838426618,-1.0397596132605307,-0.7830632752232944,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0783470292291473,-0.9153198716923489,1.0755121826351834,0.7071517940267952,-0.6571954717411472,-0.2992545976895571,-1.199708587502573,-1.4030940938758891,-0.8608941190122431,0.16602248733716055,0.18989215054785205,-0.8394395459080085,-0.8268905255079365,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.9468362859732308,1.0813798806456247,-0.28372690558229946,0.01750360422123754,0.700760250830972,-0.03245172430471979,1.351545128947332,-0.3020676856355946,2.735256503581482,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.608059201001245,-0.9153198716923489,-0.9408860634780973,0.6395453989744955,-0.2267180451113366,-0.2992545976895571,-1.336133040506474,0.4580437928240766,0.41210681216993117,0.16602248733716055,0.5644941939759222,-0.8394395459080085,0.6145298402323989,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.097490626378916,-0.011772552011662335,0.05288457794008839,-0.14720911684803342,0.36214494085864457,-0.32830327754941513,-0.015649369312461928,-0.2826191397080283,0.7319639914978627,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.49049018322850035,-0.16998310977837064,-0.053712034895423685,0.7325044034403341,-0.1944574881352686,-0.2992545976895571,-1.219197795074559,-0.21854430664479252,-0.16652997473105718,-0.11546314016668109,0.3930960891998709,-0.8394395459080085,0.7235902398314006,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.1833645822939787,0.09875171327951959,0.45711140677346523,-0.18805994498150136,0.29601358192849675,-0.32830327754941513,0.035424898575089556,0.06651147911835514,-0.8019505221567205,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.020202355000598114,0.8082713902337257,-0.18041378298621916,0.6310946418467471,0.09322375892262463,-0.2992545976895571,-0.4980971149110826,0.1331768431749779,-0.10866629604095834,-0.959920022678206,0.44787280309737204,-0.8394395459080085,0.10970531670738447,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.13576298277629034,0.037486626086351914,0.15437155492783264,-0.0676815286540002,0.24903426027725356,-0.32830327754941513,0.007113441163635704,0.40728363897425574,-0.878844692125775,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9313828177289856,1.2741068664299622,-0.057685914323372535,0.5888408562079911,0.39479053528545804,0.5393338558727813,0.4178956409722522,-0.4333071808083203,0.7592888843105241,-0.6784343951743643,0.6069019724772128,-0.8394395459080085,-0.09367879905018343,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.019232518030245047,-0.11249438583273506,0.12516117919457953,-0.06181473167821113,0.25022790972333436,-0.32830327754941513,-0.062194046887656264,-0.010097943487145303,-0.7403575860900256,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.4610973409284655,-0.5892350383549834,0.02584755755559881,0.5465877466298036,0.12461134411681525,0.4735162519705768,0.5543200939761531,-0.27063085687804284,0.2963794547897335,-0.6784343951743643,0.7447272526064086,-0.8394395459080085,0.19898407332375154,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.17941713672784101,0.09367267764469005,0.12368818355339203,0.1157610302182031,-0.00655010623184305,-0.32830327754941513,0.03307712164821942,0.004287694438569314,-0.652650680902813,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.43170449862843485,-0.635818585974607,-0.1443269854166831,0.5296862323743021,0.14847372918498572,0.4735162519705768,0.35942801825629467,-0.11255219771446884,-0.8030304403221443,1.2919649973525271,0.6175039171025354,-0.8394395459080085,-0.037424763760338424,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,0.0,0.645741472445799,0.6938551335497758,0.3140418597425565,0.3947107416478673,-0.5338964939931493,-0.32830327754941513,0.3104274986181689,0.0854773667267322,-0.037575946788874624,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.508866454972601,-0.44948439549611247,-0.6808131137653066,0.3775732801353527,0.28314827290026046,0.4735162519705768,-0.16678058618732322,0.8820432914191485,0.7014252056204253,0.44750811484100217,-0.30309827452965493,-0.8394395459080085,-0.27636647936985687,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
