Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2022-04-19,ELT,17,87,77,1424,47,48,5,9.06,18.49,29.0,2424.04,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707033,93.0119160243443,1.7952494246441302,0,1,77,31.481038961038962,3.480656502498598,1.0049800000000004,2.3392810000000006,1.7909140934488021,92.88377125,89.824165,19.2472495,47.0,0.11280408428808686,0,0,1,0,0,4.634569707610896,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.3637925519762395
2022-04-20,ELT,26,87,79,1461,45,43,11,9.29,18.49,32.5,986.18,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984376,92.53591047014508,1.7306947140722235,0,0,79,12.483291139240505,2.6014512254797397,0.5656415000000002,2.9049225000000005,2.6248298692393357,93.25593749999999,91.31283,19.565999,73.0,0.20954857132935079,0,0,0,0,0,4.246417489842815,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.04441153542893761
2022-04-21,ELT,0,105,86,1715,41,46,11,10.12,19.94,34.0,1131.9,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1,86,13.161627906976745,2.6505360468395573,0.6353029999999997,2.8305327500000006,0.985162380752987,92.88398875,91.31283,19.77849925,56.0,0.17006250662151068,0,0,1,0,0,4.4243713186041145,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.028593915077996912
2022-04-22,ELT,23,73,69,1290,49,44,5,8.12,18.7,27.0,3142.7,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578124,92.71942901611328,1.7551637479714697,0,1,69,45.5463768115942,3.8404491663564304,0.6741012499999997,2.88002575,0.5486901134643549,93.13145374999999,91.31283,19.759749,66.0,0.14392847094683026,0,0,1,0,0,4.655827360401791,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.1582212711244968
2022-04-23,ELT,43,96,85,1572,44,47,8,10.0,18.49,31.5,1076.82,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0,85,12.668470588235293,2.615091763586841,0.0,1.8750457499999995,3.5488310489530552,91.49103375,88.46322,19.722248999999998,92.0,0.2591534757815137,0,0,0,0,0,4.346339450217408,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.017229384235797562
2022-04-24,ELT,6,139,67,1239,44,47,7,7.88,18.49,30.5,1892.11,19.2535,89.8861,optimal,9.886101,0,90.6104482014974,91.90961456298828,2.2165887193439464,0,0,67,28.24044776119403,3.3755529480746596,0.0,1.3094042499999992,1.0061280968150097,91.13435125,88.46322,19.4097495,72.0,0.22578134839279684,0,0,0,0,0,4.43805268225245,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.14205762208909034
2022-04-25,ELT,18,128,88,1628,41,41,16,10.35,18.5,36.5,1033.78,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466795,91.86206599644252,2.2055520022297985,0,1,88,11.7475,2.5453351739471737,0.6079662499999998,1.2820674999999995,1.6074128126630405,90.99766749999999,88.46322,19.27224975,90.0,0.17667561013555666,0,0,1,0,0,4.51683902271669,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.34506670070014034
2022-04-26,ELT,24,133,73,1428,39,42,18,8.59,19.56,39.0,3416.08,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1,73,46.79561643835616,3.866933928981589,0.6252285000000001,1.23319475,0.24412508067272745,90.75330375,88.46322,19.416,91.0,0.1715400041128854,0,0,1,0,0,4.478881061321325,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,0.5844190560894991
2022-04-27,ELT,16,140,81,1498,47,46,5,9.53,18.49,28.0,1078.56,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886509486608,1.7653714146676538,0,0,81,13.315555555555555,2.6613467471267787,0.5890377000000001,1.82223245,0.5118152019322421,91.58268724999999,89.8861,19.6035,64.0,0.19342388907179098,0,0,0,0,0,4.349077356836544,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.12828032929830946
2022-04-28,ELT,18,130,78,1443,49,41,8,9.18,18.5,28.5,1031.75,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983072,91.52619171142578,1.7366782175747777,0,1,78,13.227564102564102,2.655181217024553,0.6203674999999997,2.44259995,0.4430702806654124,92.21299975,91.780754,19.853499499999998,76.0,0.18034266315774028,0,0,1,0,0,4.347865466663417,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.0003671935200293408
2022-04-29,ELT,0,148,85,1572,48,40,11,10.0,18.49,31.0,1084.68,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.36678096226284,1.5704919726287694,0,1,85,12.760941176470588,2.621834229618866,0.6183075000000002,2.4529412,0.02913279940130587,92.264706,91.780754,19.7847495,58.0,0.16909520383705745,0,0,1,0,0,4.588824303847779,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.4218667158850532
2022-04-30,ELT,38,125,60,1110,45,46,8,7.06,18.5,31.0,765.9,19.9785,93.76156,high_humidity,13.761559,0,92.8450190226237,92.12368665422711,1.1613650278783845,0,1,60,12.764999999999999,2.6221291385945706,0.6880780000000002,2.5157907,0.9867038735360284,92.57895350000001,91.780754,19.8659995,72.0,0.14567824406057284,0,0,1,0,0,4.469412017065091,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.09785946121897082
2022-05-01,ELT,5,120,57,1075,47,44,8,6.71,18.86,30.0,1418.5,19.8535,94.268166,high_humidity,14.268166,0,93.46529134114584,92.74969591413226,0.9075056031884456,0,1,57,24.885964912280702,3.253700926548444,0.7134082999999997,2.6401613,0.35822453799125886,93.2008065,92.36615,19.8034995,61.0,0.13281575554569391,0,0,1,0,0,4.5204961277483395,0.8119363461506349,5,17,0.8854560256532099,-0.4647231720437685,0.1341796393889665
2022-05-02,ELT,45,119,71,1755,42,40,17,8.35,24.72,37.0,1105.65,21.0535,91.00129,high_humidity,11.001289,0,93.01033782958984,92.58426230294364,1.114914628898053,0,0,71,15.572535211267606,2.8077468198116535,0.5500644999999998,2.5698583,2.310030172895806,92.84929149999999,91.00129,20.0035,88.0,0.2245349084273931,0,0,0,0,0,4.1263876482191035,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,0.006414648769684339
2022-05-03,ELT,61,146,79,1461,48,43,8,9.29,18.49,29.5,3266.01,20.703499,90.65921,high_humidity,10.65921,0,91.9762217203776,92.32063947405132,1.333616856803851,0,0,79,41.34189873417722,3.745777109627461,0.5329605000000001,2.4845113,0.24188708771044423,92.4225565,90.65921,20.39724975,149.0,0.22810861996550535,0,0,0,0,0,4.177170234163625,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,0.7599003054664821
2022-05-04,ELT,55,183,67,1239,48,47,5,7.88,18.49,28.5,885.89,19.8035,95.512245,extreme_humidity,15.512245,1,92.3909149169922,92.8537096296038,1.7595893333206143,0,1,67,13.222238805970148,2.654806852627494,1.1024489999999987,2.8988822999999986,3.431613957835793,92.86022775,90.65921,20.35349975,166.0,0.10366666701225302,0,0,1,0,0,4.591162304419929,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.09198536827997839
2022-05-05,ELT,21,222,63,1552,43,45,10,7.41,24.63,32.5,1047.6,19.8535,94.426445,high_humidity,14.426445,0,93.53263346354169,93.14215196881976,1.837969589842936,0,1,63,16.628571428571426,2.869520962415974,0.72132225,2.9067962499999984,0.7677765430129487,92.8997975,90.65921,20.35349975,182.0,0.12914817812247836,0,0,1,0,0,4.5280861725849375,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.011041264467289924
2022-05-06,ELT,0,225,73,1546,49,41,8,8.59,21.18,28.5,1105.39,19.8535,94.71041,high_humidity,14.710411,0,94.8830337524414,93.477046421596,1.8859555767327791,0,1,73,15.142328767123288,2.781444937881198,0.7355204999999998,3.0922522499999987,0.20079357712195647,93.82707749999999,90.65921,20.05349975,137.0,0.12256825518271208,0,0,1,0,0,4.541703311194763,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.4155438022886815
2022-05-07,ELT,16,225,50,1296,46,43,9,5.88,25.92,30.5,900.72,19.6785,91.94991,high_humidity,11.949913,0,93.69558970133464,93.21823992047992,1.9631307589002187,0,0,50,18.014400000000002,2.9451965868460968,0.5974955000000002,3.156787249999999,1.9519682694657117,94.1497525,91.94991,19.79725,92.0,0.18452000133386104,0,0,0,0,0,4.446643131755205,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,0.004880087400621402
2022-05-08,ELT,5,203,62,1194,46,40,12,7.29,19.26,32.0,811.92,20.5285,93.17468,high_humidity,13.174683,0,93.27833557128906,93.06202806745256,1.90840389630594,0,1,62,13.095483870967742,2.645854453240249,0.6587339999999997,2.7130722499999997,0.8660431723944229,93.56536125,91.94991,19.9785,42.0,0.164891727902023,0,0,1,0,0,4.327968971363541,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.0771782520278611
2022-05-09,ELT,36,203,84,1844,44,40,14,9.88,21.95,34.0,1217.04,20.4035,94.93629,high_humidity,14.936287,0,93.35362752278644,93.6241705758231,1.7751152766177665,0,1,84,14.488571428571428,2.740102424776879,0.7468144999999999,2.7385645,1.2456463768064239,93.69282249999999,91.94991,20.116,57.0,0.12139374481901966,0,0,1,0,0,4.435549793258112,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.03961987629656183
2022-05-10,ELT,53,194,65,1202,42,48,9,7.65,18.49,33.0,805.34,19.503498,96.796265,extreme_humidity,16.796265,1,94.96907806396484,94.50089263916016,1.5703983169206983,0,1,65,12.389846153846154,2.5944966700064667,1.3592530000000012,3.362297000000001,1.3152009353377994,94.21428625,91.94991,20.028499500000002,110.0,0.07264061989926773,0,0,1,0,0,4.720963466819174,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,-0.032556456677862444
2022-05-11,ELT,0,186,88,2104,38,35,25,10.35,23.91,42.5,2837.8,18.6785,95.97208,extreme_humidity,15.972076,2,95.90154266357422,94.56658281598772,1.6283041584430356,0,1,88,32.247727272727275,3.503986412065779,1.194416000000001,3.959217500000002,0.5827868024529992,95.21982875,93.17468,19.778499500000002,94.0,0.08674948282538031,0,0,1,0,0,4.877001803999289,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.7147726069929077
2022-05-12,ELT,69,131,98,1813,48,47,5,11.53,18.5,28.5,1296.3,18.4035,96.95581,extreme_humidity,16.95581,3,96.57471720377605,94.92792075020928,1.856657454499382,0,1,98,13.227551020408162,2.6551802975304035,1.391162,4.691645500000003,0.6956021538572839,96.16511125,94.93629,19.2472495,158.0,0.06444365029989152,0,0,1,0,0,4.9968206766820416,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.016308037973902234
2022-05-13,ELT,20,179,80,1893,39,35,25,9.41,23.66,42.5,1088.47,18.828499,98.40839,extreme_humidity,18.408386,4,97.11209106445312,95.4562029157366,2.265532188922191,0,1,80,13.605875000000001,2.6814238450345,1.6816779999999993,5.626509000000001,1.0271291682164077,97.03313625000001,95.97208,18.853499250000002,142.0,0.034601478558185406,0,0,1,1,0,4.962977278310375,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.05732026302576809
2022-05-14,ELT,16,199,73,1835,42,45,12,8.59,25.14,34.5,1201.92,18.578499,99.15757,extreme_humidity,19.15757,5,98.17392222086588,96.48586818150112,2.032256189643653,0,1,73,16.464657534246577,2.8601792693775403,1.8315140000000014,6.098770000000002,0.5297502583302546,97.6234625,95.97208,18.6222495,105.0,0.01803028361305481,0,0,1,1,0,5.064615525429197,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,-0.31323275705256215
2022-05-15,ELT,11,199,35,691,44,47,8,4.12,19.74,31.5,473.34,18.5535,96.28748,extreme_humidity,16.287483,6,97.95114644368488,96.93055398123605,1.4417339012540633,0,1,35,13.524,2.6758024535520892,1.2574960000000004,6.161850000000001,2.0294601016159266,97.7023125,96.28748,18.5909995,116.0,0.07933373605064231,0,0,1,0,0,4.9243092029559925,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,-0.22944832143285288
2022-05-16,ELT,14,205,71,1746,42,49,8,8.35,24.59,32.5,1178.55,18.703499,97.1933,extreme_humidity,17.193298,7,97.54611714680988,97.25298418317524,1.1427878716651156,0,1,71,16.599295774647885,2.867858888439475,1.4386599999999987,6.209348,0.6405114645350565,97.761685,96.28748,18.665999250000002,61.0,0.06054259307049792,0,0,1,1,0,4.932793916451082,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.03259363251837155
2022-05-17,ELT,39,183,88,1837,49,39,10,10.35,20.88,29.5,1295.09,18.953499,98.30181,extreme_humidity,18.301811,8,97.2608642578125,97.46806226457868,1.1834568057295365,0,1,88,14.716931818181818,2.754738590991115,1.6603620000000006,6.1880320000000015,0.7838349380136675,97.73504000000001,96.28748,18.69724925,80.0,0.03720779565764154,0,0,1,1,0,4.926544963367077,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.032647583406043124
2022-05-18,ELT,61,169,85,1572,46,40,13,10.0,18.49,33.0,1053.24,18.503498,98.61307,extreme_humidity,18.613068,9,98.0360590616862,97.84534672328404,1.0392367990875713,0,1,85,12.391058823529411,2.594587232269774,1.7226139999999988,6.079131999999999,0.22009405671416118,97.598915,96.28748,18.678499000000002,125.0,0.029544992362299016,0,0,1,1,0,5.056173513079551,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.19677771820643497
2022-05-19,ELT,49,230,75,1783,46,39,14,8.82,23.77,33.5,1185.7,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.8104945591518,1.0774295552725728,0,1,75,15.809333333333335,2.8219342877009135,1.3423689999999993,6.164004999999998,1.3443690900617176,97.70500625,96.711845,18.84099875,163.0,0.0731761171283476,0,0,1,0,0,4.7868859250568425,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.002027287574286607
2022-05-20,ELT,46,210,73,1669,48,42,8,8.59,22.86,29.0,1184.99,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.42079489571708,1.2962456608027164,0,1,73,16.232739726027397,2.8468110469548042,1.1360980000000012,5.8614429999999995,0.7292781143112229,97.32680375,95.68049,18.959749,195.0,0.09597878384419678,0,0,1,0,0,4.741704784795699,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.031154234683915982
2022-05-21,ELT,39,236,90,2246,41,44,14,10.59,24.96,36.0,1437.44,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.91058894566127,1.1978425390926946,0,1,90,15.971555555555556,2.8315387400749437,1.1172259999999994,5.318306999999998,0.06672259587907853,96.64788374999999,95.58613,19.040999250000002,195.0,0.09868812493826828,0,0,1,0,0,4.713668663855808,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.11221023794294838
2022-05-22,ELT,9,259,59,1507,45,48,5,6.94,25.54,29.0,1069.97,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684844970705,1.2137910244328072,0,1,59,18.13508474576271,2.9515235477031188,1.224260000000001,4.819953000000001,0.37842233608873105,96.02494125,95.58613,19.13474925,143.0,0.08458637699607774,0,0,1,0,0,4.835440786320978,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.030390244030534475
2022-05-23,ELT,11,257,91,2109,48,43,8,10.71,23.18,29.5,1486.85,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671648297992,1.2959390039454095,0,1,91,16.339010989010987,2.852958933336543,1.1164749999999999,4.5940590000000014,0.38107752205207235,95.74257375,95.582375,19.122249500000002,105.0,0.09800610422069944,0,0,1,0,0,4.742718386384499,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.08175170620734473
2022-05-24,ELT,28,254,87,1687,49,46,5,10.24,19.39,28.0,1214.64,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144165039062,1.1844949975079482,0,1,87,13.961379310344828,2.7054721681855427,1.5409780000000013,4.998939000000002,1.500844749670461,96.24867375,95.582375,19.040999,87.0,0.049973489219454326,0,0,1,1,0,4.921293466773463,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.05578004436366202
2022-05-25,ELT,25,243,66,1477,35,46,17,7.76,22.38,40.0,886.2,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573551722936,0.7889931836107247,0,1,66,13.427272727272728,2.669120354733993,1.1546249999999987,5.036338000000001,1.3659641311591562,96.2954225,95.582375,19.05349875,73.0,0.09480172663990283,0,0,1,0,0,4.7112738131821725,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.048726487885328185
2022-05-26,ELT,0,207,82,2034,44,35,19,9.65,24.8,36.5,1291.59,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845319475446,0.754551851953312,0,1,82,15.751097560975609,2.8184637821527336,1.1781740000000014,4.990252000000002,0.08325828795569487,96.237815,95.582375,19.10974925,64.0,0.09087842779069666,0,0,1,0,0,4.769859477205462,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.0544249921258525
2022-05-27,ELT,29,158,86,1811,40,36,22,10.12,21.06,40.0,1086.6,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.00167410714286,0.7904620539508534,0,1,86,12.634883720930231,2.612631488276607,1.0706070000000012,4.944384000000003,0.38030677566051924,96.18048,95.353035,18.97849875,82.0,0.09976932228381319,0,0,1,0,0,4.85788749602746,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.03774285689019374
2022-05-28,ELT,93,141,95,1757,51,44,5,11.18,18.49,27.0,1282.61,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.98616463797433,0.8009695091533094,0,1,95,13.50115789473684,2.6742285010477405,1.0955119999999994,4.498918000000001,0.08805247193172894,95.6236475,95.353035,18.95349875,147.0,0.09785778860447802,0,0,1,0,0,4.833450764011518,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.12143463250408182
2022-05-29,ELT,20,195,67,1669,47,41,11,7.88,24.91,31.5,1143.27,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718148367744,0.8036638166780046,0,1,67,17.06373134328358,2.893906134803551,1.2396839999999998,4.583977000000003,0.5097249942869453,95.72997125,95.353035,18.772249000000002,142.0,0.08149152002785431,0,0,1,0,0,4.907206366210115,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.04051573426573429
2022-05-30,ELT,35,206,79,1898,45,30,24,9.29,24.03,39.0,3037.78,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14416939871651,0.8092259182633434,0,1,79,38.45291139240506,3.675107844122824,1.3222579999999993,4.728061,0.29194317674998943,95.91007625,95.353035,18.603499,177.0,0.0718494148082689,0,0,1,0,0,4.972658208302236,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,0.5554992483942969
2022-05-31,ELT,19,230,91,2043,42,36,21,10.71,22.45,39.0,2690.23,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662340436664,1.0737266350220245,0,1,91,29.562967032967034,3.419789048360609,1.6984129999999993,5.355866999999998,1.3299087563865073,96.69483374999999,95.47756,18.4284995,167.0,0.03098396908573875,0,0,1,1,0,5.203374012732123,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,0.2576331616535439
2022-06-01,ELT,8,221,61,1392,38,39,22,7.18,22.82,41.5,814.32,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475912,96.66607448032924,1.3654714751167307,0,1,61,13.349508196721313,2.663715669612848,1.7278559999999998,5.988210999999998,0.10409672479776337,97.48526375,96.19842,18.22849975,82.0,0.028003103053961365,0,0,1,1,0,5.204278112447733,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,-0.047873176467849055
2022-06-02,ELT,27,204,68,1443,48,43,8,8.0,21.22,29.5,1017.32,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371744,96.82071467808316,1.3237040334907364,0,1,68,14.960588235294118,2.770122448190468,1.3946699999999992,6.143196999999998,1.1779903999825605,97.67899625,96.61129,18.08474975,89.0,0.06258176158919149,0,0,1,0,0,5.09621620201277,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,-0.30882881175361043
2022-06-03,ELT,0,231,82,1600,43,39,16,9.65,19.51,35.5,3040.0,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359649658205,1.1551217025856713,0,1,82,37.073170731707314,3.6395098538111244,1.396642,6.217580999999998,0.00697207293570785,97.77197625,96.97335,18.12849975,54.0,0.06466858587872171,0,0,1,0,0,4.947239523554467,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,0.07735074206025394
2022-06-04,ELT,0,202,91,1683,44,48,6,10.71,18.49,30.0,3009.1,19.3535,97.013275,extreme_humidity,17.013275,26,96.9899444580078,97.27298409598214,0.9297545712643146,0,1,91,33.067032967032965,3.5283301415006236,1.4026549999999987,5.921822999999997,0.021259165400408963,97.40227875,96.97335,18.48474975,35.0,0.06709152510089877,0,0,1,1,0,4.766417323801803,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,0.4505217955349732
2022-06-05,ELT,26,109,57,1265,42,48,9,6.71,22.19,33.0,847.55,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748405,0,1,57,14.869298245614035,2.76438631463272,1.0603880000000003,5.2543549999999986,1.2100965833822717,96.56794375,95.30194,18.715999500000002,53.0,0.10245491383973837,0,0,1,0,0,4.794222380383065,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,-0.02402489520860618
