cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,0.01228093026946632,-0.121441223277695,0.25697054671706954,-0.09602384980321363,-0.4425807225016915,-0.32830327754941513,-0.06632856301369819,-0.28214278537555115,-0.2349310975742964,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.4206879280725048,1.4604410569084567,-0.04290073929529096,-0.2900372090175644,0.07872960251276752,0.10985517270660637,-0.22524820890328076,0.2458774347736973,0.41210681216993117,-0.11546314016668109,-0.9286130074236967,1.7623142635694888,0.004307334103543937,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,-0.1724925310378175,-0.35925409719438717,0.08104399066487993,-0.11311598963659383,-0.4374315012204981,-0.32830327754941513,-1.1471371838426618,-0.28214278537555115,-0.6032484799158001,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.1377760756281114,0.06293462831974755,0.1952299662601471,-0.15482475694325887,0.14882950916921123,0.31226927572793217,-0.12780217104335154,-0.2546784455007186,1.6272440646620066,1.8549362523602104,-0.8650013396717597,1.7623142635694888,1.423048124290376,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,-0.3234619061206731,-0.5535602229727813,-0.18166962732163333,-0.16852613783623976,-0.4151033439058006,-0.32830327754941513,-1.1471371838426618,-0.6515489375807655,-0.6711653106649353,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2847379357008867,-0.7289856812138543,0.3662373738961914,-0.09567013310957467,-0.03242401373167774,0.18529914138356587,-0.04984534075540814,-0.4732948879465592,0.9328799203808207,-0.6784343951743643,-0.9268460166528093,1.7623142635694888,-1.632740359330347,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,-0.5593813306778957,-0.857201060230069,-0.39504758208910196,-0.14408462625909504,-0.49856492549690956,-0.32830327754941513,-1.1471371838426618,-1.0352732063374224,-0.5004895499309212,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.402310480614711,-0.26315020501761793,0.6251648311417477,0.11559879508420562,-0.30614316370700795,-0.013116736101760375,0.22300356525239373,-0.7479185998851965,0.41210681216993117,-0.39694876767052273,-0.6193896225184503,1.7623142635694888,-0.01787577758415802,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.4866304908827859,0.48907164904621575,-0.14902436142377523,0.018337332848463485,-0.40749636519934274,-0.32830327754941513,0.21579488492748908,-0.9519812291722485,1.1270920345292899,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.36190224347243927,-0.9153198716923489,-0.5137563239036103,0.13250030933970708,-0.16798139135682602,-0.013116736101760375,-0.7709460209188844,0.6425811606000518,0.41210681216993117,-0.39694876767052273,-0.9286130074236967,1.7623142635694888,-1.4517620557281818,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,-0.021776677243477406,-0.16527536150240152,-0.03641772095917218,-0.03953604057023346,-0.46246317344056687,-0.32830327754941513,-0.08658461563395553,-0.6388717696844262,0.04697396789084303,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.16998310977837064,0.03218191317506614,0.10714803795645729,-0.12408302776485276,-0.013116736101760375,-0.8683920587788138,-0.06828848361536331,0.817152563000623,-0.39694876767052273,-0.9268460166528093,1.7623142635694888,-0.03766988419433062,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,1.0564163539981073,1.2224155880499223,0.5666925917171536,0.08249577350704242,0.006400966541598619,-0.03245172430471979,1.6122398501722084,0.17578568110351314,1.1917482940326054,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.0385821538857742,-0.9153198716923489,-1.075893732253684,0.014190047581476295,0.2778282247700775,-0.013116736101760375,-0.9463488890667571,0.9539995926110993,-0.7451667616320455,-0.11546314016668109,-0.9286130074236967,1.7623142635694888,-0.5718921366496396,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.6757811929070727,0.7325182603294247,0.6372946295058662,0.20226400733165245,0.12796829993744474,-0.32830327754941513,0.32829387863708615,0.611380706124155,-0.20973670663119753,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.1665255561292434,-0.635818585974607,-0.625468529039835,0.23391007093329877,0.6375887422634913,0.4390261904570997,-1.102262549642644,-0.10015835699027122,0.46997049086002995,-0.11546314016668109,-0.9268460166528093,1.7623142635694888,-0.018490614737423108,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.506367718713472,0.5144738349011418,0.8344289310249073,0.3248047754781622,0.10439313876818052,-0.32830327754941513,0.2275337695618382,0.6148464049806097,-0.6341087030903325,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.107739871529178,-0.123399562158747,-0.44486802001297726,0.6564479273208593,0.6433375203899867,0.4390261904570997,-0.7709460209188844,-0.2123531213084826,-0.28225733211125487,1.0104793698486854,-0.9286130074236967,1.7623142635694888,-0.4771990846504663,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.6868612642547809,0.7467782337452474,0.6964891882220456,0.5071778746947553,-0.01966696766752644,-0.32830327754941513,0.3348838455973337,0.7392775421473284,-0.6118473904959608,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.608059201001245,-0.5426514907353598,-0.666323186540735,0.8170116366875572,0.8497394696726873,0.8832127340595668,-0.9268596814947713,0.23044715599332882,0.35424313347983233,-0.959920022678206,-0.6653313825615151,1.7623142635694888,0.28406922647424654,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.36218386643999545,0.32890234523410894,0.5794364267036405,0.6735294653589745,-0.5697940113096293,-0.32830327754941513,0.14177919336229233,0.30514994182525174,-0.32216317224537977,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2259546025282076,0.5753536521356076,-0.34958072198729506,0.8930687888676052,0.6475333354874108,0.7619494441810452,-0.30320503919122416,0.17008082412169281,0.23851577609963465,0.16602248733716055,-0.9268460166528093,1.7623142635694888,-0.19896370790549617,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.2652196302662769,0.20410321520544844,0.4894257331900965,0.6335625114194057,-0.5270363563285793,-0.32830327754941513,0.08410888667761285,0.23305862533671054,-0.7796686985246789,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.9153198716923489,-0.24922757037205542,0.6226445607795625,0.5279508211071521,0.6803993808862939,-0.42014028462313924,0.08381718277637573,-0.050802617350859516,1.0104793698486854,-0.9286130074236967,1.7623142635694888,0.0792512465063153,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,-0.13337453651701014,-0.3089074146354334,0.18326601185909833,0.6134180531210945,-0.4466821427581924,-0.32830327754941513,-1.1471371838426618,-0.1727887528098385,-0.17365471518435702,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.43170449862843485,-0.9153198716923489,0.18294655967883094,0.42827714684128854,0.34161582436833016,0.345168776152195,-0.7514568133468986,-0.3884180160070899,0.9907435990709195,1.0104793698486854,-0.9286130074236967,1.7623142635694888,0.26521707466386296,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.6101217314094631,0.6480111048815532,0.27581083932113937,0.5328575599836056,-0.6746289991307447,-0.32830327754941513,0.28924235375801555,-0.18626359910073417,0.5192987186939152,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2847379357008867,-0.123399562158747,-0.6029918400841683,0.3353188184360233,0.3192642281034921,0.345168776152195,-0.576053945199026,0.3551964813905945,-1.1502125124627374,1.5734506248563687,-0.7695838380438553,1.7623142635694888,-0.37635910398655403,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.32058170358877147,0.2753579703395466,0.2964754176452951,0.46874059486382663,-0.7310363272985043,-0.32830327754941513,0.11703595209055474,-0.19356860512571208,-0.39275874447922055,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.34352597172833865,-0.30973375263724157,-0.2982573494761604,0.3691218469470262,0.30714694365677697,0.345168776152195,-0.9463488890667571,0.06359946770493821,0.8750162416907218,0.44750811484100217,-0.6600304102488536,1.7623142635694888,0.3024530093359873,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.7515228047073303,0.8300021076504076,0.6267709478180467,0.5129935888035603,-0.6395759724845789,-0.03245172430471979,0.8868876919897732,0.04343769268008025,-0.10866549317387089,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.755025763928789,-0.123399562158747,-0.7276380289881513,0.521235475246549,0.44879039409746235,0.345168776152195,-0.6150323603429977,0.20075985385487835,0.06492474002933815,0.7289937423448438,-0.9286130074236967,1.7623142635694888,1.5498821416460142,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.11991960372927063,0.017094931988632683,0.44379872412818144,0.41065515724960666,-0.6694657148791839,-0.32830327754941513,-0.002309543687462373,0.38142788228581875,0.29449091174791175,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.9307371045027004,0.2958523664178658,0.04507242182923138,0.9522234127012942,0.5225662974567739,0.5581973522992474,-0.10831296347136568,-0.9774879126691458,0.1806520974095358,0.16602248733716055,-0.9286130074236967,1.7623142635694888,0.10256648846755674,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.35697562037191355,0.32219927957867445,0.4573832326138321,0.409715045037008,-0.6697218533332479,-0.32830327754941513,0.13868154458076193,0.33697745616393154,-0.4982059877664682,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.2840957496156813,-0.9153198716923489,-0.2703077697922886,1.2395494930751176,0.4488335099334121,0.5581973522992474,-0.4396294921951251,-0.43730369708473676,0.5856978482402276,-0.959920022678206,-0.6723993456450634,1.7623142635694888,-0.2282669856953713,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.4890049134205199,0.4921274358460437,0.35939607388802847,0.45011057954408534,-0.6581362067237929,-0.32830327754941513,0.2172070929884572,0.36655122056091566,-0.7092184128058338,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,0.15610172355899482,-0.47904361723387573,1.2141968836615789,0.4978894195566295,0.5581973522992474,-0.24473741647526662,0.2652881001867852,-0.3979846894914525,1.2919649973525271,-0.891506201235067,1.7623142635694888,0.6183097650623641,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,-0.3649373083276381,-0.6069410123191514,0.17841917784632877,0.4083112034952094,-0.47143868239285247,-0.32830327754941513,-1.1471371838426618,-0.23395878577697748,0.7411990860880978,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.5786687101285966,1.0877726759514676,0.44127306596138965,1.1634923408950697,0.1727028466508818,0.15041698473878418,0.2619819803963654,-0.6741717875802755,0.5278341695501289,-0.11546314016668109,-0.9286130074236967,1.7623142635694888,-0.020612883099971783,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,-0.12283638819206487,-0.29534404848707885,-0.0006748033724550148,0.27600517205161273,-0.4444899304633056,-0.32830327754941513,-1.1471371838426618,-0.5719489753827163,-0.4880701167833786,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.4610973409284655,-0.635818585974607,0.17472566478211893,0.7409551605680824,0.10199634478522752,0.15041698473878418,-0.12780217104335154,-0.395773505000955,-0.5137120468716502,-0.11546314016668109,-0.9286130074236967,1.7623142635694888,0.5450621359004039,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.2639494715959641,0.20246933063374759,-0.08467867880579827,0.2657825062024344,-0.4496000863063336,-0.32830327754941513,0.08335344897247908,-0.5882836207644723,-0.19737914844678997,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.637454394728662,-0.07681601453912337,-0.21748807583431723,0.555038841787841,0.07490101539738343,0.15041698473878418,0.22300356525239373,-0.1566151917537086,0.7014252056204253,-0.959920022678206,-0.9268460166528093,1.7623142635694888,-1.6624036209517787,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.32269239592704463,0.2780745415916509,0.17198499721496452,0.1883743883381559,-0.6536420869802586,-0.32830327754941513,0.11829130436546098,-0.6174867645208156,-0.8564603133068257,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.9313828177289856,0.20268527117861848,-0.2585068105070866,0.7494065937564041,0.02645987812467623,0.15041698473878418,0.24249277282437956,-0.2718377286570425,-0.16652997473105718,-1.5228912776858892,-0.7395449949387746,1.7623142635694888,2.549679175174053,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.19953617782794214,0.11956605812424091,0.2923132358828547,0.20274601401692507,-0.6534099129290266,-0.32830327754941513,0.04504309298187485,-0.2655165432624247,-0.7270455809643956,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.460453979129567,-0.16998310977837064,-0.08371745424103726,1.0029293075889405,0.19087166168594275,0.35403170022421165,-0.2837158316192383,-0.6658607894427464,0.2963794547897335,0.7289937423448438,-0.9286130074236967,1.7623142635694888,-0.6800086366864586,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.30615055722273904,0.2567841124339852,0.3080650830208211,0.19357148424126353,-0.6666952682808781,-0.32830327754941513,0.10845290467449982,0.10517430765682012,-0.7602802985691716,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.636808681502377,-0.07681601453912337,-0.1881988596670522,1.3409589166384155,0.31582085868101467,0.6251574698979226,-0.04984534075540814,-0.6695395186226794,0.12278841871943698,1.2919649973525271,-0.9268460166528093,1.7623142635694888,-0.10035401080913299,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.2991404383725317,0.24776194242064764,0.299274109363553,0.15929909834521838,-0.7436418459505272,-0.32830327754941513,0.1042835766836803,0.111353559087736,-0.9603982860848951,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3141331294283038,-0.9153198716923489,-0.2780337394419386,1.248000588233155,0.3260707814052627,0.6251574698979226,-0.4006510770511534,0.061898300718429895,0.5278341695501289,1.0104793698486854,-0.9286130074236967,1.7623142635694888,-2.0104326470445213,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.5365673787795805,0.5533425933136584,0.4250737515776004,0.32202942925531786,-0.933073397528153,-0.32830327754941513,0.24549527502520627,0.14890829017027835,-0.49746075340747714,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.313489767629405,0.8548549378533494,-0.46506795812503704,1.3578604308939217,0.3883652350020257,0.6251574698979226,-0.12780217104335154,-0.3005812981519655,-0.918757797702342,0.16602248733716055,-0.9268460166528093,1.7623142635694888,-0.542152608076872,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.6227656377657218,0.6642844725812822,0.5432530640386916,0.45661778695782373,-1.0506138952114783,-0.32830327754941513,0.29676242493097277,0.22322398779037764,-0.801298954868129,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.1665255561292434,-0.6824021335942307,-0.5678022802857021,1.2733528596164096,0.51163747377085,0.7089278791989941,-0.3421834543351958,-0.14551393910529653,-1.0923488337726386,0.7289937423448438,-0.863234348900873,1.63264307472374,0.509362056413464,-0.4439494381897491,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.06691153512261452,-0.051129001208413884,0.45657163139705753,0.42105052068121196,-0.954580588054586,-0.32830327754941513,-0.033836544713196845,0.1812155349101483,0.14230106532365489,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,2.577381986530795,1.1809397711907148,0.16477019117282551,1.543777763765016,0.4419553446972186,0.5136158496691366,0.18402515010842202,-1.3418421178894069,-0.28225733211125487,-0.6784343951743643,0.17222224283898058,1.63264307472374,-0.06962123085432775,-0.4439494381897491,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.008707130843985045,-0.1260408897492146,0.2595434437087495,0.36437314246018915,-0.8533183688405584,-0.32830327754941513,-0.06845411071076647,0.13021777623741831,-0.8575422705297349,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,2.1658810186166515,1.9262765331046934,0.19331387710428516,2.076175124783059,0.35736207456582975,0.46466406042952785,1.3728668119995586,-1.1876900462833204,0.1806520974095358,1.0104793698486854,-0.9286130074236967,1.63264307472374,3.3448947512538694,-0.4439494381897491,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.8344438331309988,0.9367253630888863,0.33855415464128485,0.4789801321186145,-0.6560870982256001,-0.03245172430471979,1.0841596482700058,0.3778186556939629,0.6845305082506944,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.107739871529178,1.6467752473869515,-0.8006197361473881,2.0170198248888016,0.4441232783105281,0.46466406042952785,1.704183340723318,0.06899537198626406,-0.5137120468716502,1.0104793698486854,-0.9286130074236967,1.63264307472374,-0.5155334096325285,-0.4439494381897491,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
