cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,0.17483503719783897,0.08777483830880309,0.21130816637824074,-0.2988640729504183,-0.07016070540855414,-0.32830327754941513,0.030351878861987328,-0.30362396368242706,-0.7994310830617579,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7550234125014067,-0.9153198716923489,-0.11383926319582145,0.7240526322217233,0.05483232830837902,0.14373991947358214,-1.0243057193547005,-0.3010254985638449,0.06492474002933815,-0.6784343951743643,0.2605717813833367,-0.7061075847102185,0.5887012267438327,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.6822121262095608,0.7407952072898873,0.41654588207597626,-0.1401191429655175,0.21996830875623483,-0.32830327754941513,0.3321187310822572,0.13310028163113358,0.04490440421733141,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3141331294283038,-0.635818585974607,-0.6763519089563507,0.8085602034992355,0.36214347209724573,0.5686579924811209,-1.199708587502573,0.40142585997268665,-0.571575725561749,0.16602248733716055,1.327834206999159,-0.7061075847102185,0.07201799276979719,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.8357718422966763,0.9384345802289649,0.6307247782233443,0.23286053573042073,-0.18647139490617995,-0.03245172430471979,1.0873190273931486,0.4526099308519701,-0.6659609767712831,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.9153198716923489,-0.8519361888681919,0.5888408562079911,0.5670239775137144,0.6043830105577949,-1.4140898707944174,0.7739366192814804,0.46997049086002995,-0.11546314016668109,0.4160669692214039,-0.7061075847102185,-1.4086543034366972,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.563850012691126,0.5884568772536473,0.7759277462437772,0.4073949924405573,-0.3619736361996233,-0.32830327754941513,0.26172185429744216,0.5056188704231579,-0.4281560091260394,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.1371315381155196,0.15610172355899482,-0.5054601246502576,0.6141934656215252,0.6549533230620277,0.6043830105577949,-0.965838096638743,-0.17950661397083068,0.5856978482402276,-0.11546314016668109,0.11214455662881845,-0.7061075847102185,0.02912933730227483,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.4579836061717034,0.45220128410093646,0.6922325215418343,0.5573733526104524,-0.7444330467359316,-0.32830327754941513,0.1987569058535451,0.5553374874507133,-0.7617830739070658,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.87259713312892,-0.9153198716923489,-0.40764796091878447,0.6479971701931062,0.73742479848042,0.8425201282500131,-0.965838096638743,-0.12169584771762014,-1.3816672272231327,-0.959920022678206,0.7076204464177789,-0.7061075847102185,-0.5940771614046232,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,0.0,0.0,0.25126660122959066,0.18614581421844192,0.47406103194597765,0.5788375297475876,-0.799193358942319,-0.32830327754941513,0.07581020362209642,0.4796669107147399,-0.5591610305697162,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.8131680867299558,0.2958523664178658,-0.11303190507708337,1.0789857837084151,0.6119051343731583,0.6686644315276801,-0.576053945199026,-0.8077829695836373,0.1806520974095358,-0.959920022678206,1.21651378843327,-0.7061075847102185,0.0758867729783317,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,-0.8132182446895185,-1.1839017660417983,-0.03994128158507248,0.3847568466630577,0.013295543030547655,-0.32830327754941513,-1.1471371838426618,-0.18001691592568758,1.1642067567091579,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.4898444700022153,-0.6824021335942307,1.0391838735670105,1.5268752354186619,0.1316108283948486,-0.22660180256591358,-0.47860790733909675,-1.536629568171517,-0.10866629604095834,0.16602248733716055,1.3649410131877882,-0.7061075847102185,0.0723138980999719,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.7396753635534447,0.8147531752846041,0.06520250398953671,0.48671590591586833,0.06381461941525221,-0.32830327754941513,0.36629548172235066,-0.14914339495067594,2.1454838433574026,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,0.10951817593937119,-0.7388797577979725,1.2733525215861254,0.18282272804923266,-0.22660180256591358,-0.4980971149110826,0.48801787900468896,-0.16652997473105718,-0.6784343951743643,0.2853096521757565,-0.7061075847102185,0.12379943780737938,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,1.140505281834103,1.3306424289956122,0.3971183293675929,0.5694422657485297,0.23501495799192598,-0.03245172430471979,1.8122902790086561,0.3272239040201553,-0.16916279799159942,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,0.1377760756281114,0.20268527117861848,-1.1573147209680021,1.0620835933923451,0.38161790402664136,-0.22660180256591358,-0.03035613318342229,0.9178071418286922,-0.050802617350859516,-0.11546314016668109,-0.06278752968900639,-0.7061075847102185,-0.47548084694170645,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,1.099335296212964,1.2776542887629074,1.1109950070331176,0.6170179892931269,0.3269379646983353,0.26339982893997554,1.7143454783000232,0.8109725738976632,-0.891766645670544,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.47947478838625934,0.24926881879824211,-1.131494055590671,0.4029241993974606,0.6286312538906293,-0.22660180256591358,-0.04984534075540814,1.2790722303633346,0.23851577609963465,-0.6784343951743643,0.8719505881102811,-0.7061075847102185,-0.23226849550208092,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.11771379837067382,0.014256383292963401,0.8788426568350016,0.5364860838151447,0.36293141688699476,-0.32830327754941513,-0.003621465242633309,1.1485754417794785,0.9977234520209016,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,-0.635818585974607,-0.013449524381029903,0.32686806130827495,0.8997798575500663,0.5563421985466082,-0.03035613318342229,-0.6093821580072574,0.1806520974095358,0.7289937423448438,1.1635040653066562,-0.7061075847102185,0.5563214919059533,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.2552114945679908,0.1912233169231006,0.5483993425600922,0.49988380366937335,0.37062982714191073,-0.32830327754941513,0.07815646258974616,1.0635074732106566,-0.6982316756210512,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.431059961115843,-0.5426514907353598,-0.14751379233289072,0.6648983464183186,0.7586721337606515,0.5563421985466082,-0.30320503919122416,-0.6030797001025416,-0.5137120468716502,-0.39694876767052273,0.9390962374039916,-0.7061075847102185,0.017438936083811602,-0.7340812693603497,-0.7633879481814886,1.3710354020378233,-0.3401958799523549
0.0,0.0,0.0,0.23750584001574085,0.1684341200387601,0.2267140533557463,0.49739972351838424,0.372042975826414,-0.32830327754941513,0.0676258734944854,0.5484260473829421,-0.9389095559008872,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.0783470292291473,-0.5892350383549834,-0.1556107523483382,0.9353225745063612,0.4956593396694401,0.5563421985466082,-0.6345215679149836,-0.42676906901809225,1.3379256712115124,-0.6784343951743643,0.6281058617278584,-0.7061075847102185,0.1274810449072717,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.48834728940702493,0.4912803824318444,0.3650559627316923,0.7323448255909039,-0.3301408101265345,-0.32830327754941513,0.2168159654961155,0.10630684426502529,-0.4705092502597625,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.195916047001892,-0.9153198716923489,-0.41972112068751144,1.417015392757895,0.31769947016757666,0.5563421985466082,-1.1217517572146296,-0.27680270136592555,-0.45584836818155133,-0.959920022678206,0.6652126679164881,-0.7061075847102185,-0.6092670807100151,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.28801102395524564,0.23343846189776243,0.3772987853849597,0.6508151639311542,-0.31243674431846613,-0.32830327754941513,0.09766426251184615,0.1362096707930873,-0.5719807707968344,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.0489518355017302,-0.9153198716923489,-0.21248902035819756,1.3663101739308174,0.36730121636222357,0.6570911856356285,-1.2386870026465449,-0.3671605884543008,0.06492474002933815,-0.11546314016668109,0.05383386118954371,-0.7061075847102185,-0.1175564012675713,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,-0.27542625773922597,-0.49173539727736654,0.1858427851551017,0.39522578816912435,-0.33619602025568246,-0.32830327754941513,-1.1471371838426618,-0.22553668940507643,0.1575366639061394,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2840957496156813,0.3424359140374894,0.4218449588620148,1.3240563882920613,0.21274462261332347,0.2256986775475313,-0.8683920587788138,-0.9757507243133317,1.511516707281809,-0.959920022678206,1.4073487916890794,-0.7061075847102185,2.5309214094136085,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.34641177962108727,0.30860262694661816,0.1328643649523473,0.259315837027176,-0.8144013657924123,-0.32830327754941513,0.13239861017207116,-0.20641368015630254,0.27487142077081067,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.9607756600290162,-0.9153198716923489,-0.2819009359541731,1.2902533597810535,0.2444651909129577,0.2256986775475313,-1.0048165117827146,-0.26781081263283896,0.2963794547897335,-0.11546314016668109,1.069853554449639,-0.7061075847102185,0.15061634798988469,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.4354447128801556,0.4231917850698485,0.18789480375392867,0.3166692430979826,-0.7876851184276501,-0.32830327754941513,0.18535170678480714,-0.21570294816017205,-0.795603723480807,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.9901673266153579,-0.9153198716923489,-0.3757568189025699,1.231098397917085,0.22905648319666266,0.2256986775475313,-1.0048165117827146,-0.2075114308241759,1.3957893499016112,-0.39694876767052273,0.2853096521757565,-0.7061075847102185,0.19605068934642297,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.22707471510722294,0.15500959356584518,0.37545754083347666,0.3115902470341479,-0.7871520381452004,-0.32830327754941513,0.06142187296523183,-0.22640287510547583,-0.5558399517636594,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2547040830293397,3.0908652235952845,-0.13045479624546022,1.2902543738719112,0.21130782454915845,0.2256986775475313,0.6712553394080683,-0.5319951147433796,-1.4973945846033303,-0.959920022678206,-0.9268460166528093,-0.7061075847102185,-2.276977261341826,-0.7340812693603497,-0.6967999705614479,1.3202344688166678,-0.5032576691398376
0.0,0.0,0.0,0.647465076910669,0.6960739404765249,0.4878282112726619,0.3855919812407529,-0.6752469802062335,-0.32830327754941513,0.3114526270780482,0.20422006712472482,-0.129863308478449,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.3134874162020187,-0.8221527764531016,-0.5866317065143767,1.2987047929693751,0.48011444538166576,0.6483182717233168,0.18402515010842202,-0.20627070302807657,1.9744261368025997,-0.39694876767052273,0.09624163969083437,-0.7061075847102185,0.17288597740946754,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.18404857932742094,0.09963227216744475,0.3939925744724262,0.3306631367511511,-0.6990867842991253,-0.32830327754941513,0.035831711646038336,0.17571039178352896,-0.04341817394238318,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.1371315381155196,4.4417881045643695,-0.09298094940908998,1.3494089977056,0.43282360887700855,0.612131897915502,2.4252840208867945,-0.5048223069852233,0.12278841871943698,1.0104793698486854,-0.9268460166528093,-0.7061075847102185,-0.9270900414557858,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.4653166669048665,0.46163942566553307,0.4829183873147144,0.36266842751835116,-0.671430226617488,-0.32830327754941513,0.20311830628433122,0.18095566724934428,-0.40937815438496267,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.0489518355017302,-0.40290084787648883,-0.40415647467376464,1.3663101739308174,0.44152428545459654,0.612131897915502,2.6396653041786386,-0.21474210419608253,0.23851577609963465,0.16602248733716055,-0.002709843478844254,-0.7061075847102185,0.9399431269617866,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.41029335927729166,0.3908208986599472,0.394391833817274,0.48644736937657573,-1.0473738194189433,-0.32830327754941513,0.17039272465851754,0.21312739121324137,-0.8639335097806677,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.871952595616328,-0.5426514907353598,-0.28786401779788384,1.5437757355833057,0.4948895981016747,0.612131897915502,1.1195071135637427,-0.7059751418303898,1.2800619925214136,-0.39694876767052273,0.7800670680241509,-0.7061075847102185,0.026811895286157617,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.66361897699899,0.7168648533886405,0.5733956909606456,0.5437063424409799,-0.9676456836359895,-0.32830327754941513,0.3210602969675744,0.21596388646696357,-0.46551823115790203,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.0195613446290817,0.38901946165711304,-0.6200863423272912,1.459268840366362,0.49959467564761945,0.612131897915502,1.6262265104353748,-0.027603538877332485,-0.918757797702342,-0.959920022678206,0.5963000278518903,-0.7061075847102185,-0.07573573677016056,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.6906708895231352,0.7516818583705697,0.6575110101431515,0.5897772303351914,-0.9021076697031368,-0.32830327754941513,0.3371496527263261,0.3049226995364409,-0.920131701148248,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.4016682945295014,-0.30973375263724157,-0.629364919644876,1.5353259925464149,0.6471563940526707,0.8024110859242024,-0.36167266190718167,-0.21832646893549776,-0.8030304403221443,-0.11546314016668109,0.3895621076580967,-0.7061075847102185,-0.37715732866065393,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.39219125868327004,0.3675238639091307,0.6507546117152779,0.6195824429458383,-0.9674794078995166,-0.32830327754941513,0.15962634589775634,0.29208246453356224,-0.37479791272596713,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.87259713312892,0.7616878426141022,-0.33718537980609903,1.4846221258404741,0.6258574684445949,0.787186632997397,0.12555752739246448,-0.1786651326913173,0.23851577609963465,0.44750811484100217,0.9832710066761697,-0.7061075847102185,-0.3393560248035327,-0.7340812693603497,-0.6302119929414074,1.2501533276225338,-0.6590058314179364
0.0,0.0,0.0,0.5568193058705054,0.579408099952351,0.6108906980995125,0.6032199914050974,-0.9937822475641388,-0.32830327754941513,0.2575402814355796,0.31781124518631015,-0.6437232518714662,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8138114485288545,0.24926881879824211,-0.5169568747259231,1.1803952072717177,0.6685354556454901,0.787186632997397,0.4568740561162239,-0.0024669207253521126,0.35424313347983233,0.44750811484100217,0.5344553508708407,-0.7061075847102185,0.42451715806817,-0.7340812693603497,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.3531438757965079,0.3172671862501866,0.4849059623542385,0.6337434103795597,-1.1046164679223962,-0.32830327754941513,0.1364025818051968,0.2632943083385648,-0.565271952312799,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.6074181906297287,0.6685207473748549,-0.24273773930159676,1.3494103498267371,0.5781046977941008,0.7543465192444778,0.5738093015481389,-0.6145046079872986,1.0486072777610183,-0.39694876767052273,0.5256203970164051,-0.7061075847102185,0.6217894898114309,-0.7340812693603497,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.8483288027613725,0.9545958250362246,0.6551629388019652,0.7028807902937001,-0.9686459148983562,-0.03245172430471979,1.1171924648419427,0.4935882047471186,0.020408755948846582,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.49049018322850035,2.2989449140616824,-0.841762628645422,1.0874368788664526,0.6240250454167751,0.7543465192444778,1.6652049255793464,0.442022744334976,0.35424313347983233,1.0104793698486854,-0.9268460166528093,-0.7061075847102185,-0.6457793926344436,-0.7340812693603497,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.2599467277621991,0.19731824728090558,0.544352965389184,0.6757419627446625,-0.8951555555421061,-0.32830327754941513,0.08097278292917752,0.47036712610744397,0.20765401639787295,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.9607756600290162,0.15610172355899482,-0.1888660746940571,1.1127891502497071,0.5855067452162859,0.6759646990909957,1.4118452271435304,-0.34240894630875246,-0.5137120468716502,-0.959920022678206,1.0292127667192352,-0.7350411378440076,2.2622174546419083,-0.4439494381897491,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
0.0,0.0,0.0,0.6383885043362889,0.6843919176273906,0.6508229315788961,0.6711876205302811,-0.9014097490468695,-0.32830327754941513,0.3060542581054669,0.48469002293317104,-0.21414350301667442,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.4610949895010833,-0.9153198716923489,-0.6229839958182143,1.0113793886561202,0.6092650575769974,0.6759646990909957,0.9246150378438842,0.2747595469211999,-0.224393653421156,0.7289937423448438,2.847446269962084,-0.7350411378440076,0.08447644893464083,-0.4439494381897491,-0.5636240153213669,1.1618139193030181,-0.8051692078663186
