categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-0.6860601227378822,0.12278841871943698,-0.35386429080294335,-2.6488337877012555,-0.08261016229171204,1.8111063511333796,0.12451595027072543,-0.5999527240386914,2.370708827878967,1.0195613446290817,-1.4647790158262015,-2.0224952671150978,-0.32830327754941513,-0.7703067887471953,-3.6749375474668637,4.743683217699117,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,0.3887173011422889,0.7902916374087606,0.9103640963081034,0.7839019754825827,-0.027879336296743402,0.6539580594234949,-3.6749375109718643,4.743683358780186,-2.438492755935378,4.687914208232485,-2.325983588874004,3.1944328678894913,-1.1372649964428811,-0.9706337130161158,-1.518615679999023,0.5907215174857907,-0.10826936741549316,-0.6498444634580836,0.8869178921724854,-0.3928677334144085,0.20595176416584568,0.20276131412527212,1.8064632514253378,-1.0242131005309503,-0.4537867543457121,0.18511236888162075,-1.7616945044045853,-0.5698412213064608,1.76059639960324,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30973375263724157,-1.1358759121151685,0.5278341695501289,0.11973367942465782,-0.959920022678206,-0.08261016229171204,0.8135982465470043,0.5278333435976641,-0.27482642219546094,1.0396735793193699,0.2259557782419008,-0.35689166561038105,-0.5965856310375505,-0.32830327754941513,-0.4310594182879414,-2.7638359511378936,4.3974756103547135,-0.06775963568181181,-1.0054995831748048,0.5278341695501289,0.2136341745231407,0.4965746017703433,0.7854792811627742,0.7839019754825827,0.021075845859434374,0.6539580594234949,-2.7638359144836624,4.397475742655779,-2.4968506430415984,4.590860285024258,-2.283702622038357,3.2369352963896385,-0.9700623295479874,-0.8754962367653132,-1.4741981358960177,0.5907215174857907,0.5151342533873985,-0.16456135430835597,0.666525049798169,-0.5007764715253863,0.13128130477974428,0.22930011723727411,1.8096297076066268,-1.0242131005309503,-0.4537867543457121,0.5596671936437659,-1.3282971107908834,-0.5698412213064608,1.6805052613618456,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.9688014760607478,-1.3816672272231327,-0.8512213565269124,-0.11546314016668109,0.8743774490611277,-0.582913099873921,-1.380546517510289,0.12981446433768992,-0.2913616692402276,0.04959754872801521,-0.5326356854821582,-0.8227767043618054,-0.32830327754941513,-0.8798991180657997,-1.9438428741662768,3.4128526609176673,-0.06775963568181181,-1.0054995831748048,-1.3816672272231327,0.1775878120271529,0.4965746017703433,0.6134157161370032,0.2268815366682726,0.07003102801561215,0.6539580594234949,-1.9438429296860866,3.4128525709551467,-2.566636560491486,4.477874521754057,-2.1074883754572604,3.0733552183575763,-1.1372649964428811,-0.8754962367653132,-1.4741981358960177,-1.6928450554098096,-0.10826936741549316,-0.3962210484079824,0.14702615134757896,-0.6086852096363642,-1.3229898107267333,0.15823298618196976,1.8127961637879157,-1.0242131005309503,-0.4537867543457121,-1.3453366114580705,-1.366593287960219,-0.5698412213064608,1.6627070856203299,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030232466919499733,-1.1358759121151685,0.2963794547897335,0.2765437097006863,0.16602248733716055,-0.5611039679681319,0.21509338379517917,0.29666361815417464,0.1351154366503515,-0.025154619528308116,-0.36190224347243927,-0.8167803038674091,-1.1884863222016377,-0.32830327754941513,-0.6380279038640762,-1.2719755832985473,1.832413047151105,-0.06775963568181181,-1.0054995831748048,0.2963794547897335,0.20333515495845797,0.4965746017703433,0.4441273716924226,0.1526136302142019,0.08486591371762425,0.6539580594234949,-1.271975631078592,1.832412757432067,-2.6954510048719826,4.252552914348266,-2.0703603232325456,3.084540369580958,-1.1758502272647797,-0.8828145041692211,-1.470160177341199,0.5907215174857907,-0.10826936741549316,-0.8312731073263881,-0.16782229559084189,-0.6356623941641093,1.555035213223685,0.167168700857982,1.8159626199692047,-1.0242131005309503,-0.4537867543457121,0.32748189422497714,-1.2789928329938653,-0.5698412213064608,1.621178285748792,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49606794311573615,-1.1744315512046501,-1.0344851550825396,-0.9826883516068151,0.16602248733716055,1.8313650604139675,-1.3809195835430212,-1.03625118174339,-0.5699138809336106,-0.8237757686640665,-1.655187304673864,0.8984137198668959,1.0190571811298428,-0.03245172430471979,-0.1694747739343125,-0.5216350499248688,0.9899402646557289,-0.06775963568181181,0.9945304968128976,-1.0344851550825396,0.07459761638036666,1.5455623363816302,0.24986204201702308,1.080979542850219,0.0299768366201848,0.8773607992641582,-0.5216349909846713,0.9899402253584728,-2.6315924356681184,4.415257114396428,-1.96647202402498,3.255212102717719,-1.1372649964428811,-1.029179852247379,-1.4418944674574683,0.5907215174857907,-0.10826936741549316,-0.25531422618361804,-1.0808809655949156,-0.6626395786918531,-1.0056992390511852,0.11670665356298734,1.8191290761504937,-1.0242131005309503,-0.4537867543457121,-1.0126971890856349,-1.0419916788439794,-0.5698412213064608,1.4906592004382448,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.1358759121151685,0.6435615269303264,-0.08459454184410657,1.5734506248563687,-1.0395977736445519,-0.1839098580393709,0.6458774587177437,-0.6264575856019986,-0.8237757686640665,0.9019876240015684,-0.5379630355112864,-0.8296335010143361,-0.32830327754941513,-0.17146331804991807,-0.39025835174028745,0.7826073814958141,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,0.14154083158999062,1.5455623363816302,0.3275679962730677,1.080979542850219,0.1071181829310892,0.8773607992641582,-0.39025836604582076,0.7826073803415098,-2.727386197523665,4.232024457662939,-1.9065074365410295,3.2698586492362702,-1.1887119708720792,-1.0657711892669184,-1.4418944674574683,-1.6928450554098096,-0.7316729882183848,0.04734396241903478,-0.40395941791419976,-0.2714704030395575,1.3795039094429253,0.5992415327970452,1.8222955323317824,-1.0242131005309503,-0.4537867543457121,0.6617013630404779,-1.1048921108691276,-0.5698412213064608,1.7487307909039442,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.187283430901144,-0.16652997473105718,0.15774823221884654,-0.6784343951743643,-0.5611039679681319,0.8135982465470043,-0.16567583273280342,0.4266689138467264,0.7734665296074503,1.0783470292291473,-0.4011813242683777,-0.6535887343767509,-0.32830327754941513,-0.016337495511093487,-0.5835908348510291,0.4558364738863002,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,0.21878347832509054,1.6294814894211789,0.29981579046103074,0.8953060632454489,0.2094788942749532,0.8773607992641582,-0.5835907892532713,0.4558366964365552,-2.371760673849032,4.09601600948004,-1.9065770945958074,3.2697817525648714,-1.1887119708720792,-1.0657711892669184,-1.4418944674574683,-1.6928450554098096,-0.7316729882183848,0.25227354681272773,1.0600829322647451,-0.23100462624794046,-0.6313719461297636,0.08052415923476008,1.8254619885130714,-1.0242131005309503,-0.4537867543457121,-0.13083895219467154,-1.1480773724874827,-0.5698412213064608,1.766529085299174,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,-1.187283430901144,-0.050802617350859516,0.051624272335069686,-0.39694876767052273,-1.0395977736445519,1.0130998674642793,-0.05255022240939364,0.145717381275674,0.7734665296074503,-0.1855451896722469,0.04843680927902862,-0.07490715704273467,-0.32830327754941513,-0.3335984678734338,-0.3104406690997951,0.0709111125847932,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,0.007653577249171562,1.6294814894211789,0.21100873186253344,0.8953060632454489,0.25101657424058355,0.8773607992641582,-0.3104406658647544,0.070911968477627,-2.1989134839304088,4.244584301020415,-1.8679085577616217,3.3159038723810355,-1.060094534799084,-1.2487278743646155,-1.3853630476900067,0.5907215174857907,-0.7316729882183848,-0.06867661894974851,0.47761572975686334,-0.2714704030395575,-0.05841005851453128,-0.019146420674081926,1.8286284446943604,-1.0242131005309503,-0.4537867543457121,-0.0488805051364335,-0.8670153812872329,-0.5698412213064608,1.6389763428365938,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5287701045159839,-1.0587646339362051,0.5856978482402276,0.11023004122611063,0.16602248733716055,0.6351305462229178,-0.582913099873921,0.5868554011577035,-0.3331371176347363,-0.4244651940961873,0.6080615524286272,-1.0759930602351588,-1.522107266075953,-0.32830327754941513,-0.5344230111040824,-0.44024551466171397,0.29744045519576956,-0.06775963568181181,-1.0054995831748048,0.5856978482402276,0.07459699843918702,1.6294814894211789,0.15272909965726353,0.7096325836406789,0.31332315352856455,0.8773607992641582,-0.4402454375383166,0.29744098942302716,-1.768281696822244,3.364255569230047,-1.8876828107748713,3.3069126797050012,-0.8285831498676927,-1.0218615848434711,-1.2601863324906277,0.5907215174857907,-0.7316729882183848,-0.5398139155615576,0.225737475962633,-0.2579818107756856,0.30447219117676105,-0.01567705190199272,1.8317949008756493,-1.0242131005309503,-0.4537867543457121,0.592145260235555,-0.5878313391298571,-0.5698412213064608,1.7190675997317022,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.8274307993993151,-0.45584836818155133,-0.740345577543862,0.16602248733716055,-1.5180915793209717,1.0130998674642793,-0.4558676157363323,-0.705972170291919,0.5072594798955309,1.2840957496156813,-1.2785718831249404,-1.7828362415960988,-0.32830327754941513,-0.8619164577922934,-0.574894328234321,0.5441615031053724,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,0.2908762033170559,1.9231968466765337,0.24986181999937637,0.9695739696995197,0.4512875312177144,0.8773607992641582,-0.5748941512549617,0.5441619743835051,-1.3905366211143764,2.313571262885126,-1.880278188636309,3.3060623062922883,-0.8285831498676927,-1.1169990610942735,-1.2601863324906277,-1.6928450554098096,-0.7316729882183848,-0.36532533011048335,1.0128563893739588,-0.04216433455372861,-0.7785786316135479,-0.10901689209167133,1.8349613570569383,-1.0242131005309503,-0.4537867543457121,-0.4086301560214082,-0.6216430549064383,-0.5698412213064608,1.787293366581229,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.8274307993993151,-0.45584836818155133,-0.06400332574725434,0.44750811484100217,1.1136243518993376,-1.1814179626257462,-0.4558676157363323,0.403698033825194,-0.9568792935200263,0.3141331294283038,-0.5497160442389124,-0.8447605873305889,-0.32830327754941513,-1.0851818958012427,-0.5266866299545899,0.5027802017872485,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,0.4093149283108611,1.9231968466765337,0.3275678852642416,0.9695739696995197,0.5239784711575601,0.8773607992641582,-0.5266864638518037,0.5027806573764094,-0.9936488209480034,1.1036366580849652,-1.8204198424104876,3.3154081251030814,-1.0729562784063835,-1.278000943980247,-1.2763381667099025,-1.6928450554098096,-1.3550766090212765,-0.27077688732875344,0.8554324807525671,-0.21751603398406857,-0.1417673899903262,-0.10901689209167133,1.8381278132382273,-1.0242131005309503,-0.4537867543457121,-0.39170374778035144,-0.9377294973926389,-0.5698412213064608,1.6894041712520325,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.071616513632699,-1.4973945846033303,-1.0397101807980982,-1.2414056501820476,-1.5180915793209717,2.0106079720506544,-1.4985906326303684,-0.11756424358650758,1.8382947284551283,0.7844186062288238,-1.5551380866172737,-2.1387919342562167,-0.32830327754941513,-1.2640268244675403,-0.9695764926716379,0.05111433170675113,-0.06775963568181181,-1.0054995831748048,-1.4973945846033303,0.8367242402450404,-0.17478197931215325,0.48853078998285343,0.9695739696995197,0.5862849911059967,0.8773607992641582,-0.969576346155713,0.051114100275293964,-0.8241894489528826,0.3562994147264901,-1.8253583476382957,3.3172267847726715,-1.1887119708720792,-1.3219105484036944,-1.2763381667099025,-1.6928450554098096,-1.978480229824168,-0.8389095523745915,0.5878124657918358,-0.3254247720950464,-0.9471463132196946,0.11219754740907165,1.8412942694195162,-1.0242131005309503,-0.4537867543457121,-1.391137135361653,-1.2342961607238068,-0.5698412213064608,1.7368656568195042,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-1.187283430901144,-0.28225733211125487,0.01044184014136524,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,-0.28371994785288307,0.3259504399061604,-0.6906722438081068,1.548632506029663,-1.5098479546864794,-2.0805007534927715,-0.32830327754941513,-1.3503526061879116,-1.1450112263311278,0.19427134471882604,-0.06775963568181181,-1.0054995831748048,-0.28225733211125487,0.9500138674172873,0.20285588774886934,0.5856635103249718,1.303787718375941,0.724249428134691,0.8773607992641582,-1.145010994133761,0.1942712640461711,-0.848473158543437,0.4122879111823552,-1.7959071874750356,3.2958049755374055,-1.1372649964428811,-1.3219105484036944,-1.2763381667099025,0.5907215174857907,-1.3550766090212765,-0.4269920196997162,1.2489928820016838,-0.5412422483170033,1.1361005015336048,0.07143906895264662,1.844460725600805,-1.0242131005309503,-0.4537867543457121,-0.13696406002970873,-1.1842696455183914,-0.5698412213064608,1.8139905708666455,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.1358759121151685,-0.28225733211125487,-0.2509082103186822,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,-0.28371994785288307,-0.08399141893965203,0.5072594798955309,0.43170449862843485,-0.16004957007869752,-0.3432397946934686,-0.32830327754941513,-1.2049064000714629,-1.1014846401329335,0.2991552864454309,-0.06775963568181181,-1.0054995831748048,-0.28225733211125487,0.8367246522058184,0.20285588774886934,0.5662369662565447,1.303787718375941,0.7732045509513185,0.8773607992641582,-1.1014843753150416,0.29915527181450896,-0.931042470505508,0.18999818584199615,-1.7743463653229283,3.318290078829362,-1.1372649964428811,-1.3219105484036944,-1.2763381667099025,-1.6928450554098096,-1.3550766090212765,0.1019341288672654,1.0600841916560109,-0.5682194328447471,-0.1417673899903262,-0.1137296430833152,1.847627181782094,-1.0242131005309503,-0.4537867543457121,-0.15386882324744022,-1.1743352258576165,-0.5698412213064608,1.7012695426439004,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.1358759121151685,0.35424313347983233,-0.005397556856213395,-0.39694876767052273,1.3528712547375477,-0.9819163417084711,0.3556856757142149,-0.30133128375876816,-0.5575687189521471,-0.5382592972726317,0.31420777003907147,0.2671543850372423,-0.32830327754941513,-0.5071570865248036,-1.0535103296308066,0.48089779923437054,-0.06775963568181181,0.9945304968128976,0.35424313347983233,0.7749305348177477,0.7063708059861494,0.41915027545277755,1.303787718375941,0.7094145424326789,0.8773607992641582,-1.053510140893038,0.48089751397380415,-0.7540465430988971,0.20407727043458698,-1.7115509195740408,3.387937050822892,-1.3173294069450745,-1.351183618019326,-1.2763381667099025,-1.6928450554098096,-1.978480229824168,-0.058235961388490076,-0.05762555955586498,-0.47379928699764123,0.32961244927068134,-1.5709105601263926,1.850793637963383,-1.0242131005309503,-0.4537867543457121,0.48357472799351064,-1.5166212926857077,-0.5698412213064608,1.6033802286609904,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.123399562158747,-1.3158022278660828,0.0070610613392393185,-0.4520685521879309,-0.6784343951743643,-0.32185706512992196,0.6140966256297292,0.006471835150645761,-0.6494284656235311,0.6403630047514905,0.34352597172833865,-0.19721340889575234,-0.391072033792796,-0.32830327754941513,-0.017205303140488824,-0.8948820935347095,0.5525774738635357,-0.06775963568181181,-1.0054995831748048,0.0070610613392393185,0.7285849467766958,0.7063708059861494,0.4302510467687629,1.303787718375941,0.6485915110544452,0.8773607992641582,-0.8948818961890906,0.5525773754728704,-0.7381597465479401,0.2168551343853325,-1.734353843731173,3.3548904782450064,-1.4973938174472678,-1.3219105484036944,-1.207692871277985,0.5907215174857907,-1.978480229824168,0.024893474027491157,-0.10485273214228429,-0.6086852096363642,-0.3643924582000702,-1.6910838772857428,1.8539600941446719,-1.0242131005309503,-0.4537867543457121,0.12344613119165822,-2.017567070445798,-0.5698412213064608,1.6923705140999996,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4957285436169974,0.06492474002933815,-0.27941912491432375,-2.0858625326935725,-1.0395977736445519,2.2101095929679295,0.06549389271068604,-0.4462245269715122,2.370708827878967,1.1665255561292434,-1.230486211079854,-1.7209479087936215,-0.32830327754941513,-0.4167548862750479,-0.8862022239985317,0.5362989780497763,-0.06775963568181181,-1.0054995831748048,0.06492474002933815,0.707987113627727,0.7063708059861494,0.5357094288544857,1.303787718375941,0.6129878447091535,0.5263006275302008,-0.8862019663109969,0.5362987646442368,-0.8075906731578185,0.2882020157780352,-1.8091000085926188,3.2938733128719426,-1.4973938174472678,-1.3219105484036944,-1.207692871277985,-1.6928450554098096,-1.978480229824168,-0.38438307011658934,0.8082059378617895,-0.48728787926151446,-0.10173393474208296,-0.71043195249494,1.8571265503259609,-1.0242131005309503,-0.4537867543457121,0.17880309479851478,-2.0160017352281616,-0.5698412213064608,1.775428113843075,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5426514907353598,-1.4957285436169974,-0.050802617350859516,-0.47899552708381454,-1.2414056501820476,-0.32185706512992196,1.0130998674642793,-0.05255022240939364,-0.6423605025399827,1.1727771041753297,0.5492746921148727,-0.4030480236350216,-0.6559912739339324,-0.32830327754941513,-0.6844766894416058,-0.8597272393952314,0.5552805142934543,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,0.749182985906051,0.7063708059861494,0.6217411558629664,1.303787718375941,0.5684831876031349,0.5263006275302008,-0.8597269670012853,0.5552802914834569,-0.7664273945884575,0.2819764178584627,-1.8561603232712496,3.218562751756993,-1.3944998685888716,-1.4024114898466813,-1.2561483739358092,0.5907215174857907,-1.3550766090212765,-0.0296909984583166,0.9184020442011291,-0.3928677334144085,-0.22079447048036527,-0.54617760792834,1.8602930065072498,-1.0242131005309503,-0.4537867543457121,0.06800262082483174,-1.674215645828626,-0.5698412213064608,1.7131347953820546,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2165666573979943,-1.3929135060450462,-2.1338950501944174,-1.4990526937278785,-0.11546314016668109,0.6351305462229178,-0.582913099873921,-2.133077751400796,-0.2818943852790099,-0.4244651940961873,0.020204706427980355,-0.3728764380740163,-0.6171595248355319,-0.32830327754941513,-0.7500443769961238,-0.6463175492835375,0.26761139950982316,-0.06775963568181181,-1.0054995831748048,-2.1338950501944174,0.6152957315652218,0.7063708059861494,0.7799287289915506,-0.10733072662031556,0.549197895530064,0.5263006275302008,-0.6463172802801949,0.2676113207034737,-0.8929112910937448,-0.08015276152181033,-1.8897841499754704,3.1670803287668408,-1.2015737144793788,-1.3585018854232338,-1.3126797937032706,0.5907215174857907,-0.7316729882183848,-0.2864795162024928,0.30444880057769597,-0.5412422483170033,-1.6021878374462477,-0.5941745836944851,1.8634594626885388,-1.0242131005309503,-0.4537867543457121,-2.0573793468480135,-1.1862445251605256,-0.5698412213064608,1.6597407427723627,-0.5804614520074135,-0.5763507504750134
