categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4356030092767367,-0.10772553639565723,-0.6294394042518479,-0.9636810752097208,-1.5228912776858892,-0.8003508708063418,1.6116047302161045,-0.6280152836197814,-0.9286130074236967,1.7051912035991685,0.19656176022817692,-0.9198076122524957,-1.3210879573029992,-0.32830327754941513,-0.6101485541263284,-1.045002220376742,0.19615969122658466,-0.06775963568181181,-1.0054995831748048,-0.6294394042518479,-0.19832702002479757,-0.42653776004773675,-0.19972402516437243,-0.6272164695136685,-0.41877843608575877,-0.048163560631505835,-1.0450022677969992,0.1961601023189495,-1.6405654725540209,0.5873231348948817,-1.7700383636520474,0.43634351244485214,0.26466505675276664,-0.5754472732050898,-0.7675553888027495,0.5907215174857907,-0.10826936741549316,-0.6247924256500996,0.4933581206190061,-0.8514798703860649,0.47800980607507254,0.7909915403335999,-1.6576398109047579,-1.0242131005309503,-0.4537867543457121,-0.6487701859281597,0.08310773618842332,-0.5698412213064608,1.6775387998601647,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3563173002568652,0.2649789748026656,-0.28225733211125487,-0.7878637685365979,0.44750811484100217,-0.32185706512992196,-0.1839098580393709,-0.28371994785288307,-0.9286130074236967,-0.4244651940961873,-0.30311655887237376,-0.5380030204124958,-0.8296853140540981,-0.32830327754941513,-0.7953210650552193,-1.088977304774069,0.11761593514645463,-0.06775963568181181,-1.0054995831748048,-0.28225733211125487,-0.16742975535037327,-0.42653776004773675,-0.13866917237789553,-1.0728328205651176,-0.4194014902085247,-0.048163560631505835,-1.0889773337907953,0.11761641708200166,-1.4593783678866048,0.41710830580207764,-1.7316017292436015,0.41439893198648914,-0.18549596950271657,-0.48762806435819517,-0.7190998861449254,0.5907215174857907,-0.10826936741549316,-0.5857062528013945,-0.05762555955586498,-0.9459000162331708,0.13908269605888912,0.7297919364353167,-1.654473354723469,-1.0242131005309503,-0.4537867543457121,-0.30370649722278414,-0.19672296464234507,-0.5698412213064608,1.627110971444726,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.18483681457462056,0.8750162416907218,-0.20180607962618846,1.2919649973525271,-1.0395977736445519,0.01559176287790413,0.8770471841612332,-0.9286130074236967,-0.5575687189521471,-0.24433087427230823,-0.6706890867320179,-1.0004588594114812,-0.32830327754941513,-0.7956146951073774,-0.9571551546163696,-0.018241485584120806,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,-0.17772856893465935,-0.42653776004773675,-0.12201784889067555,-1.0728328205651176,-0.41678141093988,-0.048163560631505835,-0.9571551794552104,-0.018241201762700252,-1.2268067200200756,-0.28156038594507166,-1.7037548015769057,0.38065377151318325,-0.18549596950271657,-0.5754472732050898,-0.7190998861449254,-1.6928450554098096,-0.10826936741549316,-0.6575602803421452,-0.29376142248795256,-0.837991278122193,0.7152868632115058,0.93203068232331,-1.65130689854218,-1.0242131005309503,-0.4537867543457121,0.8304667817759579,-0.1596508822217291,-0.5698412213064608,1.6330436571406601,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.18483681457462056,-1.3816672272231327,-1.343826603151608,-0.959920022678206,0.8743774490611277,-0.1839098580393709,-1.380546517510289,-0.9268460166528093,0.24105243018361136,0.6668472370286928,-0.8221331761739055,-1.195376514832882,-0.32830327754941513,-0.7591570839118631,-0.7800621023804626,-0.7036821317368946,-0.06775963568181181,-1.0054995831748048,-1.3816672272231327,0.03855084192359587,-0.4684973365675141,-0.06928854683899355,-1.0728328205651176,-0.3666640012861588,-0.048163560631505835,-0.7800620048382741,-0.703681989442951,-1.2691467839133714,-0.33281365566574145,-1.6863600744931804,0.339108215568735,-0.2498046875392142,-0.5754472732050898,-0.7190998861449254,-1.6928450554098096,-0.7316729882183848,-0.30533270472418655,0.22573747596263746,-0.972877200760916,-1.4457142180759706,1.0793757619123208,-1.648140442360891,-1.0242131005309503,-0.4537867543457121,-1.360531440343859,-0.15476061498651314,-0.5698412213064608,1.7250002854276363,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3206904140495859,-0.24909621305709,0.5856978482402276,-0.3475285320039119,1.5734506248563687,-0.5611039679681319,-0.782414720791196,0.5868554011577035,-0.9268460166528093,-1.3561898680879054,-0.5088652792589078,0.7798600191196909,0.8664731442862783,-0.03245172430471979,-0.2672535813029706,-0.5241603712895724,0.1516601284848308,-0.06775963568181181,0.9945304968128976,0.5856978482402276,0.04370055768632874,-0.510458591470348,-0.14421939152265728,-1.0728328205651176,-0.3794658900761943,-0.048163560631505835,-0.5241602820731206,0.15166004843558573,-1.1197125857094985,0.15861028761376006,-1.5846325440557538,0.5434299509381274,0.36755900561116284,-0.22417043781751117,-0.525277875513629,0.5907215174857907,-0.10826936741549316,0.31427382551511557,0.0840565878990169,-0.716593947747342,1.8475873861916177,1.480329171953538,-1.6449739861796022,-1.0242131005309503,-0.4537867543457121,0.5865609559057265,0.29143946858207365,-0.5698412213064608,1.6063466901626713,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,0.3677940123746167,0.35424313347983233,-0.4647400697859938,-1.5228912776858892,-0.32185706512992196,1.4121031092988294,0.3556856757142149,-0.9268460166528093,1.7051912035991685,-0.4500831217999219,0.48024992154097024,0.48085985161799827,-0.32830327754941513,0.1623441438357716,-0.429906154923735,0.372443509904479,-0.06775963568181181,0.9945304968128976,0.35424313347983233,0.012803087031507801,-0.510458591470348,-0.2552284367884353,-1.0728328205651176,-0.373532054474477,-0.048163560631505835,-0.42990621318492306,0.3724431058731335,-0.9404082698463386,0.3337699861036146,-1.5565506409322845,0.6327429891804721,0.3418355183965638,-0.22417043781751117,-0.525277875513629,-1.6928450554098096,-0.7316729882183848,0.11808720153259837,-0.5141555242535393,-0.4063563256782804,-0.28328099923993094,1.7715005741238417,-1.6418075299983133,-1.0242131005309503,-0.4537867543457121,0.3522327264503699,0.3061897295996331,-0.5698412213064608,1.612279019897463,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5426514907353598,0.34209025298162893,-1.4395309059132315,-1.3739214574470073,-0.6784343951743643,0.39588364338470783,0.01559176287790413,-1.4395685750703286,-0.9286130074236967,0.24105243018361136,0.2259546025282076,0.2998550621388147,0.24868257648302983,-0.32830327754941513,0.5811361861474847,-0.2548554800669483,0.42551610921802846,-0.06775963568181181,0.9945304968128976,-1.4395309059132315,-0.07473857926826462,-0.5943777445098967,-0.22470101039519685,-1.0728328205651176,-0.37798252018508005,-0.048163560631505835,-0.25485566769106816,0.42551555367988975,-0.7532161997177729,0.3126894906410159,-1.5227726648792808,0.7159249095063541,-0.5199013032925042,-0.35589925108785314,-0.6141129637196399,0.5907215174857907,-0.7316729882183848,0.3548320933908597,-0.12059638239569283,-0.4468221024698974,-1.2919969090740042,1.8252123437821601,-1.6386410738170243,-1.0242131005309503,-0.4537867543457121,-1.4299143682435567,-0.22613897551941778,-0.5698412213064608,1.6805051427081314,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.5189856866834617,0.1806520974095358,-0.5534406929724341,0.44750811484100217,-0.5611039679681319,0.01559176287790413,0.17861950303409493,-0.9286130074236967,-0.2913616692402276,0.020204706427980355,-0.31437019032839036,-0.5418582720314304,-0.32830327754941513,0.17270550528024542,-0.14556813832738433,0.23392225728857055,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,-0.10563563796230253,-0.5943777445098967,-0.1664213781899325,-1.1099675164860696,-0.43287159728251356,-0.4630543631927349,-0.14556834478648428,0.23392173474572023,-0.658483601467651,0.22873073035015806,-1.4472458099137704,0.710217545610539,-0.7771361754384946,-0.2900348444526822,-0.5777713367262718,0.5907215174857907,-0.7316729882183848,-0.2406342987020183,0.1312831307898033,-0.2579818107756856,1.5286481544854011,1.7680761452883031,-1.6354746176357353,-1.0242131005309503,-0.4537867543457121,0.16101041852480774,-0.454439141716364,-0.5698412213064608,1.6597407427723627,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6824021335942307,-0.7760232806133395,0.46997049086002995,-0.40613430089495284,0.7289937423448438,-0.8003508708063418,0.01559176287790413,0.4688112860376247,-0.9268460166528093,-0.4244651940961873,1.195916047001892,-0.04612663133700871,-0.19661546186767084,-0.32830327754941513,-0.02376933996653779,-0.0567797887290203,0.1555490456893473,-0.06775963568181181,-1.0054995831748048,0.46997049086002995,0.1569889489762317,0.16089127607991044,-0.008233916070168878,-0.515815352526479,-0.34534589031973856,0.047577917554609404,-0.056779889009845624,0.155548517358037,-0.6337835521193877,0.25100542755957295,-1.2911398732542567,0.4771408306234325,-0.8671683806895912,-0.5974020754168134,-0.5575815439521784,0.5907215174857907,-0.7316729882183848,0.6075546439436362,0.650780769849123,-0.08263011134534562,0.0507985972797053,1.8430240842195718,-1.6323081614544463,-1.0242131005309503,-0.4537867543457121,0.49205907064382,-0.5384466289359521,-0.5698412213064608,1.778394219383614,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-0.8659864384887968,-0.7451667616320455,-1.0222868441007618,-1.2414056501820476,1.3528712547375477,-0.1839098580393709,-0.7460593987398612,-0.9286130074236967,0.5072594798955309,0.5492746921148727,0.013940899189432634,-0.1193043186200542,-0.32830327754941513,-0.130489327784823,0.06680255438882458,-0.029180908785356147,-0.06775963568181181,-1.0054995831748048,-0.7451667616320455,0.2960255071190006,0.16089127607991044,0.06114659845991249,-0.515815352526479,-0.25336965830682795,0.047577917554609404,0.06680245927607296,-0.029181694199692427,-0.4930108087699379,0.11832112317502698,-1.2061039666914202,0.48822921625131926,-0.7771361754384946,-0.5461742035894582,-0.5293158340684477,0.5907215174857907,-0.10826936741549316,0.3048481558964051,0.9341431756719971,-0.4603106947337693,-0.902403039706952,1.8565643745630085,-1.6291417052731574,-1.0242131005309503,-0.4537867543457121,-0.6968001126023006,-0.4004583168398352,-0.5698412213064608,1.7131347953820546,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.7760232806133395,-0.7451667616320455,-1.0222868441007618,-0.11546314016668109,1.5921181575757575,-1.1814179626257462,-0.7460593987398612,-0.9286130074236967,-0.6906722438081068,0.43170449862843485,0.6209695500331304,0.6619720474191217,-0.32830327754941513,0.21863389700295735,0.327296588356726,-0.3966995272342435,-0.06775963568181181,0.9945304968128976,-0.7451667616320455,0.2548294288602902,0.16089127607991044,0.15550409822082384,-0.5529500484474361,-0.21924942119220073,0.047577917554609404,0.32729648873703626,-0.39669951717016133,-0.25182339609558524,-0.1663827104495355,-1.1295150081703764,0.621216176256727,-0.7771361754384946,-0.5827655406089977,-0.5293158340684477,-1.6928450554098096,-0.10826936741549316,0.7252832907725023,0.5248422726476497,-0.3119361798311745,-0.1417673899903262,1.7569349604804878,-1.6259752490918684,-1.0242131005309503,-0.4537867543457121,-0.7022546584804922,-0.33424543674181734,-0.5698412213064608,1.7012695426439004,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2958523664178658,-0.7760232806133395,-0.45584836818155133,-0.8749804520232805,1.2919649973525271,1.1136243518993376,-1.3809195835430212,-0.4558676157363323,-0.9268460166528093,-1.2230863432319459,0.4610949895010833,0.25558582130271107,0.19170443800660525,-0.32830327754941513,0.3312507127664003,0.23265995346372784,-0.5908179438924162,-0.06775963568181181,0.9945304968128976,-0.45584836818155133,0.424762633736314,0.07697715818954931,0.24986137596408292,-0.5900862297562264,-0.15694296058330842,0.047577917554609404,0.23265991446438275,-0.5908178955384802,-0.1629379726714374,-0.18278035135572798,-1.0684450535164858,0.6836034409220194,-1.060094534799084,-0.3924905881073926,-0.8644663941183978,0.5907215174857907,-0.10826936741549316,0.4499238851093584,0.47761447036559757,-0.5547308405808752,0.09970424484034844,1.1135383698089685,-1.6228087929105797,-1.0242131005309503,-0.4537867543457121,-0.38949607315001006,-0.73946837579156,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.0587646339362051,-0.45584836818155133,-0.8749804520232805,0.7289937423448438,1.3528712547375477,-1.3809195835430212,-0.4558676157363323,-0.9268460166528093,-1.089982818375986,-0.508866454972601,-0.004448752396261984,-0.14297407439231985,-0.32830327754941513,0.32438626235563056,0.14516695289608278,-0.6508992100060498,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,0.41446402613242456,0.16089295446297294,0.22765961131445997,-0.5900847443683881,-0.13765760917069328,0.047577917554609404,0.1451671058407378,-0.6508990465610577,-0.15921133063431758,-0.18148659038916085,-1.0373732347221927,0.7140706890470582,-1.060094534799084,-0.40712712291520836,-0.8644663941183978,-1.6928450554098096,-0.10826936741549316,-0.28565793345217183,-0.026142037222858686,-0.7435711322750871,-0.1417673899903262,1.1663107039182277,-1.6196423367292907,-1.0242131005309503,-0.4537867543457121,-0.3909678758617242,-0.7600160351875213,-0.5698412213064608,1.606346571508957,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.0587646339362051,-1.6709856206736269,-1.4911329952290893,-0.959920022678206,1.1136243518993376,-0.1839098580393709,-1.6707383005138177,-0.9286130074236967,0.3741559550395711,-0.12675950507218137,-0.7171821686693891,-1.0602988252231635,-0.32830327754941513,-0.17509008527830688,-0.03841830994857465,-0.3263714362170421,-0.06775963568181181,-1.0054995831748048,-1.6709856206736269,0.3526699087443487,0.16089295446297294,0.14717821445956158,-0.5900847443683881,-0.11837225775808405,0.047577917554609404,-0.03841797202920615,-0.32637121184262685,-0.1639153570843364,-0.1706993558588326,-1.0076400975897897,0.6914787755302612,-1.1629884836574802,-0.9559971782083,-0.9048459796665844,-1.6928450554098096,-0.7316729882183848,-0.6325436179746889,-0.3409885950743719,-0.797525501330576,-1.0813761337579229,0.6157230749800818,-1.6164758805480017,-1.0242131005309503,-0.4537867543457121,-1.6157036398164064,-0.9780161894897574,-0.5698412213064608,1.6449090285325279,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.553608152147704,-1.161579671508156,0.12278841871943698,-0.5819516075680757,0.44750811484100217,-1.2788446764827617,0.8135982465470043,0.12451595027072543,-0.9268460166528093,0.3741559550395711,0.34352597172833865,-0.27337528752999135,-0.48909569152380994,-0.32830327754941513,-0.3725291612244195,-0.031018323987978443,-0.33834537957575916,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,0.4093145163500832,0.16089295446297294,0.16105431736558007,-0.5900847443683881,-0.02194550069502017,-0.6226303019673757,-0.031017994727949125,-0.3383451541952907,-0.09960015827063536,-0.30420907750505227,-0.9317648069264653,0.6285958301365141,-0.5970717649363013,-0.7803587605145107,-0.7433276374738375,0.5907215174857907,-0.7316729882183848,-0.035655961855324644,0.11554073992766056,-0.8110140935944479,1.8650160262833246,0.189442089490558,-1.6133094243667128,-1.0242131005309503,-0.4537867543457121,0.18848885745555705,-0.23796686179353266,-0.5698412213064608,1.6923705140999996,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24926881879824211,-0.596096964862425,1.4536530285917102,0.09122276482901627,-0.39694876767052273,0.8743774490611277,-0.38341147895664596,1.452512245371621,-0.9268460166528093,-0.025154619528308116,-0.39129508577246996,-0.07780420141119733,-0.23738549167162404,-0.32830327754941513,-0.3999094367811055,-0.036736324539287143,-0.3370279638694394,-0.06775963568181181,-1.0054995831748048,1.4536530285917102,0.13124140006453514,-0.762216050588988,0.1527286556219701,-0.5900847443683881,0.006240782138795145,-1.005606427408512,-0.036736103163548695,-0.3370277130720004,-0.05381380538272242,-0.35562946813245433,-0.8099017120388857,0.4282897905323874,-0.3398368927903108,-0.6852212842637081,-0.6423786736033706,0.5907215174857907,-0.7316729882183848,-0.278100661864,-0.02614077783158842,-0.5817080251086204,0.755392607111335,0.2060859076775157,-1.6101429681854238,-1.0242131005309503,-0.4537867543457121,1.4639060937448658,-0.016286573151191044,-0.5698412213064608,1.6182119429008253,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5753536521356076,-0.33905937093254723,-0.571575725561749,-0.9335862209143214,1.0104793698486854,0.1566367405464979,-0.9819163417084711,-0.5739117308564119,-0.9268460166528093,-1.2230863432319459,-0.1855463653859359,-0.016496968798768663,-0.15848032003673856,-0.32830327754941513,-0.1383727616934259,-0.04223077896627019,-0.3379209950732547,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,0.002503655506047189,-0.8880964585313705,0.158278985775558,-0.5900847443683881,0.01810863136086284,-1.005606427408512,-0.04223043335671451,-0.33792071622314557,0.01127343502607537,-0.45541932311287603,-0.6500872837937397,-0.05616840995813564,-0.01829330260782281,-0.4510367273386557,-0.5616195025069971,0.5907215174857907,-0.7316729882183848,-0.11908739355297927,-0.3095044430457282,-0.5412422483170033,-1.1961138351420846,0.08165867801125162,-1.6069765120041348,-1.0242131005309503,-0.4537867543457121,-0.5641708581453267,0.21073917984178936,-0.5698412213064608,1.63897622418288,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.017762378520199993,1.4536530285917102,0.09122276482901627,-1.5228912776858892,-2.7143260935120215,3.40711931847158,1.452512245371621,-0.9268460166528093,3.036226452158766,0.5492746921148727,-0.6947846687944544,-1.031471503993335,-0.32830327754941513,-0.2956673764986885,-0.27973705414041644,-0.47113044086068656,-0.06775963568181181,-1.0054995831748048,1.4536530285917102,0.023101488655010886,-0.762216050588988,0.1471779924419204,-0.5900847443683881,0.04036095991387804,-1.005606427408512,-0.2797368229007998,-0.4711302305115617,0.02394366245360313,-0.5032783512168212,-0.6660171556627704,-0.05047220576998379,-0.01829330260782281,-0.4510367273386557,-0.5616195025069971,-1.6928450554098096,-0.7316729882183848,-0.2637435720970849,0.19425143484709065,-0.028675742289856716,1.4717021700146373,0.35575528792659306,-1.6038100558228459,-1.0242131005309503,-0.4537867543457121,1.440951502784525,0.142564220655114,-0.5698412213064608,1.7131347953820546,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16998310977837064,-0.017762378520199993,-0.050802617350859516,-0.6706522307545161,-0.39694876767052273,-0.32185706512992196,0.41459500471245425,-0.05255022240939364,-0.9286130074236967,0.3741559550395711,-0.33251057688609764,-0.4131659051259831,-0.6690132967420855,-0.32830327754941513,-0.42084390279346784,-0.40045313290519374,-0.6400781003344979,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,-0.11593506948776315,-0.762216050588988,0.16382909391148812,-0.5900847443683881,0.009207640600112416,-1.005606427408512,-0.40045299144706903,-0.6400778360912609,-0.0947535260582784,-0.6298400080849583,-0.6495143135727762,-0.057578275911606795,-0.14691073868081803,-0.6852212842637081,-0.4970121656298983,0.5907215174857907,-0.7316729882183848,-0.504879085270523,0.11553948053639478,0.06574440355724921,-0.9249961778173469,-0.17540483625807038,-1.6006435996415571,-0.7340812693603497,-0.4537867543457121,-0.06836109106504802,0.0235254494019886,-0.5698412213064608,1.6241445099430452,-0.5804614520074135,-0.5763507504750134
