categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,-0.017762378520199993,0.7014252056204253,0.2955509860977807,-1.2414056501820476,2.309858866090387,-1.1814179626257462,0.6999810114811132,-0.18647688365110482,-0.2913616692402276,-0.2737260679997253,0.5478414194352811,0.5678530913173415,-0.32830327754941513,0.9742787227809138,1.3840513725674062,-0.5828245027772904,-0.06775963568181181,0.9945304968128976,0.7014252056204253,-1.2900232998611583,-0.21674323421499309,-1.1238729227403357,-0.07019305992368693,-0.1465587186105324,0.9731073837986088,1.384051215331292,-0.5828247179436576,1.4980411449345699,-0.9578262096939224,0.8850903526061028,0.16778493336152825,-0.005431559000523289,-0.17294256599015595,0.43979421908803423,0.5907215174857907,1.13853787419029,0.26932683268499563,-0.3409898544656422,0.3759820256263121,-0.17595326188770274,-0.5101883534336181,2.237101292080633,0.13631422415145222,0.44393966383549754,0.45439585906056207,0.6290003990034685,-0.5698412213064608,-0.5802633954414198,1.6707442418902647,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.004910498823706104,-0.34012101080135365,0.419098282678894,-0.6784343951743643,-0.5611039679681319,0.8135982465470043,-0.3378235006162526,1.041581702115445,0.7734665296074503,0.2259546025282076,-1.1043159821721935,-1.5585599732467854,-0.32830327754941513,0.06437782024568575,0.9477052719762511,0.9144708493502528,-0.06775963568181181,-1.0054995831748048,-0.34012101080135365,-0.9501556542267513,-0.04890157136977668,-1.1377490256463485,-0.25586653952845695,-0.14359162279103774,0.9731073837986088,0.9477051420214934,0.9144705613871732,1.329496335654335,0.0642115297823228,0.8503804819345129,0.3043971650002526,-0.2883899183611128,-0.29735311185659,0.33884525521756736,-1.6928450554098096,0.5151342533873985,-0.7556692411289085,-0.026142037222858686,0.4434249869456729,-0.7641056488493838,-0.3590345315493711,2.240267748261922,0.13631422415145222,0.44393966383549754,-0.47566522876039574,0.2965503115172883,-0.5698412213064608,-0.5802633954414198,1.7221046318861677,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4604410569084567,-0.2876518521465717,0.1806520974095358,-0.5534406929724341,-0.39694876767052273,0.6351305462229178,-0.1839098580393709,0.17861950303409493,-0.9286130074236967,0.10794890532765163,1.0783470292291473,-0.9162976185204336,-1.3165702149995904,-0.32830327754941513,-0.5508590259543399,0.557193156625533,1.3580587893167848,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,-0.538194871639596,1.1679261477036642,-1.0156393200734113,0.8210396421792113,-0.15842650849304984,0.9731073837986088,0.5571929130793074,1.3580583371374364,1.140346906638049,0.5532704516293038,0.8455248228926859,0.32396062131302134,-0.09546376425161994,-0.08512335714326127,0.17328895447000167,0.5907215174857907,0.5151342533873985,-0.170612101748978,0.6980092018268127,0.30853906430694994,0.249416658435367,-0.38887825793046826,2.243434204443211,0.13631422415145222,0.44393966383549754,0.08919216273033444,0.33043691085207416,-0.5698412213064608,-0.5802633954414198,1.8097190025174348,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2275233188103385,-0.09487365669916333,-1.0923488337726386,-0.45365249188768875,1.0104793698486854,1.1136243518993376,-1.3809195835430212,-1.09035473450676,0.5291543785581793,-1.2230863432319459,1.0489541869291124,-1.3999600879965548,-1.9390691559224473,-0.32830327754941513,-1.2778923650163136,0.056338768034473394,1.6552873510288717,-0.06775963568181181,-1.0054995831748048,-1.0923488337726386,-0.1416824124190631,1.1679261477036642,-0.9101809379876831,0.8210396421792113,-0.13320714346009616,0.9731073837986088,0.056338599717117153,1.655286995314322,0.9067269608331622,1.0978794192894306,0.7565622434283265,0.5841939841718784,0.41900598004036094,0.15637946718569903,0.27019995978564987,0.5907215174857907,0.5151342533873985,-0.5822207235915293,1.1387961459667069,-0.24449321851181235,-0.9890577339784664,-0.2913395119790189,2.2466006606245,0.13631422415145222,0.44393966383549754,-1.0959221617833685,0.4917592674610606,-0.5698412213064608,-0.5802633954414198,1.806697817323253,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6824021335942307,0.4192015311605922,0.23851577609963465,0.9291268660009261,1.8549362523602104,0.39588364338470783,-1.3809195835430212,0.23764156059413521,1.098125406783833,-1.622396917799825,0.87259713312892,-0.6600895147928781,-0.9868170948344079,-0.32830327754941513,-1.112081025084343,-0.26871112192414043,1.417858056620279,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,0.2445308212563905,0.9581282651047954,-0.815823216209125,0.8210396421792113,-0.12282272346868119,0.9731073837986088,-0.2687112449400127,1.4178577308643268,0.7234541114635065,1.226679121251151,0.72466029039924,0.6524104880933268,0.14890936428707097,0.08319679314662015,0.19347874724409506,0.5907215174857907,0.5151342533873985,-0.06746718231795187,1.0285994099317344,0.038767219029505424,1.085925237622473,0.14031594682611295,2.249767116805789,0.13631422415145222,0.44393966383549754,0.27682186431625766,0.2473591802505608,-0.5698412213064608,-0.5802633954414198,1.7885707061581635,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,0.14931205753422058,-0.16652997473105718,-0.12577697403781102,0.44750811484100217,0.1566367405464979,-0.582913099873921,-0.16567583273280342,-0.006243825020618423,-0.6906722438081068,0.04959754872801521,0.36686124913883655,0.3349221620135609,-0.32830327754941513,-0.6331311624331997,-0.44318207653816427,0.9064349983791768,-0.06775963568181181,0.9945304968128976,-0.16652997473105718,0.46081023211465083,-0.21673987744886805,-0.6465345387380881,0.7839019754825827,-0.13172365488989318,0.9731073837986088,-0.4431821046601263,0.9064350056308742,0.6534968774995168,1.1943997140480185,0.7347211348600692,0.6470129673405296,0.05887715903597432,0.04660545612708071,0.169250995915183,-1.6928450554098096,-0.10826936741549316,0.30955386375110977,0.4933581206190061,0.06574440355724921,-0.40798986739114534,-0.051641904545184844,2.252933572987078,0.13631422415145222,0.44393966383549754,-0.09370694628037815,0.1432651222884588,-0.5698412213064608,-0.5802633954414198,1.703977520721078,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3563173002568652,0.059348899658763346,-0.10866629604095834,-0.23665275302086147,-0.6784343951743643,0.6351305462229178,0.01559176287790413,-0.10665377517276316,-0.2288846621523961,0.3741559550395711,1.1371315381155196,0.25031376954121254,0.1849195795770747,-0.32830327754941513,-0.017152488494142647,-0.5301290996742595,0.6769832159160775,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,0.7234350250335715,-0.2586977755855829,-0.4356178855754686,0.8581698819366534,-0.12727324851882857,0.9731073837986088,-0.5301291351657536,0.6769832066305104,0.5462861734739044,1.113118788213417,0.8149559163488155,0.43729194194184867,-0.12118725146621898,-0.07780508973935339,0.20559262290855107,0.5907215174857907,-0.10826936741549316,0.8196339797992576,0.6350390086826222,-0.13658448040083454,-0.10008872425242875,0.03150310772496468,2.256100029168367,0.4264460553220529,0.44393966383549754,0.005264673527821074,0.00415482531726613,-0.5698412213064608,-0.5802633954414198,1.8157612520583903,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.12057741609215111,-0.5137120468716502,-0.659564652856211,-0.959920022678206,-0.08261016229171204,0.6140966256297292,-0.5148896732963721,-0.5186711485778843,0.7734665296074503,0.608059201001245,1.0796593218479595,1.2523305013367003,-0.03245172430471979,0.6322234543806464,-0.43413080175348806,1.0147811063678007,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,0.877920318503756,-0.7202564740692167,-0.2247013434216642,0.8581698819366534,-0.1599101157423415,0.9731073837986088,-0.43413084909566035,1.0147810784007225,0.5213029101650702,1.0683921865550101,0.9119525308293035,0.32953459362988724,-0.3012516619684123,-0.17294256599015595,-0.0689885588191188,-1.6928450554098096,-0.7316729882183848,1.1940813070107712,0.9341431756719971,-0.4198449179421523,-0.4295754736668875,0.22046852611620704,2.259266485349656,0.4264460553220529,0.44393966383549754,-0.38373816144738926,-0.09630677781204612,-0.5698412213064608,-0.5802633954414198,1.7613797977157133,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16998310977837064,-0.30050373184306556,-0.8608941190122431,-0.8306301404300602,-2.6488337877012555,2.0706119632521776,0.41459500471245425,-0.8591850090632709,-0.47096239776393206,1.7051912035991685,-1.0967233009732478,0.982496011910776,1.1272758099496187,0.26339982893997554,0.8620141661724535,-0.0574410540988985,1.1465895417007783,-0.06775963568181181,0.9945304968128976,-0.8608941190122431,0.6461923782984818,0.9161670102019616,-0.16642171121639981,0.3754188349642524,-0.2118322156993691,0.9731073837986088,-0.05744105758309464,1.1465898010254225,0.48842182012779245,1.0111470428325453,0.9145153546428401,0.3319903706268122,-0.09546376425161994,-0.21685217041360327,-0.17397548124440435,0.5907215174857907,-0.10826936741549316,0.1289272758667507,-0.2622779001549463,-0.5412422483170033,-0.41423389138135647,1.4489751103075992,2.2624329415309448,0.4264460553220529,0.44393966383549754,-0.767470650991614,0.15561537627749722,-0.5698412213064608,-0.5802633954414198,1.5861512981479946,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.30973375263724157,-0.09487365669916333,-0.050802617350859516,0.29871886549729637,0.7289937423448438,-0.08261016229171204,-0.582913099873921,-0.05255022240939364,0.5132514616201951,-0.8237757686640665,-0.5676521395726665,0.021261368932428245,-0.10988292979232034,-0.32830327754941513,0.7765183981143708,0.11179742152525018,0.9288408565074848,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,0.35781983048746796,0.9161670102019616,-0.09981641726751993,0.3754188349642524,-0.28897362134982374,0.9731073837986088,0.11179742701242423,0.9288410825008098,0.3664611197361953,0.9210183679764358,0.9107371868244403,0.33782079342248494,-0.5842100213290018,-0.3851723207034847,-0.16993752268958567,0.5907215174857907,-0.10826936741549316,-0.2980314721386394,-0.8919722752492429,-0.5951966173724923,0.5565210753232975,1.5479040012661958,2.2655993977122337,0.4264460553220529,0.44393966383549754,0.006314239410204641,-0.18793045444228496,-0.5698412213064608,-0.5802633954414198,1.6405326316432638,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8548549378533494,-0.5832450851659311,-0.28225733211125487,-0.10993757704023238,-0.6784343951743643,0.6351305462229178,0.01559176287790413,-0.28371994785288307,0.13688242742123827,0.3741559550395711,-0.33251057688609764,0.8662012028590907,0.9775989751743586,-0.03245172430471979,0.696843385529186,0.5208615219447581,0.2168364376940855,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,0.11579266473711954,0.9161670102019616,-0.016559799831420068,0.3754188349642524,-0.34831316415786034,0.9731073837986088,0.5208615049488587,0.21683661497456705,0.3158685768446377,0.8163691637672726,0.9383664580157461,0.3367865541534679,-0.6871039701873979,-0.1509877637784323,-0.06495060026430012,0.5907215174857907,-0.10826936741549316,0.48169592744044964,-0.48267074252926273,-0.4063563256782804,-0.30403632859653973,1.6077896732077757,2.2687658538935223,0.4264460553220529,0.44393966383549754,-0.2614446813862561,-0.18473799908691563,-0.5698412213064608,-0.5802633954414198,1.6647019923493092,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.123399562158747,-0.6860601227378822,-0.16652997473105718,-0.4980028034809089,0.16602248733716055,1.8313650604139675,-1.3809195835430212,-0.16567583273280342,-0.5752148532462722,-0.8237757686640665,-0.06797382047211584,0.10481211701300615,-0.0023494112637337957,-0.32830327754941513,0.3692404332439701,0.6589335905806482,-0.27215146721487943,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,-0.048991648297737445,0.9161670102019616,0.1027746851603157,0.18974535535948234,-0.4180371269573001,0.9731073837986088,0.6589336633558222,-0.2721514895919708,0.2128110286479468,0.7070896576985244,0.9340695449182981,0.34254095464325823,-0.5327630468998037,-0.21685217041360327,-0.1335958956962176,0.5907215174857907,-0.10826936741549316,0.039515396449726854,-0.21505009787289409,-0.5007764715253863,-0.05606196467014314,1.5523256901940647,2.2719323100748112,0.4264460553220529,0.44393966383549754,-0.17192130127292626,0.0062455310044789835,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.49606794311573615,-0.5318375663799556,-0.16652997473105718,-0.12102515493853742,0.44750811484100217,1.8313650604139675,-1.3809195835430212,-0.16567583273280342,0.0008241380629299153,-0.8237757686640665,0.19656176022817692,0.19590793087741035,0.11489631484492817,-0.32830327754941513,0.43442872751327394,0.6280748524196835,-0.23217141848123685,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,-0.02324409938604088,0.9161670102019616,0.23321005247686846,0.07834126759662138,-0.5025959161192135,0.17524045579624348,0.6280749324318754,-0.23217143076453928,0.09963835757480026,0.5140071979133503,0.9109608669820911,0.3557633349416292,-0.41700735443410797,-0.2022156356057875,-0.20627914968295374,0.5907215174857907,0.5151342533873985,0.256423516176115,0.06831356734124573,-0.5007764715253863,-0.1417673899903262,1.4981790018979289,2.2750987662561,0.4264460553220529,0.44393966383549754,-0.16797108451590276,0.1021223017946762,-0.5698412213064608,-0.5802633954414198,1.7190834466919862,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-0.4161706491115106,-0.7451667616320455,-0.160623647432484,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,-0.7460593987398612,0.5980670186227771,-0.2913616692402276,-0.4206879280725048,0.06603697175149666,-0.05225504791363913,-0.32830327754941513,0.13576044881662344,0.5948110016589921,-0.17320996722979404,-0.06775963568181181,-1.0054995831748048,-0.7451667616320455,-0.2961679118696442,0.16089295446297294,0.22765961131445997,0.07834126759662138,-0.5159473132510285,0.17524045579624348,0.5948111843142536,-0.17321016570653672,0.03338110324578743,0.450066970370725,0.8534215777340417,0.3538901001290357,-0.36556038000490987,-0.2753983096448664,-0.2749244451148712,0.5907215174857907,0.5151342533873985,-0.1835433485286584,-0.12059512300442704,-0.6491509864279812,-0.5585540473692993,0.6444522185136099,2.278265222437389,0.4264460553220529,0.44393966383549754,-0.7752091823285866,0.1364640873266777,-0.5698412213064608,-0.5802633954414198,1.655638557614172,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.36476313032553503,0.35424313347983233,0.3335655388919694,1.0104793698486854,-1.7573384821591815,0.6140966256297292,0.3556856757142149,0.15985330744277068,-0.15825814438426786,-0.27372371657234307,-0.03333656740569255,-0.18015354375697432,-0.32830327754941513,0.08419542607615856,0.393904429054758,-0.31770290133618284,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,-0.45065279337904574,-0.42653776004773675,0.22765983333210668,0.07834126759662138,-0.48034358756619827,0.17524045579624348,0.39390463850846513,-0.31770293761506585,-0.0244417752525452,0.40895610415784145,0.7937204256702136,0.3585041572279521,-0.36556038000490987,-0.37785405329957683,-0.29915219644378327,-1.6928450554098096,0.5151342533873985,-0.18004936883625391,-0.37247337679865294,-0.4468221024698974,0.7758248223662383,0.644452218513608,2.281431678618678,0.4264460553220529,0.44393966383549754,0.2723625903768375,0.0813677790954148,-0.5698412213064608,-0.5802633954414198,1.67074448358508,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44948439549611247,-0.36476313032553503,-1.4395309059132315,-0.589871306066865,0.7289937423448438,1.3528712547375477,-1.3809195835430212,-1.4395685750703286,0.7871350311076992,-1.089982818375986,-0.1855463653859359,-0.1641161196058816,-0.348472561325394,-0.32830327754941513,-0.05018635389997332,0.18693000855788344,-0.5594306081273366,-0.06775963568181181,-1.0054995831748048,-1.4395309059132315,-0.2910181961069062,-1.181810137403663,0.18880663418643764,0.07834126759662138,-0.5085299297395639,0.17524045579624348,0.1869300351462764,-0.5594305526357822,0.06910110429253911,0.22484834907438433,0.7534515441079782,0.39227243856481775,-0.442730841648707,-0.3046713792604979,-0.327417906327514,0.5907215174857907,0.5151342533873985,-0.23368877974864724,-0.2465348795971751,-0.5817080251086204,-1.2919969090740042,0.6495673472025618,2.284598134799967,0.4264460553220529,0.44393966383549754,-1.4530962103037979,-0.03976403081597191,-0.5698412213064608,-0.5802633954414198,1.6798079183202173,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030232466919499733,-0.44187440850449833,0.2963794547897335,0.5980834687515326,-0.39694876767052273,0.39588364338470783,-0.1839098580393709,0.29666361815417464,0.576863129372132,-0.025154619528308116,-1.1555113370006957,1.1320946705504942,1.319817533101797,-0.03245172430471979,0.34772888242612326,0.38744619558230586,-0.1365167080716626,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.3940088037144857,-0.342615250242069,-0.02211035200265469,0.1526136302142019,-0.5560016826650771,0.17524045579624348,0.38744621292279735,-0.13651674967963295,0.27290087154056814,0.21229570437785963,0.7613173781896324,0.40395133270767275,-0.36556038000490987,-0.5388559361855504,-0.33953178199197,0.5907215174857907,0.5151342533873985,0.20590670702633157,-0.718807864852616,-0.5007764715253863,1.647963550519381,0.6495673472025618,2.287764590981256,0.4264460553220529,0.44393966383549754,0.22579343437892424,0.07959663019964609,-0.5698412213064608,-0.5802633954414198,1.580108686064816,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,-0.36476313032553503,0.35424313347983233,0.6060031672503219,0.44750811484100217,-0.08261016229171204,-0.1839098580393709,0.3556856757142149,0.5291543785581793,-0.2913616692402276,-2.007901412274249,1.2835908254382078,1.514800557045468,0.26339982893997554,0.8392830331082722,0.4627889722098314,0.12230988986644481,-0.06775963568181181,0.9945304968128976,0.35424313347983233,-0.6875306553274392,0.8742091120652468,-0.31073329244779163,1.2295168411461934,-0.653911928298344,0.4624699967029246,0.4627890853783172,0.12231019188737263,0.539894188433154,-0.11429958583168541,0.7792356948570677,0.4326899638840071,-0.7514126882238955,-0.8169500975340501,-0.35972157476606337,0.5907215174857907,0.5151342533873985,-0.18423032675815512,-1.69483546860961,-0.3524019566227915,-0.10420513568333219,0.5087773154243725,2.290931047162545,0.4264460553220529,0.44393966383549754,0.2315400053880234,-0.2703420593946218,-0.5698412213064608,-0.5802633954414198,1.4924945571283645,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6685207473748549,-0.7503195212203517,0.23851577609963465,0.49829526766678717,-0.6784343951743643,-0.08261016229171204,0.41459500471245425,0.23764156059413521,0.49734854468221107,0.5072594798955309,-1.420044566273602,1.343822379133862,1.592322149706488,0.5592513821846709,1.402133564590262,0.6864424174277117,0.3603592862940895,-0.06775963568181181,0.9945304968128976,0.23851577609963465,-0.9244081053150547,0.8742091120652468,-0.5272004977816402,1.2295168411461934,-0.7191853067080979,0.4624699967029246,0.6864424468903184,0.36035961879216094,0.7392684878516752,-0.20922086295495715,0.7878806375577139,0.44960769686917107,-0.5327630468998037,-0.6047203428207214,-0.2830003622245086,0.5907215174857907,0.5151342533873985,0.2064986735048424,-1.8365157269775934,-0.2579818107756856,-0.21597574606024098,-0.14210000273401438,2.294097503343834,0.4264460553220529,0.44393966383549754,0.08028501788268531,0.013587646586648773,-0.5698412213064608,-0.5802633954414198,1.552918261011997,-0.5763507504750134
