cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1753.04,1594.7314285714288,50.0,144.0,24.333333333333332,27.0,48.0,25.7,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,464.98,1481.2185714285713,2.0,218.0,24.4,81.0,52.0,26.49,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,1491.47,1611.6357142857144,8.0,192.0,24.6,80.0,47.0,30.2,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,1618.72,1252.3528571428571,11.0,200.0,24.333333333333332,64.0,46.0,21.36,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,909.06,1268.0185714285715,19.0,176.0,24.733333333333334,73.0,47.0,27.33,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,1326.68,1229.4500000000003,180.0,120.0,29.933333333333334,37.0,47.0,12.27,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,660.1800000000001,1174.8757142857141,2.0,250.0,28.633333333333333,72.0,48.0,21.43,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,1049.24,1074.3328571428572,8.0,226.0,27.5,87.0,44.0,26.75,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,1524.19,1225.6485714285716,1.0,230.0,26.366666666666667,79.0,48.0,29.57,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1600.16,1241.1757142857143,8.0,229.0,26.6,92.0,46.0,22.46,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,1373.89,1206.2,64.0,203.0,27.3,37.0,42.0,9.27,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,221.24,1107.94,28.0,87.0,28.133333333333333,85.0,43.0,19.02,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,1042.96,1067.4085714285716,36.0,113.0,28.366666666666667,73.0,44.0,16.81,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,3080.55,1413.1757142857143,34.0,141.0,28.666666666666668,88.0,41.0,17.56,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,965.62,1401.23,39.0,174.0,29.7,79.0,41.0,23.08,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,1139.38,1346.2571428571428,5.0,205.0,29.866666666666667,75.0,45.0,25.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,1279.74,1300.4828571428573,69.0,208.0,31.4,85.0,44.0,7.24,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,399.75,1161.3200000000002,3.0,275.0,30.566666666666666,48.0,42.0,17.85,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,561.34,1209.9057142857143,0.0,214.0,30.033333333333335,85.0,50.0,19.04,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,1132.6,1222.7114285714285,18.0,186.0,29.7,78.0,38.0,21.13,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1013.52,927.4214285714286,0.0,168.0,28.8,98.0,43.0,17.29,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,1092.63,945.5657142857143,57.0,134.0,29.066666666666666,88.0,46.0,16.16,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,931.41,915.8557142857143,0.0,152.0,24.933333333333334,87.0,47.0,24.36,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,3944.33,1296.5114285714285,31.0,147.0,25.933333333333334,86.0,48.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,716.72,1341.792857142857,4.0,109.0,23.966666666666665,39.0,48.0,20.85,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,552.84,1340.5785714285714,20.0,110.0,24.533333333333335,71.0,48.0,22.23,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,1734.15,1426.5142857142855,29.0,130.0,25.4,78.0,42.0,19.03,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,942.34,1416.345714285714,53.0,141.0,27.133333333333333,75.0,45.0,16.69,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,826.32,1378.3014285714287,14.0,194.0,27.6,92.0,44.0,20.41,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,1211.31,1418.287142857143,0.0,151.0,26.433333333333334,62.0,52.0,22.97,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,1018.16,1000.2628571428571,6.0,151.0,24.966666666666665,69.0,42.0,19.43,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,858.24,1020.4799999999999,0.0,126.0,24.9,50.0,48.0,17.88,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,616.86,1029.6257142857141,49.0,122.0,26.266666666666666,72.0,51.0,15.19,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,771.27,892.0714285714286,4.0,190.0,26.033333333333335,72.0,53.0,17.72,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,899.58,885.9628571428572,0.0,172.0,25.4,73.0,48.0,24.51,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,1207.58,940.4285714285714,9.0,171.0,19.7,93.0,39.0,23.66,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,2177.0,1078.3842857142856,4.0,131.0,19.766666666666666,76.0,53.0,18.82,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,3344.75,1410.7542857142855,38.0,63.0,20.766666666666666,79.0,47.0,15.01,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,800.55,1402.5128571428572,25.0,65.0,21.566666666666666,81.0,48.0,14.2,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,782.0,1426.1042857142857,9.0,81.0,21.6,93.0,44.0,23.19,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,1423.62,1519.2971428571425,37.0,125.0,20.7,85.0,45.0,15.4,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,850.85,1512.3357142857142,11.0,153.0,20.133333333333333,98.0,52.0,18.7,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,1301.43,1525.7428571428572,12.0,160.0,19.333333333333332,86.0,45.0,20.66,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,1146.16,1378.48,0.0,172.0,18.2,74.0,50.0,17.89,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,913.56,1031.1671428571428,24.0,119.0,17.7,84.0,43.0,11.24,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,594.72,1001.7628571428571,35.0,134.0,18.7,40.0,41.0,13.57,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,339.38,938.5314285714285,0.0,96.0,16.4,58.0,50.0,20.91,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,830.91,853.8585714285715,12.0,85.0,16.7,99.0,49.0,20.2,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,1360.0,926.5942857142857,21.0,85.0,17.4,81.0,47.0,14.9,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,826.8,858.79,0.0,106.0,16.8,97.0,49.0,21.05,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,3229.98,1156.4785714285715,0.0,96.0,16.8,78.0,50.0,24.17,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,1300.65,1211.777142857143,0.0,72.0,14.9,42.0,47.0,21.81,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,613.72,1214.4914285714287,0.0,42.0,14.9,68.0,49.0,19.44,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,912.18,1296.32,0.0,68.0,13.866666666666667,69.0,45.0,23.2,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,1056.66,1328.5700000000002,0.0,122.0,13.733333333333333,66.0,46.0,18.36,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,812.04,1250.2900000000002,0.0,113.0,13.066666666666666,74.0,48.0,24.27,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,1230.26,1307.9271428571428,0.0,113.0,12.1,79.0,46.0,17.58,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,930.63,979.4485714285714,0.0,62.0,10.333333333333334,84.0,44.0,21.64,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,1181.7,962.4557142857142,0.0,54.0,9.866666666666667,90.0,42.0,17.79,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,1024.64,1021.1585714285715,10.0,54.0,10.2,36.0,43.0,21.89,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,508.26,963.4557142857144,2.0,10.0,10.066666666666666,77.0,46.0,17.09,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,894.88,940.3442857142857,0.0,12.0,10.066666666666666,58.0,48.0,14.83,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,1254.2,1003.51,0.0,12.0,8.433333333333334,94.0,46.0,20.45,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,1287.74,1011.7214285714286,0.0,12.0,8.3,86.0,43.0,14.3,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,1256.35,1058.252857142857,0.0,12.0,8.3,31.0,50.0,11.71,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,252.29,925.4799999999999,0.0,2.0,8.0,82.0,49.0,12.45,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,689.18,877.5571428571428,0.0,0.0,7.866666666666666,75.0,44.0,12.92,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,629.85,894.9271428571428,21.0,0.0,7.3,72.0,44.0,9.15,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,425.06,827.8100000000001,0.0,21.0,6.466666666666667,74.0,51.0,21.04,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,1089.9,804.3385714285713,8.0,40.0,6.433333333333334,85.0,44.0,16.49,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,2432.31,967.8485714285714,2.0,48.0,5.266666666666667,42.0,40.0,16.36,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,2732.94,1178.7900000000002,0.0,50.0,4.9,71.0,43.0,20.97,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,975.3,1282.077142857143,0.0,50.0,4.5,87.0,45.0,20.64,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,1185.36,1352.9599999999998,0.0,29.0,4.5,88.0,49.0,20.09,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,1211.08,1435.992857142857,6.0,29.0,3.9,56.0,45.0,17.07,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,630.96,1465.4071428571428,9.0,16.0,3.033333333333333,85.0,47.0,12.52,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,718.2,1412.3071428571427,11.0,17.0,3.4,63.0,44.0,12.48,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,510.9,1137.82,0.0,28.0,3.0,88.0,47.0,15.84,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,954.89,883.8128571428571,0.0,28.0,2.3,73.0,53.0,14.84,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,774.35,855.1057142857143,22.0,28.0,3.033333333333333,82.0,49.0,13.89,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,4186.22,1283.7999999999997,0.0,50.0,3.033333333333333,57.0,46.0,20.46,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,781.22,1222.3914285714286,0.0,44.0,3.033333333333333,87.0,47.0,19.33,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,1160.58,1298.0514285714287,2.0,30.0,3.1,90.0,49.0,16.27,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,1017.48,1340.8057142857142,13.0,11.0,3.533333333333333,79.0,41.0,17.68,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,880.11,1393.55,15.0,24.0,4.033333333333333,34.0,46.0,23.09,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,1307.1,1443.8657142857144,3.0,39.0,4.133333333333334,64.0,45.0,20.12,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,850.08,1454.6842857142858,0.0,34.0,4.133333333333334,67.0,48.0,25.52,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,1918.25,1130.6885714285713,0.0,34.0,4.133333333333334,80.0,46.0,26.74,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,1454.52,1226.8742857142856,9.0,32.0,4.433333333333334,89.0,38.0,24.84,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,1348.71,1253.75,3.0,40.0,4.2,67.0,45.0,25.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,1114.81,1267.6542857142856,0.0,30.0,4.133333333333334,86.0,44.0,18.62,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1056.66,1292.8757142857141,8.0,30.0,4.4,52.0,47.0,23.33,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,1250.78,1284.83,0.0,23.0,4.4,64.0,46.0,19.2,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,823.43,1281.0228571428572,9.0,24.0,4.7,50.0,46.0,18.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,621.68,1095.7985714285714,0.0,33.0,4.7,78.0,47.0,26.56,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,1398.6,1087.81,4.0,24.0,4.833333333333333,100.0,47.0,26.11,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,1762.43,1146.912857142857,0.0,25.0,4.833333333333333,64.0,49.0,25.42,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1130.77,1149.1928571428573,15.0,25.0,4.633333333333334,48.0,48.0,20.71,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,661.01,1092.6714285714286,4.0,43.0,4.766666666666667,78.0,47.0,26.35,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,2121.6800000000003,1217.0857142857144,0.0,43.0,4.5,82.0,44.0,20.65,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,1117.38,1259.0785714285714,2.0,42.0,4.5,63.0,42.0,26.22,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,1065.54,1322.4871428571428,40.0,40.0,5.833333333333333,86.0,51.0,14.49,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,878.43,1248.1771428571428,0.0,80.0,5.833333333333333,37.0,45.0,24.81,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,610.47,1083.6114285714286,0.0,65.0,5.833333333333333,56.0,48.0,22.21,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,852.14,1043.807142857143,0.0,54.0,5.633333333333334,81.0,44.0,20.11,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,1075.14,1102.9685714285715,0.0,50.0,5.333333333333333,81.0,47.0,19.9,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,1096.16,956.4657142857143,38.0,42.0,6.233333333333333,104.0,50.0,20.02,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,1446.99,1003.5528571428571,0.0,78.0,6.233333333333333,72.0,49.0,25.12,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,1248.21,1029.6485714285714,0.0,38.0,6.233333333333333,76.0,52.0,31.59,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,1704.71,1147.6885714285713,2.0,38.0,5.566666666666666,93.0,51.0,26.3,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,1748.89,1310.3200000000002,24.0,40.0,6.366666666666666,80.0,44.0,19.66,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,1030.32,1335.774285714286,15.0,64.0,6.866666666666666,83.0,43.0,28.04,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,1489.28,1394.9371428571428,21.0,54.0,7.5,101.0,48.0,24.35,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,4088.53,1822.4185714285716,18.0,75.0,7.666666666666667,32.0,37.0,33.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,2596.32,1986.6085714285714,0.0,93.0,7.166666666666667,76.0,45.0,29.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,1480.7,2019.8214285714287,0.0,133.0,7.066666666666666,45.0,44.0,23.04,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,3008.42,2206.0657142857144,31.0,109.0,8.1,46.0,52.0,18.63,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,608.47,2043.1485714285714,3.0,133.0,8.2,46.0,43.0,27.85,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,845.46,2016.74,20.0,121.0,8.566666666666666,47.0,46.0,30.15,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,942.31,1938.6014285714286,13.0,145.0,8.9,55.0,43.0,26.27,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,917.58,1485.6085714285714,11.0,127.0,9.266666666666667,49.0,43.0,22.55,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,712.73,1216.5242857142857,14.0,123.0,9.466666666666667,28.0,46.0,24.11,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,448.88,1069.1214285714286,23.0,113.0,10.233333333333333,77.0,46.0,20.49,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,1041.48,788.13,12.0,103.0,10.333333333333334,67.0,44.0,29.24,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,1263.56,881.7142857142857,5.0,102.0,10.5,98.0,45.0,31.71,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,2051.28,1053.9742857142858,0.0,87.0,10.366666666666667,40.0,47.0,27.5,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,748.0,1026.2157142857143,0.0,95.0,10.366666666666667,85.0,45.0,23.04,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,1272.7,1076.9471428571428,7.0,89.0,10.1,101.0,40.0,39.7,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,2466.15,1327.435714285714,0.0,69.0,9.966666666666667,82.0,41.0,31.2,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1637.12,1497.1842857142858,12.0,57.0,10.366666666666667,82.0,45.0,35.15,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,1916.53,1622.1914285714286,4.0,106.0,10.433333333333334,42.0,47.0,31.45,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,4781.07,2124.692857142857,35.0,100.0,10.266666666666667,90.0,48.0,25.24,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,2311.88,2161.921428571429,30.0,156.0,11.266666666666667,99.0,43.0,33.98,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,4258.139999999999,2663.37,31.0,146.0,12.3,39.0,46.0,33.31,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,4001.84,3053.247142857143,13.0,173.0,12.733333333333333,75.0,48.0,40.25,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,2022.73,2989.9014285714284,30.0,151.0,13.733333333333333,73.0,41.0,25.77,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,1203.84,2928.0042857142857,17.0,138.0,13.033333333333333,68.0,47.0,34.15,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,1578.96,2879.7799999999997,18.0,176.0,13.633333333333333,43.0,45.0,42.44,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,1204.5,2368.8414285714284,0.0,161.0,13.633333333333333,76.0,52.0,37.17,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,2005.75,2325.1085714285714,13.0,131.0,14.0,112.0,50.0,31.01,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,3086.74,2157.7657142857142,11.0,141.0,13.566666666666666,77.0,43.0,41.17,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,2028.8,1875.902857142857,7.0,83.0,13.3,111.0,43.0,39.37,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,2818.65,1989.6057142857142,8.0,72.0,12.866666666666667,51.0,41.0,41.69,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,1804.75,2075.45,7.0,62.0,12.5,78.0,43.0,29.45,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,2143.6,2156.112857142857,14.0,58.0,12.966666666666667,90.0,48.0,36.02,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,2204.56,2298.9785714285713,37.0,72.0,14.2,95.0,46.0,22.84,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1432.2,2217.042857142857,14.0,96.0,13.633333333333333,93.0,39.0,39.69,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,2829.51,2180.2957142857144,27.0,88.0,14.433333333333334,85.0,39.0,26.19,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,1368.99,2086.037142857143,6.0,101.0,13.966666666666667,85.0,50.0,32.36,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,4504.1900000000005,2326.828571428571,0.0,70.0,13.533333333333333,85.0,45.0,28.16,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,1603.98,2298.147142857143,74.0,89.0,15.633333333333333,44.0,46.0,17.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,489.94,2061.91,27.0,140.0,16.066666666666666,96.0,42.0,24.5,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,1481.76,1958.652857142857,15.0,167.0,15.8,78.0,42.0,29.96,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1484.0,1966.052857142857,15.0,168.0,15.9,79.0,46.0,33.23,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,2190.62,1874.7828571428574,0.0,183.0,15.733333333333333,68.0,47.0,34.41,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1614.6,1909.8700000000001,73.0,150.0,18.166666666666668,38.0,37.0,12.95,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,297.66,1308.937142857143,19.0,149.0,18.8,64.0,40.0,37.22,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,1951.93,1358.6442857142858,15.0,149.0,19.066666666666666,85.0,41.0,37.84,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,2354.16,1624.9614285714288,16.0,196.0,19.6,91.0,45.0,34.18,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,2021.5,1702.067142857143,5.0,212.0,19.366666666666667,52.0,46.0,28.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,1006.4,1633.8385714285716,7.0,144.0,19.466666666666665,86.0,50.0,38.33,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,4778.24,2003.4985714285715,16.0,132.0,18.833333333333332,78.0,44.0,36.37,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,1886.61,2042.357142857143,18.0,125.0,18.433333333333334,63.0,48.0,37.9,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,1659.66,2236.9285714285716,10.0,128.0,17.733333333333334,81.0,49.0,27.06,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,1501.52,2172.5842857142857,62.0,173.0,19.366666666666667,29.0,47.0,13.28,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,560.1,1916.2899999999997,0.0,225.0,18.366666666666667,56.0,53.0,25.57,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,1895.2,1898.2471428571428,0.0,209.0,17.8,85.0,47.0,28.56,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,1651.04,1990.3385714285712,38.0,191.0,18.466666666666665,83.0,37.0,16.07,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,793.73,1421.1228571428571,0.0,219.0,18.466666666666665,82.0,52.0,29.73,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,2305.17,1480.9171428571428,9.0,122.0,18.333333333333332,24.0,44.0,24.88,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,388.05,1299.2585714285717,10.0,93.0,18.3,61.0,49.0,21.02,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,2760.35,1479.0914285714284,6.0,103.0,18.266666666666666,81.0,36.0,22.96,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,4040.3,1976.2628571428572,13.0,109.0,18.433333333333334,70.0,47.0,26.63,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,1248.88,1883.9314285714286,5.0,84.0,18.366666666666667,68.0,52.0,28.49,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,1365.59,1843.152857142857,12.0,89.0,18.3,81.0,46.0,28.35,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,1492.4,1942.9628571428573,24.0,81.0,17.866666666666667,41.0,44.0,15.66,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,2297.09,1941.8085714285714,53.0,96.0,19.166666666666668,80.0,46.0,17.34,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,922.36,2018.1385714285714,10.0,123.0,18.6,66.0,45.0,20.76,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,897.35,1751.9957142857143,7.0,133.0,18.633333333333333,75.0,42.0,25.79,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,2001.08,1460.6785714285713,41.0,70.0,20.0,63.0,46.0,20.95,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,891.0,1409.552857142857,15.0,101.0,18.033333333333335,71.0,42.0,26.46,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,1193.16,1384.92,0.0,96.0,17.133333333333333,83.0,46.0,27.05,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,1515.38,1388.202857142857,0.0,173.0,16.633333333333333,75.0,45.0,25.32,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,1272.33,1241.8085714285714,17.0,162.0,16.7,70.0,44.0,26.97,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,1227.2,1285.357142857143,6.0,138.0,16.9,75.0,44.0,24.05,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,1181.62,1325.967142857143,30.0,129.0,15.466666666666667,84.0,50.0,22.51,-0.5139010013093103,-0.8578494977869301
