cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,380.55,146.24571428571429,146.0,94.0,9.666666666666666,24.0,44.0,3.92,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,62.04,155.10857142857142,16.0,201.0,10.2,55.0,43.0,11.49,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,413.96,209.63857142857142,8.0,117.0,10.466666666666667,64.0,48.0,16.69,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,710.22,306.52714285714285,10.0,100.0,10.8,63.0,39.0,18.51,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,722.92,401.6614285714286,0.0,65.0,10.8,28.0,49.0,15.79,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,302.77,433.3971428571429,6.0,100.0,11.0,73.0,40.0,15.45,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,705.0,471.0657142857143,13.0,78.0,11.433333333333334,78.0,48.0,15.08,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,805.56,531.7814285714286,18.0,85.0,12.033333333333333,70.0,46.0,19.16,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,885.06,649.3557142857143,11.0,164.0,12.4,87.0,41.0,17.13,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,946.15,725.3828571428572,23.0,109.0,13.166666666666666,81.0,45.0,14.07,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,741.0,729.78,27.0,204.0,14.066666666666666,69.0,50.0,19.29,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1520.74,843.7542857142856,0.0,169.0,14.066666666666666,85.0,49.0,16.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,947.98,935.9271428571428,31.0,156.0,15.1,74.0,43.0,16.22,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,762.0,944.0699999999999,29.0,157.0,16.066666666666666,79.0,44.0,16.67,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,856.05,951.2828571428571,0.0,145.0,16.066666666666666,68.0,45.0,26.87,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,1716.09,1070.0014285714285,30.0,191.0,17.066666666666666,68.0,51.0,16.56,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,1279.31,1117.5957142857144,113.0,187.0,20.833333333333332,93.0,43.0,8.97,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,1364.76,1206.7042857142858,0.0,180.0,20.833333333333332,35.0,52.0,21.51,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,542.16,1066.9071428571428,24.0,179.0,21.633333333333333,75.0,48.0,17.83,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,902.48,1060.4071428571428,74.0,192.0,24.1,68.0,40.0,9.22,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,391.88,1007.5328571428572,3.0,215.0,24.2,82.0,48.0,20.85,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,1145.7,1048.9114285714286,22.0,113.0,24.933333333333334,89.0,44.0,12.31,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,4081.36,1386.8071428571427,0.0,182.0,24.933333333333334,82.0,50.0,17.73,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,1003.26,1347.3714285714286,39.0,127.0,26.233333333333334,77.0,42.0,12.4,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,2387.42,1493.4657142857143,31.0,166.0,25.566666666666666,91.0,48.0,15.32,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,4273.95,2026.5785714285714,0.0,147.0,24.733333333333334,77.0,43.0,9.25,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,477.04,1965.8014285714287,20.0,59.0,23.966666666666665,36.0,41.0,9.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,207.5,1939.4614285714285,8.0,72.0,24.033333333333335,72.0,43.0,8.08,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,1042.3,1924.6899999999998,2.0,43.0,23.866666666666667,67.0,49.0,8.37,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,389.9,1397.3385714285716,3.0,15.0,23.566666666666666,73.0,47.0,8.05,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,1209.9,1426.8585714285714,0.0,39.0,18.7,69.0,49.0,8.45,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,405.19,1143.682857142857,0.0,35.0,18.166666666666668,42.0,44.0,7.81,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,214.84,563.8100000000001,0.0,66.0,17.9,78.0,53.0,9.82,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,551.52,574.4499999999999,19.0,74.0,18.2,88.0,47.0,10.64,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,631.8,635.0642857142857,59.0,68.0,20.166666666666668,72.0,44.0,9.43,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,437.95,548.7285714285714,25.0,122.0,20.8,67.0,43.0,9.31,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,402.48,550.5257142857142,0.0,117.0,20.366666666666667,74.0,50.0,10.84,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,1240.37,554.8785714285714,3.0,16.0,19.866666666666667,53.0,50.0,9.72,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,363.08,548.8628571428571,0.0,25.0,19.5,76.0,49.0,10.7,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,560.97,598.3100000000001,9.0,70.0,19.033333333333335,24.0,42.0,13.92,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,210.42,549.5814285714285,0.0,105.0,18.133333333333333,51.0,51.0,15.78,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,1087.55,614.6885714285714,25.0,208.0,18.966666666666665,89.0,47.0,13.08,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,768.24,661.8728571428572,20.0,83.0,18.6,71.0,41.0,19.68,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1584.11,830.6771428571428,1.0,87.0,17.666666666666668,92.0,50.0,19.32,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,3083.13,1093.9285714285713,19.0,168.0,18.3,71.0,44.0,18.51,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,847.53,1163.1357142857144,9.0,134.0,17.6,80.0,50.0,18.41,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,1001.64,1226.0885714285712,0.0,120.0,13.833333333333334,71.0,47.0,17.46,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,1204.0,1368.0285714285715,29.0,178.0,14.8,78.0,41.0,12.81,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,624.38,1301.8614285714286,0.0,92.0,14.0,78.0,45.0,18.74,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,972.23,1331.0028571428572,112.0,141.0,15.266666666666667,69.0,40.0,6.03,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,253.76,1140.952857142857,16.0,196.0,15.7,91.0,45.0,15.12,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,3907.28,1258.6885714285713,11.0,182.0,15.333333333333334,87.0,47.0,17.02,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,984.87,1278.3085714285714,35.0,112.0,16.5,81.0,42.0,12.89,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,662.94,1229.9228571428573,20.0,44.0,15.866666666666667,80.0,43.0,13.53,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,692.48,1156.8485714285714,0.0,49.0,14.833333333333334,37.0,51.0,12.7,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,1062.0,1219.3657142857141,4.0,128.0,14.966666666666667,33.0,44.0,9.61,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,206.05,1109.9114285714286,10.0,144.0,14.633333333333333,65.0,43.0,12.68,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,535.6,1150.1742857142858,0.0,113.0,14.366666666666667,74.0,45.0,11.2,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,551.29,670.7471428571429,9.0,84.0,14.6,36.0,50.0,10.44,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,259.44,567.1142857142858,37.0,73.0,15.733333333333333,45.0,48.0,9.51,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,288.9,513.6800000000001,0.0,117.0,15.733333333333333,89.0,47.0,10.28,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,2585.48,784.1085714285715,0.0,83.0,15.733333333333333,85.0,45.0,11.27,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,1214.49,805.8928571428571,17.0,83.0,16.3,33.0,41.0,11.73,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,3916.94,1336.02,29.0,47.0,16.633333333333333,57.0,46.0,7.68,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,284.7,1300.1771428571428,57.0,77.0,16.566666666666666,85.0,47.0,8.2,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,460.02,1287.1385714285716,0.0,150.0,15.733333333333333,69.0,48.0,12.49,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,594.78,1335.044285714286,7.0,99.0,15.966666666666667,80.0,43.0,10.84,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,875.54,1418.8500000000001,10.0,90.0,16.2,80.0,47.0,14.06,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,759.38,1157.9785714285715,41.0,47.0,17.566666666666666,89.0,44.0,8.6,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,497.25,1055.5157142857145,12.0,88.0,17.666666666666668,86.0,45.0,11.29,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,645.72,588.1985714285714,66.0,110.0,19.866666666666667,68.0,42.0,6.63,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,1161.64,713.4757142857143,0.0,166.0,19.033333333333335,63.0,43.0,13.94,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,1173.48,815.3985714285715,25.0,189.0,19.2,80.0,43.0,12.5,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,640.0,821.8585714285715,73.0,164.0,21.6,58.0,42.0,4.36,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,160.66,719.7328571428571,2.0,218.0,21.033333333333335,36.0,41.0,16.86,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,2517.41,970.88,24.0,103.0,21.533333333333335,77.0,45.0,11.51,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,584.76,983.3814285714286,45.0,168.0,23.033333333333335,77.0,41.0,13.9,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,3188.8,1346.6785714285713,1.0,234.0,22.1,68.0,52.0,13.16,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,639.93,1272.1485714285716,68.0,194.0,24.366666666666667,36.0,48.0,6.72,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,163.35,1127.8442857142857,2.0,197.0,20.7,72.0,49.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,609.27,1123.4542857142858,0.0,62.0,20.166666666666668,70.0,50.0,12.27,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,609.89,1187.6299999999999,0.0,135.0,19.8,71.0,46.0,11.52,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,3104.33,1271.4757142857143,0.0,114.0,18.633333333333333,26.0,49.0,14.85,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,262.48,1225.435714285714,2.0,232.0,18.033333333333335,91.0,49.0,11.76,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,727.6,873.8357142857143,5.0,247.0,18.2,29.0,44.0,12.03,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,228.59,815.0728571428571,4.0,38.0,18.2,44.0,46.0,14.34,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,1239.77,968.8471428571429,0.0,58.0,17.866666666666667,94.0,47.0,15.37,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,1875.38,1149.72,3.0,86.0,17.966666666666665,75.0,44.0,13.99,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,697.59,1162.2485714285715,27.0,89.0,18.566666666666666,77.0,43.0,11.08,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,545.92,796.7614285714286,0.0,94.0,17.333333333333332,71.0,48.0,19.46,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,925.94,891.5414285714286,0.0,79.0,17.333333333333332,70.0,48.0,14.96,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,1562.4299999999998,1010.8028571428571,0.0,61.0,17.333333333333332,78.0,47.0,18.03,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,963.11,1115.7342857142858,13.0,58.0,17.2,83.0,46.0,12.37,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,677.82,1035.4557142857143,6.0,9.0,16.433333333333334,32.0,45.0,12.34,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,260.7,804.7871428571428,0.0,23.0,14.533333333333333,79.0,48.0,19.57,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,1043.55,854.2099999999999,14.0,63.0,15.0,83.0,42.0,20.12,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1085.5,931.2928571428571,0.0,70.0,14.766666666666667,82.0,45.0,19.8,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,2967.84,1222.9928571428572,28.0,70.0,15.366666666666667,67.0,49.0,16.37,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,745.96,1106.3542857142857,0.0,45.0,14.0,27.0,48.0,19.37,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,358.26,1019.9471428571429,15.0,54.0,14.1,63.0,41.0,24.11,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,956.97,1059.8257142857142,31.0,116.0,12.933333333333334,42.0,42.0,14.38,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,380.52,1076.9428571428573,0.0,119.0,12.933333333333334,69.0,51.0,20.58,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,972.7,1066.8214285714287,44.0,86.0,13.566666666666666,81.0,42.0,17.04,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,883.2,1037.9214285714286,13.0,130.0,11.566666666666666,70.0,43.0,27.03,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,1938.34,890.8500000000001,13.0,104.0,11.933333333333334,79.0,45.0,29.16,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,1520.64,1001.5185714285714,4.0,113.0,11.266666666666667,72.0,44.0,28.01,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,4732.05,1626.3457142857146,10.0,120.0,10.1,111.0,46.0,26.84,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,2010.83,1776.8971428571426,0.0,197.0,10.066666666666666,82.0,49.0,30.37,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,2189.0,2035.251428571429,0.0,195.0,7.8,61.0,51.0,24.13,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1037.76,2044.5457142857142,36.0,159.0,8.933333333333334,65.0,45.0,24.22,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,1023.1,2064.5314285714285,60.0,99.0,10.933333333333334,39.0,49.0,18.18,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,485.67,1857.007142857143,10.0,142.0,11.266666666666667,90.0,50.0,24.43,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,1528.31,1858.1028571428571,4.0,127.0,11.4,79.0,46.0,19.43,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,1020.78,1327.9214285714286,17.0,141.0,11.9,37.0,52.0,22.41,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,580.3,1123.5600000000002,14.0,131.0,12.2,73.0,44.0,25.6,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1224.19,985.7300000000001,0.0,191.0,12.066666666666666,85.0,50.0,21.88,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,1302.0,1023.4785714285715,26.0,134.0,12.933333333333334,82.0,46.0,16.05,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,881.72,1003.2814285714287,0.0,78.0,12.833333333333334,31.0,38.0,22.03,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,430.29,995.3700000000001,25.0,47.0,12.766666666666667,76.0,49.0,16.97,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,870.75,901.4328571428572,15.0,188.0,13.266666666666667,81.0,44.0,16.11,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,841.73,875.8542857142859,2.0,215.0,13.333333333333334,77.0,46.0,17.94,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,932.18,926.1228571428572,0.0,80.0,13.333333333333334,76.0,43.0,19.17,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,954.34,887.5728571428573,68.0,68.0,15.166666666666666,79.0,51.0,9.29,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,506.46,773.9242857142859,54.0,120.0,16.766666666666666,77.0,46.0,19.61,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,989.05,789.257142857143,16.0,147.0,17.3,66.0,46.0,25.0,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,1741.25,976.5371428571431,8.0,102.0,17.1,73.0,38.0,23.92,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,3527.06,1356.01,0.0,96.0,17.1,76.0,52.0,17.68,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,1369.96,1431.4714285714288,0.0,121.0,16.166666666666668,44.0,46.0,23.09,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,685.8,1396.2742857142857,7.0,204.0,16.4,43.0,41.0,30.42,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,830.58,1378.5942857142857,0.0,203.0,15.9,82.0,50.0,24.93,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,1995.92,1591.374285714286,20.0,172.0,15.533333333333333,77.0,43.0,21.35,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,1068.6,1602.7385714285715,11.0,121.0,15.9,75.0,44.0,26.17,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,1285.77,1537.67,31.0,175.0,15.466666666666667,61.0,45.0,18.97,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,2931.84,1452.6385714285716,3.0,290.0,15.133333333333333,41.0,48.0,23.76,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,1545.3200000000002,1477.6900000000003,20.0,153.0,15.366666666666667,82.0,45.0,17.23,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,2464.45,1731.7828571428574,40.0,181.0,16.566666666666666,63.0,47.0,12.95,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,546.72,1691.2314285714288,14.0,181.0,16.7,84.0,45.0,24.65,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,1964.15,1686.6928571428573,18.0,79.0,17.3,60.0,43.0,21.35,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,1218.84,1708.1557142857143,0.0,155.0,17.3,32.0,49.0,17.91,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,392.51,1580.547142857143,13.0,107.0,16.533333333333335,65.0,43.0,17.46,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,749.1,1268.7271428571428,0.0,53.0,14.533333333333333,78.0,41.0,19.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,966.86,1186.0900000000001,0.0,32.0,14.2,74.0,50.0,17.38,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,913.06,964.4628571428573,17.0,11.0,14.633333333333333,69.0,45.0,16.54,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,747.36,993.1257142857145,12.0,17.0,14.466666666666667,65.0,42.0,15.88,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,660.48,806.887142857143,0.0,29.0,14.0,41.0,49.0,23.29,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,668.5,728.267142857143,0.0,31.0,14.0,84.0,49.0,19.49,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,1129.53,833.5557142857144,9.0,15.0,13.433333333333334,85.0,42.0,20.33,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,1080.0,880.827142857143,0.0,58.0,13.433333333333334,91.0,46.0,21.95,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,4432.98,1375.9871428571428,17.0,51.0,13.166666666666666,92.0,41.0,24.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,2249.38,1566.89,0.0,66.0,12.666666666666666,103.0,44.0,25.27,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,1731.0,1707.41,0.0,65.0,12.6,70.0,44.0,24.79,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,1770.75,1866.0200000000002,0.0,32.0,12.6,91.0,42.0,20.43,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,1208.35,1943.1414285714288,4.0,30.0,10.466666666666667,41.0,47.0,22.56,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,619.75,1870.3157142857144,4.0,116.0,8.8,75.0,47.0,23.47,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,1196.8,1887.0014285714285,0.0,91.0,8.266666666666667,79.0,44.0,30.42,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,1598.0,1482.0042857142857,12.0,125.0,8.4,46.0,44.0,30.83,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,928.79,1293.3485714285714,21.0,127.0,9.1,51.0,44.0,18.1,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,595.34,1131.1114285714286,15.0,47.0,9.6,86.0,42.0,34.92,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1861.86,1144.127142857143,0.0,100.0,9.366666666666667,89.0,47.0,35.39,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,2094.75,1270.7557142857145,4.0,75.0,9.5,83.0,45.0,32.95,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,3802.1,1725.3771428571429,8.0,40.0,9.1,47.0,47.0,29.98,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,944.03,1689.267142857143,17.0,43.0,9.3,86.0,41.0,37.27,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,2019.15,1749.4314285714286,2.0,244.0,8.333333333333334,48.0,48.0,41.21,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1374.71,1813.1342857142859,29.0,200.0,9.2,48.0,47.0,24.17,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,1174.2,1895.8285714285714,0.0,227.0,8.533333333333333,60.0,50.0,36.78,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,1566.97,1853.7014285714288,13.0,133.0,7.633333333333334,91.0,47.0,35.52,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,2165.44,1863.8000000000004,2.0,63.0,7.233333333333333,89.0,46.0,38.4,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,2307.15,1650.2357142857145,5.0,44.0,6.8,92.0,48.0,38.51,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,2391.53,1857.0214285714287,16.0,49.0,7.333333333333333,70.0,46.0,28.27,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,3065.04,2006.4342857142858,65.0,65.0,9.066666666666666,73.0,46.0,13.96,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,677.63,1906.8514285714286,36.0,165.0,10.266666666666667,82.0,38.0,19.74,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,995.68,1881.3485714285714,7.0,74.0,10.5,39.0,48.0,30.36,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,805.12,1772.5128571428575,19.0,115.0,10.566666666666666,77.0,41.0,28.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1390.65,1661.8285714285716,0.0,94.0,10.166666666666666,87.0,46.0,30.39,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,1784.7,1587.1928571428575,0.0,110.0,10.166666666666666,69.0,42.0,19.87,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,884.3,1371.8742857142859,5.0,110.0,10.333333333333334,45.0,49.0,25.42,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,1097.36,1090.777142857143,2.0,97.0,10.1,73.0,44.0,21.23,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,2933.0,1412.9728571428573,6.0,91.0,10.3,70.0,43.0,25.29,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,1123.95,1431.297142857143,33.0,34.0,10.833333333333334,70.0,41.0,19.9,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,1710.56,1560.6457142857143,16.0,102.0,11.366666666666667,82.0,46.0,25.73,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,2874.7,1772.652857142857,0.0,91.0,11.366666666666667,45.0,45.0,20.69,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,1333.46,1708.1900000000003,51.0,71.0,13.066666666666666,56.0,43.0,26.09,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,935.04,1715.4385714285715,17.0,123.0,13.5,76.0,42.0,28.88,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,1371.88,1754.6557142857143,5.0,125.0,13.533333333333333,79.0,49.0,28.91,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,1564.54,1559.1614285714288,25.0,148.0,14.366666666666667,67.0,45.0,21.18,-0.9231578729647039,-0.38442104726885545
