cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,4185.48,2074.9514285714286,33.0,137.0,17.566666666666666,41.0,49.0,16.63,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,470.58,1985.8514285714284,51.0,168.0,19.266666666666666,84.0,43.0,15.29,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,828.18,1937.2628571428572,2.0,214.0,19.333333333333332,74.0,47.0,25.64,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,1270.99,1775.3557142857142,25.0,191.0,20.166666666666668,86.0,44.0,16.53,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,938.52,1399.25,31.0,172.0,21.2,91.0,44.0,15.93,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,2744.25,1615.9214285714284,2.0,214.0,21.266666666666666,90.0,48.0,20.87,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,1286.43,1674.9185714285716,21.0,179.0,21.966666666666665,77.0,46.0,23.47,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,1183.59,1246.0771428571427,58.0,87.0,23.9,103.0,46.0,22.65,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,1551.45,1400.4871428571428,6.0,230.0,23.166666666666668,65.0,42.0,20.95,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1732.92,1529.7357142857143,48.0,175.0,19.333333333333332,65.0,47.0,18.4,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,789.36,1460.9314285714283,27.0,142.0,20.166666666666668,30.0,41.0,13.73,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,263.68,1364.525714285714,22.0,112.0,19.633333333333333,75.0,41.0,13.16,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,611.94,1059.9099999999999,109.0,133.0,23.066666666666666,67.0,43.0,8.1,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,927.95,1008.6985714285713,19.0,163.0,23.466666666666665,83.0,44.0,19.58,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,1064.38,991.6685714285713,34.0,112.0,23.4,88.0,43.0,11.33,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,643.07,861.8999999999999,29.0,166.0,24.366666666666667,41.0,44.0,12.73,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,336.69,662.4385714285714,21.0,102.0,25.033333333333335,88.0,46.0,7.77,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,1689.44,791.0214285714285,3.0,64.0,25.133333333333333,77.0,41.0,9.6,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,469.26,820.39,0.0,20.0,25.133333333333333,84.0,42.0,11.14,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,603.72,819.2157142857142,0.0,8.0,24.3,84.0,45.0,7.95,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,440.88,749.6342857142856,14.0,22.0,24.766666666666666,86.0,44.0,11.3,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,1230.66,773.3885714285714,7.0,22.0,23.766666666666666,96.0,43.0,10.12,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,1383.94,879.2271428571428,0.0,14.0,23.333333333333332,82.0,49.0,7.82,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,887.29,957.8842857142856,21.0,11.0,24.033333333333335,59.0,42.0,6.0,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,228.33,749.1542857142856,9.0,51.0,24.233333333333334,67.0,45.0,9.18,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,402.82,739.6628571428571,0.0,48.0,24.233333333333334,30.0,49.0,9.8,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,204.33,682.6071428571428,10.0,116.0,23.1,72.0,43.0,11.85,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1180.65,788.2885714285713,0.0,98.0,21.633333333333333,73.0,46.0,10.95,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,543.32,690.0971428571427,0.0,39.0,21.533333333333335,79.0,47.0,9.66,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,518.84,566.5114285714284,0.0,25.0,20.066666666666666,83.0,49.0,11.06,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,638.01,530.8999999999999,15.0,15.0,19.466666666666665,67.0,39.0,12.16,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,513.45,571.6314285714285,0.0,39.0,17.766666666666666,64.0,50.0,13.89,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,622.3,602.9857142857143,7.0,33.0,17.933333333333334,82.0,45.0,14.67,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,793.98,687.2214285714284,27.0,107.0,18.0,38.0,40.0,9.53,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,224.44,550.6199999999999,30.0,134.0,17.966666666666665,41.0,40.0,12.1,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,302.56,516.2257142857142,37.0,118.0,19.133333333333333,37.0,42.0,8.11,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,912.0,572.3914285714284,0.0,136.0,18.433333333333334,48.0,49.0,12.27,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,761.4100000000001,590.0199999999999,191.0,109.0,22.866666666666667,70.0,39.0,5.1,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,217.77,547.78,1.0,244.0,22.7,70.0,44.0,12.7,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,1360.85,653.2871428571427,0.0,110.0,21.1,97.0,44.0,20.35,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1322.58,728.8014285714283,33.0,108.0,21.3,83.0,44.0,13.77,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,737.24,802.0585714285714,0.0,81.0,20.566666666666666,70.0,50.0,15.36,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,747.13,865.5685714285712,45.0,81.0,18.433333333333334,81.0,42.0,11.9,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,612.14,822.7314285714284,1.0,127.0,17.833333333333332,106.0,47.0,16.65,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,2588.73,1083.7771428571427,14.0,140.0,17.166666666666668,48.0,42.0,16.06,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,1048.58,1202.4642857142856,8.0,173.0,16.466666666666665,71.0,48.0,13.92,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,666.9,1103.3285714285714,0.0,146.0,15.766666666666667,39.0,48.0,14.0,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,371.28,967.4285714285713,23.0,22.0,16.433333333333334,45.0,42.0,11.58,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,333.44,909.742857142857,9.0,128.0,16.733333333333334,81.0,42.0,11.54,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,589.05,887.1599999999999,0.0,56.0,16.733333333333334,59.0,49.0,13.9,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,557.6,879.3685714285713,14.0,114.0,16.733333333333334,88.0,48.0,13.6,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,1308.99,696.5485714285712,15.0,188.0,17.0,86.0,43.0,12.78,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,703.36,647.2314285714284,15.0,201.0,17.5,72.0,44.0,11.86,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,555.1,631.2599999999999,0.0,143.0,16.8,75.0,44.0,13.45,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1212.94,751.4971428571428,25.0,62.0,17.333333333333332,27.0,41.0,7.48,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,127.26,722.0428571428569,33.0,134.0,18.433333333333334,78.0,46.0,12.03,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,614.39,725.6628571428571,46.0,198.0,19.633333333333333,96.0,41.0,9.73,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,583.75,729.3985714285712,59.0,131.0,21.6,66.0,38.0,13.52,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,553.04,621.4057142857142,21.0,168.0,22.3,90.0,41.0,10.98,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,622.44,609.8457142857142,24.0,82.0,23.1,78.0,41.0,10.78,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,521.42,605.0342857142856,14.0,246.0,23.066666666666666,43.0,40.0,13.44,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,361.25,483.3642857142856,37.0,145.0,24.3,37.0,42.0,11.43,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,270.72,503.8585714285713,29.0,162.0,25.033333333333335,69.0,43.0,9.93,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,438.4,478.71714285714273,21.0,145.0,24.833333333333332,74.0,48.0,9.3,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,464.4,461.6671428571427,53.0,194.0,25.6,77.0,46.0,9.35,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,471.6,450.03285714285704,4.0,252.0,24.5,74.0,48.0,10.89,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,552.11,439.9857142857141,10.0,153.0,24.833333333333332,67.0,46.0,13.9,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,619.12,453.942857142857,20.0,121.0,19.133333333333333,40.0,46.0,20.45,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,539.88,479.4614285714285,0.0,126.0,19.1,64.0,45.0,15.06,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,645.88,533.0557142857141,18.0,97.0,19.7,71.0,45.0,14.27,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,668.58,565.9385714285712,4.0,63.0,18.733333333333334,77.0,44.0,15.88,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,1489.1799999999998,712.3357142857142,27.0,32.0,19.633333333333333,76.0,48.0,13.09,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,676.6,741.6214285714284,18.0,95.0,18.733333333333334,67.0,43.0,14.39,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,1091.78,818.7171428571427,0.0,24.0,18.7,77.0,46.0,12.84,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,657.69,824.2271428571428,0.0,29.0,18.233333333333334,79.0,47.0,13.25,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,706.73,848.062857142857,0.0,38.0,17.966666666666665,77.0,48.0,14.58,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,769.26,865.6885714285712,0.0,30.0,17.966666666666665,69.0,45.0,14.58,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,663.96,865.0285714285712,0.0,54.0,17.2,40.0,44.0,22.43,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,587.53,736.2214285714284,7.0,86.0,17.133333333333333,37.0,45.0,22.57,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,546.93,717.6971428571427,0.0,93.0,17.133333333333333,81.0,46.0,16.96,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,927.45,694.2214285714284,0.0,54.0,16.666666666666668,73.0,51.0,27.37,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,1398.6,800.0657142857142,2.0,147.0,16.233333333333334,43.0,43.0,23.79,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,659.84,793.3671428571427,19.0,135.0,16.366666666666667,36.0,50.0,23.75,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,589.95,767.7514285714285,0.0,123.0,16.366666666666667,47.0,46.0,20.36,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,641.19,764.4985714285713,11.0,115.0,15.9,36.0,39.0,22.5,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,490.05,750.5728571428571,15.0,100.0,15.3,99.0,39.0,24.62,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,2149.57,979.5214285714285,29.0,79.0,14.733333333333333,83.0,47.0,24.24,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1337.98,1038.1685714285713,18.0,129.0,13.366666666666667,83.0,42.0,32.77,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,2366.2,1176.3971428571426,14.0,117.0,13.133333333333333,72.0,43.0,25.54,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,1195.35,1252.8985714285714,11.0,143.0,12.7,73.0,45.0,27.36,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,1328.01,1358.3357142857142,0.0,229.0,12.233333333333333,90.0,44.0,33.54,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1977.45,1549.2299999999998,44.0,208.0,12.466666666666667,79.0,44.0,25.56,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1302.26,1665.26,0.0,279.0,11.5,92.0,51.0,27.99,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,1802.5,1615.6785714285713,10.0,210.0,11.133333333333333,76.0,41.0,26.53,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,1737.32,1672.7271428571428,16.0,176.0,9.9,72.0,52.0,25.6,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,1299.32,1520.3157142857142,20.0,192.0,10.433333333333334,89.0,50.0,27.13,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,1666.35,1587.6014285714284,49.0,148.0,11.733333333333333,96.0,45.0,19.24,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1209.79,1570.7128571428568,19.0,193.0,11.7,73.0,44.0,30.07,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,1426.75,1492.0414285714285,0.0,126.0,11.7,72.0,46.0,21.08,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,1024.65,1452.382857142857,6.0,152.0,11.3,68.0,43.0,24.88,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,1091.34,1350.7885714285712,12.0,183.0,11.566666666666666,79.0,43.0,19.42,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,981.76,1242.8514285714284,0.0,134.0,10.666666666666666,73.0,45.0,17.85,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,859.98,1180.0885714285712,1.0,56.0,10.1,62.0,46.0,21.66,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,886.38,1068.6642857142856,23.0,44.0,10.866666666666667,77.0,41.0,13.79,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,669.06,991.4171428571427,9.0,208.0,11.166666666666666,82.0,43.0,21.55,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,1660.71,1024.84,25.0,35.0,12.0,62.0,43.0,16.35,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,648.96,971.1699999999998,0.0,108.0,12.0,62.0,43.0,24.56,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,989.95,956.6857142857141,46.0,63.0,13.533333333333333,81.0,42.0,20.02,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,1429.75,1020.6842857142856,45.0,162.0,14.8,91.0,48.0,20.32,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,1238.83,1074.805714285714,46.0,150.0,16.333333333333332,88.0,42.0,20.24,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,1130.93,1109.7414285714283,43.0,139.0,17.766666666666666,73.0,46.0,16.59,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,793.21,1127.4771428571428,40.0,203.0,19.033333333333335,30.0,41.0,25.63,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,484.47,959.4428571428571,21.0,173.0,19.1,70.0,50.0,21.09,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,4673.82,1534.422857142857,31.0,196.0,20.133333333333333,74.0,39.0,16.54,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,740.52,1498.7899999999997,46.0,95.0,21.3,76.0,44.0,13.51,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,662.41,1389.1699999999998,33.0,175.0,21.9,77.0,41.0,19.26,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,2716.71,1600.295714285714,29.0,173.0,21.9,90.0,43.0,14.98,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,2444.46,1787.9428571428573,11.0,143.0,21.666666666666668,72.0,47.0,18.4,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,874.5,1799.5557142857142,0.0,132.0,21.2,75.0,50.0,17.71,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,929.6,1863.1457142857143,0.0,32.0,20.833333333333332,62.0,48.0,16.84,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,709.92,1296.8742857142856,0.0,24.0,20.833333333333332,34.0,49.0,24.06,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,564.42,1271.7171428571426,9.0,51.0,19.666666666666668,72.0,49.0,16.89,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,839.04,1296.95,0.0,43.0,19.666666666666668,68.0,44.0,23.46,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,1076.62,1062.6514285714284,0.0,38.0,19.333333333333332,89.0,41.0,15.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,910.74,843.5485714285712,0.0,31.0,18.8,61.0,46.0,14.75,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,594.0,803.4771428571427,0.0,5.0,18.133333333333333,76.0,52.0,15.37,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,823.44,788.3114285714285,0.0,20.0,16.5,74.0,46.0,17.38,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,874.48,811.8199999999998,0.0,20.0,15.866666666666667,42.0,51.0,19.17,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,1361.53,925.692857142857,0.0,0.0,15.866666666666667,62.0,50.0,12.85,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,553.92,884.9614285714284,35.0,38.0,16.833333333333332,67.0,47.0,17.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,781.22,842.7614285714284,0.0,73.0,16.433333333333334,91.0,50.0,22.32,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1411.55,914.3057142857142,0.0,49.0,16.433333333333334,55.0,44.0,19.85,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,1309.1799999999998,1016.4742857142857,33.0,31.0,17.5,60.0,45.0,16.75,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1223.27,1073.592857142857,24.0,33.0,17.533333333333335,57.0,43.0,21.67,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,796.58,1062.4642857142856,47.0,42.0,18.8,39.0,40.0,22.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,560.0,947.9599999999999,18.0,91.0,18.566666666666666,83.0,42.0,26.66,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,4009.32,1441.5885714285712,0.0,42.0,18.566666666666666,75.0,49.0,30.81,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,1606.15,1559.435714285714,0.0,26.0,17.033333333333335,94.0,44.0,27.02,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,1651.0,1593.642857142857,0.0,47.0,15.533333333333333,80.0,48.0,37.38,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,2018.25,1694.9385714285713,17.0,185.0,14.566666666666666,103.0,43.0,32.08,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,2147.6,1826.985714285714,7.0,186.0,13.366666666666667,74.0,45.0,35.07,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,2116.6800000000003,2015.5714285714282,29.0,173.0,13.0,91.0,42.0,26.52,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1520.19,2152.7414285714285,15.0,187.0,12.8,91.0,46.0,34.19,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,2037.71,1871.082857142857,14.0,131.0,12.233333333333333,61.0,49.0,39.56,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,2436.84,1989.7528571428572,24.0,144.0,11.5,86.0,48.0,26.97,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,1565.33,1977.5142857142855,7.0,135.0,10.633333333333333,94.0,44.0,27.23,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1702.4,1932.392857142857,0.0,142.0,9.666666666666666,66.0,49.0,31.29,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,1414.53,1827.668571428571,64.0,138.0,11.433333333333334,78.0,39.0,13.86,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,654.0,1618.7142857142856,10.0,149.0,11.766666666666667,103.0,40.0,35.58,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,2308.95,1731.3942857142854,8.0,145.0,12.033333333333333,84.0,40.0,35.39,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,2523.26,1800.7585714285713,27.0,58.0,12.933333333333334,69.0,45.0,30.55,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1401.82,1652.8985714285714,5.0,111.0,12.8,66.0,46.0,23.92,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,1057.93,1580.412857142857,33.0,109.0,13.9,88.0,46.0,17.44,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,1005.43,1480.8457142857144,20.0,93.0,14.566666666666666,62.0,41.0,27.61,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,1087.12,1434.072857142857,43.0,85.0,16.0,69.0,42.0,17.7,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,781.44,1452.2785714285712,25.0,93.0,16.833333333333332,75.0,42.0,17.35,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,819.63,1239.5185714285712,0.0,102.0,16.833333333333332,43.0,46.0,26.28,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,757.1,987.2099999999999,3.0,61.0,16.933333333333334,33.0,48.0,19.55,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,441.83,850.0685714285713,13.0,110.0,17.366666666666667,69.0,43.0,28.09,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,1240.32,876.1242857142855,22.0,69.0,16.933333333333334,83.0,46.0,17.65,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,974.23,871.6671428571426,12.0,85.0,17.333333333333332,84.0,43.0,25.88,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,1413.1,918.2357142857143,2.0,292.0,17.4,73.0,44.0,27.88,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1322.75,995.5657142857142,40.0,190.0,17.633333333333333,86.0,43.0,22.95,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,1253.49,1057.5457142857142,60.0,119.0,18.833333333333332,75.0,45.0,33.28,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,2358.84,1286.3657142857141,26.0,179.0,18.133333333333333,29.0,45.0,19.24,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,365.49,1275.4599999999998,32.0,109.0,18.6,82.0,45.0,28.4,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,1502.21,1312.872857142857,24.0,172.0,19.4,81.0,41.0,23.37,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1192.59,1344.0671428571427,27.0,178.0,20.3,66.0,42.0,23.98,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,1021.04,1288.0585714285714,38.0,261.0,21.566666666666666,73.0,39.0,26.22,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,1645.68,1334.1914285714283,11.0,275.0,21.366666666666667,78.0,47.0,32.59,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,1741.27,1403.8742857142856,5.0,268.0,21.3,39.0,47.0,32.69,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,879.75,1192.5757142857142,45.0,189.0,21.833333333333332,81.0,45.0,17.72,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,932.75,1273.612857142857,0.0,78.0,21.333333333333332,69.0,43.0,29.49,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,4218.58,1661.6657142857143,34.0,33.0,22.0,63.0,50.0,16.02,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,2240.17,1811.3199999999997,1.0,121.0,21.233333333333334,43.0,45.0,17.26,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,883.72,1791.7028571428568,0.0,24.0,21.0,68.0,47.0,18.6,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,847.55,1677.6842857142856,24.0,16.0,21.8,68.0,45.0,11.74,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,1053.69,1579.4585714285713,0.0,40.0,19.666666666666668,75.0,40.0,16.79,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,793.17,1567.09,10.0,9.0,19.666666666666668,44.0,43.0,12.93,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,364.16,1485.862857142857,0.0,14.0,19.4,49.0,44.0,13.37,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,432.3,944.9657142857142,0.0,39.0,18.5,69.0,49.0,17.07,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,830.49,743.582857142857,0.0,33.0,18.333333333333332,36.0,44.0,15.19,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,363.75,669.3014285714283,13.0,14.0,17.666666666666668,80.0,41.0,13.49,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,679.77,645.332857142857,0.0,27.0,17.0,77.0,40.0,18.62,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,1709.76,739.0571428571428,0.0,34.0,15.566666666666666,60.0,45.0,17.1,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,672.03,721.7514285714285,1.0,59.0,14.766666666666667,84.0,44.0,20.76,0.945320046913132,0.3261441535642696
