cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,28.0,138.0,18.3,18.285714285714285,51.0,1.7586206896551724,45.0,15.67,-0.9410336347451197,0.3383130181923076,1.0
1.0,0.0,0.0,0.0,27.0,103.0,18.166666666666668,18.571428571428573,85.0,3.0357142857142856,45.0,23.08,-0.9350748843515574,0.3544502230989869,0.0
1.0,0.0,0.0,0.0,49.0,130.0,19.633333333333333,24.428571428571427,75.0,1.5,46.0,20.05,-0.9223291176290545,0.3864052261209853,0.0
1.0,0.0,0.0,0.0,124.0,128.0,23.366666666666667,42.142857142857146,57.0,0.456,43.0,9.96,-0.9084917035725082,0.41790288888678667,0.0
1.0,0.0,0.0,0.0,1.0,238.0,22.333333333333332,39.0,69.0,34.5,43.0,27.87,-0.8692328164574792,0.49440298420761813,0.0
1.0,0.0,0.0,0.0,63.0,190.0,24.133333333333333,44.0,82.0,1.28125,46.0,10.61,-0.8605996962501181,0.5092820071573356,0.0
1.0,0.0,0.0,0.0,3.0,253.0,23.4,42.142857142857146,85.0,21.25,42.0,27.74,-0.8517119107469189,0.5240103253675756,0.0
1.0,0.0,0.0,0.0,3.0,238.0,23.366666666666667,38.57142857142857,38.0,9.5,48.0,30.71,-0.8331829385891785,0.5529974600700271,1.0
1.0,0.0,0.0,0.0,1.0,235.0,22.333333333333332,34.857142857142854,81.0,40.5,48.0,28.57,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,0.0,209.0,21.6,27.857142857142858,71.0,71.0,46.0,21.75,-0.7931896839451843,0.6089746507720486,0.0
1.0,0.0,0.0,0.0,35.0,146.0,22.666666666666668,15.142857142857142,59.0,1.6388888888888888,42.0,24.34,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,50.0,144.0,24.333333333333332,22.142857142857142,27.0,0.5294117647058824,48.0,25.7,-0.7607200913564104,0.6490800741100398,1.0
1.0,0.0,0.0,0.0,2.0,218.0,24.4,13.428571428571429,81.0,27.0,52.0,26.49,-0.7262249146041543,0.6874571793269664,0.0
1.0,0.0,0.0,0.0,8.0,192.0,24.6,14.142857142857142,80.0,8.88888888888889,47.0,30.2,-0.7142921172691032,0.699847677146407,0.0
1.0,0.0,0.0,0.0,11.0,200.0,24.333333333333332,15.285714285714286,64.0,5.333333333333333,46.0,21.36,-0.7021479494046978,0.7120310787787131,0.0
1.0,0.0,0.0,0.0,19.0,176.0,24.733333333333334,17.857142857142858,73.0,3.65,47.0,27.33,-0.6897960046655887,0.7240037789593305,0.0
1.0,0.0,0.0,0.0,180.0,120.0,29.933333333333334,43.57142857142857,37.0,0.20441988950276244,47.0,12.27,-0.6772399381909491,0.7357622347736527,1.0
1.0,0.0,0.0,0.0,2.0,250.0,28.633333333333333,38.857142857142854,72.0,24.0,48.0,21.43,-0.6644834655228552,0.7473029667054296,0.0
1.0,0.0,0.0,0.0,8.0,226.0,27.5,32.857142857142854,87.0,9.666666666666666,44.0,26.75,-0.6515303615068021,0.75862255966641,0.0
1.0,0.0,0.0,0.0,1.0,230.0,26.366666666666667,32.714285714285715,79.0,39.5,48.0,29.57,-0.6383844591746642,0.7697176640069211,0.0
1.0,0.0,0.0,0.0,8.0,229.0,26.6,32.714285714285715,92.0,10.222222222222221,46.0,22.46,-0.6250496486104377,0.7805849965070866,0.0
1.0,0.0,0.0,0.0,64.0,203.0,27.3,40.285714285714285,37.0,0.5692307692307692,42.0,9.27,-0.5839514998576998,0.8117885474764613,1.0
1.0,0.0,0.0,0.0,28.0,87.0,28.133333333333333,41.57142857142857,85.0,2.9310344827586206,43.0,19.02,-0.5699010576127624,0.8217133225960589,0.0
1.0,0.0,0.0,0.0,36.0,113.0,28.366666666666667,21.0,73.0,1.972972972972973,44.0,16.81,-0.5556819724760489,0.8313949395234058,0.0
1.0,0.0,0.0,0.0,34.0,141.0,28.666666666666668,25.571428571428573,88.0,2.5142857142857142,41.0,17.56,-0.5412984521036173,0.8408305333122887,0.0
1.0,0.0,0.0,0.0,39.0,174.0,29.7,30.0,79.0,1.975,41.0,23.08,-0.5267547528105542,0.8500173118187018,0.0
1.0,0.0,0.0,0.0,5.0,205.0,29.866666666666667,30.571428571428573,75.0,12.5,45.0,25.85,-0.5120551783114646,0.8589525565270845,0.0
1.0,0.0,0.0,0.0,69.0,208.0,31.4,39.285714285714285,85.0,1.2142857142857142,44.0,7.24,-0.4972040784469378,0.8676336233547726,0.0
1.0,0.0,0.0,0.0,3.0,275.0,30.566666666666666,30.571428571428573,48.0,12.0,42.0,17.85,-0.4822058478963526,0.8760579434344281,1.0
1.0,0.0,0.0,0.0,0.0,214.0,30.033333333333335,26.571428571428573,85.0,85.0,50.0,19.04,-0.46706492487743034,0.8842230238742036,0.0
1.0,0.0,0.0,0.0,18.0,186.0,29.7,24.0,78.0,4.105263157894737,38.0,21.13,-0.451785789832884,0.8921264484954345,0.0
1.0,0.0,0.0,0.0,0.0,168.0,28.8,19.142857142857142,98.0,98.0,43.0,17.29,-0.4363729641045924,0.8997658785476209,0.0
1.0,0.0,0.0,0.0,57.0,134.0,29.066666666666666,21.714285714285715,88.0,1.5172413793103448,46.0,16.16,-0.42083100859565564,0.9071390534005044,0.0
1.0,0.0,0.0,0.0,0.0,152.0,24.933333333333334,21.0,87.0,87.0,47.0,24.36,-0.4051645224207563,0.9142437912130223,0.0
1.0,0.0,0.0,0.0,31.0,147.0,25.933333333333334,15.571428571428571,86.0,2.6875,48.0,12.26,-0.3893781415452015,0.9210779895789526,0.0
1.0,0.0,0.0,0.0,4.0,109.0,23.966666666666665,15.714285714285714,39.0,7.8,48.0,20.85,-0.37347653741307074,0.9276396261490467,1.0
1.0,0.0,0.0,0.0,20.0,110.0,24.533333333333335,18.571428571428573,71.0,3.380952380952381,48.0,22.23,-0.3574644155648614,0.9339267592294762,0.0
1.0,0.0,0.0,0.0,29.0,130.0,25.4,20.142857142857142,78.0,2.6,42.0,19.03,-0.34134651424503615,0.9399375283564133,0.0
1.0,0.0,0.0,0.0,53.0,141.0,27.133333333333333,27.714285714285715,75.0,1.3888888888888888,45.0,16.69,-0.3251276029999093,0.9456701548465688,0.0
1.0,0.0,0.0,0.0,14.0,194.0,27.6,21.571428571428573,92.0,6.133333333333334,44.0,20.41,-0.30881248126625377,0.9511229423235357,0.0
1.0,0.0,0.0,0.0,0.0,151.0,26.433333333333334,21.571428571428573,62.0,62.0,52.0,22.97,-0.29240597695107734,0.9562942772197719,0.0
1.0,0.0,0.0,0.0,6.0,151.0,24.966666666666665,18.0,69.0,9.857142857142858,42.0,19.43,-0.27591294500296043,0.9611826292540837,0.0
1.0,0.0,0.0,0.0,0.0,126.0,24.9,17.428571428571427,50.0,50.0,48.0,17.88,-0.2593382659754056,0.9657865518844574,1.0
1.0,0.0,0.0,0.0,49.0,122.0,26.266666666666666,21.571428571428573,72.0,1.44,51.0,15.19,-0.2426868445825954,0.9701046827361175,0.0
1.0,0.0,0.0,0.0,4.0,190.0,26.033333333333335,18.0,72.0,14.4,53.0,17.72,-0.20917350564635637,0.9778785428342386,0.0
1.0,0.0,0.0,0.0,0.0,172.0,25.4,10.428571428571429,73.0,73.0,48.0,24.51,-0.15845177496083632,0.9873667175937016,0.0
1.0,0.0,0.0,0.0,9.0,171.0,19.7,9.714285714285714,93.0,9.3,39.0,23.66,-0.12439450483979998,0.9922328391893008,0.0
1.0,0.0,0.0,0.0,4.0,131.0,19.766666666666666,10.285714285714286,76.0,15.2,53.0,18.82,-0.10730813165636247,0.9942258118156161,0.0
1.0,0.0,0.0,0.0,38.0,63.0,20.766666666666666,14.857142857142858,79.0,2.0256410256410255,47.0,15.01,-0.07304518821104743,0.9973286321364752,0.0
1.0,0.0,0.0,0.0,25.0,65.0,21.566666666666666,18.428571428571427,81.0,3.1153846153846154,48.0,14.2,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,9.0,81.0,21.6,12.714285714285714,93.0,9.3,44.0,23.19,-0.03869579017652689,0.9992510374388481,0.0
1.0,0.0,0.0,0.0,37.0,125.0,20.7,17.428571428571427,85.0,2.236842105263158,45.0,15.4,-0.004300592702981974,0.9999907524084426,0.0
1.0,0.0,0.0,0.0,11.0,153.0,20.133333333333333,19.0,98.0,8.166666666666666,52.0,18.7,0.017201575418260506,0.9998520419557735,0.0
1.0,0.0,0.0,0.0,12.0,160.0,19.333333333333332,19.428571428571427,86.0,6.615384615384615,45.0,20.66,0.03439806061360801,0.9994082116062598,0.0
1.0,0.0,0.0,0.0,0.0,172.0,18.2,18.857142857142858,74.0,74.0,50.0,17.89,0.051584366869408364,0.9986686402879997,0.0
1.0,0.0,0.0,0.0,24.0,119.0,17.7,16.857142857142858,84.0,3.36,43.0,11.24,0.08590610426133272,0.9963032375991965,0.0
1.0,0.0,0.0,0.0,35.0,134.0,18.7,18.285714285714285,40.0,1.1111111111111112,41.0,13.57,0.10303137904317879,0.9946781061893646,1.0
1.0,0.0,0.0,0.0,0.0,96.0,16.4,17.0,58.0,58.0,50.0,20.91,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,12.0,85.0,16.7,13.428571428571429,99.0,7.615384615384615,49.0,20.2,0.1542040475626894,0.988039023376751,0.0
1.0,0.0,0.0,0.0,21.0,85.0,17.4,14.857142857142858,81.0,3.6818181818181817,47.0,14.9,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,0.0,106.0,16.8,13.142857142857142,97.0,97.0,49.0,21.05,0.18809941761179758,0.9821499931752291,0.0
1.0,0.0,0.0,0.0,0.0,96.0,16.8,13.142857142857142,78.0,78.0,50.0,24.17,0.20496611396949532,0.9787690698649216,0.0
1.0,0.0,0.0,0.0,0.0,72.0,14.9,9.714285714285714,42.0,42.0,47.0,21.81,0.22177215755648186,0.975098513039961,1.0
1.0,0.0,0.0,0.0,0.0,42.0,14.9,4.714285714285714,68.0,68.0,49.0,19.44,0.2551824131233728,0.9668929289391521,0.0
1.0,0.0,0.0,0.0,0.0,68.0,13.866666666666667,4.714285714285714,69.0,69.0,45.0,23.2,0.321057654185271,0.9470596510722283,0.0
1.0,0.0,0.0,0.0,0.0,122.0,13.733333333333333,3.0,66.0,66.0,46.0,18.36,0.3534446712740877,0.9354554315134164,0.0
1.0,0.0,0.0,0.0,0.0,113.0,13.066666666666666,0.0,74.0,74.0,48.0,24.27,0.3694836834473831,0.9292372181882051,0.0
1.0,0.0,0.0,0.0,0.0,113.0,12.1,0.0,79.0,79.0,46.0,17.58,0.38541335945432564,0.9227440286201427,0.0
1.0,0.0,0.0,0.0,0.0,62.0,10.333333333333334,0.0,84.0,84.0,44.0,21.64,0.4169258813287287,0.908940487313808,0.0
1.0,0.0,0.0,0.0,0.0,54.0,9.866666666666667,0.0,90.0,90.0,42.0,17.79,0.4324994021339788,0.901634220265486,0.0
1.0,0.0,0.0,0.0,10.0,54.0,10.2,1.4285714285714286,36.0,3.272727272727273,43.0,21.89,0.44794493940789115,0.8940611451454876,1.0
1.0,0.0,0.0,0.0,2.0,10.0,10.066666666666666,1.7142857142857142,77.0,25.666666666666668,46.0,17.09,0.4632579225674917,0.88622350294858,0.0
1.0,0.0,0.0,0.0,0.0,12.0,10.066666666666666,1.7142857142857142,58.0,58.0,48.0,14.83,0.4784338202547012,0.8781236129591848,0.0
1.0,0.0,0.0,0.0,0.0,12.0,8.433333333333334,1.7142857142857142,94.0,94.0,46.0,20.45,0.5083564379375122,0.8611467540480452,0.0
1.0,0.0,0.0,0.0,0.0,12.0,8.3,1.7142857142857142,86.0,86.0,43.0,14.3,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,0.0,12.0,8.3,1.7142857142857142,31.0,31.0,50.0,11.71,0.5521013427459208,0.8337770129585915,1.0
1.0,0.0,0.0,0.0,0.0,2.0,8.0,1.7142857142857142,82.0,82.0,49.0,12.45,0.5663619330814524,0.8241566360566663,0.0
1.0,0.0,0.0,0.0,0.0,0.0,7.866666666666666,0.2857142857142857,75.0,75.0,44.0,12.92,0.580454927809098,0.8142923779467267,0.0
1.0,0.0,0.0,0.0,21.0,0.0,7.3,3.0,72.0,3.272727272727273,44.0,9.15,0.5943761565849831,0.804187157621448,0.0
1.0,0.0,0.0,0.0,0.0,21.0,6.466666666666667,3.0,74.0,74.0,51.0,21.04,0.6081214998935418,0.7938439653781019,0.0
1.0,0.0,0.0,0.0,8.0,40.0,6.433333333333334,4.142857142857143,85.0,9.444444444444445,44.0,16.49,0.6350683134867438,0.7724559775191742,0.0
1.0,0.0,0.0,0.0,2.0,48.0,5.266666666666667,4.428571428571429,42.0,14.0,40.0,16.36,0.6482618097757122,0.7614175109532997,1.0
1.0,0.0,0.0,0.0,0.0,50.0,4.9,4.428571428571429,71.0,71.0,43.0,20.97,0.6612634749656386,0.7501537286959042,0.0
1.0,0.0,0.0,0.0,0.0,50.0,4.5,4.428571428571429,87.0,87.0,45.0,20.64,0.6740694616546161,0.7386679638813748,0.0
1.0,0.0,0.0,0.0,0.0,29.0,4.5,4.428571428571429,88.0,88.0,49.0,20.09,0.6990793005655562,0.7150441465537444,0.0
1.0,0.0,0.0,0.0,6.0,29.0,3.9,2.2857142857142856,56.0,8.0,45.0,17.07,0.7112757519738152,0.7029130847082615,0.0
1.0,0.0,0.0,0.0,9.0,16.0,3.033333333333333,3.5714285714285716,85.0,8.5,47.0,12.52,0.7232617254437388,0.6905740195722293,0.0
1.0,0.0,0.0,0.0,11.0,17.0,3.4,4.0,63.0,5.25,44.0,12.48,0.746588114532413,0.6652865452111116,0.0
1.0,0.0,0.0,0.0,0.0,28.0,3.0,3.7142857142857144,88.0,88.0,47.0,15.84,0.7579216274973472,0.6523456189565257,0.0
1.0,0.0,0.0,0.0,0.0,28.0,2.3,3.7142857142857144,73.0,73.0,53.0,14.84,0.7690308592589181,0.6392116531380588,0.0
1.0,0.0,0.0,0.0,22.0,28.0,3.033333333333333,6.857142857142857,82.0,3.5652173913043477,49.0,13.89,0.7799125224167177,0.6258885343075018,0.0
1.0,0.0,0.0,0.0,0.0,50.0,3.033333333333333,6.857142857142857,57.0,57.0,46.0,20.46,0.7905633969115482,0.612380204990065,0.0
1.0,0.0,0.0,0.0,0.0,44.0,3.033333333333333,6.0,87.0,87.0,47.0,19.33,0.8009803309782905,0.5986906625177214,0.0
1.0,0.0,0.0,0.0,2.0,30.0,3.1,5.0,90.0,30.0,49.0,16.27,0.8402480696078469,0.5422021592729844,0.0
1.0,0.0,0.0,0.0,13.0,11.0,3.533333333333333,5.285714285714286,79.0,5.642857142857143,41.0,17.68,0.8584015232918917,0.512978386299228,0.0
1.0,0.0,0.0,0.0,15.0,24.0,4.033333333333333,7.428571428571429,34.0,2.125,46.0,23.09,0.8755389928586302,0.4831474640149687,1.0
1.0,0.0,0.0,0.0,3.0,39.0,4.133333333333334,7.857142857142857,64.0,16.0,45.0,20.12,0.8837203473619977,0.4680153284438345,0.0
1.0,0.0,0.0,0.0,0.0,34.0,4.133333333333334,4.714285714285714,67.0,67.0,48.0,25.52,0.8916401947968874,0.45274469960737107,0.0
1.0,0.0,0.0,0.0,0.0,34.0,4.133333333333334,4.714285714285714,80.0,80.0,46.0,26.74,0.8992961915530253,0.4373400963303323,0.0
1.0,0.0,0.0,0.0,9.0,32.0,4.433333333333334,6.0,89.0,8.9,38.0,24.84,0.9066860720977985,0.4218060770826634,0.0
1.0,0.0,0.0,0.0,3.0,40.0,4.2,6.142857142857143,67.0,16.75,45.0,25.4,0.9138076496466615,0.4061472386305789,0.0
1.0,0.0,0.0,0.0,0.0,30.0,4.133333333333334,4.285714285714286,86.0,86.0,44.0,18.62,0.9206588168102428,0.3903682146763026,0.0
1.0,0.0,0.0,0.0,8.0,30.0,4.4,3.2857142857142856,52.0,5.777777777777778,47.0,23.33,0.9272375462179537,0.374473674486883,1.0
1.0,0.0,0.0,0.0,0.0,23.0,4.4,2.857142857142857,64.0,64.0,46.0,19.2,0.9335418911179212,0.35846832151248087,0.0
1.0,0.0,0.0,0.0,9.0,24.0,4.7,4.142857142857143,50.0,5.0,46.0,18.42,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,0.0,33.0,4.7,4.142857142857143,78.0,78.0,47.0,26.56,0.9507903724625832,0.3098349038318025,0.0
1.0,0.0,0.0,0.0,4.0,24.0,4.833333333333333,3.4285714285714284,100.0,20.0,47.0,26.11,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,25.0,4.833333333333333,3.0,64.0,64.0,49.0,25.42,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,15.0,25.0,4.633333333333334,5.142857142857143,48.0,3.0,48.0,20.71,0.9655071658143364,0.2603764827344581,1.0
1.0,0.0,0.0,0.0,4.0,43.0,4.766666666666667,4.571428571428571,78.0,15.6,47.0,26.35,0.9738922359149924,0.22701082094141847,0.0
1.0,0.0,0.0,0.0,0.0,43.0,4.5,4.571428571428571,82.0,82.0,44.0,20.65,0.9776530844816641,0.2102247521189836,0.0
1.0,0.0,0.0,0.0,2.0,42.0,4.5,3.5714285714285716,63.0,21.0,42.0,26.22,0.984305844499033,0.17647097349152166,0.0
1.0,0.0,0.0,0.0,40.0,40.0,5.833333333333333,9.285714285714286,86.0,2.097560975609756,51.0,14.49,0.9871957872910085,0.15951325197263655,0.0
1.0,0.0,0.0,0.0,0.0,80.0,5.833333333333333,8.714285714285714,37.0,37.0,45.0,24.81,0.9897936029670716,0.14250832791617088,1.0
1.0,0.0,0.0,0.0,0.0,65.0,5.833333333333333,8.714285714285714,56.0,56.0,48.0,22.21,0.992098522791769,0.12546123335273648,0.0
1.0,0.0,0.0,0.0,0.0,54.0,5.633333333333334,6.571428571428571,81.0,81.0,44.0,20.11,0.9941098647022418,0.10837701279187609,0.0
1.0,0.0,0.0,0.0,0.0,50.0,5.333333333333333,6.0,81.0,81.0,47.0,19.9,0.9972495210773451,0.07411742515094437,0.0
1.0,0.0,0.0,0.0,38.0,42.0,6.233333333333333,11.428571428571429,104.0,2.6666666666666665,50.0,20.02,0.998376906467142,0.056952196034039754,0.0
1.0,0.0,0.0,0.0,0.0,78.0,6.233333333333333,11.142857142857142,72.0,72.0,49.0,25.12,0.9992088560679753,0.03977011384605572,0.0
1.0,0.0,0.0,0.0,0.0,38.0,6.233333333333333,5.428571428571429,76.0,76.0,52.0,31.59,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,2.0,38.0,5.566666666666666,5.714285714285714,93.0,31.0,51.0,26.3,0.9999300657962057,-0.011826390691832589,0.0
1.0,0.0,0.0,0.0,24.0,40.0,6.366666666666666,9.142857142857142,80.0,3.2,44.0,19.66,0.9995786855478958,-0.029025013321975237,0.0
1.0,0.0,0.0,0.0,15.0,64.0,6.866666666666666,11.285714285714286,83.0,5.1875,43.0,28.04,0.9989315138848577,-0.046215046983708354,0.0
1.0,0.0,0.0,0.0,21.0,54.0,7.5,14.285714285714286,101.0,4.590909090909091,48.0,24.35,0.9967506498213929,-0.08054900421874167,0.0
1.0,0.0,0.0,0.0,18.0,75.0,7.666666666666667,11.428571428571429,32.0,1.6842105263157894,37.0,33.0,0.9952176027737294,-0.09768276782171598,1.0
1.0,0.0,0.0,0.0,0.0,93.0,7.166666666666667,11.428571428571429,76.0,76.0,45.0,29.97,0.9933900548258936,-0.11478762552212701,0.0
1.0,0.0,0.0,0.0,0.0,133.0,7.066666666666666,11.428571428571429,45.0,45.0,44.0,23.04,0.9888537064205885,-0.1488903868564548,0.0
1.0,0.0,0.0,0.0,31.0,109.0,8.1,15.571428571428571,46.0,1.4375,52.0,18.63,0.986146248341595,-0.16587819893463143,0.0
1.0,0.0,0.0,0.0,3.0,133.0,8.2,12.571428571428571,46.0,11.5,43.0,27.85,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,20.0,121.0,8.566666666666666,13.285714285714286,47.0,2.238095238095238,46.0,30.15,0.9724075561219968,-0.23328854407545518,0.0
1.0,0.0,0.0,0.0,13.0,145.0,8.9,12.142857142857142,55.0,3.9285714285714284,43.0,26.27,0.9590788900341131,-0.28313898122818354,0.0
1.0,0.0,0.0,0.0,11.0,127.0,9.266666666666667,11.142857142857142,49.0,4.083333333333333,43.0,22.55,0.9540665500578387,-0.2995947563972602,0.0
1.0,0.0,0.0,0.0,14.0,123.0,9.466666666666667,13.142857142857142,28.0,1.8666666666666667,46.0,24.11,0.9431964659565866,-0.33223549871590435,1.0
1.0,0.0,0.0,0.0,23.0,113.0,10.233333333333333,16.428571428571427,77.0,3.2083333333333335,46.0,20.49,0.9373419384643772,-0.3484108069446808,0.0
1.0,0.0,0.0,0.0,12.0,103.0,10.333333333333334,13.714285714285714,67.0,5.153846153846154,44.0,29.24,0.9181214482844364,-0.39629913726891813,0.0
1.0,0.0,0.0,0.0,5.0,102.0,10.5,14.0,98.0,16.333333333333332,45.0,31.71,0.9111686353326631,-0.41203363695942635,0.0
1.0,0.0,0.0,0.0,0.0,87.0,10.366666666666667,11.142857142857142,40.0,40.0,47.0,27.5,0.8964562582905575,-0.44313223418263453,1.0
1.0,0.0,0.0,0.0,0.0,95.0,10.366666666666667,9.285714285714286,85.0,85.0,45.0,23.04,0.8806828564301475,-0.47370635037968,0.0
1.0,0.0,0.0,0.0,7.0,89.0,10.1,8.714285714285714,101.0,12.625,40.0,39.7,0.8724040568049612,-0.48878539428899265,0.0
1.0,0.0,0.0,0.0,0.0,69.0,9.966666666666667,6.714285714285714,82.0,82.0,41.0,31.2,0.8638670987837349,-0.503719798736334,0.0
1.0,0.0,0.0,0.0,12.0,57.0,10.366666666666667,5.142857142857143,82.0,6.3076923076923075,45.0,35.15,0.8550745085896932,-0.518505144391157,0.0
1.0,0.0,0.0,0.0,4.0,106.0,10.433333333333334,4.0,42.0,8.4,47.0,31.45,0.8367329140344921,-0.5476112038402312,1.0
1.0,0.0,0.0,0.0,35.0,100.0,10.266666666666667,8.285714285714286,90.0,2.5,48.0,25.24,0.8174009818249189,-0.5760691233798758,0.0
1.0,0.0,0.0,0.0,30.0,156.0,11.266666666666667,12.571428571428571,99.0,3.193548387096774,43.0,33.98,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,31.0,146.0,12.3,17.0,39.0,1.21875,46.0,33.31,0.7648913904341225,-0.6441592666722685,1.0
1.0,0.0,0.0,0.0,13.0,173.0,12.733333333333333,17.857142857142858,75.0,5.357142857142857,48.0,40.25,0.753697664392914,-0.6572212950663319,0.0
1.0,0.0,0.0,0.0,30.0,151.0,13.733333333333333,22.142857142857142,73.0,2.3548387096774195,41.0,25.77,0.742280907086982,-0.6700888411055113,0.0
1.0,0.0,0.0,0.0,17.0,138.0,13.033333333333333,22.857142857142858,68.0,3.7777777777777777,47.0,34.15,0.7187918772884232,-0.6952253139408722,0.0
1.0,0.0,0.0,0.0,18.0,176.0,13.633333333333333,24.857142857142858,43.0,2.263157894736842,45.0,42.44,0.6819721490904629,-0.7313781428679254,1.0
1.0,0.0,0.0,0.0,0.0,161.0,13.633333333333333,19.857142857142858,76.0,76.0,52.0,37.17,0.6564105761979381,-0.7544038410927472,0.0
1.0,0.0,0.0,0.0,13.0,131.0,14.0,17.428571428571427,112.0,8.0,50.0,31.01,0.6433365204044917,-0.765583517007675,0.0
1.0,0.0,0.0,0.0,11.0,141.0,13.566666666666666,14.571428571428571,77.0,6.416666666666667,43.0,41.17,0.6300720909843687,-0.7765366444428655,0.0
1.0,0.0,0.0,0.0,7.0,83.0,13.3,13.714285714285714,111.0,13.875,43.0,39.37,0.6029878670694714,-0.7977503570459932,0.0
1.0,0.0,0.0,0.0,8.0,72.0,12.866666666666667,10.571428571428571,51.0,5.666666666666667,41.0,41.69,0.5891760872322963,-0.8080046647350754,1.0
1.0,0.0,0.0,0.0,7.0,62.0,12.5,9.142857142857142,78.0,9.75,43.0,29.45,0.5751899607119775,-0.8180198708443174,0.0
1.0,0.0,0.0,0.0,14.0,58.0,12.966666666666667,8.571428571428571,90.0,6.0,48.0,36.02,0.5610336262283677,-0.8277930117131022,0.0
1.0,0.0,0.0,0.0,37.0,72.0,14.2,13.857142857142858,95.0,2.5,46.0,22.84,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,14.0,96.0,13.633333333333333,14.0,93.0,6.2,39.0,39.69,0.5322271388474397,-0.8466016020976267,0.0
1.0,0.0,0.0,0.0,27.0,88.0,14.433333333333334,16.285714285714285,85.0,3.0357142857142856,39.0,26.19,0.4575313760742512,-0.8891934772070711,0.0
1.0,0.0,0.0,0.0,6.0,101.0,13.966666666666667,16.142857142857142,85.0,12.142857142857142,50.0,32.36,0.44216815196707204,-0.8969321743510065,0.0
1.0,0.0,0.0,0.0,0.0,70.0,13.533333333333333,15.0,85.0,85.0,45.0,28.16,0.42667408318992467,-0.9044054548343001,0.0
1.0,0.0,0.0,0.0,74.0,89.0,15.633333333333333,24.571428571428573,44.0,0.5866666666666667,46.0,17.0,0.37945284372454435,-0.925211078289358,1.0
1.0,0.0,0.0,0.0,27.0,140.0,16.066666666666666,26.428571428571427,96.0,3.4285714285714284,42.0,24.5,0.36348161248290634,-0.9316013725767187,0.0
1.0,0.0,0.0,0.0,15.0,167.0,15.8,23.285714285714285,78.0,4.875,42.0,29.96,0.3474028211842774,-0.9377159910299093,0.0
1.0,0.0,0.0,0.0,15.0,168.0,15.9,23.428571428571427,79.0,4.9375,46.0,33.23,0.31494162072895193,-0.9491110448902284,0.0
1.0,0.0,0.0,0.0,0.0,183.0,15.733333333333333,19.571428571428573,68.0,68.0,47.0,34.41,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,73.0,150.0,18.166666666666668,29.142857142857142,38.0,0.5135135135135135,37.0,12.95,0.26556302780405594,-0.9640935007889755,1.0
1.0,0.0,0.0,0.0,19.0,149.0,18.8,31.857142857142858,64.0,3.2,40.0,37.22,0.24893980855376657,-0.9685189578512204,0.0
1.0,0.0,0.0,0.0,15.0,149.0,19.066666666666666,23.428571428571427,85.0,5.3125,41.0,37.84,0.21547731504673012,-0.976508846196619,0.0
1.0,0.0,0.0,0.0,16.0,196.0,19.6,21.857142857142858,91.0,5.352941176470588,45.0,34.18,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,5.0,212.0,19.366666666666667,20.428571428571427,52.0,8.666666666666666,46.0,28.46,0.14782713347053048,-0.9890132145779883,1.0
1.0,0.0,0.0,0.0,7.0,144.0,19.466666666666665,19.285714285714285,86.0,10.75,50.0,38.33,0.13079267585675922,-0.9914097417023038,0.0
1.0,0.0,0.0,0.0,16.0,132.0,18.833333333333332,21.571428571428573,78.0,4.588235294117647,44.0,36.37,0.11371951458594969,-0.9935128947338007,0.0
1.0,0.0,0.0,0.0,18.0,125.0,18.433333333333334,13.714285714285714,63.0,3.3157894736842106,48.0,37.9,0.0966127018812031,-0.9953220513156602,0.0
1.0,0.0,0.0,0.0,10.0,128.0,17.733333333333334,12.428571428571429,81.0,7.363636363636363,49.0,27.06,0.07947729992362097,-0.9968366760893436,0.0
1.0,0.0,0.0,0.0,62.0,173.0,19.366666666666667,19.142857142857142,29.0,0.4603174603174603,47.0,13.28,0.02795029824021032,-0.999609314096404,1.0
