cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,10.0,116.0,23.1,8.714285714285714,72.0,6.545454545454546,43.0,11.85,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,0.0,98.0,21.633333333333333,6.714285714285714,73.0,73.0,46.0,10.95,0.981124629771712,0.19337647441020586,0.0
1.0,0.0,0.0,0.0,0.0,39.0,21.533333333333335,5.714285714285714,79.0,79.0,47.0,9.66,0.984305844499033,0.17647097349152166,0.0
1.0,0.0,0.0,0.0,0.0,25.0,20.066666666666666,5.714285714285714,83.0,83.0,49.0,11.06,0.9992088560679753,0.03977011384605572,0.0
1.0,0.0,0.0,0.0,15.0,15.0,19.466666666666665,4.857142857142857,67.0,4.1875,39.0,12.16,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,0.0,39.0,17.766666666666666,3.5714285714285716,64.0,64.0,50.0,13.89,0.9989315138848577,-0.046215046983708354,0.0
1.0,0.0,0.0,0.0,7.0,33.0,17.933333333333334,4.571428571428571,82.0,10.25,45.0,14.67,0.9979887423155984,-0.06339140486951038,0.0
1.0,0.0,0.0,0.0,27.0,107.0,18.0,7.0,38.0,1.3571428571428572,40.0,9.53,0.9724075561219968,-0.23328854407545518,0.0
1.0,0.0,0.0,0.0,30.0,134.0,17.966666666666665,11.285714285714286,41.0,1.3225806451612903,40.0,12.1,0.9682507501166718,-0.2499809690726521,0.0
1.0,0.0,0.0,0.0,37.0,118.0,19.133333333333333,16.571428571428573,37.0,0.9736842105263158,42.0,8.11,0.9540665500578387,-0.2995947563972602,0.0
1.0,0.0,0.0,0.0,0.0,136.0,18.433333333333334,16.571428571428573,48.0,48.0,49.0,12.27,0.9487718864399473,-0.31596187665790293,0.0
1.0,0.0,0.0,0.0,191.0,109.0,22.866666666666667,41.714285714285715,70.0,0.3645833333333333,39.0,5.1,0.9312100364121947,-0.3644830148102912,0.0
1.0,0.0,0.0,0.0,1.0,244.0,22.7,41.857142857142854,70.0,35.0,44.0,12.7,0.9111686353326631,-0.41203363695942635,0.0
1.0,0.0,0.0,0.0,0.0,110.0,21.1,40.857142857142854,97.0,97.0,44.0,20.35,0.5751899607119775,-0.8180198708443174,0.0
1.0,0.0,0.0,0.0,33.0,108.0,21.3,41.714285714285715,83.0,2.4411764705882355,44.0,13.77,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,0.0,81.0,20.566666666666666,37.42857142857143,70.0,70.0,50.0,15.36,0.18175978759137534,-0.9833429613388902,0.0
1.0,0.0,0.0,0.0,45.0,81.0,18.433333333333334,38.57142857142857,81.0,1.7608695652173914,42.0,11.9,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,1.0,127.0,17.833333333333332,38.714285714285715,106.0,53.0,47.0,16.65,0.13079267585675922,-0.9914097417023038,0.0
1.0,0.0,0.0,0.0,14.0,140.0,17.166666666666668,13.428571428571429,48.0,3.2,42.0,16.06,0.0966127018812031,-0.9953220513156602,1.0
1.0,0.0,0.0,0.0,8.0,173.0,16.466666666666665,14.428571428571429,71.0,7.888888888888889,48.0,13.92,-0.00645086419810515,-0.9999791929590823,0.0
1.0,0.0,0.0,0.0,0.0,146.0,15.766666666666667,14.428571428571429,39.0,39.0,48.0,14.0,-0.023651127245231586,-0.9997202729664083,1.0
1.0,0.0,0.0,0.0,23.0,22.0,16.433333333333334,13.0,45.0,1.875,42.0,11.58,-0.1435724234118113,-0.9896398128792412,1.0
1.0,0.0,0.0,0.0,9.0,128.0,16.733333333333334,14.285714285714286,81.0,8.1,42.0,11.54,-0.19443122004766195,-0.9809161537413774,0.0
1.0,0.0,0.0,0.0,0.0,56.0,16.733333333333334,7.857142857142857,59.0,59.0,49.0,13.9,-0.46896519100763184,-0.8832166493127127,0.0
1.0,0.0,0.0,0.0,14.0,114.0,16.733333333333334,9.714285714285714,88.0,5.866666666666666,48.0,13.6,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,15.0,188.0,17.0,9.857142857142858,86.0,5.375,43.0,12.78,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,15.0,201.0,17.5,10.857142857142858,72.0,4.5,44.0,11.86,-0.97139528468375,-0.23746831555846842,0.0
1.0,0.0,0.0,0.0,0.0,143.0,16.8,10.857142857142858,75.0,75.0,44.0,13.45,-0.9882042449941422,-0.15314166701312007,0.0
1.0,0.0,0.0,0.0,25.0,62.0,17.333333333333332,11.142857142857142,27.0,1.0384615384615385,41.0,7.48,-0.994788305609327,-0.10196189005174576,1.0
1.0,0.0,0.0,0.0,33.0,134.0,18.433333333333334,14.571428571428571,78.0,2.2941176470588234,46.0,12.03,-0.9850556718215013,0.172236243027682,0.0
1.0,0.0,0.0,0.0,46.0,198.0,19.633333333333333,21.142857142857142,96.0,2.0425531914893615,41.0,9.73,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,59.0,131.0,21.6,27.571428571428573,66.0,1.1,38.0,13.52,-0.9223291176290545,0.3864052261209853,0.0
1.0,0.0,0.0,0.0,21.0,168.0,22.3,28.428571428571427,90.0,4.090909090909091,41.0,10.98,-0.8935790198239952,0.4489059314938798,0.0
1.0,0.0,0.0,0.0,24.0,82.0,23.1,29.714285714285715,78.0,3.12,41.0,10.78,-0.8517119107469189,0.5240103253675756,0.0
1.0,0.0,0.0,0.0,14.0,246.0,23.066666666666666,31.714285714285715,43.0,2.8666666666666667,40.0,13.44,-0.7379428103031386,0.6748632518680403,1.0
1.0,0.0,0.0,0.0,37.0,145.0,24.3,33.42857142857143,37.0,0.9736842105263158,42.0,11.43,-0.6515303615068021,0.75862255966641,1.0
1.0,0.0,0.0,0.0,29.0,162.0,25.033333333333335,32.857142857142854,69.0,2.3,43.0,9.93,-0.46706492487743034,0.8842230238742036,0.0
1.0,0.0,0.0,0.0,21.0,145.0,24.833333333333332,29.285714285714285,74.0,3.3636363636363638,48.0,9.3,-0.3574644155648614,0.9339267592294762,0.0
1.0,0.0,0.0,0.0,53.0,194.0,25.6,28.428571428571427,77.0,1.4259259259259258,46.0,9.35,-0.12439450483979998,0.9922328391893008,0.0
1.0,0.0,0.0,0.0,4.0,252.0,24.5,26.0,74.0,14.8,48.0,10.89,-0.09019000427034513,0.9959245770286599,0.0
1.0,0.0,0.0,0.0,10.0,153.0,24.833333333333332,24.0,67.0,6.090909090909091,46.0,13.9,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,20.0,121.0,19.133333333333333,24.857142857142858,40.0,1.9047619047619047,46.0,20.45,0.017201575418260506,0.9998520419557735,1.0
1.0,0.0,0.0,0.0,0.0,126.0,19.1,19.571428571428573,64.0,64.0,45.0,15.06,0.10303137904317879,0.9946781061893646,0.0
1.0,0.0,0.0,0.0,18.0,97.0,19.7,18.0,71.0,3.736842105263158,45.0,14.27,0.1201261651823505,0.9927586335250793,0.0
1.0,0.0,0.0,0.0,4.0,63.0,18.733333333333334,15.571428571428571,77.0,15.4,44.0,15.88,0.18809941761179758,0.9821499931752291,0.0
1.0,0.0,0.0,0.0,27.0,32.0,19.633333333333333,11.857142857142858,76.0,2.7142857142857144,48.0,13.09,0.2717767384711357,0.9623603298276545,0.0
1.0,0.0,0.0,0.0,18.0,95.0,18.733333333333334,13.857142857142858,67.0,3.526315789473684,43.0,14.39,0.38541335945432564,0.9227440286201427,0.0
1.0,0.0,0.0,0.0,0.0,24.0,18.7,12.428571428571429,77.0,77.0,46.0,12.84,0.6350683134867438,0.7724559775191742,0.0
1.0,0.0,0.0,0.0,0.0,29.0,18.233333333333334,9.571428571428571,79.0,79.0,47.0,13.25,0.7112757519738152,0.7029130847082615,0.0
1.0,0.0,0.0,0.0,0.0,38.0,17.966666666666665,9.571428571428571,77.0,77.0,48.0,14.58,0.8402480696078469,0.5422021592729844,0.0
1.0,0.0,0.0,0.0,0.0,30.0,17.966666666666665,7.0,69.0,69.0,45.0,14.58,0.8494504794814806,0.527668345562516,0.0
1.0,0.0,0.0,0.0,0.0,54.0,17.2,6.428571428571429,40.0,40.0,44.0,22.43,0.8916401947968874,0.45274469960737107,1.0
1.0,0.0,0.0,0.0,7.0,86.0,17.133333333333333,3.5714285714285716,37.0,4.625,45.0,22.57,0.9395699859530622,0.342356891994542,1.0
1.0,0.0,0.0,0.0,0.0,93.0,17.133333333333333,1.0,81.0,81.0,46.0,16.96,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,0.0,54.0,16.666666666666668,1.0,73.0,73.0,51.0,27.37,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,2.0,147.0,16.233333333333334,1.2857142857142858,43.0,14.333333333333334,43.0,23.79,0.9888537064205885,-0.1488903868564548,0.0
1.0,0.0,0.0,0.0,19.0,135.0,16.366666666666667,4.0,36.0,1.8,50.0,23.75,0.9682507501166718,-0.2499809690726521,1.0
1.0,0.0,0.0,0.0,0.0,123.0,16.366666666666667,4.0,47.0,47.0,46.0,20.36,0.9638074231367307,-0.26659942067929354,0.0
1.0,0.0,0.0,0.0,11.0,115.0,15.9,5.571428571428571,36.0,3.0,39.0,22.5,0.9540665500578387,-0.2995947563972602,0.0
1.0,0.0,0.0,0.0,15.0,100.0,15.3,6.714285714285714,99.0,6.1875,39.0,24.62,0.9248025743285089,-0.38044736628785164,0.0
1.0,0.0,0.0,0.0,29.0,79.0,14.733333333333333,10.857142857142858,83.0,2.7666666666666666,47.0,24.24,0.8638670987837349,-0.503719798736334,0.0
1.0,0.0,0.0,0.0,18.0,129.0,13.366666666666667,13.428571428571429,83.0,4.368421052631579,42.0,32.77,0.8367329140344921,-0.5476112038402312,0.0
1.0,0.0,0.0,0.0,14.0,117.0,13.133333333333333,15.142857142857142,72.0,4.8,43.0,25.54,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,11.0,143.0,12.7,14.0,73.0,6.083333333333333,45.0,27.36,0.753697664392914,-0.6572212950663319,0.0
1.0,0.0,0.0,0.0,0.0,229.0,12.233333333333333,14.0,90.0,90.0,44.0,33.54,0.5751899607119775,-0.8180198708443174,0.0
1.0,0.0,0.0,0.0,44.0,208.0,12.466666666666667,18.714285714285715,79.0,1.7555555555555555,44.0,25.56,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,0.0,279.0,11.5,16.571428571428573,92.0,92.0,51.0,27.99,0.4878471454423119,-0.8729290708206411,0.0
1.0,0.0,0.0,0.0,10.0,210.0,11.133333333333333,13.857142857142858,76.0,6.909090909090909,41.0,26.53,0.44216815196707204,-0.8969321743510065,0.0
1.0,0.0,0.0,0.0,16.0,176.0,9.9,13.571428571428571,72.0,4.235294117647059,52.0,25.6,0.42667408318992467,-0.9044054548343001,0.0
1.0,0.0,0.0,0.0,20.0,192.0,10.433333333333334,14.428571428571429,89.0,4.238095238095238,50.0,27.13,0.4110537546870351,-0.9116111071930239,0.0
1.0,0.0,0.0,0.0,49.0,148.0,11.733333333333333,19.857142857142858,96.0,1.92,45.0,19.24,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,19.0,193.0,11.7,22.571428571428573,73.0,3.65,44.0,30.07,0.26556302780405594,-0.9640935007889755,0.0
1.0,0.0,0.0,0.0,0.0,126.0,11.7,16.285714285714285,72.0,72.0,46.0,21.08,0.01075130776352193,-0.9999422030204416,0.0
1.0,0.0,0.0,0.0,6.0,152.0,11.3,17.142857142857142,68.0,9.714285714285714,43.0,24.88,-0.17752914918703497,-0.984115542601034,0.0
1.0,0.0,0.0,0.0,12.0,183.0,11.566666666666666,17.428571428571427,79.0,6.076923076923077,43.0,19.42,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,0.0,134.0,10.666666666666666,15.142857142857142,73.0,73.0,45.0,17.85,-0.4383067230125192,-0.898825465016444,0.0
1.0,0.0,0.0,0.0,1.0,56.0,10.1,12.428571428571429,62.0,31.0,46.0,21.66,-0.6132298262997502,-0.7899045386224707,0.0
1.0,0.0,0.0,0.0,23.0,44.0,10.866666666666667,8.714285714285714,77.0,3.2083333333333335,41.0,13.79,-0.6267266965083301,-0.7792391467859886,0.0
1.0,0.0,0.0,0.0,9.0,208.0,11.166666666666666,7.285714285714286,82.0,8.2,43.0,21.55,-0.7621140503891487,-0.6474427960827475,0.0
1.0,0.0,0.0,0.0,25.0,35.0,12.0,10.857142857142858,62.0,2.3846153846153846,43.0,16.35,-0.8149159841660791,-0.5795791048257612,0.0
1.0,0.0,0.0,0.0,0.0,108.0,12.0,10.0,62.0,62.0,43.0,24.56,-0.9977068927101168,-0.06768276175455162,0.0
1.0,0.0,0.0,0.0,46.0,63.0,13.533333333333333,14.857142857142858,81.0,1.7234042553191489,42.0,20.02,-0.999832969770105,0.018276557681691223,0.0
1.0,0.0,0.0,0.0,45.0,162.0,14.8,21.285714285714285,91.0,1.9782608695652173,48.0,20.32,-0.9945667569706337,0.1041007489354256,0.0
1.0,0.0,0.0,0.0,46.0,150.0,16.333333333333332,27.714285714285715,88.0,1.872340425531915,42.0,20.24,-0.981947190186646,0.18915526872004093,0.0
1.0,0.0,0.0,0.0,43.0,139.0,17.766666666666666,30.571428571428573,73.0,1.6590909090909092,46.0,16.59,-0.7717727365467836,0.6358984534680745,0.0
1.0,0.0,0.0,0.0,40.0,203.0,19.033333333333335,35.0,30.0,0.7317073170731707,41.0,25.63,-0.7494423368521954,0.6620696215153815,1.0
1.0,0.0,0.0,0.0,21.0,173.0,19.1,34.42857142857143,70.0,3.1818181818181817,50.0,21.09,-0.7021479494046978,0.7120310787787131,0.0
1.0,0.0,0.0,0.0,31.0,196.0,20.133333333333333,38.857142857142854,74.0,2.3125,39.0,16.54,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,46.0,95.0,21.3,38.857142857142854,76.0,1.6170212765957446,44.0,13.51,-0.451785789832884,0.8921264484954345,0.0
1.0,0.0,0.0,0.0,33.0,175.0,21.9,37.142857142857146,77.0,2.264705882352941,41.0,19.26,-0.42083100859565564,0.9071390534005044,0.0
1.0,0.0,0.0,0.0,29.0,173.0,21.9,34.714285714285715,90.0,3.0,43.0,14.98,-0.37347653741307074,0.9276396261490467,0.0
1.0,0.0,0.0,0.0,11.0,143.0,21.666666666666668,30.142857142857142,72.0,6.0,47.0,18.4,0.017201575418260506,0.9998520419557735,0.0
1.0,0.0,0.0,0.0,0.0,132.0,21.2,24.428571428571427,75.0,75.0,50.0,17.71,0.051584366869408364,0.9986686402879997,0.0
1.0,0.0,0.0,0.0,0.0,32.0,20.833333333333332,21.428571428571427,62.0,62.0,48.0,16.84,0.22177215755648186,0.975098513039961,0.0
1.0,0.0,0.0,0.0,0.0,24.0,20.833333333333332,17.0,34.0,34.0,49.0,24.06,0.23851257519407648,0.9711394088771653,1.0
1.0,0.0,0.0,0.0,9.0,51.0,19.666666666666668,11.714285714285714,72.0,7.2,49.0,16.89,0.4324994021339788,0.901634220265486,0.0
1.0,0.0,0.0,0.0,0.0,43.0,19.666666666666668,7.0,68.0,68.0,44.0,23.46,0.44794493940789115,0.8940611451454876,0.0
1.0,0.0,0.0,0.0,0.0,38.0,19.333333333333332,2.857142857142857,89.0,89.0,41.0,15.87,0.5376773767406141,0.8431506618282,0.0
1.0,0.0,0.0,0.0,0.0,31.0,18.8,1.2857142857142858,61.0,61.0,46.0,14.75,0.580454927809098,0.8142923779467267,0.0
1.0,0.0,0.0,0.0,0.0,5.0,18.133333333333333,1.2857142857142858,76.0,76.0,52.0,15.37,0.6866759803451553,0.726963615332308,0.0
1.0,0.0,0.0,0.0,0.0,20.0,16.5,1.2857142857142858,74.0,74.0,46.0,17.38,0.7350336741329413,0.6780306024735382,0.0
1.0,0.0,0.0,0.0,0.0,20.0,15.866666666666667,1.2857142857142858,42.0,42.0,51.0,19.17,0.746588114532413,0.6652865452111116,1.0
1.0,0.0,0.0,0.0,0.0,0.0,15.866666666666667,0.0,62.0,62.0,50.0,12.85,0.8584015232918917,0.512978386299228,0.0
1.0,0.0,0.0,0.0,35.0,38.0,16.833333333333332,5.0,67.0,1.8611111111111112,47.0,17.4,0.9138076496466615,0.4061472386305789,0.0
1.0,0.0,0.0,0.0,0.0,73.0,16.433333333333334,5.0,91.0,91.0,50.0,22.32,0.9206588168102428,0.3903682146763026,0.0
1.0,0.0,0.0,0.0,0.0,49.0,16.433333333333334,5.0,55.0,55.0,44.0,19.85,0.9335418911179212,0.35846832151248087,1.0
1.0,0.0,0.0,0.0,33.0,31.0,17.5,9.714285714285714,60.0,1.7647058823529411,45.0,16.75,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,24.0,33.0,17.533333333333335,13.142857142857142,57.0,2.28,43.0,21.67,0.998376906467142,0.056952196034039754,0.0
1.0,0.0,0.0,0.0,47.0,42.0,18.8,19.857142857142858,39.0,0.8125,40.0,22.97,0.9933900548258936,-0.11478762552212701,1.0
1.0,0.0,0.0,0.0,18.0,91.0,18.566666666666666,22.428571428571427,83.0,4.368421052631579,42.0,26.66,0.9888537064205885,-0.1488903868564548,0.0
1.0,0.0,0.0,0.0,0.0,42.0,18.566666666666666,17.428571428571427,75.0,75.0,49.0,30.81,0.9312100364121947,-0.3644830148102912,0.0
1.0,0.0,0.0,0.0,0.0,26.0,17.033333333333335,17.428571428571427,94.0,94.0,44.0,27.02,0.8964562582905575,-0.44313223418263453,0.0
1.0,0.0,0.0,0.0,0.0,47.0,15.533333333333333,17.428571428571427,80.0,80.0,48.0,37.38,0.8550745085896932,-0.518505144391157,0.0
1.0,0.0,0.0,0.0,17.0,185.0,14.566666666666666,15.142857142857142,103.0,5.722222222222222,43.0,32.08,0.6300720909843687,-0.7765366444428655,0.0
1.0,0.0,0.0,0.0,7.0,186.0,13.366666666666667,12.714285714285714,74.0,9.25,45.0,35.07,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,29.0,173.0,13.0,10.142857142857142,91.0,3.033333333333333,42.0,26.52,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,15.0,187.0,12.8,9.714285714285714,91.0,5.6875,46.0,34.19,0.4878471454423119,-0.8729290708206411,0.0
1.0,0.0,0.0,0.0,14.0,131.0,12.233333333333333,11.714285714285714,61.0,4.066666666666666,49.0,39.56,0.3953117887649151,-0.9185469991587165,0.0
1.0,0.0,0.0,0.0,24.0,144.0,11.5,15.142857142857142,86.0,3.44,48.0,26.97,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,7.0,135.0,10.633333333333333,16.142857142857142,94.0,11.75,44.0,27.23,0.3474028211842774,-0.9377159910299093,0.0
1.0,0.0,0.0,0.0,0.0,142.0,9.666666666666666,13.714285714285714,66.0,66.0,49.0,31.29,0.3312212278016865,-0.9435531242349544,0.0
1.0,0.0,0.0,0.0,64.0,138.0,11.433333333333334,21.857142857142858,78.0,1.2,39.0,13.86,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,10.0,149.0,11.766666666666667,19.142857142857142,103.0,9.363636363636363,40.0,35.58,0.2821076626819194,-0.9593827529490743,0.0
1.0,0.0,0.0,0.0,8.0,145.0,12.033333333333333,18.142857142857142,84.0,9.333333333333334,40.0,35.39,0.26556302780405594,-0.9640935007889755,0.0
1.0,0.0,0.0,0.0,27.0,58.0,12.933333333333334,20.0,69.0,2.4642857142857144,45.0,30.55,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,5.0,111.0,12.8,17.285714285714285,66.0,11.0,46.0,23.92,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,33.0,109.0,13.9,21.0,88.0,2.588235294117647,46.0,17.44,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,20.0,93.0,14.566666666666666,23.857142857142858,62.0,2.9523809523809526,41.0,27.61,-0.3913578365610259,-0.9202385798054075,0.0
1.0,0.0,0.0,0.0,43.0,85.0,16.0,20.857142857142858,69.0,1.5681818181818181,42.0,17.7,-0.4227806579826773,-0.9062320427107697,0.0
1.0,0.0,0.0,0.0,25.0,93.0,16.833333333333332,23.0,75.0,2.8846153846153846,42.0,17.35,-0.7277014757264236,-0.6858939875998223,0.0
1.0,0.0,0.0,0.0,0.0,102.0,16.833333333333332,21.857142857142858,43.0,43.0,46.0,26.28,-0.7393922635959241,-0.673274892250183,1.0
1.0,0.0,0.0,0.0,3.0,61.0,16.933333333333334,18.428571428571427,33.0,8.25,48.0,19.55,-0.8149159841660791,-0.5795791048257612,1.0
1.0,0.0,0.0,0.0,13.0,110.0,17.366666666666667,19.571428571428573,69.0,4.928571428571429,43.0,28.09,-0.8945422369764496,-0.4469834295196741,0.0
1.0,0.0,0.0,0.0,22.0,69.0,16.933333333333334,18.0,83.0,3.608695652173913,46.0,17.65,-0.9626519747161487,-0.2707418984477642,0.0
1.0,0.0,0.0,0.0,12.0,85.0,17.333333333333332,16.857142857142858,84.0,6.461538461538462,43.0,25.88,-0.97139528468375,-0.23746831555846842,0.0
1.0,0.0,0.0,0.0,2.0,292.0,17.4,11.0,73.0,24.333333333333332,44.0,27.88,-0.9962102997023297,0.0869772313136861,0.0
1.0,0.0,0.0,0.0,40.0,190.0,17.633333333333333,13.142857142857142,86.0,2.097560975609756,43.0,22.95,-0.981947190186646,0.18915526872004093,0.0
1.0,0.0,0.0,0.0,60.0,119.0,18.833333333333332,21.714285714285715,75.0,1.2295081967213115,45.0,33.28,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,26.0,179.0,18.133333333333333,25.0,29.0,1.0740740740740742,45.0,19.24,-0.8935790198239952,0.4489059314938798,1.0
1.0,0.0,0.0,0.0,32.0,109.0,18.6,27.714285714285715,82.0,2.484848484848485,45.0,28.4,-0.8517119107469189,0.5240103253675756,0.0
1.0,0.0,0.0,0.0,24.0,172.0,19.4,28.0,81.0,3.24,41.0,23.37,-0.7021479494046978,0.7120310787787131,0.0
1.0,0.0,0.0,0.0,27.0,178.0,20.3,30.142857142857142,66.0,2.357142857142857,42.0,23.98,-0.6644834655228552,0.7473029667054296,0.0
1.0,0.0,0.0,0.0,38.0,261.0,21.566666666666666,35.285714285714285,73.0,1.8717948717948718,39.0,26.22,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,11.0,275.0,21.366666666666667,31.142857142857142,78.0,6.5,47.0,32.59,-0.5978291414589552,0.801623551065242,0.0
1.0,0.0,0.0,0.0,5.0,268.0,21.3,23.285714285714285,39.0,6.5,47.0,32.69,-0.5839514998576998,0.8117885474764613,1.0
1.0,0.0,0.0,0.0,45.0,189.0,21.833333333333332,26.0,81.0,1.7608695652173914,45.0,17.72,-0.4051645224207563,0.9142437912130223,0.0
1.0,0.0,0.0,0.0,0.0,78.0,21.333333333333332,21.428571428571427,69.0,69.0,43.0,29.49,-0.29240597695107734,0.9562942772197719,0.0
1.0,0.0,0.0,0.0,34.0,33.0,22.0,22.857142857142858,63.0,1.8,50.0,16.02,-0.27591294500296043,0.9611826292540837,0.0
1.0,0.0,0.0,0.0,1.0,121.0,21.233333333333334,19.142857142857142,43.0,21.5,45.0,17.26,0.08590610426133272,0.9963032375991965,1.0
1.0,0.0,0.0,0.0,0.0,24.0,21.0,13.714285714285714,68.0,68.0,47.0,18.6,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,24.0,16.0,21.8,15.571428571428571,68.0,2.72,45.0,11.74,0.1542040475626894,0.988039023376751,0.0
1.0,0.0,0.0,0.0,0.0,40.0,19.666666666666668,14.857142857142858,75.0,75.0,40.0,16.79,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,10.0,9.0,19.666666666666668,9.857142857142858,44.0,4.0,43.0,12.93,0.321057654185271,0.9470596510722283,1.0
1.0,0.0,0.0,0.0,0.0,14.0,19.4,9.857142857142858,49.0,49.0,44.0,13.37,0.580454927809098,0.8142923779467267,0.0
1.0,0.0,0.0,0.0,0.0,39.0,18.5,5.0,69.0,69.0,49.0,17.07,0.6612634749656386,0.7501537286959042,0.0
1.0,0.0,0.0,0.0,0.0,33.0,18.333333333333332,4.857142857142857,36.0,36.0,44.0,15.19,0.7232617254437388,0.6905740195722293,1.0
1.0,0.0,0.0,0.0,13.0,14.0,17.666666666666668,6.714285714285714,80.0,5.714285714285714,41.0,13.49,0.8755389928586302,0.4831474640149687,0.0
1.0,0.0,0.0,0.0,0.0,27.0,17.0,3.2857142857142856,77.0,77.0,40.0,18.62,0.8837203473619977,0.4680153284438345,0.0
1.0,0.0,0.0,0.0,0.0,34.0,15.566666666666666,3.2857142857142856,60.0,60.0,45.0,17.1,0.9138076496466615,0.4061472386305789,0.0
1.0,0.0,0.0,0.0,1.0,59.0,14.766666666666667,2.0,84.0,42.0,44.0,20.76,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,0.0,70.0,14.766666666666667,2.0,25.0,25.0,48.0,21.16,0.9871957872910085,0.15951325197263655,1.0
1.0,0.0,0.0,0.0,0.0,67.0,14.666666666666666,2.0,30.0,30.0,44.0,22.07,0.9992088560679753,0.03977011384605572,1.0
1.0,0.0,0.0,0.0,7.0,51.0,14.466666666666667,3.0,77.0,9.625,48.0,26.23,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,19.0,49.0,14.366666666666667,3.857142857142857,78.0,3.9,50.0,28.49,0.9912685467787256,-0.13185851571739118,0.0
1.0,0.0,0.0,0.0,0.0,124.0,13.966666666666667,3.857142857142857,50.0,50.0,43.0,26.88,0.9682507501166718,-0.2499809690726521,0.0
1.0,0.0,0.0,0.0,0.0,105.0,13.9,3.857142857142857,48.0,48.0,50.0,23.85,0.9638074231367307,-0.26659942067929354,0.0
1.0,0.0,0.0,0.0,20.0,135.0,13.233333333333333,6.571428571428571,83.0,3.9523809523809526,42.0,26.84,0.7971015927871943,-0.6038452208771035,0.0
1.0,0.0,0.0,0.0,3.0,131.0,11.333333333333334,7.0,49.0,12.25,50.0,34.16,0.6944521021088763,-0.719538934232584,1.0
1.0,0.0,0.0,0.0,62.0,105.0,12.533333333333333,15.857142857142858,85.0,1.3492063492063493,46.0,14.38,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,14.0,149.0,11.933333333333334,16.857142857142858,99.0,6.6,40.0,34.32,0.5610336262283677,-0.8277930117131022,0.0
1.0,0.0,0.0,0.0,0.0,201.0,11.133333333333333,14.142857142857142,70.0,70.0,46.0,33.86,0.5175855102531889,-0.8556314858488706,0.0
1.0,0.0,0.0,0.0,27.0,152.0,11.133333333333333,18.0,63.0,2.25,40.0,19.62,0.42667408318992467,-0.9044054548343001,0.0
1.0,0.0,0.0,0.0,9.0,144.0,10.166666666666666,19.285714285714285,87.0,8.7,45.0,35.44,0.36348161248290634,-0.9316013725767187,0.0
1.0,0.0,0.0,0.0,78.0,135.0,12.4,27.571428571428573,88.0,1.1139240506329113,48.0,10.93,0.3474028211842774,-0.9377159910299093,0.0
1.0,0.0,0.0,0.0,0.0,139.0,12.233333333333333,27.142857142857142,81.0,81.0,50.0,30.49,0.26556302780405594,-0.9640935007889755,0.0
1.0,0.0,0.0,0.0,2.0,65.0,10.8,18.571428571428573,75.0,25.0,44.0,26.01,-0.04084439154329611,-0.9991655196610109,0.0
