cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,3.0,15.0,23.566666666666666,14.714285714285714,73.0,18.25,47.0,8.05,0.7350336741329413,0.6780306024735382,0.0
1.0,0.0,0.0,0.0,0.0,39.0,18.7,9.142857142857142,69.0,69.0,49.0,8.45,0.8307970168121247,0.5565755266413303,0.0
1.0,0.0,0.0,0.0,0.0,35.0,18.166666666666668,4.714285714285714,42.0,42.0,44.0,7.81,0.8402480696078469,0.5422021592729844,1.0
1.0,0.0,0.0,0.0,0.0,66.0,17.9,4.714285714285714,78.0,78.0,53.0,9.82,0.9206588168102428,0.3903682146763026,0.0
1.0,0.0,0.0,0.0,19.0,74.0,18.2,4.571428571428571,88.0,4.4,47.0,10.64,0.9395699859530622,0.342356891994542,0.0
1.0,0.0,0.0,0.0,59.0,68.0,20.166666666666668,11.857142857142858,72.0,1.2,44.0,9.43,0.9507903724625832,0.3098349038318025,0.0
1.0,0.0,0.0,0.0,25.0,122.0,20.8,15.142857142857142,67.0,2.576923076923077,43.0,9.31,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,117.0,20.366666666666667,14.714285714285714,74.0,74.0,50.0,10.84,0.9738922359149924,0.22701082094141847,0.0
1.0,0.0,0.0,0.0,3.0,16.0,19.866666666666667,15.142857142857142,53.0,13.25,50.0,9.72,0.9958270335100595,0.09126072172931188,1.0
1.0,0.0,0.0,0.0,0.0,25.0,19.5,15.142857142857142,76.0,76.0,49.0,10.7,0.998376906467142,0.056952196034039754,0.0
1.0,0.0,0.0,0.0,9.0,70.0,19.033333333333335,16.428571428571427,24.0,2.4,42.0,13.92,0.9888537064205885,-0.1488903868564548,1.0
1.0,0.0,0.0,0.0,0.0,105.0,18.133333333333333,13.714285714285714,51.0,51.0,51.0,15.78,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,25.0,208.0,18.966666666666665,8.857142857142858,89.0,3.423076923076923,47.0,13.08,0.9039461929224011,-0.42764620926777464,0.0
1.0,0.0,0.0,0.0,20.0,83.0,18.6,8.142857142857142,71.0,3.380952380952381,41.0,19.68,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,1.0,87.0,17.666666666666668,8.285714285714286,92.0,46.0,50.0,19.32,0.8271893372462497,-0.5619233046832195,0.0
1.0,0.0,0.0,0.0,19.0,168.0,18.3,10.571428571428571,71.0,3.55,44.0,18.51,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,9.0,134.0,17.6,11.857142857142858,80.0,8.0,50.0,18.41,0.7187918772884232,-0.6952253139408722,0.0
1.0,0.0,0.0,0.0,0.0,120.0,13.833333333333334,10.571428571428571,71.0,71.0,47.0,17.46,0.6692903895412567,-0.7430009249440493,0.0
1.0,0.0,0.0,0.0,29.0,178.0,14.8,14.714285714285714,78.0,2.6,41.0,12.81,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,0.0,92.0,14.0,11.142857142857142,78.0,78.0,45.0,18.74,0.4878471454423119,-0.8729290708206411,0.0
1.0,0.0,0.0,0.0,112.0,141.0,15.266666666666667,24.285714285714285,69.0,0.6106194690265486,40.0,6.03,0.31494162072895193,-0.9491110448902284,0.0
1.0,0.0,0.0,0.0,16.0,196.0,15.7,26.428571428571427,91.0,5.352941176470588,45.0,15.12,0.24893980855376657,-0.9685189578512204,0.0
1.0,0.0,0.0,0.0,11.0,182.0,15.333333333333334,25.285714285714285,87.0,7.25,47.0,17.02,0.19864794288017112,-0.9800709131432666,0.0
1.0,0.0,0.0,0.0,35.0,112.0,16.5,29.0,81.0,2.25,42.0,12.89,0.11371951458594969,-0.9935128947338007,0.0
1.0,0.0,0.0,0.0,20.0,44.0,15.866666666666667,31.857142857142858,80.0,3.8095238095238093,43.0,13.53,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,0.0,49.0,14.833333333333334,27.714285714285715,37.0,37.0,51.0,12.7,-0.3754703786876202,-0.9268343944460494,1.0
1.0,0.0,0.0,0.0,4.0,128.0,14.966666666666667,28.285714285714285,33.0,6.6,44.0,9.61,-0.5856957398073508,-0.8105309990194823,1.0
1.0,0.0,0.0,0.0,10.0,144.0,14.633333333333333,13.714285714285714,65.0,5.909090909090909,43.0,12.68,-0.7157953492826642,-0.6983101158835584,0.0
1.0,0.0,0.0,0.0,0.0,113.0,14.366666666666667,11.428571428571429,74.0,74.0,45.0,11.2,-0.7393922635959241,-0.673274892250183,0.0
1.0,0.0,0.0,0.0,9.0,84.0,14.6,11.142857142857142,36.0,3.6,50.0,10.44,-0.7621140503891487,-0.6474427960827475,1.0
1.0,0.0,0.0,0.0,37.0,73.0,15.733333333333333,11.428571428571429,45.0,1.1842105263157894,48.0,9.51,-0.8343701235229538,-0.5512045872199277,1.0
1.0,0.0,0.0,0.0,0.0,117.0,15.733333333333333,8.571428571428571,89.0,89.0,47.0,10.28,-0.8528367217694595,-0.522177676659508,0.0
1.0,0.0,0.0,0.0,0.0,83.0,15.733333333333333,8.571428571428571,85.0,85.0,45.0,11.27,-0.886721063082993,-0.46230483047981086,0.0
1.0,0.0,0.0,0.0,17.0,83.0,16.3,10.428571428571429,33.0,1.8333333333333333,41.0,11.73,-0.8945422369764496,-0.4469834295196741,1.0
1.0,0.0,0.0,0.0,29.0,47.0,16.633333333333333,13.142857142857142,57.0,1.9,46.0,7.68,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,57.0,77.0,16.566666666666666,21.285714285714285,85.0,1.4655172413793103,47.0,8.2,-0.9231578729647039,-0.38442104726885545,0.0
1.0,0.0,0.0,0.0,0.0,150.0,15.733333333333333,20.0,69.0,69.0,48.0,12.49,-0.9789888737409319,-0.20391367068311472,0.0
1.0,0.0,0.0,0.0,7.0,99.0,15.966666666666667,15.714285714285714,80.0,10.0,43.0,10.84,-0.9906923101615609,-0.13612033862266704,0.0
1.0,0.0,0.0,0.0,10.0,90.0,16.2,17.142857142857142,80.0,7.2727272727272725,47.0,14.06,-0.9977068927101168,-0.06768276175455162,0.0
1.0,0.0,0.0,0.0,41.0,47.0,17.566666666666666,23.0,89.0,2.119047619047619,44.0,8.6,-0.9994446170919858,-0.033323525711631344,0.0
1.0,0.0,0.0,0.0,12.0,88.0,17.666666666666668,22.285714285714285,86.0,6.615384615384615,45.0,11.29,-0.9998699583618592,-0.016126573270657762,0.0
1.0,0.0,0.0,0.0,66.0,110.0,19.866666666666667,27.571428571428573,68.0,1.0149253731343284,42.0,6.63,-0.9986126020839734,0.052658056924614005,0.0
1.0,0.0,0.0,0.0,0.0,166.0,19.033333333333335,19.428571428571427,63.0,63.0,43.0,13.94,-0.9975590477788613,0.06982797572987089,0.0
1.0,0.0,0.0,0.0,25.0,189.0,19.2,23.0,80.0,3.076923076923077,43.0,12.5,-0.9521140536681102,0.3057430764672831,0.0
1.0,0.0,0.0,0.0,73.0,164.0,21.6,32.42857142857143,58.0,0.7837837837837838,42.0,4.36,-0.9155458729775467,0.40221356823680365,0.0
1.0,0.0,0.0,0.0,2.0,218.0,21.033333333333335,31.285714285714285,36.0,12.0,41.0,16.86,-0.8776087166898392,0.4793776594606945,1.0
1.0,0.0,0.0,0.0,24.0,103.0,21.533333333333335,28.857142857142858,77.0,3.08,45.0,11.51,-0.8425720899866032,0.5385835804920232,0.0
1.0,0.0,0.0,0.0,45.0,168.0,23.033333333333335,33.57142857142857,77.0,1.673913043478261,41.0,13.9,-0.6383844591746642,0.7697176640069211,0.0
1.0,0.0,0.0,0.0,1.0,234.0,22.1,24.285714285714285,68.0,34.0,52.0,13.16,-0.5978291414589552,0.801623551065242,0.0
1.0,0.0,0.0,0.0,68.0,194.0,24.366666666666667,34.0,36.0,0.5217391304347826,48.0,6.72,-0.5556819724760489,0.8313949395234058,1.0
1.0,0.0,0.0,0.0,2.0,197.0,20.7,30.714285714285715,72.0,24.0,49.0,12.26,-0.3893781415452015,0.9210779895789526,0.0
1.0,0.0,0.0,0.0,0.0,62.0,20.166666666666668,20.285714285714285,70.0,70.0,50.0,12.27,-0.3251276029999093,0.9456701548465688,0.0
1.0,0.0,0.0,0.0,0.0,135.0,19.8,20.0,71.0,71.0,46.0,11.52,-0.2426868445825954,0.9701046827361175,0.0
1.0,0.0,0.0,0.0,0.0,114.0,18.633333333333333,16.571428571428573,26.0,26.0,49.0,14.85,-0.22596360824801906,0.974135744004672,1.0
1.0,0.0,0.0,0.0,2.0,232.0,18.033333333333335,10.428571428571429,91.0,30.333333333333332,49.0,11.76,-0.19232150523909483,0.9813319716704275,0.0
1.0,0.0,0.0,0.0,5.0,247.0,18.2,11.0,29.0,4.833333333333333,44.0,12.03,-0.10730813165636247,0.9942258118156161,1.0
1.0,0.0,0.0,0.0,4.0,38.0,18.2,1.8571428571428572,44.0,8.8,46.0,14.34,0.2551824131233728,0.9668929289391521,1.0
1.0,0.0,0.0,0.0,0.0,58.0,17.866666666666667,1.5714285714285714,94.0,94.0,47.0,15.37,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,3.0,86.0,17.966666666666665,2.0,75.0,18.75,44.0,13.99,0.4012289854475009,0.9159777842484877,0.0
1.0,0.0,0.0,0.0,27.0,89.0,18.566666666666666,5.857142857142857,77.0,2.75,43.0,11.08,0.4169258813287287,0.908940487313808,0.0
1.0,0.0,0.0,0.0,0.0,94.0,17.333333333333332,5.857142857142857,71.0,71.0,48.0,19.46,0.4632579225674917,0.88622350294858,0.0
1.0,0.0,0.0,0.0,0.0,79.0,17.333333333333332,5.571428571428571,70.0,70.0,48.0,14.96,0.49346814167723735,0.8697638720650646,0.0
1.0,0.0,0.0,0.0,0.0,61.0,17.333333333333332,4.857142857142857,78.0,78.0,47.0,18.03,0.5083564379375122,0.8611467540480452,0.0
1.0,0.0,0.0,0.0,13.0,58.0,17.2,6.142857142857143,83.0,5.928571428571429,46.0,12.37,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,6.0,9.0,16.433333333333334,7.0,32.0,4.571428571428571,45.0,12.34,0.6740694616546161,0.7386679638813748,1.0
1.0,0.0,0.0,0.0,0.0,23.0,14.533333333333333,6.571428571428571,79.0,79.0,48.0,19.57,0.8584015232918917,0.512978386299228,0.0
1.0,0.0,0.0,0.0,14.0,63.0,15.0,4.714285714285714,83.0,5.533333333333333,42.0,20.12,0.9206588168102428,0.3903682146763026,0.0
1.0,0.0,0.0,0.0,0.0,70.0,14.766666666666667,4.714285714285714,82.0,82.0,45.0,19.8,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,28.0,70.0,15.366666666666667,8.714285714285714,67.0,2.310344827586207,49.0,16.37,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,0.0,45.0,14.0,8.714285714285714,27.0,27.0,48.0,19.37,0.9941098647022418,0.10837701279187609,1.0
1.0,0.0,0.0,0.0,15.0,54.0,14.1,9.0,63.0,3.9375,41.0,24.11,0.9995786855478958,-0.029025013321975237,0.0
1.0,0.0,0.0,0.0,31.0,116.0,12.933333333333334,12.571428571428571,42.0,1.3125,42.0,14.38,0.9912685467787256,-0.13185851571739118,1.0
1.0,0.0,0.0,0.0,0.0,119.0,12.933333333333334,12.571428571428571,69.0,69.0,51.0,20.58,0.9111686353326631,-0.41203363695942635,0.0
1.0,0.0,0.0,0.0,44.0,86.0,13.566666666666666,16.857142857142858,81.0,1.8,42.0,17.04,0.8964562582905575,-0.44313223418263453,0.0
1.0,0.0,0.0,0.0,13.0,130.0,11.566666666666666,18.714285714285715,70.0,5.0,43.0,27.03,0.8887010478292915,-0.45848712914008766,0.0
1.0,0.0,0.0,0.0,13.0,104.0,11.933333333333334,16.571428571428573,79.0,5.642857142857143,45.0,29.16,0.8550745085896932,-0.518505144391157,0.0
1.0,0.0,0.0,0.0,4.0,113.0,11.266666666666667,17.142857142857142,72.0,14.4,44.0,28.01,0.7306444969184916,-0.6827580970759147,0.0
1.0,0.0,0.0,0.0,10.0,120.0,10.1,16.428571428571427,111.0,10.090909090909092,46.0,26.84,0.6819721490904629,-0.7313781428679254,0.0
1.0,0.0,0.0,0.0,0.0,197.0,10.066666666666666,12.0,82.0,82.0,49.0,30.37,0.5175855102531889,-0.8556314858488706,0.0
1.0,0.0,0.0,0.0,0.0,195.0,7.8,12.0,61.0,61.0,51.0,24.13,0.3474028211842774,-0.9377159910299093,1.0
1.0,0.0,0.0,0.0,36.0,159.0,8.933333333333334,10.857142857142858,65.0,1.7567567567567568,45.0,24.22,0.0966127018812031,-0.9953220513156602,0.0
1.0,0.0,0.0,0.0,60.0,99.0,10.933333333333334,17.571428571428573,39.0,0.639344262295082,49.0,18.18,-0.12652781683868314,-0.9919630595773397,1.0
1.0,0.0,0.0,0.0,10.0,142.0,11.266666666666667,17.142857142857142,90.0,8.181818181818182,50.0,24.43,-0.16057454459499376,-0.9870237158387383,0.0
1.0,0.0,0.0,0.0,4.0,127.0,11.4,17.142857142857142,79.0,15.8,46.0,19.43,-0.2112757555821793,-0.9774264960104055,0.0
1.0,0.0,0.0,0.0,17.0,141.0,11.9,18.142857142857142,37.0,2.0555555555555554,52.0,22.41,-0.24477230089725957,-0.9695805901076308,1.0
1.0,0.0,0.0,0.0,14.0,131.0,12.2,20.142857142857142,73.0,4.866666666666666,44.0,25.6,-0.2779791393987801,-0.9605871111248129,0.0
1.0,0.0,0.0,0.0,0.0,191.0,12.066666666666666,20.142857142857142,85.0,85.0,50.0,21.88,-0.34336687399638804,-0.939201357453208,0.0
1.0,0.0,0.0,0.0,26.0,134.0,12.933333333333334,18.714285714285715,82.0,3.037037037037037,46.0,16.05,-0.3754703786876202,-0.9268343944460494,0.0
1.0,0.0,0.0,0.0,0.0,78.0,12.833333333333334,10.142857142857142,31.0,31.0,38.0,22.03,-0.5716666713027052,-0.8204859638785327,1.0
1.0,0.0,0.0,0.0,25.0,47.0,12.766666666666667,12.285714285714286,76.0,2.923076923076923,49.0,16.97,-0.5995514915196489,-0.8003361849976323,0.0
1.0,0.0,0.0,0.0,15.0,188.0,13.266666666666667,13.857142857142858,81.0,5.0625,44.0,16.11,-0.7036774074790128,-0.7105196029692745,0.0
1.0,0.0,0.0,0.0,2.0,215.0,13.333333333333334,11.714285714285714,77.0,25.666666666666668,46.0,17.94,-0.7393922635959241,-0.673274892250183,0.0
1.0,0.0,0.0,0.0,0.0,80.0,13.333333333333334,9.714285714285714,76.0,76.0,43.0,19.17,-0.7944973291665992,-0.6072676460566135,0.0
1.0,0.0,0.0,0.0,68.0,68.0,15.166666666666666,19.428571428571427,79.0,1.144927536231884,51.0,9.29,-0.8945422369764496,-0.4469834295196741,0.0
1.0,0.0,0.0,0.0,54.0,120.0,16.766666666666666,23.428571428571427,77.0,1.4,46.0,19.61,-0.9164086366943458,-0.4002439388573056,0.0
1.0,0.0,0.0,0.0,16.0,147.0,17.3,25.714285714285715,66.0,3.8823529411764706,46.0,25.0,-0.9626519747161487,-0.2707418984477642,0.0
1.0,0.0,0.0,0.0,8.0,102.0,17.1,23.285714285714285,73.0,8.11111111111111,38.0,23.92,-0.9789888737409319,-0.20391367068311472,0.0
1.0,0.0,0.0,0.0,0.0,96.0,17.1,21.142857142857142,76.0,76.0,52.0,17.68,-0.9823516608469237,-0.18704334906991657,0.0
1.0,0.0,0.0,0.0,0.0,121.0,16.166666666666668,20.857142857142858,44.0,44.0,46.0,23.09,-0.9928872135356962,-0.11905873003404988,1.0
1.0,0.0,0.0,0.0,7.0,204.0,16.4,21.857142857142858,43.0,5.375,41.0,30.42,-0.9926289059345095,0.121193461470736,1.0
1.0,0.0,0.0,0.0,0.0,203.0,15.9,12.142857142857142,82.0,82.0,50.0,24.93,-0.957232443323312,0.28931997761869527,0.0
1.0,0.0,0.0,0.0,20.0,172.0,15.533333333333333,7.285714285714286,77.0,3.6666666666666665,43.0,21.35,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,11.0,121.0,15.9,6.571428571428571,75.0,6.25,44.0,26.17,-0.8935790198239952,0.4489059314938798,0.0
1.0,0.0,0.0,0.0,31.0,175.0,15.466666666666667,9.857142857142858,61.0,1.90625,45.0,18.97,-0.7607200913564104,0.6490800741100398,0.0
1.0,0.0,0.0,0.0,3.0,290.0,15.133333333333333,10.285714285714286,41.0,10.25,48.0,23.76,-0.5699010576127624,0.8217133225960589,1.0
1.0,0.0,0.0,0.0,20.0,153.0,15.366666666666667,13.142857142857142,82.0,3.9047619047619047,45.0,17.23,-0.3893781415452015,0.9210779895789526,0.0
1.0,0.0,0.0,0.0,40.0,181.0,16.566666666666666,17.857142857142858,63.0,1.5365853658536586,47.0,12.95,-0.34134651424503615,0.9399375283564133,0.0
1.0,0.0,0.0,0.0,14.0,181.0,16.7,19.857142857142858,84.0,5.6,45.0,24.65,-0.20917350564635637,0.9778785428342386,0.0
1.0,0.0,0.0,0.0,18.0,79.0,17.3,19.571428571428573,60.0,3.1578947368421053,43.0,21.35,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,0.0,155.0,17.3,18.0,32.0,32.0,49.0,17.91,-0.004300592702981974,0.9999907524084426,1.0
1.0,0.0,0.0,0.0,13.0,107.0,16.533333333333335,15.428571428571429,65.0,4.642857142857143,43.0,17.46,0.08590610426133272,0.9963032375991965,0.0
1.0,0.0,0.0,0.0,0.0,53.0,14.533333333333333,15.0,78.0,78.0,41.0,19.22,0.1542040475626894,0.988039023376751,0.0
1.0,0.0,0.0,0.0,0.0,32.0,14.2,12.142857142857142,74.0,74.0,50.0,17.38,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,17.0,11.0,14.633333333333333,8.857142857142858,69.0,3.8333333333333335,45.0,16.54,0.321057654185271,0.9470596510722283,0.0
1.0,0.0,0.0,0.0,12.0,17.0,14.466666666666667,8.571428571428571,65.0,5.0,42.0,15.88,0.3373010691361842,0.9413968285264122,0.0
1.0,0.0,0.0,0.0,0.0,29.0,14.0,6.0,41.0,41.0,49.0,23.29,0.3534446712740877,0.9354554315134164,1.0
1.0,0.0,0.0,0.0,0.0,31.0,14.0,6.0,84.0,84.0,49.0,19.49,0.6081214998935418,0.7938439653781019,0.0
1.0,0.0,0.0,0.0,9.0,15.0,13.433333333333334,5.428571428571429,85.0,8.5,42.0,20.33,0.8755389928586302,0.4831474640149687,0.0
1.0,0.0,0.0,0.0,0.0,58.0,13.433333333333334,5.428571428571429,91.0,91.0,46.0,21.95,0.9272375462179537,0.374473674486883,0.0
1.0,0.0,0.0,0.0,17.0,51.0,13.166666666666666,7.857142857142857,92.0,5.111111111111111,41.0,24.42,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,0.0,66.0,12.666666666666666,5.428571428571429,103.0,103.0,44.0,25.27,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,65.0,12.6,3.7142857142857144,70.0,70.0,44.0,24.79,0.9871957872910085,0.15951325197263655,0.0
1.0,0.0,0.0,0.0,0.0,32.0,12.6,3.7142857142857144,91.0,91.0,42.0,20.43,0.9897936029670716,0.14250832791617088,0.0
1.0,0.0,0.0,0.0,4.0,30.0,10.466666666666667,4.285714285714286,41.0,8.2,47.0,22.56,0.992098522791769,0.12546123335273648,1.0
1.0,0.0,0.0,0.0,4.0,116.0,8.8,3.5714285714285716,75.0,15.0,47.0,23.47,0.9995786855478958,-0.029025013321975237,0.0
1.0,0.0,0.0,0.0,0.0,91.0,8.266666666666667,3.5714285714285716,79.0,79.0,44.0,30.42,0.9979887423155984,-0.06339140486951038,0.0
1.0,0.0,0.0,0.0,12.0,125.0,8.4,2.857142857142857,46.0,3.5384615384615383,44.0,30.83,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,21.0,127.0,9.1,5.857142857142857,51.0,2.3181818181818183,44.0,18.1,0.9762766110869321,-0.21652708524481437,0.0
1.0,0.0,0.0,0.0,15.0,47.0,9.6,8.0,86.0,5.375,42.0,34.92,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,0.0,100.0,9.366666666666667,8.0,89.0,89.0,47.0,35.39,0.7971015927871943,-0.6038452208771035,0.0
1.0,0.0,0.0,0.0,4.0,75.0,9.5,8.0,83.0,16.6,45.0,32.95,0.7758587728069828,-0.6309066211876704,0.0
1.0,0.0,0.0,0.0,8.0,40.0,9.1,8.571428571428571,47.0,5.222222222222222,47.0,29.98,0.753697664392914,-0.6572212950663319,1.0
1.0,0.0,0.0,0.0,17.0,43.0,9.3,11.0,86.0,4.777777777777778,41.0,37.27,0.6944521021088763,-0.719538934232584,0.0
1.0,0.0,0.0,0.0,2.0,244.0,8.333333333333334,9.571428571428571,48.0,16.0,48.0,41.21,0.5751899607119775,-0.8180198708443174,1.0
1.0,0.0,0.0,0.0,29.0,200.0,9.2,10.714285714285714,48.0,1.6,47.0,24.17,0.47275920928627757,-0.881191653407483,1.0
1.0,0.0,0.0,0.0,0.0,227.0,8.533333333333333,8.571428571428571,60.0,60.0,50.0,36.78,0.4575313760742512,-0.8891934772070711,0.0
1.0,0.0,0.0,0.0,13.0,133.0,7.633333333333334,10.428571428571429,91.0,6.5,47.0,35.52,0.23224292400907015,-0.9726578145718654,0.0
1.0,0.0,0.0,0.0,2.0,63.0,7.233333333333333,10.142857142857142,89.0,29.666666666666668,46.0,38.4,0.11371951458594969,-0.9935128947338007,0.0
1.0,0.0,0.0,0.0,5.0,44.0,6.8,9.714285714285714,92.0,15.333333333333334,48.0,38.51,0.07947729992362097,-0.9968366760893436,0.0
1.0,0.0,0.0,0.0,16.0,49.0,7.333333333333333,9.571428571428571,70.0,4.117647058823529,46.0,28.27,0.062318379354325076,-0.998056320853012,0.0
1.0,0.0,0.0,0.0,65.0,65.0,9.066666666666666,18.571428571428573,73.0,1.106060606060606,46.0,13.96,0.04514101777397193,-0.9989806246941579,0.0
1.0,0.0,0.0,0.0,36.0,165.0,10.266666666666667,19.571428571428573,82.0,2.2162162162162162,38.0,19.74,-0.07518957641475855,-0.9971692572470178,0.0
1.0,0.0,0.0,0.0,7.0,74.0,10.5,20.571428571428573,39.0,4.875,48.0,30.36,-0.2280577712215198,-0.9736476020539838,1.0
1.0,0.0,0.0,0.0,19.0,115.0,10.566666666666666,21.428571428571427,77.0,3.85,41.0,28.44,-0.2779791393987801,-0.9605871111248129,0.0
1.0,0.0,0.0,0.0,0.0,94.0,10.166666666666666,21.142857142857142,87.0,87.0,46.0,30.39,-0.4071294853542516,-0.9133704517637858,0.0
1.0,0.0,0.0,0.0,0.0,110.0,10.166666666666666,20.428571428571427,69.0,69.0,42.0,19.87,-0.5431052396834317,-0.8396646346181327,0.0
1.0,0.0,0.0,0.0,5.0,110.0,10.333333333333334,18.857142857142858,45.0,7.5,49.0,25.42,-0.5574684374327892,-0.8301981337405212,1.0
1.0,0.0,0.0,0.0,2.0,97.0,10.1,9.857142857142858,73.0,24.333333333333332,44.0,21.23,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,6.0,91.0,10.3,5.571428571428571,70.0,10.0,43.0,25.29,-0.5856957398073508,-0.8105309990194823,0.0
1.0,0.0,0.0,0.0,33.0,34.0,10.833333333333334,9.285714285714286,70.0,2.0588235294117645,41.0,19.9,-0.6132298262997502,-0.7899045386224707,0.0
1.0,0.0,0.0,0.0,16.0,102.0,11.366666666666667,8.857142857142858,82.0,4.823529411764706,46.0,25.73,-0.6913512362094071,-0.722518835873311,0.0
1.0,0.0,0.0,0.0,0.0,91.0,11.366666666666667,8.857142857142858,45.0,45.0,45.0,20.69,-0.7731383255706026,-0.6342374393978054,0.0
1.0,0.0,0.0,0.0,51.0,71.0,13.066666666666666,16.142857142857142,56.0,1.0769230769230769,43.0,26.09,-0.886721063082993,-0.46230483047981086,0.0
1.0,0.0,0.0,0.0,17.0,123.0,13.5,17.857142857142858,76.0,4.222222222222222,42.0,28.88,-0.9020987014301837,-0.43152975897147144,0.0
1.0,0.0,0.0,0.0,5.0,125.0,13.533333333333333,18.285714285714285,79.0,13.166666666666666,49.0,28.91,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,25.0,148.0,14.366666666666667,21.0,67.0,2.576923076923077,45.0,21.18,-0.9231578729647039,-0.38442104726885545,0.0
1.0,0.0,0.0,0.0,20.0,169.0,14.633333333333333,19.142857142857142,32.0,1.5238095238095237,52.0,25.78,-0.9296339319682695,-0.3684843993077793,1.0
1.0,0.0,0.0,0.0,0.0,92.0,13.933333333333334,16.857142857142858,74.0,74.0,51.0,25.45,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,39.0,66.0,14.733333333333333,22.428571428571427,45.0,1.125,40.0,23.56,-0.9671667297977312,-0.2541427094613622,1.0
1.0,0.0,0.0,0.0,0.0,110.0,14.733333333333333,15.142857142857142,67.0,67.0,47.0,23.63,-0.9823516608469237,-0.18704334906991657,0.0
1.0,0.0,0.0,0.0,19.0,110.0,15.233333333333333,15.428571428571429,38.0,1.9,46.0,24.11,-0.9906923101615609,-0.13612033862266704,1.0
1.0,0.0,0.0,0.0,0.0,142.0,14.966666666666667,14.714285714285714,41.0,41.0,47.0,27.68,-0.9998699583618592,-0.016126573270657762,1.0
1.0,0.0,0.0,0.0,90.0,97.0,17.4,24.0,67.0,0.7362637362637363,37.0,14.93,-0.9993706508539969,0.03547255575312556,0.0
1.0,0.0,0.0,0.0,4.0,275.0,17.466666666666665,21.714285714285715,70.0,14.0,45.0,34.69,-0.9926289059345095,0.121193461470736,0.0
1.0,0.0,0.0,0.0,1.0,251.0,16.533333333333335,21.857142857142858,70.0,35.0,46.0,31.14,-0.9878726596350429,0.15526624985999563,0.0
1.0,0.0,0.0,0.0,64.0,105.0,18.666666666666668,25.428571428571427,87.0,1.3384615384615384,39.0,9.66,-0.9666180104000972,0.2562218218071163,0.0
1.0,0.0,0.0,0.0,22.0,168.0,18.966666666666665,28.571428571428573,80.0,3.4782608695652173,47.0,22.55,-0.8857249183835637,0.4642104791518923,0.0
1.0,0.0,0.0,0.0,2.0,213.0,18.966666666666665,26.142857142857142,63.0,21.0,51.0,29.89,-0.8605996962501181,0.5092820071573356,0.0
1.0,0.0,0.0,0.0,55.0,202.0,20.633333333333333,34.0,77.0,1.375,43.0,18.52,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,6.0,242.0,20.3,22.0,79.0,11.285714285714286,49.0,29.49,-0.8035476485339116,0.5952404359043674,0.0
1.0,0.0,0.0,0.0,44.0,205.0,19.6,27.714285714285715,67.0,1.488888888888889,45.0,24.79,-0.7931896839451843,0.6089746507720486,0.0
1.0,0.0,0.0,0.0,8.0,247.0,18.666666666666668,28.714285714285715,61.0,6.777777777777778,46.0,29.67,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,90.0,183.0,21.433333333333334,32.42857142857143,77.0,0.8461538461538461,44.0,13.36,-0.7494423368521954,0.6620696215153815,0.0
1.0,0.0,0.0,0.0,0.0,206.0,20.8,29.285714285714285,33.0,33.0,45.0,30.42,-0.6772399381909491,0.7357622347736527,1.0
1.0,0.0,0.0,0.0,4.0,278.0,20.933333333333334,29.571428571428573,74.0,14.8,44.0,33.92,-0.6250496486104377,0.7805849965070866,0.0
