train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
12.298735632183906,13.122126,2.5876689654593905,2.6477427,63.012093023255844,55.673042,4.159072018998582,4.0372987,15.54282608695653,16.20414,2.805952538782128,2.84515
11.840000000000002,12.504324,2.552565298261815,2.60301,16.69654545454546,16.633198,2.87336944847166,2.8697834,17.74538461538462,30.687298,2.9309475682694357,3.455916
11.466352941176476,11.909394,2.523033250289457,2.5579553,15.509000000000004,14.459376,2.8039056867457317,2.7382157,20.467741935483875,20.016146,3.0665514333500203,3.045291
13.130389610389608,12.654365,2.648327769592281,2.6140592,15.286935483870973,14.902903,2.79036328237961,2.7665017,41.09493506493507,42.265762,3.7399274262046407,3.7673616
12.672500000000001,13.2689905,2.615386516238791,2.6580887,19.197027027027026,16.891117,3.005535416695729,2.8843043,16.88142857142857,17.067926,2.883762664284619,2.8941383
12.575211267605635,12.6890955,2.608245428690104,2.6165996,15.642537313432829,14.428968,2.8119619065471606,2.7362468,35.25705882352941,17.827566,3.5906340885103334,2.935322
12.857608695652175,13.234733,2.6288344460950364,2.655685,19.191525423728812,18.538038,3.005262982899596,2.9723632,18.622962962962966,20.042707,2.9767004602154987,3.046554
11.928082191780824,12.68423,2.5594018594148435,2.616244,19.467727272727277,18.416725,3.0188493662853446,2.9661348,20.830204081632647,20.846087,3.0832945191957832,3.0840218
11.932500000000001,13.380656,2.559743522895533,2.665884,16.609879518072287,15.966522,2.868460080807952,2.831242,19.779444444444454,19.575829,3.033964250205148,3.024117
12.117580645161292,12.478244,2.573953364466162,2.6010768,15.120000000000005,16.7352,2.7800607370784824,2.8755515,18.553943661971825,19.6169,2.9731769879282512,3.0261111
12.205714285714288,11.965535,2.580649636350867,2.5622947,23.002804878048785,25.900408,3.178170693437888,3.2921414,15.69980769230769,15.943552,2.815397203925729,2.8298874
12.487499999999999,13.17072,2.601763330584253,2.651178,55.79155172413792,43.657764,4.039387577413531,3.7990282,16.89106666666667,17.178663,2.884301519369072,2.9002485
11.928311688311691,12.953023,2.5594196110419216,2.6356962,16.691935483870974,17.578783,2.873108913372197,2.9220202,16.514878048780485,17.702774,2.863050693952101,2.9286718
12.48098039215686,12.651714,2.6012798322279984,2.6138651,17.075636363636367,17.69988,2.8945649742652684,2.928517,19.9320430107527,24.426003,3.0412811432925198,3.2357724
12.394999999999998,12.184906,2.594881502996572,2.5790727,18.16730769230769,18.19805,2.953206103391983,2.9548087,17.690188679245285,17.432571,2.92799871661423,2.9141192
24.540000000000003,28.400229,3.2402458506043934,3.3810024,31.07053333333333,36.84767,3.4679376438546936,3.6335695,17.52125,18.582388,2.9189187215408072,2.9746306
13.128039215686275,13.240782,2.6481614195999854,2.6561098,21.910285714285706,23.022087,3.131585967548081,3.1789737,16.238541666666663,16.96237,2.847147671557061,2.888279
12.483116883116883,13.445073,2.601438301539445,2.6703534,23.97,22.729307,3.217675104291682,3.1667109,14.576417910447757,15.652472,2.745758098118788,2.8125587
20.763815789473686,12.664597,3.0802487645864662,2.6148083,22.987727272727277,23.357664,3.177542335920608,3.1928465,14.77180327868853,15.699514,2.7582237431179477,2.8153796
12.117499999999998,14.505765,2.5739472165787296,2.741212,16.132968749999996,16.93467,2.841004604383725,2.8867357,53.18450000000001,62.178658,3.992394889686356,4.1459665
12.025,12.832707,2.5668705876394307,2.6270359,23.40337500000002,23.103329,3.194721442406004,3.18235,20.05930555555555,19.45837,3.0473425315921445,3.018392
35.58706666666668,24.440083,3.599694808194308,3.236326,23.198297872340422,22.322506,3.186282294835257,3.1494188,18.237230769230774,18.927254,2.956847503965351,2.9920883
12.302500000000002,13.159012,2.5879519874883874,2.6503513,16.5078021978022,17.879568,2.8626466214468134,2.9380803,14.950933333333332,15.662178,2.769517343715295,2.8131413
12.204210526315789,11.645013,2.5805357579956025,2.537263,17.429523809523808,17.557758,2.913953933557578,2.920888,15.190327868852467,15.968418,2.784414018803356,2.831354
29.503108108108112,13.227879,3.417828583605258,2.6552033,44.882000000000005,41.721878,3.826072883290143,3.7547112,13.775636363636364,13.878643,2.6929796326615407,2.6999269
12.8575,13.215981,2.6288266023118227,2.6543667,22.780615384615388,21.313757,3.1688707691706672,3.1052034,17.313898305084745,17.336487,2.907660241819012,2.9088929
19.561315789473685,17.964613,3.0234114360817035,2.9425747,20.069041095890395,19.94987,3.047804716381341,3.0421324,17.2453125,17.873219,2.9039081977219974,2.937744
13.299111111111113,13.312162,2.660197375271685,2.6611097,23.85042253521127,22.311888,3.212874755827106,3.1489635,16.512631578947367,18.576828,2.862922425065156,2.9743466
13.32000000000001,13.265317,2.6616571615325,2.6578312,14.805312500000001,15.685875,2.760346117696093,2.8145626,19.045614035087716,20.928097,2.998010378455812,3.0877688
13.042564102564109,13.266857,2.642093010310888,2.6579392,25.316969696969696,23.881918,3.2702139667349366,3.2141414,15.385333333333339,16.17509,2.7963866257542414,2.84346
12.85267605633803,16.206957,2.6284784310334524,2.8453138,11.655000000000006,12.660007,2.538052393997088,2.6144724,47.52428571428571,43.882847,3.882064408993838,3.8040557
12.764999999999993,12.809025,2.62212913859457,2.6253223,19.533050847457623,27.077803,3.0220358243477183,3.3349793,16.098444444444446,16.65251,2.8389874912096165,2.870878
26.486533333333334,25.526503,3.3136961877621096,3.2781444,24.07225352112676,23.979256,3.221761797285849,3.2180457,15.692238805970149,16.736284,2.814943869239126,2.8756125
12.579999999999997,11.977384,2.60859812213055,2.563208,21.516779661016955,25.007338,3.1142607939794056,3.2583787,16.116190476190475,16.507133,2.8400248270384814,2.8626084
12.575696202531647,13.123283,2.608281150142626,2.6478248,21.597974683544304,23.301445,3.117860286490131,3.1905358,23.533928571428568,28.739243,3.200056999194753,3.3924675
11.47,11.5166,2.523325759691945,2.5270557,18.454883720930226,19.305334,2.9680981295967706,3.0108836,21.17651515151515,21.348017,3.099033852874544,3.1067376
12.298133333333334,12.961326,2.587623674500409,2.636291,19.583283582089553,19.20401,3.0244792697725806,3.005881,22.487636363636362,24.127079,3.15647417051885,3.223946
12.487564102564102,12.700762,2.6017680833117245,2.6174514,19.531111111111116,19.901999,3.02194135090638,3.0398448,18.426486486486485,18.199772,2.966637417726717,2.9548984
10.762820512820513,11.599686,2.4649437532391336,2.5336719,12.127999999999998,13.322628,2.5747473537877896,2.6618407,18.91172413793104,19.249292,2.9913087109080045,3.0081198
12.11756756756757,13.046373,2.573952367514011,2.6423643,48.39303030303031,45.335766,3.89980932725698,3.8359141,52.602816901408445,43.70971,3.981601620826591,3.8001907
12.302500000000002,12.658747,2.5879519874883874,2.6143801,28.95096774193549,26.899267,3.399561635957152,3.3286004,22.009999999999994,20.890299,3.135928904047274,3.0860436
39.287647058823524,52.698654,3.6960448973694215,3.983388,68.89769230769228,49.46005,4.247032634498679,3.921182,16.866197183098585,17.825842,2.882910501998021,2.9352305
11.836049382716052,12.665838,2.552257570444639,2.6148992,21.464042553191494,21.799738,3.111915922125416,3.126749,20.187499999999996,19.559048,3.053411385140669,3.0233011
12.850212765957455,13.168727,2.6283005946783438,2.6510372,30.875064935064934,26.463827,3.461824040655023,3.3128698,18.167906976744185,19.3657,2.9532373688716063,3.0138521
13.407323943661973,13.194465,2.6677366844839008,2.652852,28.241666666666656,25.932629,3.375594632801169,3.2933385,22.742539682539697,22.94935,3.167268362505152,3.1759412
11.280933333333335,11.480472,2.508047924173918,2.5241652,29.632033898305085,29.125347,3.4220463208048684,3.405367,18.76883333333334,18.169346,2.984106623470251,2.9533124
12.95,15.270283,2.6354795082673745,2.7893403,14.194285714285718,14.442832,2.720919417319506,2.737145,20.723818181818178,22.974335,3.0784092706760657,3.1769838
11.007560975609756,11.242582,2.4855365326709324,2.5049202,28.37202702702703,26.173643,3.38004275975192,3.3022475,16.710638297872343,17.347734,2.874165492809421,2.909506
13.597500000000007,13.272363,2.680850281175556,2.658325,24.430344827586207,26.613276,3.235943139215716,3.3182967,19.71,19.45855,3.030616675407493,3.018401
11.93242857142857,12.541634,2.559737999696717,2.605769,24.915217391304346,25.929752,3.254830340234861,3.2932317,20.72910447761194,20.355154,3.078652582080515,3.0612931
11.188115942028984,11.904599,2.500461373880069,2.5575838,24.48838235294118,23.444206,3.2382227543475937,3.1963933,19.897826086956528,20.761908,3.0396451385826757,3.080161
13.134999999999998,20.368523,2.6486539911455536,3.061919,24.480212765957447,24.948233,3.2379021809814006,3.2561035,35.72424242424243,24.562532,3.603437093507962,3.2411277
12.205599999999997,12.186353,2.580640982051194,2.5791824,31.102444444444444,36.467903,3.4689321781539086,3.6234846,17.16190476190477,17.819626,2.899326255442896,2.9349003
13.505,14.916384,2.6744934175733674,2.767349,19.944137931034483,21.596096,3.0418587948522413,3.117777,17.88827586206897,17.478155,2.9385414048263336,2.9165893
12.597938144329902,13.307434,2.609918174213932,2.6607792,22.936666666666667,22.798576,3.1754114534541165,3.1696258,18.10048780487805,18.446352,2.949713874248867,2.9676595
14.663898305084745,15.148277,2.751358593497209,2.7818134,28.890810810810823,26.59348,3.397551102418757,3.3175795,21.74521739130435,21.281424,3.124354898738629,3.1037533
12.760740740740742,13.194968,2.621819663958929,2.6528876,20.875555555555557,22.004568,3.085369828746581,3.1356928,16.165925925925926,18.03458,2.8429263681245325,2.9462574
14.40952380952381,13.368651,2.7349857474609136,2.6650488,25.9473417721519,23.427237,3.293884656948528,3.1956987,33.415254237288124,44.024696,3.538499903220633,3.8072112
12.672580645161288,13.226959,2.615392414569268,2.6551387,27.336666666666666,25.377666,3.3441566079611578,3.2725177,26.766666666666662,26.220058,3.323836260504687,3.3039541
14.572394366197182,13.8852215,2.745499754767702,2.700369,30.597111111111108,42.75814,3.453065695879296,3.7786777,16.146,16.699085,2.8417649102565643,2.873513
12.1132,12.047146,2.5736193564729364,2.5685694,11.747499999999999,12.776022,2.5453351739471737,2.6229296,19.988591549295787,20.065939,3.04397903054714,3.0476575
13.32000000000001,14.56226,2.6616571615325,2.7448487,27.67304347826087,25.886238,3.355957429763828,3.2916145,12.48,13.553384,2.601207105484161,2.6778235
13.2275,13.266136,2.655176711495142,2.6578887,25.3903448275862,25.435091,3.272998217030328,3.2746923,50.1025,46.38188,3.9338334196919953,3.85824
14.817162162162163,14.462229,2.7610955633257213,2.7384002,32.42545454545454,34.702965,3.50931772186202,3.5752337,18.087600000000002,18.565868,2.9490389095618066,2.9737866
10.637499999999996,11.103547,2.454232642603185,2.4934986,24.22160714285715,25.869083,3.2277010534412853,3.2909763,19.344727272727273,20.881716,3.0128217762385776,3.0856514
12.67257142857143,14.604842,2.6153917404761176,2.7475812,16.623529411764707,17.380493,2.8692349075868484,2.91129,33.49059701492536,19.978153,3.5406867365967147,3.0434816
12.407191011235955,13.018127,2.595791205645253,2.6403513,26.008596491228065,25.994448,3.2961552038934485,3.2956312,23.456034482758625,24.605291,3.196876994579305,3.242799
12.489397590361445,13.482744,2.6019040132078364,2.672958,31.70132352941176,28.880465,3.4874155519896792,3.3972049,19.364680851063834,19.098202,3.0138020695346035,3.0006304
15.519541284403672,17.84761,2.8045440004194004,2.936386,24.194716981132075,25.75841,3.226634328933215,3.2868488,56.372432432432426,13.252364,4.049563916746384,2.6569228
13.32000000000001,13.317934,2.6616571615325,2.6615129,20.35493827160494,20.488588,3.0612830137064817,3.067522,14.47782608695652,14.32659,2.739408424640712,2.7295892
11.655000000000006,12.794671,2.538052393997088,2.6242824,30.269130434782607,27.133205,3.442631362793441,3.3369505,13.14753623188406,13.867963,2.649540491040915,2.6992087
47.75787878787878,42.353428,3.8868668005469873,3.7693858,23.068039215686284,22.647488,3.180884786727157,3.163257,11.932500000000001,12.670335,2.559743522895533,2.6152282
33.02594594594594,31.513695,3.5271233496483845,3.4816613,22.346666666666657,21.9132,3.150454218749541,3.1317132,46.608571428571416,44.76806,3.863012817055164,3.8235865
13.402131147540983,14.075154,2.667376191988587,2.713048,22.50092307692308,22.801567,3.1570397002477466,3.1697514,23.487199999999994,26.41811,3.198150532047068,3.3112037
14.333124999999999,13.880786,2.73001552077216,2.7000709,27.28484375000001,27.193705,3.342326104650464,3.3390987,34.42046153846154,18.797787,3.567289662717605,2.9855702
12.672500000000001,12.756792,2.615386516238791,2.6215327,26.73777777777778,25.952381,3.322795302729623,3.2940717,24.35232558139535,22.970665,3.2328704647404947,3.1768308
11.932575757575757,12.120943,2.559749380800336,2.5742097,29.49111111111111,27.01757,3.4174352021568097,3.3328319,18.354,18.877985,2.962899116458751,2.9896128
43.56923076923075,45.85019,3.797043727873713,3.846955,26.873541666666664,26.847538,3.3276779115208246,3.3267446,30.767543859649127,19.191267,3.4584451352408854,3.0052502
14.050422535211272,13.622371,2.7114060662300976,2.6825526,27.486428571428586,26.01646,3.349427783383724,3.2964463,15.641034482758613,16.24692,2.811871601895698,2.8476336
12.575696202531647,12.926595,2.608281150142626,2.6338003,25.11768115942029,24.992157,3.262612524028636,3.2577949,21.845789473684206,20.987106,3.128766832250659,3.0904562
11.747499999999999,12.490024,2.5453351739471737,2.6019504,23.112407407407403,24.17406,3.182726538199898,3.225814,17.051692307692306,18.46085,2.8932394370428627,2.9684048
26.21142857142857,27.04544,3.303637053123294,3.333826,27.472419354838703,26.113272,3.34893587677457,3.3000233,24.336,26.641994,3.2322263092363386,3.3193362
11.281648351648347,11.461241,2.508106144301133,2.522623,26.716600000000007,25.779133,3.322031511676293,3.287623,17.453333333333333,18.038551,2.9152450226413045,2.946466
12.667142857142855,12.513755,2.6149946206347625,2.603708,21.96894736842106,22.076416,3.13414318928704,3.138811,21.584507042253524,22.362297,3.1172641420918943,3.1511235
13.078571428571433,13.039048,2.644653884543416,2.6418426,29.31315789473684,27.077467,3.411581872206075,3.3349674,15.579999999999998,16.348381,2.8081971497071487,2.8534992
14.829882352941185,13.846666,2.7618994419601357,2.6977754,23.924848484848468,23.005106,3.215865236986837,3.1782665,17.50384615384615,19.547228,2.917978610683926,3.022726
13.312439024390239,13.808875,2.661129021000771,2.6952267,26.13346153846154,25.583458,3.300767709333947,3.2802892,20.176999999999996,20.162497,3.0529156870814447,3.0522306
12.262403846153848,12.055059,2.5849332538594445,2.5691757,11.835362318840579,12.884788,2.552204042895502,2.6307938,18.36521739130435,18.29064,2.9634785388941176,2.95962
11.65129411764706,12.452353,2.5377595117313394,2.599154,22.096323529411762,23.36812,3.139673450290396,3.1932757,26.067999999999998,24.36231,3.298352218369979,3.2332642
11.839222222222226,11.510126,2.5525047218338157,2.5265384,26.338750000000005,26.590315,3.308305109694625,3.3174648,14.263043478260872,14.677602,2.7254344475341084,2.752233
11.927118644067795,12.123844,2.5593273252644733,2.5744307,18.85675324675325,21.209845,2.988544163215788,3.1005356,28.07361111111111,24.474308,3.369830928084419,3.2376704
11.649999999999997,12.101193,2.537657215173529,2.5727034,61.05000000000003,41.195633,4.127940511650617,3.7423167,26.755555555555556,25.049593,3.323436020355258,3.2600021
12.612692307692308,13.274112,2.6110026154461443,2.6584475,21.707258064516132,21.450623,3.122684611906828,3.1113183,14.217073170731709,15.158337,2.722418032412433,2.7824361
12.95,13.264507,2.6354795082673745,2.6577744,19.319999999999997,20.207626,3.011605622710281,3.0543609,43.199499999999965,26.615356,3.7887134768024735,3.318372
15.294361702127649,18.206896,2.790819140127869,2.9552693,26.980240963855422,25.031136,3.3314985812036624,3.2592933,27.21515151515151,24.980076,3.339859121428004,3.25733
13.950405405405405,14.40793,2.7047384168874467,2.7348824,24.270370370370372,24.399277,3.229632577817049,3.2347207,25.284,28.103598,3.2689603890356214,3.3708618
