Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-0.9325266046499108,-0.5978301197900875,-0.5978301197900878,-0.7061002129212247
2,-0.6942367999636423,-0.9325266046499108,0.5807032980608705,0.5807032980608703,0.9841675880754253
1,-0.6942367999636423,1.0372101901276238,-0.13951156840360382,-0.13951156840360396,2.329239852248815
0,-0.5515667690534823,0.40857078753904896,-0.13951156840360382,-0.13951156840360396,-0.4425272660857309
1,-0.6942367999636423,0.40857078753904896,-1.056148671176571,-1.0561486711765713,-0.20616184924615905
1,0.16178338549731738,-0.7648894306262908,-0.7942523560985805,-0.7942523560985807,1.4398937155071176
1,0.5897934782277973,-0.3457964955672409,-0.9252005136375758,-0.9252005136375762,1.1015000611828383
1,-0.2662267072331625,0.8276637225980988,0.5807032980608705,0.5807032980608703,1.5130139523711577
0,0.8751335400481172,1.1210287771394338,0.7116514555998659,0.7116514555998658,-0.6788926829253028
3,0.5897934782277973,0.32475220052723897,0.9080736919083588,0.9080736919083586,0.6763824049965581
1,-0.6942367999636423,0.7438451355862888,-0.5323560410205899,-0.5323560410205898,0.8719365268422473
3,-0.12355667632300252,0.534298668056764,0.18785882544388455,0.18785882544388444,-0.35750373484847486
2,2.7298439418801967,1.1629380706453387,-2.5620524828750177,-2.562052482875018,-0.5921686810633013
0,0.16178338549731738,0.07329643949180903,0.2533329042133822,0.2533329042133819,0.1288308638286295
3,0.16178338549731738,0.534298668056764,0.12238474667438687,0.122384746674387,0.19684968881843468
2,-0.6942367999636423,-0.6391615501085758,0.12238474667438687,0.122384746674387,-1.0819042209898961
0,-0.6942367999636423,2.5040354628342985,-0.6633041985595851,-0.6633041985595852,0.6423729925016558
3,-0.6942367999636423,-0.3038872020613359,1.2354440857558473,1.235444085755847,0.4162103994105551
1,-0.6942367999636423,3.970860735540973,-1.8418376164105432,-1.8418376164105437,2.419364795360307
0,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.27077973298647345
1,1.0178035709582771,0.07329643949180903,-1.3180449862545618,-1.318044986254562,1.237537711162448
1,0.30445341640747736,0.618117255068574,-0.9906745924070736,-0.9906745924070737,0.34138969192176954
1,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-1.6736679984011982
0,0.8751335400481172,0.11520573299771401,-0.27045972594259915,-0.2704597259425994,-0.5530578566941635
2,-0.6942367999636423,0.11520573299771401,0.2533329042133822,0.2533329042133819,-1.6668661159022176
2,-0.6942367999636423,-0.6391615501085758,-1.121622749946069,-1.1216227499460691,1.6830610148456697
0,0.16178338549731738,1.0372101901276238,-0.9906745924070736,-0.9906745924070737,1.1678184155478981
2,-0.6942367999636423,3.761314268011448,0.2533329042133822,0.2533329042133819,0.5114367543962816
1,1.160473601868437,-0.1781593215436209,0.18785882544388455,0.18785882544388444,0.20875298319164998
2,-0.6942367999636423,-0.3457964955672409,-0.9906745924070736,-0.9906745924070737,-0.16365008362753106
1,-0.6942367999636423,-0.13625002803771594,-1.056148671176571,-1.0561486711765713,-1.1941352822230742
2,0.7324635091379572,-0.9325266046499108,0.12238474667438687,0.122384746674387,-1.41859740468943
3,-0.6942367999636423,0.7019358420803838,0.2533329042133822,0.2533329042133819,0.7478021712358535
2,1.588483694598917,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-1.6923731752733944
2,-0.6942367999636423,-0.47152437608495584,0.2533329042133822,0.2533329042133819,-0.11773737675941286
1,-0.6942367999636423,-0.5553429630967658,-1.5799413013325525,-1.579941301332553,0.5709532262623611
3,-0.40889673814332245,-0.7648894306262908,0.31880698298287985,0.3188069829828799,-0.7299068016676565
1,-0.6942367999636423,0.32475220052723897,-0.5323560410205899,-0.5323560410205898,-0.25377502673902264
1,-0.12355667632300252,-0.09434073453181094,-1.4489931437935573,-1.4489931437935575,-1.3148686965799778
1,-0.5515667690534823,0.28284290702133397,-1.1870968287155665,-1.1870968287155668,0.41791087003529986
1,-0.6942367999636423,-1.4354381267207705,-1.056148671176571,-1.0561486711765713,0.15773886444929683
0,3.8712041891614764,0.03138714598590404,-1.710889458871548,-1.7108894588715482,0.1390336875771006
2,1.0178035709582771,-0.2200686150495259,-0.27045972594259915,-0.2704597259425994,0.33288733879804383
2,-0.6942367999636423,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,1.2545424174098994
3,-0.6942367999636423,-1.4354381267207705,0.5152292192913729,0.5152292192913729,-0.4119187948403188
0,0.7324635091379572,0.11520573299771401,-0.8597264348680782,-0.8597264348680784,1.4177875973854313
3,-0.2662267072331625,-1.0582544851676257,0.2533329042133822,0.2533329042133819,-0.4425272660857309
2,1.8738237564192368,0.07329643949180903,0.5152292192913729,0.5152292192913729,0.47572687127663393
1,0.8751335400481172,1.6658495927161987,-1.6454153801020501,-1.6454153801020504,0.9399553518320519
3,-0.6942367999636423,1.2467566576571487,-0.5323560410205899,-0.5323560410205898,0.2257576894391014
1,-0.6942367999636423,-0.47152437608495584,-0.20498564717310147,-0.2049856471731014,-0.1041336117614522
2,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.768894353386925
0,-0.6942367999636423,-1.1839823656853408,0.12238474667438687,0.122384746674387,-0.9152580997648743
0,1.588483694598917,0.28284290702133397,-0.7287782773290828,-0.7287782773290833,0.09822239258321737
3,0.7324635091379572,1.2467566576571487,1.1699700069863497,1.1699700069863497,1.7850892523303772
0,0.01911335458715743,0.28284290702133397,0.056910667904889196,0.056910667904888974,0.710391817491461
2,-0.6942367999636423,0.49238937455085896,0.2533329042133822,0.2533329042133819,0.05571062696458936
3,-0.6942367999636423,0.07329643949180903,1.6937626371423309,1.6937626371423309,-0.34049902860102343
2,-0.6942367999636423,0.534298668056764,0.31880698298287985,0.3188069829828799,-0.190857613623453
0,-0.6942367999636423,0.157115026503619,1.0390218494473542,1.0390218494473542,0.2699699256824748
2,-0.6942367999636423,0.6600265485744788,-0.20498564717310147,-0.2049856471731014,-0.388112206093887
3,0.16178338549731738,-0.2200686150495259,1.4318663220643402,1.4318663220643406,-1.4934181121782153
1,-0.6942367999636423,-0.3457964955672409,-0.7287782773290828,-0.7287782773290833,-1.13291833973225
2,-0.6942367999636423,0.9533916031158138,1.3663922432948425,1.3663922432948425,1.1712193567973883
3,-0.6942367999636423,0.03138714598590404,0.5152292192913729,0.5152292192913729,-0.6839940947995383
0,-0.6942367999636423,0.11520573299771401,-1.056148671176571,-1.0561486711765713,1.12530664992927
3,0.30445341640747736,2.043033234269344,1.300918164525345,1.3009181645253451,2.257820086009521
1,0.30445341640747736,-0.42961508257905084,-1.1870968287155665,-1.1870968287155668,-1.442403993435862
3,-0.6942367999636423,-0.2200686150495259,1.2354440857558473,1.235444085755847,0.10162333383270754
1,-0.6942367999636423,-1.1420730721794357,-0.9252005136375758,-0.9252005136375762,-0.8132298622801671
3,-0.6942367999636423,-0.7648894306262908,0.18785882544388455,0.18785882544388444,-1.7025759990218652
0,0.30445341640747736,0.03138714598590404,0.4497551405218752,0.4497551405218754,-0.7520129197893429
2,-0.2662267072331625,-1.3516195397089608,0.9080736919083588,0.9080736919083586,-0.35240232297423935
0,-0.6942367999636423,-0.010522147520000953,-0.4014078834815945,-0.4014078834815949,0.6967880524934997
1,-0.6942367999636423,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,0.21895580694012107
1,-0.40889673814332245,0.40857078753904896,-1.3180449862545618,-1.318044986254562,0.2478638075607878
1,-0.6942367999636423,-0.13625002803771594,-0.7942523560985805,-0.7942523560985807,-0.22146608486886513
0,-0.6942367999636423,-0.3038872020613359,-0.20498564717310147,-0.2049856471731014,0.19004780631945373
1,-0.40889673814332245,-0.6391615501085758,-0.9906745924070736,-0.9906745924070737,0.5794555793860868
1,1.160473601868437,2.1268518212811536,-0.6633041985595851,-0.6633041985595852,-0.5479564448199286
0,-0.40889673814332245,-1.3097102462030557,-0.5323560410205899,-0.5323560410205898,-0.5394540916962028
0,-0.12355667632300252,1.0372101901276238,-0.7287782773290828,-0.7287782773290833,0.6253682862542049
1,-0.6942367999636423,-0.42961508257905084,-1.5799413013325525,-1.579941301332553,0.8022172312276974
2,-0.6942367999636423,1.4143938316807687,0.18785882544388455,0.18785882544388444,2.3258389109993254
1,0.16178338549731738,0.03138714598590404,-0.5323560410205899,-0.5323560410205898,-0.7520129197893429
3,-0.6942367999636423,-0.13625002803771594,1.5628144796033356,1.5628144796033354,-1.1567249284786814
0,-0.40889673814332245,0.40857078753904896,0.31880698298287985,0.3188069829828799,-1.0683004559919351
0,0.5897934782277973,1.3724845381748638,-0.33593380471209683,-0.3359338047120969,0.785212524980246
2,2.5871739109700367,0.7857544290921938,-0.13951156840360382,-0.13951156840360396,1.152514179925192
0,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.43912632483624076
0,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.473135737331143
0,-0.6942367999636423,1.2048473641512438,0.4497551405218752,0.4497551405218754,1.5708299536124917
0,-0.6942367999636423,-0.42961508257905084,2.086607109759317,2.0866071097593175,0.14923651132557111
2,-0.6942367999636423,-1.4354381267207705,-1.7763635376410456,-1.7763635376410458,-1.683870822149669
2,-0.12355667632300252,0.03138714598590404,-1.5144672225630549,-1.5144672225630553,0.2053520419421598
3,-0.6942367999636423,-1.2678009526971508,1.300918164525345,1.3009181645253451,-0.837036451026599
2,-0.6942367999636423,1.6239402992102936,-0.33593380471209683,-0.3359338047120969,-0.24867361486478706
2,-0.6942367999636423,-0.9325266046499108,0.056910667904889196,0.056910667904888974,1.1763207686716237
0,0.5897934782277973,-0.3457964955672409,0.12238474667438687,0.122384746674387,-0.49354138482808463
3,-0.6942367999636423,-0.1781593215436209,2.1520811885288147,2.1520811885288147,-0.2775816154854544
0,-0.6942367999636423,-0.9744358981558158,0.31880698298287985,0.3188069829828799,1.3463678311461358
3,-0.6942367999636423,-0.9325266046499108,0.38428106175237753,0.38428106175237736,-0.45783150170843695
3,-0.6942367999636423,0.49238937455085896,0.6461773768303682,0.6461773768303684,0.6372715806274208
2,-0.6942367999636423,-1.1420730721794357,0.12238474667438687,0.122384746674387,-0.28438349798443474
3,-0.40889673814332245,0.534298668056764,0.6461773768303682,0.6461773768303684,-0.9424656297607963
1,-0.6942367999636423,0.11520573299771401,-0.20498564717310147,-0.2049856471731014,-0.17725384862549232
3,-0.6942367999636423,-0.6391615501085758,0.18785882544388455,0.18785882544388444,-1.404993639691469
1,-0.6942367999636423,0.9953008966217188,-1.121622749946069,-1.1216227499460691,0.44001698815698687
0,-0.2662267072331625,0.9533916031158138,-1.3835190650240596,-1.3835190650240599,0.8923421743391889
3,-0.12355667632300252,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-0.7163030366696952
3,0.5897934782277973,0.36666149403314396,1.1044959282168518,1.1044959282168523,-1.7467882352652384
2,0.16178338549731738,-0.13625002803771594,0.38428106175237753,0.38428106175237736,-1.2434489303406828
0,-0.6942367999636423,0.7438451355862888,-0.7942523560985805,-0.7942523560985807,1.322561242399704
0,-0.2662267072331625,0.7019358420803838,-1.3835190650240596,-1.3835190650240599,-1.1805315172251132
2,-0.6942367999636423,0.9533916031158138,-1.4489931437935573,-1.4489931437935575,2.0452612579163807
1,-0.6942367999636423,-0.8067987241321958,-0.5978301197900875,-0.5978301197900878,-1.13291833973225
1,1.8738237564192368,-0.6391615501085758,-0.9252005136375758,-0.9252005136375762,1.589535130484688
0,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.8217322154038929
1,-0.6942367999636423,-0.2619779085554309,-1.2525709074850642,-1.2525709074850646,-1.3828875215697825
2,-0.40889673814332245,0.9533916031158138,0.6461773768303682,0.6461773768303684,-0.8319350391523633
2,1.588483694598917,1.7077588862221036,-0.07403748963410614,-0.0740374896341065,-0.00720678615098027
2,0.5897934782277973,-0.7229801371203858,-0.20498564717310147,-0.2049856471731014,1.2426391230366836
0,1.160473601868437,-0.42961508257905084,0.4497551405218752,0.4497551405218754,0.06081203883882491
1,-0.6942367999636423,2.7135819303638233,-1.1870968287155665,-1.1870968287155668,0.837927114347345
2,0.16178338549731738,-0.13625002803771594,-0.9252005136375758,-0.9252005136375762,0.0046965082222356225
3,-0.6942367999636423,0.9533916031158138,2.1520811885288147,2.1520811885288147,1.2885518299048018
0,1.0178035709582771,-0.42961508257905084,-0.13951156840360382,-0.13951156840360396,0.2614675725587491
0,-0.6942367999636423,-1.2258916591912457,0.12238474667438687,0.122384746674387,-0.5938691516880468
3,2.4445038800598766,1.5820310057043887,-0.6633041985595851,-0.6633041985595852,-0.43062397171251504
2,0.30445341640747736,1.1210287771394338,-0.27045972594259915,-0.2704597259425994,0.21215392444114073
2,-0.6942367999636423,-0.47152437608495584,-1.1870968287155665,-1.1870968287155668,0.42301228190953544
2,-0.2662267072331625,-0.6391615501085758,-0.5978301197900875,-0.5978301197900878,0.15603839382455145
3,-0.6942367999636423,0.9953008966217188,0.9080736919083588,0.9080736919083586,0.09312098070898182
2,-0.40889673814332245,-0.13625002803771594,-0.46688196225109213,-0.46688196225109235,0.46212310627867326
1,0.30445341640747736,0.240933613515429,-1.3835190650240596,-1.3835190650240599,0.822622878724639
2,-0.6942367999636423,-0.3038872020613359,-1.9727857739495385,-1.972785773949539,-0.2639778504874931
3,-0.2662267072331625,1.4982124186925787,-0.7942523560985805,-0.7942523560985807,1.0844953549353873
0,1.160473601868437,1.5401217121984836,0.5152292192913729,0.5152292192913729,1.3514692430203714
3,-0.6942367999636423,-0.8487080176381008,1.0390218494473542,1.0390218494473542,-0.6533856235541255
1,1.160473601868437,0.40857078753904896,-1.121622749946069,-1.1216227499460691,-0.30478914548137637
0,-0.6942367999636423,-0.13625002803771594,-0.9252005136375758,-0.9252005136375762,0.3992056931631036
3,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-1.4390030521863715
0,0.30445341640747736,1.2886659511630538,-0.9906745924070736,-0.9906745924070737,1.0164765299455822
0,0.8751335400481172,0.07329643949180903,-0.5978301197900875,-0.5978301197900878,-0.07692608176553023
0,-0.6942367999636423,1.1210287771394338,-0.46688196225109213,-0.46688196225109235,1.9585372560543788
2,-0.6942367999636423,-0.3038872020613359,-0.46688196225109213,-0.46688196225109235,-0.966272218507228
0,-0.40889673814332245,0.28284290702133397,0.6461773768303682,0.6461773768303684,0.6219673450047148
1,0.30445341640747736,0.199024320009524,-1.121622749946069,-1.1216227499460691,0.4298141644085158
1,-0.6942367999636423,0.7019358420803838,-0.9252005136375758,-0.9252005136375762,1.1780212392963691
1,1.8738237564192368,-1.1839823656853408,0.18785882544388455,0.18785882544388444,-1.5750407021659811
0,0.7324635091379572,1.3724845381748638,0.9735477706778566,0.9735477706778567,1.3548701842698616
0,-0.6942367999636423,-1.4354381267207705,1.1044959282168518,1.1044959282168523,0.4264132231590256
1,1.588483694598917,-0.8067987241321958,0.38428106175237753,0.38428106175237736,1.2630447705336252
3,-0.6942367999636423,-0.9325266046499108,1.6937626371423309,1.6937626371423309,0.5641513437633807
0,0.8751335400481172,0.28284290702133397,-0.4014078834815945,-0.4014078834815949,0.8770379387164828
3,-0.6942367999636423,-1.4354381267207705,1.300918164525345,1.3009181645253451,-0.7843218616595004
3,-0.6942367999636423,0.199024320009524,0.5152292192913729,0.5152292192913729,-1.134618810356995
1,-0.6942367999636423,-0.6810708436144808,-0.07403748963410614,-0.0740374896341065,-1.683870822149669
3,-0.6942367999636423,0.9533916031158138,0.6461773768303682,0.6461773768303684,0.45362075315494754
2,-0.12355667632300252,1.6658495927161987,1.1044959282168518,1.1044959282168523,0.9144482924608753
2,-0.6942367999636423,1.6239402992102936,0.6461773768303682,0.6461773768303684,1.7000657210931212
2,1.7311537255090768,-0.2200686150495259,0.7771255343693636,0.7771255343693638,0.4349155762827513
1,-0.6942367999636423,-0.8067987241321958,-1.5144672225630549,-1.5144672225630553,-0.06502278739231435
