Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0,1.8738237564192368,-0.5553429630967658,0.056910667904889196,0.056910667904888974,1.3684739492678222
3,-0.6942367999636423,-1.1420730721794357,1.2354440857558473,1.235444085755847,-0.5037442085765551
3,3.0151840037005164,-0.42961508257905084,0.18785882544388455,0.18785882544388444,-0.33879855797627867
0,-0.6942367999636423,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,-0.9764750422556988
2,0.5897934782277973,-0.09434073453181094,0.5152292192913729,0.5152292192913729,0.24616333693604303
3,-0.12355667632300252,-0.8487080176381008,1.5628144796033356,1.5628144796033354,0.6287692275036951
2,-0.12355667632300252,-0.09434073453181094,-0.9252005136375758,-0.9252005136375762,0.8600332324690314
2,0.7324635091379572,0.32475220052723897,-0.5978301197900875,-0.5978301197900878,-0.9390646885113061
1,-0.6942367999636423,-1.3097102462030557,-0.27045972594259915,-0.2704597259425994,-0.41702020671455436
2,-0.6942367999636423,-0.052431441025905946,-0.9906745924070736,-0.9906745924070737,0.10162333383270754
2,-0.6942367999636423,-0.3457964955672409,-0.5323560410205899,-0.5323560410205898,1.1117028849313093
1,1.588483694598917,1.7077588862221036,-0.33593380471209683,-0.3359338047120969,0.730797464988402
3,-0.6942367999636423,-1.3516195397089608,0.7116514555998659,0.7116514555998658,0.34479063317125974
3,-0.40889673814332245,-0.010522147520000953,0.9735477706778566,0.9735477706778567,0.7154932293656959
3,-0.6942367999636423,0.32475220052723897,-0.008563410864608474,-0.008563410864608476,0.30567980880212187
3,1.588483694598917,0.28284290702133397,1.4318663220643402,1.4318663220643406,1.4977097167484517
1,0.16178338549731738,0.40857078753904896,-0.008563410864608474,-0.008563410864608476,-1.2927625784582912
1,-0.6942367999636423,0.6600265485744788,-0.33593380471209683,-0.3359338047120969,0.7971158193534618
2,0.4471234473176373,-0.8487080176381008,-0.33593380471209683,-0.3359338047120969,1.2120306517912713
1,0.16178338549731738,-0.13625002803771594,-0.9252005136375758,-0.9252005136375762,0.2597671019340037
0,-0.12355667632300252,0.11520573299771401,-0.33593380471209683,-0.3359338047120969,-0.30648961610612113
1,1.4458136636887569,-0.3457964955672409,0.12238474667438687,0.122384746674387,0.652575816250127
0,-0.40889673814332245,-0.2619779085554309,-0.20498564717310147,-0.2049856471731014,0.7290969943636573
1,0.30445341640747736,1.7496681797280087,-1.121622749946069,-1.1216227499460691,1.3616720667688418
1,-0.6942367999636423,1.7915774732339136,-1.1870968287155665,-1.1870968287155668,0.4519202825302028
0,0.5897934782277973,-0.7229801371203858,-0.33593380471209683,-0.3359338047120969,-0.5496569154446733
2,-0.6942367999636423,0.8695730161040038,1.2354440857558473,1.235444085755847,1.6762591323466893
1,-0.2662267072331625,0.9533916031158138,-0.7942523560985805,-0.7942523560985807,1.8990207841883007
0,0.7324635091379572,-0.8487080176381008,1.300918164525345,1.3009181645253451,-0.42212161858878927
2,-0.6942367999636423,-0.5972522566026708,-0.5978301197900875,-0.5978301197900878,-1.5478331721700593
2,-0.6942367999636423,1.4563031251866738,-0.4014078834815945,-0.4014078834815949,1.1542146505499373
2,-0.6942367999636423,-0.010522147520000953,-1.121622749946069,-1.1216227499460691,-0.036114786771647006
3,0.01911335458715743,-0.3038872020613359,0.8425996131388612,0.8425996131388612,-0.5870672691890664
0,0.16178338549731738,0.576207961562669,0.9080736919083588,0.9080736919083586,0.4468188706559672
2,2.016493787329397,0.157115026503619,0.12238474667438687,0.122384746674387,0.18664686506996356
1,-0.6942367999636423,0.11520573299771401,0.12238474667438687,0.122384746674387,1.5130139523711577
0,0.16178338549731738,1.2467566576571487,0.6461773768303682,0.6461773768303684,1.5844337186104531
2,-0.6942367999636423,0.7019358420803838,-0.7287782773290828,-0.7287782773290833,1.8037944292025734
2,0.5897934782277973,0.28284290702133397,-0.33593380471209683,-0.3359338047120969,-1.5580359959185301
0,2.7298439418801967,0.03138714598590404,-0.13951156840360382,-0.13951156840360396,-0.054819963643843235
2,2.016493787329397,1.5401217121984836,-0.07403748963410614,-0.0740374896341065,1.0963986493086033
1,-0.6942367999636423,0.11520573299771401,-1.5144672225630549,-1.5144672225630553,0.6865852287450293
1,-0.6942367999636423,-0.7229801371203858,-0.46688196225109213,-0.46688196225109235,0.9416558224567972
3,-0.6942367999636423,0.9114823096099088,0.056910667904889196,0.056910667904888974,1.0606887661889557
1,0.7324635091379572,-0.8067987241321958,-0.7287782773290828,-0.7287782773290833,0.27677180818145514
0,-0.6942367999636423,-0.2619779085554309,0.2533329042133822,0.2533329042133819,0.598160756258283
3,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,0.25466569005976875
1,1.4458136636887569,0.9953008966217188,-0.5978301197900875,-0.5978301197900878,0.8362266437225997
2,-0.12355667632300252,-0.5553429630967658,-1.056148671176571,-1.0561486711765713,0.006396978846981009
2,-0.6942367999636423,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-1.8063047071313174
1,-0.6942367999636423,1.0372101901276238,-0.7942523560985805,-0.7942523560985807,0.9433562930815421
2,2.3018338491497166,-1.0163451916617208,-0.20498564717310147,-0.2049856471731014,-1.3573804621986059
1,-0.6942367999636423,0.8695730161040038,0.2533329042133822,0.2533329042133819,1.643950190476532
3,-0.6942367999636423,-0.47152437608495584,1.3663922432948425,1.3663922432948425,0.24106192506180746
2,1.160473601868437,-0.6810708436144808,0.38428106175237753,0.38428106175237736,0.645773933751146
0,0.01911335458715743,-0.1781593215436209,-0.46688196225109213,-0.46688196225109235,0.7341984062378928
0,0.30445341640747736,2.1268518212811536,-0.33593380471209683,-0.3359338047120969,2.7424542140618793
1,0.30445341640747736,1.1210287771394338,-1.3835190650240596,-1.3835190650240599,0.9977713530733859
3,0.4471234473176373,0.07329643949180903,0.8425996131388612,0.8425996131388612,1.5861341892351979
0,0.4471234473176373,-1.1420730721794357,-0.5978301197900875,-0.5978301197900878,-0.4204211479640445
0,0.8751335400481172,0.9953008966217188,-1.056148671176571,-1.0561486711765713,0.9467572343310329
2,0.01911335458715743,-0.010522147520000953,0.12238474667438687,0.122384746674387,0.9110473512113851
2,2.3018338491497166,-0.010522147520000953,3.1341923700712795,3.13419237007128,-0.388112206093887
0,-0.6942367999636423,-1.3097102462030557,-0.5323560410205899,-0.5323560410205898,-0.46123244295792715
1,-0.2662267072331625,0.9114823096099088,-0.008563410864608474,-0.008563410864608476,0.443417929406477
1,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-1.007083513501111
0,-0.6942367999636423,-0.8067987241321958,0.18785882544388455,0.18785882544388444,0.7767101718565208
1,-0.6942367999636423,-0.9744358981558158,-1.6454153801020501,-1.6454153801020504,1.2052287692922912
1,1.4458136636887569,2.4202168758224887,-1.7763635376410456,-1.7763635376410458,0.6083635800067535
1,-0.6942367999636423,0.240933613515429,-1.1870968287155665,-1.1870968287155668,-1.0223877491238171
0,-0.6942367999636423,-0.9744358981558158,-0.5978301197900875,-0.5978301197900878,-0.515647502949771
0,1.588483694598917,-1.4354381267207705,2.086607109759317,2.0866071097593175,-1.1363192809817402
1,-0.2662267072331625,0.49238937455085896,-1.6454153801020501,-1.6454153801020504,-1.1261164572332694
1,-0.5515667690534823,-0.8067987241321958,-0.8597264348680782,-0.8597264348680784,0.02170121446968707
3,-0.2662267072331625,1.6658495927161987,0.12238474667438687,0.122384746674387,0.9909694705744057
1,0.8751335400481172,-0.3457964955672409,-0.46688196225109213,-0.46688196225109235,-1.2723569309613498
3,0.4471234473176373,-0.3038872020613359,0.5152292192913729,0.5152292192913729,-0.8217322154038929
0,-0.6942367999636423,0.28284290702133397,-0.13951156840360382,-0.13951156840360396,0.9552595874547579
2,-0.6942367999636423,-0.7229801371203858,-0.7287782773290828,-0.7287782773290833,-1.4526068171843325
1,-0.6942367999636423,-1.3935288332148656,-1.8418376164105432,-1.8418376164105437,-0.9237604528886
2,-0.6942367999636423,-0.5553429630967658,-0.4014078834815945,-0.4014078834815949,0.9960708824486412
3,-0.6942367999636423,0.49238937455085896,1.1044959282168518,1.1044959282168523,-0.42212161858878927
3,1.4458136636887569,0.157115026503619,1.0390218494473542,1.0390218494473542,-1.7059769402713554
1,-0.6942367999636423,-1.1001637786735308,-1.121622749946069,-1.1216227499460691,-0.7996260972822065
0,-0.6942367999636423,-0.9744358981558158,-0.20498564717310147,-0.2049856471731014,0.7869129956049913
1,-0.6942367999636423,-0.9744358981558158,-1.3180449862545618,-1.318044986254562,0.14243462882659078
0,-0.6942367999636423,-0.2619779085554309,-0.4014078834815945,-0.4014078834815949,0.9807666468259352
2,0.16178338549731738,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,-0.09903219988721663
3,-0.6942367999636423,-1.2258916591912457,1.2354440857558473,1.235444085755847,-1.782498118384886
2,-0.6942367999636423,0.576207961562669,-0.8597264348680782,-0.8597264348680784,-1.6090501146608835
3,-0.12355667632300252,0.8276637225980988,0.18785882544388455,0.18785882544388444,0.443417929406477
2,1.303143632778597,1.5820310057043887,1.0390218494473542,1.0390218494473542,0.08461862758525669
0,-0.6942367999636423,1.0372101901276238,-0.33593380471209683,-0.3359338047120969,1.9755419623018302
1,0.30445341640747736,-0.8906173111440058,0.9080736919083588,0.9080736919083586,1.4585988923793138
1,0.01911335458715743,0.9533916031158138,-1.5144672225630549,-1.5144672225630553,2.574107622212113
0,-0.6942367999636423,-0.5134336695908608,0.12238474667438687,0.122384746674387,-0.23847079111631656
2,0.16178338549731738,-0.8487080176381008,-1.1870968287155665,-1.1870968287155668,0.9586605287042481
3,0.30445341640747736,-1.1420730721794357,1.7592367159118285,1.759236715911829,-0.2996877336071408
1,2.8725139727903564,0.9114823096099088,-0.7287782773290828,-0.7287782773290833,0.22235674818961124
2,-0.6942367999636423,0.240933613515429,-0.4014078834815945,-0.4014078834815949,0.4587221650291831
0,0.01911335458715743,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.7009988010469892
1,1.303143632778597,1.4982124186925787,-0.7942523560985805,-0.7942523560985807,0.7273965237389118
2,1.0178035709582771,0.199024320009524,-0.27045972594259915,-0.2704597259425994,-0.8030270385316967
1,-0.6942367999636423,0.534298668056764,-0.13951156840360382,-0.13951156840360396,0.03700545009239313
1,-0.6942367999636423,0.7019358420803838,0.5807032980608705,0.5807032980608703,1.2562428880346441
1,-0.12355667632300252,-0.47152437608495584,-0.20498564717310147,-0.2049856471731014,0.7988162899782072
0,0.4471234473176373,-0.3457964955672409,-0.5323560410205899,-0.5323560410205898,1.671157720472454
3,-0.6942367999636423,2.7135819303638233,2.6103997399152985,2.610399739915298,1.201827828042801
0,-0.2662267072331625,0.576207961562669,-0.13951156840360382,-0.13951156840360396,0.8770379387164828
0,-0.40889673814332245,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,0.4128094581610649
0,-0.6942367999636423,-0.47152437608495584,-0.7287782773290828,-0.7287782773290833,0.3430901625465149
0,-0.2662267072331625,-0.5134336695908608,1.5628144796033356,1.5628144796033354,-1.064899514742445
0,-0.6942367999636423,-1.0582544851676257,-0.5323560410205899,-0.5323560410205898,0.48422922440035965
2,-0.6942367999636423,-0.7648894306262908,0.4497551405218752,0.4497551405218754,0.24446286631129763
0,-0.40889673814332245,1.2048473641512438,-0.5978301197900875,-0.5978301197900878,0.36179533941871117
0,2.5871739109700367,-0.7229801371203858,-0.8597264348680782,-0.8597264348680784,0.42301228190953544
0,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.5479564448199286
1,-0.6942367999636423,-0.6391615501085758,-2.103733931488534,-2.1037339314885344,-0.38301079421965145
0,-0.6942367999636423,-0.1781593215436209,-2.103733931488534,-2.1037339314885344,0.8413280555968352
1,-0.6942367999636423,-0.9744358981558158,-0.20498564717310147,-0.2049856471731014,1.1967264161685653
0,0.16178338549731738,-0.13625002803771594,0.31880698298287985,0.3188069829828799,1.5334195998680993
3,1.303143632778597,-0.8487080176381008,-0.008563410864608474,-0.008563410864608476,-1.2536517540891534
3,-0.6942367999636423,-0.8906173111440058,0.9735477706778566,0.9735477706778567,0.09652192195847259
2,-0.6942367999636423,-0.2619779085554309,1.1044959282168518,1.1044959282168523,0.7682078187327951
3,0.7324635091379572,0.7019358420803838,0.4497551405218752,0.4497551405218754,-0.5938691516880468
3,-0.6942367999636423,1.8334867667398187,-0.5323560410205899,-0.5323560410205898,1.989145727299791
3,-0.6942367999636423,-0.7648894306262908,1.8247107946813264,1.8247107946813264,0.9331534693330715
2,-0.6942367999636423,-0.42961508257905084,-0.20498564717310147,-0.2049856471731014,-1.62775529153308
1,-0.6942367999636423,-0.42961508257905084,-1.6454153801020501,-1.6454153801020504,-0.10583408238619697
3,0.4471234473176373,0.8695730161040038,0.9080736919083588,0.9080736919083586,-0.4986427967023196
3,-0.6942367999636423,-1.2678009526971508,1.0390218494473542,1.0390218494473542,-1.2009371647220548
0,0.8751335400481172,-0.13625002803771594,0.38428106175237753,0.38428106175237736,0.1288308638286295
1,-0.6942367999636423,0.6600265485744788,-1.121622749946069,-1.1216227499460691,-0.542855032945693
0,-0.6942367999636423,0.11520573299771401,1.300918164525345,1.3009181645253451,1.217132063665507
3,-0.6942367999636423,-0.9744358981558158,0.12238474667438687,0.122384746674387,1.0691911193126813
3,-0.6942367999636423,-1.4354381267207705,1.1044959282168518,1.1044959282168523,-1.1023098684868378
0,0.5897934782277973,-1.0163451916617208,-0.13951156840360382,-0.13951156840360396,-0.17045196612651137
3,0.30445341640747736,2.1268518212811536,-0.9906745924070736,-0.9906745924070737,-0.9781755128804439
1,-0.6942367999636423,0.534298668056764,-0.5323560410205899,-0.5323560410205898,0.02170121446968707
3,0.7324635091379572,-0.13625002803771594,2.479451582376303,2.4794515823763033,0.03530497946764775
1,1.0178035709582771,0.9953008966217188,-1.3180449862545618,-1.318044986254562,0.27507133755670976
3,-0.2662267072331625,0.11520573299771401,1.497340400833838,1.497340400833838,0.2614675725587491
2,3.0151840037005164,2.2944889953047736,-2.431104325336022,-2.4311043253360225,-1.1516235166044462
0,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.30478914548137637
3,-0.5515667690534823,-0.09434073453181094,0.9735477706778566,0.9735477706778567,-0.18235526049972728
0,-0.6942367999636423,-1.4354381267207705,0.7116514555998659,0.7116514555998658,-0.2146642023698848
2,1.4458136636887569,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,-0.0922303173882363
2,-0.6942367999636423,-1.0163451916617208,1.5628144796033356,1.5628144796033354,-1.2026376353467998
1,-0.6942367999636423,0.9114823096099088,-0.008563410864608474,-0.008563410864608476,0.8498304087205609
1,0.30445341640747736,0.9533916031158138,-0.8597264348680782,-0.8597264348680784,-1.277458342835585
2,-0.6942367999636423,-0.8906173111440058,1.0390218494473542,1.0390218494473542,-0.23677032049157118
2,-0.6942367999636423,1.3724845381748638,-1.1870968287155665,-1.1870968287155668,-0.697597859797499
0,3.5858641273411562,0.7438451355862888,-0.33593380471209683,-0.3359338047120969,1.1185047674302897
1,-0.6942367999636423,-1.2678009526971508,-0.4014078834815945,-0.4014078834815949,-2.0018588289770065
1,-0.6942367999636423,-0.8487080176381008,-0.5978301197900875,-0.5978301197900878,0.10842521633168788
0,-0.5515667690534823,1.6239402992102936,0.2533329042133822,0.2533329042133819,0.25806663130925894
3,0.7324635091379572,-0.7648894306262908,1.9556589522203216,1.9556589522203214,1.6541530142250025
3,0.01911335458715743,-0.7648894306262908,0.4497551405218752,0.4497551405218754,0.1390336875771006
3,-0.6942367999636423,-0.5553429630967658,0.18785882544388455,0.18785882544388444,-0.5241498560734967
1,-0.6942367999636423,0.199024320009524,-1.710889458871548,-1.7108894588715482,-1.233246106592212
3,0.30445341640747736,-0.47152437608495584,1.3663922432948425,1.3663922432948425,-0.1789543192502371
1,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.28268302735968937
1,-0.6942367999636423,-0.1781593215436209,-0.07403748963410614,-0.0740374896341065,-0.4544305604589468
0,1.8738237564192368,0.03138714598590404,0.12238474667438687,0.122384746674387,0.8838398212154632
3,-0.6942367999636423,1.0372101901276238,1.8247107946813264,1.8247107946813264,1.2341367699129577
2,-0.6942367999636423,0.32475220052723897,0.056910667904889196,0.056910667904888974,0.16794168819776734
2,2.5871739109700367,-0.7229801371203858,-0.4014078834815945,-0.4014078834815949,-0.6278785641829491
3,-0.12355667632300252,-1.2258916591912457,1.497340400833838,1.497340400833838,-0.3302962048525529
1,-0.6942367999636423,-0.8067987241321958,-0.6633041985595851,-0.6633041985595852,-1.0989089272373473
1,-0.40889673814332245,-1.3097102462030557,-0.008563410864608474,-0.008563410864608476,-0.9305623353875804
3,1.7311537255090768,0.45048008104495396,1.497340400833838,1.497340400833838,0.7580049949843239
3,-0.6942367999636423,-0.09434073453181094,1.1699700069863497,1.1699700069863497,0.730797464988402
2,0.4471234473176373,-0.13625002803771594,0.12238474667438687,0.122384746674387,0.2274581600638468
0,-0.6942367999636423,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,0.09312098070898182
1,1.7311537255090768,-0.47152437608495584,-0.8597264348680782,-0.8597264348680784,1.007974176821857
1,0.5897934782277973,0.28284290702133397,-0.7942523560985805,-0.7942523560985807,0.5233400487694975
3,7.580624992825635,-0.6810708436144808,0.7771255343693636,0.7771255343693638,0.15603839382455145
0,-0.6942367999636423,-0.1781593215436209,0.5152292192913729,0.5152292192913729,0.05401015633984458
3,-0.6942367999636423,-0.052431441025905946,-0.7287782773290828,-0.7287782773290833,1.2766485355315857
0,-0.6942367999636423,-0.8487080176381008,-0.7942523560985805,-0.7942523560985807,-1.2128404590952704
0,0.30445341640747736,0.199024320009524,0.2533329042133822,0.2533329042133819,0.4468188706559672
0,0.5897934782277973,0.7857544290921938,-1.5799413013325525,-1.579941301332553,-0.8319350391523633
2,0.5897934782277973,1.3724845381748638,-0.13951156840360382,-0.13951156840360396,0.8192219374751488
2,-0.12355667632300252,1.0372101901276238,0.9080736919083588,0.9080736919083586,-1.2417484597159374
0,1.7311537255090768,0.157115026503619,-1.121622749946069,-1.1216227499460691,-1.0665999853671901
0,1.588483694598917,0.36666149403314396,-0.46688196225109213,-0.46688196225109235,1.54702336486606
1,-0.6942367999636423,-0.6810708436144808,-1.8418376164105432,-1.8418376164105437,-1.1431211634807203
3,3.5858641273411562,-0.2619779085554309,1.5628144796033356,1.5628144796033354,0.8192219374751488
0,0.4471234473176373,-0.5972522566026708,0.9735477706778566,0.9735477706778567,-0.3694070292216908
2,-0.6942367999636423,-0.6810708436144808,-1.121622749946069,-1.1216227499460691,-0.15344725987906055
1,-0.6942367999636423,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-1.8148070602550432
0,-0.6942367999636423,-1.2258916591912457,-0.07403748963410614,-0.0740374896341065,-0.5105460910755355
0,2.016493787329397,-0.5553429630967658,-0.008563410864608474,-0.008563410864608476,-0.7231049191686756
1,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.31839291047933704
1,-0.6942367999636423,1.4143938316807687,-0.7942523560985805,-0.7942523560985807,1.589535130484688
0,1.303143632778597,-0.8487080176381008,0.5807032980608705,0.5807032980608703,0.6746819343718133
2,-0.6942367999636423,-1.1420730721794357,-1.6454153801020501,-1.6454153801020504,-2.051172477094615
3,3.8712041891614764,1.4982124186925787,1.1044959282168518,1.1044959282168523,1.5691294829877465
0,-0.6942367999636423,0.8276637225980988,-1.5799413013325525,-1.579941301332553,2.3275393816240704
3,0.16178338549731738,-0.8067987241321958,1.1044959282168518,1.1044959282168523,0.1951492181936893
3,-0.6942367999636423,1.4143938316807687,1.0390218494473542,1.0390218494473542,1.2562428880346441
3,-0.6942367999636423,-0.010522147520000953,-0.6633041985595851,-0.6633041985595852,0.8821393505907178
1,-0.6942367999636423,0.32475220052723897,-0.8597264348680782,-0.8597264348680784,-1.246849871590173
2,-0.6942367999636423,1.6658495927161987,0.31880698298287985,0.3188069829828799,1.2035282986675457
3,0.01911335458715743,-0.13625002803771594,0.9735477706778566,0.9735477706778567,0.555648990639655
2,-0.6942367999636423,0.9114823096099088,1.5628144796033356,1.5628144796033354,-0.7163030366696952
3,-0.6942367999636423,-0.47152437608495584,0.9080736919083588,0.9080736919083586,0.3124816913011028
2,0.5897934782277973,-1.0582544851676257,0.056910667904889196,0.056910667904888974,-0.7741190379110293
2,-0.6942367999636423,0.199024320009524,-0.9252005136375758,-0.9252005136375762,-0.9611708066329928
0,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-2.008660711475987
2,-0.6942367999636423,1.0791194836335287,0.7116514555998659,0.7116514555998658,0.8413280555968352
2,-0.6942367999636423,-0.9744358981558158,0.12238474667438687,0.122384746674387,0.28867510255467105
2,-0.6942367999636423,-1.4354381267207705,0.31880698298287985,0.3188069829828799,0.6151654625057339
0,2.5871739109700367,1.2467566576571487,1.300918164525345,1.3009181645253451,0.28017274943094533
3,-0.6942367999636423,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,0.4332151056580059
0,-0.6942367999636423,-0.7229801371203858,-0.8597264348680782,-0.8597264348680784,0.25296521943502337
3,-0.6942367999636423,-0.8487080176381008,0.6461773768303682,0.6461773768303684,-0.2894849098586703
0,1.7311537255090768,1.0791194836335287,0.4497551405218752,0.4497551405218754,-0.7231049191686756
1,-0.6942367999636423,-1.3097102462030557,-0.7287782773290828,-0.7287782773290833,-0.5071451498260453
1,-0.2662267072331625,2.0011239407634385,-0.7942523560985805,-0.7942523560985807,1.6065398367321395
1,0.16178338549731738,0.199024320009524,-1.4489931437935573,-1.4489931437935575,-1.457708229058568
2,-0.6942367999636423,-1.1420730721794357,-0.6633041985595851,-0.6633041985595852,-1.6821703515249236
3,1.160473601868437,0.11520573299771401,1.2354440857558473,1.235444085755847,1.0334812361930337
0,0.16178338549731738,1.2886659511630538,-0.008563410864608474,-0.008563410864608476,-1.005383042876366
1,1.7311537255090768,0.7438451355862888,-0.46688196225109213,-0.46688196225109235,-0.6227771523087134
0,1.303143632778597,-0.5972522566026708,0.5152292192913729,0.5152292192913729,0.12372945195439394
3,-0.6942367999636423,-0.3457964955672409,1.300918164525345,1.3009181645253451,-0.9526684535092671
2,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.3473009111000044
3,1.7311537255090768,0.6600265485744788,0.7116514555998659,0.7116514555998658,-0.6890955066737733
2,0.30445341640747736,1.2886659511630538,1.300918164525345,1.3009181645253451,0.0012955669727454542
3,-0.6942367999636423,-0.3457964955672409,0.2533329042133822,0.2533329042133819,0.13223180507811966
1,-0.6942367999636423,2.5040354628342985,-0.5978301197900875,-0.5978301197900878,0.865134644343267
2,1.588483694598917,1.1629380706453387,0.4497551405218752,0.4497551405218754,1.492608304874216
0,1.8738237564192368,-0.6810708436144808,-0.9906745924070736,-0.9906745924070737,0.7137927587409512
1,-0.6942367999636423,-0.6810708436144808,-1.710889458871548,-1.7108894588715482,-1.4236988165636655
1,-0.6942367999636423,0.40857078753904896,-1.710889458871548,-1.7108894588715482,-1.7178802346445714
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-2.0953847133379884
3,0.16178338549731738,-0.2619779085554309,1.7592367159118285,1.759236715911829,0.19855015944317947
3,-0.6942367999636423,-0.052431441025905946,0.056910667904889196,0.056910667904888974,0.0183002732201969
2,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,0.26656898443298466
2,0.01911335458715743,-0.7648894306262908,-0.07403748963410614,-0.0740374896341065,0.028503096968667405
3,-0.6942367999636423,-0.9325266046499108,-0.13951156840360382,-0.13951156840360396,0.6933871112440095
2,-0.40889673814332245,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-0.7112016247954597
3,-0.6942367999636423,-0.9744358981558158,0.9080736919083588,0.9080736919083586,-0.20276090799666888
2,1.0178035709582771,1.1210287771394338,-1.056148671176571,-1.0561486711765713,-0.6448832704304005
0,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-0.2860839686091795
0,-0.6942367999636423,-1.1420730721794357,0.31880698298287985,0.3188069829828799,0.2597671019340037
3,1.588483694598917,-0.2619779085554309,-0.008563410864608474,-0.008563410864608476,-1.1261164572332694
0,0.8751335400481172,-0.13625002803771594,-0.13951156840360382,-0.13951156840360396,0.9790661762011897
2,1.4458136636887569,-0.8487080176381008,-1.8418376164105432,-1.8418376164105437,0.5420452256416938
3,-0.6942367999636423,1.7915774732339136,0.6461773768303682,0.6461773768303684,0.695087581868755
3,-0.6942367999636423,0.07329643949180903,1.6282885583728333,1.6282885583728335,0.6848847581202838
2,0.4471234473176373,0.7857544290921938,0.9735477706778566,0.9735477706778567,2.7288504490639185
1,-0.6942367999636423,-1.3516195397089608,-0.5978301197900875,-0.5978301197900878,-0.3728079704711809
3,-0.6942367999636423,-0.42961508257905084,1.7592367159118285,1.759236715911829,-0.2945863217329053
0,-0.6942367999636423,-1.2678009526971508,0.31880698298287985,0.3188069829828799,-1.1091117509858182
2,-0.6942367999636423,-0.1781593215436209,-0.6633041985595851,-0.6633041985595852,-1.3777861096955473
0,3.3005240655208365,2.1268518212811536,0.056910667904889196,0.056910667904888974,0.35839439816922103
3,-0.5515667690534823,-0.052431441025905946,1.9556589522203216,1.9556589522203214,0.23085910131333698
2,0.30445341640747736,0.6600265485744788,-1.2525709074850642,-1.2525709074850646,1.3888795967647638
0,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,0.12713039320388472
1,-0.6942367999636423,-0.7648894306262908,-0.33593380471209683,-0.3359338047120969,-1.6345571740320604
1,-0.5515667690534823,-0.8067987241321958,0.4497551405218752,0.4497551405218754,0.40090616378784905
2,0.16178338549731738,-0.8487080176381008,-0.6633041985595851,-0.6633041985595852,0.8124200549761679
0,0.5897934782277973,1.9592146472575336,-0.7287782773290828,-0.7287782773290833,2.499286914723327
1,0.4471234473176373,0.7019358420803838,-1.5799413013325525,-1.579941301332553,0.5284414606437331
0,-0.6942367999636423,-0.8906173111440058,-0.5978301197900875,-0.5978301197900878,-0.15514773050380531
3,0.5897934782277973,0.28284290702133397,0.6461773768303682,0.6461773768303684,-0.0922303173882363
2,-0.6942367999636423,1.6239402992102936,-0.7287782773290828,-0.7287782773290833,1.7612826635839454
3,-0.6942367999636423,-0.3038872020613359,-0.8597264348680782,-0.8597264348680784,-0.13984349488109926
1,1.303143632778597,0.9953008966217188,0.2533329042133822,0.2533329042133819,2.1659946722732846
2,1.0178035709582771,1.7077588862221036,-0.9252005136375758,-0.9252005136375762,-0.8183312741544027
1,0.4471234473176373,-0.8487080176381008,-1.121622749946069,-1.1216227499460691,-1.7280830583930422
3,-0.6942367999636423,-0.3457964955672409,0.8425996131388612,0.8425996131388612,-0.08882937613874613
1,1.588483694598917,0.7438451355862888,-0.7942523560985805,-0.7942523560985807,0.9382548812073072
3,-0.6942367999636423,-0.5972522566026708,1.3663922432948425,1.3663922432948425,-0.3081900867308665
1,1.8738237564192368,-0.5134336695908608,-0.7942523560985805,-0.7942523560985807,0.19174827694419913
3,-0.2662267072331625,0.7438451355862888,-0.46688196225109213,-0.46688196225109235,-1.1176141041095438
0,1.303143632778597,0.157115026503619,0.7116514555998659,0.7116514555998658,1.4671012455030394
0,-0.6942367999636423,-0.6810708436144808,0.31880698298287985,0.3188069829828799,-0.15174678925431515
1,-0.6942367999636423,-0.2200686150495259,-1.4489931437935573,-1.4489931437935575,-1.6719675277764532
0,1.0178035709582771,-0.052431441025905946,-0.5978301197900875,-0.5978301197900878,0.6304696981284399
