cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,7.179041165622361,138.46,301.0,90.0,46.0,15.74,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,7.096456442740131,141.0,282.0,82.0,50.0,15.0,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,6.769270687114016,127.6,290.0,76.0,44.0,15.66,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,6.649075219489306,119.2,298.0,89.0,40.0,12.27,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,6.654118155331585,138.65,295.0,106.0,47.0,12.1,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,6.74529909261401,129.6,270.0,101.0,48.0,14.56,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,6.773007909261794,116.08999999999999,247.0,79.0,47.0,13.84,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,6.789028047713336,61.5,123.0,92.0,50.0,14.3,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,6.678203740301169,56.87,121.0,72.0,47.0,14.76,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,6.713935874548341,52.36,119.0,89.0,44.0,13.94,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,6.697305815726812,58.31,119.0,88.0,49.0,14.5,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,6.7581487035009395,47.3,110.0,78.0,43.0,17.64,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,6.779675665035859,46.2,84.0,85.0,55.0,14.11,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,6.868425226518198,34.3,70.0,101.0,49.0,16.15,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,6.749263523639662,33.75,75.0,46.0,45.0,18.76,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,6.766786775671661,40.28,76.0,74.0,53.0,17.04,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,7.021203004822582,32.339999999999996,77.0,98.0,42.0,30.21,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,7.382595111588038,34.68,68.0,99.0,51.0,29.14,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,7.543163877437068,36.45,81.0,102.0,45.0,26.35,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,7.8463005317639,40.480000000000004,88.0,70.0,46.0,26.49,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,8.06245800399779,44.0,88.0,90.0,50.0,25.21,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,8.032319008180362,48.6,108.0,80.0,45.0,27.57,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,8.181005047770126,56.87,121.0,104.0,47.0,24.09,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,8.233281778860649,58.5,130.0,101.0,45.0,23.93,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,8.216167374769158,76.86,183.0,95.0,42.0,21.16,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,7.766205011166442,84.47999999999999,176.0,99.0,48.0,19.82,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,7.116743109172095,77.85000000000001,173.0,93.0,45.0,17.33,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,7.062728477590916,84.92,193.0,89.0,44.0,19.02,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,6.922256295844953,76.05,169.0,88.0,45.0,15.35,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,6.893270884781163,87.36,168.0,85.0,52.0,16.19,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,6.830380952455366,71.28,162.0,94.0,44.0,14.81,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,6.814001221125115,88.32000000000001,192.0,98.0,46.0,12.6,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,6.541054048924757,113.82,271.0,77.0,42.0,6.64,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,6.520959803632996,123.75,275.0,90.0,45.0,15.11,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,7.317891681806786,126.5,275.0,35.0,46.0,15.46,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,7.311071413032021,124.95,255.0,27.0,49.0,16.0,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.3157682496412475,107.1,255.0,77.0,42.0,18.23,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,6.246055084559564,126.91,259.0,29.0,49.0,18.1,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,6.64687524583153,112.21,229.0,90.0,49.0,17.14,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,6.782637912758139,104.85000000000001,233.0,91.0,45.0,20.44,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,6.93243488335782,109.64999999999999,255.0,91.0,43.0,13.63,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,6.687877223461548,112.8,235.0,23.0,48.0,24.57,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,6.538622100121363,118.8,270.0,84.0,44.0,16.37,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,7.171282968971721,155.48000000000002,338.0,76.0,46.0,8.01,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,7.56468789007443,168.81,331.0,97.0,51.0,21.67,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,7.699729176348912,152.0,304.0,105.0,50.0,23.54,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,7.267581253206403,98.44,214.0,22.0,46.0,20.09,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,6.992381313302638,86.52,206.0,99.0,42.0,19.23,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,6.719218447320885,109.72,211.0,91.0,52.0,14.7,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,6.745620589380248,103.2,215.0,31.0,48.0,17.1,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,6.567375417529907,100.38,239.0,93.0,42.0,13.8,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,6.32220610902021,109.22,254.0,17.0,43.0,11.47,-0.15845177496083632,0.9873667175937016
0.0,0.0,1.0,0.0,6.626103874332151,116.38000000000001,253.0,84.0,46.0,17.07,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,7.125124859630948,118.56,247.0,90.0,48.0,6.88,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,7.126582863228702,117.0,225.0,101.0,52.0,6.85,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,6.948910018136756,112.5,225.0,85.0,50.0,5.81,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,6.069027259055773,80.96,184.0,94.0,44.0,7.53,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,6.201286424305701,58.24,112.0,83.0,52.0,11.53,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,7.093188655705036,57.120000000000005,112.0,104.0,51.0,9.59,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,7.140994365128359,57.77,109.0,95.0,53.0,9.33,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,6.94484551916048,0.0,107.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,5.357356418286845,0.0,104.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,2.505525936990748,4.2299999999999995,9.0,19.0,47.0,2.63,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,3.1963575134376048,4.2299999999999995,9.0,17.0,47.0,3.24,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,4.00094921462255,10.92,26.0,32.0,42.0,4.53,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,4.243626264937857,13.0,26.0,19.0,50.0,6.05,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,5.156734600813026,18.49,43.0,77.0,43.0,7.18,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,5.444104598614018,19.35,43.0,48.0,45.0,8.27,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,5.532203014394149,23.92,52.0,28.0,46.0,7.61,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,5.744070993570313,24.380000000000003,53.0,72.0,46.0,10.93,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,5.599100740919473,36.45,81.0,28.0,45.0,7.5,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,6.402232238306989,43.68,104.0,76.0,42.0,7.04,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,6.323313015330408,53.3,130.0,76.0,41.0,8.14,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,6.577573880149273,64.39,137.0,81.0,47.0,11.37,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,6.235227385624928,72.57,177.0,82.0,41.0,10.0,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,6.00436431945866,125.13,291.0,28.0,43.0,4.18,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,6.574517804870854,141.5,283.0,99.0,50.0,12.8,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,6.5749456601134915,130.2,310.0,77.0,42.0,10.58,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,6.985407439265091,135.45,315.0,37.0,43.0,11.54,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,6.331703490298367,0.0,315.0,0.0,0.0,0.0,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,5.965137683189399,0.0,298.0,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,3.4657359027997314,9.200000000000001,23.0,24.0,40.0,6.25,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,4.131854410971755,36.55,85.0,30.0,43.0,4.73,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,4.491292016408921,40.8,85.0,9.0,48.0,13.11,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,4.993217820059188,50.43,123.0,44.0,41.0,9.5,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,5.566141060149549,57.809999999999995,123.0,48.0,47.0,13.56,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,5.637998734110199,55.35,123.0,15.0,45.0,14.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,6.0290011506367085,51.66,123.0,76.0,42.0,13.79,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,6.225284238419427,57.809999999999995,123.0,77.0,47.0,13.43,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,6.555129269889691,59.04,123.0,78.0,48.0,13.79,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,6.62623639721463,58.279999999999994,124.0,76.0,47.0,16.22,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,6.878693719761456,61.65,137.0,110.0,45.0,18.5,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,7.048736767263864,58.91,137.0,120.0,43.0,16.06,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,7.113844901863837,76.5,150.0,90.0,51.0,16.92,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,6.9674194397034475,66.42,162.0,78.0,41.0,17.32,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,6.921335975771581,71.0,142.0,87.0,50.0,18.53,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,6.576789852013998,80.22,191.0,30.0,42.0,8.97,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,7.060170167480611,84.04,191.0,87.0,44.0,22.74,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,6.9984822446150154,88.65,197.0,102.0,45.0,13.66,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,7.0677232909880034,92.66,226.0,35.0,41.0,18.34,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,6.749864837176402,97.66,257.0,98.0,38.0,20.78,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,6.854083720167888,116.33999999999999,277.0,90.0,42.0,21.18,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,7.457784308059321,119.11,277.0,82.0,43.0,28.04,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,7.536847377084754,126.0,280.0,99.0,45.0,25.99,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,7.415901315859689,173.25,385.0,82.0,45.0,10.34,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,7.096450922498786,168.52,383.0,78.0,44.0,27.63,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,7.02309384788114,176.18,383.0,91.0,46.0,22.85,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,7.469526836813066,195.51,399.0,85.0,49.0,16.2,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,7.375414495572185,185.76,387.0,83.0,48.0,16.33,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,7.3307284448763905,172.8,384.0,98.0,45.0,18.74,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,6.702062735864942,120.12,273.0,21.0,44.0,23.05,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,6.554289465984353,135.9,302.0,42.0,45.0,21.38,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,6.425209322561251,135.82999999999998,289.0,78.0,47.0,17.83,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,6.962846186632987,133.62,262.0,85.0,51.0,21.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,6.8519747389673205,111.39,237.0,28.0,47.0,13.96,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,6.821263766839358,100.76,229.0,93.0,44.0,14.33,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,6.406819478188145,103.05,229.0,95.0,45.0,10.86,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,6.646615597739784,100.19,233.0,96.0,43.0,12.25,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,6.732004089970528,58.42,127.0,82.0,46.0,19.13,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,6.814030508418824,51.66,126.0,91.0,41.0,16.12,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,7.039531799385386,65.52,126.0,94.0,52.0,21.33,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,7.003610764625659,43.65,97.0,72.0,45.0,19.6,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,7.039461673977753,45.15,105.0,101.0,43.0,15.8,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,6.885860665006925,46.62,111.0,79.0,42.0,19.06,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,6.983252285980133,54.39,111.0,88.0,49.0,20.4,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,7.297953325215839,45.12,94.0,97.0,48.0,25.23,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,7.543351027304049,32.76,63.0,100.0,52.0,30.83,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,7.443728046170049,126.0,252.0,95.0,50.0,10.78,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,7.285609353382119,113.4,252.0,27.0,45.0,35.37,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,7.075780686630155,108.0,270.0,101.0,40.0,21.9,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,7.284374996976465,119.34,306.0,86.0,39.0,28.83,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,7.340470160959413,141.47,329.0,106.0,43.0,25.4,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,7.574632061235528,144.76,329.0,105.0,44.0,37.81,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,7.551104537755475,157.95000000000002,351.0,37.0,45.0,33.16,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,7.572741296813917,166.06,361.0,83.0,46.0,33.98,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,7.237761417279994,185.64999999999998,395.0,59.0,47.0,22.93,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,7.569117631542575,174.6,388.0,120.0,45.0,37.38,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,7.524962297131897,171.14,398.0,43.0,43.0,28.53,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,7.690363749708829,187.53,399.0,77.0,47.0,36.68,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,7.2980706516180245,228.99,449.0,103.0,51.0,12.38,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,7.2872870050637975,196.07999999999998,456.0,87.0,43.0,27.63,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,7.617343232984596,164.97,351.0,78.0,47.0,7.73,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,7.803445945691034,166.38,354.0,106.0,47.0,24.06,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,7.801413142202868,162.72,339.0,86.0,48.0,26.47,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,7.421604327589521,129.20000000000002,323.0,99.0,40.0,21.13,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,7.31329593979168,132.87,309.0,100.0,43.0,25.9,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,7.300157662204321,150.87,321.0,88.0,47.0,25.44,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,7.210702740229203,129.56,316.0,87.0,41.0,16.98,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,7.128196515664218,137.70000000000002,306.0,99.0,45.0,19.9,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,7.15346365228976,119.28,284.0,97.0,42.0,25.53,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,7.1296153403086855,131.60999999999999,321.0,85.0,41.0,15.95,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.257599614004071,148.32,309.0,92.0,48.0,18.26,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,7.196716532932299,140.60999999999999,327.0,76.0,43.0,27.2,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,7.845341640716331,121.5,270.0,82.0,45.0,20.94,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,7.872146413385326,129.25,275.0,99.0,47.0,24.87,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,7.722751292704711,114.75,255.0,38.0,45.0,9.76,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.941979556354056,139.2,290.0,79.0,48.0,15.24,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,6.6242644111488245,132.0,275.0,23.0,48.0,24.61,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,7.033947304219897,117.30000000000001,255.0,96.0,46.0,21.7,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,7.1786065040224445,132.94,289.0,82.0,46.0,17.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,7.312362241210651,154.98000000000002,287.0,89.0,54.0,27.27,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,7.86857313290637,114.4,260.0,85.0,44.0,27.25,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,7.841374992978067,117.66999999999999,287.0,88.0,41.0,21.08,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,8.168628130440885,128.70000000000002,286.0,103.0,45.0,27.9,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,7.895283295096885,117.97,251.0,102.0,47.0,26.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,7.908683683949712,113.88000000000001,292.0,97.0,39.0,20.76,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,7.331664793947613,127.16,289.0,80.0,44.0,21.11,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,6.886722295107622,194.57999999999998,414.0,84.0,47.0,9.89,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,6.9353542331729185,181.8,404.0,101.0,45.0,21.08,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,6.908028574966721,155.94,339.0,89.0,46.0,17.57,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,7.037903036899149,132.29999999999998,315.0,95.0,42.0,15.81,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,6.923684400861315,148.04999999999998,315.0,83.0,47.0,18.36,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,6.813367673475241,136.8,342.0,88.0,40.0,13.23,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,6.890676937447386,128.48,292.0,102.0,44.0,17.92,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,6.709702634912192,140.14,286.0,40.0,49.0,20.3,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,6.50250014882706,140.16,292.0,29.0,48.0,13.24,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,6.254219760785897,119.25,265.0,96.0,45.0,11.64,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,6.8447196279693125,116.84,254.0,100.0,46.0,19.66,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,7.1269256141833255,115.46000000000001,251.0,38.0,46.0,24.05,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,7.260951178056436,100.94,206.0,108.0,49.0,17.23,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,7.134261171287149,91.2,190.0,88.0,48.0,21.5,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,7.182683870423807,30.0,60.0,98.0,50.0,20.2,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,6.974070346126939,28.419999999999998,58.0,34.0,49.0,23.21,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,6.872735861347749,32.56,74.0,89.0,44.0,16.93,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,6.84846871989369,30.36,69.0,81.0,44.0,24.63,0.9995786855478958,-0.029025013321975237
