cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,6.971771788895554,84.92,193.0,102.0,44.0,14.25,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,7.274156106145308,71.55,159.0,97.0,45.0,24.32,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,7.50342560085005,66.22,154.0,86.0,43.0,15.09,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,7.366910695232484,81.34,166.0,87.0,49.0,14.41,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,7.018467448958366,101.99,217.0,30.0,47.0,9.2,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,6.7173249346527735,105.0,210.0,70.0,50.0,14.53,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,6.290401791806313,89.87,209.0,90.0,43.0,12.39,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,6.588031992318893,92.7,206.0,98.0,45.0,11.51,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,6.74312824664324,102.5,205.0,90.0,50.0,17.02,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,6.563422898876711,101.5,203.0,31.0,50.0,14.42,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,6.561384210181677,63.9,142.0,50.0,45.0,22.26,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,6.282951870400741,73.44,153.0,45.0,48.0,18.89,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,6.762151305123345,67.05,149.0,95.0,45.0,20.63,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,6.686314443890212,67.05,149.0,39.0,45.0,21.08,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,6.720208092336363,71.05,145.0,70.0,49.0,13.24,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,6.8732845998669125,64.5,150.0,94.0,43.0,28.56,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,7.36970363478527,65.32000000000001,142.0,99.0,46.0,30.15,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,7.51593263353199,59.2,148.0,100.0,40.0,21.88,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,7.843600241291454,43.2,108.0,112.0,40.0,29.65,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,7.77237790939524,50.019999999999996,122.0,105.0,41.0,28.54,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,7.833382291833279,56.120000000000005,122.0,103.0,46.0,26.83,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,7.401253649184859,64.07,149.0,95.0,43.0,19.2,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,7.1253125896007115,77.0,154.0,49.0,50.0,20.8,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,7.073413774879552,111.86,238.0,121.0,47.0,10.21,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,7.063039601707685,110.25,245.0,86.0,45.0,20.24,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,7.540347106159867,100.86,246.0,95.0,41.0,19.93,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,7.29555414276869,129.6,270.0,37.0,48.0,16.92,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,7.777186382003802,138.89,323.0,118.0,43.0,17.95,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,7.466778510438259,118.08,288.0,78.0,41.0,19.37,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,7.635659700566743,108.3,285.0,114.0,38.0,20.12,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,7.132777065308119,132.54,282.0,109.0,47.0,19.28,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,7.152639447756926,116.1,270.0,92.0,43.0,17.33,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,6.854389663380885,119.14,259.0,32.0,46.0,19.06,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,6.638672495726482,112.7,245.0,87.0,46.0,14.94,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,6.6145021614809005,126.72,288.0,118.0,44.0,12.48,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,7.049622250604607,135.72,261.0,84.0,52.0,14.8,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,7.052706631596671,123.28,268.0,87.0,46.0,15.59,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,7.23316175336402,90.16,184.0,87.0,49.0,18.06,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,7.2025420531638495,78.3,174.0,89.0,45.0,25.63,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,7.14107355841281,93.84,204.0,23.0,46.0,14.87,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,7.22065909230391,81.45,181.0,114.0,45.0,25.82,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,7.022582840412876,62.72,128.0,48.0,49.0,23.02,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,6.968426958514869,73.60000000000001,184.0,74.0,40.0,10.18,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,6.7321908413513425,80.04,174.0,80.0,46.0,24.0,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,6.739833545293122,84.05,205.0,84.0,41.0,14.9,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,6.908701497842507,96.60000000000001,210.0,96.0,46.0,14.79,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,6.7984164901084165,100.58,214.0,75.0,47.0,19.65,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,7.044381876513962,100.58,214.0,98.0,47.0,9.96,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,6.930090643901269,76.97,179.0,92.0,43.0,9.61,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,6.8233223930072935,84.13,179.0,95.0,47.0,10.33,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,7.0905461700659655,80.16,167.0,100.0,48.0,7.5,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,7.229408734004699,76.82000000000001,167.0,106.0,46.0,6.48,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,7.153948467925959,79.2,180.0,84.0,44.0,6.62,0.49346814167723735,0.8697638720650646
0.0,0.0,1.0,0.0,6.4579777167810795,67.62,138.0,94.0,49.0,6.94,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,5.9877158628962475,65.12,148.0,96.0,44.0,6.11,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,5.985236861936576,66.60000000000001,148.0,72.0,45.0,7.49,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,5.812467458142046,48.4,110.0,79.0,44.0,5.01,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,5.764543034945,43.4,124.0,78.0,35.0,7.4,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,5.723563315222676,40.800000000000004,102.0,77.0,40.0,6.6,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,6.219336899995278,62.48,142.0,42.0,44.0,6.71,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,6.485759285588175,63.449999999999996,135.0,97.0,47.0,12.09,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,6.616667413395523,62.1,135.0,92.0,46.0,9.73,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,6.142625046512673,0.0,127.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,5.295279423334584,0.0,127.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,2.7757088495760063,2.52,6.0,23.0,42.0,3.04,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,3.2695689391837073,6.24,16.0,4.0,39.0,12.5,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,4.053233173979664,7.84,16.0,33.0,49.0,4.15,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,4.365050010466761,25.2,60.0,36.0,42.0,4.67,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,4.427995362013663,51.66,123.0,32.0,42.0,2.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,4.526523725330086,69.52,158.0,38.0,44.0,4.82,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,4.484131857611032,82.56,192.0,38.0,43.0,3.92,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,4.470457143108859,106.08,221.0,12.0,48.0,5.17,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,4.811886207949859,137.5,275.0,57.0,50.0,5.72,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,5.124440056536743,118.25,275.0,51.0,43.0,7.06,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,5.3076899727947,135.9,302.0,49.0,45.0,4.45,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,5.991606203740873,126.83999999999999,302.0,101.0,42.0,12.6,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,6.313125251598009,131.6,329.0,110.0,40.0,9.92,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,6.613907571339391,138.6,330.0,99.0,42.0,11.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,7.3763412371402515,172.60999999999999,421.0,76.0,41.0,5.75,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,7.2215606474256235,0.0,411.0,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,7.0273500058677865,0.0,411.0,0.0,0.0,0.0,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,4.887035373118305,7.2,16.0,46.0,45.0,13.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,5.230841201423121,10.5,25.0,18.0,42.0,14.39,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,5.766913756096289,13.92,29.0,46.0,48.0,12.72,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,5.825891940271995,12.76,29.0,54.0,44.0,12.52,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,6.091068525653428,14.5,29.0,59.0,50.0,11.59,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,6.231517655935943,24.5,49.0,52.0,50.0,16.54,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,6.26124992481967,34.65,77.0,63.0,45.0,12.0,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,6.461832693242696,40.89,87.0,70.0,47.0,17.77,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,6.4943184812186,41.28,96.0,42.0,43.0,24.4,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,6.544477632719255,48.379999999999995,118.0,81.0,41.0,11.78,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,6.716901425449236,60.260000000000005,131.0,81.0,46.0,22.53,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,6.8422420607594345,61.56999999999999,131.0,86.0,47.0,16.97,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.7671167858819485,59.4,132.0,29.0,45.0,20.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,6.97841564831037,66.0,132.0,89.0,50.0,21.22,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,7.159688404719183,57.599999999999994,120.0,91.0,48.0,26.37,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,7.567711000518514,63.36,144.0,90.0,44.0,14.36,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,7.493113070632403,65.32000000000001,142.0,85.0,46.0,24.39,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,7.711959220744788,79.12,172.0,85.0,46.0,17.64,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,7.584950907328013,79.8,190.0,100.0,42.0,24.88,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,7.496202836557686,91.97999999999999,219.0,83.0,42.0,17.1,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,6.8917173562843645,119.25,265.0,85.0,45.0,9.02,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,6.830827437294901,121.25999999999999,258.0,85.0,47.0,23.67,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,6.888966537529955,116.55,259.0,88.0,45.0,18.78,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,6.88924501622304,119.5,239.0,38.0,50.0,19.18,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,6.664834100059252,99.44,226.0,73.0,44.0,16.23,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,6.330017949933019,147.4,335.0,78.0,44.0,7.99,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,6.6735128625016635,140.28,334.0,89.0,42.0,20.72,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,7.280065682891382,177.5,355.0,91.0,50.0,16.14,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,7.483015668503295,168.48,351.0,103.0,48.0,19.77,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,7.507706543106963,140.8,320.0,91.0,44.0,21.86,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,7.136241864168044,153.6,320.0,28.0,48.0,23.0,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,7.000817479427672,145.0,290.0,87.0,50.0,15.0,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,7.073343161090344,136.0,272.0,116.0,50.0,15.42,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,6.943280068050424,109.27,223.0,74.0,49.0,12.39,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,6.741570816088329,73.01,149.0,32.0,49.0,15.25,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,6.368827347327108,65.36,152.0,81.0,43.0,14.93,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,6.343974161426818,71.0,142.0,37.0,50.0,22.76,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,6.893527881171102,64.4,140.0,105.0,46.0,22.43,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,7.081562917233074,68.37,159.0,87.0,43.0,25.39,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,7.2935481512927804,22.0,50.0,112.0,44.0,19.62,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,7.100843664886985,22.400000000000002,56.0,39.0,40.0,33.49,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,7.175673323392777,15.75,35.0,96.0,45.0,26.43,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,7.2204274807374125,23.76,54.0,51.0,44.0,24.84,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,7.303989019942999,25.3,55.0,71.0,46.0,24.31,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,7.258090502628013,28.16,64.0,88.0,44.0,25.58,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,7.411717402726725,37.260000000000005,81.0,112.0,46.0,30.39,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,7.600922459342085,41.41,101.0,91.0,41.0,31.59,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,8.221682331601118,54.74,119.0,115.0,46.0,39.19,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,8.50094862670131,54.12,123.0,84.0,44.0,36.31,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,8.453621314039122,55.08,153.0,89.0,36.0,28.57,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,8.15516872617397,79.56,153.0,118.0,52.0,30.9,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,7.72609795491392,73.60000000000001,160.0,99.0,46.0,34.43,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,7.661661974220849,63.21,147.0,49.0,43.0,35.12,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,7.4469700892169035,70.4,160.0,84.0,44.0,32.46,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,7.458426420670251,72.38,154.0,91.0,47.0,37.32,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,7.560975897335959,70.95,165.0,77.0,43.0,33.23,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,7.790252039600526,74.46000000000001,146.0,100.0,51.0,22.06,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,7.693919102108603,71.5,143.0,83.0,50.0,28.78,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,7.670101976343087,64.67999999999999,132.0,88.0,49.0,25.02,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,7.197667363108562,59.84,136.0,82.0,44.0,15.71,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,7.194123989351388,65.32000000000001,142.0,65.0,46.0,19.92,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,7.094511432843957,70.56,147.0,98.0,48.0,17.2,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,7.297847268353466,77.52,152.0,102.0,51.0,23.48,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,7.168202322139438,62.540000000000006,118.0,84.0,53.0,18.31,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,7.231827138216786,58.5,130.0,100.0,45.0,21.15,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,7.1821519905452,58.22,142.0,88.0,41.0,25.77,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,7.075259262425668,67.32000000000001,153.0,37.0,44.0,29.41,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,7.026349837116913,63.0,140.0,34.0,45.0,30.79,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,6.985077366044451,73.1,170.0,94.0,43.0,21.52,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,7.565175104169738,90.2,205.0,96.0,44.0,21.03,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,7.451959584417775,109.71000000000001,207.0,31.0,53.0,26.9,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,7.600055434250756,96.32,224.0,97.0,43.0,34.47,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,7.309950602722669,110.74,226.0,85.0,49.0,29.55,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,7.684747161237129,93.28,212.0,105.0,44.0,31.77,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,7.7324130617442925,90.72,216.0,84.0,42.0,18.54,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,7.6902509644305415,98.43,193.0,91.0,51.0,22.65,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,7.49714436302836,96.35,205.0,96.0,47.0,22.9,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,7.25688751475012,99.88,227.0,104.0,44.0,19.43,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,6.929102464467934,109.65,215.0,18.0,51.0,21.94,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,6.861212088475534,86.42999999999999,201.0,87.0,43.0,22.51,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,6.908748119286382,86.94999999999999,185.0,107.0,47.0,19.83,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,7.115216502894239,102.34,238.0,78.0,43.0,19.29,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,7.1427430761307384,103.88,212.0,105.0,49.0,19.12,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,7.013756589287212,64.74000000000001,166.0,91.0,39.0,17.3,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,6.7963729649317415,75.60000000000001,168.0,24.0,45.0,19.67,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,6.65167953359952,73.78999999999999,157.0,97.0,47.0,15.64,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,6.659669917363717,77.08,164.0,101.0,47.0,14.7,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,7.447889188176061,66.36,158.0,84.0,42.0,19.99,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,7.442732881417435,58.88,128.0,92.0,46.0,16.3,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,7.463043621780678,57.6,128.0,91.0,45.0,18.44,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,7.125363538797669,53.5,107.0,87.0,50.0,13.52,0.6081214998935418,0.7938439653781019
