cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,6.786506243682579,95.46,222.0,84.0,43.0,11.24,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,6.4246853225384575,105.36999999999999,257.0,40.0,41.0,13.57,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,6.378997610622081,104.0,208.0,58.0,50.0,20.91,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,6.738661843528749,105.84,216.0,99.0,49.0,20.2,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,6.914634893407035,111.39,237.0,81.0,47.0,14.9,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,7.499198214535865,111.72,228.0,97.0,49.0,21.05,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,7.488187186059572,112.0,224.0,78.0,50.0,24.17,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,7.447625009449848,87.42,186.0,42.0,47.0,21.81,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,6.849260678724941,78.89,161.0,68.0,49.0,19.44,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,6.759085109241971,68.4,152.0,69.0,45.0,23.2,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.832988628408945,52.900000000000006,115.0,66.0,46.0,18.36,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,6.941177160078722,49.92,104.0,74.0,48.0,24.27,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,6.899699585502861,42.32,92.0,79.0,46.0,17.58,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,7.016786051001314,40.48,92.0,84.0,44.0,21.64,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,6.953356236048421,28.56,68.0,90.0,42.0,17.79,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,6.808892128178265,18.49,43.0,36.0,43.0,21.89,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,6.69735518381529,20.7,45.0,77.0,46.0,17.09,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,6.787596924488285,15.84,33.0,58.0,48.0,14.83,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,7.044562134748908,5.5200000000000005,12.0,94.0,46.0,20.45,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,7.144483473122424,5.16,12.0,86.0,43.0,14.3,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,6.838540954404832,6.0,12.0,31.0,50.0,11.71,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,6.597973008505471,5.88,12.0,82.0,49.0,12.45,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,6.262966423330725,5.28,12.0,75.0,44.0,12.92,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,6.367094537025088,14.52,33.0,72.0,44.0,9.15,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,6.573591708672163,16.830000000000002,33.0,74.0,51.0,21.04,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,7.18292692132138,18.04,41.0,85.0,44.0,16.49,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,7.64302760459273,17.2,43.0,42.0,40.0,16.36,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,7.624545741289558,18.49,43.0,71.0,43.0,20.97,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,7.397684077035143,19.35,43.0,87.0,45.0,20.64,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,7.025461274633979,16.169999999999998,33.0,88.0,49.0,20.09,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,6.917837614323649,16.650000000000002,37.0,56.0,45.0,17.07,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,6.750415073577299,21.619999999999997,46.0,85.0,47.0,12.52,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,6.431363287534036,25.080000000000002,57.0,63.0,44.0,12.48,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,6.591669159524496,26.79,57.0,88.0,47.0,15.84,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,6.617019660310874,30.21,57.0,73.0,53.0,14.84,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,7.587219270233794,38.71,79.0,82.0,49.0,13.89,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,7.557436347421846,36.34,79.0,57.0,46.0,20.46,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,7.622504121199843,27.259999999999998,58.0,87.0,47.0,19.33,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,6.895102232414372,29.4,60.0,90.0,49.0,16.27,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,6.927940186141234,26.65,65.0,79.0,41.0,17.68,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,6.974694042232527,35.88,78.0,34.0,46.0,23.09,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,6.921095895919211,36.45,81.0,64.0,45.0,20.12,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,7.2148551007525015,38.879999999999995,81.0,67.0,48.0,25.52,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,7.250363414320445,37.260000000000005,81.0,80.0,46.0,26.74,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,7.361900492293414,31.92,84.0,89.0,38.0,24.84,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,7.175499915051402,35.1,78.0,67.0,45.0,25.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,7.068506981186555,29.48,67.0,86.0,44.0,18.62,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,7.040317452065108,35.25,75.0,52.0,47.0,23.33,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,6.951411652851459,34.5,75.0,64.0,46.0,19.2,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,6.801983567683859,28.52,62.0,50.0,46.0,18.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,6.855306931812971,29.139999999999997,62.0,78.0,47.0,26.56,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,7.140376442174778,31.02,66.0,100.0,47.0,26.11,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,7.266547978891871,31.36,64.0,64.0,49.0,25.42,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,7.078119520053244,31.68,66.0,48.0,48.0,20.71,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,7.174331174886467,25.849999999999998,55.0,78.0,47.0,26.35,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,7.170906413273531,22.88,52.0,82.0,44.0,20.65,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,7.269523894786616,22.68,54.0,63.0,42.0,26.22,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,6.928978465433662,47.94,94.0,86.0,51.0,14.49,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,6.748149748471915,38.25,85.0,37.0,45.0,24.81,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,6.661018926729607,39.36,82.0,56.0,48.0,22.21,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,6.741602303349766,36.08,82.0,81.0,44.0,20.11,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,6.916530001586892,34.78,74.0,81.0,47.0,19.9,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,7.095973306264006,56.0,112.0,104.0,50.0,20.02,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,7.142658743988547,50.47,103.0,72.0,49.0,25.12,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,7.291408676270056,53.56,103.0,76.0,52.0,31.59,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,7.35772837996424,51.51,101.0,93.0,51.0,26.3,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,7.31030948786433,55.0,125.0,80.0,44.0,19.66,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,7.2611057028228485,53.75,125.0,83.0,43.0,28.04,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,7.697897582668167,68.16,142.0,101.0,48.0,24.35,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,7.910484223618684,59.2,160.0,32.0,37.0,33.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,7.90943440485458,71.10000000000001,158.0,76.0,45.0,29.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,7.767608278439561,51.92,118.0,45.0,44.0,23.04,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,7.438499209627676,77.48,149.0,46.0,52.0,18.63,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,7.30549058902836,65.36,152.0,46.0,43.0,27.85,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,6.684295010851784,79.12,172.0,47.0,46.0,30.15,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,6.805482583688938,79.55,185.0,55.0,43.0,26.27,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,6.7552332721466986,67.94,158.0,49.0,43.0,22.55,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,6.542563214748389,79.12,172.0,28.0,46.0,24.11,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,6.600364708137246,89.7,195.0,77.0,46.0,20.49,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,6.823257104887169,90.2,205.0,67.0,44.0,29.24,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,7.281459072208677,83.7,186.0,98.0,45.0,31.71,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,7.211763354032691,80.36999999999999,171.0,40.0,47.0,27.5,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,7.214008829019349,67.5,150.0,85.0,45.0,23.04,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,7.310962283937762,55.6,139.0,101.0,40.0,39.7,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,7.491639896344739,56.989999999999995,139.0,82.0,41.0,31.2,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,7.6046952577807785,67.95,151.0,82.0,45.0,35.15,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,7.9299327880142405,58.279999999999994,124.0,42.0,47.0,31.45,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,8.00775327378255,74.88,156.0,90.0,48.0,25.24,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,8.238721021753006,71.38,166.0,99.0,43.0,33.98,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,8.16762247638805,84.64,184.0,39.0,46.0,33.31,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,8.139898543608016,89.28,186.0,75.0,48.0,40.25,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,7.787577028217515,82.82,202.0,73.0,41.0,25.77,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,7.3795344144168205,92.11999999999999,196.0,68.0,47.0,34.15,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,7.19300940635925,90.9,202.0,43.0,45.0,42.44,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,7.376134673205372,102.44,197.0,76.0,52.0,37.17,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,7.649691036408667,105.0,210.0,112.0,50.0,31.01,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,7.7726530623806305,95.03,221.0,77.0,43.0,41.17,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,7.880702298652056,95.03,221.0,111.0,43.0,39.37,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,7.704541494301568,93.89,229.0,51.0,41.0,41.69,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,7.721644077238211,96.32,224.0,78.0,43.0,29.45,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,7.626555586300747,112.32,234.0,90.0,48.0,36.02,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,7.5641278189791645,108.56,236.0,95.0,46.0,22.84,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,7.67620626402228,85.8,220.0,93.0,39.0,39.69,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,7.53790941021416,84.24000000000001,216.0,85.0,39.0,26.19,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,7.973119825183243,104.5,209.0,85.0,50.0,32.36,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,7.821397172445974,80.55,179.0,85.0,45.0,28.16,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,7.696380807023613,108.56,236.0,44.0,46.0,17.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,7.0841370076507175,102.89999999999999,245.0,96.0,42.0,24.5,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,7.050035786238908,109.2,260.0,78.0,42.0,29.96,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,7.449959407549544,120.52000000000001,262.0,79.0,46.0,33.23,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,7.475380807887066,117.97,251.0,68.0,47.0,34.41,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,7.221563082960071,117.28999999999999,317.0,38.0,37.0,12.95,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,7.161671135427538,131.20000000000002,328.0,64.0,40.0,37.22,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,7.336665609546861,137.76,336.0,85.0,41.0,37.84,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,7.654536429077641,152.1,338.0,91.0,45.0,34.18,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,7.492771442921589,140.76000000000002,306.0,52.0,46.0,28.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,7.864437832865618,149.5,299.0,86.0,50.0,38.33,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,7.847013559142684,126.72,288.0,78.0,44.0,36.37,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,7.928707482239592,144.0,300.0,63.0,48.0,37.9,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,7.428687657010081,151.9,310.0,81.0,49.0,27.06,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,7.1240165348722995,140.06,298.0,29.0,47.0,13.28,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,7.185341560001873,143.63,271.0,56.0,53.0,25.57,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,7.222405421985583,120.32,256.0,85.0,47.0,28.56,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,7.277701436175343,103.23,279.0,83.0,37.0,16.07,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,7.367906364260078,145.08,279.0,82.0,52.0,29.73,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,7.059030399778171,94.6,215.0,24.0,44.0,24.88,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,7.505963377539117,100.94,206.0,61.0,49.0,21.02,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,7.782070573598874,70.92,197.0,81.0,36.0,22.96,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,7.895129318081375,91.17999999999999,194.0,70.0,47.0,26.63,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,7.704927583961791,100.88000000000001,194.0,68.0,52.0,28.49,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,7.22253438815161,91.54,199.0,81.0,46.0,28.35,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,7.449707407540457,91.08,207.0,41.0,44.0,15.66,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,7.359860092531781,111.32000000000001,242.0,80.0,46.0,17.34,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,7.224947608807859,108.9,242.0,66.0,45.0,20.76,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,7.1503850676772345,78.53999999999999,187.0,75.0,42.0,25.79,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,7.142149964902364,104.88000000000001,228.0,63.0,46.0,20.95,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,7.217257549907032,102.06,243.0,71.0,42.0,26.46,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,7.090782142544342,94.3,205.0,83.0,46.0,27.05,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,7.191396698981904,92.25,205.0,75.0,45.0,25.32,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,7.199904857252321,93.72,213.0,70.0,44.0,26.97,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,7.113182824490567,91.96,209.0,75.0,44.0,24.05,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,7.116853995055759,116.5,233.0,84.0,50.0,22.51,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,7.1568082632360746,102.58,223.0,40.0,46.0,19.48,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,7.085379710423531,109.0,218.0,60.0,50.0,22.13,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,7.049237479994019,92.7,206.0,85.0,45.0,20.81,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,6.9800480331956125,86.85000000000001,193.0,91.0,45.0,19.24,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,7.053015123635266,70.0,140.0,79.0,50.0,20.84,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,7.01465261312925,54.6,130.0,69.0,42.0,23.1,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,7.0156166648555285,60.269999999999996,123.0,42.0,49.0,27.33,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,7.018765803238383,57.5,125.0,74.0,46.0,16.09,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,7.0797599099574215,50.6,110.0,67.0,46.0,27.19,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,7.057734412854837,47.3,110.0,73.0,43.0,22.6,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,6.955923027268763,50.6,110.0,57.0,46.0,22.16,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,6.93168662627384,48.6,108.0,86.0,45.0,20.5,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,6.924428832823625,46.739999999999995,114.0,86.0,41.0,19.7,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.935188847166467,38.64,84.0,34.0,46.0,22.03,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.871277999171865,38.07,81.0,74.0,47.0,19.47,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,6.946889449929211,36.96,84.0,79.0,44.0,24.32,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,7.077292687898054,40.04,91.0,94.0,44.0,21.63,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,7.141311100643657,37.599999999999994,80.0,84.0,47.0,20.99,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,7.005102775985085,39.6,90.0,55.0,44.0,22.24,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,6.8898221031721105,36.9,90.0,72.0,41.0,20.58,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,6.761136716957143,52.64,112.0,70.0,47.0,18.03,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,6.907505247726927,47.190000000000005,121.0,30.0,39.0,21.77,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,6.982732872905217,49.21,133.0,87.0,37.0,22.52,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,7.62369570850723,77.42,158.0,72.0,49.0,23.22,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,7.658633487185228,66.36,158.0,92.0,42.0,23.96,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,7.6578859506765395,77.88,177.0,97.0,44.0,18.57,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,7.00722950437523,70.95,165.0,37.0,43.0,29.65,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,7.099529242905837,71.2,178.0,70.0,40.0,20.8,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,7.2389062398378,100.19,233.0,75.0,43.0,16.57,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,7.335996801801978,116.5,233.0,76.0,50.0,21.51,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,7.241184795985338,117.52000000000001,226.0,67.0,52.0,27.87,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,6.977116527054546,111.8,260.0,72.0,43.0,16.11,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,7.046284577906438,107.5,250.0,81.0,43.0,25.72,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,7.0172074125432164,123.3,274.0,83.0,45.0,22.57,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,7.138390696054643,95.83,259.0,72.0,37.0,27.17,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,6.995857727203682,96.14,209.0,26.0,46.0,27.12,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,7.1538155579930915,108.78,222.0,80.0,49.0,17.56,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,7.2357560193065655,91.97999999999999,219.0,87.0,42.0,17.14,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,7.331782593966945,102.92999999999999,219.0,63.0,47.0,30.4,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,7.311950692480254,86.94999999999999,185.0,91.0,47.0,27.23,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,7.084765533526867,88.8,185.0,35.0,48.0,24.34,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,7.021905055672757,80.96,184.0,73.0,44.0,22.64,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,6.879393526657041,82.72,176.0,67.0,47.0,27.66,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,6.995671524232749,111.32000000000001,253.0,69.0,44.0,14.19,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,7.016929513161921,176.46,346.0,68.0,51.0,11.87,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,7.123186499917513,159.12,312.0,90.0,51.0,25.44,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,7.218834002677811,131.04,312.0,73.0,42.0,28.05,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,7.305996580334314,121.8,290.0,69.0,42.0,33.84,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.302685085174919,136.79999999999998,285.0,66.0,48.0,26.83,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,7.313491461457436,122.17999999999999,298.0,77.0,41.0,27.57,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,7.222587916392636,129.72,282.0,61.0,46.0,27.98,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,7.324645976848494,121.26,282.0,74.0,43.0,25.0,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,7.2446298156222255,147.57999999999998,314.0,80.0,47.0,18.74,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,7.498467290512036,156.86,341.0,75.0,46.0,22.39,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,7.287569760195178,166.84,388.0,67.0,43.0,23.67,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,7.417828619854294,166.32,378.0,64.0,44.0,26.91,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,7.1367457039682565,152.04,362.0,74.0,42.0,23.39,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,7.136918011954628,138.89,323.0,89.0,43.0,18.11,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,7.402492170398543,100.19,233.0,93.0,43.0,34.03,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,7.575035783008287,111.39,237.0,100.0,47.0,29.61,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,7.498254927081698,121.38,238.0,24.0,51.0,35.21,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,7.308701302502849,94.4,236.0,89.0,40.0,32.85,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,7.062699929245719,104.49,243.0,58.0,43.0,28.95,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,7.281378781234142,114.0,228.0,72.0,50.0,28.32,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,7.099721839493621,121.72999999999999,259.0,75.0,47.0,22.59,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,7.220015323306952,122.36,266.0,39.0,46.0,25.44,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,6.971974999308129,156.4,340.0,73.0,46.0,11.36,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,7.161316810264546,144.9,315.0,78.0,46.0,34.15,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,7.311656943326565,121.05,269.0,77.0,45.0,32.65,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,7.574108348683552,141.68,308.0,95.0,46.0,21.78,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,7.598245599880797,136.22,278.0,82.0,49.0,34.32,-0.7825970017677834,0.6225286602431057
