Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,-0.12355667632300252,-0.3038872020613359,-1.2525709074850642,-1.2525709074850646,1.3990824205132344
3,1.4458136636887569,2.4202168758224887,2.0211330309898194,2.02113303098982,0.7290969943636573
2,1.160473601868437,2.1687611147870585,0.12238474667438687,0.122384746674387,0.7222951118646769
3,0.30445341640747736,0.618117255068574,0.7771255343693636,0.7771255343693638,-0.21976561424412033
3,-0.6942367999636423,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,-0.06672325801705913
0,-0.40889673814332245,0.9953008966217188,-1.4489931437935573,-1.4489931437935575,1.1338090030529957
3,-0.6942367999636423,1.5820310057043887,1.8247107946813264,1.8247107946813264,-1.1244159866085242
3,-0.2662267072331625,-0.6391615501085758,0.38428106175237753,0.38428106175237736,1.647351131726022
0,0.30445341640747736,0.240933613515429,0.38428106175237753,0.38428106175237736,-1.4015926984419789
1,1.160473601868437,0.240933613515429,-0.008563410864608474,-0.008563410864608476,0.7835120543555011
3,-0.6942367999636423,-0.13625002803771594,1.0390218494473542,1.0390218494473542,-0.6873950360490285
3,-0.6942367999636423,0.576207961562669,0.056910667904889196,0.056910667904888974,-1.1652272816024072
1,-0.12355667632300252,0.40857078753904896,-1.9727857739495385,-1.972785773949539,-0.05652043426858862
0,-0.6942367999636423,-0.09434073453181094,0.6461773768303682,0.6461773768303684,-1.5019204653019411
3,1.303143632778597,1.1629380706453387,0.9080736919083588,0.9080736919083586,1.7646836048334356
2,-0.6942367999636423,-1.2258916591912457,-0.13951156840360382,-0.13951156840360396,-0.5479564448199286
0,-0.6942367999636423,-1.3097102462030557,-1.1870968287155665,-1.1870968287155668,-0.6669893885520869
1,-0.6942367999636423,-0.2619779085554309,-1.121622749946069,-1.1216227499460691,0.6814838168707936
3,-0.6942367999636423,-0.2619779085554309,0.4497551405218752,0.4497551405218754,-0.25037408548953244
0,0.5897934782277973,0.36666149403314396,0.31880698298287985,0.3188069829828799,1.4585988923793138
3,0.5897934782277973,0.157115026503619,1.2354440857558473,1.235444085755847,-0.010607727400470437
2,-0.6942367999636423,1.2886659511630538,-0.5323560410205899,-0.5323560410205898,0.8209224080998936
0,-0.6942367999636423,-0.7229801371203858,-0.9906745924070736,-0.9906745924070737,1.2001273574180555
2,2.3018338491497166,0.36666149403314396,-0.7287782773290828,-0.7287782773290833,-2.0290663589729285
1,-0.6942367999636423,-0.8487080176381008,-1.3835190650240596,-1.3835190650240599,-1.3284724615779389
3,0.7324635091379572,-0.6810708436144808,-0.33593380471209683,-0.3359338047120969,-1.503620935926686
0,-0.40889673814332245,1.9592146472575336,-0.4014078834815945,-0.4014078834815949,1.0096746474466018
2,-0.6942367999636423,-1.2678009526971508,1.0390218494473542,1.0390218494473542,0.273370866931965
0,0.01911335458715743,-0.8067987241321958,-0.5323560410205899,-0.5323560410205898,1.3429668898966456
0,-0.6942367999636423,-0.9744358981558158,-1.2525709074850642,-1.2525709074850646,0.8736369974669921
1,1.7311537255090768,0.576207961562669,-0.33593380471209683,-0.3359338047120969,-0.16535055425227643
3,-0.12355667632300252,0.576207961562669,1.890184873450824,1.8901848734508238,-0.7180035072944406
2,0.30445341640747736,1.5401217121984836,0.8425996131388612,0.8425996131388612,-0.755413861038833
3,1.303143632778597,-0.3457964955672409,0.9735477706778566,0.9735477706778567,0.5743541675118512
3,1.4458136636887569,1.1210287771394338,0.31880698298287985,0.3188069829828799,0.12202898132964915
0,0.30445341640747736,1.0791194836335287,1.0390218494473542,1.0390218494473542,-0.655086094178871
0,-0.6942367999636423,-1.3516195397089608,0.12238474667438687,0.122384746674387,0.03360450884290296
2,0.7324635091379572,0.8276637225980988,1.2354440857558473,1.235444085755847,-0.05992137551807879
1,-0.6942367999636423,0.7019358420803838,-0.8597264348680782,-0.8597264348680784,1.8054948998273181
1,-0.12355667632300252,0.45048008104495396,0.12238474667438687,0.122384746674387,0.3379887506722794
0,1.303143632778597,1.0372101901276238,-0.9906745924070736,-0.9906745924070737,1.5538252473650402
0,0.30445341640747736,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,0.1832459238204734
2,-0.6942367999636423,2.0849425277752487,-0.8597264348680782,-0.8597264348680784,2.1013767885329697
1,-0.6942367999636423,-0.8067987241321958,-1.7763635376410456,-1.7763635376410458,-1.064899514742445
0,1.7311537255090768,-0.1781593215436209,-0.7287782773290828,-0.7287782773290833,-1.0717013972414253
0,-0.6942367999636423,-0.8487080176381008,-0.20498564717310147,-0.2049856471731014,-0.25377502673902264
2,-0.2662267072331625,0.7019358420803838,0.5152292192913729,0.5152292192913729,-1.134618810356995
1,-0.6942367999636423,-0.9744358981558158,-0.5323560410205899,-0.5323560410205898,0.7903139368544815
0,-0.6942367999636423,-0.3457964955672409,-1.2525709074850642,-1.2525709074850646,1.0963986493086033
2,-0.40889673814332245,0.07329643949180903,-1.3180449862545618,-1.318044986254562,-0.10753455301094235
2,-0.6942367999636423,-0.052431441025905946,0.9080736919083588,0.9080736919083586,-0.06162184614282418
0,-0.6942367999636423,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,-1.2451494009654278
3,-0.6942367999636423,0.199024320009524,0.7771255343693636,0.7771255343693638,-0.19595902549768854
2,-0.5515667690534823,-0.052431441025905946,0.4497551405218752,0.4497551405218754,-1.2451494009654278
0,-0.6942367999636423,-1.3516195397089608,-0.7942523560985805,-0.7942523560985807,-1.0172863372495817
1,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.6941969185480088
3,-0.6942367999636423,-1.1420730721794357,0.7771255343693636,0.7771255343693638,-0.22146608486886513
2,-0.40889673814332245,-0.2619779085554309,-1.3835190650240596,-1.3835190650240599,0.49273157752408536
0,0.4471234473176373,2.4202168758224887,-0.4014078834815945,-0.4014078834815949,1.0844953549353873
1,-0.6942367999636423,-0.2200686150495259,-1.3180449862545618,-1.318044986254562,-1.3250715203284484
1,-0.6942367999636423,0.36666149403314396,-0.9906745924070736,-0.9906745924070737,1.3191603011502138
0,1.588483694598917,0.28284290702133397,-0.20498564717310147,-0.2049856471731014,-0.190857613623453
1,1.303143632778597,1.1629380706453387,-0.7287782773290828,-0.7287782773290833,1.2137311224160163
0,0.5897934782277973,-0.47152437608495584,-0.7942523560985805,-0.7942523560985807,0.20365157131741501
2,3.0151840037005164,-0.2619779085554309,-0.8597264348680782,-0.8597264348680784,0.5573494612643998
1,-0.6942367999636423,-1.3097102462030557,-1.7763635376410456,-1.7763635376410458,-0.5819658573148309
0,0.01911335458715743,-0.8067987241321958,1.5628144796033356,1.5628144796033354,1.6762591323466893
0,0.4471234473176373,-0.9325266046499108,-1.5799413013325525,-1.579941301332553,0.9110473512113851
2,2.016493787329397,-0.8487080176381008,-0.5323560410205899,-0.5323560410205898,-1.6090501146608835
3,-0.5515667690534823,-0.2619779085554309,1.2354440857558473,1.235444085755847,-1.1669277522271522
1,-0.6942367999636423,0.7019358420803838,0.056910667904889196,0.056910667904888974,-0.6839940947995383
2,-0.6942367999636423,-1.2258916591912457,0.38428106175237753,0.38428106175237736,-0.275881144860709
1,0.30445341640747736,0.07329643949180903,-0.33593380471209683,-0.3359338047120969,-0.4544305604589468
0,0.7324635091379572,-1.1839823656853408,0.2533329042133822,0.2533329042133819,-0.5343526798219672
2,-0.6942367999636423,-1.1839823656853408,3.0032442125322842,3.003244212532285,-0.7877228029089905
2,-0.6942367999636423,-0.5134336695908608,-0.20498564717310147,-0.2049856471731014,-1.234946577216957
3,-0.6942367999636423,-0.8067987241321958,1.300918164525345,1.3009181645253451,-1.0819042209898961
0,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.8778477460204819
1,-0.5515667690534823,-0.9744358981558158,-0.27045972594259915,-0.2704597259425994,0.1628402763235318
0,0.7324635091379572,1.5820310057043887,0.18785882544388455,0.18785882544388444,1.0776934724364071
0,0.5897934782277973,-0.2619779085554309,-0.4014078834815945,-0.4014078834815949,0.6967880524934997
3,-0.6942367999636423,-0.9325266046499108,0.056910667904889196,0.056910667904888974,0.27847227880619996
2,-0.6942367999636423,-0.7648894306262908,-0.8597264348680782,-0.8597264348680784,-0.47143526670639824
3,-0.40889673814332245,1.5401217121984836,1.300918164525345,1.3009181645253451,1.1185047674302897
1,-0.6942367999636423,0.7438451355862888,-0.9252005136375758,-0.9252005136375762,0.17984498257098322
3,-0.6942367999636423,-0.1781593215436209,1.1044959282168518,1.1044959282168523,0.07951721571102115
0,-0.12355667632300252,0.240933613515429,-1.3835190650240596,-1.3835190650240599,-0.15514773050380531
3,1.0178035709582771,0.6600265485744788,0.31880698298287985,0.3188069829828799,-1.4015926984419789
1,0.01911335458715743,0.199024320009524,-1.3180449862545618,-1.318044986254562,-0.04971855176960828
1,0.5897934782277973,2.5040354628342985,-0.7942523560985805,-0.7942523560985807,-0.825133156653383
1,2.7298439418801967,0.03138714598590404,-0.8597264348680782,-0.8597264348680784,-1.583543055289707
0,-0.6942367999636423,-0.42961508257905084,-1.5799413013325525,-1.579941301332553,0.09822239258321737
1,-0.6942367999636423,-1.4354381267207705,-1.5799413013325525,-1.579941301332553,-1.7246821171435516
1,0.8751335400481172,0.240933613515429,-1.2525709074850642,-1.2525709074850646,1.028379824318798
1,-0.40889673814332245,0.36666149403314396,0.8425996131388612,0.8425996131388612,0.28017274943094533
1,0.30445341640747736,-0.47152437608495584,-1.9073116951800408,-1.9073116951800413,0.14583557007608094
3,0.7324635091379572,2.2944889953047736,-0.7287782773290828,-0.7287782773290833,0.9399553518320519
2,-0.6942367999636423,-0.2619779085554309,-0.07403748963410614,-0.0740374896341065,-0.14154396550584464
0,3.0151840037005164,-0.8067987241321958,-0.4014078834815945,-0.4014078834815949,-0.5938691516880468
3,1.0178035709582771,0.7857544290921938,0.9735477706778566,0.9735477706778567,0.32268451504957335
1,-0.2662267072331625,0.9533916031158138,-1.121622749946069,-1.1216227499460691,2.436369501607758
3,0.4471234473176373,1.1210287771394338,-0.33593380471209683,-0.3359338047120969,0.24616333693604303
0,2.3018338491497166,1.1629380706453387,-0.9252005136375758,-0.9252005136375762,-0.6176757404344785
3,-0.6942367999636423,-0.010522147520000953,0.7116514555998659,0.7116514555998658,0.08972003945949165
0,-0.6942367999636423,-1.1001637786735308,0.18785882544388455,0.18785882544388444,-1.9219367096139857
0,-0.6942367999636423,-0.47152437608495584,-0.8597264348680782,-0.8597264348680784,1.1032005318075837
1,0.7324635091379572,-0.9744358981558158,-0.9906745924070736,-0.9906745924070737,-0.500343267327065
2,2.159163818239557,1.0372101901276238,-0.6633041985595851,-0.6633041985595852,1.0113751180713473
1,0.5897934782277973,1.5820310057043887,-0.46688196225109213,-0.46688196225109235,1.0147760593208375
1,-0.6942367999636423,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,-0.5870672691890664
1,0.01911335458715743,-0.09434073453181094,-0.07403748963410614,-0.0740374896341065,-1.3675832859470765
0,-0.6942367999636423,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,-0.9135576291401292
2,1.8738237564192368,0.7019358420803838,1.7592367159118285,1.759236715911829,-0.922059982263855
1,-0.6942367999636423,-1.2258916591912457,-0.6633041985595851,-0.6633041985595852,0.08801956883474686
3,-0.6942367999636423,0.49238937455085896,0.9735477706778566,0.9735477706778567,-0.4646333842074173
1,-0.6942367999636423,-0.42961508257905084,-1.5144672225630549,-1.5144672225630553,-1.1261164572332694
2,0.7324635091379572,-0.6810708436144808,1.3663922432948425,1.3663922432948425,-1.7195807052693164
1,1.303143632778597,0.40857078753904896,0.056910667904889196,0.056910667904888974,0.15603839382455145
1,-0.6942367999636423,-1.0582544851676257,-0.7942523560985805,-0.7942523560985807,-0.7061002129212247
2,-0.12355667632300252,1.8753960602457236,-0.27045972594259915,-0.2704597259425994,0.45021981190545735
0,-0.5515667690534823,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-1.7212811758940614
3,0.16178338549731738,0.199024320009524,1.2354440857558473,1.235444085755847,-0.7146025660449504
2,-0.6942367999636423,-0.7648894306262908,-0.4014078834815945,-0.4014078834815949,1.19502594554382
3,0.01911335458715743,-1.0582544851676257,1.1044959282168518,1.1044959282168523,-0.5292512679477324
2,-0.6942367999636423,-0.6391615501085758,0.5152292192913729,0.5152292192913729,0.742700759361618
3,3.0151840037005164,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,-0.024211492398431112
3,0.8751335400481172,0.07329643949180903,0.18785882544388455,0.18785882544388444,-1.189033870348839
1,0.8751335400481172,0.8695730161040038,-1.056148671176571,-1.0561486711765713,0.49783298939832094
2,3.7285341582513163,0.7019358420803838,-1.9073116951800408,-1.9073116951800413,0.485929695025105
3,-0.6942367999636423,-0.7229801371203858,0.7771255343693636,0.7771255343693638,1.4483960686308432
1,-0.12355667632300252,-0.8067987241321958,-0.33593380471209683,-0.3359338047120969,1.4041838323874698
1,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,-0.6805931535500476
3,-0.6942367999636423,-0.7648894306262908,2.086607109759317,2.0866071097593175,-1.0887061034888768
1,2.7298439418801967,1.1629380706453387,0.31880698298287985,0.3188069829828799,-0.23847079111631656
0,-0.6942367999636423,0.40857078753904896,-0.008563410864608474,-0.008563410864608476,-0.21296373174513938
3,1.588483694598917,-0.13625002803771594,0.5807032980608705,0.5807032980608703,0.5658518143881255
2,1.588483694598917,0.49238937455085896,1.1044959282168518,1.1044959282168523,0.5539485200149096
3,-0.12355667632300252,1.2048473641512438,1.5628144796033356,1.5628144796033354,-0.058220904893333404
2,0.01911335458715743,-0.47152437608495584,1.300918164525345,1.3009181645253451,-1.3726846978213119
3,-0.6942367999636423,-1.0582544851676257,0.5152292192913729,0.5152292192913729,0.5726536968871059
3,-0.6942367999636423,-1.2678009526971508,-0.07403748963410614,-0.0740374896341065,-0.8217322154038929
0,-0.2662267072331625,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,1.1695188861726433
1,-0.6942367999636423,-0.5134336695908608,-0.9906745924070736,-0.9906745924070737,1.5538252473650402
0,-0.6942367999636423,0.36666149403314396,0.12238474667438687,0.122384746674387,0.8549318205947959
0,-0.6942367999636423,-0.2619779085554309,0.18785882544388455,0.18785882544388444,0.48422922440035965
2,1.160473601868437,-0.42961508257905084,-0.5978301197900875,-0.5978301197900878,1.2239339461644874
1,-0.6942367999636423,0.7438451355862888,-0.8597264348680782,-0.8597264348680784,0.977365705576445
0,-0.6942367999636423,0.9114823096099088,0.056910667904889196,0.056910667904888974,-0.16535055425227643
2,-0.6942367999636423,-1.4354381267207705,1.1699700069863497,1.1699700069863497,-0.7809209204100096
2,3.3005240655208365,0.07329643949180903,1.1044959282168518,1.1044959282168523,-1.9440428277356723
0,-0.6942367999636423,-0.8906173111440058,-0.33593380471209683,-0.3359338047120969,-1.442403993435862
0,1.588483694598917,1.4563031251866738,-1.4489931437935573,-1.4489931437935575,1.6150421898558651
2,-0.40889673814332245,0.9114823096099088,-1.2525709074850642,-1.2525709074850646,1.1678184155478981
2,-0.6942367999636423,-0.5134336695908608,0.38428106175237753,0.38428106175237736,0.026802626343922626
0,4.584554343712276,0.240933613515429,-0.9252005136375758,-0.9252005136375762,-0.4119187948403188
1,-0.6942367999636423,-0.8067987241321958,-0.5978301197900875,-0.5978301197900878,0.009797920096471178
2,2.4445038800598766,-0.13625002803771594,1.2354440857558473,1.235444085755847,-0.6040719754365173
1,-0.2662267072331625,0.45048008104495396,-1.710889458871548,-1.7108894588715482,-1.0972084566126024
0,-0.6942367999636423,0.199024320009524,0.9080736919083588,0.9080736919083586,0.1390336875771006
3,-0.6942367999636423,-0.2200686150495259,0.7771255343693636,0.7771255343693638,0.3805005162909074
1,-0.6942367999636423,-0.2619779085554309,-1.9073116951800408,-1.9073116951800413,1.3140588892759784
3,0.7324635091379572,0.11520573299771401,-0.33593380471209683,-0.3359338047120969,0.8770379387164828
2,0.16178338549731738,1.0372101901276238,1.3663922432948425,1.3663922432948425,-0.9832769247546792
1,0.30445341640747736,0.6600265485744788,-1.7763635376410456,-1.7763635376410458,-0.6907959772985186
2,-0.2662267072331625,2.923128397893348,0.7116514555998659,0.7116514555998658,1.434792303632882
0,-0.2662267072331625,0.32475220052723897,-0.4014078834815945,-0.4014078834815949,1.4398937155071176
2,0.4471234473176373,-1.3097102462030557,-0.5323560410205899,-0.5323560410205898,-0.612574328560243
2,0.16178338549731738,0.576207961562669,0.31880698298287985,0.3188069829828799,0.21215392444114073
3,-0.2662267072331625,-0.1781593215436209,-0.46688196225109213,-0.46688196225109235,-0.06332231676756896
1,-0.6942367999636423,1.1210287771394338,-0.8597264348680782,-0.8597264348680784,1.2426391230366836
3,0.16178338549731738,1.4982124186925787,0.5807032980608705,0.5807032980608703,-1.104010339111583
2,-0.6942367999636423,-0.2619779085554309,0.5152292192913729,0.5152292192913729,-0.5309517385724771
0,-0.6942367999636423,-1.2258916591912457,0.6461773768303682,0.6461773768303684,-1.8437150608757102
1,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,0.42811369378377095
3,1.588483694598917,-0.6391615501085758,0.31880698298287985,0.3188069829828799,0.36519628066820137
3,-0.6942367999636423,-0.47152437608495584,1.4318663220643402,1.4318663220643406,-0.6108738579354975
2,-0.6942367999636423,1.5401217121984836,2.7413478974542937,2.741347897454294,0.9807666468259352
0,0.30445341640747736,-0.010522147520000953,1.6282885583728333,1.6282885583728335,0.6083635800067535
1,-0.6942367999636423,1.4563031251866738,-1.4489931437935573,-1.4489931437935575,1.2290353580387223
1,1.8738237564192368,-0.6810708436144808,-0.6633041985595851,-0.6633041985595852,-1.4951185828029605
3,-0.6942367999636423,-1.4354381267207705,0.12238474667438687,0.122384746674387,-0.8931519816431879
1,-0.6942367999636423,-0.6391615501085758,-1.1870968287155665,-1.1870968287155668,0.026802626343922626
3,0.16178338549731738,1.3305752446689587,0.5152292192913729,0.5152292192913729,0.5862574618850671
1,-0.6942367999636423,-1.3097102462030557,-1.2525709074850642,-1.2525709074850646,-0.2809825567349446
3,0.01911335458715743,0.157115026503619,0.7116514555998659,0.7116514555998658,-1.2264442240932314
1,-0.6942367999636423,-0.5134336695908608,0.4497551405218752,0.4497551405218754,0.38900286941463313
1,-0.12355667632300252,-0.3457964955672409,-1.7763635376410456,-1.7763635376410458,-1.432201169687391
3,0.4471234473176373,0.9953008966217188,0.5807032980608705,0.5807032980608703,1.1151038261807995
1,-0.6942367999636423,0.157115026503619,-0.33593380471209683,-0.3359338047120969,0.19174827694419913
2,0.01911335458715743,0.157115026503619,-1.121622749946069,-1.1216227499460691,-0.08542843488925535
3,1.0178035709582771,-0.2200686150495259,0.8425996131388612,0.8425996131388612,-0.5411545623209476
3,0.7324635091379572,1.8753960602457236,0.31880698298287985,0.3188069829828799,1.1100024143065639
3,4.727224374622436,1.1210287771394338,1.5628144796033356,1.5628144796033354,-1.5121232890504115
3,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-0.6822936241747929
2,-0.6942367999636423,0.576207961562669,1.1699700069863497,1.1699700069863497,0.45362075315494754
0,0.7324635091379572,-0.6391615501085758,-0.7287782773290828,-0.7287782773290833,0.7205946412399316
2,-0.6942367999636423,0.36666149403314396,-0.33593380471209683,-0.3359338047120969,-0.4510296192094566
1,1.0178035709582771,0.32475220052723897,-1.6454153801020501,-1.6454153801020504,0.3039793381773771
3,0.5897934782277973,0.28284290702133397,0.7116514555998659,0.7116514555998658,1.2732475942820958
0,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-1.7008755283971202
3,-0.6942367999636423,-0.2200686150495259,1.300918164525345,1.3009181645253451,0.17814451194623784
2,0.30445341640747736,-1.4354381267207705,-1.5144672225630549,-1.5144672225630553,-1.8352127077519846
0,-0.6942367999636423,-0.2200686150495259,-0.008563410864608474,-0.008563410864608476,1.0164765299455822
1,-0.6942367999636423,1.2886659511630538,-1.2525709074850642,-1.2525709074850646,1.7595821929592002
3,-0.6942367999636423,0.07329643949180903,0.2533329042133822,0.2533329042133819,1.1491132386757017
2,-0.6942367999636423,1.4982124186925787,0.7116514555998659,0.7116514555998658,1.113403355556054
1,0.5897934782277973,-0.3038872020613359,-0.46688196225109213,-0.46688196225109235,-1.4117955221904495
2,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-1.5597364665432751
2,-0.6942367999636423,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-2.1055875370864587
3,-0.6942367999636423,-0.8067987241321958,1.2354440857558473,1.235444085755847,-0.25887643861325815
2,-0.40889673814332245,1.4563031251866738,-0.7287782773290828,-0.7287782773290833,-0.8098289210306769
2,-0.6942367999636423,-1.3516195397089608,-0.33593380471209683,-0.3359338047120969,-1.362481874072841
1,2.7298439418801967,1.5820310057043887,-0.6633041985595851,-0.6633041985595852,0.8685355855927571
3,-0.6942367999636423,-0.2619779085554309,0.6461773768303682,0.6461773768303684,-1.2128404590952704
1,2.3018338491497166,1.3724845381748638,-1.5144672225630549,-1.5144672225630553,-1.0853051622393863
2,-0.6942367999636423,-0.5972522566026708,0.4497551405218752,0.4497551405218754,-1.498519524052451
0,1.0178035709582771,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,0.4264132231590256
0,-0.6942367999636423,-0.2200686150495259,0.9735477706778566,0.9735477706778567,0.1849463944452188
3,-0.2662267072331625,-1.4354381267207705,1.6282885583728333,1.6282885583728335,-0.5071451498260453
3,0.4471234473176373,2.4202168758224887,-1.8418376164105432,-1.8418376164105437,1.1304080618035055
2,2.016493787329397,-0.3457964955672409,-0.07403748963410614,-0.0740374896341065,0.7903139368544815
3,-0.6942367999636423,2.0849425277752487,0.8425996131388612,0.8425996131388612,-0.08542843488925535
2,-0.6942367999636423,-1.2258916591912457,-2.0382598527190363,-2.0382598527190368,-0.6652889179273415
1,-0.6942367999636423,-0.8067987241321958,-1.056148671176571,-1.0561486711765713,0.44001698815698687
3,-0.6942367999636423,-1.3516195397089608,-0.008563410864608474,-0.008563410864608476,-1.6158519971598642
1,-0.5515667690534823,1.0791194836335287,-1.2525709074850642,-1.2525709074850646,1.6524525436002577
2,-0.6942367999636423,-1.1839823656853408,0.7116514555998659,0.7116514555998658,-1.8012032952570822
2,-0.6942367999636423,-1.0582544851676257,-0.27045972594259915,-0.2704597259425994,-0.41702020671455436
1,0.8751335400481172,-0.2619779085554309,-0.9252005136375758,-0.9252005136375762,-0.00890725677572505
0,-0.6942367999636423,-0.7648894306262908,-0.27045972594259915,-0.2704597259425994,0.8294247612236193
1,2.4445038800598766,-1.2678009526971508,-0.008563410864608474,-0.008563410864608476,-2.330049659552815
1,-0.6942367999636423,-0.09434073453181094,-0.20498564717310147,-0.2049856471731014,-0.4408267954609855
3,-0.6942367999636423,-0.42961508257905084,2.086607109759317,2.0866071097593175,-1.7467882352652384
2,-0.6942367999636423,-0.010522147520000953,1.5628144796033356,1.5628144796033354,0.5148376956457718
1,-0.6942367999636423,-1.3097102462030557,0.2533329042133822,0.2533329042133819,-0.19595902549768854
3,0.30445341640747736,-1.1839823656853408,-0.33593380471209683,-0.3359338047120969,-0.6754917416758126
3,2.3018338491497166,-0.010522147520000953,0.9735477706778566,0.9735477706778567,-1.5801421140402165
1,-0.6942367999636423,-0.7648894306262908,-1.121622749946069,-1.1216227499460691,-1.4117955221904495
1,3.443194096430996,0.157115026503619,-1.056148671176571,-1.0561486711765713,0.3515925156702407
0,0.5897934782277973,0.7019358420803838,-2.300156167797027,-2.3001561677970273,0.08291815696051132
3,0.16178338549731738,-0.2200686150495259,0.9080736919083588,0.9080736919083586,0.4162103994105551
3,0.8751335400481172,0.8695730161040038,1.0390218494473542,1.0390218494473542,1.047085001190995
3,0.4471234473176373,0.618117255068574,1.497340400833838,1.497340400833838,-0.07692608176553023
1,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-1.711078352145591
3,-0.6942367999636423,-1.1420730721794357,1.497340400833838,1.497340400833838,-0.5547583273189088
3,1.588483694598917,-0.42961508257905084,1.7592367159118285,1.759236715911829,0.14413509945133554
0,-0.6942367999636423,1.0372101901276238,0.9080736919083588,0.9080736919083586,1.492608304874216
1,0.16178338549731738,-0.13625002803771594,-1.3835190650240596,-1.3835190650240599,0.640672521876911
2,-0.6942367999636423,-0.8487080176381008,1.1044959282168518,1.1044959282168523,0.603262168132518
0,2.3018338491497166,-1.3097102462030557,0.2533329042133822,0.2533329042133819,-0.8880505697689524
2,-0.6942367999636423,-1.2678009526971508,0.6461773768303682,0.6461773768303684,0.06421298008831508
1,-0.6942367999636423,-1.1839823656853408,-0.9906745924070736,-0.9906745924070737,-1.7637929415126894
2,-0.6942367999636423,0.36666149403314396,-0.46688196225109213,-0.46688196225109235,-1.6957741165228846
0,0.16178338549731738,-0.2200686150495259,0.8425996131388612,0.8425996131388612,-1.1159136334847988
0,2.016493787329397,-1.2258916591912457,0.12238474667438687,0.122384746674387,-0.010607727400470437
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.6023715048117725
1,-0.6942367999636423,-0.1781593215436209,-0.5978301197900875,-0.5978301197900878,-1.7059769402713554
3,1.7311537255090768,-0.010522147520000953,-0.5323560410205899,-0.5323560410205898,0.14413509945133554
3,-0.6942367999636423,-0.2619779085554309,1.7592367159118285,1.759236715911829,-1.5087223478009213
3,0.5897934782277973,0.40857078753904896,-0.46688196225109213,-0.46688196225109235,-1.0597981028682097
2,-0.6942367999636423,1.4563031251866738,0.7116514555998659,0.7116514555998658,-0.1687514955017666
2,0.30445341640747736,0.8276637225980988,-0.4014078834815945,-0.4014078834815949,-0.4646333842074173
1,-0.6942367999636423,0.199024320009524,0.18785882544388455,0.18785882544388444,0.3345878094227892
2,-0.2662267072331625,0.7438451355862888,-0.13951156840360382,-0.13951156840360396,0.9110473512113851
0,0.30445341640747736,1.1629380706453387,-0.13951156840360382,-0.13951156840360396,1.7646836048334356
2,-0.12355667632300252,-1.4354381267207705,0.9735477706778566,0.9735477706778567,-1.9865545933543003
1,2.5871739109700367,0.03138714598590404,-1.3180449862545618,-1.318044986254562,0.04720827384086364
3,1.0178035709582771,0.157115026503619,1.0390218494473542,1.0390218494473542,-1.0002816310021303
0,-0.12355667632300252,-1.1839823656853408,0.2533329042133822,0.2533329042133819,-0.07182466989129468
1,-0.6942367999636423,1.3305752446689587,-0.5978301197900875,-0.5978301197900878,2.402360089112855
0,-0.5515667690534823,-0.8067987241321958,-0.13951156840360382,-0.13951156840360396,-0.17385290737600215
2,-0.6942367999636423,-1.2678009526971508,0.056910667904889196,0.056910667904888974,0.03700545009239313
0,0.4471234473176373,2.7554912238697282,-0.5978301197900875,-0.5978301197900878,0.8328257024731095
3,0.16178338549731738,0.8276637225980988,1.6937626371423309,1.6937626371423309,-1.1516235166044462
2,-0.6942367999636423,-0.2619779085554309,-0.46688196225109213,-0.46688196225109235,-1.331873402827429
0,1.7311537255090768,-0.3038872020613359,-0.13951156840360382,-0.13951156840360396,0.23766098381231732
3,-0.6942367999636423,-1.2678009526971508,1.3663922432948425,1.3663922432948425,-0.7877228029089905
0,-0.5515667690534823,-0.1781593215436209,0.056910667904889196,0.056910667904888974,0.10842521633168788
3,-0.2662267072331625,-0.7648894306262908,0.4497551405218752,0.4497551405218754,-1.1091117509858182
0,-0.5515667690534823,0.534298668056764,-1.4489931437935573,-1.4489931437935575,0.7256960531141671
0,-0.5515667690534823,-0.052431441025905946,0.056910667904889196,0.056910667904888974,0.3294863975485537
3,-0.6942367999636423,-0.5553429630967658,1.1699700069863497,1.1699700069863497,-0.5105460910755355
