cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1079.5833333333333,2.0,313.0,98.0,-42.76455048225006,43.0,-0.4363729641045924,0.8997658785476209,17.29
1.0,0.0,0.0,0.0,1012.52,8.0,362.0,88.0,-37.033128756417696,46.0,-0.42083100859565564,0.9071390534005044,16.16
1.0,0.0,0.0,0.0,1989.4566666666667,1.0,361.0,87.0,-35.2493134506058,47.0,-0.4051645224207563,0.9142437912130223,24.36
1.0,0.0,0.0,0.0,1864.1533333333334,8.0,384.0,86.0,-33.48652017288733,48.0,-0.3893781415452015,0.9210779895789526,12.26
1.0,0.0,0.0,0.0,1737.9633333333334,64.0,324.0,39.0,-14.565584959109758,48.0,-0.37347653741307074,0.9276396261490467,20.85
1.0,0.0,0.0,0.0,1001.2366666666667,28.0,316.0,71.0,-25.37997350510516,48.0,-0.3574644155648614,0.9339267592294762,22.23
1.0,0.0,0.0,0.0,1076.4433333333334,36.0,309.0,78.0,-26.62502811111282,42.0,-0.34134651424503615,0.9399375283564133,19.03
1.0,0.0,0.0,0.0,1167.6033333333335,34.0,328.0,75.0,-24.384570224993197,45.0,-0.3251276029999093,0.9456701548465688,16.69
1.0,0.0,0.0,0.0,993.3233333333334,39.0,303.0,92.0,-28.410748276495347,44.0,-0.30881248126625377,0.9511229423235357,20.41
1.0,0.0,0.0,0.0,1018.5966666666667,5.0,298.0,62.0,-18.129170570966796,52.0,-0.29240597695107734,0.9562942772197719,22.97
1.0,0.0,0.0,0.0,1029.2366666666667,69.0,235.0,69.0,-19.03799320520427,42.0,-0.27591294500296043,0.9611826292540837,19.43
1.0,0.0,0.0,0.0,831.0866666666667,3.0,232.0,50.0,-12.96691329877028,48.0,-0.2593382659754056,0.9657865518844574,17.88
1.0,0.0,0.0,0.0,748.79,0.0,281.0,72.0,-17.47345280994687,51.0,-0.2426868445825954,0.9701046827361175,15.19
1.0,0.0,0.0,0.0,762.57,18.0,267.0,72.0,-15.060492406537659,53.0,-0.20917350564635637,0.9778785428342386,17.72
1.0,0.0,0.0,0.0,959.4766666666668,0.0,267.0,73.0,-11.56697957214105,48.0,-0.15845177496083632,0.9873667175937016,24.51
1.0,0.0,0.0,0.0,1428.0533333333333,57.0,219.0,93.0,-11.568688950101398,39.0,-0.12439450483979998,0.9922328391893008,23.66
1.0,0.0,0.0,0.0,2243.11,0.0,223.0,76.0,-8.155418005883547,53.0,-0.10730813165636247,0.9942258118156161,18.82
1.0,0.0,0.0,0.0,2107.4333333333334,31.0,230.0,79.0,-5.770569868672747,47.0,-0.07304518821104743,0.9973286321364752,15.01
1.0,0.0,0.0,0.0,1642.4333333333334,4.0,251.0,81.0,-4.526179309335224,48.0,-0.05587875690537313,0.9984375616565666,14.2
1.0,0.0,0.0,0.0,1002.0566666666667,20.0,240.0,93.0,-3.5987084864170007,44.0,-0.03869579017652689,0.9992510374388481,23.19
1.0,0.0,0.0,0.0,1018.8233333333334,29.0,248.0,85.0,-0.36555037975346777,45.0,-0.004300592702981974,0.9999907524084426,15.4
1.0,0.0,0.0,0.0,1191.9666666666667,53.0,206.0,98.0,1.6857543909895296,52.0,0.017201575418260506,0.9998520419557735,18.7
1.0,0.0,0.0,0.0,1099.4800000000002,14.0,204.0,86.0,2.9582332127702893,45.0,0.03439806061360801,0.9994082116062598,20.66
1.0,0.0,0.0,0.0,1120.3833333333334,0.0,204.0,74.0,3.817243148336219,50.0,0.051584366869408364,0.9986686402879997,17.89
1.0,0.0,0.0,0.0,884.8133333333335,6.0,222.0,84.0,7.216112757951948,43.0,0.08590610426133272,0.9963032375991965,11.24
1.0,0.0,0.0,0.0,615.8866666666668,0.0,257.0,40.0,4.121255161727151,41.0,0.10303137904317879,0.9946781061893646,13.57
1.0,0.0,0.0,0.0,588.3366666666668,49.0,208.0,58.0,7.956753435282833,50.0,0.13718540405660057,0.9905453876091833,20.91
1.0,0.0,0.0,0.0,843.4300000000002,4.0,216.0,99.0,15.26620070870625,49.0,0.1542040475626894,0.988039023376751,20.2
1.0,0.0,0.0,0.0,1005.9033333333333,0.0,237.0,81.0,13.865341828426189,47.0,0.17117705961019986,0.985240282501282,14.9
1.0,0.0,0.0,0.0,1805.5933333333335,9.0,228.0,97.0,18.245643508344365,49.0,0.18809941761179758,0.9821499931752291,21.05
1.0,0.0,0.0,0.0,1785.8100000000002,4.0,224.0,78.0,15.987356889620635,50.0,0.20496611396949532,0.9787690698649216,24.17
1.0,0.0,0.0,0.0,1714.7833333333335,38.0,186.0,42.0,9.314430617372238,47.0,0.22177215755648186,0.975098513039961,21.81
1.0,0.0,0.0,0.0,942.1833333333337,25.0,161.0,68.0,17.35240409238935,49.0,0.2551824131233728,0.9668929289391521,19.44
1.0,0.0,0.0,0.0,860.8533333333336,9.0,152.0,69.0,22.1529781387837,45.0,0.321057654185271,0.9470596510722283,23.2
1.0,0.0,0.0,0.0,926.9600000000004,37.0,115.0,66.0,23.32734830408979,46.0,0.3534446712740877,0.9354554315134164,18.36
1.0,0.0,0.0,0.0,1032.986666666667,11.0,104.0,74.0,27.341792575106346,48.0,0.3694836834473831,0.9292372181882051,24.27
1.0,0.0,0.0,0.0,990.9766666666669,12.0,92.0,79.0,30.447655396891726,46.0,0.38541335945432564,0.9227440286201427,17.58
1.0,0.0,0.0,0.0,1114.196666666667,0.0,92.0,84.0,35.02177403161321,44.0,0.4169258813287287,0.908940487313808,21.64
1.0,0.0,0.0,0.0,1045.656666666667,24.0,68.0,90.0,38.924946192058094,42.0,0.4324994021339788,0.901634220265486,17.79
1.0,0.0,0.0,0.0,904.8666666666669,35.0,43.0,36.0,16.126017818684083,43.0,0.44794493940789115,0.8940611451454876,21.89
1.0,0.0,0.0,0.0,809.2600000000002,0.0,45.0,77.0,35.67086003769686,46.0,0.4632579225674917,0.88622350294858,17.09
1.0,0.0,0.0,0.0,885.7800000000001,12.0,33.0,58.0,27.74916157477267,48.0,0.4784338202547012,0.8781236129591848,14.83
1.0,0.0,0.0,0.0,1145.6066666666668,21.0,12.0,94.0,47.78550516612614,46.0,0.5083564379375122,0.8611467540480452,20.45
1.0,0.0,0.0,0.0,1266.0966666666668,0.0,12.0,86.0,44.986110088025406,43.0,0.5230943033491326,0.8522748088519838,14.3
1.0,0.0,0.0,0.0,932.1266666666667,0.0,12.0,31.0,17.115141625123545,50.0,0.5521013427459208,0.8337770129585915,11.71
1.0,0.0,0.0,0.0,732.6066666666667,0.0,12.0,82.0,46.4416785126791,49.0,0.5663619330814524,0.8241566360566663,12.45
1.0,0.0,0.0,0.0,523.7733333333334,0.0,12.0,75.0,43.534119585682355,44.0,0.580454927809098,0.8142923779467267,12.92
1.0,0.0,0.0,0.0,581.3633333333333,0.0,33.0,72.0,42.79508327411878,44.0,0.5943761565849831,0.804187157621448,9.15
1.0,0.0,0.0,0.0,714.9366666666668,0.0,33.0,74.0,45.00099099212209,51.0,0.6081214998935418,0.7938439653781019,21.04
1.0,0.0,0.0,0.0,1315.756666666667,0.0,41.0,85.0,53.98080664637322,44.0,0.6350683134867438,0.7724559775191742,16.49
1.0,0.0,0.0,0.0,2085.0499999999997,0.0,43.0,42.0,27.226996010579914,40.0,0.6482618097757122,0.7614175109532997,16.36
1.0,0.0,0.0,0.0,2046.8500000000001,0.0,43.0,71.0,46.94970672256034,43.0,0.6612634749656386,0.7501537286959042,20.97
1.0,0.0,0.0,0.0,1631.2,0.0,43.0,87.0,58.6440431639516,45.0,0.6740694616546161,0.7386679638813748,20.64
1.0,0.0,0.0,0.0,1123.9133333333332,10.0,33.0,88.0,61.51897844976895,49.0,0.6990793005655562,0.7150441465537444,20.09
1.0,0.0,0.0,0.0,1009.1333333333332,2.0,37.0,56.0,39.83144211053365,45.0,0.7112757519738152,0.7029130847082615,17.07
1.0,0.0,0.0,0.0,853.4133333333333,0.0,46.0,85.0,61.477246662717796,47.0,0.7232617254437388,0.6905740195722293,12.52
1.0,0.0,0.0,0.0,620.02,0.0,57.0,63.0,47.03505121554202,44.0,0.746588114532413,0.6652865452111116,12.48
1.0,0.0,0.0,0.0,727.9966666666666,0.0,57.0,88.0,66.69710321976655,47.0,0.7579216274973472,0.6523456189565257,15.84
1.0,0.0,0.0,0.0,746.7133333333333,0.0,57.0,73.0,56.139252725901024,53.0,0.7690308592589181,0.6392116531380588,14.84
1.0,0.0,0.0,0.0,1971.82,0.0,79.0,82.0,63.95282683817085,49.0,0.7799125224167177,0.6258885343075018,13.89
1.0,0.0,0.0,0.0,1913.93,0.0,79.0,57.0,45.06211362395825,46.0,0.7905633969115482,0.612380204990065,20.46
1.0,0.0,0.0,0.0,2042.6733333333334,21.0,58.0,87.0,69.68528879511128,47.0,0.8009803309782905,0.5986906625177214,19.33
1.0,0.0,0.0,0.0,986.4266666666666,0.0,60.0,90.0,75.62232626470622,49.0,0.8402480696078469,0.5422021592729844,16.27
1.0,0.0,0.0,0.0,1019.3899999999999,8.0,65.0,79.0,67.81372034005945,41.0,0.8584015232918917,0.512978386299228,17.68
1.0,0.0,0.0,0.0,1068.2299999999998,2.0,78.0,34.0,29.768325757193427,46.0,0.8755389928586302,0.4831474640149687,23.09
1.0,0.0,0.0,0.0,1012.43,0.0,81.0,64.0,56.55810223116785,45.0,0.8837203473619977,0.4680153284438345,20.12
1.0,0.0,0.0,0.0,1358.4766666666667,0.0,81.0,67.0,59.739893051391455,48.0,0.8916401947968874,0.45274469960737107,25.52
1.0,0.0,0.0,0.0,1407.6166666666668,0.0,81.0,80.0,71.94369532424203,46.0,0.8992961915530253,0.4373400963303323,26.74
1.0,0.0,0.0,0.0,1573.8266666666666,6.0,84.0,89.0,80.69506041670407,38.0,0.9066860720977985,0.4218060770826634,24.84
1.0,0.0,0.0,0.0,1306.0133333333333,9.0,78.0,67.0,61.22511252632632,45.0,0.9138076496466615,0.4061472386305789,25.4
1.0,0.0,0.0,0.0,1173.3933333333334,11.0,67.0,86.0,79.17665824568088,44.0,0.9206588168102428,0.3903682146763026,18.62
1.0,0.0,0.0,0.0,1140.75,0.0,75.0,52.0,48.216352403333595,47.0,0.9272375462179537,0.374473674486883,23.33
1.0,0.0,0.0,0.0,1043.6233333333332,0.0,75.0,64.0,59.746681031546956,46.0,0.9335418911179212,0.35846832151248087,19.2
1.0,0.0,0.0,0.0,898.6300000000001,22.0,62.0,50.0,47.2660023456566,46.0,0.945320046913132,0.3261441535642696,18.42
1.0,0.0,0.0,0.0,947.9033333333333,0.0,62.0,78.0,74.16164905208149,47.0,0.9507903724625832,0.3098349038318025,26.56
1.0,0.0,0.0,0.0,1260.9033333333334,0.0,66.0,100.0,95.59793438440765,47.0,0.9559793438440766,0.2934339689665273,26.11
1.0,0.0,0.0,0.0,1430.5999999999997,2.0,64.0,64.0,61.49666723567985,49.0,0.9608854255574977,0.27694620226893646,25.42
1.0,0.0,0.0,0.0,1184.7366666666667,13.0,66.0,48.0,46.34434395908815,48.0,0.9655071658143364,0.2603764827344581,20.71
1.0,0.0,0.0,0.0,1304.4866666666667,15.0,55.0,78.0,75.9635944013694,47.0,0.9738922359149924,0.22701082094141847,26.35
1.0,0.0,0.0,0.0,1300.0233333333333,3.0,52.0,82.0,80.16755292749646,44.0,0.9776530844816641,0.2102247521189836,20.65
1.0,0.0,0.0,0.0,1434.8666666666668,0.0,54.0,63.0,62.01126820343908,42.0,0.984305844499033,0.17647097349152166,26.22
1.0,0.0,0.0,0.0,1020.4499999999999,0.0,94.0,86.0,84.89883770702673,51.0,0.9871957872910085,0.15951325197263655,14.49
1.0,0.0,0.0,0.0,851.48,9.0,85.0,37.0,36.62236330978165,45.0,0.9897936029670716,0.14250832791617088,24.81
1.0,0.0,0.0,0.0,780.3466666666667,3.0,82.0,56.0,55.55751727633906,48.0,0.992098522791769,0.12546123335273648,22.21
1.0,0.0,0.0,0.0,845.9166666666666,0.0,82.0,81.0,80.52289904088158,44.0,0.9941098647022418,0.10837701279187609,20.11
1.0,0.0,0.0,0.0,1007.8133333333334,8.0,74.0,81.0,80.77721120726495,47.0,0.9972495210773451,0.07411742515094437,19.9
1.0,0.0,0.0,0.0,1206.0966666666666,0.0,112.0,104.0,103.83119827258277,50.0,0.998376906467142,0.056952196034039754,20.02
1.0,0.0,0.0,0.0,1263.7866666666666,9.0,103.0,72.0,71.94303763689422,49.0,0.9992088560679753,0.03977011384605572,25.12
1.0,0.0,0.0,0.0,1466.6366666666665,0.0,103.0,76.0,75.99890184945461,52.0,0.9999855506507186,0.005375731557583884,31.59
1.0,0.0,0.0,0.0,1567.2700000000002,4.0,101.0,93.0,92.99349611904712,51.0,0.9999300657962057,-0.011826390691832589,26.3
1.0,0.0,0.0,0.0,1494.64,0.0,125.0,80.0,79.96629484383166,44.0,0.9995786855478958,-0.029025013321975237,19.66
1.0,0.0,0.0,0.0,1422.83,15.0,125.0,83.0,82.9113156524432,43.0,0.9989315138848577,-0.046215046983708354,28.04
1.0,0.0,0.0,0.0,2202.71,4.0,142.0,101.0,100.67181563196068,48.0,0.9967506498213929,-0.08054900421874167,24.35
1.0,0.0,0.0,0.0,2724.7100000000005,0.0,160.0,32.0,31.84696328875934,37.0,0.9952176027737294,-0.09768276782171598,33.0
1.0,0.0,0.0,0.0,2721.85,2.0,158.0,76.0,75.49764416676791,45.0,0.9933900548258936,-0.11478762552212701,29.97
1.0,0.0,0.0,0.0,2361.8133333333335,40.0,118.0,45.0,44.49841678892648,44.0,0.9888537064205885,-0.1488903868564548,23.04
1.0,0.0,0.0,0.0,1699.196666666667,0.0,149.0,46.0,45.36272742371337,52.0,0.986146248341595,-0.16587819893463143,18.63
1.0,0.0,0.0,0.0,1487.45,0.0,152.0,46.0,45.073411424409855,43.0,0.9798567700958665,-0.1997015525660636,27.85
1.0,0.0,0.0,0.0,798.7466666666666,0.0,172.0,47.0,45.70315513773385,46.0,0.9724075561219968,-0.23328854407545518,30.15
1.0,0.0,0.0,0.0,901.7833333333333,0.0,185.0,55.0,52.74933895187622,43.0,0.9590788900341131,-0.28313898122818354,26.27
1.0,0.0,0.0,0.0,857.54,38.0,158.0,49.0,46.7492609528341,43.0,0.9540665500578387,-0.2995947563972602,22.55
1.0,0.0,0.0,0.0,693.0633333333334,0.0,172.0,28.0,26.409501046784424,46.0,0.9431964659565866,-0.33223549871590435,24.11
1.0,0.0,0.0,0.0,734.3633333333333,0.0,195.0,77.0,72.17532926175704,46.0,0.9373419384643772,-0.3484108069446808,20.49
1.0,0.0,0.0,0.0,917.9733333333334,2.0,205.0,67.0,61.51413703505724,44.0,0.9181214482844364,-0.39629913726891813,29.24
1.0,0.0,0.0,0.0,1452.1066666666666,24.0,186.0,98.0,89.29452626260098,45.0,0.9111686353326631,-0.41203363695942635,31.71
1.0,0.0,0.0,0.0,1354.28,15.0,171.0,40.0,35.8582503316223,47.0,0.8964562582905575,-0.44313223418263453,27.5
1.0,0.0,0.0,0.0,1357.3266666666668,21.0,150.0,85.0,74.85804279656254,45.0,0.8806828564301475,-0.47370635037968,23.04
1.0,0.0,0.0,0.0,1495.6166666666668,18.0,139.0,101.0,88.11280973730109,40.0,0.8724040568049612,-0.48878539428899265,39.7
1.0,0.0,0.0,0.0,1791.9899999999998,0.0,139.0,82.0,70.83710210026626,41.0,0.8638670987837349,-0.503719798736334,31.2
1.0,0.0,0.0,0.0,2006.6000000000001,0.0,151.0,82.0,70.11610970435484,45.0,0.8550745085896932,-0.518505144391157,35.15
1.0,0.0,0.0,0.0,2778.24,31.0,124.0,42.0,35.14278238944867,47.0,0.8367329140344921,-0.5476112038402312,31.45
1.0,0.0,0.0,0.0,3003.16,3.0,156.0,90.0,73.5660883642427,48.0,0.8174009818249189,-0.5760691233798758,25.24
1.0,0.0,0.0,0.0,3783.6966666666667,20.0,166.0,99.0,77.87306004257361,43.0,0.7865965660866021,-0.6174672802835514,33.98
1.0,0.0,0.0,0.0,3523.9533333333334,13.0,184.0,39.0,29.830764226930775,46.0,0.7648913904341225,-0.6441592666722685,33.31
1.0,0.0,0.0,0.0,3427.5699999999997,11.0,186.0,75.0,56.52732482946855,48.0,0.753697664392914,-0.6572212950663319,40.25
1.0,0.0,0.0,0.0,2409.47,14.0,202.0,73.0,54.18650621734969,41.0,0.742280907086982,-0.6700888411055113,25.77
1.0,0.0,0.0,0.0,1601.8433333333332,23.0,196.0,68.0,48.877847655612776,47.0,0.7187918772884232,-0.6952253139408722,34.15
1.0,0.0,0.0,0.0,1329.1000000000001,12.0,202.0,43.0,29.324802410889905,45.0,0.6819721490904629,-0.7313781428679254,42.44
1.0,0.0,0.0,0.0,1596.4033333333334,5.0,197.0,76.0,49.88720379104329,52.0,0.6564105761979381,-0.7544038410927472,37.17
1.0,0.0,0.0,0.0,2098.9966666666664,0.0,210.0,112.0,72.05369028530308,50.0,0.6433365204044917,-0.765583517007675,31.01
1.0,0.0,0.0,0.0,2373.7633333333333,0.0,221.0,77.0,48.51555100579639,43.0,0.6300720909843687,-0.7765366444428655,41.17
1.0,0.0,0.0,0.0,2644.73,7.0,221.0,111.0,66.93165324471133,43.0,0.6029878670694714,-0.7977503570459932,39.37
1.0,0.0,0.0,0.0,2217.4,0.0,229.0,51.0,30.047980448847113,41.0,0.5891760872322963,-0.8080046647350754,41.69
1.0,0.0,0.0,0.0,2255.6666666666665,12.0,224.0,78.0,44.86481693553424,43.0,0.5751899607119775,-0.8180198708443174,29.45
1.0,0.0,0.0,0.0,2050.97,4.0,234.0,90.0,50.493026360553095,48.0,0.5610336262283677,-0.8277930117131022,36.02
1.0,0.0,0.0,0.0,1926.7866666666666,35.0,236.0,95.0,51.93757092251642,46.0,0.5467112728685939,-0.8373211953118121,22.84
1.0,0.0,0.0,0.0,2155.4233333333336,30.0,220.0,93.0,49.49712391281189,39.0,0.5322271388474397,-0.8466016020976267,39.69
1.0,0.0,0.0,0.0,1876.9000000000003,31.0,216.0,85.0,38.890166966311355,39.0,0.4575313760742512,-0.8891934772070711,26.19
1.0,0.0,0.0,0.0,2900.896666666667,13.0,209.0,85.0,37.584292917201125,50.0,0.44216815196707204,-0.8969321743510065,32.36
1.0,0.0,0.0,0.0,2492.3866666666668,30.0,179.0,85.0,36.267297071143595,45.0,0.42667408318992467,-0.9044054548343001,28.16
1.0,0.0,0.0,0.0,2199.3700000000003,17.0,236.0,44.0,16.695925123879952,46.0,0.37945284372454435,-0.925211078289358,17.0
1.0,0.0,0.0,0.0,1191.8933333333334,18.0,245.0,96.0,34.89423479835901,42.0,0.36348161248290634,-0.9316013725767187,24.5
1.0,0.0,0.0,0.0,1151.8999999999999,0.0,260.0,78.0,27.097420052373636,42.0,0.3474028211842774,-0.9377159910299093,29.96
1.0,0.0,0.0,0.0,1718.793333333333,13.0,262.0,79.0,24.880388037587203,46.0,0.31494162072895193,-0.9491110448902284,33.23
1.0,0.0,0.0,0.0,1763.073333333333,11.0,251.0,68.0,20.302679580732974,47.0,0.2985688173637202,-0.9543881083175908,34.41
1.0,0.0,0.0,0.0,1367.6266666666663,7.0,317.0,38.0,10.091395056554125,37.0,0.26556302780405594,-0.9640935007889755,12.95
1.0,0.0,0.0,0.0,1288.0633333333333,8.0,328.0,64.0,15.93214774744106,40.0,0.24893980855376657,-0.9685189578512204,37.22
1.0,0.0,0.0,0.0,1534.5833333333333,7.0,336.0,85.0,18.31557177897206,41.0,0.21547731504673012,-0.976508846196619,37.84
1.0,0.0,0.0,0.0,2109.1966666666667,14.0,338.0,91.0,14.998424045805011,45.0,0.16481784665719793,-0.9863240225317866,34.18
1.0,0.0,0.0,0.0,1794.0199999999998,37.0,306.0,52.0,7.687010940467585,46.0,0.14782713347053048,-0.9890132145779883,28.46
1.0,0.0,0.0,0.0,2602.0466666666666,14.0,299.0,86.0,11.248170123681293,50.0,0.13079267585675922,-0.9914097417023038,38.33
1.0,0.0,0.0,0.0,2557.083333333333,27.0,288.0,78.0,8.870122137704076,44.0,0.11371951458594969,-0.9935128947338007,36.37
1.0,0.0,0.0,0.0,2774.8366666666666,6.0,300.0,63.0,6.0866002185157955,48.0,0.0966127018812031,-0.9953220513156602,37.9
1.0,0.0,0.0,0.0,1682.5966666666666,0.0,310.0,81.0,6.437661293813298,49.0,0.07947729992362097,-0.9968366760893436,27.06
1.0,0.0,0.0,0.0,1240.4266666666667,74.0,298.0,29.0,0.8105586489660992,47.0,0.02795029824021032,-0.999609314096404,13.28
1.0,0.0,0.0,0.0,1318.94,27.0,271.0,56.0,-0.3612483950938884,53.0,-0.00645086419810515,-0.9999791929590823,25.57
1.0,0.0,0.0,0.0,1368.78,15.0,256.0,85.0,-2.0103458158446847,47.0,-0.023651127245231586,-0.9997202729664083,28.56
1.0,0.0,0.0,0.0,1446.6566666666668,15.0,279.0,83.0,-3.390084498093577,37.0,-0.04084439154329611,-0.9991655196610109,16.07
1.0,0.0,0.0,0.0,1583.3133333333335,0.0,279.0,82.0,-4.758096684959988,52.0,-0.05802556932878035,-0.9983150972033183,29.73
1.0,0.0,0.0,0.0,1162.3166666666668,73.0,215.0,24.0,-2.2159520086893894,44.0,-0.09233133369539122,-0.9957283388645872,24.88
1.0,0.0,0.0,0.0,1817.8566666666666,19.0,206.0,61.0,-7.718196827159671,49.0,-0.12652781683868314,-0.9919630595773397,21.02
1.0,0.0,0.0,0.0,2396.2333333333336,15.0,197.0,81.0,-11.629366296356716,36.0,-0.1435724234118113,-0.9896398128792412,22.96
1.0,0.0,0.0,0.0,2683.1766666666667,16.0,194.0,70.0,-11.240218121649564,47.0,-0.16057454459499376,-0.9870237158387383,26.63
1.0,0.0,0.0,0.0,2218.2566666666667,5.0,194.0,68.0,-12.071982144718378,52.0,-0.17752914918703497,-0.984115542601034,28.49
1.0,0.0,0.0,0.0,1368.9566666666667,7.0,199.0,81.0,-15.748928823860618,46.0,-0.19443122004766195,-0.9809161537413774,28.35
1.0,0.0,0.0,0.0,1718.36,16.0,207.0,41.0,-8.66230597886935,44.0,-0.2112757555821793,-0.9774264960104055,15.66
1.0,0.0,0.0,0.0,1570.6166666666666,18.0,242.0,80.0,-18.244621697721584,46.0,-0.2280577712215198,-0.9736476020539838,17.34
1.0,0.0,0.0,0.0,1372.2666666666667,10.0,242.0,66.0,-17.25335030173631,45.0,-0.2614143985111562,-0.965226663665613,20.76
1.0,0.0,0.0,0.0,1273.5966666666666,62.0,187.0,75.0,-23.31427261826277,42.0,-0.3108569682435036,-0.9504567035349151,25.79
1.0,0.0,0.0,0.0,1263.1433333333332,0.0,228.0,63.0,-23.65463385732007,46.0,-0.3754703786876202,-0.9268343944460494,20.95
1.0,0.0,0.0,0.0,1361.7466666666667,0.0,243.0,71.0,-27.786406395832838,42.0,-0.3913578365610259,-0.9202385798054075,26.46
1.0,0.0,0.0,0.0,1199.8466666666666,38.0,205.0,83.0,-33.79174728440288,46.0,-0.4071294853542516,-0.9133704517637858,27.05
1.0,0.0,0.0,0.0,1326.9566666666667,0.0,205.0,75.0,-35.17238932557239,45.0,-0.46896519100763184,-0.8832166493127127,25.32
1.0,0.0,0.0,0.0,1338.3033333333335,9.0,213.0,70.0,-33.88619651472831,44.0,-0.48408852163897587,-0.8750190302029955,26.97
1.0,0.0,0.0,0.0,1227.05,10.0,209.0,75.0,-37.430145201639895,44.0,-0.4990686026885319,-0.8665624788845385,24.05
1.0,0.0,0.0,0.0,1231.5666666666666,6.0,233.0,84.0,-43.16768410998206,50.0,-0.5139010013093103,-0.8578494977869301,22.51
1.0,0.0,0.0,0.0,1281.81,13.0,223.0,40.0,-21.72420958733727,46.0,-0.5431052396834317,-0.8396646346181327,19.48
1.0,0.0,0.0,0.0,1193.3766666666668,5.0,218.0,60.0,-34.300000278162315,50.0,-0.5716666713027052,-0.8204859638785327,22.13
1.0,0.0,0.0,0.0,1150.98,12.0,206.0,85.0,-49.784137883624815,45.0,-0.5856957398073508,-0.8105309990194823,20.81
1.0,0.0,0.0,0.0,1073.97,24.0,193.0,91.0,-54.55918572828805,45.0,-0.5995514915196489,-0.8003361849976323,19.24
1.0,0.0,0.0,0.0,1155.3400000000001,53.0,140.0,79.0,-48.44515627768027,50.0,-0.6132298262997502,-0.7899045386224707,20.84
1.0,0.0,0.0,0.0,1111.82,10.0,130.0,69.0,-43.244142059074775,42.0,-0.6267266965083301,-0.7792391467859886,23.1
1.0,0.0,0.0,0.0,1112.8933333333334,7.0,123.0,42.0,-26.88160054458271,49.0,-0.6400381082043503,-0.7683431655492202,27.33
1.0,0.0,0.0,0.0,1116.4066666666665,41.0,125.0,74.0,-48.33384905219282,46.0,-0.65316012232693,-0.7572198192083127,16.09
1.0,0.0,0.0,0.0,1186.6833333333334,15.0,110.0,67.0,-44.62795334268546,46.0,-0.666088855860977,-0.7458723993404063,27.19
1.0,0.0,0.0,0.0,1160.8100000000002,0.0,110.0,73.0,-49.553895257995194,43.0,-0.6788204829862355,-0.734304263829602,22.6
1.0,0.0,0.0,0.0,1048.3466666666666,0.0,110.0,57.0,-39.407020463936206,46.0,-0.6913512362094071,-0.722518835873311,22.16
1.0,0.0,0.0,0.0,1023.2199999999999,17.0,108.0,86.0,-60.5162570431951,45.0,-0.7036774074790128,-0.7105196029692745,20.5
1.0,0.0,0.0,0.0,1015.8133333333332,6.0,114.0,86.0,-61.558400038309124,41.0,-0.7157953492826642,-0.6983101158835584,19.7
1.0,0.0,0.0,0.0,1026.8133333333333,30.0,84.0,34.0,-24.741850174698403,46.0,-0.7277014757264236,-0.6858939875998223,22.03
1.0,0.0,0.0,0.0,963.18,3.0,81.0,74.0,-54.71502750609839,47.0,-0.7393922635959241,-0.673274892250183,19.47
1.0,0.0,0.0,0.0,1038.9099999999999,0.0,84.0,79.0,-61.077927720077604,44.0,-0.7731383255706026,-0.6342374393978054,24.32
1.0,0.0,0.0,0.0,1183.7566666666664,0.0,91.0,94.0,-74.68274894166032,44.0,-0.7944973291665992,-0.6072676460566135,21.63
1.0,0.0,0.0,0.0,1262.0833333333333,11.0,80.0,84.0,-68.45294266995064,47.0,-0.8149159841660791,-0.5795791048257612,20.99
1.0,0.0,0.0,0.0,1101.243333333333,0.0,90.0,55.0,-45.36207964603488,44.0,-0.8247650844733614,-0.5654755126737576,22.24
1.0,0.0,0.0,0.0,981.2266666666666,0.0,90.0,72.0,-60.74843465010753,41.0,-0.8437282590292712,-0.5367705514607103,20.58
1.0,0.0,0.0,0.0,862.6233333333333,0.0,112.0,70.0,-60.318497148199654,47.0,-0.8616928164028522,-0.5074302810827518,18.03
1.0,0.0,0.0,0.0,998.75,43.0,121.0,30.0,-26.10881766805702,39.0,-0.8702939222685674,-0.49253272872205434,21.77
