cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,2554.8766666666666,27.0,396.0,91.0,-1.9566249194140553,48.0,-0.021501372740813793,0.999768818762748,15.32
1.0,0.0,0.0,0.0,2379.47,0.0,396.0,77.0,3.971996248944444,43.0,0.051584366869408364,0.9986686402879997,9.25
1.0,0.0,0.0,0.0,1652.8299999999997,31.0,385.0,36.0,5.551345712256818,41.0,0.1542040475626894,0.988039023376751,9.22
1.0,0.0,0.0,0.0,575.613333333333,29.0,364.0,72.0,15.967595344066694,43.0,0.22177215755648186,0.975098513039961,8.08
1.0,0.0,0.0,0.0,546.5666666666663,0.0,366.0,67.0,21.510862830413156,49.0,0.321057654185271,0.9470596510722283,8.37
1.0,0.0,0.0,0.0,880.6999999999997,30.0,339.0,73.0,53.657458211704714,47.0,0.7350336741329413,0.6780306024735382,8.05
1.0,0.0,0.0,0.0,668.3299999999997,113.0,226.0,69.0,57.3249941600366,49.0,0.8307970168121247,0.5565755266413303,8.45
1.0,0.0,0.0,0.0,609.9766666666663,0.0,226.0,42.0,35.29041892352957,44.0,0.8402480696078469,0.5422021592729844,7.81
1.0,0.0,0.0,0.0,390.51666666666637,24.0,202.0,78.0,71.81138771119893,53.0,0.9206588168102428,0.3903682146763026,9.82
1.0,0.0,0.0,0.0,466.053333333333,74.0,147.0,88.0,82.68215876386947,47.0,0.9395699859530622,0.342356891994542,10.64
1.0,0.0,0.0,0.0,540.4233333333331,3.0,203.0,72.0,68.45690681730599,44.0,0.9507903724625832,0.3098349038318025,9.43
1.0,0.0,0.0,0.0,490.74333333333306,22.0,206.0,67.0,64.05061603755313,43.0,0.9559793438440766,0.2934339689665273,9.31
1.0,0.0,0.0,0.0,693.5999999999998,0.0,206.0,74.0,72.06802545770944,50.0,0.9738922359149924,0.22701082094141847,10.84
1.0,0.0,0.0,0.0,668.643333333333,39.0,170.0,53.0,52.778832776033155,50.0,0.9958270335100595,0.09126072172931188,9.72
1.0,0.0,0.0,0.0,721.473333333333,31.0,139.0,76.0,75.87664489150279,49.0,0.998376906467142,0.056952196034039754,10.7
1.0,0.0,0.0,0.0,378.15666666666635,0.0,148.0,24.0,23.732488954094123,42.0,0.9888537064205885,-0.1488903868564548,13.92
1.0,0.0,0.0,0.0,619.6466666666664,20.0,128.0,51.0,49.97269527488919,51.0,0.9798567700958665,-0.1997015525660636,15.78
1.0,0.0,0.0,0.0,688.7366666666663,8.0,145.0,89.0,80.4512111700937,47.0,0.9039461929224011,-0.42764620926777464,13.08
1.0,0.0,0.0,0.0,1146.633333333333,2.0,163.0,71.0,60.068051054513106,41.0,0.8460288880917339,-0.533137056031809,19.68
1.0,0.0,0.0,0.0,1811.8266666666661,3.0,161.0,92.0,76.10141902665497,50.0,0.8271893372462497,-0.5619233046832195,19.32
1.0,0.0,0.0,0.0,1838.2566666666662,0.0,180.0,71.0,55.84835619214875,44.0,0.7865965660866021,-0.6174672802835514,18.51
1.0,0.0,0.0,0.0,1644.0999999999997,0.0,189.0,80.0,57.503350183073856,50.0,0.7187918772884232,-0.6952253139408722,18.41
1.0,0.0,0.0,0.0,1017.723333333333,0.0,189.0,71.0,47.51961765742923,47.0,0.6692903895412567,-0.7430009249440493,17.46
1.0,0.0,0.0,0.0,943.3399999999998,19.0,199.0,78.0,48.096454621459785,41.0,0.6166212130956382,-0.7872599821916922,12.81
1.0,0.0,0.0,0.0,933.5366666666664,59.0,140.0,78.0,38.052077344500326,45.0,0.4878471454423119,-0.8729290708206411,18.74
1.0,0.0,0.0,0.0,616.7899999999996,25.0,227.0,69.0,21.730971830297683,40.0,0.31494162072895193,-0.9491110448902284,6.03
1.0,0.0,0.0,0.0,1711.0899999999995,0.0,243.0,91.0,22.653522578392757,45.0,0.24893980855376657,-0.9685189578512204,15.12
1.0,0.0,0.0,0.0,1715.3033333333333,3.0,251.0,87.0,17.282371030574886,47.0,0.19864794288017112,-0.9800709131432666,17.02
1.0,0.0,0.0,0.0,1851.6966666666665,0.0,286.0,81.0,9.211280681461924,42.0,0.11371951458594969,-0.9935128947338007,12.89
1.0,0.0,0.0,0.0,780.0966666666664,9.0,297.0,80.0,-28.757745047073854,43.0,-0.3594718130884232,-0.9331559438780432,13.53
1.0,0.0,0.0,0.0,805.8066666666664,0.0,297.0,37.0,-13.892404011441947,51.0,-0.3754703786876202,-0.9268343944460494,12.7
1.0,0.0,0.0,0.0,653.5099999999996,25.0,276.0,33.0,-19.327959413642574,44.0,-0.5856957398073508,-0.8105309990194823,9.61
1.0,0.0,0.0,0.0,601.2166666666664,20.0,266.0,65.0,-46.52669770337317,43.0,-0.7157953492826642,-0.6983101158835584,12.68
1.0,0.0,0.0,0.0,430.9799999999996,1.0,265.0,74.0,-54.71502750609839,45.0,-0.7393922635959241,-0.673274892250183,11.2
1.0,0.0,0.0,0.0,448.77666666666636,19.0,255.0,36.0,-27.436105814009352,50.0,-0.7621140503891487,-0.6474427960827475,10.44
1.0,0.0,0.0,0.0,366.5433333333329,9.0,283.0,45.0,-37.54665555853292,48.0,-0.8343701235229538,-0.5512045872199277,9.51
1.0,0.0,0.0,0.0,1044.6066666666663,0.0,283.0,89.0,-75.9024682374819,47.0,-0.8528367217694595,-0.522177676659508,10.28
1.0,0.0,0.0,0.0,1362.9566666666663,29.0,254.0,85.0,-75.37129036205441,45.0,-0.886721063082993,-0.46230483047981086,11.27
1.0,0.0,0.0,0.0,2572.303333333333,0.0,271.0,33.0,-29.519893820222837,41.0,-0.8945422369764496,-0.4469834295196741,11.73
1.0,0.0,0.0,0.0,1805.3766666666663,112.0,188.0,57.0,-51.83512856079317,46.0,-0.9093882203647925,-0.4159483918249421,7.68
1.0,0.0,0.0,0.0,1553.886666666666,16.0,229.0,85.0,-78.46841920199982,47.0,-0.9231578729647039,-0.38442104726885545,8.2
1.0,0.0,0.0,0.0,446.49999999999955,11.0,218.0,69.0,-67.5502322881243,48.0,-0.9789888737409319,-0.20391367068311472,12.49
1.0,0.0,0.0,0.0,643.4466666666661,35.0,190.0,80.0,-79.25538481292487,43.0,-0.9906923101615609,-0.13612033862266704,10.84
1.0,0.0,0.0,0.0,743.2333333333328,20.0,180.0,80.0,-79.81655141680935,47.0,-0.9977068927101168,-0.06768276175455162,14.06
1.0,0.0,0.0,0.0,710.7233333333329,0.0,221.0,89.0,-88.95057092118674,44.0,-0.9994446170919858,-0.033323525711631344,8.6
1.0,0.0,0.0,0.0,634.1166666666662,4.0,229.0,86.0,-85.98881641911989,45.0,-0.9998699583618592,-0.016126573270657762,11.29
1.0,0.0,0.0,0.0,768.2033333333329,10.0,285.0,68.0,-67.90565694171019,42.0,-0.9986126020839734,0.052658056924614005,6.63
1.0,0.0,0.0,0.0,993.6133333333329,0.0,285.0,63.0,-62.84622001006826,43.0,-0.9975590477788613,0.06982797572987089,13.94
1.0,0.0,0.0,0.0,991.7066666666664,9.0,301.0,80.0,-76.16912429344882,43.0,-0.9521140536681102,0.3057430764672831,12.5
1.0,0.0,0.0,0.0,658.0466666666663,37.0,337.0,58.0,-53.10166063269771,42.0,-0.9155458729775467,0.40221356823680365,4.36
1.0,0.0,0.0,0.0,1106.0233333333329,0.0,339.0,36.0,-31.593913800834212,41.0,-0.8776087166898392,0.4793776594606945,16.86
1.0,0.0,0.0,0.0,1087.6099999999997,0.0,363.0,77.0,-64.87805092896845,45.0,-0.8425720899866032,0.5385835804920232,11.51
1.0,0.0,0.0,0.0,2096.99,17.0,391.0,77.0,-49.15560335644915,41.0,-0.6383844591746642,0.7697176640069211,13.9
1.0,0.0,0.0,0.0,1471.1633333333332,29.0,363.0,68.0,-40.65238161920895,52.0,-0.5978291414589552,0.801623551065242,13.16
1.0,0.0,0.0,0.0,1330.693333333333,57.0,374.0,36.0,-20.00455100913776,48.0,-0.5556819724760489,0.8313949395234058,6.72
1.0,0.0,0.0,0.0,470.8499999999997,0.0,376.0,72.0,-28.03522619125451,49.0,-0.3893781415452015,0.9210779895789526,12.26
1.0,0.0,0.0,0.0,460.83666666666636,7.0,369.0,70.0,-22.75893220999365,50.0,-0.3251276029999093,0.9456701548465688,12.27
1.0,0.0,0.0,0.0,1441.163333333333,10.0,359.0,71.0,-17.230765965364274,46.0,-0.2426868445825954,0.9701046827361175,11.52
1.0,0.0,0.0,0.0,1325.5666666666664,41.0,318.0,26.0,-5.875053814448496,49.0,-0.22596360824801906,0.974135744004672,14.85
1.0,0.0,0.0,0.0,1364.8033333333328,12.0,308.0,91.0,-17.50125697675763,49.0,-0.19232150523909483,0.9813319716704275,11.76
1.0,0.0,0.0,0.0,406.2233333333329,66.0,247.0,29.0,-3.1119358180345116,44.0,-0.10730813165636247,0.9942258118156161,12.03
1.0,0.0,0.0,0.0,731.9866666666662,0.0,251.0,44.0,11.228026177428404,46.0,0.2551824131233728,0.9668929289391521,14.34
1.0,0.0,0.0,0.0,1114.5799999999997,25.0,226.0,94.0,27.099320226694665,47.0,0.2882906407095177,0.9575429528116719,15.37
1.0,0.0,0.0,0.0,1270.913333333333,73.0,156.0,75.0,30.092173908562568,44.0,0.4012289854475009,0.9159777842484877,13.99
1.0,0.0,0.0,0.0,1039.6299999999994,2.0,181.0,77.0,32.10329286231211,43.0,0.4169258813287287,0.908940487313808,11.08
1.0,0.0,0.0,0.0,723.1499999999996,24.0,157.0,71.0,32.89131250229191,48.0,0.4632579225674917,0.88622350294858,19.46
1.0,0.0,0.0,0.0,1011.4299999999994,45.0,112.0,70.0,34.542769917406616,48.0,0.49346814167723735,0.8697638720650646,14.96
1.0,0.0,0.0,0.0,1150.4933333333327,1.0,111.0,78.0,39.65180215912595,47.0,0.5083564379375122,0.8611467540480452,18.03
1.0,0.0,0.0,0.0,1067.7866666666662,68.0,56.0,83.0,43.41682717797801,46.0,0.5230943033491326,0.8522748088519838,12.37
1.0,0.0,0.0,0.0,633.8766666666662,2.0,60.0,32.0,21.570222772947716,45.0,0.6740694616546161,0.7386679638813748,12.34
1.0,0.0,0.0,0.0,660.6899999999996,0.0,60.0,79.0,67.81372034005945,48.0,0.8584015232918917,0.512978386299228,19.57
1.0,0.0,0.0,0.0,796.5833333333327,0.0,74.0,83.0,76.41468179525015,42.0,0.9206588168102428,0.3903682146763026,20.12
1.0,0.0,0.0,0.0,1698.963333333333,0.0,74.0,82.0,78.39030619521428,45.0,0.9559793438440766,0.2934339689665273,19.8
1.0,0.0,0.0,0.0,1599.7666666666662,2.0,100.0,67.0,64.37932351235234,49.0,0.9608854255574977,0.27694620226893646,16.37
1.0,0.0,0.0,0.0,1357.3533333333328,5.0,95.0,27.0,26.840966346960528,48.0,0.9941098647022418,0.10837701279187609,19.37
1.0,0.0,0.0,0.0,687.0633333333327,4.0,106.0,63.0,62.97345718951743,41.0,0.9995786855478958,-0.029025013321975237,24.11
1.0,0.0,0.0,0.0,565.2499999999994,0.0,137.0,42.0,41.63327896470647,42.0,0.9912685467787256,-0.13185851571739118,14.38
1.0,0.0,0.0,0.0,770.0633333333327,3.0,134.0,69.0,62.870635837953756,51.0,0.9111686353326631,-0.41203363695942635,20.58
1.0,0.0,0.0,0.0,745.4733333333328,27.0,151.0,81.0,72.61295692153516,42.0,0.8964562582905575,-0.44313223418263453,17.04
1.0,0.0,0.0,0.0,1264.746666666666,0.0,164.0,70.0,62.2090733480504,43.0,0.8887010478292915,-0.45848712914008766,27.03
1.0,0.0,0.0,0.0,1447.3933333333327,0.0,177.0,79.0,67.55088617858577,45.0,0.8550745085896932,-0.518505144391157,29.16
1.0,0.0,0.0,0.0,2730.343333333333,0.0,181.0,72.0,52.6064037781314,44.0,0.7306444969184916,-0.6827580970759147,28.01
1.0,0.0,0.0,0.0,2754.5066666666658,13.0,178.0,111.0,75.69890854904138,46.0,0.6819721490904629,-0.7313781428679254,26.84
1.0,0.0,0.0,0.0,2977.2933333333326,6.0,172.0,82.0,42.44201184076149,49.0,0.5175855102531889,-0.8556314858488706,30.37
1.0,0.0,0.0,0.0,1745.8633333333325,0.0,172.0,61.0,21.19157209224092,51.0,0.3474028211842774,-0.9377159910299093,24.13
1.0,0.0,0.0,0.0,1416.619999999999,14.0,194.0,65.0,6.279825622278202,45.0,0.0966127018812031,-0.9953220513156602,24.22
1.0,0.0,0.0,0.0,848.8433333333325,0.0,254.0,39.0,-4.934584856708643,49.0,-0.12652781683868314,-0.9919630595773397,18.18
1.0,0.0,0.0,0.0,1012.3599999999991,28.0,236.0,90.0,-14.451709013549438,50.0,-0.16057454459499376,-0.9870237158387383,24.43
1.0,0.0,0.0,0.0,1011.5866666666658,0.0,240.0,79.0,-16.690784690992164,46.0,-0.2112757555821793,-0.9774264960104055,19.43
1.0,0.0,0.0,0.0,1043.129999999999,15.0,242.0,37.0,-9.056575133198605,52.0,-0.24477230089725957,-0.9695805901076308,22.41
1.0,0.0,0.0,0.0,941.7566666666658,31.0,225.0,73.0,-20.292477176110946,44.0,-0.2779791393987801,-0.9605871111248129,25.6
1.0,0.0,0.0,0.0,1035.4966666666658,0.0,225.0,85.0,-29.186184289692985,50.0,-0.34336687399638804,-0.939201357453208,21.88
1.0,0.0,0.0,0.0,1135.9699999999991,44.0,207.0,82.0,-30.788571052384853,46.0,-0.3754703786876202,-0.9268343944460494,16.05
1.0,0.0,0.0,0.0,871.3366666666658,13.0,194.0,31.0,-17.721666810383862,38.0,-0.5716666713027052,-0.8204859638785327,22.03
1.0,0.0,0.0,0.0,727.5866666666658,13.0,206.0,76.0,-45.56591335549332,49.0,-0.5995514915196489,-0.8003361849976323,16.97
1.0,0.0,0.0,0.0,714.2566666666658,4.0,217.0,81.0,-56.99787000580003,44.0,-0.7036774074790128,-0.7105196029692745,16.11
1.0,0.0,0.0,0.0,881.5533333333324,10.0,209.0,77.0,-56.93320429688616,46.0,-0.7393922635959241,-0.673274892250183,17.94
1.0,0.0,0.0,0.0,909.4166666666657,0.0,209.0,76.0,-60.38179701666154,43.0,-0.7944973291665992,-0.6072676460566135,19.17
1.0,0.0,0.0,0.0,797.6599999999991,0.0,277.0,79.0,-70.66883672113953,51.0,-0.8945422369764496,-0.4469834295196741,9.29
1.0,0.0,0.0,0.0,816.6166666666659,36.0,295.0,77.0,-70.56346502546462,46.0,-0.9164086366943458,-0.4002439388573056,19.61
1.0,0.0,0.0,0.0,1078.9199999999992,60.0,251.0,66.0,-63.535030331265816,46.0,-0.9626519747161487,-0.2707418984477642,25.0
1.0,0.0,0.0,0.0,2085.7866666666655,10.0,249.0,73.0,-71.46618778308803,38.0,-0.9789888737409319,-0.20391367068311472,23.92
1.0,0.0,0.0,0.0,2212.7566666666658,4.0,245.0,76.0,-74.6587262243662,52.0,-0.9823516608469237,-0.18704334906991657,17.68
1.0,0.0,0.0,0.0,1860.939999999999,17.0,228.0,44.0,-43.687037395570634,46.0,-0.9928872135356962,-0.11905873003404988,23.09
1.0,0.0,0.0,0.0,962.1133333333324,14.0,221.0,43.0,-42.68304295518391,41.0,-0.9926289059345095,0.121193461470736,30.42
1.0,0.0,0.0,0.0,1170.7666666666657,0.0,221.0,82.0,-78.49306035251159,50.0,-0.957232443323312,0.28931997761869527,24.93
1.0,0.0,0.0,0.0,1298.3666666666657,26.0,215.0,77.0,-72.89697169727174,43.0,-0.9467139181463862,0.3220757010206104,21.35
1.0,0.0,0.0,0.0,1450.0966666666657,0.0,226.0,75.0,-67.01842648679964,44.0,-0.8935790198239952,0.4489059314938798,26.17
1.0,0.0,0.0,0.0,1762.069999999999,25.0,232.0,61.0,-46.40392557274103,45.0,-0.7607200913564104,0.6490800741100398,18.97
1.0,0.0,0.0,0.0,1920.9766666666656,15.0,220.0,41.0,-23.36594336212326,48.0,-0.5699010576127624,0.8217133225960589,23.76
1.0,0.0,0.0,0.0,2313.869999999999,2.0,238.0,82.0,-31.929007606706524,45.0,-0.3893781415452015,0.9210779895789526,17.23
1.0,0.0,0.0,0.0,1518.829999999999,0.0,278.0,63.0,-21.504830397437278,47.0,-0.34134651424503615,0.9399375283564133,12.95
1.0,0.0,0.0,0.0,1658.439999999999,68.0,224.0,84.0,-17.570574474293934,45.0,-0.20917350564635637,0.9778785428342386,24.65
1.0,0.0,0.0,0.0,1243.2366666666658,54.0,188.0,60.0,-3.352725414322388,43.0,-0.05587875690537313,0.9984375616565666,21.35
1.0,0.0,0.0,0.0,1191.8333333333323,16.0,172.0,32.0,-0.13761896649542316,49.0,-0.004300592702981974,0.9999907524084426,17.91
1.0,0.0,0.0,0.0,786.8166666666657,8.0,177.0,65.0,5.583896776986626,43.0,0.08590610426133272,0.9963032375991965,17.46
1.0,0.0,0.0,0.0,702.8233333333325,0.0,177.0,78.0,12.027915709889774,41.0,0.1542040475626894,0.988039023376751,19.22
1.0,0.0,0.0,0.0,876.3399999999991,0.0,177.0,74.0,12.66710241115479,50.0,0.17117705961019986,0.985240282501282,17.38
1.0,0.0,0.0,0.0,875.7599999999992,7.0,187.0,69.0,22.1529781387837,45.0,0.321057654185271,0.9470596510722283,16.54
1.0,0.0,0.0,0.0,773.6333333333324,0.0,199.0,65.0,21.924569493851973,42.0,0.3373010691361842,0.9413968285264122,15.88
1.0,0.0,0.0,0.0,692.1133333333324,20.0,179.0,41.0,14.491231522237594,49.0,0.3534446712740877,0.9354554315134164,23.29
1.0,0.0,0.0,0.0,819.5033333333323,11.0,168.0,84.0,51.08220599105751,49.0,0.6081214998935418,0.7938439653781019,19.49
1.0,0.0,0.0,0.0,959.3433333333323,31.0,146.0,85.0,74.42081439298357,42.0,0.8755389928586302,0.4831474640149687,20.33
1.0,0.0,0.0,0.0,2214.1699999999987,3.0,143.0,91.0,84.37861670583379,46.0,0.9272375462179537,0.374473674486883,21.95
1.0,0.0,0.0,0.0,2587.4533333333325,20.0,140.0,92.0,86.96944431600814,41.0,0.945320046913132,0.3261441535642696,24.42
1.0,0.0,0.0,0.0,2804.4533333333325,40.0,100.0,103.0,98.46587241593988,44.0,0.9559793438440766,0.2934339689665273,25.27
1.0,0.0,0.0,0.0,1917.0433333333324,14.0,86.0,70.0,69.1037051103706,44.0,0.9871957872910085,0.15951325197263655,24.79
1.0,0.0,0.0,0.0,1570.0333333333322,18.0,68.0,91.0,90.07121787000352,42.0,0.9897936029670716,0.14250832791617088,20.43
1.0,0.0,0.0,0.0,1199.6166666666657,0.0,72.0,41.0,40.67603943446253,47.0,0.992098522791769,0.12546123335273648,22.56
1.0,0.0,0.0,0.0,1008.2999999999989,13.0,63.0,75.0,74.96840141609218,47.0,0.9995786855478958,-0.029025013321975237,23.47
1.0,0.0,0.0,0.0,1138.1833333333325,0.0,63.0,79.0,78.84111064293228,44.0,0.9979887423155984,-0.06339140486951038,30.42
1.0,0.0,0.0,0.0,1241.1966666666658,0.0,75.0,46.0,45.073411424409855,44.0,0.9798567700958665,-0.1997015525660636,30.83
1.0,0.0,0.0,0.0,1040.709999999999,17.0,79.0,51.0,49.79010716543354,44.0,0.9762766110869321,-0.21652708524481437,18.1
1.0,0.0,0.0,0.0,1128.6633333333323,12.0,82.0,86.0,72.75848437588911,42.0,0.8460288880917339,-0.533137056031809,34.92
1.0,0.0,0.0,0.0,1517.3166666666657,0.0,82.0,89.0,70.94204175806028,47.0,0.7971015927871943,-0.6038452208771035,35.39
1.0,0.0,0.0,0.0,2586.2366666666658,0.0,86.0,83.0,64.39627814297957,45.0,0.7758587728069828,-0.6309066211876704,32.95
1.0,0.0,0.0,0.0,2280.2933333333326,9.0,85.0,47.0,35.423790226466956,47.0,0.753697664392914,-0.6572212950663319,29.98
1.0,0.0,0.0,0.0,2255.0933333333323,0.0,102.0,86.0,59.722880781363365,41.0,0.6944521021088763,-0.719538934232584,37.27
1.0,0.0,0.0,0.0,1445.9633333333325,17.0,87.0,48.0,27.60911811417492,48.0,0.5751899607119775,-0.8180198708443174,41.21
1.0,0.0,0.0,0.0,1522.6866666666658,0.0,116.0,48.0,22.692442045741323,47.0,0.47275920928627757,-0.881191653407483,24.17
1.0,0.0,0.0,0.0,1371.9599999999991,0.0,116.0,60.0,27.451882564455072,50.0,0.4575313760742512,-0.8891934772070711,36.78
1.0,0.0,0.0,0.0,1635.5366666666657,0.0,129.0,91.0,21.134106084825383,47.0,0.23224292400907015,-0.9726578145718654,35.52
1.0,0.0,0.0,0.0,2013.1866666666658,4.0,127.0,89.0,10.121036798149522,46.0,0.11371951458594969,-0.9935128947338007,38.4
1.0,0.0,0.0,0.0,2288.039999999999,4.0,128.0,92.0,7.3119115929731295,48.0,0.07947729992362097,-0.9968366760893436,38.51
1.0,0.0,0.0,0.0,2587.906666666666,0.0,144.0,70.0,4.362286554802755,46.0,0.062318379354325076,-0.998056320853012,28.27
1.0,0.0,0.0,0.0,2044.7333333333327,12.0,197.0,73.0,3.2952942974999506,46.0,0.04514101777397193,-0.9989806246941579,13.96
1.0,0.0,0.0,0.0,1579.449999999999,21.0,212.0,82.0,-6.165545266010201,38.0,-0.07518957641475855,-0.9971692572470178,19.74
1.0,0.0,0.0,0.0,826.1433333333324,15.0,204.0,39.0,-8.894253077639272,48.0,-0.2280577712215198,-0.9736476020539838,30.36
1.0,0.0,0.0,0.0,1063.8166666666657,0.0,223.0,77.0,-21.40439373370607,41.0,-0.2779791393987801,-0.9605871111248129,28.44
1.0,0.0,0.0,0.0,1326.8233333333326,4.0,219.0,87.0,-35.42026522581989,46.0,-0.4071294853542516,-0.9133704517637858,30.39
1.0,0.0,0.0,0.0,1353.2166666666658,8.0,211.0,69.0,-37.47426153815679,42.0,-0.5431052396834317,-0.8396646346181327,19.87
1.0,0.0,0.0,0.0,1255.4533333333322,17.0,199.0,45.0,-25.086079684475514,49.0,-0.5574684374327892,-0.8301981337405212,25.42
1.0,0.0,0.0,0.0,1638.2199999999991,2.0,199.0,73.0,-41.73166700509748,44.0,-0.5716666713027052,-0.8204859638785327,21.23
1.0,0.0,0.0,0.0,1718.1033333333323,29.0,176.0,70.0,-40.99870178651456,43.0,-0.5856957398073508,-0.8105309990194823,25.29
1.0,0.0,0.0,0.0,1922.5033333333324,0.0,209.0,70.0,-42.92608784098251,41.0,-0.6132298262997502,-0.7899045386224707,19.9
1.0,0.0,0.0,0.0,1903.069999999999,13.0,212.0,82.0,-56.69080136917138,46.0,-0.6913512362094071,-0.722518835873311,25.73
1.0,0.0,0.0,0.0,1972.9066666666658,2.0,210.0,45.0,-34.791224650677115,45.0,-0.7731383255706026,-0.6342374393978054,20.69
1.0,0.0,0.0,0.0,1714.399999999999,5.0,256.0,56.0,-49.65637953264761,43.0,-0.886721063082993,-0.46230483047981086,26.09
1.0,0.0,0.0,0.0,1213.4599999999991,16.0,257.0,76.0,-68.55950130869395,42.0,-0.9020987014301837,-0.43152975897147144,28.88
1.0,0.0,0.0,0.0,1290.4866666666658,65.0,197.0,79.0,-71.8416694088186,49.0,-0.9093882203647925,-0.4159483918249421,28.91
1.0,0.0,0.0,0.0,1293.3533333333323,36.0,186.0,67.0,-61.85157748863516,45.0,-0.9231578729647039,-0.38442104726885545,21.18
1.0,0.0,0.0,0.0,1027.1866666666658,7.0,199.0,32.0,-29.748285822984624,52.0,-0.9296339319682695,-0.3684843993077793,25.78
1.0,0.0,0.0,0.0,948.179999999999,19.0,180.0,74.0,-70.50492762404699,51.0,-0.9527692922168511,-0.30369503751065885,25.45
1.0,0.0,0.0,0.0,850.9333333333325,0.0,219.0,45.0,-43.52250284089791,40.0,-0.9671667297977312,-0.2541427094613622,23.56
1.0,0.0,0.0,0.0,1013.3433333333323,0.0,219.0,67.0,-65.81756127674389,47.0,-0.9823516608469237,-0.18704334906991657,23.63
1.0,0.0,0.0,0.0,775.409999999999,5.0,233.0,38.0,-37.64630778613932,46.0,-0.9906923101615609,-0.13612033862266704,24.11
1.0,0.0,0.0,0.0,811.5933333333323,2.0,231.0,41.0,-40.99466829283623,47.0,-0.9998699583618592,-0.016126573270657762,27.68
1.0,0.0,0.0,0.0,658.0566666666658,6.0,315.0,67.0,-66.9578336072178,37.0,-0.9993706508539969,0.03547255575312556,14.93
1.0,0.0,0.0,0.0,991.689999999999,33.0,286.0,70.0,-69.48402341541566,45.0,-0.9926289059345095,0.121193461470736,34.69
1.0,0.0,0.0,0.0,2397.806666666666,16.0,271.0,70.0,-69.151086174453,46.0,-0.9878726596350429,0.15526624985999563,31.14
1.0,0.0,0.0,0.0,2372.806666666666,0.0,335.0,87.0,-84.09576690480846,39.0,-0.9666180104000972,0.2562218218071163,9.66
1.0,0.0,0.0,0.0,2234.4866666666658,51.0,306.0,80.0,-70.8579934706851,47.0,-0.8857249183835637,0.4642104791518923,22.55
1.0,0.0,0.0,0.0,1155.1966666666658,17.0,291.0,63.0,-54.21778086375744,51.0,-0.8605996962501181,0.5092820071573356,29.89
1.0,0.0,0.0,0.0,1509.0333333333326,5.0,341.0,77.0,-62.65242294431113,43.0,-0.8136678304455991,0.5813300798152042,18.52
1.0,0.0,0.0,0.0,1645.046666666666,25.0,322.0,79.0,-63.48026423417902,49.0,-0.8035476485339116,0.5952404359043674,29.49
1.0,0.0,0.0,0.0,1430.1566666666658,20.0,346.0,67.0,-53.14370882432735,45.0,-0.7931896839451843,0.6089746507720486,24.79
1.0,0.0,0.0,0.0,1296.5033333333324,0.0,354.0,61.0,-47.738417107834785,46.0,-0.7825970017677834,0.6225286602431057,29.67
1.0,0.0,0.0,0.0,983.5533333333324,39.0,405.0,77.0,-57.70705993761905,44.0,-0.7494423368521954,0.6620696215153815,13.36
1.0,0.0,0.0,0.0,840.6866666666657,0.0,405.0,33.0,-22.34891796030132,45.0,-0.6772399381909491,0.7357622347736527,30.42
1.0,0.0,0.0,0.0,1103.4866666666658,19.0,390.0,74.0,-46.253673997172385,44.0,-0.6250496486104377,0.7805849965070866,33.92
1.0,0.0,0.0,0.0,1082.2066666666658,0.0,480.0,82.0,-40.7707344326489,46.0,-0.4972040784469378,0.8676336233547726,11.01
1.0,0.0,0.0,0.0,1415.9199999999992,90.0,392.0,91.0,-41.112506874792444,50.0,-0.451785789832884,0.8921264484954345,26.2
1.0,0.0,0.0,0.0,1135.1133333333325,4.0,389.0,64.0,-27.927869702693915,50.0,-0.4363729641045924,0.8997658785476209,25.08
1.0,0.0,0.0,0.0,1247.3933333333323,1.0,391.0,65.0,-22.18752342592735,49.0,-0.34134651424503615,0.9399375283564133,21.0
1.0,0.0,0.0,0.0,1225.8699999999992,64.0,348.0,74.0,-22.85212361370278,47.0,-0.30881248126625377,0.9511229423235357,17.15
1.0,0.0,0.0,0.0,1062.879999999999,22.0,341.0,37.0,-9.595515841090007,45.0,-0.2593382659754056,0.9657865518844574,26.51
1.0,0.0,0.0,0.0,1125.129999999999,2.0,385.0,91.0,-0.3913539359713596,47.0,-0.004300592702981974,0.9999907524084426,18.37
1.0,0.0,0.0,0.0,898.9466666666657,55.0,330.0,71.0,13.355058650437629,44.0,0.18809941761179758,0.9821499931752291,19.61
1.0,0.0,0.0,0.0,997.779999999999,6.0,324.0,85.0,25.901134814278887,51.0,0.3047192331091634,0.9524422234305676,15.67
1.0,0.0,0.0,0.0,988.8133333333325,44.0,280.0,65.0,35.88658727848485,47.0,0.5521013427459208,0.8337770129585915,12.37
1.0,0.0,0.0,0.0,877.4199999999992,8.0,272.0,81.0,45.875316579597644,51.0,0.5663619330814524,0.8241566360566663,10.43
1.0,0.0,0.0,0.0,717.8499999999991,90.0,182.0,36.0,33.143717405168736,47.0,0.9206588168102428,0.3903682146763026,18.94
