cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,506.146666666667,27.0,288.0,67.0,53.66568217554546,45.0,0.8009803309782905,0.5986906625177214,9.18
1.0,0.0,0.0,0.0,278.4933333333336,22.0,266.0,30.0,26.97888574659076,49.0,0.8992961915530253,0.4373400963303323,9.8
1.0,0.0,0.0,0.0,595.9333333333337,109.0,167.0,72.0,69.18375064013983,43.0,0.9608854255574977,0.27694620226893646,11.85
1.0,0.0,0.0,0.0,642.766666666667,19.0,148.0,73.0,71.62209797333497,46.0,0.981124629771712,0.19337647441020586,10.95
1.0,0.0,0.0,0.0,747.6033333333338,34.0,114.0,79.0,77.7601617154236,47.0,0.984305844499033,0.17647097349152166,9.66
1.0,0.0,0.0,0.0,566.7233333333337,29.0,85.0,83.0,82.93433505364195,49.0,0.9992088560679753,0.03977011384605572,11.06
1.0,0.0,0.0,0.0,556.7666666666671,21.0,79.0,67.0,66.99903189359814,39.0,0.9999855506507186,0.005375731557583884,12.16
1.0,0.0,0.0,0.0,591.2533333333337,3.0,76.0,64.0,63.93161688863089,50.0,0.9989315138848577,-0.046215046983708354,13.89
1.0,0.0,0.0,0.0,643.2433333333337,0.0,83.0,82.0,81.83507686987907,45.0,0.9979887423155984,-0.06339140486951038,14.67
1.0,0.0,0.0,0.0,546.9066666666671,0.0,110.0,38.0,36.951487132635876,40.0,0.9724075561219968,-0.23328854407545518,9.53
1.0,0.0,0.0,0.0,440.32666666666705,14.0,126.0,41.0,39.698280754783546,40.0,0.9682507501166718,-0.2499809690726521,12.1
1.0,0.0,0.0,0.0,479.666666666667,7.0,156.0,37.0,35.30046235214003,42.0,0.9540665500578387,-0.2995947563972602,8.11
1.0,0.0,0.0,0.0,658.6566666666671,0.0,156.0,48.0,45.54105054911747,49.0,0.9487718864399473,-0.31596187665790293,12.27
1.0,0.0,0.0,0.0,630.3933333333338,21.0,326.0,70.0,65.18470254885362,39.0,0.9312100364121947,-0.3644830148102912,5.1
1.0,0.0,0.0,0.0,780.0100000000003,9.0,318.0,70.0,63.78180447328642,44.0,0.9111686353326631,-0.41203363695942635,12.7
1.0,0.0,0.0,0.0,967.066666666667,0.0,318.0,97.0,55.79342618906182,44.0,0.5751899607119775,-0.8180198708443174,20.35
1.0,0.0,0.0,0.0,1140.2233333333336,10.0,341.0,83.0,31.49458602913718,44.0,0.37945284372454435,-0.925211078289358,13.77
1.0,0.0,0.0,0.0,935.6500000000004,0.0,341.0,70.0,12.723185131396274,50.0,0.18175978759137534,-0.9833429613388902,15.36
1.0,0.0,0.0,0.0,698.836666666667,0.0,386.0,81.0,13.350245579233032,42.0,0.16481784665719793,-0.9863240225317866,11.9
1.0,0.0,0.0,0.0,1316.0000000000002,0.0,387.0,106.0,13.864023640816477,47.0,0.13079267585675922,-0.9914097417023038,16.65
1.0,0.0,0.0,0.0,1416.4833333333336,15.0,386.0,48.0,4.6374096902977495,42.0,0.0966127018812031,-0.9953220513156602,16.06
1.0,0.0,0.0,0.0,1434.736666666667,0.0,394.0,71.0,-0.45801135806546567,48.0,-0.00645086419810515,-0.9999791929590823,13.92
1.0,0.0,0.0,0.0,695.586666666667,7.0,387.0,39.0,-0.9223939625640318,48.0,-0.023651127245231586,-0.9997202729664083,14.0
1.0,0.0,0.0,0.0,457.2066666666671,27.0,383.0,45.0,-6.460759053531509,42.0,-0.1435724234118113,-0.9896398128792412,11.58
1.0,0.0,0.0,0.0,431.2566666666671,30.0,362.0,81.0,-15.748928823860618,42.0,-0.19443122004766195,-0.9809161537413774,11.54
1.0,0.0,0.0,0.0,493.36333333333374,37.0,325.0,59.0,-27.668946269450277,49.0,-0.46896519100763184,-0.8832166493127127,13.9
1.0,0.0,0.0,0.0,818.5466666666671,0.0,339.0,88.0,-50.30666707463806,48.0,-0.5716666713027052,-0.8204859638785327,13.6
1.0,0.0,0.0,0.0,856.6500000000004,191.0,163.0,86.0,-81.9381591306492,43.0,-0.9527692922168511,-0.30369503751065885,12.78
1.0,0.0,0.0,0.0,855.8166666666672,1.0,177.0,72.0,-69.94046049723,44.0,-0.97139528468375,-0.23746831555846842,11.86
1.0,0.0,0.0,0.0,823.8000000000005,0.0,177.0,75.0,-74.11531837456066,44.0,-0.9882042449941422,-0.15314166701312007,13.45
1.0,0.0,0.0,0.0,631.766666666667,33.0,169.0,27.0,-26.85928425145183,41.0,-0.994788305609327,-0.10196189005174576,7.48
1.0,0.0,0.0,0.0,651.5300000000003,0.0,202.0,78.0,-76.8343424020771,46.0,-0.9850556718215013,0.172236243027682,12.03
1.0,0.0,0.0,0.0,441.80000000000035,45.0,203.0,96.0,-90.88453614205307,41.0,-0.9467139181463862,0.3220757010206104,9.73
1.0,0.0,0.0,0.0,583.726666666667,1.0,261.0,66.0,-60.873721763517594,38.0,-0.9223291176290545,0.3864052261209853,13.52
1.0,0.0,0.0,0.0,586.4100000000004,14.0,268.0,90.0,-80.42211178415957,41.0,-0.8935790198239952,0.4489059314938798,10.98
1.0,0.0,0.0,0.0,565.6333333333338,8.0,284.0,78.0,-66.43352903825968,41.0,-0.8517119107469189,0.5240103253675756,10.78
1.0,0.0,0.0,0.0,501.70333333333366,0.0,298.0,43.0,-31.73154084303496,40.0,-0.7379428103031386,0.6748632518680403,13.44
1.0,0.0,0.0,0.0,384.46333333333376,23.0,312.0,37.0,-24.106623375751678,42.0,-0.6515303615068021,0.75862255966641,11.43
1.0,0.0,0.0,0.0,356.7900000000004,9.0,332.0,69.0,-32.2274798165427,43.0,-0.46706492487743034,0.8842230238742036,9.93
1.0,0.0,0.0,0.0,391.1733333333337,0.0,353.0,74.0,-26.452366751799744,48.0,-0.3574644155648614,0.9339267592294762,9.3
1.0,0.0,0.0,0.0,458.13333333333367,14.0,392.0,77.0,-9.578376872664599,46.0,-0.12439450483979998,0.9922328391893008,9.35
1.0,0.0,0.0,0.0,496.03666666666703,15.0,381.0,74.0,-6.674060316005539,48.0,-0.09019000427034513,0.9959245770286599,10.89
1.0,0.0,0.0,0.0,547.6100000000005,15.0,376.0,67.0,-3.7438767126599997,46.0,-0.05587875690537313,0.9984375616565666,13.9
1.0,0.0,0.0,0.0,570.3700000000005,0.0,396.0,40.0,0.6880630167304203,46.0,0.017201575418260506,0.9998520419557735,20.45
1.0,0.0,0.0,0.0,601.626666666667,25.0,371.0,64.0,6.594008258763442,45.0,0.10303137904317879,0.9946781061893646,15.06
1.0,0.0,0.0,0.0,618.1133333333338,33.0,356.0,71.0,8.528957727946885,45.0,0.1201261651823505,0.9927586335250793,14.27
1.0,0.0,0.0,0.0,934.5466666666671,46.0,314.0,77.0,14.483655156108414,44.0,0.18809941761179758,0.9821499931752291,15.88
1.0,0.0,0.0,0.0,944.786666666667,59.0,282.0,76.0,20.655032123806315,48.0,0.2717767384711357,0.9623603298276545,13.09
1.0,0.0,0.0,0.0,1085.8533333333337,21.0,279.0,67.0,25.822695083439818,43.0,0.38541335945432564,0.9227440286201427,14.39
1.0,0.0,0.0,0.0,808.6900000000004,24.0,255.0,77.0,48.90026013847927,46.0,0.6350683134867438,0.7724559775191742,12.84
1.0,0.0,0.0,0.0,818.7333333333337,14.0,241.0,79.0,56.1907844059314,47.0,0.7112757519738152,0.7029130847082615,13.25
1.0,0.0,0.0,0.0,711.226666666667,37.0,204.0,77.0,64.69910135980422,48.0,0.8402480696078469,0.5422021592729844,14.58
1.0,0.0,0.0,0.0,713.316666666667,29.0,175.0,69.0,58.61208308422216,45.0,0.8494504794814806,0.527668345562516,14.58
1.0,0.0,0.0,0.0,673.5833333333336,21.0,154.0,40.0,35.665607791875495,44.0,0.8916401947968874,0.45274469960737107,22.43
1.0,0.0,0.0,0.0,599.4733333333337,53.0,108.0,37.0,34.7640894802633,45.0,0.9395699859530622,0.342356891994542,22.57
1.0,0.0,0.0,0.0,687.3033333333336,4.0,104.0,81.0,76.5709237999637,46.0,0.945320046913132,0.3261441535642696,16.96
1.0,0.0,0.0,0.0,957.6600000000002,10.0,94.0,73.0,72.99894519750245,51.0,0.9999855506507186,0.005375731557583884,27.37
1.0,0.0,0.0,0.0,995.296666666667,20.0,76.0,43.0,42.52070937608531,43.0,0.9888537064205885,-0.1488903868564548,23.79
1.0,0.0,0.0,0.0,882.796666666667,0.0,95.0,36.0,34.857027004200184,50.0,0.9682507501166718,-0.2499809690726521,23.75
1.0,0.0,0.0,0.0,630.3266666666669,18.0,77.0,47.0,45.29894888742634,46.0,0.9638074231367307,-0.26659942067929354,20.36
1.0,0.0,0.0,0.0,573.7300000000002,4.0,84.0,36.0,34.34639580208219,39.0,0.9540665500578387,-0.2995947563972602,22.5
1.0,0.0,0.0,0.0,1093.6033333333337,27.0,72.0,99.0,91.55545485852238,39.0,0.9248025743285089,-0.38044736628785164,24.62
1.0,0.0,0.0,0.0,1325.866666666667,18.0,83.0,83.0,71.70096919905,47.0,0.8638670987837349,-0.503719798736334,24.24
1.0,0.0,0.0,0.0,1951.2500000000002,0.0,101.0,83.0,69.44883186486285,42.0,0.8367329140344921,-0.5476112038402312,32.77
1.0,0.0,0.0,0.0,1633.176666666667,0.0,115.0,72.0,56.63495275823535,43.0,0.7865965660866021,-0.6174672802835514,25.54
1.0,0.0,0.0,0.0,1629.8533333333335,0.0,126.0,73.0,55.01992950068272,45.0,0.753697664392914,-0.6572212950663319,27.36
1.0,0.0,0.0,0.0,1500.2700000000004,0.0,126.0,90.0,51.76709646407797,44.0,0.5751899607119775,-0.8180198708443174,33.54
1.0,0.0,0.0,0.0,1535.906666666667,0.0,170.0,79.0,43.190190556618916,44.0,0.5467112728685939,-0.8373211953118121,25.56
1.0,0.0,0.0,0.0,1694.0700000000004,7.0,163.0,92.0,44.88193738069269,51.0,0.4878471454423119,-0.8729290708206411,27.99
1.0,0.0,0.0,0.0,1614.0266666666669,0.0,173.0,76.0,33.60477954949747,41.0,0.44216815196707204,-0.8969321743510065,26.53
1.0,0.0,0.0,0.0,1613.0466666666669,0.0,189.0,72.0,30.720533989674575,52.0,0.42667408318992467,-0.9044054548343001,25.6
1.0,0.0,0.0,0.0,1567.6633333333336,2.0,207.0,89.0,36.58378416714612,50.0,0.4110537546870351,-0.9116111071930239,27.13
1.0,0.0,0.0,0.0,1391.8200000000004,19.0,237.0,96.0,28.66260646691714,45.0,0.2985688173637202,-0.9543881083175908,19.24
1.0,0.0,0.0,0.0,1434.296666666667,0.0,256.0,73.0,19.386101029696082,44.0,0.26556302780405594,-0.9640935007889755,30.07
1.0,0.0,0.0,0.0,1220.3966666666668,11.0,245.0,72.0,0.7740941589735789,46.0,0.01075130776352193,-0.9999422030204416,21.08
1.0,0.0,0.0,0.0,1180.9133333333336,15.0,236.0,68.0,-12.071982144718378,43.0,-0.17752914918703497,-0.984115542601034,24.88
1.0,0.0,0.0,0.0,1032.5833333333337,29.0,219.0,79.0,-25.845665842645513,43.0,-0.3271603271220951,-0.9449688462364056,19.42
1.0,0.0,0.0,0.0,977.6933333333336,18.0,201.0,73.0,-31.996390779913902,45.0,-0.4383067230125192,-0.898825465016444,17.85
1.0,0.0,0.0,0.0,909.3733333333336,14.0,188.0,62.0,-38.02024923058451,46.0,-0.6132298262997502,-0.7899045386224707,21.66
1.0,0.0,0.0,0.0,805.1400000000003,11.0,200.0,77.0,-48.25795563114142,41.0,-0.6267266965083301,-0.7792391467859886,13.79
1.0,0.0,0.0,0.0,1072.0500000000004,0.0,209.0,82.0,-62.49335213191019,43.0,-0.7621140503891487,-0.6474427960827475,21.55
1.0,0.0,0.0,0.0,992.9100000000003,44.0,190.0,62.0,-50.52479101829691,43.0,-0.8149159841660791,-0.5795791048257612,16.35
1.0,0.0,0.0,0.0,1099.8733333333337,0.0,190.0,62.0,-61.85782734802724,43.0,-0.9977068927101168,-0.06768276175455162,24.56
1.0,0.0,0.0,0.0,1022.8866666666669,10.0,226.0,81.0,-80.9864705513785,42.0,-0.999832969770105,0.018276557681691223,20.02
1.0,0.0,0.0,0.0,1219.5100000000002,16.0,255.0,91.0,-90.50557488432767,48.0,-0.9945667569706337,0.1041007489354256,20.32
1.0,0.0,0.0,0.0,1266.5033333333338,20.0,281.0,88.0,-86.41135273642485,42.0,-0.981947190186646,0.18915526872004093,20.24
1.0,0.0,0.0,0.0,1054.3233333333337,49.0,275.0,73.0,-56.3394097679152,46.0,-0.7717727365467836,0.6358984534680745,16.59
1.0,0.0,0.0,0.0,802.8700000000003,19.0,296.0,30.0,-22.48327010556586,41.0,-0.7494423368521954,0.6620696215153815,25.63
1.0,0.0,0.0,0.0,1983.8333333333337,0.0,317.0,70.0,-49.15035645832885,50.0,-0.7021479494046978,0.7120310787787131,21.09
1.0,0.0,0.0,0.0,1966.2700000000004,6.0,342.0,74.0,-45.2532108091338,39.0,-0.6115298757991053,0.7912213413483807,16.54
1.0,0.0,0.0,0.0,2025.5833333333337,12.0,376.0,76.0,-34.33572002729918,44.0,-0.451785789832884,0.8921264484954345,13.51
1.0,0.0,0.0,0.0,1373.2133333333338,0.0,409.0,77.0,-32.403987661865486,41.0,-0.42083100859565564,0.9071390534005044,19.26
1.0,0.0,0.0,0.0,1941.1933333333336,1.0,437.0,90.0,-33.61288836717637,43.0,-0.37347653741307074,0.9276396261490467,14.98
1.0,0.0,0.0,0.0,2011.8900000000003,23.0,425.0,72.0,1.2385134301147565,47.0,0.017201575418260506,0.9998520419557735,18.4
1.0,0.0,0.0,0.0,1416.1866666666672,9.0,416.0,75.0,3.8688275152056275,50.0,0.051584366869408364,0.9986686402879997,17.71
1.0,0.0,0.0,0.0,838.006666666667,25.0,391.0,62.0,13.749873768501875,48.0,0.22177215755648186,0.975098513039961,16.84
1.0,0.0,0.0,0.0,734.646666666667,0.0,391.0,34.0,8.1094275565986,49.0,0.23851257519407648,0.9711394088771653,24.06
1.0,0.0,0.0,0.0,704.4600000000004,46.0,354.0,72.0,31.139956953646475,49.0,0.4324994021339788,0.901634220265486,16.89
1.0,0.0,0.0,0.0,826.6933333333336,45.0,309.0,68.0,30.4602558797366,44.0,0.44794493940789115,0.8940611451454876,23.46
1.0,0.0,0.0,0.0,942.1333333333336,46.0,263.0,89.0,47.853286529914655,41.0,0.5376773767406141,0.8431506618282,15.87
1.0,0.0,0.0,0.0,860.4533333333335,43.0,220.0,61.0,35.40775059635498,46.0,0.580454927809098,0.8142923779467267,14.75
1.0,0.0,0.0,0.0,776.0600000000004,40.0,180.0,76.0,52.187374506231805,52.0,0.6866759803451553,0.726963615332308,15.37
1.0,0.0,0.0,0.0,763.9733333333337,21.0,159.0,74.0,54.39249188583766,46.0,0.7350336741329413,0.6780306024735382,17.38
1.0,0.0,0.0,0.0,1019.816666666667,31.0,128.0,42.0,31.356700810361346,51.0,0.746588114532413,0.6652865452111116,19.17
1.0,0.0,0.0,0.0,929.9766666666669,46.0,82.0,62.0,53.22089444409728,50.0,0.8584015232918917,0.512978386299228,12.85
1.0,0.0,0.0,0.0,898.8900000000003,33.0,84.0,67.0,61.22511252632632,47.0,0.9138076496466615,0.4061472386305789,17.4
1.0,0.0,0.0,0.0,915.5633333333335,29.0,55.0,91.0,83.7799523297321,50.0,0.9206588168102428,0.3903682146763026,22.32
1.0,0.0,0.0,0.0,1167.3166666666668,11.0,44.0,55.0,51.344804011485664,44.0,0.9335418911179212,0.35846832151248087,19.85
1.0,0.0,0.0,0.0,1314.666666666667,0.0,77.0,60.0,57.65312553344986,45.0,0.9608854255574977,0.27694620226893646,16.75
1.0,0.0,0.0,0.0,1109.676666666667,0.0,101.0,57.0,56.907483668627094,43.0,0.998376906467142,0.056952196034039754,21.67
1.0,0.0,0.0,0.0,859.9500000000003,0.0,148.0,39.0,38.74221213820985,40.0,0.9933900548258936,-0.11478762552212701,22.97
1.0,0.0,0.0,0.0,1788.633333333334,9.0,157.0,83.0,82.07485763290885,42.0,0.9888537064205885,-0.1488903868564548,26.66
1.0,0.0,0.0,0.0,2058.4900000000002,0.0,157.0,75.0,69.8407527309146,49.0,0.9312100364121947,-0.3644830148102912,30.81
1.0,0.0,0.0,0.0,2422.156666666667,0.0,157.0,94.0,84.26688827931241,44.0,0.8964562582905575,-0.44313223418263453,27.02
1.0,0.0,0.0,0.0,1758.4666666666672,0.0,157.0,80.0,68.40596068717547,48.0,0.8550745085896932,-0.518505144391157,37.38
1.0,0.0,0.0,0.0,1938.95,0.0,174.0,103.0,64.89742537138997,43.0,0.6300720909843687,-0.7765366444428655,32.08
1.0,0.0,0.0,0.0,2094.1766666666667,0.0,181.0,74.0,45.62996976907723,45.0,0.6166212130956382,-0.7872599821916922,35.07
1.0,0.0,0.0,0.0,1928.156666666667,0.0,210.0,91.0,49.75072583104205,42.0,0.5467112728685939,-0.8373211953118121,26.52
1.0,0.0,0.0,0.0,1891.5266666666673,0.0,225.0,91.0,44.39409023525038,46.0,0.4878471454423119,-0.8729290708206411,34.19
1.0,0.0,0.0,0.0,1998.2466666666671,35.0,204.0,61.0,24.11401911465982,49.0,0.3953117887649151,-0.9185469991587165,39.56
1.0,0.0,0.0,0.0,2013.2933333333337,0.0,228.0,86.0,32.63294456031081,48.0,0.37945284372454435,-0.925211078289358,26.97
1.0,0.0,0.0,0.0,1901.5233333333338,0.0,235.0,94.0,32.65586519132208,44.0,0.3474028211842774,-0.9377159910299093,27.23
1.0,0.0,0.0,0.0,1560.7533333333338,33.0,202.0,66.0,21.86060103491131,49.0,0.3312212278016865,-0.9435531242349544,31.29
1.0,0.0,0.0,0.0,1256.9766666666671,24.0,242.0,78.0,23.288367754370178,39.0,0.2985688173637202,-0.9543881083175908,13.86
1.0,0.0,0.0,0.0,1459.1600000000005,47.0,205.0,103.0,29.0570892562377,40.0,0.2821076626819194,-0.9593827529490743,35.58
1.0,0.0,0.0,0.0,1828.736666666667,18.0,195.0,84.0,22.3072943355407,40.0,0.26556302780405594,-0.9640935007889755,35.39
1.0,0.0,0.0,0.0,2078.0100000000007,0.0,222.0,69.0,11.372431419346658,45.0,0.16481784665719793,-0.9863240225317866,30.55
1.0,0.0,0.0,0.0,1661.003333333334,0.0,227.0,66.0,-21.592581590058277,46.0,-0.3271603271220951,-0.9449688462364056,23.92
1.0,0.0,0.0,0.0,1155.0600000000004,0.0,260.0,88.0,-31.63351955178124,46.0,-0.3594718130884232,-0.9331559438780432,17.44
1.0,0.0,0.0,0.0,1050.1600000000005,17.0,263.0,62.0,-24.264185866783606,41.0,-0.3913578365610259,-0.9202385798054075,27.61
1.0,0.0,0.0,0.0,957.996666666667,7.0,299.0,69.0,-29.171865400804734,42.0,-0.4227806579826773,-0.9062320427107697,17.7
1.0,0.0,0.0,0.0,896.0633333333338,29.0,295.0,75.0,-54.57761067948177,42.0,-0.7277014757264236,-0.6858939875998223,17.35
1.0,0.0,0.0,0.0,786.0566666666672,15.0,280.0,43.0,-31.79386733462474,46.0,-0.7393922635959241,-0.673274892250183,26.28
1.0,0.0,0.0,0.0,672.8533333333338,14.0,269.0,33.0,-26.89222747748061,48.0,-0.8149159841660791,-0.5795791048257612,19.55
1.0,0.0,0.0,0.0,813.0833333333336,24.0,258.0,69.0,-61.72341435137503,43.0,-0.8945422369764496,-0.4469834295196741,28.09
1.0,0.0,0.0,0.0,885.4600000000004,7.0,273.0,83.0,-79.90011390144035,46.0,-0.9626519747161487,-0.2707418984477642,17.65
1.0,0.0,0.0,0.0,1209.2166666666672,0.0,285.0,84.0,-81.597203913435,43.0,-0.97139528468375,-0.23746831555846842,25.88
1.0,0.0,0.0,0.0,1236.6933333333338,64.0,223.0,73.0,-72.72335187827007,44.0,-0.9962102997023297,0.0869772313136861,27.88
1.0,0.0,0.0,0.0,1329.7800000000004,10.0,253.0,86.0,-84.44745835605156,43.0,-0.981947190186646,0.18915526872004093,22.95
1.0,0.0,0.0,0.0,1645.0266666666673,8.0,305.0,75.0,-71.00354386097897,45.0,-0.9467139181463862,0.3220757010206104,33.28
1.0,0.0,0.0,0.0,1325.9400000000005,27.0,304.0,29.0,-25.91379157489586,45.0,-0.8935790198239952,0.4489059314938798,19.24
1.0,0.0,0.0,0.0,1408.8466666666673,5.0,331.0,82.0,-69.84037668124735,45.0,-0.8517119107469189,0.5240103253675756,28.4
1.0,0.0,0.0,0.0,1020.0966666666671,33.0,322.0,81.0,-56.87398390178053,41.0,-0.7021479494046978,0.7120310787787131,23.37
1.0,0.0,0.0,0.0,1238.6133333333337,20.0,329.0,66.0,-43.855908724508446,42.0,-0.6644834655228552,0.7473029667054296,23.98
1.0,0.0,0.0,0.0,1286.4366666666672,43.0,324.0,73.0,-44.64168093333469,39.0,-0.6115298757991053,0.7912213413483807,26.22
1.0,0.0,0.0,0.0,1469.3300000000006,25.0,310.0,78.0,-46.6306730337985,47.0,-0.5978291414589552,0.801623551065242,32.59
1.0,0.0,0.0,0.0,1422.2333333333338,0.0,315.0,39.0,-22.774108494450292,47.0,-0.5839514998576998,0.8117885474764613,32.69
1.0,0.0,0.0,0.0,1184.5900000000004,3.0,357.0,81.0,-32.81832631608126,45.0,-0.4051645224207563,0.9142437912130223,17.72
1.0,0.0,0.0,0.0,2010.3600000000006,13.0,344.0,69.0,-20.176012409624338,43.0,-0.29240597695107734,0.9562942772197719,29.49
1.0,0.0,0.0,0.0,2463.833333333334,22.0,356.0,63.0,-17.382515535186506,50.0,-0.27591294500296043,0.9611826292540837,16.02
1.0,0.0,0.0,0.0,2447.4900000000007,12.0,345.0,43.0,3.693962483237307,45.0,0.08590610426133272,0.9963032375991965,17.26
1.0,0.0,0.0,0.0,1323.813333333334,2.0,343.0,68.0,9.32860747584884,47.0,0.13718540405660057,0.9905453876091833,18.6
1.0,0.0,0.0,0.0,928.3200000000006,40.0,327.0,68.0,10.48587523426288,45.0,0.1542040475626894,0.988039023376751,11.74
1.0,0.0,0.0,0.0,898.1366666666672,60.0,267.0,75.0,12.83827947076499,40.0,0.17117705961019986,0.985240282501282,16.79
1.0,0.0,0.0,0.0,737.0066666666672,26.0,251.0,44.0,14.126536784151924,43.0,0.321057654185271,0.9470596510722283,12.93
1.0,0.0,0.0,0.0,529.8766666666673,32.0,219.0,49.0,28.4422914626458,44.0,0.580454927809098,0.8142923779467267,13.37
1.0,0.0,0.0,0.0,542.3166666666673,24.0,195.0,69.0,45.62717977262906,49.0,0.6612634749656386,0.7501537286959042,17.07
1.0,0.0,0.0,0.0,542.1800000000006,27.0,168.0,36.0,26.037422115974596,44.0,0.7232617254437388,0.6905740195722293,15.19
1.0,0.0,0.0,0.0,624.6700000000006,38.0,143.0,80.0,70.04311942869042,41.0,0.8755389928586302,0.4831474640149687,13.49
1.0,0.0,0.0,0.0,917.7600000000006,11.0,132.0,77.0,68.04646674687382,40.0,0.8837203473619977,0.4680153284438345,18.62
1.0,0.0,0.0,0.0,1020.5200000000006,5.0,127.0,60.0,54.82845897879969,45.0,0.9138076496466615,0.4061472386305789,17.1
1.0,0.0,0.0,0.0,1177.6100000000006,45.0,83.0,84.0,79.40688394070308,44.0,0.945320046913132,0.3261441535642696,20.76
1.0,0.0,0.0,0.0,727.5966666666673,0.0,83.0,25.0,24.679894682275215,48.0,0.9871957872910085,0.15951325197263655,21.16
1.0,0.0,0.0,0.0,761.7900000000005,34.0,49.0,30.0,29.97626568203926,44.0,0.9992088560679753,0.03977011384605572,22.07
1.0,0.0,0.0,0.0,832.6100000000006,1.0,55.0,77.0,76.99888740010533,48.0,0.9999855506507186,0.005375731557583884,26.23
1.0,0.0,0.0,0.0,1223.763333333334,0.0,74.0,78.0,77.31894664874059,50.0,0.9912685467787256,-0.13185851571739118,28.49
1.0,0.0,0.0,0.0,1254.5200000000007,24.0,50.0,50.0,48.41253750583359,43.0,0.9682507501166718,-0.2499809690726521,26.88
1.0,0.0,0.0,0.0,1990.0366666666675,0.0,50.0,48.0,46.26275631056308,50.0,0.9638074231367307,-0.26659942067929354,23.85
1.0,0.0,0.0,0.0,1965.4233333333339,10.0,60.0,83.0,66.15943220133713,42.0,0.7971015927871943,-0.6038452208771035,26.84
1.0,0.0,0.0,0.0,2276.816666666667,0.0,63.0,49.0,34.02815300333494,50.0,0.6944521021088763,-0.719538934232584,34.16
1.0,0.0,0.0,0.0,1357.6766666666672,0.0,125.0,85.0,52.41280311312925,46.0,0.6166212130956382,-0.7872599821916922,14.38
1.0,0.0,0.0,0.0,1584.8100000000004,0.0,139.0,99.0,55.542328996608404,40.0,0.5610336262283677,-0.8277930117131022,34.32
1.0,0.0,0.0,0.0,1517.7066666666672,13.0,126.0,70.0,36.23098571772322,46.0,0.5175855102531889,-0.8556314858488706,33.86
1.0,0.0,0.0,0.0,1504.3300000000006,0.0,153.0,63.0,26.880467240965253,40.0,0.42667408318992467,-0.9044054548343001,19.62
1.0,0.0,0.0,0.0,1474.1500000000005,0.0,162.0,87.0,31.62290028601285,45.0,0.36348161248290634,-0.9316013725767187,35.44
1.0,0.0,0.0,0.0,1895.2066666666672,1.0,239.0,88.0,30.57144826421641,48.0,0.3474028211842774,-0.9377159910299093,10.93
1.0,0.0,0.0,0.0,2218.156666666667,0.0,239.0,81.0,21.51060525212853,50.0,0.26556302780405594,-0.9640935007889755,30.49
1.0,0.0,0.0,0.0,1954.2200000000005,0.0,241.0,75.0,-3.063329365747208,44.0,-0.04084439154329611,-0.9991655196610109,26.01
1.0,0.0,0.0,0.0,1506.8000000000004,7.0,244.0,85.0,-10.754864431288066,50.0,-0.12652781683868314,-0.9919630595773397,25.74
1.0,0.0,0.0,0.0,1368.1033333333341,19.0,225.0,74.0,-19.34466548982556,46.0,-0.2614143985111562,-0.965226663665613,26.73
1.0,0.0,0.0,0.0,1214.9166666666672,0.0,264.0,68.0,-27.684805004089107,41.0,-0.4071294853542516,-0.9133704517637858,18.5
1.0,0.0,0.0,0.0,1161.363333333334,0.0,264.0,81.0,-39.21117025275704,47.0,-0.48408852163897587,-0.8750190302029955,24.69
1.0,0.0,0.0,0.0,2196.9000000000005,20.0,244.0,74.0,-41.2526643700264,52.0,-0.5574684374327892,-0.8301981337405212,20.23
1.0,0.0,0.0,0.0,2266.8366666666675,3.0,318.0,52.0,-32.58978821843316,43.0,-0.6267266965083301,-0.7792391467859886,11.08
1.0,0.0,0.0,0.0,2024.7766666666673,62.0,276.0,39.0,-27.916018622023902,46.0,-0.7157953492826642,-0.6983101158835584,24.26
1.0,0.0,0.0,0.0,951.863333333334,14.0,279.0,83.0,-66.80053617999265,49.0,-0.8048257371083452,-0.593511190196115,21.34
1.0,0.0,0.0,0.0,906.2000000000007,0.0,308.0,79.0,-74.39895579385747,44.0,-0.9417589340994617,-0.33628873017668287,16.97
1.0,0.0,0.0,0.0,1024.9166666666672,27.0,291.0,74.0,-70.50492762404699,43.0,-0.9527692922168511,-0.30369503751065885,21.07
1.0,0.0,0.0,0.0,869.3900000000007,9.0,288.0,42.0,-41.387797680262,40.0,-0.9854237542919524,-0.17011767832049052,28.21
1.0,0.0,0.0,0.0,950.2200000000006,78.0,225.0,70.0,-69.99995954172847,39.0,-0.9999994220246925,0.001075151282798226,25.67
1.0,0.0,0.0,0.0,1036.0400000000006,0.0,254.0,79.0,-78.41768356882625,44.0,-0.9926289059345095,0.121193461470736,24.48
1.0,0.0,0.0,0.0,1109.9366666666672,2.0,269.0,60.0,-59.272359578102574,44.0,-0.9878726596350429,0.15526624985999563,24.27
