Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,88.989296,11.010704000000004,91.58939866666667,92.46414457142858,2.450478181850625,0.0,0.0,3.035246455670801,0,0,0,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,73.0,173.0,234.0,234.0,0.25672104814510277,102,81.71428571428571,31.71,3234,2328.1428571428573,41,38.0,38.0,2.0,4,16,107,0,1325.9399999999998,2035.256898,1775.647828746704,8.429752066115702
0,0,0,92.643974,7.356026,91.31133666666666,91.831988,1.4176686744694063,0.0,1.0,2.9378024644811864,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,48.0,173.0,234.0,234.0,0.1686110251353612,81,81.85714285714286,29.8,2414,2345.285714285714,44,37.0,37.0,1.0277685794029991,4,16,108,0,1062.16,1593.9585,1823.094442359,8.41121495327103
0,0,0,93.16724,6.832759999999993,91.60017,92.09875571428572,1.4753697734440467,0.0,1.0,2.919812149341224,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,42.0,150.0,234.0,234.0,0.15686013029235424,100,84.85714285714286,25.36,2536,2365.285714285714,43,31.5,31.5,1.0283434362568669,4,16,109,1,1090.48,1970.3499000000002,1835.7206201727602,8.431703204047217
0,0,0,91.942604,8.057395999999997,92.58460600000001,92.07513200000001,1.4765211199545278,0.0,0.0,2.9176786335821983,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,120.0,236.0,320.0,320.0,0.1875723049847542,50,82.42857142857143,18.5,925,2219.285714285714,41,38.5,38.5,0.5,4,16,110,1,379.25,996.425,1832.278183814,8.361204013377927
0,0,0,94.41333,5.586669999999998,93.17439133333333,92.41933485714286,1.7182091341419485,0.0,1.0,2.957486704059892,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,115.0,212.0,318.0,318.0,0.13045828363645873,110,84.0,24.29,2672,2214.8571428571427,43,34.5,34.5,1.0276983423273185,4,17,111,0,1148.96,2197.63478,1886.2365245783399,8.43558282208589
0,0,0,91.68973,8.310270000000003,92.681888,92.16384485714285,1.6667204502461994,0.0,0.0,2.241218345092715,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,230.0,322.0,433.0,433.0,0.19226408582686982,78,85.42857142857143,18.5,1443,2153.714285714286,48,31.0,31.0,0.8582474226804124,4,17,112,0,692.64,1546.622922,1818.06971961527,8.405172413793103
0,0,0,93.342804,6.657195999999999,93.14862133333332,92.31271114285714,1.7264519753357899,0.0,1.0,2.179000832505672,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,241.0,311.0,444.0,444.0,0.15330445154253747,80,85.85714285714286,23.73,1898,2160.285714285714,45,30.0,30.0,1.0321307603865635,4,17,113,0,854.1,1580.2798400000001,1843.846892128392,8.412197686645637
0,0,0,93.01942,6.980580000000003,92.68398466666667,92.88844314285714,0.9145031788780256,0.0,1.0,1.7905104294891232,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,222.0,295.0,435.0,435.0,0.16786443850184973,98,85.28571428571429,28.16,2760,2092.5714285714284,43,32.5,32.5,0.5,4,17,114,0,1186.8,2004.442902,1902.57261395058,8.426483233018057
0,0,0,94.50827,5.491730000000004,93.623498,93.15477114285714,1.0866965265804118,0.0,1.0,1.3941721066725004,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,250.0,298.0,463.0,463.0,0.1262697139368396,60,82.28571428571429,27.12,1627,1980.142857142857,41,37.5,37.5,0.668595323882913,4,17,115,0,667.0699999999999,1183.71,1864.506404695,8.379888268156426
0,0,0,94.66726,5.332740000000001,94.06498333333333,93.36905971428573,1.228243052287819,0.0,1.0,1.4612859107059484,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,263.0,305.0,468.0,468.0,0.1251080223845733,62,76.85714285714286,25.95,1609,1847.7142857142858,44,33.5,33.5,0.6159066576102599,4,17,116,1,707.96,1243.317,1898.4098984099999,8.389715832205683
0,0,0,92.91303,7.086969999999994,94.02951999999999,93.50769199999999,1.0870557172132527,0.0,1.0,1.4505602906245283,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,213.0,333.0,489.0,489.0,0.16168933130275098,80,81.14285714285714,29.31,2345,2050.5714285714284,46,29.5,29.5,2.0,4,17,117,1,1078.7,1568.28,1821.420583605,8.412197686645637
0,0,0,93.880585,6.119415000000004,93.82029166666666,93.43158557142856,1.030247905204693,0.0,1.0,1.4588773483785775,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,236.0,351.0,503.0,503.0,0.1391816752431465,82,77.14285714285714,26.77,2195,1982.4285714285713,46,34.0,34.0,0.8277055980254363,4,18,118,0,1009.7,1603.387,1835.6940187975,8.41025641025641
0,0,0,92.68354,7.316460000000006,93.15905166666666,93.57355842857143,0.7908731226869562,0.0,1.0,1.451157293332049,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,155.0,385.0,537.0,537.0,0.17351431506374482,94,79.42857142857143,26.72,2512,2135.1428571428573,43,31.0,31.0,1.7406429195496953,4,18,119,0,1080.16,1901.479,1874.8489888899999,8.422939068100359
0,0,0,95.59385,4.406149999999997,94.05265833333334,93.89513642857143,1.0845371773113734,0.0,1.0,1.610193206746825,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,213.0,454.0,606.0,606.0,0.09851551624691046,82,79.71428571428571,18.5,1517,2080.714285714286,48,29.5,29.5,0.804914578159103,4,18,120,0,728.16,1580.837,1842.906037225,8.41025641025641
0,0,0,92.1358,7.864199999999997,93.47106333333333,93.768905,1.2432598363802603,0.0,1.0,1.1437224076937142,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,228.0,450.0,623.0,623.0,0.18025912685320922,67,75.28571428571429,29.57,1981,1969.4285714285713,41,35.0,35.0,1.966426922870485,5,18,121,0,812.2099999999999,1318.4595,1813.0943403,8.395989974937343
0,0,0,94.359985,5.640015000000005,94.02987833333334,93.74772142857144,1.2297522705693877,0.0,1.0,1.1565786770855615,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,200.0,450.0,623.0,623.0,0.12590692345004584,72,77.0,39.86,2870,2147.0,47,30.5,30.5,1.9613463391610455,5,18,122,0,1348.8999999999999,1386.251856,1816.75978247753,8.401400233372229
0,0,0,96.03481,3.965190000000007,94.17686499999998,93.94308571428571,1.4827787204046305,0.0,1.0,1.3415419614248256,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,193.0,456.0,606.0,606.0,0.08879431937795301,61,76.85714285714286,36.56,2230,2235.714285714286,42,31.0,31.0,1.4379164369352113,5,18,123,1,936.5999999999999,1177.5135,1853.807954835,8.37912087912088
0,0,0,92.6681,7.3319000000000045,94.35429833333332,93.90809571428572,1.5137040716131203,0.0,1.0,1.2829974477732626,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,185.0,398.0,634.0,634.0,0.17468796373016504,61,74.14285714285714,35.25,2150,2207.8571428571427,45,32.5,32.5,0.8777739471248934,5,18,124,1,967.5,1238.5135,1881.48676835,8.37912087912088
0,0,0,89.026825,10.973174999999998,92.57657833333333,93.21470142857143,2.3877561851043367,0.0,0.0,1.7702971857000498,0,0,0,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,186.0,422.0,634.0,634.0,0.2550549588085813,94,75.85714285714286,35.57,3344,2372.0,49,28.0,28.0,1.6618442849254556,5,19,125,0,1638.56,1870.929,1771.9454113875001,8.422939068100359
0,0,0,94.411896,5.588104000000001,92.03560699999998,93.46160942857144,2.412905408162247,0.0,1.0,1.7260319289019928,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,173.0,328.0,650.0,650.0,0.13089629136185188,80,73.85714285714286,32.36,2589,2383.0,41,38.5,38.5,0.9185695000519217,5,19,126,0,1061.49,1602.2800000000002,1890.928659036,8.412197686645637
0,0,0,95.480255,4.519745,92.97299200000002,93.44538157142857,2.396501329633184,0.0,1.0,1.8022339786999722,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,120.0,333.0,644.0,644.0,0.1078526472275323,80,73.57142857142857,36.44,2915,2582.714285714286,42,36.0,36.0,2.0,5,19,127,0,1224.3,1626.27992,1940.970268287245,8.412197686645637
0,0,0,90.70902,9.290980000000005,93.53372366666666,93.24155585714286,2.5800894055032026,0.0,0.0,1.9648581487558854,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,155.0,383.0,678.0,678.0,0.21595486458489477,68,73.71428571428571,28.16,1915,2573.285714285714,40,35.5,35.5,0.5,5,19,128,0,766.0,1353.438,1805.42697957,8.395061728395062
0,0,0,84.13554,15.864459999999994,90.10827166666667,91.78092085714286,4.21654730126264,0.0,0.0,3.1536113175913916,0,0,0,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,184.0,384.0,682.0,682.0,0.366467374914907,69,73.28571428571429,32.41,2236,2482.714285714286,45,33.0,33.0,1.9326331620503823,5,19,129,0,1006.2,1366.441569,1666.17825052554,8.394160583941607
0,0,0,91.52993,8.470070000000007,88.79149666666666,91.13736657142856,3.780297951280549,0.0,0.0,3.1192691659440044,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,187.0,380.0,685.0,685.0,0.20525855266195459,66,74.0,31.76,2096,2463.5714285714284,48,28.5,28.5,0.9739017416168444,5,19,130,1,1006.0799999999999,1358.180934,1883.5485729750699,8.396946564885496
0,0,0,90.25573,9.74427,88.6404,90.7927422857143,3.7270786712326,0.0,0.0,3.175186088732336,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,184.0,369.0,702.0,702.0,0.2314485195983056,46,71.85714285714286,31.54,1451,2363.714285714286,49,28.0,28.0,0.7198263685534159,5,19,131,1,710.99,931.6609080000001,1827.99424704354,8.348457350272232
0,0,0,89.82882,10.171180000000007,90.53815999999999,90.907313,3.67571965067727,0.0,0.0,3.2094561252688223,0,0,0,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,178.0,364.0,715.0,715.0,0.23751442010311674,73,68.85714285714286,30.85,2252,2207.714285714286,47,29.0,29.0,1.4390517406075307,5,20,132,0,1058.4399999999998,1458.4303539999999,1794.6449007123597,8.400460299194476
0,0,0,91.888664,8.111335999999994,90.657738,90.54685128571428,3.387154876670149,0.0,0.0,3.204623302156952,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,197.0,370.0,755.0,755.0,0.2020827811448087,68,67.14285714285714,30.66,2085,2135.714285714286,46,35.0,35.0,0.8511112646247951,5,20,133,0,959.1,1429.938,1932.2807709240003,8.395061728395062
0,0,0,94.34667,5.653329999999997,92.02138466666666,90.38491057142856,3.129256712597172,0.0,1.0,3.1131913723830213,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,210.0,330.0,784.0,784.0,0.13742207200970347,71,65.85714285714286,36.04,2559,2084.8571428571427,40,35.5,35.5,0.5,5,20,134,0,1023.6,1464.623358,1946.23009340166,8.402366863905327
0,0,0,92.10239,7.89761,92.77924133333333,90.58396342857142,3.1968948430814974,0.0,1.0,3.11302201894972,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,152.0,307.0,757.0,757.0,0.1919763980033986,64,65.28571428571429,35.62,2280,2137.0,42,35.5,35.5,2.0,5,20,135,0,957.5999999999999,1320.223872,1899.93396791022,8.387942332896461
0,0,0,92.614235,7.385765000000006,93.02109833333333,91.79520557142857,1.5050418081399206,0.0,1.0,3.0415993529962364,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,140.0,324.0,774.0,774.0,0.1703461360041132,71,65.57142857142857,37.85,2687,2201.4285714285716,46,29.5,29.5,0.5,5,20,136,0,1236.02,1404.2735,1831.7706469475,8.402366863905327
0,0,0,95.460396,4.539603999999997,93.39234033333332,92.35670071428572,2.0308954201789615,0.0,1.0,2.983220355727213,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,157.0,344.0,800.0,800.0,0.10134149879415588,78,67.28571428571429,41.04,3201,2359.285714285714,49,29.0,29.0,2.0,5,20,137,1,1568.49,1501.772844,1837.9465434652082,8.405172413793103
0,0,0,97.717705,2.282295000000005,95.264112,93.42269714285713,2.6178575067948495,0.0,1.0,3.3817846791729633,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,155.0,339.0,737.0,737.0,0.05255756075580109,67,70.28571428571429,34.9,2338,2486.0,45,34.5,34.5,1.4656974407074905,5,20,138,1,1052.1000000000001,1323.4843660000001,1930.26649028209,8.395989974937343
0,0,0,97.890114,2.109886000000003,97.02273833333334,94.57431057142857,2.54550039582141,0.0,1.0,3.5842279766737835,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,135.0,313.0,735.0,735.0,0.04710080648550141,75,70.57142857142857,35.99,2699,2549.8571428571427,45,36.0,36.0,0.5,5,21,139,0,1214.55,1444.01235,1884.727114118772,8.408071748878923
0,0,0,95.86663,4.133369999999999,97.15814966666666,95.14259142857142,2.275749827398755,0.0,1.0,3.656753801319777,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,125.0,322.0,650.0,650.0,0.0908462192868944,84,72.85714285714286,39.14,3288,2721.714285714286,44,32.0,32.0,1.649640314309957,5,21,140,0,1446.72,1596.293832,1821.80131147174,8.41683366733467
0,0,0,97.02943,2.970569999999995,96.92872466666667,95.52584285714286,2.344238360075233,0.0,1.0,3.7644935613535035,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,128.0,338.0,671.0,671.0,0.06528935314938389,80,74.14285714285714,30.18,2414,2701.0,49,32.5,32.5,0.9871505943077316,5,21,141,0,1182.86,1520.2798400000001,1843.89857894614,8.412197686645637
0,0,0,93.49813,6.501869999999997,95.46472999999999,95.72523428571428,2.044749874944673,0.0,1.0,3.7098741760294076,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,228.0,380.0,763.0,763.0,0.15253623793801818,74,75.57142857142857,18.5,1369,2570.8571428571427,45,33.0,33.0,0.5,5,21,142,0,616.0500000000001,1483.959,1874.9647499550001,8.39954597048808
0,0,0,96.299706,3.7002939999999995,95.60908866666666,96.25173014285714,1.5164282754879426,0.0,1.0,2.730178533874767,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,211.0,351.0,735.0,735.0,0.08694461937163611,56,73.42857142857143,30.0,1680,2427.0,44,32.0,32.0,0.6030278076898715,5,21,143,0,739.2,1124.395944,1933.553550621294,8.370702541106128
0,0,0,97.66644,2.3335600000000056,95.82142533333332,96.56687928571428,1.5533452968102959,0.0,1.0,2.7909761116382676,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,197.0,354.0,734.0,734.0,0.05201304682618124,70,72.28571428571429,33.5,2345,2304.714285714286,49,29.0,29.0,0.5,5,21,144,1,1149.05,1345.9950000000001,1877.97914154,8.393285371702637
0,0,0,95.40216,4.597840000000005,96.45610199999999,96.23608714285716,1.5134671433586997,0.0,1.0,2.5201592721614334,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,176.0,331.0,700.0,700.0,0.10670446565330227,64,71.85714285714286,34.31,2196,2284.4285714285716,44,35.5,35.5,0.9248640213125779,5,21,145,1,966.24,1272.223872,1896.45164675568,8.387942332896461
0,0,0,98.251434,1.7485659999999967,97.10667799999999,96.28770428571428,1.5838068363148838,0.0,1.0,2.222318803374994,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,176.0,311.0,675.0,675.0,0.03795436454712675,63,70.14285714285714,37.57,2367,2237.0,49,29.5,29.5,0.9660078959860142,5,22,146,0,1159.83,1184.6205,1847.470839219,8.388814913448735
0,0,0,98.99117,1.0088300000000032,97.54825466666667,96.73406714285714,1.8613350621313545,0.0,1.0,2.161310415618825,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,200.0,325.0,695.0,695.0,0.021524214162920163,100,72.42857142857143,26.8,2680,2150.1428571428573,44,31.5,31.5,1.733409662155514,5,22,147,0,1179.2,1852.8500000000001,1834.157893345,8.431703204047217
0,0,0,98.99482,1.0051799999999957,98.74580800000001,97.01483714285713,2.0518020938724693,0.0,1.0,2.253065191923046,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,181.0,309.0,639.0,639.0,0.021580994772554263,80,72.42857142857143,36.86,2949,2226.5714285714284,51,26.0,26.0,1.3391795280905774,5,22,148,0,1503.99,1490.2798400000001,1844.12480638036,8.412197686645637
0,0,0,99.52006,0.47993999999999915,99.16868333333332,97.87511285714287,1.5268564273104355,0.0,1.0,2.061565464843096,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,114.0,342.0,649.0,649.0,0.010049128978981248,82,73.57142857142857,40.26,3301,2502.5714285714284,43,37.0,37.0,2.0,5,22,149,0,1419.43,1494.737,1814.10141371,8.41025641025641
0,0,0,99.00351,0.9964899999999943,99.17279666666667,98.26137057142857,1.398496305040599,0.0,1.0,1.7468074408868421,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,120.0,331.0,655.0,655.0,0.021161286609313823,93,78.85714285714286,33.1,3078,2702.285714285714,45,32.5,32.5,1.818512035010941,5,22,150,0,1385.1000000000001,1716.1754070000002,1826.9611727814902,8.423913043478262
0,0,0,99.2547,0.7453000000000003,99.25942333333334,98.48826485714287,1.414634543023388,0.0,1.0,1.7410311667769791,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,145.0,342.0,686.0,686.0,0.0162788357694712,90,81.71428571428571,35.3,3177,2821.1428571428573,50,26.5,26.5,1.4024143419116544,5,22,151,1,1588.5,1701.315,1876.26122145,8.41908325537886
0,0,0,97.54121,2.4587899999999934,98.59980666666667,98.79384342857142,0.6740879284673174,0.0,1.0,1.7401873072455,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,155.0,331.0,670.0,670.0,0.055318359340406964,50,79.71428571428571,38.74,1937,2784.1428571428573,43,32.0,32.0,0.9298562674723972,6,22,152,1,832.91,968.925,1890.202337985,8.361204013377927
0,0,0,89.7887,10.211299999999994,95.52820333333334,97.58488142857144,3.4950832982602478,0.0,0.0,2.692348817683183,0,0,0,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,155.0,331.0,644.0,644.0,0.24669303433771983,69,80.57142857142857,38.29,2642,2823.4285714285716,42,37.0,37.0,0.9973754224491264,6,23,153,0,1109.6399999999999,1416.4665,1843.2273279500002,8.394160583941607
