Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-04-25,NC,18,128,85,2353,43,34,21,10.0,27.68,38.0,1458.86,19.4035,92.159325
2022-04-26,LN,24,133,68,1584,44,42,12,8.0,23.29,33.0,1061.28,19.6535,92.50457
2022-04-26,NC,24,133,80,2386,43,35,20,9.41,29.82,37.5,1491.25,19.6535,92.50457
2022-04-26,LYN,24,133,89,2312,49,46,5,10.47,25.98,28.0,1664.64,19.6535,92.50457
2022-04-26,ELT,24,133,73,1428,39,42,18,8.59,19.56,39.0,3416.08,19.6535,92.50457
2022-04-27,LYN,16,140,94,2984,46,41,12,11.06,31.74,32.5,3901.2,20.1035,91.780754
2022-04-27,LN,16,140,53,1355,48,41,9,6.24,25.57,29.5,955.28,20.1035,91.780754
2022-04-27,NC,16,140,98,2862,47,41,10,11.53,29.2,30.5,1989.09,20.1035,91.780754
2022-04-27,ELT,16,140,81,1498,47,46,5,9.53,18.49,28.0,1078.56,20.1035,91.780754
2022-04-28,ELT,18,130,78,1443,49,41,8,9.18,18.5,28.5,1031.75,20.253498,92.40735
2022-04-28,LYN,18,130,73,2558,42,41,16,8.59,35.04,36.5,1624.33,20.253498,92.40735
2022-04-28,NC,18,130,90,2650,47,37,14,10.59,29.44,32.5,1788.75,20.253498,92.40735
2022-04-28,LN,18,130,60,1162,50,45,5,7.06,19.37,27.5,842.45,20.253498,92.40735
2022-04-29,LN,0,148,74,1759,40,42,17,8.71,23.77,38.0,1090.58,19.1285,92.36615
2022-04-29,NC,0,148,91,2493,43,49,7,10.71,27.4,31.5,1707.71,19.1285,92.36615
2022-04-29,LYN,0,148,83,2406,45,39,14,9.76,28.99,33.5,1599.99,19.1285,92.36615
2022-04-29,ELT,0,148,85,1572,48,40,11,10.0,18.49,31.0,1084.68,19.1285,92.36615
2022-04-30,LYN,38,125,101,2747,44,41,14,11.88,27.2,34.5,1799.29,19.9785,93.76156
2022-04-30,ELT,38,125,60,1110,45,46,8,7.06,18.5,31.0,765.9,19.9785,93.76156
2022-04-30,LN,38,125,54,1410,45,47,6,6.35,26.11,29.5,994.05,19.9785,93.76156
2022-04-30,NC,38,125,87,2153,53,36,9,10.24,24.75,27.0,1571.69,19.9785,93.76156
2022-05-01,LN,5,120,35,920,50,44,5,4.12,26.29,27.0,671.6,19.8535,94.268166
2022-05-01,NC,5,120,47,1874,48,40,11,5.53,39.87,31.0,1293.06,19.8535,94.268166
2022-05-01,LYN,5,120,70,2506,42,47,10,8.24,35.8,33.5,1666.49,19.8535,94.268166
2022-05-01,ELT,5,120,57,1075,47,44,8,6.71,18.86,30.0,1418.5,19.8535,94.268166
2022-05-02,ELT,45,119,71,1755,42,40,17,8.35,24.72,37.0,1105.65,21.0535,91.00129
2022-05-02,LN,45,119,69,2215,46,49,5,8.12,32.1,29.5,1561.58,21.0535,91.00129
2022-05-02,NC,45,119,90,2738,46,44,8,10.59,30.42,30.0,1916.6,21.0535,91.00129
2022-05-02,LYN,45,119,100,3488,46,44,9,11.76,34.88,31.0,2406.72,21.0535,91.00129
2022-05-03,LYN,61,146,89,2703,49,42,8,10.47,30.37,29.0,1919.13,20.703499,90.65921
2022-05-03,ELT,61,146,79,1461,48,43,8,9.29,18.49,29.5,3266.01,20.703499,90.65921
2022-05-03,LN,61,146,70,1928,44,37,17,8.24,27.54,35.5,2701.56,20.703499,90.65921
2022-05-03,NC,61,146,93,2434,44,47,7,10.94,26.17,30.5,1691.63,20.703499,90.65921
2022-05-04,ELT,55,183,67,1239,48,47,5,7.88,18.49,28.5,885.89,19.8035,95.512245
2022-05-04,LYN,55,183,84,2536,52,41,5,9.88,30.19,25.5,1889.32,19.8035,95.512245
2022-05-04,LN,55,183,64,1321,36,43,20,7.53,20.64,41.5,772.78,19.8035,95.512245
2022-05-04,NC,55,183,92,2371,45,36,18,10.82,25.77,36.0,1517.44,19.8035,95.512245
2022-05-05,LN,21,222,68,1941,42,47,9,8.0,28.54,32.5,1310.18,19.8535,94.426445
2022-05-05,NC,21,222,65,2529,36,42,20,7.65,38.91,41.0,1492.11,19.8535,94.426445
2022-05-05,LYN,21,222,84,3198,42,45,11,9.88,38.07,33.5,2126.67,19.8535,94.426445
2022-05-05,ELT,21,222,63,1552,43,45,10,7.41,24.63,32.5,1047.6,19.8535,94.426445
2022-05-06,LN,0,225,47,1418,49,37,13,5.53,30.17,31.5,971.33,19.8535,94.71041
2022-05-06,NC,0,225,78,2774,49,46,5,9.18,35.56,28.0,1997.28,19.8535,94.71041
2022-05-06,LYN,0,225,73,3066,42,36,20,8.59,42.0,38.0,1900.92,19.8535,94.71041
2022-05-06,ELT,0,225,73,1546,49,41,8,8.59,21.18,28.5,1105.39,19.8535,94.71041
2022-05-07,ELT,16,225,50,1296,46,43,9,5.88,25.92,30.5,900.72,19.6785,91.94991
2022-05-07,LYN,16,225,101,3388,43,47,8,11.88,33.54,31.5,4821.780000000001,19.6785,91.94991
2022-05-07,LN,16,225,66,1956,44,46,9,7.76,29.64,32.0,1330.08,19.6785,91.94991
2022-05-07,NC,16,225,80,2809,43,40,16,9.41,35.11,36.0,1797.76,19.6785,91.94991
2022-05-08,LN,5,203,33,1058,41,44,13,3.88,32.06,35.0,687.7,20.5285,93.17468
2022-05-08,NC,5,203,64,2607,49,46,5,7.53,40.73,28.0,1877.04,20.5285,93.17468
2022-05-08,LYN,5,203,56,2409,45,45,9,6.59,43.02,31.5,3334.17,20.5285,93.17468
2022-05-08,ELT,5,203,62,1194,46,40,12,7.29,19.26,32.0,811.92,20.5285,93.17468
2022-05-09,LYN,36,203,100,3598,41,43,15,11.76,35.98,36.5,4049.73,20.4035,94.93629
2022-05-09,ELT,36,203,84,1844,44,40,14,9.88,21.95,34.0,1217.04,20.4035,94.93629
2022-05-09,NC,36,203,87,3029,47,38,14,10.24,34.82,33.0,2029.43,20.4035,94.93629
2022-05-09,LN,36,203,56,1507,45,50,5,6.59,26.91,30.0,1054.9,20.4035,94.93629
2022-05-10,LN,53,194,60,1323,43,43,12,7.06,22.05,33.5,879.8,19.503498,96.796265
2022-05-10,NC,53,194,103,2631,43,39,16,12.12,25.54,35.5,2764.0,19.503498,96.796265
2022-05-10,LYN,53,194,97,3292,45,37,17,11.41,33.94,35.5,3995.34,19.503498,96.796265
2022-05-10,ELT,53,194,65,1202,42,48,9,7.65,18.49,33.0,805.34,19.503498,96.796265
2022-05-11,LN,0,186,81,2104,41,44,13,9.53,25.98,35.0,1367.6,18.6785,95.97208
2022-05-11,NC,0,186,65,2571,41,42,16,7.65,39.55,37.0,1619.73,18.6785,95.97208
2022-05-11,LYN,0,186,89,3744,50,45,5,10.47,42.07,27.5,2714.4,18.6785,95.97208
2022-05-11,ELT,0,186,88,2104,38,35,25,10.35,23.91,42.5,2837.8,18.6785,95.97208
2022-05-12,ELT,69,131,98,1813,48,47,5,11.53,18.5,28.5,1296.3,18.4035,96.95581
2022-05-12,LN,69,131,66,1525,44,39,15,7.76,23.11,34.5,998.88,18.4035,96.95581
2022-05-12,NC,69,131,78,2099,44,44,10,9.18,26.91,32.0,1427.32,18.4035,96.95581
2022-05-12,LYN,69,131,92,3529,50,40,8,10.82,38.36,28.0,2540.88,18.4035,96.95581
2022-05-13,LYN,20,179,101,4365,43,49,6,11.88,43.22,30.5,3033.68,18.828499,98.40839
2022-05-13,ELT,20,179,80,1893,39,35,25,9.41,23.66,42.5,1088.47,18.828499,98.40839
2022-05-13,LN,20,179,61,1930,48,47,5,7.18,31.64,28.5,1379.95,18.828499,98.40839
2022-05-13,NC,20,179,104,3420,46,47,6,12.24,32.88,29.5,2411.1,18.828499,98.40839
2022-05-14,NC,16,199,94,3546,45,41,13,11.06,37.72,33.5,2358.09,18.578499,99.15757
2022-05-14,LYN,16,199,105,3878,47,41,11,12.35,36.93,31.5,2656.43,18.578499,99.15757
2022-05-14,LN,16,199,85,2471,45,44,10,10.0,29.07,32.0,1680.28,18.578499,99.15757
2022-05-14,ELT,16,199,73,1835,42,45,12,8.59,25.14,34.5,1201.92,18.578499,99.15757
2022-05-15,ELT,11,199,35,691,44,47,8,4.12,19.74,31.5,473.34,18.5535,96.28748
2022-05-15,LYN,11,199,59,2263,43,35,20,6.94,38.36,37.5,1414.38,18.5535,96.28748
2022-05-15,LN,11,199,51,1335,47,41,11,6.0,26.18,31.5,914.48,18.5535,96.28748
2022-05-15,NC,11,199,57,1753,47,44,8,6.71,30.75,30.0,1227.1,18.5535,96.28748
2022-05-16,LN,14,205,69,1762,49,38,11,8.12,25.54,30.0,1233.4,18.703499,97.1933
2022-05-16,NC,14,205,71,2104,43,47,8,8.35,29.63,31.5,1441.24,18.703499,97.1933
2022-05-16,LYN,14,205,97,3757,48,36,15,11.41,38.73,33.0,2517.19,18.703499,97.1933
2022-05-16,ELT,14,205,71,1746,42,49,8,8.35,24.59,32.5,1178.55,18.703499,97.1933
2022-05-17,LN,39,183,55,1555,41,42,16,6.47,28.27,37.0,979.65,18.953499,98.30181
2022-05-17,NC,39,183,94,2794,47,41,11,11.06,29.72,31.5,2809.8900000000003,18.953499,98.30181
2022-05-17,LYN,39,183,93,3094,43,42,14,10.94,33.27,35.0,2011.1,18.953499,98.30181
2022-05-17,ELT,39,183,88,1837,49,39,10,10.35,20.88,29.5,1295.09,18.953499,98.30181
2022-05-18,ELT,61,169,85,1572,46,40,13,10.0,18.49,33.0,1053.24,18.503498,98.61307
2022-05-18,LYN,61,169,116,3180,48,40,10,13.65,27.41,30.0,2226.0,18.503498,98.61307
2022-05-18,LN,61,169,75,1775,44,37,18,8.82,23.67,36.5,1127.12,18.503498,98.61307
2022-05-18,NC,61,169,82,2419,40,42,17,9.65,29.5,38.0,1499.78,18.503498,98.61307
2022-05-19,LN,49,230,50,1519,44,44,10,5.88,30.38,32.0,1032.92,19.203499,96.711845
2022-05-19,NC,49,230,84,3118,45,35,18,9.88,37.12,35.5,2011.11,19.203499,96.711845
2022-05-19,LYN,49,230,97,3623,49,34,16,11.41,37.35,33.0,2427.41,19.203499,96.711845
2022-05-19,ELT,49,230,75,1783,46,39,14,8.82,23.77,33.5,1185.7,19.203499,96.711845
2022-05-20,LN,46,210,44,1467,43,44,11,5.18,33.34,33.0,982.89,19.1785,95.68049
2022-05-20,NC,46,210,96,3610,49,47,5,11.29,37.6,28.5,2581.15,19.1785,95.68049
2022-05-20,LYN,46,210,117,5234,45,45,8,13.76,44.74,30.5,3637.63,19.1785,95.68049
2022-05-20,ELT,46,210,73,1669,48,42,8,8.59,22.86,29.0,1184.99,19.1785,95.68049
2022-05-21,ELT,39,236,90,2246,41,44,14,10.59,24.96,36.0,1437.44,19.2785,95.58613
2022-05-21,LYN,39,236,103,4226,48,42,9,12.12,41.03,30.0,2958.2,19.2785,95.58613
2022-05-21,LN,39,236,57,1845,40,48,11,6.71,32.37,35.0,1199.25,19.2785,95.58613
2022-05-21,NC,39,236,96,3390,45,37,17,11.29,35.31,35.5,2186.55,19.2785,95.58613
2022-05-22,LN,9,259,37,1040,48,37,14,4.35,28.11,32.5,702.0,18.878498,96.1213
2022-05-22,NC,9,259,67,2699,48,39,12,7.88,40.28,31.5,1848.82,18.878498,96.1213
2022-05-22,LYN,9,259,73,3129,40,46,12,8.59,42.86,35.0,2033.85,18.878498,96.1213
2022-05-22,ELT,9,259,59,1507,45,48,5,6.94,25.54,29.0,1069.97,18.878498,96.1213
2022-05-23,ELT,11,257,91,2109,48,43,8,10.71,23.18,29.5,1486.85,19.1535,95.582375
2022-05-23,LN,11,257,65,1920,38,45,16,7.65,29.54,38.5,1180.8,19.1535,95.582375
2022-05-23,NC,11,257,87,2644,42,39,17,10.24,30.39,36.5,1678.94,19.1535,95.582375
2022-05-23,LYN,11,257,87,2962,37,42,19,10.24,34.05,40.0,1777.2,19.1535,95.582375
2022-05-24,ELT,28,254,87,1687,49,46,5,10.24,19.39,28.0,1214.64,18.853498,97.70489
2022-05-24,LYN,28,254,77,3252,44,46,9,9.06,42.23,32.0,2211.36,18.853498,97.70489
2022-05-24,LN,28,254,63,1976,38,41,19,7.41,31.37,39.5,1195.48,18.853498,97.70489
2022-05-24,NC,28,254,98,3138,44,39,15,11.53,32.02,34.5,2707.39,18.853498,97.70489
2022-05-25,LYN,25,243,103,4518,42,41,16,12.12,43.86,36.5,2868.93,19.328499,95.773125
2022-05-25,LN,25,243,56,1935,47,48,5,6.59,34.55,29.0,1373.85,19.328499,95.773125
2022-05-25,NC,25,243,72,2906,45,44,10,8.47,40.36,32.0,1976.08,19.328499,95.773125
2022-05-25,ELT,25,243,66,1477,35,46,17,7.76,22.38,40.0,886.2,19.328499,95.773125
2022-05-26,ELT,0,207,82,2034,44,35,19,9.65,24.8,36.5,1291.59,19.1035,95.89087
2022-05-26,LYN,0,207,70,2778,38,37,23,8.24,39.69,41.5,1625.13,19.1035,95.89087
2022-05-26,LN,0,207,67,1786,48,43,7,7.88,26.66,28.5,1276.99,19.1035,95.89087
2022-05-26,NC,0,207,87,3040,46,40,12,10.24,34.94,32.0,4725.2,19.1035,95.89087
2022-05-27,LN,29,158,51,1480,42,41,15,6.0,29.02,35.5,954.6,18.628498,95.353035
2022-05-27,NC,29,158,82,2748,48,45,5,9.65,33.51,27.5,1992.3,18.628498,95.353035
2022-05-27,LYN,29,158,94,3534,42,47,10,11.06,37.6,33.5,2350.11,18.628498,95.353035
2022-05-27,ELT,29,158,86,1811,40,36,22,10.12,21.06,40.0,1086.6,18.628498,95.353035
2022-05-28,LN,93,141,62,1147,43,44,12,7.29,18.5,34.0,757.02,18.753498,95.47756
2022-05-28,NC,93,141,88,1628,45,43,10,10.35,18.5,31.5,1115.18,18.753498,95.47756
2022-05-28,LYN,93,141,89,1646,41,48,10,10.47,18.49,34.0,1086.36,18.753498,95.47756
2022-05-28,ELT,93,141,95,1757,51,44,5,11.18,18.49,27.0,1282.61,18.753498,95.47756
2022-05-29,ELT,20,195,67,1669,47,41,11,7.88,24.91,31.5,1143.27,18.6035,96.19842
2022-05-29,LYN,20,195,64,2648,52,44,5,7.53,41.38,27.0,1933.04,18.6035,96.19842
2022-05-29,LN,20,195,41,1206,44,47,7,4.82,29.41,30.5,838.17,18.6035,96.19842
2022-05-29,NC,20,195,51,1932,41,47,11,6.0,37.88,34.5,1265.46,18.6035,96.19842
2022-05-30,LN,35,206,59,1916,38,40,20,6.94,32.47,40.0,1149.6,18.4285,96.61129
2022-05-30,NC,35,206,84,2488,43,43,12,9.88,29.62,33.5,1654.52,18.4285,96.61129
2022-05-30,LYN,35,206,102,4214,42,42,15,12.0,41.31,36.0,2696.96,18.4285,96.61129
2022-05-30,ELT,35,206,79,1898,45,30,24,9.29,24.03,39.0,3037.78,18.4285,96.61129
2022-05-31,ELT,19,230,91,2043,42,36,21,10.71,22.45,39.0,2690.23,17.9285,98.492065
2022-05-31,LYN,19,230,74,2390,44,40,15,8.71,32.3,35.0,1553.5,17.9285,98.492065
2022-05-31,NC,19,230,100,3119,45,40,14,11.76,31.19,34.0,4470.54,17.9285,98.492065
2022-05-31,LN,19,230,65,2143,46,45,8,7.65,32.97,30.5,1489.39,17.9285,98.492065
2022-06-01,LN,8,221,50,1656,42,36,21,5.88,33.12,39.0,1010.16,17.953499,98.63928
2022-06-01,NC,8,221,110,3339,43,46,9,12.94,30.35,32.0,4672.52,17.953499,98.63928
2022-06-01,LYN,8,221,95,4083,40,44,15,11.18,42.98,37.0,2572.29,17.953499,98.63928
2022-06-01,ELT,8,221,61,1392,38,39,22,7.18,22.82,41.5,814.32,17.953499,98.63928
2022-06-02,LYN,27,204,105,3980,37,46,15,12.35,37.9,38.0,2467.6,18.0285,96.97335
2022-06-02,ELT,27,204,68,1443,48,43,8,8.0,21.22,29.5,1017.32,18.0285,96.97335
2022-06-02,LN,27,204,71,1758,46,45,7,8.35,24.76,29.5,1239.39,18.0285,96.97335
2022-06-02,NC,27,204,83,3089,40,44,14,9.76,37.22,36.0,1976.96,18.0285,96.97335
2022-06-03,LN,0,231,81,1931,47,41,11,9.53,23.84,31.5,2770.74,18.6035,96.98321
2022-06-03,NC,0,231,81,2342,41,41,17,9.53,28.91,37.5,1463.75,18.6035,96.98321
2022-06-03,LYN,0,231,81,2644,48,38,13,9.53,32.64,32.0,1797.92,18.6035,96.98321
2022-06-03,ELT,0,231,82,1600,43,39,16,9.65,19.51,35.5,3040.0,18.6035,96.98321
2022-06-04,LYN,0,202,116,3586,46,42,10,13.65,30.91,31.0,2474.34,19.3535,97.013275
2022-06-04,LN,0,202,68,2256,49,38,12,8.0,33.18,31.0,1556.64,19.3535,97.013275
2022-06-04,NC,0,202,80,2443,40,46,12,9.41,30.54,35.0,1587.95,19.3535,97.013275
2022-06-04,ELT,0,202,91,1683,44,48,6,10.71,18.49,30.0,3009.1,19.3535,97.013275
2022-06-05,ELT,26,109,57,1265,42,48,9,6.71,22.19,33.0,847.55,18.878498,95.30194
2022-06-05,LYN,26,109,47,1685,43,46,9,5.53,35.85,32.0,1145.8,18.878498,95.30194
2022-06-05,NC,26,109,49,1869,45,50,5,5.76,38.14,30.0,2578.3,18.878498,95.30194
2022-06-05,LN,26,109,39,1209,43,42,14,4.59,31.0,35.0,785.85,18.878498,95.30194
2022-06-06,LN,42,115,64,2002,35,47,17,7.53,31.28,40.5,1191.19,18.7785,97.14326
2022-06-06,NC,42,115,94,3397,42,39,17,11.06,36.14,36.5,2157.1,18.7785,97.14326
2022-06-06,LYN,42,115,97,4020,44,45,9,11.41,41.44,31.5,2753.7,18.7785,97.14326
2022-06-06,ELT,42,115,63,1200,51,41,6,7.41,19.05,26.5,882.0,18.7785,97.14326
2022-06-07,LN,0,122,79,2405,47,48,5,9.29,30.44,29.0,1707.55,18.203499,96.252625
2022-06-07,NC,0,122,76,2360,46,45,8,8.94,31.05,30.5,1640.2,18.203499,96.252625
2022-06-07,LYN,0,122,121,5033,51,43,5,14.24,41.6,26.5,3699.26,18.203499,96.252625
2022-06-07,ELT,0,122,71,1698,38,44,16,8.35,23.92,38.0,1052.76,18.203499,96.252625
2022-06-08,ELT,29,103,68,1668,43,42,13,8.0,24.53,34.0,1100.88,19.2785,92.155266
2022-06-08,LYN,29,103,99,3479,39,40,20,11.65,35.14,40.0,2087.4,19.2785,92.155266
2022-06-08,LN,29,103,68,2172,36,42,20,8.0,31.94,41.0,1281.48,19.2785,92.155266
2022-06-08,NC,29,103,90,3427,51,35,12,10.59,38.08,29.5,2416.04,19.2785,92.155266
2022-06-09,LN,40,124,58,1516,43,43,13,6.82,26.14,34.5,992.98,18.828499,95.6843
2022-06-09,NC,40,124,74,2893,42,51,6,8.71,39.09,31.5,1981.71,18.828499,95.6843
2022-06-09,LYN,40,124,111,3975,49,38,11,13.06,35.81,30.0,4811.5,18.828499,95.6843
2022-06-09,ELT,40,124,61,1448,39,44,15,7.18,23.74,37.0,912.24,18.828499,95.6843
2022-06-10,ELT,97,137,89,1646,48,47,5,10.47,18.49,28.5,1176.89,18.9285,92.10003
2022-06-10,LYN,97,137,56,1036,45,39,15,6.59,18.5,34.5,678.58,18.9285,92.10003
2022-06-10,NC,97,137,64,1184,45,40,14,7.53,18.5,34.0,781.44,18.9285,92.10003
2022-06-10,LN,97,137,78,1443,47,36,16,9.18,18.5,34.0,2111.38,18.9285,92.10003
2022-06-11,LN,13,234,71,1833,47,42,9,8.35,25.82,30.0,1283.1,18.703499,94.003746
2022-06-11,NC,13,234,75,2243,48,47,5,8.82,29.91,28.5,1603.75,18.703499,94.003746
2022-06-11,LYN,13,234,83,2680,44,41,13,9.76,32.29,33.5,1782.2,18.703499,94.003746
2022-06-11,ELT,13,234,86,1772,50,45,5,10.12,20.6,27.5,1284.7,18.703499,94.003746
2022-06-12,LYN,32,247,60,2050,46,42,11,7.06,34.17,32.0,1394.0,18.8035,93.505745
2022-06-12,ELT,32,247,74,1535,40,44,15,8.71,20.74,37.0,967.05,18.8035,93.505745
2022-06-12,LN,32,247,61,1475,47,41,11,7.18,24.18,31.5,1010.38,18.8035,93.505745
2022-06-12,NC,32,247,61,2074,47,37,15,7.18,34.0,33.5,1379.21,18.8035,93.505745
2022-06-13,LN,10,253,48,1520,51,37,10,5.65,31.67,28.5,1086.8,19.353498,89.89413
2022-06-13,NC,10,253,88,3024,44,39,15,10.35,34.36,34.5,1980.72,19.353498,89.89413
2022-06-13,LYN,10,253,83,3179,38,41,20,9.76,38.3,40.5,1891.5,19.353498,89.89413
2022-06-13,ELT,10,253,71,1693,43,47,8,8.35,23.85,31.5,1159.71,19.353498,89.89413
2022-06-14,ELT,162,221,85,1572,48,47,5,10.0,18.49,28.5,3789.98,19.953499,91.090614
2022-06-14,LN,162,221,65,1202,44,37,17,7.65,18.49,35.5,775.29,19.953499,91.090614
2022-06-14,NC,162,221,106,1961,47,46,6,12.47,18.5,29.0,1392.31,19.953499,91.090614
2022-06-14,LYN,162,221,86,1591,47,48,5,10.12,18.5,29.0,1129.61,19.953499,91.090614
2022-06-15,LYN,31,383,97,2997,48,42,9,11.41,30.9,30.0,2097.9,19.3035,94.16318
2022-06-15,ELT,31,383,73,1603,35,45,19,8.59,21.96,41.5,3447.75,19.3035,94.16318
2022-06-15,LN,31,383,75,1953,44,45,10,8.82,26.04,32.5,1318.28,19.3035,94.16318
2022-06-15,NC,31,383,84,2877,49,37,13,9.88,34.25,31.5,1970.75,19.3035,94.16318
2022-06-16,LN,19,385,69,2192,46,45,7,8.12,31.77,29.5,1545.36,19.0285,94.066444
2022-06-16,NC,19,385,96,2756,45,40,14,11.29,28.71,34.0,1818.96,19.0285,94.066444
2022-06-16,LYN,19,385,81,3203,38,43,17,9.53,39.54,38.5,2962.85,19.0285,94.066444
2022-06-16,ELT,19,385,74,1518,43,37,18,8.71,20.51,36.5,963.93,19.0285,94.066444
2022-06-17,LYN,27,364,92,3661,48,47,5,10.82,39.79,28.5,2617.62,19.5285,91.8703
2022-06-17,ELT,27,364,74,1612,45,35,19,8.71,21.78,36.5,1023.62,19.5285,91.8703
2022-06-17,LN,27,364,44,1052,46,42,11,5.18,23.91,32.0,715.36,19.5285,91.8703
2022-06-17,NC,27,364,88,2687,48,43,8,10.35,30.53,29.5,1894.34,19.5285,91.8703
2022-06-18,NC,17,294,99,3360,44,45,9,11.65,33.94,31.5,2301.6,18.6535,94.856255
2022-06-18,LYN,17,294,88,3688,45,42,11,10.35,41.91,32.0,2507.84,18.6535,94.856255
2022-06-18,ELT,17,294,79,1507,47,48,5,9.29,19.08,29.0,1069.97,18.6535,94.856255
2022-06-18,LN,17,294,68,1730,41,39,19,8.0,25.44,38.5,1063.95,18.6535,94.856255
2022-06-19,ELT,0,298,74,1376,43,48,8,8.71,18.59,32.0,935.68,18.6785,94.50733
2022-06-19,LN,0,298,49,1447,52,43,5,5.76,29.53,26.5,3259.55,18.6785,94.50733
2022-06-19,NC,0,298,63,2029,43,45,10,7.41,32.21,32.5,1369.58,18.6785,94.50733
2022-06-19,LYN,0,298,71,2236,38,36,24,8.35,31.49,42.0,1296.88,18.6785,94.50733
2022-06-20,ELT,30,266,87,1732,46,36,16,10.24,19.91,34.0,1143.12,18.828499,94.37714
2022-06-20,LYN,30,266,95,2958,41,45,12,11.18,31.14,34.5,3533.49,18.828499,94.37714
2022-06-20,LN,30,266,68,1640,39,48,11,8.0,24.12,35.0,1066.0,18.828499,94.37714
2022-06-20,NC,30,266,87,3300,44,38,16,10.24,37.93,35.0,2145.0,18.828499,94.37714
2022-06-21,LN,6,286,50,1366,44,46,8,5.88,27.32,31.0,2133.54,18.7285,94.54017
2022-06-21,NC,6,286,78,2620,41,42,16,9.18,33.59,37.0,1650.6,18.7285,94.54017
2022-06-21,LYN,6,286,74,3015,52,37,10,8.71,40.74,28.5,2155.73,18.7285,94.54017
2022-06-21,ELT,6,286,82,1666,43,47,8,9.65,20.32,31.5,1141.21,18.7285,94.54017
2022-06-22,LN,110,130,61,1128,48,46,5,7.18,18.49,28.0,812.16,18.6035,94.392494
2022-06-22,NC,110,130,92,1702,42,40,17,10.82,18.5,37.0,2968.26,18.6035,94.392494
2022-06-22,LYN,110,130,87,1609,47,46,5,10.24,18.49,28.0,1158.48,18.6035,94.392494
2022-06-22,ELT,110,130,51,943,48,43,7,6.0,18.49,28.5,674.25,18.6035,94.392494
2022-06-23,ELT,33,209,74,1861,40,40,19,8.71,25.15,39.0,1135.21,19.0035,92.173256
2022-06-23,LYN,33,209,95,3432,47,41,10,11.18,36.13,30.5,2385.24,19.0035,92.173256
2022-06-23,LN,33,209,57,1353,47,38,14,6.71,23.74,33.0,906.51,19.0035,92.173256
2022-06-23,NC,33,209,90,2735,42,41,15,10.59,30.39,35.5,1764.08,19.0035,92.173256
2022-06-24,LN,30,223,77,2575,42,32,25,9.06,33.44,41.0,1519.25,19.0285,95.85623
2022-06-24,NC,30,223,100,3146,46,45,8,11.76,31.46,30.5,2186.47,19.0285,95.85623
2022-06-24,LYN,30,223,66,2313,47,32,19,7.76,35.05,35.0,1503.45,19.0285,95.85623
2022-06-24,ELT,30,223,72,1805,46,43,9,8.47,25.07,30.5,1254.48,19.0285,95.85623
2022-06-25,LYN,0,226,112,4862,43,45,11,13.18,43.41,33.5,3233.23,18.8035,94.4414
2022-06-25,LN,0,226,83,2439,42,43,13,9.76,29.39,34.5,1597.55,18.8035,94.4414
2022-06-25,NC,0,226,98,3856,47,39,13,11.53,39.35,32.5,2602.8,18.8035,94.4414
2022-06-25,ELT,0,226,65,1377,43,41,15,7.65,21.18,35.5,3021.17,18.8035,94.4414
2022-06-26,ELT,0,209,57,1343,43,43,13,6.71,23.56,34.5,879.67,19.378498,92.234856
2022-06-26,LYN,0,209,72,2988,48,37,14,8.47,41.5,32.5,2016.9,19.378498,92.234856
2022-06-26,NC,0,209,46,1473,41,35,22,5.41,32.02,39.5,891.16,19.378498,92.234856
2022-06-26,LN,0,209,49,1607,43,35,21,5.76,32.8,38.5,988.3,19.378498,92.234856
2022-06-27,LN,26,209,66,1869,49,46,5,7.76,28.32,28.0,1345.68,19.453499,91.27624
2022-06-27,NC,26,209,85,2917,45,46,7,10.0,34.32,30.0,2837.9,19.453499,91.27624
2022-06-27,LYN,26,209,68,2479,38,45,16,8.0,36.46,38.5,1524.59,19.453499,91.27624
2022-06-27,ELT,26,209,94,1739,42,42,15,11.06,18.5,36.0,1112.96,19.453499,91.27624
2022-06-28,LN,20,205,50,1587,45,48,6,5.88,31.74,30.0,1110.9,19.328499,92.08224
2022-06-28,NC,20,205,81,2759,43,40,16,9.53,34.06,36.0,1765.76,19.328499,92.08224
2022-06-28,LYN,20,205,80,2951,47,48,5,9.41,36.89,29.0,2095.21,19.328499,92.08224
2022-06-28,ELT,20,205,94,2137,47,39,12,11.06,22.73,31.5,1463.85,19.328499,92.08224
2022-06-29,ELT,18,219,85,1572,47,44,7,10.0,18.49,29.0,1116.12,19.203499,95.4418
2022-06-29,LYN,18,219,103,3970,45,50,5,12.12,38.54,30.0,2779.0,19.203499,95.4418
2022-06-29,LN,18,219,74,1931,44,41,13,8.71,26.09,33.5,1284.12,19.203499,95.4418
2022-06-29,NC,18,219,98,3254,41,45,12,11.53,33.2,34.5,2131.37,19.203499,95.4418
2022-06-30,LN,2,127,62,1953,46,49,5,7.29,31.5,29.5,1376.87,19.078499,93.43212
2022-06-30,NC,2,127,76,2806,44,45,9,8.94,36.92,31.5,1922.11,19.078499,93.43212
2022-06-30,LYN,2,127,104,3989,49,37,13,12.24,38.36,31.5,2732.47,19.078499,93.43212
