Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-04-11,LN,6,106,43,19,18,7,87,2327,42,39,17,10.24,26.75,36.5,1477.64,0,0,0,19.8535,94.57975
2022-04-11,LYN,6,106,38,20,25,3,86,2531,44,45,10,10.12,29.43,32.5,1708.43,0,0,0,19.8535,94.57975
2022-04-11,NC,6,106,48,11,12,0,71,1855,47,44,8,8.35,26.13,30.0,1298.5,0,0,0,19.8535,94.57975
2022-04-12,ELT,17,61,43,6,6,16,71,1313,48,37,14,8.35,18.49,32.5,886.28,0,0,0,19.8035,93.58407
2022-04-12,LN,17,61,50,15,16,0,81,1619,46,39,14,9.53,19.99,33.5,1076.63,0,0,0,19.8035,93.58407
2022-04-12,LYN,17,61,36,12,34,12,94,2989,50,41,8,11.06,31.8,28.5,2137.14,0,0,0,19.8035,93.58407
2022-04-12,NC,17,61,56,12,26,3,97,3113,44,51,5,11.41,32.09,30.5,2163.54,0,0,0,19.8035,93.58407
2022-04-13,ELT,8,57,49,12,9,12,82,1638,41,37,21,9.65,19.98,39.5,990.99,0,0,0,19.378498,94.64487
2022-04-13,LN,8,57,32,20,18,6,76,1853,43,41,15,8.94,24.38,35.5,1195.18,0,0,0,19.378498,94.64487
2022-04-13,LYN,8,57,30,16,30,0,76,2179,37,39,23,8.94,28.67,42.5,2318.92,702,38,326,19.378498,94.64487
2022-04-13,NC,8,57,41,15,19,0,75,1891,39,47,12,8.82,25.21,35.5,1219.69,0,0,0,19.378498,94.64487
2022-04-14,ELT,32,61,42,14,2,22,80,1480,45,41,13,9.41,18.5,33.5,984.2,0,0,0,19.0535,92.73667
2022-04-14,LN,32,61,38,14,10,0,62,1261,47,48,5,7.29,20.34,29.0,895.31,0,0,0,19.0535,92.73667
2022-04-14,LYN,32,61,32,14,31,6,83,2155,49,39,11,9.76,25.96,30.5,2540.73,713,229,101,19.0535,92.73667
2022-04-14,NC,32,61,52,11,2,4,69,1680,43,48,8,8.12,24.35,32.0,1142.4,0,0,0,19.0535,92.73667
2022-04-15,ELT,0,79,42,8,8,17,75,1387,48,46,5,8.82,18.49,28.0,998.64,0,0,0,19.0535,92.16679
2022-04-15,LN,0,79,40,3,23,0,66,1321,45,42,12,7.76,20.02,33.0,885.07,0,0,0,19.0535,92.16679
2022-04-15,LYN,0,79,46,9,27,4,86,2816,45,43,11,10.12,32.74,32.5,3118.8,180,771,267,19.0535,92.16679
2022-04-15,NC,0,79,59,18,2,0,79,1844,47,43,9,9.29,23.34,30.5,1281.58,0,0,0,19.0535,92.16679
2022-04-16,ELT,0,79,52,9,7,25,93,1720,48,43,7,10.94,18.49,28.5,1229.8,0,0,0,19.2285,89.824165
2022-04-16,LN,0,79,31,12,10,2,55,1074,52,41,5,6.47,19.53,25.5,800.13,0,0,0,19.2285,89.824165
2022-04-16,LYN,0,79,41,5,25,2,73,2480,47,43,8,8.59,33.97,29.5,1748.4,0,0,0,19.2285,89.824165
2022-04-16,NC,0,79,54,17,12,0,83,2547,47,34,17,9.76,30.69,34.0,1681.02,0,0,0,19.2285,89.824165
2022-04-17,ELT,17,63,25,5,1,25,56,1086,50,45,5,6.59,19.39,27.5,787.35,0,0,0,19.103498,94.193855
2022-04-17,LN,17,63,22,3,11,4,40,825,41,46,12,4.71,20.62,35.0,536.25,0,0,0,19.103498,94.193855
2022-04-17,LYN,17,63,20,12,13,9,54,1822,44,40,15,6.35,33.74,35.0,1184.3,0,0,0,19.103498,94.193855
2022-04-17,NC,17,63,27,20,13,0,60,1951,37,43,18,7.06,32.52,39.5,1180.36,0,0,0,19.103498,94.193855
2022-04-18,ELT,13,80,41,12,17,21,91,1821,46,45,8,10.71,20.01,30.5,1265.6,0,0,0,19.1535,92.492165
2022-04-18,LN,13,80,39,19,8,1,67,1599,51,44,5,7.88,23.87,27.0,1167.27,0,0,0,19.1535,92.492165
2022-04-18,LYN,13,80,48,14,33,6,101,3394,47,42,9,11.88,33.6,30.0,2375.8,0,0,0,19.1535,92.492165
2022-04-18,NC,13,80,63,19,23,3,108,3271,50,44,5,12.71,30.29,27.0,2387.83,0,0,0,19.1535,92.492165
2022-04-19,ELT,17,87,33,21,6,17,77,1424,47,48,5,9.06,18.49,29.0,2424.04,303,232,878,19.5035,95.0249
2022-04-19,LN,17,87,34,15,12,0,61,1290,42,39,17,7.18,21.15,36.5,819.15,0,0,0,19.5035,95.0249
2022-04-19,LYN,17,87,59,11,14,11,95,2574,43,36,19,11.18,27.09,37.0,1621.62,0,0,0,19.5035,95.0249
2022-04-19,NC,17,87,54,23,20,0,97,2493,40,43,16,11.41,25.7,37.5,1558.12,0,0,0,19.5035,95.0249
2022-04-20,ELT,26,87,38,14,8,19,79,1461,45,43,11,9.29,18.49,32.5,986.18,0,0,0,20.503498,91.31283
2022-04-20,LN,26,87,34,19,10,3,66,1712,46,36,17,7.76,25.94,35.0,1112.8,0,0,0,20.503498,91.31283
2022-04-20,LYN,26,87,47,11,30,2,90,2642,41,43,14,10.59,29.36,35.5,1704.09,0,0,0,20.503498,91.31283
2022-04-20,NC,26,87,54,24,26,0,104,3065,46,49,5,12.24,29.47,29.5,3424.83,14,543,707,20.503498,91.31283
2022-04-21,ELT,0,105,40,4,16,26,86,1715,41,46,11,10.12,19.94,34.0,1131.9,0,0,0,19.953499,92.70606
2022-04-21,LN,0,105,33,13,13,2,61,1604,45,44,9,7.18,26.3,31.0,1106.76,0,0,0,19.953499,92.70606
2022-04-21,LYN,0,105,32,10,34,4,80,2764,43,46,9,9.41,34.55,32.0,1879.52,0,0,0,19.953499,92.70606
2022-04-21,NC,0,105,51,14,6,0,71,2022,45,50,4,8.35,28.48,29.0,3731.62,1061,776,459,19.953499,92.70606
2022-04-22,ELT,23,73,37,10,11,11,69,1290,49,44,5,8.12,18.7,27.0,3142.7,55,1067,1079,19.078499,93.482025
2022-04-22,LN,23,73,37,8,18,5,68,1611,47,45,6,8.0,23.69,28.5,1151.87,0,0,0,19.078499,93.482025
2022-04-22,LYN,23,73,54,11,22,11,98,2736,43,42,14,11.53,27.92,35.0,1778.4,0,0,0,19.078499,93.482025
2022-04-22,NC,23,73,55,24,28,0,107,3222,48,44,6,12.59,30.11,28.0,2319.84,0,0,0,19.078499,93.482025
2022-04-23,ELT,43,96,53,9,11,12,85,1572,44,47,8,10.0,18.49,31.5,1076.82,0,0,0,19.3535,88.46322
2022-04-23,LN,43,96,51,10,18,9,88,2247,46,43,10,10.35,25.53,31.5,1539.2,0,0,0,19.3535,88.46322
2022-04-23,LYN,43,96,45,16,29,8,98,2569,48,47,5,11.53,26.21,28.5,1836.84,0,0,0,19.3535,88.46322
2022-04-23,NC,43,96,43,19,8,0,70,2158,47,49,5,8.24,30.83,29.5,1521.39,0,0,0,19.3535,88.46322
2022-04-24,ELT,6,139,26,13,6,22,67,1239,44,47,7,7.88,18.49,30.5,1892.11,510,226,295,19.2535,89.8861
2022-04-24,LN,6,139,32,17,1,0,50,1087,46,48,5,5.88,21.74,29.0,1900.77,86,173,870,19.2535,89.8861
2022-04-24,LYN,6,139,24,13,20,1,58,1780,38,43,17,6.82,30.69,38.5,1094.7,0,0,0,19.2535,89.8861
2022-04-24,NC,6,139,25,12,7,0,44,1124,47,39,13,5.18,25.55,32.5,758.7,0,0,0,19.2535,89.8861
2022-04-25,ELT,18,128,48,13,9,18,88,1628,41,41,16,10.35,18.5,36.5,1033.78,0,0,0,19.4035,92.159325
2022-04-25,LN,18,128,32,9,14,3,58,1210,45,40,13,6.82,20.86,33.0,810.7,0,0,0,19.4035,92.159325
2022-04-25,LYN,18,128,38,12,25,0,75,1951,48,42,9,8.82,26.01,30.0,1365.7,0,0,0,19.4035,92.159325
2022-04-25,NC,18,128,43,22,15,5,85,2353,43,34,21,10.0,27.68,38.0,1458.86,0,0,0,19.4035,92.159325
2022-04-26,ELT,24,133,30,17,10,16,73,1428,39,42,18,8.59,19.56,39.0,3416.08,201,2327,17,19.6535,92.50457
2022-04-26,LN,24,133,34,15,19,0,68,1584,44,42,12,8.0,23.29,33.0,1061.28,0,0,0,19.6535,92.50457
2022-04-26,LYN,24,133,48,8,29,4,89,2312,49,46,5,10.47,25.98,28.0,1664.64,0,0,0,19.6535,92.50457
2022-04-26,NC,24,133,46,19,12,3,80,2386,43,35,20,9.41,29.82,37.5,1491.25,0,0,0,19.6535,92.50457
2022-04-27,ELT,16,140,40,5,12,24,81,1498,47,46,5,9.53,18.49,28.0,1078.56,0,0,0,20.1035,91.780754
2022-04-27,LN,16,140,34,9,7,3,53,1355,48,41,9,6.24,25.57,29.5,955.28,0,0,0,20.1035,91.780754
2022-04-27,LYN,16,140,43,17,33,1,94,2984,46,41,12,11.06,31.74,32.5,3901.2,884,404,599,20.1035,91.780754
2022-04-27,NC,16,140,55,24,19,0,98,2862,47,41,10,11.53,29.2,30.5,1989.09,0,0,0,20.1035,91.780754
2022-04-28,ELT,18,130,27,13,19,19,78,1443,49,41,8,9.18,18.5,28.5,1031.75,0,0,0,20.253498,92.40735
2022-04-28,LN,18,130,44,14,2,0,60,1162,50,45,5,7.06,19.37,27.5,842.45,0,0,0,20.253498,92.40735
2022-04-28,LYN,18,130,39,4,29,1,73,2558,42,41,16,8.59,35.04,36.5,1624.33,0,0,0,20.253498,92.40735
2022-04-28,NC,18,130,62,15,12,1,90,2650,47,37,14,10.59,29.44,32.5,1788.75,0,0,0,20.253498,92.40735
2022-04-29,ELT,0,148,46,11,13,15,85,1572,48,40,11,10.0,18.49,31.0,1084.68,0,0,0,19.1285,92.36615
2022-04-29,LN,0,148,48,13,10,3,74,1759,40,42,17,8.71,23.77,38.0,1090.58,0,0,0,19.1285,92.36615
2022-04-29,LYN,0,148,43,10,26,4,83,2406,45,39,14,9.76,28.99,33.5,1599.99,0,0,0,19.1285,92.36615
2022-04-29,NC,0,148,56,24,9,2,91,2493,43,49,7,10.71,27.4,31.5,1707.71,0,0,0,19.1285,92.36615
2022-04-30,ELT,38,125,27,2,7,24,60,1110,45,46,8,7.06,18.5,31.0,765.9,0,0,0,19.9785,93.76156
2022-04-30,LN,38,125,44,7,2,1,54,1410,45,47,6,6.35,26.11,29.5,994.05,0,0,0,19.9785,93.76156
2022-04-30,LYN,38,125,49,15,32,5,101,2747,44,41,14,11.88,27.2,34.5,1799.29,0,0,0,19.9785,93.76156
2022-04-30,NC,38,125,45,22,16,4,87,2153,53,36,9,10.24,24.75,27.0,1571.69,0,0,0,19.9785,93.76156
2022-05-01,ELT,5,120,27,7,1,22,57,1075,47,44,8,6.71,18.86,30.0,1418.5,187,273,206,19.8535,94.268166
2022-05-01,LN,5,120,20,11,1,3,35,920,50,44,5,4.12,26.29,27.0,671.6,0,0,0,19.8535,94.268166
2022-05-01,LYN,5,120,25,10,24,11,70,2506,42,47,10,8.24,35.8,33.5,1666.49,0,0,0,19.8535,94.268166
2022-05-01,NC,5,120,31,15,1,0,47,1874,48,40,11,5.53,39.87,31.0,1293.06,0,0,0,19.8535,94.268166
2022-05-02,ELT,45,119,40,6,8,17,71,1755,42,40,17,8.35,24.72,37.0,1105.65,0,0,0,21.0535,91.00129
2022-05-02,LN,45,119,38,12,10,9,69,2215,46,49,5,8.12,32.1,29.5,1561.58,0,0,0,21.0535,91.00129
2022-05-02,LYN,45,119,49,10,35,6,100,3488,46,44,9,11.76,34.88,31.0,2406.72,0,0,0,21.0535,91.00129
2022-05-02,NC,45,119,58,17,14,1,90,2738,46,44,8,10.59,30.42,30.0,1916.6,0,0,0,21.0535,91.00129
2022-05-03,ELT,61,146,30,13,19,17,79,1461,48,43,8,9.29,18.49,29.5,3266.01,1511,538,187,20.703499,90.65921
2022-05-03,LN,61,146,46,22,2,0,70,1928,44,37,17,8.24,27.54,35.5,2701.56,122,682,654,20.703499,90.65921
2022-05-03,LYN,61,146,46,7,35,1,89,2703,49,42,8,10.47,30.37,29.0,1919.13,0,0,0,20.703499,90.65921
2022-05-03,NC,61,146,67,14,12,0,93,2434,44,47,7,10.94,26.17,30.5,1691.63,0,0,0,20.703499,90.65921
2022-05-04,ELT,55,183,37,5,5,20,67,1239,48,47,5,7.88,18.49,28.5,885.89,0,0,0,19.8035,95.512245
2022-05-04,LN,55,183,41,16,6,1,64,1321,36,43,20,7.53,20.64,41.5,772.78,0,0,0,19.8035,95.512245
2022-05-04,LYN,55,183,42,11,25,6,84,2536,52,41,5,9.88,30.19,25.5,1889.32,0,0,0,19.8035,95.512245
2022-05-04,NC,55,183,59,20,12,1,92,2371,45,36,18,10.82,25.77,36.0,1517.44,0,0,0,19.8035,95.512245
2022-05-05,ELT,21,222,35,2,10,16,63,1552,43,45,10,7.41,24.63,32.5,1047.6,0,0,0,19.8535,94.426445
2022-05-05,LN,21,222,44,13,4,7,68,1941,42,47,9,8.0,28.54,32.5,1310.18,0,0,0,19.8535,94.426445
2022-05-05,LYN,21,222,43,16,23,2,84,3198,42,45,11,9.88,38.07,33.5,2126.67,0,0,0,19.8535,94.426445
2022-05-05,NC,21,222,37,25,3,0,65,2529,36,42,20,7.65,38.91,41.0,1492.11,0,0,0,19.8535,94.426445
2022-05-06,ELT,0,225,49,8,2,14,73,1546,49,41,8,8.59,21.18,28.5,1105.39,0,0,0,19.8535,94.71041
2022-05-06,LN,0,225,38,6,2,1,47,1418,49,37,13,5.53,30.17,31.5,971.33,0,0,0,19.8535,94.71041
2022-05-06,LYN,0,225,50,6,17,0,73,3066,42,36,20,8.59,42.0,38.0,1900.92,0,0,0,19.8535,94.71041
2022-05-06,NC,0,225,53,13,12,0,78,2774,49,46,5,9.18,35.56,28.0,1997.28,0,0,0,19.8535,94.71041
2022-05-07,ELT,16,225,33,2,2,13,50,1296,46,43,9,5.88,25.92,30.5,900.72,0,0,0,19.6785,91.94991
2022-05-07,LN,16,225,45,5,10,6,66,1956,44,46,9,7.76,29.64,32.0,1330.08,0,0,0,19.6785,91.94991
2022-05-07,LYN,16,225,50,12,31,8,101,3388,43,47,8,11.88,33.54,31.5,4821.780000000001,261,299,1941,19.6785,91.94991
2022-05-07,NC,16,225,52,14,14,0,80,2809,43,40,16,9.41,35.11,36.0,1797.76,0,0,0,19.6785,91.94991
2022-05-08,ELT,5,203,24,14,10,14,62,1194,46,40,12,7.29,19.26,32.0,811.92,0,0,0,20.5285,93.17468
2022-05-08,LN,5,203,22,4,3,4,33,1058,41,44,13,3.88,32.06,35.0,687.7,0,0,0,20.5285,93.17468
2022-05-08,LYN,5,203,28,9,19,0,56,2409,45,45,9,6.59,43.02,31.5,3334.17,246,1267,171,20.5285,93.17468
2022-05-08,NC,5,203,40,15,7,2,64,2607,49,46,5,7.53,40.73,28.0,1877.04,0,0,0,20.5285,93.17468
2022-05-09,ELT,36,203,36,12,12,24,84,1844,44,40,14,9.88,21.95,34.0,1217.04,0,0,0,20.4035,94.93629
2022-05-09,LN,36,203,41,10,4,1,56,1507,45,50,5,6.59,26.91,30.0,1054.9,0,0,0,20.4035,94.93629
2022-05-09,LYN,36,203,57,11,32,0,100,3598,41,43,15,11.76,35.98,36.5,4049.73,112,1496,157,20.4035,94.93629
2022-05-09,NC,36,203,62,22,3,0,87,3029,47,38,14,10.24,34.82,33.0,2029.43,0,0,0,20.4035,94.93629
2022-05-10,ELT,53,194,43,2,2,18,65,1202,42,48,9,7.65,18.49,33.0,805.34,0,0,0,19.503498,96.796265
2022-05-10,LN,53,194,42,6,5,7,60,1323,43,43,12,7.06,22.05,33.5,879.8,0,0,0,19.503498,96.796265
2022-05-10,LYN,53,194,51,13,28,5,97,3292,45,37,17,11.41,33.94,35.5,3995.34,1179,657,36,19.503498,96.796265
2022-05-10,NC,53,194,66,21,14,2,103,2631,43,39,16,12.12,25.54,35.5,2764.0,374,326,367,19.503498,96.796265
2022-05-11,ELT,0,186,47,12,8,21,88,2104,38,35,25,10.35,23.91,42.5,2837.8,765,521,342,18.6785,95.97208
2022-05-11,LN,0,186,42,20,17,2,81,2104,41,44,13,9.53,25.98,35.0,1367.6,0,0,0,18.6785,95.97208
2022-05-11,LYN,0,186,37,18,32,2,89,3744,50,45,5,10.47,42.07,27.5,2714.4,0,0,0,18.6785,95.97208
2022-05-11,NC,0,186,44,7,14,0,65,2571,41,42,16,7.65,39.55,37.0,1619.73,0,0,0,18.6785,95.97208
2022-05-12,ELT,69,131,52,8,21,17,98,1813,48,47,5,11.53,18.5,28.5,1296.3,0,0,0,18.4035,96.95581
2022-05-12,LN,69,131,45,11,10,0,66,1525,44,39,15,7.76,23.11,34.5,998.88,0,0,0,18.4035,96.95581
2022-05-12,LYN,69,131,53,11,21,7,92,3529,50,40,8,10.82,38.36,28.0,2540.88,0,0,0,18.4035,96.95581
2022-05-12,NC,69,131,53,12,11,2,78,2099,44,44,10,9.18,26.91,32.0,1427.32,0,0,0,18.4035,96.95581
2022-05-13,ELT,20,179,35,6,18,21,80,1893,39,35,25,9.41,23.66,42.5,1088.47,0,0,0,18.828499,98.40839
2022-05-13,LN,20,179,49,5,7,0,61,1930,48,47,5,7.18,31.64,28.5,1379.95,0,0,0,18.828499,98.40839
2022-05-13,LYN,20,179,49,2,38,12,101,4365,43,49,6,11.88,43.22,30.5,3033.68,0,0,0,18.828499,98.40839
2022-05-13,NC,20,179,63,18,13,10,104,3420,46,47,6,12.24,32.88,29.5,2411.1,0,0,0,18.828499,98.40839
2022-05-14,ELT,16,199,33,6,12,22,73,1835,42,45,12,8.59,25.14,34.5,1201.92,0,0,0,18.578499,99.15757
2022-05-14,LN,16,199,48,17,9,11,85,2471,45,44,10,10.0,29.07,32.0,1680.28,0,0,0,18.578499,99.15757
2022-05-14,LYN,16,199,54,9,34,8,105,3878,47,41,11,12.35,36.93,31.5,2656.43,0,0,0,18.578499,99.15757
2022-05-14,NC,16,199,50,24,20,0,94,3546,45,41,13,11.06,37.72,33.5,2358.09,0,0,0,18.578499,99.15757
2022-05-15,ELT,11,199,16,2,2,15,35,691,44,47,8,4.12,19.74,31.5,473.34,0,0,0,18.5535,96.28748
2022-05-15,LN,11,199,22,17,12,0,51,1335,47,41,11,6.0,26.18,31.5,914.48,0,0,0,18.5535,96.28748
2022-05-15,LYN,11,199,34,11,14,0,59,2263,43,35,20,6.94,38.36,37.5,1414.38,0,0,0,18.5535,96.28748
2022-05-15,NC,11,199,32,16,4,5,57,1753,47,44,8,6.71,30.75,30.0,1227.1,0,0,0,18.5535,96.28748
2022-05-16,ELT,14,205,38,7,10,16,71,1746,42,49,8,8.35,24.59,32.5,1178.55,0,0,0,18.703499,97.1933
2022-05-16,LN,14,205,42,6,16,5,69,1762,49,38,11,8.12,25.54,30.0,1233.4,0,0,0,18.703499,97.1933
2022-05-16,LYN,14,205,53,11,26,7,97,3757,48,36,15,11.41,38.73,33.0,2517.19,0,0,0,18.703499,97.1933
2022-05-16,NC,14,205,51,11,8,1,71,2104,43,47,8,8.35,29.63,31.5,1441.24,0,0,0,18.703499,97.1933
2022-05-17,ELT,39,183,32,18,12,26,88,1837,49,39,10,10.35,20.88,29.5,1295.09,0,0,0,18.953499,98.30181
2022-05-17,LN,39,183,34,8,11,2,55,1555,41,42,16,6.47,28.27,37.0,979.65,0,0,0,18.953499,98.30181
2022-05-17,LYN,39,183,40,11,35,7,93,3094,43,42,14,10.94,33.27,35.0,2011.1,0,0,0,18.953499,98.30181
2022-05-17,NC,39,183,55,19,19,1,94,2794,47,41,11,11.06,29.72,31.5,2809.8900000000003,392,441,63,18.953499,98.30181
2022-05-18,ELT,61,169,46,11,4,24,85,1572,46,40,13,10.0,18.49,33.0,1053.24,0,0,0,18.503498,98.61307
2022-05-18,LN,61,169,39,22,7,7,75,1775,44,37,18,8.82,23.67,36.5,1127.12,0,0,0,18.503498,98.61307
2022-05-18,LYN,61,169,50,21,45,0,116,3180,48,40,10,13.65,27.41,30.0,2226.0,0,0,0,18.503498,98.61307
2022-05-18,NC,61,169,60,15,7,0,82,2419,40,42,17,9.65,29.5,38.0,1499.78,0,0,0,18.503498,98.61307
2022-05-19,ELT,49,230,47,2,2,24,75,1783,46,39,14,8.82,23.77,33.5,1185.7,0,0,0,19.203499,96.711845
2022-05-19,LN,49,230,36,12,2,0,50,1519,44,44,10,5.88,30.38,32.0,1032.92,0,0,0,19.203499,96.711845
2022-05-19,LYN,49,230,44,11,37,5,97,3623,49,34,16,11.41,37.35,33.0,2427.41,0,0,0,19.203499,96.711845
2022-05-19,NC,49,230,48,21,15,0,84,3118,45,35,18,9.88,37.12,35.5,2011.11,0,0,0,19.203499,96.711845
2022-05-20,ELT,46,210,46,2,2,23,73,1669,48,42,8,8.59,22.86,29.0,1184.99,0,0,0,19.1785,95.68049
2022-05-20,LN,46,210,26,10,4,4,44,1467,43,44,11,5.18,33.34,33.0,982.89,0,0,0,19.1785,95.68049
2022-05-20,LYN,46,210,50,25,36,6,117,5234,45,45,8,13.76,44.74,30.5,3637.63,0,0,0,19.1785,95.68049
2022-05-20,NC,46,210,55,16,21,4,96,3610,49,47,5,11.29,37.6,28.5,2581.15,0,0,0,19.1785,95.68049
2022-05-21,ELT,39,236,42,5,25,18,90,2246,41,44,14,10.59,24.96,36.0,1437.44,0,0,0,19.2785,95.58613
2022-05-21,LN,39,236,36,16,4,1,57,1845,40,48,11,6.71,32.37,35.0,1199.25,0,0,0,19.2785,95.58613
2022-05-21,LYN,39,236,46,23,30,4,103,4226,48,42,9,12.12,41.03,30.0,2958.2,0,0,0,19.2785,95.58613
2022-05-21,NC,39,236,59,18,19,0,96,3390,45,37,17,11.29,35.31,35.5,2186.55,0,0,0,19.2785,95.58613
2022-05-22,ELT,9,259,19,15,4,21,59,1507,45,48,5,6.94,25.54,29.0,1069.97,0,0,0,18.878498,96.1213
2022-05-22,LN,9,259,25,5,1,6,37,1040,48,37,14,4.35,28.11,32.5,702.0,0,0,0,18.878498,96.1213
2022-05-22,LYN,9,259,26,22,15,10,73,3129,40,46,12,8.59,42.86,35.0,2033.85,0,0,0,18.878498,96.1213
2022-05-22,NC,9,259,34,23,7,3,67,2699,48,39,12,7.88,40.28,31.5,1848.82,0,0,0,18.878498,96.1213
2022-05-23,ELT,11,257,38,10,26,17,91,2109,48,43,8,10.71,23.18,29.5,1486.85,0,0,0,19.1535,95.582375
2022-05-23,LN,11,257,42,17,5,1,65,1920,38,45,16,7.65,29.54,38.5,1180.8,0,0,0,19.1535,95.582375
2022-05-23,LYN,11,257,45,21,20,1,87,2962,37,42,19,10.24,34.05,40.0,1777.2,0,0,0,19.1535,95.582375
2022-05-23,NC,11,257,59,20,8,0,87,2644,42,39,17,10.24,30.39,36.5,1678.94,0,0,0,19.1535,95.582375
2022-05-24,ELT,28,254,35,14,20,18,87,1687,49,46,5,10.24,19.39,28.0,1214.64,0,0,0,18.853498,97.70489
2022-05-24,LN,28,254,46,15,2,0,63,1976,38,41,19,7.41,31.37,39.5,1195.48,0,0,0,18.853498,97.70489
2022-05-24,LYN,28,254,30,9,37,1,77,3252,44,46,9,9.06,42.23,32.0,2211.36,0,0,0,18.853498,97.70489
2022-05-24,NC,28,254,60,23,14,1,98,3138,44,39,15,11.53,32.02,34.5,2707.39,253,240,159,18.853498,97.70489
2022-05-25,ELT,25,243,35,11,2,18,66,1477,35,46,17,7.76,22.38,40.0,886.2,0,0,0,19.328499,95.773125
2022-05-25,LN,25,243,33,15,5,3,56,1935,47,48,5,6.59,34.55,29.0,1373.85,0,0,0,19.328499,95.773125
2022-05-25,LYN,25,243,56,14,28,5,103,4518,42,41,16,12.12,43.86,36.5,2868.93,0,0,0,19.328499,95.773125
2022-05-25,NC,25,243,56,5,10,1,72,2906,45,44,10,8.47,40.36,32.0,1976.08,0,0,0,19.328499,95.773125
2022-05-26,ELT,0,207,48,13,2,19,82,2034,44,35,19,9.65,24.8,36.5,1291.59,0,0,0,19.1035,95.89087
2022-05-26,LN,0,207,53,5,9,0,67,1786,48,43,7,7.88,26.66,28.5,1276.99,0,0,0,19.1035,95.89087
2022-05-26,LYN,0,207,26,15,22,7,70,2778,38,37,23,8.24,39.69,41.5,1625.13,0,0,0,19.1035,95.89087
2022-05-26,NC,0,207,54,19,12,2,87,3040,46,40,12,10.24,34.94,32.0,4725.2,1542,559,557,19.1035,95.89087
2022-05-27,ELT,29,158,48,5,10,23,86,1811,40,36,22,10.12,21.06,40.0,1086.6,0,0,0,18.628498,95.353035
2022-05-27,LN,29,158,27,17,6,1,51,1480,42,41,15,6.0,29.02,35.5,954.6,0,0,0,18.628498,95.353035
2022-05-27,LYN,29,158,43,12,27,12,94,3534,42,47,10,11.06,37.6,33.5,2350.11,0,0,0,18.628498,95.353035
2022-05-27,NC,29,158,45,20,17,0,82,2748,48,45,5,9.65,33.51,27.5,1992.3,0,0,0,18.628498,95.353035
2022-05-28,ELT,93,141,41,21,10,23,95,1757,51,44,5,11.18,18.49,27.0,1282.61,0,0,0,18.753498,95.47756
2022-05-28,LN,93,141,27,15,15,5,62,1147,43,44,12,7.29,18.5,34.0,757.02,0,0,0,18.753498,95.47756
2022-05-28,LYN,93,141,41,15,29,4,89,1646,41,48,10,10.47,18.49,34.0,1086.36,0,0,0,18.753498,95.47756
2022-05-28,NC,93,141,56,14,13,5,88,1628,45,43,10,10.35,18.5,31.5,1115.18,0,0,0,18.753498,95.47756
2022-05-29,ELT,20,195,24,18,3,22,67,1669,47,41,11,7.88,24.91,31.5,1143.27,0,0,0,18.6035,96.19842
2022-05-29,LN,20,195,25,9,7,0,41,1206,44,47,7,4.82,29.41,30.5,838.17,0,0,0,18.6035,96.19842
2022-05-29,LYN,20,195,31,14,15,4,64,2648,52,44,5,7.53,41.38,27.0,1933.04,0,0,0,18.6035,96.19842
2022-05-29,NC,20,195,30,9,12,0,51,1932,41,47,11,6.0,37.88,34.5,1265.46,0,0,0,18.6035,96.19842
2022-05-30,ELT,35,206,47,13,4,15,79,1898,45,30,24,9.29,24.03,39.0,3037.78,392,1416,72,18.4285,96.61129
2022-05-30,LN,35,206,43,3,11,2,59,1916,38,40,20,6.94,32.47,40.0,1149.6,0,0,0,18.4285,96.61129
2022-05-30,LYN,35,206,46,5,43,8,102,4214,42,42,15,12.0,41.31,36.0,2696.96,0,0,0,18.4285,96.61129
2022-05-30,NC,35,206,50,21,13,0,84,2488,43,43,12,9.88,29.62,33.5,1654.52,0,0,0,18.4285,96.61129
2022-05-31,ELT,19,230,45,2,23,21,91,2043,42,36,21,10.71,22.45,39.0,2690.23,925,275,244,17.9285,98.492065
2022-05-31,LN,19,230,45,15,5,0,65,2143,46,45,8,7.65,32.97,30.5,1489.39,0,0,0,17.9285,98.492065
2022-05-31,LYN,19,230,37,7,18,12,74,2390,44,40,15,8.71,32.3,35.0,1553.5,0,0,0,17.9285,98.492065
2022-05-31,NC,19,230,55,23,20,2,100,3119,45,40,14,11.76,31.19,34.0,4470.54,1113,438,861,17.9285,98.492065
2022-06-01,ELT,8,221,36,7,2,16,61,1392,38,39,22,7.18,22.82,41.5,814.32,0,0,0,17.953499,98.63928
2022-06-01,LN,8,221,34,4,12,0,50,1656,42,36,21,5.88,33.12,39.0,1010.16,0,0,0,17.953499,98.63928
2022-06-01,LYN,8,221,44,6,39,6,95,4083,40,44,15,11.18,42.98,37.0,2572.29,0,0,0,17.953499,98.63928
2022-06-01,NC,8,221,69,18,23,0,110,3339,43,46,9,12.94,30.35,32.0,4672.52,540,1504,358,17.953499,98.63928
