Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,68.0,81.0,70.0,8.24,5.71
1.0,0.0,0.0,0.0,21.0,54.0,101.0,11.88,24.35
0.0,0.0,1.0,0.0,0.0,24.0,26.0,3.06,17.04
1.0,0.0,0.0,0.0,9.0,16.0,85.0,10.0,12.52
0.0,0.0,0.0,1.0,21.0,54.0,88.0,10.35,9.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,30.0,108.0,34.0,4.0,18.24
0.0,0.0,1.0,0.0,4.0,187.0,96.0,11.29,15.43
0.0,0.0,0.0,1.0,19.0,163.0,96.0,11.29,26.03
0.0,0.0,0.0,1.0,12.0,31.0,100.0,11.76,25.16
1.0,0.0,0.0,0.0,15.0,158.0,56.0,6.59,21.82
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,17.0,99.0,28.0,3.29,7.86
0.0,0.0,1.0,0.0,0.0,158.0,87.0,10.24,25.63
0.0,0.0,0.0,1.0,1.0,197.0,82.0,9.65,24.12
0.0,1.0,0.0,0.0,63.0,199.0,60.0,7.06,4.38
1.0,0.0,0.0,0.0,8.0,267.0,40.0,4.71,34.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,39.0,156.0,74.0,8.71,16.53
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,7.0,69.0,8.12,7.39
0.0,0.0,1.0,0.0,56.0,203.0,32.0,3.76,17.28
0.0,1.0,0.0,0.0,8.0,122.0,77.0,9.06,16.95
1.0,0.0,0.0,0.0,29.0,143.0,39.0,4.59,25.44
0.0,0.0,1.0,0.0,0.0,10.0,80.0,9.41,9.34
0.0,0.0,1.0,0.0,0.0,174.0,77.0,9.06,20.36
0.0,1.0,0.0,0.0,37.0,125.0,77.0,9.06,11.47
0.0,0.0,1.0,0.0,0.0,24.0,80.0,9.41,17.24
0.0,0.0,0.0,1.0,3.0,49.0,94.0,11.06,19.06
0.0,1.0,0.0,0.0,0.0,189.0,61.0,7.18,22.1
0.0,0.0,1.0,0.0,10.0,132.0,39.0,4.59,4.77
0.0,1.0,0.0,0.0,0.0,110.0,64.0,7.53,26.39
0.0,0.0,0.0,1.0,0.0,187.0,89.0,10.47,28.84
0.0,0.0,1.0,0.0,54.0,120.0,85.0,10.0,18.07
0.0,0.0,0.0,1.0,34.0,155.0,30.0,3.53,18.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,44.0,28.0,3.29,25.07
0.0,0.0,1.0,0.0,37.0,121.0,102.0,12.0,25.59
0.0,0.0,0.0,1.0,1.0,244.0,91.0,10.71,26.04
1.0,0.0,0.0,0.0,26.0,202.0,77.0,9.06,10.22
0.0,1.0,0.0,0.0,97.0,157.0,69.0,8.12,10.36
0.0,0.0,0.0,1.0,57.0,176.0,83.0,9.76,15.87
0.0,1.0,0.0,0.0,29.0,79.0,68.0,8.0,14.81
0.0,0.0,0.0,1.0,24.0,61.0,72.0,8.47,14.62
1.0,0.0,0.0,0.0,0.0,25.0,64.0,7.53,25.42
1.0,0.0,0.0,0.0,19.0,109.0,100.0,11.76,10.67
0.0,0.0,0.0,1.0,47.0,80.0,91.0,10.71,20.25
0.0,1.0,0.0,0.0,43.0,76.0,13.0,1.53,4.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.0,87.0,53.0,6.24,14.26
0.0,0.0,1.0,0.0,5.0,177.0,96.0,11.29,32.53
0.0,1.0,0.0,0.0,31.0,35.0,67.0,7.88,12.6
0.0,0.0,0.0,1.0,40.0,103.0,67.0,7.88,12.54
0.0,1.0,0.0,0.0,34.0,139.0,30.0,3.53,19.5
0.0,1.0,0.0,0.0,6.0,170.0,18.0,2.12,7.56
0.0,1.0,0.0,0.0,2.0,255.0,21.0,2.47,25.1
0.0,1.0,0.0,0.0,1.0,215.0,64.0,7.53,30.62
0.0,0.0,0.0,1.0,15.0,15.0,85.0,10.0,22.74
0.0,1.0,0.0,0.0,0.0,197.0,63.0,7.41,16.97
0.0,0.0,1.0,0.0,15.0,47.0,108.0,12.71,28.5
0.0,0.0,1.0,0.0,12.0,136.0,94.0,11.06,28.91
0.0,0.0,1.0,0.0,0.0,35.0,37.0,4.35,15.7
1.0,0.0,0.0,0.0,0.0,54.0,57.0,6.71,22.16
0.0,0.0,0.0,1.0,39.0,50.0,84.0,9.88,13.27
0.0,0.0,0.0,1.0,20.0,116.0,83.0,9.76,15.54
0.0,0.0,1.0,0.0,60.0,119.0,70.0,8.24,16.34
0.0,0.0,0.0,1.0,1.0,61.0,78.0,9.18,13.33
1.0,0.0,0.0,0.0,6.0,184.0,83.0,9.76,26.53
0.0,0.0,0.0,1.0,12.0,103.0,98.0,11.53,12.78
0.0,1.0,0.0,0.0,18.0,177.0,49.0,5.76,14.76
0.0,0.0,1.0,0.0,21.0,54.0,88.0,10.35,16.74
0.0,0.0,1.0,0.0,0.0,92.0,67.0,7.88,17.45
1.0,0.0,0.0,0.0,7.0,86.0,69.0,8.12,22.26
0.0,0.0,1.0,0.0,21.0,8.0,100.0,11.76,7.79
0.0,0.0,0.0,1.0,36.0,111.0,87.0,10.24,14.95
0.0,1.0,0.0,0.0,24.0,108.0,77.0,9.06,15.99
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,8.0,118.0,71.0,8.35,24.77
0.0,0.0,0.0,1.0,17.0,43.0,91.0,10.71,16.53
0.0,0.0,0.0,1.0,9.0,24.0,96.0,11.29,12.89
1.0,0.0,0.0,0.0,0.0,24.0,44.0,5.18,14.3
0.0,1.0,0.0,0.0,0.0,140.0,62.0,7.29,13.97
0.0,0.0,1.0,0.0,47.0,102.0,83.0,9.76,20.84
0.0,0.0,1.0,0.0,15.0,56.0,62.0,7.29,12.24
0.0,1.0,0.0,0.0,0.0,68.0,44.0,5.18,17.25
0.0,0.0,1.0,0.0,33.0,34.0,56.0,6.59,11.8
1.0,0.0,0.0,0.0,41.0,201.0,95.0,11.18,21.78
0.0,0.0,0.0,1.0,1.0,71.0,95.0,11.18,21.16
0.0,1.0,0.0,0.0,8.0,136.0,58.0,6.82,22.31
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,160.0,41.0,4.82,24.2
0.0,1.0,0.0,0.0,9.0,0.0,12.0,1.41,4.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,3.0,53.0,54.0,6.35,22.93
0.0,1.0,0.0,0.0,7.0,167.0,83.0,9.76,9.34
0.0,0.0,1.0,0.0,4.0,75.0,77.0,9.06,23.81
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,16.0,41.0,70.0,8.24,11.76
0.0,0.0,0.0,1.0,12.0,135.0,92.0,10.82,17.74
0.0,0.0,0.0,1.0,0.0,163.0,87.0,10.24,16.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,13.0,60.0,92.0,10.82,15.78
0.0,0.0,1.0,0.0,7.0,81.0,40.0,4.71,21.95
1.0,0.0,0.0,0.0,29.0,126.0,95.0,11.18,15.15
1.0,0.0,0.0,0.0,40.0,95.0,38.0,4.47,23.08
0.0,0.0,0.0,1.0,6.0,31.0,51.0,6.0,32.57
0.0,0.0,1.0,0.0,20.0,108.0,99.0,11.65,33.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,57.0,79.0,9.29,23.86
0.0,1.0,0.0,0.0,0.0,60.0,56.0,6.59,12.57
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,21.0,192.0,92.0,10.82,19.12
0.0,0.0,1.0,0.0,9.0,53.0,78.0,9.18,22.41
0.0,1.0,0.0,0.0,14.0,131.0,56.0,6.59,24.21
1.0,0.0,0.0,0.0,0.0,94.0,27.0,3.18,22.52
0.0,1.0,0.0,0.0,12.0,89.0,56.0,6.59,21.04
0.0,0.0,1.0,0.0,43.0,172.0,72.0,8.47,23.21
0.0,1.0,0.0,0.0,64.0,138.0,61.0,7.18,7.8
0.0,0.0,1.0,0.0,1.0,215.0,84.0,9.88,10.29
0.0,0.0,0.0,1.0,8.0,60.0,85.0,10.0,11.02
1.0,0.0,0.0,0.0,8.0,200.0,37.0,4.35,22.73
0.0,0.0,0.0,1.0,0.0,66.0,104.0,12.24,22.36
0.0,0.0,0.0,1.0,0.0,105.0,45.0,5.29,10.42
1.0,0.0,0.0,0.0,4.0,126.0,79.0,9.29,11.22
1.0,0.0,0.0,0.0,0.0,109.0,85.0,10.0,25.64
0.0,1.0,0.0,0.0,15.0,55.0,72.0,8.47,23.35
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,7.0,58.0,6.82,15.02
1.0,0.0,0.0,0.0,26.0,69.0,54.0,6.35,15.04
0.0,0.0,1.0,0.0,0.0,151.0,84.0,9.88,18.74
0.0,0.0,1.0,0.0,5.0,247.0,22.0,2.59,27.82
0.0,1.0,0.0,0.0,1.0,65.0,60.0,7.06,13.17
1.0,0.0,0.0,0.0,0.0,70.0,85.0,10.0,28.16
1.0,0.0,0.0,0.0,0.0,226.0,73.0,8.59,17.79
0.0,0.0,1.0,0.0,27.0,107.0,67.0,7.88,19.42
0.0,1.0,0.0,0.0,0.0,49.0,33.0,3.88,15.36
0.0,0.0,1.0,0.0,1.0,248.0,92.0,10.82,24.63
0.0,0.0,0.0,1.0,27.0,139.0,101.0,11.88,11.7
0.0,0.0,1.0,0.0,0.0,153.0,92.0,10.82,16.95
0.0,0.0,0.0,1.0,21.0,67.0,93.0,10.94,14.3
0.0,0.0,1.0,0.0,5.0,65.0,98.0,11.53,16.9
0.0,0.0,1.0,0.0,11.0,73.0,83.0,9.76,20.05
0.0,0.0,1.0,0.0,20.0,80.0,44.0,5.18,13.07
0.0,0.0,1.0,0.0,0.0,132.0,92.0,10.82,12.92
0.0,0.0,0.0,1.0,0.0,153.0,71.0,8.35,12.94
0.0,0.0,1.0,0.0,0.0,34.0,83.0,9.76,18.07
0.0,1.0,0.0,0.0,60.0,155.0,70.0,8.24,13.44
0.0,0.0,1.0,0.0,0.0,24.0,94.0,11.06,8.81
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,13.0,108.0,73.0,8.59,17.18
1.0,0.0,0.0,0.0,36.0,148.0,81.0,9.53,15.7
0.0,1.0,0.0,0.0,0.0,31.0,20.0,2.35,15.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,109.0,29.0,3.41,16.24
0.0,0.0,1.0,0.0,29.0,112.0,83.0,9.76,10.23
0.0,1.0,0.0,0.0,5.0,213.0,65.0,7.65,22.06
0.0,1.0,0.0,0.0,1.0,34.0,76.0,8.94,27.21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,141.0,58.0,6.82,26.48
0.0,0.0,0.0,1.0,41.0,56.0,118.0,13.88,13.08
0.0,0.0,1.0,0.0,43.0,40.0,80.0,9.41,14.1
1.0,0.0,0.0,0.0,9.0,18.0,84.0,9.88,14.9
0.0,0.0,0.0,1.0,11.0,243.0,85.0,10.0,21.65
0.0,1.0,0.0,0.0,11.0,243.0,72.0,8.47,26.5
0.0,1.0,0.0,0.0,9.0,23.0,72.0,8.47,10.11
0.0,1.0,0.0,0.0,20.0,44.0,59.0,6.94,19.19
1.0,0.0,0.0,0.0,0.0,68.0,67.0,7.88,24.75
0.0,0.0,0.0,1.0,2.0,250.0,90.0,10.59,21.86
0.0,0.0,0.0,1.0,28.0,174.0,85.0,10.0,21.54
0.0,1.0,0.0,0.0,12.0,90.0,72.0,8.47,21.1
1.0,0.0,0.0,0.0,33.0,101.0,70.0,8.24,21.37
0.0,1.0,0.0,0.0,3.0,45.0,69.0,8.12,17.88
1.0,0.0,0.0,0.0,4.0,43.0,78.0,9.18,26.35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,10.0,134.0,34.0,4.0,15.24
1.0,0.0,0.0,0.0,35.0,145.0,75.0,8.82,23.59
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,251.0,70.0,8.24,23.17
1.0,0.0,0.0,0.0,60.0,121.0,72.0,8.47,26.25
1.0,0.0,0.0,0.0,32.0,107.0,80.0,9.41,18.74
0.0,1.0,0.0,0.0,8.0,194.0,69.0,8.12,13.03
0.0,1.0,0.0,0.0,9.0,96.0,72.0,8.47,19.9
0.0,0.0,0.0,1.0,73.0,164.0,90.0,10.59,13.21
0.0,0.0,0.0,1.0,15.0,24.0,41.0,4.82,10.8
0.0,1.0,0.0,0.0,3.0,297.0,60.0,7.06,28.1
0.0,0.0,1.0,0.0,15.0,66.0,94.0,11.06,21.76
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,216.0,35.0,4.12,24.17
0.0,1.0,0.0,0.0,35.0,145.0,53.0,6.24,17.02
0.0,1.0,0.0,0.0,0.0,24.0,63.0,7.41,18.86
0.0,0.0,1.0,0.0,22.0,28.0,94.0,11.06,10.87
1.0,0.0,0.0,0.0,17.0,166.0,79.0,9.29,23.47
1.0,0.0,0.0,0.0,37.0,72.0,72.0,8.47,18.67
0.0,1.0,0.0,0.0,0.0,300.0,68.0,8.0,30.12
0.0,1.0,0.0,0.0,28.0,196.0,20.0,2.35,21.25
0.0,0.0,0.0,1.0,0.0,33.0,78.0,9.18,10.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,22.0,41.0,65.0,7.65,18.97
0.0,0.0,0.0,1.0,0.0,126.0,105.0,12.35,12.26
0.0,0.0,1.0,0.0,3.0,297.0,103.0,12.12,20.47
0.0,1.0,0.0,0.0,10.0,0.0,75.0,8.82,22.6
0.0,1.0,0.0,0.0,0.0,49.0,33.0,3.88,19.58
0.0,0.0,0.0,1.0,19.0,70.0,15.0,1.76,23.8
1.0,0.0,0.0,0.0,4.0,76.0,44.0,5.18,30.48
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,17.0,102.0,83.0,9.76,12.82
0.0,0.0,0.0,1.0,0.0,52.0,95.0,11.18,13.53
0.0,0.0,0.0,1.0,0.0,28.0,87.0,10.24,9.67
0.0,0.0,1.0,0.0,2.0,218.0,100.0,11.76,30.6
0.0,1.0,0.0,0.0,0.0,215.0,71.0,8.35,15.0
0.0,0.0,1.0,0.0,0.0,141.0,109.0,12.82,21.85
0.0,0.0,0.0,1.0,22.0,69.0,78.0,9.18,9.4
0.0,0.0,0.0,1.0,51.0,9.0,31.0,3.65,13.9
0.0,0.0,0.0,1.0,2.0,33.0,91.0,10.71,18.14
0.0,0.0,1.0,0.0,6.0,152.0,82.0,9.65,23.4
0.0,0.0,1.0,0.0,31.0,122.0,106.0,12.47,24.57
0.0,1.0,0.0,0.0,12.0,58.0,61.0,7.18,17.21
0.0,0.0,0.0,1.0,2.0,259.0,87.0,10.24,17.44
0.0,0.0,1.0,0.0,6.0,179.0,110.0,12.94,32.38
0.0,0.0,1.0,0.0,39.0,164.0,80.0,9.41,24.62
1.0,0.0,0.0,0.0,14.0,74.0,98.0,11.53,18.81
0.0,0.0,0.0,1.0,43.0,147.0,106.0,12.47,18.72
0.0,0.0,1.0,0.0,0.0,106.0,77.0,9.06,12.44
0.0,0.0,1.0,0.0,35.0,100.0,108.0,12.71,22.14
0.0,0.0,1.0,0.0,0.0,223.0,93.0,10.94,18.13
0.0,0.0,1.0,0.0,0.0,73.0,92.0,10.82,16.28
0.0,1.0,0.0,0.0,40.0,181.0,55.0,6.47,9.76
0.0,0.0,1.0,0.0,0.0,78.0,84.0,9.88,16.0
0.0,0.0,0.0,1.0,15.0,116.0,25.0,2.94,8.96
0.0,0.0,1.0,0.0,146.0,94.0,25.0,2.94,5.16
0.0,1.0,0.0,0.0,32.0,139.0,72.0,8.47,14.81
0.0,0.0,0.0,1.0,0.0,75.0,91.0,10.71,13.92
0.0,1.0,0.0,0.0,0.0,75.0,73.0,8.59,10.16
0.0,0.0,0.0,1.0,30.0,35.0,85.0,10.0,7.82
0.0,1.0,0.0,0.0,17.0,80.0,65.0,7.65,12.45
0.0,0.0,1.0,0.0,8.0,60.0,91.0,10.71,12.97
0.0,0.0,1.0,0.0,21.0,168.0,103.0,12.12,27.78
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,7.0,199.0,103.0,12.12,27.03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,55.0,106.0,12.47,13.64
0.0,1.0,0.0,0.0,0.0,54.0,28.0,3.29,14.21
0.0,0.0,1.0,0.0,7.0,222.0,99.0,11.65,31.0
1.0,0.0,0.0,0.0,93.0,207.0,68.0,8.0,11.87
0.0,0.0,1.0,0.0,0.0,12.0,77.0,9.06,15.55
0.0,0.0,1.0,0.0,40.0,122.0,103.0,12.12,21.49
0.0,1.0,0.0,0.0,33.0,195.0,74.0,8.71,22.39
0.0,1.0,0.0,0.0,23.0,158.0,75.0,8.82,13.59
0.0,0.0,1.0,0.0,0.0,126.0,95.0,11.18,18.83
0.0,0.0,1.0,0.0,10.0,210.0,105.0,12.35,26.91
1.0,0.0,0.0,0.0,56.0,85.0,87.0,10.24,29.55
0.0,0.0,0.0,1.0,0.0,225.0,90.0,10.59,12.11
0.0,0.0,0.0,1.0,41.0,46.0,87.0,10.24,11.02
0.0,0.0,1.0,0.0,12.0,103.0,96.0,11.29,23.43
0.0,1.0,0.0,0.0,5.0,147.0,73.0,8.59,40.03
0.0,0.0,0.0,1.0,0.0,25.0,109.0,12.82,8.56
1.0,0.0,0.0,0.0,2.0,211.0,61.0,7.18,16.69
0.0,0.0,1.0,0.0,0.0,93.0,74.0,8.71,20.54
0.0,0.0,1.0,0.0,0.0,34.0,17.0,2.0,17.35
1.0,0.0,0.0,0.0,7.0,83.0,111.0,13.06,39.37
1.0,0.0,0.0,0.0,1.0,34.0,72.0,8.47,16.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,73.0,88.0,10.35,22.57
1.0,0.0,0.0,0.0,32.0,155.0,35.0,4.12,16.97
0.0,0.0,1.0,0.0,30.0,156.0,104.0,12.24,23.21
1.0,0.0,0.0,0.0,12.0,58.0,86.0,10.12,19.7
0.0,0.0,0.0,1.0,0.0,95.0,86.0,10.12,15.12
0.0,0.0,0.0,1.0,5.0,84.0,101.0,11.88,11.65
0.0,1.0,0.0,0.0,24.0,99.0,62.0,7.29,5.98
0.0,1.0,0.0,0.0,44.0,203.0,77.0,9.06,10.06
0.0,0.0,0.0,1.0,0.0,18.0,94.0,11.06,16.4
1.0,0.0,0.0,0.0,40.0,111.0,52.0,6.12,16.98
1.0,0.0,0.0,0.0,0.0,163.0,71.0,8.35,17.3
1.0,0.0,0.0,0.0,10.0,93.0,61.0,7.18,21.02
1.0,0.0,0.0,0.0,4.0,64.0,73.0,8.59,24.0
1.0,0.0,0.0,0.0,26.0,189.0,91.0,10.71,9.71
0.0,0.0,1.0,0.0,0.0,66.0,75.0,8.82,17.47
1.0,0.0,0.0,0.0,0.0,119.0,21.0,2.47,8.43
0.0,1.0,0.0,0.0,25.0,47.0,67.0,7.88,9.39
1.0,0.0,0.0,0.0,41.0,167.0,44.0,5.18,31.14
0.0,0.0,0.0,1.0,0.0,39.0,82.0,9.65,17.98
1.0,0.0,0.0,0.0,33.0,103.0,35.0,4.12,12.69
0.0,1.0,0.0,0.0,0.0,143.0,73.0,8.59,30.85
1.0,0.0,0.0,0.0,16.0,52.0,69.0,8.12,27.17
1.0,0.0,0.0,0.0,0.0,53.0,63.0,7.41,16.37
0.0,1.0,0.0,0.0,17.0,194.0,83.0,9.76,16.31
0.0,1.0,0.0,0.0,17.0,102.0,74.0,8.71,15.86
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,45.0,41.0,68.0,8.0,15.59
0.0,0.0,1.0,0.0,8.0,173.0,79.0,9.29,25.06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,53.0,162.0,73.0,8.59,21.32
0.0,0.0,1.0,0.0,9.0,24.0,94.0,11.06,9.84
0.0,1.0,0.0,0.0,16.0,68.0,56.0,6.59,11.8
0.0,0.0,0.0,1.0,31.0,200.0,106.0,12.47,9.83
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,20.0,170.0,48.0,5.65,19.25
0.0,0.0,1.0,0.0,8.0,156.0,86.0,10.12,19.3
1.0,0.0,0.0,0.0,0.0,73.0,75.0,8.82,13.89
0.0,0.0,1.0,0.0,0.0,129.0,106.0,12.47,17.94
0.0,0.0,1.0,0.0,90.0,85.0,84.0,9.88,9.14
0.0,1.0,0.0,0.0,4.0,190.0,78.0,9.18,11.12
0.0,1.0,0.0,0.0,14.0,52.0,36.0,4.24,18.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,24.0,201.0,48.0,5.65,12.15
0.0,0.0,0.0,1.0,32.0,109.0,84.0,9.88,11.02
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,26.0,140.0,90.0,10.59,19.52
0.0,0.0,1.0,0.0,25.0,208.0,80.0,9.41,22.59
0.0,0.0,1.0,0.0,0.0,42.0,83.0,9.76,10.55
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,67.0,80.0,9.41,19.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,77.0,81.0,9.53,24.09
0.0,0.0,0.0,1.0,0.0,168.0,104.0,12.24,31.54
0.0,0.0,1.0,0.0,0.0,219.0,89.0,10.47,20.62
0.0,1.0,0.0,0.0,27.0,89.0,68.0,8.0,9.75
0.0,1.0,0.0,0.0,57.0,180.0,82.0,9.65,23.8
1.0,0.0,0.0,0.0,3.0,219.0,74.0,8.71,17.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,211.0,56.0,6.59,20.93
0.0,0.0,1.0,0.0,15.0,0.0,95.0,11.18,12.86
0.0,0.0,1.0,0.0,0.0,135.0,98.0,11.53,28.01
1.0,0.0,0.0,0.0,7.0,92.0,95.0,11.18,19.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,65.0,35.0,4.12,10.26
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,17.0,99.0,60.0,7.06,21.72
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,8.0,33.0,89.0,10.47,10.04
0.0,0.0,1.0,0.0,51.0,0.0,17.0,2.0,3.35
0.0,1.0,0.0,0.0,27.0,77.0,44.0,5.18,10.98
0.0,0.0,1.0,0.0,0.0,104.0,122.0,14.35,15.2
0.0,1.0,0.0,0.0,0.0,38.0,71.0,8.35,20.52
0.0,1.0,0.0,0.0,45.0,41.0,63.0,7.41,8.54
0.0,0.0,1.0,0.0,0.0,14.0,80.0,9.41,13.68
1.0,0.0,0.0,0.0,16.0,170.0,43.0,5.06,29.14
0.0,0.0,1.0,0.0,0.0,97.0,48.0,5.65,6.23
0.0,0.0,0.0,1.0,72.0,145.0,85.0,10.0,6.22
0.0,0.0,1.0,0.0,15.0,98.0,92.0,10.82,9.1
0.0,0.0,1.0,0.0,4.0,79.0,84.0,9.88,19.48
0.0,0.0,1.0,0.0,5.0,91.0,47.0,5.53,6.0
1.0,0.0,0.0,0.0,25.0,204.0,75.0,8.82,17.57
0.0,0.0,0.0,1.0,20.0,96.0,109.0,12.82,23.39
0.0,1.0,0.0,0.0,0.0,191.0,47.0,5.53,13.02
0.0,0.0,1.0,0.0,13.0,130.0,110.0,12.94,26.27
0.0,0.0,1.0,0.0,27.0,196.0,88.0,10.35,10.73
0.0,0.0,0.0,1.0,33.0,109.0,86.0,10.12,11.05
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,119.0,21.0,2.47,20.62
0.0,1.0,0.0,0.0,0.0,214.0,73.0,8.59,14.23
1.0,0.0,0.0,0.0,0.0,31.0,35.0,4.12,21.17
1.0,0.0,0.0,0.0,60.0,194.0,55.0,6.47,18.78
0.0,0.0,1.0,0.0,7.0,32.0,31.0,3.65,19.0
0.0,1.0,0.0,0.0,15.0,115.0,59.0,6.94,23.66
0.0,1.0,0.0,0.0,25.0,47.0,59.0,6.94,9.56
0.0,0.0,1.0,0.0,27.0,139.0,92.0,10.82,11.14
0.0,0.0,0.0,1.0,0.0,39.0,90.0,10.59,17.07
1.0,0.0,0.0,0.0,18.0,125.0,77.0,9.06,32.73
0.0,1.0,0.0,0.0,9.0,140.0,45.0,5.29,14.76
0.0,0.0,1.0,0.0,46.0,178.0,91.0,10.71,18.87
1.0,0.0,0.0,0.0,0.0,233.0,67.0,7.88,23.96
0.0,0.0,0.0,1.0,0.0,37.0,85.0,10.0,22.45
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,34.0,167.0,87.0,10.24,7.07
0.0,0.0,0.0,1.0,53.0,162.0,84.0,9.88,9.82
0.0,0.0,1.0,0.0,10.0,120.0,102.0,12.0,36.16
0.0,0.0,0.0,1.0,0.0,73.0,77.0,9.06,21.03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,13.0,145.0,55.0,6.47,26.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,147.0,81.0,9.53,18.75
0.0,1.0,0.0,0.0,0.0,95.0,67.0,7.88,25.75
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,27.0,81.0,9.53,17.02
0.0,0.0,1.0,0.0,3.0,290.0,26.0,3.06,29.73
0.0,0.0,1.0,0.0,14.0,192.0,77.0,9.06,25.17
0.0,1.0,0.0,0.0,1.0,272.0,64.0,7.53,25.78
0.0,0.0,1.0,0.0,5.0,87.0,67.0,7.88,14.45
