Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,3.0,215.0,85.0,10.0,23.67
1.0,0.0,0.0,0.0,0.0,229.0,69.0,8.12,25.65
0.0,0.0,1.0,0.0,10.0,156.0,95.0,11.18,10.0
1.0,0.0,0.0,0.0,11.0,42.0,60.0,7.06,13.75
0.0,0.0,0.0,1.0,0.0,15.0,69.0,8.12,14.75
0.0,0.0,0.0,1.0,21.0,195.0,101.0,11.88,11.86
0.0,0.0,0.0,1.0,12.0,76.0,40.0,4.71,22.23
0.0,0.0,0.0,1.0,4.0,61.0,95.0,11.18,18.47
1.0,0.0,0.0,0.0,0.0,98.0,73.0,8.59,10.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,67.0,41.0,4.82,21.27
0.0,1.0,0.0,0.0,3.0,87.0,59.0,6.94,17.29
1.0,0.0,0.0,0.0,2.0,229.0,77.0,9.06,24.05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,96.0,95.0,11.18,20.63
0.0,1.0,0.0,0.0,45.0,168.0,49.0,5.76,17.16
0.0,0.0,1.0,0.0,0.0,137.0,83.0,9.76,28.78
0.0,0.0,1.0,0.0,14.0,117.0,109.0,12.82,34.34
0.0,0.0,0.0,1.0,64.0,138.0,103.0,12.12,8.04
1.0,0.0,0.0,0.0,30.0,134.0,41.0,4.82,12.1
0.0,1.0,0.0,0.0,0.0,48.0,54.0,6.35,27.3
1.0,0.0,0.0,0.0,0.0,0.0,62.0,7.29,12.85
0.0,1.0,0.0,0.0,16.0,43.0,73.0,8.59,12.52
0.0,0.0,1.0,0.0,13.0,4.0,84.0,9.88,6.62
1.0,0.0,0.0,0.0,39.0,152.0,84.0,9.88,18.14
0.0,0.0,1.0,0.0,44.0,139.0,85.0,10.0,20.56
0.0,1.0,0.0,0.0,8.0,30.0,32.0,3.76,18.09
1.0,0.0,0.0,0.0,4.0,252.0,74.0,8.71,10.89
0.0,0.0,0.0,1.0,19.0,193.0,105.0,12.35,23.08
0.0,0.0,0.0,1.0,0.0,40.0,91.0,10.71,22.65
0.0,0.0,1.0,0.0,22.0,23.0,81.0,9.53,11.78
0.0,0.0,1.0,0.0,41.0,95.0,103.0,12.12,14.28
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,30.0,139.0,84.0,9.88,18.54
0.0,0.0,1.0,0.0,0.0,43.0,104.0,12.24,22.78
0.0,0.0,1.0,0.0,7.0,228.0,105.0,12.35,31.77
0.0,0.0,1.0,0.0,7.0,56.0,82.0,9.65,18.72
0.0,0.0,0.0,1.0,9.0,53.0,72.0,8.47,16.44
0.0,1.0,0.0,0.0,11.0,200.0,65.0,7.65,13.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,38.0,108.0,84.0,9.88,6.73
0.0,0.0,1.0,0.0,37.0,72.0,88.0,10.35,18.55
0.0,1.0,0.0,0.0,0.0,91.0,56.0,6.59,19.64
0.0,0.0,1.0,0.0,44.0,205.0,92.0,10.82,13.12
0.0,0.0,1.0,0.0,46.0,63.0,101.0,11.88,19.46
0.0,0.0,0.0,1.0,23.0,43.0,104.0,12.24,16.02
1.0,0.0,0.0,0.0,5.0,39.0,74.0,8.71,14.8
0.0,1.0,0.0,0.0,1.0,34.0,61.0,7.18,20.02
0.0,0.0,1.0,0.0,1.0,272.0,114.0,13.41,25.82
1.0,0.0,0.0,0.0,0.0,24.0,77.0,9.06,12.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,233.0,66.0,7.76,10.48
0.0,0.0,1.0,0.0,11.0,182.0,77.0,9.06,33.23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,14.0,110.0,76.0,8.94,26.54
0.0,0.0,1.0,0.0,7.0,88.0,107.0,12.59,16.84
0.0,0.0,0.0,1.0,3.0,92.0,53.0,6.24,9.64
0.0,1.0,0.0,0.0,10.0,116.0,78.0,9.18,14.18
1.0,0.0,0.0,0.0,47.0,195.0,71.0,8.35,22.82
0.0,1.0,0.0,0.0,30.0,117.0,59.0,6.94,16.51
0.0,0.0,1.0,0.0,21.0,102.0,91.0,10.71,16.14
0.0,0.0,1.0,0.0,4.0,257.0,91.0,10.71,26.37
1.0,0.0,0.0,0.0,60.0,119.0,75.0,8.82,33.28
1.0,0.0,0.0,0.0,0.0,15.0,75.0,8.82,12.24
1.0,0.0,0.0,0.0,11.0,69.0,78.0,9.18,28.27
1.0,0.0,0.0,0.0,27.0,142.0,30.0,3.53,13.73
0.0,1.0,0.0,0.0,13.0,187.0,50.0,5.88,22.2
0.0,0.0,1.0,0.0,25.0,35.0,95.0,11.18,17.69
0.0,1.0,0.0,0.0,0.0,80.0,60.0,7.06,11.67
0.0,0.0,1.0,0.0,6.0,138.0,92.0,10.82,17.33
0.0,1.0,0.0,0.0,49.0,174.0,70.0,8.24,18.87
0.0,1.0,0.0,0.0,2.0,35.0,67.0,7.88,9.51
0.0,1.0,0.0,0.0,5.0,0.0,61.0,7.18,10.59
1.0,0.0,0.0,0.0,0.0,24.0,34.0,4.0,24.06
1.0,0.0,0.0,0.0,0.0,146.0,39.0,4.59,14.0
1.0,0.0,0.0,0.0,0.0,87.0,47.0,5.53,11.77
1.0,0.0,0.0,0.0,1.0,214.0,49.0,5.76,13.84
0.0,1.0,0.0,0.0,0.0,160.0,19.0,2.24,24.89
0.0,0.0,1.0,0.0,43.0,179.0,94.0,11.06,18.82
0.0,0.0,0.0,1.0,0.0,125.0,86.0,10.12,12.08
0.0,1.0,0.0,0.0,3.0,94.0,71.0,8.35,10.77
1.0,0.0,0.0,0.0,14.0,246.0,43.0,5.06,13.44
0.0,1.0,0.0,0.0,19.0,122.0,56.0,6.59,12.98
1.0,0.0,0.0,0.0,0.0,56.0,59.0,6.94,13.9
0.0,0.0,0.0,1.0,2.0,149.0,36.0,4.24,16.89
0.0,1.0,0.0,0.0,4.0,215.0,72.0,8.47,16.5
1.0,0.0,0.0,0.0,3.0,61.0,33.0,3.88,19.55
0.0,0.0,0.0,1.0,32.0,139.0,88.0,10.35,21.25
1.0,0.0,0.0,0.0,28.0,182.0,71.0,8.35,26.7
0.0,0.0,0.0,1.0,0.0,21.0,94.0,11.06,16.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,60.0,103.0,44.0,5.18,13.82
1.0,0.0,0.0,0.0,0.0,20.0,84.0,9.88,11.14
0.0,0.0,0.0,1.0,0.0,213.0,104.0,12.24,29.88
0.0,1.0,0.0,0.0,2.0,212.0,64.0,7.53,22.06
0.0,0.0,0.0,1.0,1.0,210.0,100.0,11.76,15.69
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,39.0,21.0,98.0,11.53,15.15
0.0,0.0,0.0,1.0,2.0,218.0,83.0,9.76,22.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,18.0,129.0,83.0,9.76,32.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,15.0,64.0,86.0,10.12,12.98
1.0,0.0,0.0,0.0,0.0,39.0,69.0,8.12,17.07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,20.0,172.0,93.0,10.94,22.4
1.0,0.0,0.0,0.0,0.0,107.0,77.0,9.06,19.49
0.0,1.0,0.0,0.0,44.0,57.0,47.0,5.53,21.11
0.0,0.0,1.0,0.0,64.0,105.0,105.0,12.35,9.18
1.0,0.0,0.0,0.0,4.0,63.0,77.0,9.06,15.88
0.0,0.0,1.0,0.0,10.0,147.0,88.0,10.35,18.78
1.0,0.0,0.0,0.0,33.0,108.0,83.0,9.76,13.77
1.0,0.0,0.0,0.0,12.0,85.0,84.0,9.88,25.88
0.0,0.0,0.0,1.0,10.0,153.0,78.0,9.18,20.41
0.0,1.0,0.0,0.0,0.0,153.0,74.0,8.71,23.51
0.0,0.0,0.0,1.0,4.0,115.0,75.0,8.82,19.84
0.0,1.0,0.0,0.0,0.0,141.0,50.0,5.88,28.4
0.0,0.0,0.0,1.0,0.0,18.0,99.0,11.65,19.45
0.0,0.0,0.0,1.0,40.0,181.0,98.0,11.53,14.46
0.0,0.0,0.0,1.0,36.0,29.0,118.0,13.88,15.29
1.0,0.0,0.0,0.0,62.0,105.0,85.0,10.0,14.38
0.0,1.0,0.0,0.0,0.0,49.0,36.0,4.24,17.56
1.0,0.0,0.0,0.0,78.0,135.0,88.0,10.35,10.93
0.0,0.0,0.0,1.0,106.0,191.0,95.0,11.18,10.47
0.0,1.0,0.0,0.0,29.0,116.0,71.0,8.35,27.76
0.0,0.0,1.0,0.0,0.0,65.0,93.0,10.94,16.39
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,121.0,6.0,0.71,12.17
0.0,1.0,0.0,0.0,8.0,34.0,67.0,7.88,15.64
1.0,0.0,0.0,0.0,9.0,37.0,76.0,8.94,21.97
0.0,0.0,1.0,0.0,31.0,150.0,102.0,12.0,21.92
1.0,0.0,0.0,0.0,55.0,141.0,76.0,8.94,25.89
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,8.0,44.0,92.0,10.82,9.61
0.0,0.0,0.0,1.0,0.0,126.0,39.0,4.59,18.69
0.0,0.0,1.0,0.0,1.0,121.0,30.0,3.53,9.43
1.0,0.0,0.0,0.0,0.0,142.0,66.0,7.76,31.29
1.0,0.0,0.0,0.0,0.0,58.0,43.0,5.06,22.56
1.0,0.0,0.0,0.0,13.0,178.0,30.0,3.53,27.77
0.0,0.0,0.0,1.0,14.0,131.0,71.0,8.35,21.2
0.0,0.0,1.0,0.0,11.0,183.0,96.0,11.29,14.79
0.0,0.0,1.0,0.0,22.0,160.0,88.0,10.35,13.15
0.0,0.0,1.0,0.0,0.0,31.0,92.0,10.82,11.29
0.0,1.0,0.0,0.0,1.0,222.0,65.0,7.65,34.09
0.0,1.0,0.0,0.0,7.0,31.0,63.0,7.41,21.57
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,131.0,73.0,8.59,13.6
0.0,1.0,0.0,0.0,3.0,49.0,68.0,8.0,19.56
1.0,0.0,0.0,0.0,13.0,106.0,67.0,7.88,16.67
1.0,0.0,0.0,0.0,2.0,214.0,74.0,8.71,25.64
0.0,0.0,0.0,1.0,40.0,107.0,86.0,10.12,10.97
0.0,0.0,0.0,1.0,12.0,207.0,84.0,9.88,25.43
1.0,0.0,0.0,0.0,0.0,201.0,70.0,8.24,33.86
0.0,0.0,0.0,1.0,23.0,109.0,82.0,9.65,14.71
0.0,0.0,0.0,1.0,45.0,73.0,72.0,8.47,9.64
0.0,0.0,1.0,0.0,22.0,239.0,101.0,11.88,16.7
1.0,0.0,0.0,0.0,17.0,177.0,60.0,7.06,24.27
1.0,0.0,0.0,0.0,13.0,71.0,38.0,4.47,18.08
0.0,0.0,1.0,0.0,0.0,195.0,89.0,10.47,20.72
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,12.0,138.0,112.0,13.18,26.71
0.0,0.0,0.0,1.0,16.0,196.0,86.0,10.12,25.24
0.0,0.0,1.0,0.0,0.0,5.0,74.0,8.71,12.39
0.0,1.0,0.0,0.0,22.0,126.0,27.0,3.18,25.04
1.0,0.0,0.0,0.0,44.0,132.0,69.0,8.12,19.28
0.0,0.0,1.0,0.0,49.0,145.0,83.0,9.76,17.1
0.0,1.0,0.0,0.0,39.0,152.0,64.0,7.53,14.02
0.0,0.0,1.0,0.0,9.0,23.0,100.0,11.76,14.03
