Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,56.0,53.0,6.24,16.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,234.0,101.0,11.88,29.04
0.0,1.0,0.0,0.0,15.0,92.0,81.0,9.53,42.12
1.0,0.0,0.0,0.0,0.0,67.0,70.0,8.24,22.84
0.0,0.0,0.0,1.0,0.0,162.0,100.0,11.76,23.94
0.0,0.0,0.0,1.0,30.0,208.0,94.0,11.06,18.9
0.0,0.0,0.0,1.0,20.0,83.0,103.0,12.12,33.83
0.0,0.0,1.0,0.0,29.0,155.0,35.0,4.12,18.34
0.0,0.0,1.0,0.0,25.0,65.0,90.0,10.59,15.74
1.0,0.0,0.0,0.0,0.0,34.0,85.0,10.0,27.36
1.0,0.0,0.0,0.0,0.0,119.0,69.0,8.12,20.58
0.0,1.0,0.0,0.0,9.0,146.0,65.0,7.65,19.54
0.0,0.0,1.0,0.0,27.0,58.0,99.0,11.65,19.14
0.0,1.0,0.0,0.0,22.0,239.0,75.0,8.82,8.61
1.0,0.0,0.0,0.0,0.0,79.0,70.0,8.24,14.96
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,30.0,193.0,84.0,9.88,21.86
0.0,0.0,0.0,1.0,10.0,93.0,95.0,11.18,13.42
0.0,0.0,0.0,1.0,7.0,22.0,100.0,11.76,15.08
1.0,0.0,0.0,0.0,9.0,84.0,36.0,4.24,10.44
0.0,0.0,1.0,0.0,1.0,127.0,77.0,9.06,36.68
1.0,0.0,0.0,0.0,4.0,113.0,72.0,8.47,28.01
0.0,0.0,1.0,0.0,29.0,173.0,100.0,11.76,20.81
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,19.0,109.0,76.0,8.94,27.2
0.0,0.0,1.0,0.0,0.0,216.0,23.0,2.71,24.61
1.0,0.0,0.0,0.0,0.0,70.0,82.0,9.65,19.8
1.0,0.0,0.0,0.0,20.0,84.0,80.0,9.41,30.94
0.0,1.0,0.0,0.0,0.0,67.0,47.0,5.53,20.06
0.0,0.0,0.0,1.0,49.0,86.0,38.0,4.47,19.29
1.0,0.0,0.0,0.0,20.0,109.0,83.0,9.76,33.0
1.0,0.0,0.0,0.0,21.0,91.0,74.0,8.71,17.15
1.0,0.0,0.0,0.0,4.0,129.0,75.0,8.82,23.85
0.0,0.0,0.0,1.0,0.0,86.0,83.0,9.76,12.48
0.0,1.0,0.0,0.0,12.0,52.0,47.0,5.53,18.17
1.0,0.0,0.0,0.0,14.0,181.0,84.0,9.88,24.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.0,44.0,92.0,10.82,38.51
0.0,0.0,0.0,1.0,24.0,119.0,82.0,9.65,6.35
0.0,1.0,0.0,0.0,0.0,122.0,88.0,10.35,22.36
0.0,1.0,0.0,0.0,10.0,50.0,57.0,6.71,18.07
0.0,0.0,1.0,0.0,44.0,175.0,102.0,12.0,13.66
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,229.0,83.0,9.76,22.35
0.0,0.0,1.0,0.0,1.0,228.0,120.0,14.12,37.38
0.0,0.0,0.0,1.0,4.0,137.0,32.0,3.76,30.03
1.0,0.0,0.0,0.0,65.0,65.0,73.0,8.59,13.96
0.0,1.0,0.0,0.0,5.0,125.0,59.0,6.94,21.15
0.0,1.0,0.0,0.0,63.0,190.0,65.0,7.65,5.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,230.0,61.0,7.18,24.43
0.0,0.0,1.0,0.0,40.0,190.0,82.0,9.65,15.85
0.0,0.0,1.0,0.0,0.0,42.0,106.0,12.47,12.1
1.0,0.0,0.0,0.0,0.0,61.0,38.0,4.47,17.71
0.0,1.0,0.0,0.0,106.0,157.0,89.0,10.47,9.72
0.0,0.0,1.0,0.0,13.0,173.0,98.0,11.53,30.21
0.0,0.0,1.0,0.0,0.0,29.0,72.0,8.47,14.76
1.0,0.0,0.0,0.0,4.0,115.0,84.0,9.88,20.58
0.0,1.0,0.0,0.0,5.0,108.0,36.0,4.24,10.94
0.0,1.0,0.0,0.0,96.0,155.0,76.0,8.94,12.67
0.0,1.0,0.0,0.0,43.0,147.0,70.0,8.24,17.54
0.0,1.0,0.0,0.0,0.0,244.0,63.0,7.41,20.89
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,51.0,71.0,56.0,6.59,26.09
1.0,0.0,0.0,0.0,1.0,87.0,92.0,10.82,19.32
0.0,0.0,0.0,1.0,5.0,247.0,25.0,2.94,25.16
1.0,0.0,0.0,0.0,16.0,41.0,81.0,9.53,21.33
0.0,1.0,0.0,0.0,7.0,99.0,58.0,6.82,17.16
1.0,0.0,0.0,0.0,4.0,38.0,44.0,5.18,14.34
0.0,0.0,0.0,1.0,10.0,9.0,41.0,4.82,15.07
0.0,1.0,0.0,0.0,11.0,182.0,72.0,8.47,21.85
0.0,1.0,0.0,0.0,0.0,59.0,58.0,6.82,19.53
1.0,0.0,0.0,0.0,36.0,29.0,79.0,9.29,19.16
0.0,0.0,0.0,1.0,0.0,126.0,108.0,12.71,21.94
0.0,1.0,0.0,0.0,0.0,19.0,58.0,6.82,11.91
0.0,0.0,0.0,1.0,12.0,108.0,88.0,10.35,24.11
0.0,0.0,0.0,1.0,0.0,61.0,89.0,10.47,15.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,17.0,99.0,32.0,3.76,4.53
0.0,0.0,1.0,0.0,16.0,41.0,100.0,11.76,25.9
0.0,0.0,1.0,0.0,3.0,163.0,78.0,9.18,17.19
0.0,0.0,1.0,0.0,1.0,136.0,89.0,10.47,17.57
1.0,0.0,0.0,0.0,1.0,222.0,80.0,9.41,23.46
1.0,0.0,0.0,0.0,0.0,182.0,82.0,9.65,17.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,124.0,29.0,3.41,19.55
0.0,0.0,0.0,1.0,0.0,54.0,80.0,9.41,11.36
1.0,0.0,0.0,0.0,0.0,203.0,82.0,9.65,24.93
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,22.0,239.0,79.0,9.29,14.23
0.0,0.0,1.0,0.0,0.0,206.0,35.0,4.12,26.23
0.0,0.0,1.0,0.0,6.0,100.0,91.0,10.71,20.44
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,30.0,0.0,80.0,9.41,11.14
0.0,0.0,0.0,1.0,3.0,131.0,68.0,8.0,34.41
0.0,0.0,0.0,1.0,0.0,43.0,92.0,10.82,11.07
0.0,0.0,0.0,1.0,32.0,107.0,89.0,10.47,14.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,38.0,175.0,94.0,11.06,21.16
1.0,0.0,0.0,0.0,22.0,168.0,80.0,9.41,22.55
0.0,0.0,0.0,1.0,25.0,111.0,112.0,13.18,16.8
0.0,0.0,0.0,1.0,23.0,90.0,75.0,8.82,13.71
1.0,0.0,0.0,0.0,29.0,200.0,48.0,5.65,24.17
1.0,0.0,0.0,0.0,45.0,168.0,77.0,9.06,13.9
1.0,0.0,0.0,0.0,8.0,33.0,47.0,5.53,13.6
0.0,1.0,0.0,0.0,16.0,159.0,72.0,8.47,12.11
0.0,0.0,1.0,0.0,0.0,107.0,83.0,9.76,11.53
0.0,0.0,0.0,1.0,49.0,113.0,75.0,8.82,15.61
0.0,0.0,1.0,0.0,7.0,182.0,81.0,9.53,11.37
0.0,1.0,0.0,0.0,163.0,137.0,14.0,1.65,3.57
0.0,0.0,0.0,1.0,37.0,49.0,107.0,12.59,7.84
0.0,0.0,1.0,0.0,6.0,29.0,89.0,10.47,13.94
0.0,0.0,0.0,1.0,8.0,267.0,30.0,3.53,16.4
1.0,0.0,0.0,0.0,20.0,59.0,36.0,4.24,9.22
0.0,0.0,0.0,1.0,3.0,61.0,31.0,3.65,12.19
1.0,0.0,0.0,0.0,0.0,117.0,89.0,10.47,10.28
1.0,0.0,0.0,0.0,25.0,51.0,13.0,1.53,3.85
0.0,1.0,0.0,0.0,35.0,110.0,77.0,9.06,19.95
0.0,0.0,0.0,1.0,3.0,239.0,79.0,9.29,26.23
1.0,0.0,0.0,0.0,7.0,239.0,31.0,3.65,24.1
1.0,0.0,0.0,0.0,10.0,90.0,80.0,9.41,14.06
0.0,0.0,0.0,1.0,39.0,75.0,27.0,3.18,5.15
1.0,0.0,0.0,0.0,19.0,110.0,38.0,4.47,24.11
1.0,0.0,0.0,0.0,12.0,17.0,65.0,7.65,15.88
1.0,0.0,0.0,0.0,92.0,159.0,70.0,8.24,9.53
0.0,0.0,0.0,1.0,4.0,165.0,87.0,10.24,26.84
0.0,0.0,1.0,0.0,0.0,103.0,46.0,5.41,19.13
0.0,0.0,0.0,1.0,130.0,102.0,110.0,12.94,9.45
0.0,0.0,1.0,0.0,107.0,193.0,99.0,11.65,11.15
0.0,1.0,0.0,0.0,0.0,190.0,66.0,7.76,18.76
0.0,0.0,1.0,0.0,6.0,31.0,27.0,3.18,35.37
0.0,1.0,0.0,0.0,13.0,141.0,69.0,8.12,24.67
0.0,0.0,1.0,0.0,4.0,76.0,47.0,5.53,15.26
0.0,1.0,0.0,0.0,0.0,143.0,33.0,3.88,22.67
0.0,1.0,0.0,0.0,0.0,64.0,48.0,5.65,25.98
1.0,0.0,0.0,0.0,18.0,79.0,60.0,7.06,21.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,25.0,106.0,85.0,10.0,13.28
0.0,0.0,0.0,1.0,20.0,121.0,29.0,3.41,16.69
0.0,0.0,0.0,1.0,11.0,38.0,62.0,7.29,18.1
1.0,0.0,0.0,0.0,2.0,215.0,77.0,9.06,17.94
0.0,0.0,1.0,0.0,30.0,171.0,85.0,10.0,21.49
0.0,0.0,1.0,0.0,0.0,162.0,9.0,1.06,13.11
0.0,1.0,0.0,0.0,41.0,46.0,74.0,8.71,19.22
1.0,0.0,0.0,0.0,33.0,127.0,91.0,10.71,19.33
0.0,1.0,0.0,0.0,7.0,81.0,55.0,6.47,31.95
1.0,0.0,0.0,0.0,0.0,53.0,24.0,2.82,5.38
0.0,0.0,0.0,1.0,0.0,94.0,36.0,4.24,13.28
0.0,0.0,1.0,0.0,0.0,72.0,48.0,5.65,8.27
0.0,0.0,1.0,0.0,9.0,37.0,89.0,10.47,12.27
0.0,1.0,0.0,0.0,38.0,42.0,68.0,8.0,13.59
1.0,0.0,0.0,0.0,0.0,61.0,78.0,9.18,18.03
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,191.0,85.0,10.0,21.88
0.0,1.0,0.0,0.0,4.0,52.0,41.0,4.82,14.15
0.0,0.0,1.0,0.0,0.0,23.0,100.0,11.76,19.66
0.0,0.0,1.0,0.0,0.0,71.0,69.0,8.12,21.46
0.0,0.0,1.0,0.0,25.0,184.0,80.0,9.41,25.5
0.0,0.0,0.0,1.0,16.0,29.0,87.0,10.24,8.3
0.0,0.0,0.0,1.0,4.0,30.0,77.0,9.06,16.21
1.0,0.0,0.0,0.0,63.0,166.0,45.0,5.29,10.07
1.0,0.0,0.0,0.0,41.0,95.0,87.0,10.24,20.46
0.0,0.0,1.0,0.0,0.0,187.0,105.0,12.35,31.93
0.0,0.0,1.0,0.0,0.0,214.0,97.0,11.41,21.67
0.0,0.0,1.0,0.0,81.0,161.0,99.0,11.65,9.67
1.0,0.0,0.0,0.0,7.0,74.0,39.0,4.59,30.36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
