Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
NC,92.079185,88.16005161830357,4.638703082957653,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,98,87.71428571428571,82.71428571428571,2033,2047.142857142857,43,32.5,8,31,213
NC,96.95343,88.6065673828125,5.3682659129754695,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,91,89.14285714285714,84.14285714285714,1965,2009.2857142857142,38,38.0,8,31,214
NC,96.38238,90.35866001674108,5.652940678034403,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,61,89.28571428571429,85.35714285714286,1183,1949.5714285714287,46,30.5,8,31,215
NC,90.732994,91.14583696637835,5.182655482381348,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,87,88.85714285714286,85.0,1912,1972.0,51,27.5,8,32,216
NC,95.69889,93.0485120500837,3.644895853154378,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,83,86.0,85.07142857142857,1535,1830.4285714285713,43,38.0,8,32,217
NC,91.22404,93.69072505405973,2.588798672462089,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,91,87.14285714285714,85.64285714285714,1967,1839.0,47,31.0,8,32,218
NC,91.75943,93.5471921648298,2.675146036737696,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,92,86.14285714285714,85.5,1863,1779.7142857142858,48,29.5,8,32,219
NC,90.99615,93.39247240339007,2.802488700658529,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,93,85.42857142857143,86.57142857142857,1735,1737.142857142857,48,30.0,8,32,220
NC,90.41211,92.45799800327846,2.4904184453254787,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,110,88.14285714285714,88.64285714285714,2090,1755.0,48,28.5,8,32,221
NC,89.64349,91.49530029296876,1.9683442854648647,0,0,1,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,66,88.85714285714286,89.07142857142857,1259,1765.857142857143,42,37.0,8,32,222
NC,97.261604,92.42795889718192,2.8817373838228466,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,71,86.57142857142857,87.71428571428571,1713,1737.4285714285713,43,37.0,8,33,223
NC,98.15198,92.77839987618584,3.4407410680172457,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,99,88.85714285714286,87.42857142857143,2111,1819.7142857142858,40,39.5,8,33,224
NC,98.505974,93.8186765398298,3.954870955298487,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,82,87.57142857142857,87.35714285714286,1884,1807.857142857143,43,36.0,8,33,225
NC,95.31507,94.32662527901786,3.873814706700179,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,75,85.14285714285714,85.64285714285714,1780,1796.0,43,39.5,8,33,226
NC,96.347626,95.09112221854072,3.6272076404233577,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,92,85.0,85.21428571428571,2263,1871.4285714285713,48,29.5,8,33,227
NC,97.94314,96.16698346819196,3.084323349016211,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,68,79.0,83.57142857142857,1461,1781.5714285714287,49,30.0,8,33,228
NC,97.49917,97.28922271728516,1.1166284003402052,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,69,79.42857142857143,84.14285714285714,1318,1790.0,44,36.5,8,33,229
NC,92.07821,96.54873766217914,2.265569430740888,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,76,80.14285714285714,83.35714285714286,1725,1791.7142857142858,44,33.5,8,34,230
NC,80.86136,94.07864924839564,6.213036751748671,0,0,1,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,92,79.14285714285714,84.0,1926,1765.2857142857142,42,37.5,8,34,231
NC,79.68334,91.38970184326172,7.838171083064573,0,0,1,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,72,77.71428571428571,82.64285714285714,1341,1687.7142857142858,42,40.5,8,34,232
NC,79.61495,89.1468276977539,8.723955262196343,0,0,1,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,85,79.14285714285714,82.14285714285714,2047,1725.857142857143,36,42.0,8,34,233
NC,90.20249,88.26895141601562,8.17019623810962,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,92,79.14285714285714,82.07142857142857,1702,1645.7142857142858,39,37.5,8,34,234
NC,93.53577,87.63932691301618,7.437373013790284,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,84,81.42857142857143,80.21428571428571,1742,1685.857142857143,44,33.5,8,34,235
NC,83.14941,85.58936091831752,6.1293486857362,0,0,1,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,58,79.85714285714286,79.64285714285714,1199,1668.857142857143,46,34.5,8,34,236
NC,79.27262,83.75999123709542,5.77037535841329,0,0,1,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,78,80.14285714285714,80.14285714285714,1443,1628.5714285714287,43,31.0,8,35,237
NC,89.73865,85.0281753540039,5.998161014096136,0,0,1,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,78,78.14285714285714,78.64285714285714,1903,1625.2857142857142,46,30.5,8,35,238
NC,97.156364,87.52432141985211,6.961538668087449,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,95,81.42857142857143,79.57142857142857,1757,1684.7142857142858,40,35.5,8,35,239
NC,97.67105,90.103764125279,6.887203708332568,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,100,83.57142857142857,81.35714285714286,2318,1723.4285714285713,49,28.0,8,35,240
NC,94.874626,90.77121189662388,7.1207960841628495,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,84,82.42857142857143,80.78571428571429,1554,1702.2857142857142,43,34.0,8,35,241
NC,97.047966,91.27295466831752,7.463545627150063,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,93,83.71428571428571,82.57142857142857,2025,1742.7142857142858,50,28.0,8,35,242
NC,94.858665,92.94570595877512,6.601839236281403,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,42,81.42857142857143,80.64285714285714,936,1705.142857142857,42,34.5,8,35,243
NC,98.36225,95.67279597691127,2.939168340980137,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,81,81.85714285714286,81.0,2016,1787.0,45,30.0,9,36,244
NC,91.59271,95.93766239711216,2.337168765896452,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,69,80.57142857142857,79.35714285714286,1625,1747.2857142857142,40,40.5,9,36,245
NC,96.54389,95.85016632080078,2.295024968813608,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,91,80.0,80.71428571428571,2038,1787.4285714285713,48,28.5,9,36,246
NC,93.01577,95.18512616838728,2.3531918198427157,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,77,76.71428571428571,80.14285714285714,1685,1697.0,43,35.0,9,36,247
NC,87.48654,94.1296855381557,3.754978424259679,0,0,1,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,98,78.71428571428571,80.57142857142857,2041,1766.5714285714287,44,30.5,9,36,248
NC,90.53005,93.19855499267578,3.7186724457717095,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,89,78.14285714285714,80.92857142857143,1729,1724.2857142857142,45,35.5,9,36,249
NC,85.88082,91.91600581577846,4.513865351727183,0,0,1,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,65,81.42857142857143,81.42857142857143,1717,1835.857142857143,46,30.0,9,36,250
NC,85.32087,90.05295126778739,4.080335359395505,0,0,1,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,109,85.42857142857143,83.64285714285714,2485,1902.857142857143,52,26.5,9,37,251
NC,96.1728,90.70724923270087,4.690055804132867,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,108,91.0,85.78571428571429,2411,2015.142857142857,42,37.0,9,37,252
NC,91.18101,89.94112287248883,3.958727543022611,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,94,91.42857142857143,85.71428571428571,2259,2046.7142857142858,44,35.0,9,37,253
NC,91.68571,89.75111389160156,3.8158995895694856,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,90,93.28571428571429,85.0,2112,2107.714285714286,40,38.0,9,37,254
NC,91.405945,90.31102861676898,3.7144354661246513,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,83,91.14285714285714,84.92857142857143,1658,2053.0,44,31.0,9,37,255
NC,90.72107,90.33831678118024,3.7170134640711967,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,96,92.14285714285714,85.14285714285714,2340,2140.285714285714,44,34.5,9,37,256
NC,91.66251,91.16427285330636,3.162434228078624,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,48,89.71428571428571,85.57142857142857,924,2027.0,45,33.5,9,37,257
NC,94.4032,92.46174839564732,2.023491878437764,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,91,87.14285714285714,86.28571428571429,2098,1971.7142857142858,50,28.0,9,38,258
NC,93.73121,92.11294991629464,1.3877519609293236,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,90,84.57142857142857,87.78571428571429,1980,1910.142857142857,37,35.0,9,38,259
NC,97.30451,92.98773629324776,2.319560835930291,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,66,80.57142857142857,86.0,1746,1836.857142857143,36,42.5,9,38,260
NC,97.43103,93.8084967476981,2.7572396256218314,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,99,81.85714285714286,87.57142857142857,2253,1857.0,39,39.5,9,38,261
NC,94.78867,94.291743687221,2.5549957408025423,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,121,87.28571428571429,89.21428571428571,2457,1971.142857142857,46,29.5,9,38,262
NC,90.812256,94.30477033342632,2.5339018587858377,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,82,85.28571428571429,88.71428571428571,1765,1889.0,44,35.5,9,38,263
NC,96.46374,94.99065944126674,2.342024193322052,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,53,86.0,87.85714285714286,1061,1908.5714285714287,45,32.0,9,38,264
NC,95.79676,95.18973977225168,2.342993862456718,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,74,83.57142857142857,85.35714285714286,1891,1879.0,38,40.0,9,39,265
NC,96.299065,95.55657632010325,2.276657898752377,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,93,84.0,84.28571428571429,1803,1853.7142857142858,46,29.0,9,39,266
NC,97.99497,95.65521349225726,2.377723612668281,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,77,85.57142857142857,83.07142857142857,1790,1860.0,47,29.5,9,39,267
NC,98.90228,95.86539241245816,2.6141322497759347,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,94,84.85714285714286,83.35714285714286,2468,1890.7142857142858,48,31.0,9,39,268
NC,98.12969,96.34268079485211,2.6887179181401093,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,104,82.42857142857143,84.85714285714286,2637,1916.4285714285713,42,36.0,9,39,269
NC,94.30515,96.84166608537946,1.5915527011085964,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,93,84.0,84.64285714285714,1860,1930.0,47,30.5,9,39,270
NC,96.032906,96.78011866978235,1.6167347207824243,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,51,83.71428571428571,84.85714285714286,1159,1944.0,40,37.0,9,39,271
NC,94.98648,96.66436440604072,1.7243036055077643,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,97,87.0,85.28571428571429,2356,2010.4285714285713,46,33.0,9,40,272
NC,89.15626,95.64396340506416,3.336391103471445,0,0,1,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,77,84.71428571428571,84.35714285714286,1999,2038.4285714285713,48,28.5,9,40,273
NC,87.5467,94.15135301862443,4.305660481322425,0,0,1,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,84,85.71428571428571,85.64285714285714,2581,2151.4285714285716,45,32.0,10,40,274
NC,84.04848,92.02938079833984,5.151208235834787,0,0,1,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,91,85.28571428571429,85.07142857142857,2683,2182.1428571428573,41,37.5,10,40,275
NC,83.04558,89.87450735909599,5.326040366632323,0,0,1,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,97,84.28571428571429,83.35714285714286,2569,2172.4285714285716,43,36.0,10,40,276
NC,91.93055,89.5352783203125,5.0660864493568125,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,109,86.57142857142857,85.28571428571429,2882,2318.4285714285716,39,36.5,10,40,277
NC,81.49699,87.45871843610492,4.936288450307768,0,0,1,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,71,89.42857142857143,86.57142857142857,1375,2349.285714285714,47,33.5,10,40,278
NC,82.66444,85.69842638288226,3.89078400662872,0,0,1,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,97,89.42857142857143,88.21428571428571,3069,2451.1428571428573,41,34.5,10,41,279
NC,92.47546,86.17259761265346,4.531866233617652,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,97,92.28571428571429,88.5,2420,2511.285714285714,41,38.5,10,41,280
NC,92.59494,86.8937748500279,5.146916895312375,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,103,95.0,90.35714285714286,2057,2436.4285714285716,49,31.5,10,41,281
NC,90.819244,87.86102730887276,5.159280830470014,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,80,93.42857142857143,89.35714285714286,2402,2396.285714285714,46,34.0,10,41,282
NC,89.31113,88.756105695452,4.708417128773759,0,0,1,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,108,95.0,89.64285714285714,2784,2427.0,45,33.5,10,41,283
NC,91.61975,88.71170588902065,4.674839066880364,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,93,92.71428571428571,89.64285714285714,2866,2424.714285714286,35,42.0,10,41,284
NC,85.84457,89.3327887398856,3.7548374611049855,0,0,1,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,53,90.14285714285714,89.78571428571429,1001,2371.285714285714,38,33.0,10,41,285
NC,93.99124,90.9509037562779,2.6925517849256964,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,105,91.28571428571429,90.35714285714286,2059,2227.0,43,33.0,10,42,286
NC,86.02194,90.02897317068917,3.149595768070081,0,0,1,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,91,90.42857142857143,91.35714285714286,2065,2176.285714285714,46,30.0,10,42,287
NC,94.702576,90.33006395612443,3.515288160621693,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,95,89.28571428571429,92.14285714285714,1757,2133.4285714285716,43,31.0,10,42,288
NC,92.53711,90.57547324044364,3.6137163946240127,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,97,91.71428571428571,92.57142857142857,3041,2224.714285714286,46,29.0,10,42,289
NC,94.92652,91.37767246791294,3.898334237354563,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,109,91.85714285714286,93.42857142857143,3378,2309.5714285714284,43,33.0,10,42,290
NC,95.7654,91.96990857805524,4.241077643392875,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,92,91.71428571428571,92.21428571428571,1731,2147.4285714285716,41,36.0,10,42,291
NC,96.60352,93.50690242222376,3.543410655098859,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,36,89.28571428571429,89.71428571428571,994,2146.4285714285716,41,36.5,10,42,292
NC,95.50478,93.72312273297992,3.62317174327611,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,100,88.57142857142857,89.92857142857143,2720,2240.8571428571427,41,34.0,10,43,293
NC,98.40408,95.49200003487724,1.8011552476820805,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,84,87.57142857142857,89.0,2523,2306.285714285714,41,35.5,10,43,294
NC,96.560234,95.75737980433873,1.802309146172412,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,116,90.57142857142857,89.92857142857143,2293,2382.8571428571427,41,37.5,10,43,295
NC,95.11239,96.12527683803012,1.196407397174708,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,98,90.71428571428571,91.21428571428571,2271,2272.8571428571427,45,34.0,10,43,296
NC,96.832115,96.39750453404018,1.0902747456575113,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,110,90.85714285714286,91.35714285714286,3424,2279.4285714285716,43,34.5,10,43,297
NC,97.1322,96.59276144845144,1.0805512843038567,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,90,90.57142857142857,91.14285714285714,2276,2357.285714285714,47,30.0,10,43,298
NC,82.161316,94.5295889718192,5.5599053659894855,0,0,1,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,71,95.57142857142857,92.42857142857143,1540,2435.285714285714,42,35.5,10,43,299
NC,88.43207,93.51920100620816,5.979936707258593,0,0,1,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,123,98.85714285714286,93.71428571428571,2846,2453.285714285714,47,32.0,10,44,300
NC,89.722046,92.27890995570591,5.69130795255497,0,0,1,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,78,98.0,92.78571428571429,1591,2320.1428571428573,44,31.5,10,44,301
NC,82.74862,90.30582209995816,6.319165233275725,0,0,1,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,85,93.57142857142857,92.07142857142857,2634,2368.8571428571427,45,31.5,10,44,302
NC,79.73943,88.10968562534877,7.004468555342389,0,0,1,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,78,90.71428571428571,90.71428571428571,1905,2316.5714285714284,41,38.5,10,44,303
NC,77.73804,85.3819601876395,6.7550276551522,0,0,1,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,73,85.42857142857143,88.14285714285714,1350,2020.2857142857142,50,27.5,10,44,304
NC,82.12975,83.23875318254743,4.361530743994891,0,0,1,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,85,84.71428571428571,87.64285714285714,2851,2102.4285714285716,39,38.5,11,44,305
NC,90.70574,84.45938546316964,5.136522001265237,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,31,79.0,87.28571428571429,774,1993.0,39,36.0,11,44,306
NC,86.554504,84.191162109375,4.939751361262437,0,0,1,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,125,79.28571428571429,89.07142857142857,3732,2119.5714285714284,40,42.5,11,45,307
NC,86.22455,83.69151960100446,4.438531038671719,0,0,1,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,88,80.71428571428571,89.35714285714286,2487,2247.5714285714284,41,41.0,11,45,308
NC,89.54566,84.6625257219587,4.915711163371607,0,0,1,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,70,78.57142857142857,86.07142857142857,1295,2056.285714285714,44,37.5,11,45,309
NC,94.909424,86.82966722760882,5.66968345680352,0,1,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,79,78.71428571428571,84.71428571428571,1927,2059.4285714285716,42,35.5,11,45,310
NC,89.842735,88.5589098249163,4.048883472117498,0,0,1,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,70,78.28571428571429,81.85714285714286,1951,2145.285714285714,40,39.0,11,45,311
NC,91.76966,89.93603951590401,3.001671969653627,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,85,78.28571428571429,81.5,2677,2120.4285714285716,52,29.0,11,45,312
NC,83.16202,88.85836465018136,3.8992617685907622,0,0,1,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,68,83.57142857142857,81.28571428571429,1970,2291.285714285714,48,28.5,11,45,313
NC,93.879,89.90472085135323,4.152517511839419,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,90,78.57142857142857,78.92857142857143,2223,2075.714285714286,47,28.5,11,46,314
NC,92.98466,90.87045070103235,3.934342593447848,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,89,78.71428571428571,79.71428571428571,2524,2081.0,39,38.5,11,46,315
NC,90.99298,91.07721056256976,3.890908435896963,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,81,80.28571428571429,79.42857142857143,2073,2192.1428571428573,48,31.0,11,46,316
NC,90.32784,90.42269897460938,3.5050441383323894,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,94,82.42857142857143,80.57142857142857,2291,2244.1428571428573,40,38.5,11,46,317
NC,93.36868,90.92640577043804,3.657832370470137,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,93,85.71428571428571,82.0,2432,2312.8571428571427,49,28.5,11,46,318
NC,91.510315,90.8893563406808,3.6491708625296986,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,83,85.42857142857143,81.85714285714286,2546,2294.1428571428573,45,32.5,11,46,319
NC,93.10316,92.30951908656527,1.352146768627597,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,55,83.57142857142857,83.57142857142857,1503,2227.4285714285716,41,35.5,11,46,320
