Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-04-11,ELT,-0.6447732713144916,106,0.5800709445865048,1554,-0.12201730527673968,45,10,9.88,18.5,32.5,1048.95,1.147966528478956,0.62979313860855,high_humidity,14.57975,0,93.95887502034503,91.5666231427874,3.452961883426364,0,1,84,12.4875,2.601763330584253,0.24364160881445077,0.0005629871298074793,0.06692059056686459,-0.999815595601529,-0.6765616539921184,-0.8117797276146106,0.1541514809509909,0.010649775765161748,-0.06384502814522434,-0.962335419103257,22.5,-0.14282743107922533
2022-04-12,ELT,-0.13550442280136782,61,-0.17393509155654802,1313,1.0033463073336186,37,14,8.35,18.49,32.5,886.28,1.087866186102306,0.46150514279709204,high_humidity,13.584068,0,94.99354807535808,92.136595589774,3.402045161365802,0,1,71,12.48281690140845,2.601416052600406,0.42050473324470966,0.15006847430295625,0.14292822806373265,-1.0510062664489657,-0.7349372222890375,-0.7913960428747207,0.27665787865401364,0.06925309849438553,-0.007615940774592562,0.6475807258693349,18.5,-0.14282743107922533
2022-04-13,ELT,-0.5521789352211963,57,0.46407001594911207,1638,-0.9660400147345085,37,21,9.65,19.98,39.5,990.99,0.5770108718870948,0.6407996008125121,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1,82,12.085243902439025,2.571485175658525,0.47945910805479064,0.22921832084129695,0.18884938237202886,-0.999815595601529,-0.9100639271797945,-0.7587821472908969,0.45897972201418125,0.13981302803891854,0.06547478691044349,-1.060530946481448,18.5,1.7164796627914014
2022-04-14,ELT,0.5589530978983465,61,0.3480690873117193,1480,0.1593235978758499,41,13,9.41,18.5,33.5,984.2,0.18636105045256998,0.318279158896012,high_humidity,12.736671,0,93.6552022298177,93.75861467633928,1.94596180775259,0,1,80,12.3025,2.5879519874883874,0.4473023907197421,0.19697215655335393,0.1650969956542576,-0.769457576788064,-0.6765616539921184,-0.6283265649556016,0.6252843960450333,0.24584665624165397,0.12923860560895908,-0.7674248588042236,20.5,0.12278786804514993
2022-04-15,ELT,-0.9225562795943774,79,0.058066765718237476,1387,1.0033463073336186,46,5,8.82,18.49,28.0,998.64,0.18636105045256998,0.22195909315899545,high_humidity,12.166786,0,93.18277486165364,93.57271684919084,2.038308138664205,0,1,75,13.315199999999999,2.6613219098111944,0.5544921631017187,0.2526703964849102,0.2046842435108393,-0.769457576788064,-0.7933127905859564,-0.8240099384585445,0.5853288279345233,0.3139013591396361,0.10153028488990738,-1.0213405845990315,23.0,-1.338096277138914
2022-04-16,ELT,-0.9225562795943774,79,1.102075123454772,1720,1.0033463073336186,43,7,10.94,18.49,28.5,1229.8,0.39671224877084255,-0.17398706041224846,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0,93,13.223655913978494,2.6549064879543818,0.6241655151500011,0.2878481581727099,0.25218914362576833,-0.9742202601778106,-0.7933127905859564,-0.8240099384585445,0.5651899970986066,0.2705427766692922,0.06849264607806632,-0.9037293311297403,21.5,-1.2052886275767263
2022-04-17,ELT,-0.13550442280136782,63,-1.0439420563369937,1086,1.566028113638798,45,5,6.59,19.39,27.5,787.35,0.24645898881552236,0.5645698779789673,high_humidity,14.193855,0,92.06160227457684,93.10430908203124,1.719543252274408,0,1,56,14.059821428571428,2.712030364968874,0.6831196755805423,0.3494091238671449,0.25535600184208257,-0.756659909076205,-0.6692647079550034,-0.7873193059267427,0.4846521447974945,0.2935905375053405,0.08519745309824132,-1.001788302272206,22.5,-1.4709039267011015
2022-04-18,ELT,-0.3206930949879583,80,0.9860741948173795,1821,0.4406645010284395,45,8,10.71,20.01,30.5,1265.6,0.3065617352058698,0.2769533750941069,high_humidity,12.492165,0,92.17006174723308,92.80608258928572,1.5977168846888006,0,1,91,13.907692307692306,2.701877341995129,0.5330539942457763,0.4256276075240404,0.2727744187684524,-0.6670762350931908,-0.946548657365369,-0.7710123581348309,0.4205532232325849,0.32451884661106745,0.11938336446252598,-0.9228557338532973,22.5,-0.6740580293279759
2022-04-19,ELT,-0.13550442280136782,87,0.17406769435563021,1424,0.7220054041810291,48,5,9.06,18.49,29.0,2424.04,0.7272641318424107,0.7050315699674904,extreme_humidity,15.024902,1,93.90364074707033,93.0119160243443,1.7952494246441302,0,1,77,31.481038961038962,3.480656502498598,0.4687401308165892,0.48718869047768987,0.2490221587300739,-0.6670762350931908,-0.9757364415138283,-0.722091514759095,0.46479364896775976,0.4172147928932258,0.1623289374762012,-0.9238275526031575,24.0,-1.0724809780145388
2022-04-20,ELT,0.28117008961846074,87,0.29006862299302294,1461,0.1593235978758499,43,11,9.29,18.49,32.5,986.18,1.9292685753616987,0.07762435016611441,high_humidity,11.312828,0,92.94329833984376,92.53591047014508,1.7306947140722235,0,0,79,12.483291139240505,2.6014512254797397,0.7099171186760351,0.6513515783540789,0.3234462404393889,-0.43671821627972607,-0.815203628697301,-0.6446335127475135,0.36248396068626726,0.4616942155062832,0.16803484785241857,-1.007585777324701,21.5,-0.14282743107922533
2022-04-21,ELT,-0.9225562795943774,105,0.6960718732238975,1715,-0.9660400147345085,46,11,10.12,19.94,34.0,1131.9,1.268166011225407,0.31310551319479235,high_humidity,12.706062,0,93.0145975748698,92.53153773716518,1.7301415161372886,0,1,86,13.161627906976745,2.6505360468395573,0.9028584945840458,0.7392959825735781,0.36936745808737836,-0.846243583059219,-0.9173608732169094,-0.6446335127475135,0.3615440861474578,0.553621883179995,0.15382137252213365,-0.9615052388770261,23.0,0.25559551760733756
2022-04-22,ELT,0.1422785854785179,73,-0.28993602019394077,1290,1.2846872104862084,44,5,8.12,18.7,27.0,3142.7,0.21641001963404832,0.4442576852478987,high_humidity,13.482025,0,92.50030517578124,92.71942901611328,1.7551637479714697,0,1,69,45.5463768115942,3.8404491663564304,0.9082177688236015,0.8008569482680248,0.3582830742921159,-0.5518972256864585,-0.7495311143632671,-0.6568637235914474,0.4019281400204309,0.5538600819798374,0.16638869371656786,-0.7561876849126472,22.0,-1.6037115762632892
2022-04-23,ELT,1.0682219464114702,96,0.6380714089052012,1572,-0.12201730527673968,47,8,10.0,18.49,31.5,1076.82,0.5469631047124652,-0.40401147233135987,optimal,8.463219,0,91.55043538411458,92.52500806535993,2.15838584632755,0,0,85,12.668470588235293,2.615091763586841,0.9350152119190943,0.8536235907997185,0.4168722948626142,-0.0015975140765147236,-0.5525135713611653,-0.48156403482839416,0.3601405688273339,0.5194346799387849,0.14697993229862127,-0.7741405282793756,23.5,-0.40844273020360056
2022-04-24,ELT,-0.6447732713144916,139,-0.4059369488313335,1239,-0.12201730527673968,47,7,7.88,18.49,30.5,1892.11,0.4267624199591654,-0.1635189210295316,optimal,9.886101,0,90.6104482014974,91.90961456298828,2.2165887193439464,0,0,67,28.24044776119403,3.3755529480746596,0.9671725723927778,0.9034588704499729,0.4485421438196404,-0.14237185890696558,-0.5087318951384759,-0.45710361314052633,0.22787172714384335,0.4011336684571902,0.17897960403090257,-0.6142857222462531,23.5,-0.6740580293279759
2022-04-25,ELT,-0.08920725475472019,128,0.8120728018612903,1628,-0.9660400147345085,41,16,10.35,18.5,36.5,1033.78,0.6070634470891152,0.22069737263760875,high_humidity,12.159325,0,90.16954803466795,91.86206599644252,2.2055520022297985,0,1,88,11.7475,2.5453351739471737,1.0207674585837634,0.8506922279182733,0.464377068298163,-0.0783835203476697,-0.4211685426930975,-0.5997894063197556,0.21765193487015594,0.35981927719207213,0.20790925486790832,-0.6426978259573874,20.5,0.9196337654182757
2022-04-26,ELT,0.1885757535251655,133,-0.05793416291915527,1428,-1.5287218210396876,42,18,8.59,19.56,39.0,3416.08,0.9075651589723605,0.2790500452974265,high_humidity,12.50457,0,91.51666514078777,91.50201851981026,1.7648699741238807,0,1,73,46.79561643835616,3.866933928981589,1.052924390298357,0.8331033470743735,0.5356342284514768,0.011200153635344387,-0.3700899204332932,-0.6038661432677336,0.14026565599400576,0.34139322169739844,0.22947205562410286,1.5366288960950456,21.0,1.583672013229214
2022-04-27,ELT,-0.18180159084801542,140,0.4060695516304157,1498,0.7220054041810291,46,5,9.53,18.49,28.0,1078.56,1.4484682403622013,0.15671200096966528,high_humidity,11.780754,0,92.1482162475586,91.56886509486608,1.7653714146676538,0,0,81,13.315555555555555,2.6613467471267787,0.9671730011518624,0.9181165056716362,0.6243098688708411,-0.11677652348324703,-0.31171435213637433,-0.6690939344353812,0.15463317816643582,0.29250543998440365,0.2411033147369267,-0.9237291252187196,23.0,-1.338096277138914
2022-04-28,ELT,-0.08920725475472019,130,0.2320681586743266,1443,1.2846872104862084,41,8,9.18,18.5,28.5,1031.75,1.6287668634784536,0.2626181003424299,high_humidity,12.407349,0,92.23089090983072,91.52619171142578,1.7366782175747777,0,1,78,13.227564102564102,2.655181217024553,1.0314866502014992,1.0588273179044176,0.6828990261016461,0.11358149533021758,-0.4138715966559825,-0.5957126693717776,0.14546134139779915,0.28688425555132896,0.29499382714554495,-0.7863707208573794,20.5,-1.2052886275767263
2022-04-29,ELT,-0.9225562795943774,148,0.6380714089052012,1572,1.0033463073336186,40,11,10.0,18.49,31.0,1084.68,0.27651156401754273,0.25565455238783585,high_humidity,12.36615,0,92.18475087483723,91.36678096226284,1.5704919726287694,0,1,85,12.760941176470588,2.621834229618866,1.0422058418192455,1.0676217583263619,0.717735923294079,-0.1807648620425429,-0.4138715966559825,-0.6609404605394252,0.11119860043097365,0.29028714431781183,0.3333445144280657,2.5434685837889104,20.0,-0.5412503797657882
2022-04-30,ELT,0.8367361061782321,125,-0.8119401990622082,1110,0.1593235978758499,46,8,7.06,18.5,31.0,765.9,1.2982173844205787,0.49150417499275373,high_humidity,13.761559,0,92.8450190226237,92.12368665422711,1.1613650278783845,0,1,60,12.764999999999999,2.6221291385945706,1.1761930572967148,1.155566162545861,0.7842426061038322,-0.24475320060183878,-0.13658764724561706,-0.5060244565162619,0.27388317618917535,0.3574947948731121,0.34614410829627984,-0.8855575989277978,23.0,-0.5412503797657882
2022-05-01,ELT,-0.6910704393611392,120,-0.9859415920182972,1075,0.7220054041810291,44,8,6.71,18.86,30.0,1418.5,1.147966528478956,0.5771297860385288,high_humidity,14.268166,0,93.46529134114584,92.74969591413226,0.9075056031884456,0,1,57,24.885964912280702,3.253700926548444,1.3048207841550887,1.2435108012837661,0.8650007842839478,-0.2575508683136979,-0.2241509996909957,-0.4856407717763722,0.4084337237483105,0.3587632141504328,0.3591943972538455,1.2425083079289463,22.0,-0.8068656788901635
2022-05-02,ELT,1.1608162825047654,119,-0.17393509155654802,1755,-0.6846991115819189,40,17,8.35,24.72,37.0,1105.65,2.590374745518533,0.024968434394880088,high_humidity,11.001289,0,93.01033782958984,92.58426230294364,1.114914628898053,0,0,71,15.572535211267606,2.8077468198116535,1.658547033015596,1.4663032919731622,1.0265170139647861,0.08798615990649937,0.009351273496680407,-0.51010119346424,0.37287646757220044,0.33331537210724005,0.36213571774312703,-1.080763643915818,20.0,1.0524414149804633
2022-05-03,ELT,1.9015709712511275,146,0.29006862299302294,1461,1.0033463073336186,43,8,9.29,18.49,29.5,3266.01,2.169671146875143,-0.03284929580677348,high_humidity,10.65921,0,91.9762217203776,92.32063947405132,1.333616856803851,0,0,79,41.34189873417722,3.745777109627461,1.8836453406382,1.6070142214651466,1.1357779295268344,0.561499865245288,0.3304168991297355,-0.34703171554512097,0.3162150210207926,0.258797126426335,0.3718915364747113,2.6175832415038256,21.5,-0.9396733284523511
2022-05-04,ELT,1.6237879629712417,183,-0.4059369488313335,1239,1.0033463073336186,47,5,7.88,18.49,28.5,885.89,1.087866186102306,0.7874017223444919,extreme_humidity,15.512245,1,92.3909149169922,92.8537096296038,1.7595893333206143,0,1,67,13.222238805970148,2.654806852627494,1.8193314772090132,1.5249330120453548,1.1801158447460627,1.0606089060077952,0.5420283342060669,-0.13911813119824376,0.43078978033796794,0.33047721335098723,0.43423336638257726,-0.7561181804519451,23.5,-1.2052886275767263
2022-05-05,ELT,0.049684249385222666,222,-0.637938806106119,1552,-0.4033582084293293,45,10,7.41,24.63,32.5,1047.6,1.147966528478956,0.6038818104731292,high_humidity,14.426445,0,93.53263346354169,93.14215196881976,1.837969589842936,0,1,63,16.628571428571426,2.869520962415974,1.7335800880625294,1.5132072087419715,1.2212867117298971,1.099001909143373,0.6952642009854794,-0.11058097256239789,0.49278572878418386,0.3598425764655809,0.49933031388612265,-0.7733717295822441,22.5,-0.14282743107922533
2022-05-06,ELT,-0.9225562795943774,225,-0.05793416291915527,1546,1.2846872104862084,41,8,8.59,21.18,28.5,1105.39,1.147966528478956,0.6518770506412549,high_humidity,14.710411,0,94.8830337524414,93.477046421596,1.8859555767327791,0,1,73,15.142328767123288,2.781444937881198,1.8890052580163907,1.6040832103613216,1.303628319018173,1.099001909143373,0.5274344421318371,-0.11058097256239789,0.5647658100109294,0.3808099596789395,0.5107111710559396,-0.8666895588705582,20.5,-1.2052886275767263
2022-05-07,ELT,-0.18180159084801542,225,-1.3919448422491718,1296,0.4406645010284395,43,9,5.88,25.92,30.5,900.72,0.9376153301606833,0.18530243586790865,high_humidity,11.949913,0,93.69558970133464,93.21823992047992,1.9631307589002187,0,0,50,18.014400000000002,2.9451965868460968,1.8246913945872039,1.6421924521897693,1.3527165849015628,0.8174532194824712,0.3304168991297355,-0.11058097256239789,0.5091394229401964,0.44032449736557594,0.5241762987340479,-0.8658642889558998,21.5,-0.6740580293279759
2022-05-08,ELT,-0.6910704393611392,203,-0.6959392704248154,1194,0.4406645010284395,40,12,7.29,19.26,32.0,811.92,1.9593211505637191,0.3923108006336935,high_humidity,13.174683,0,93.27833557128906,93.06202806745256,1.90840389630594,0,1,62,13.095483870967742,2.645854453240249,1.9693975873028693,1.7916979393629064,1.4603941346951566,0.8174532194824712,0.3231199530926205,-0.09019728782250816,0.47556413218732996,0.4964574826167784,0.49081124293804407,0.9015190004126635,20.0,-0.27563508064141296
2022-05-09,ELT,0.744141770084937,203,0.5800709445865048,1844,-0.12201730527673968,40,14,9.88,21.95,34.0,1217.04,1.8090702946220965,0.6900548713204816,high_humidity,14.936287,0,93.35362752278644,93.6241705758231,1.7751152766177665,0,1,84,14.488571428571428,2.740102424776879,1.8300508832063045,1.9089571449889093,1.4952309685478835,0.7022742100757389,0.4544649817606882,0.03210482061683144,0.596387598708648,0.5438576782599172,0.4940774428634432,-0.3464338865035773,20.0,0.25559551760733756
2022-05-10,ELT,1.5311936268779465,194,-0.5219378774687262,1202,-0.6846991115819189,48,9,7.65,18.49,33.0,805.34,0.7272617278287175,1.0044244127488675,extreme_humidity,16.796265,1,94.96907806396484,94.50089263916016,1.5703983169206983,0,1,65,12.389846153846154,2.5944966700064667,1.5727952151100169,1.891368029626598,1.4762289324942675,0.5998928683808656,0.6660764168370199,0.17886735074403864,0.7848247675350698,0.6171128984879982,0.5235037935376485,2.27853937981827,24.0,-0.01001978151703769
2022-05-11,ELT,-0.9225562795943774,186,0.8120728018612903,2104,-1.8100627241922773,35,25,10.35,23.91,42.5,2837.8,-0.26439151737229805,0.8651221852984161,extreme_humidity,15.972076,2,95.90154266357422,94.56658281598772,1.6283041584430356,0,1,88,32.247727272727275,3.503986412065779,1.3316182272505763,1.7242736616095493,1.4318912706338247,-0.10397885577138792,0.549325280243182,0.1462534551602149,0.7989439184188876,0.6886549137471573,0.5356621297776077,-0.7744193466419602,17.5,2.5133255601645272
2022-05-12,ELT,2.2719483156243085,131,1.392077445048254,1813,1.0033463073336186,47,5,11.53,18.5,28.5,1296.3,-0.5949434004438662,1.0313904141667307,extreme_humidity,16.95581,3,96.57471720377605,94.92792075020928,1.856657454499382,0,1,98,13.227551020408162,2.6551802975304035,1.0207678873428534,1.5073443657198724,1.39072046698969,0.5103091943978516,0.9214695281360408,0.2970927222354004,0.8766076153433309,0.7662928724088565,0.5743129256301526,-0.17356583027254024,23.5,-1.2052886275767263
2022-05-13,ELT,0.0033870813385750457,179,0.3480690873117193,1893,-1.5287218210396876,35,25,9.41,23.66,42.5,1088.47,-0.08409169224919702,1.2769028046494215,extreme_humidity,18.408386,4,97.11209106445312,95.4562029157366,2.265532188922191,0,1,80,13.605875000000001,2.6814238450345,0.8010286395802599,1.4721664867728699,1.376468971619334,0.7662625486350344,1.0674084488783382,0.3786274611949597,0.9901534254390079,0.8694282587470986,0.6314911200947205,-0.42003677296789005,17.5,2.5133255601645272
2022-05-14,ELT,-0.18180159084801542,199,-0.05793416291915527,1835,-0.6846991115819189,45,12,8.59,25.14,34.5,1201.92,-0.38459340413244236,1.403527825441271,extreme_humidity,19.15757,5,98.17392222086588,96.48586818150112,2.032256189643653,0,1,73,16.464657534246577,2.8601792693775403,0.5652109259603697,1.3080034816372723,1.335298104635506,0.7662625486350344,0.9068756360618111,0.4438552523626076,1.211463328032913,0.9615331033138523,0.7169927937211256,0.03820397417619556,22.5,0.38840316716952517
2022-05-15,ELT,-0.41328743108125354,199,-2.2619518070296176,691,-0.12201730527673968,47,8,4.12,19.74,31.5,473.34,-0.4146423733139207,0.9184305111450064,extreme_humidity,16.287483,6,97.95114644368488,96.93055398123605,1.4417339012540633,0,1,35,13.524,2.6758024535520892,0.1418113250515749,1.1555665143234755,1.3004613974621655,0.8430485549061895,0.9506573122845002,0.4193948306747396,1.3070412915875653,0.996000904911975,0.7361721223205037,-0.7994716389997791,23.5,-0.40844273020360056
2022-05-16,ELT,-0.27439592694131065,205,-0.17393509155654802,1746,-0.6846991115819189,49,8,8.35,24.59,32.5,1178.55,-0.2343425481908197,1.0715305356166562,extreme_humidity,17.193298,7,97.54611714680988,97.25298418317524,1.1427878716651156,0,1,71,16.599295774647885,2.867858888439475,-0.22263411542668396,0.8800072638431884,1.2719584700611404,0.561499865245288,0.7244519851339388,0.4234715676227174,1.3763423772732755,1.1016927250912893,0.7792383891806434,-0.5357291901953853,24.5,-0.14282743107922533
2022-05-17,ELT,0.8830332742248798,183,0.8120728018612903,1837,1.2846872104862084,39,10,10.35,20.88,29.5,1295.09,0.06615916369242564,1.2588888497707615,extreme_humidity,18.301811,8,97.2608642578125,97.46806226457868,1.1834568057295365,0,1,88,14.716931818181818,2.754738590991115,-0.3405426506673116,0.6748036539976979,1.2371215728687202,0.3823325172792599,0.5639191723174116,0.5131597804782333,1.422569865431807,1.2321447600367186,0.8092575825321651,-0.9431906739498153,19.5,-0.9396733284523511
2022-05-18,ELT,1.9015709712511275,169,0.6380714089052012,1572,0.4406645010284395,40,13,10.0,18.49,33.0,1053.24,-0.47474511970426386,1.3114974404588062,extreme_humidity,18.613068,9,98.0360590616862,97.84534672328404,1.0392367990875713,0,1,85,12.391058823529411,2.594587232269774,-0.3780594997600904,0.5223664521654896,1.1104421770406088,1.1629902477026681,0.6077008485401008,0.6558455736574627,1.5036609878836809,1.2850729430189072,0.8761337909335393,1.6019150489884473,20.0,-0.01001978151703769
2022-05-19,ELT,1.346004954691356,230,0.058066765718237476,1783,0.4406645010284395,39,14,8.82,23.77,33.5,1185.7,0.36666087557567095,0.9901559001681142,extreme_humidity,16.711845,10,97.87557474772136,97.8104945591518,1.0774295552725728,0,1,75,15.809333333333335,2.8219342877009135,-0.20655607832847184,0.44614785124938544,1.0629374036050725,0.9070368934654853,0.8120153375793174,0.8556056841083837,1.4961700864834644,1.3240825838040182,0.9128300793392761,-0.773374302684186,19.5,0.12278786804514993
