Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2023-01-10,NC,0.1422785854785179,86,0.5220704802678084,1535,0.1593235978758499,51,5,9.76,18.49,30.5,1066.83,-2.6083048700616107,-1.075106504640114,optimal,4.492668,0,84.48302205403645,86.05451311383929,2.9761828369160943,0,0,83,12.853373493975903,2.6285287765463883,-2.055578365640264,-3.2299273070518986,-2.2465612423469925,-0.46231355170344446,-0.11469680913427233,0.562080623853969,-1.0305868427738447,-1.4759996974402323,-1.1441829581541971,-0.8478768467255919,25.5,-0.6740580293279759
2023-01-11,NC,0.09598141743187029,103,2.030082552553914,2016,0.7220054041810291,41,10,12.82,18.5,30.5,1401.12,-3.479759834523024,-1.0866200213067918,optimal,4.424553,0,85.2498041788737,86.17653111049107,2.873089308833223,0,0,109,12.854311926605504,2.628596514620913,-2.194925069736834,-3.426336476475439,-2.325735864739555,-0.46231355170344446,-0.5014349491013611,0.5416969391140791,-1.004361241954229,-1.6177821776263903,-1.1699604155112788,-1.0873187613995963,20.5,-0.6740580293279759
2023-01-12,NC,-0.13550442280136782,103,0.8700732661799867,1731,-1.247380917887098,40,18,10.47,19.45,38.0,1073.22,-3.9605637755430636,-3.3123305148421593,optimal,8.743919,0,80.05776723225911,83.96069989885602,6.290598879725225,0,0,89,12.058651685393258,2.5694508785028374,-2.5861679533105857,-3.6315402035801383,-2.434996843641303,-0.2575508683136979,-0.6035921936209695,0.6110014672297049,-1.4806181774022982,-1.8196086778905076,-1.3051160414170015,-0.9623282606818295,20.0,1.3180567141048385
2023-01-13,NC,-0.8762591115477297,119,1.102075123454772,1720,0.4406645010284395,40,12,10.94,18.49,32.0,1169.6,-3.5398613789065183,-2.385465380270023,optimal,3.2601013,0,77.4735107421875,81.90060751778739,5.888182189417988,0,0,93,12.576344086021505,2.608328872780269,-2.966691859646136,-3.672581042808437,-2.5300063905123817,-0.38552754543228945,-0.9027669811426796,0.4601622001545194,-1.9234014857563642,-1.9204771217273644,-1.3948361367426547,-1.0204991878155185,20.0,-0.27563508064141296
2023-01-14,NC,0.1422785854785179,109,0.8700732661799867,1646,-0.9660400147345085,43,14,10.47,18.49,35.5,1061.67,-2.2176526446133926,-1.0953160053423252,optimal,4.3731003,0,77.45635986328125,81.46324266706195,5.510182517719614,0,0,89,11.928876404494384,2.5594632906702524,-3.1864306786496397,-3.4966921171102414,-2.5680102092608155,-0.5007065548390218,-0.7349372222890375,0.5376202021661008,-2.0174059501076202,-1.8456625570808363,-1.4007847173270507,1.4360478461113644,21.5,0.6540184662939005
2023-01-15,NC,-0.5058817671745488,100,-1.73994762816135,814,0.1593235978758499,47,7,5.18,18.5,30.5,565.73,-1.7067997344118748,-0.314833268701662,optimal,8.990845,0,83.36794789632161,82.4441909790039,6.213758533254113,0,0,44,12.8575,2.6288266023118227,-3.406169712032688,-3.2944199874054045,-2.65826927878834,-0.38552754543228945,-0.7057494381405778,0.4886993587903653,-1.8065671587387304,-1.6585559233317664,-1.3905300459648013,-1.0415877168287384,23.5,-0.6740580293279759
2023-01-16,NC,0.6515474339916417,109,0.6960718732238975,1591,0.7220054041810291,40,11,10.12,18.5,31.0,1097.79,-1.8270004191651745,0.04742503145768221,high_humidity,11.134155,0,88.16603342692058,83.05875723702567,6.895431579584814,0,0,86,12.764999999999999,2.6221291385945706,-3.4490456209854723,-3.115599698825758,-2.7200254842545455,-0.12957419119510646,-0.4576532728786718,0.4601622001545194,-1.674476097962778,-1.504473987093923,-1.4138204222539903,-0.5524267641452648,20.0,-0.5412503797657882
2023-01-17,NC,-0.9225562795943774,129,1.2760765164108612,1776,-0.4033582084293293,41,15,11.29,18.5,35.5,1145.52,-1.4964485360936022,0.17396807844472453,high_humidity,11.882851,0,90.66928354899088,84.11449759347099,7.673420251172508,0,0,96,11.9325,2.559743522895533,-3.250744542078821,-2.901601765817526,-2.8641232970090202,-0.42392054856786693,-0.5014349491013611,0.3786274611949597,-1.4475619516307638,-1.3725878093206434,-1.370261440514776,-0.8479556150889198,20.5,0.6540184662939005
2023-01-18,NC,-0.9225562795943774,106,1.682079766641736,1905,0.7220054041810291,48,5,12.12,18.5,29.0,1352.55,-1.9171509327301475,-1.0728061675609382,optimal,4.506279,0,89.17442830403645,84.1261727469308,7.674032776211595,0,0,103,13.131553398058252,2.6484101268222107,-2.972051133885692,-2.825383282160631,-2.982885230597877,-0.7054692382287683,-0.6619677619178885,-0.2654969765855612,-1.4450524466958719,-1.3566137249902197,-1.4004680643102194,-0.8477660576336119,24.0,-1.0724809780145388
2023-01-19,NC,0.42006159375840363,84,1.1600755877734685,1739,1.8473690167913874,44,5,11.06,18.5,27.0,1269.47,-4.170914973861334,-1.9947182251231352,optimal,0.94823456,0,85.14696502685547,85.23984200613839,5.841991642456017,0,0,94,13.505,2.6744934175733674,-3.0095675542193807,-3.059901810671822,-3.1444015236184084,-0.5518972256864585,-0.4576532728786718,-0.1472716050941999,-1.2056873423481693,-1.4883038645538131,-1.497097170091753,-1.0132785312873511,22.0,-1.6037115762632892
2023-01-20,NC,-0.9225562795943774,96,1.1600755877734685,1830,0.4406645010284395,47,6,11.06,19.47,29.5,1290.15,-3.690112234848141,-1.8771906064831363,optimal,0.25287628,0,81.10172271728516,85.66944558279855,5.186556358219181,0,0,94,13.725000000000001,2.6895467295376503,-3.0363649973148736,-3.282694418620421,-3.3914264088229165,-0.5646948933983177,-0.5379196792869356,-0.2777271874294952,-1.113351193684326,-1.6831203559241605,-1.4789139436096348,-0.9044827954412181,23.5,-0.9396733284523511
2023-01-21,NC,-0.9225562795943774,95,-0.34793648451263715,1258,-0.6846991115819189,51,6,8.0,18.5,31.5,861.73,-2.2176526446133926,-0.06391145219258952,high_humidity,10.475433,0,83.09144083658855,86.54120744977679,5.439047513819327,0,0,68,12.6725,2.615386516238791,-3.036364997314879,-3.4028849871278575,-3.446848644497714,-0.8590412507710781,-0.7714219524746116,-0.3551851894410767,-0.9259802497308276,-1.6312171532165478,-1.469357922433374,-1.0412276831859801,25.5,-0.40844273020360056
2023-01-22,NC,-0.9225562795943774,72,-1.0439420563369937,1036,0.4406645010284395,42,10,6.59,18.5,31.0,714.84,-0.8353459719573104,-0.6684378393640288,optimal,6.898735,0,85.70709737141927,86.2423346383231,5.338558726192563,0,0,56,12.765,2.6221291385945706,-2.880940041740557,-3.4380628660748602,-3.491186496377249,-0.9742202601778106,-0.7714219524746116,-0.39595255892085657,-0.9902181106060226,-1.5497204764118193,-1.5330745170879838,-0.847122182863143,21.0,-0.5412503797657882
2023-01-23,NC,0.0033870813385750457,63,1.392077445048254,1911,0.7220054041810291,45,6,11.53,19.5,28.5,1366.37,-0.32449426376264123,-1.0912883027268387,optimal,4.396927,0,87.2570317586263,85.27987343924386,4.898852848519541,0,0,98,13.942551020408162,2.7042129161597095,-2.6129660395447134,-3.3149409346859784,-3.4484322636249667,-1.1533876081438388,-0.7276402762519225,-0.38372234807692257,-1.1970833912245926,-1.5912880872538373,-1.6294570959547463,-0.8658642889558998,22.5,-1.2052886275767263
2023-01-24,NC,-0.9225562795943774,49,0.9860741948173795,1683,-0.12201730527673968,45,9,10.71,18.49,31.5,1152.86,-0.775244427573816,0.20090619186713915,high_humidity,12.042229,0,87.779296875,85.30264173235211,4.934893907542676,0,1,91,12.668791208791207,2.615115220256226,-2.4843383126863396,-3.136120646106338,-3.4341808315942974,-1.1533876081438388,-0.8954700351055648,-0.5508685629440199,-1.19218965702023,-1.4624241581011117,-1.5679456855146525,-1.0404434845223438,22.5,-0.40844273020360056
2023-01-25,NC,-0.9225562795943774,49,0.4060695516304157,1555,-1.8100627241922773,48,12,9.53,19.2,36.0,995.2,-2.3679035005550153,0.19973252980411138,high_humidity,12.035286,0,89.49148050944011,86.37821415492466,5.518384116774362,0,1,81,12.28641975308642,2.5867424423828806,-2.5647306419728233,-3.027655880902296,-3.48168560502984,-1.1533876081438388,-1.0560028479220922,-0.8566238340423685,-0.9610128833531995,-1.3325160118377433,-1.5743185404675464,-0.7923198711912873,24.0,0.7868261158560881
2023-01-26,NC,-0.9225562795943774,49,1.5080783736856467,1850,1.566028113638798,43,6,11.76,18.5,27.5,1341.25,-1.7969502479768475,-0.22545900401304372,optimal,9.51963,0,91.1990483601888,87.87362343924386,4.53235190142739,0,0,100,13.4125,2.6680958855951773,-2.141330826684478,-2.816589193516295,-3.4785186201341394,-1.5245199717877542,-1.180050930553045,-0.9830026794296858,-0.6395989732192371,-1.0207742926809675,-1.5153279687290626,-0.7193286877904498,21.5,-1.4709039267011015
2023-01-27,NC,-0.9225562795943774,20,1.1600755877734685,1739,0.7220054041810291,42,9,11.06,18.5,30.0,1217.3,-2.037352819490292,0.40259555531906177,high_humidity,13.235527,0,91.59681447347003,89.80053819928851,3.1615473952977133,0,1,94,12.95,2.6354795082673745,-1.846558952634052,-2.670015186483806,-3.421512955351188,-1.5245199717877542,-1.1873478765901602,-1.154225631244761,-0.2254397726955334,-0.7392093146359482,-1.4183496615256528,-0.6772036712479622,21.0,-0.8068656788901635
2023-01-28,NC,-0.598476103267844,20,1.4500779093669505,1831,0.1593235978758499,46,8,11.65,18.49,31.0,1263.39,-1.4663971628984307,-0.3307252006538657,optimal,8.89682,0,90.5506591796875,89.57502201625279,3.1616849872298705,0,0,99,12.761515151515152,2.6218759391986945,-1.7125715227770377,-2.59672806570835,-3.286915970604422,-1.4349362978047402,-1.3040990131839982,-1.1256884726089151,-0.2739107085240511,-0.6619936446383927,-1.3367563157311142,-0.8847327664677523,23.0,-0.5412503797657882
2023-01-29,NC,0.1885757535251655,27,-1.1599429849743863,999,-1.247380917887098,42,16,6.35,18.5,37.0,629.37,-2.06740178867177,-2.2206551020001646,optimal,2.284996,0,86.61578369140625,88.26306043352399,5.498883607389699,0,0,54,11.655,2.5380523939970874,-1.9323103417805412,-2.6319058273961495,-3.196656901076898,-1.1277922727201206,-1.194644822627275,-1.0482304705973333,-0.5558955153904469,-0.8544617057918075,-1.3396337486389718,-0.8658642889558998,21.0,1.0524414149804633
2023-01-30,NC,-0.9225562795943774,51,-0.05793416291915527,1350,0.7220054041810291,42,9,8.59,18.49,30.0,945.0,-2.037351617483447,-1.1768463065109187,optimal,3.8907242,0,83.50084940592448,88.1907457624163,5.561175764841853,0,0,73,12.945205479452055,2.635135755962077,-2.237800764310079,-2.6524261883806974,-3.1111483088929277,-1.3837456269573036,-1.4427409878891808,-1.0482304705973333,-0.571438479480382,-0.9781002991941562,-1.3232950630812417,-0.6361619818486229,21.0,-0.8068656788901635
2023-01-31,NC,-0.9225562795943774,31,0.928073730498683,1735,0.1593235978758499,41,12,10.59,19.28,32.5,1171.12,-1.4663983649052794,-0.6139664995981273,optimal,7.221016,0,82.94224802652995,87.5020010811942,5.296947640107154,0,0,90,13.012444444444442,2.6399458236763738,-2.3610690025493466,-2.6494947082400495,-2.993969931091624,-1.3837456269573036,-1.4427409878891808,-1.0726908922852014,-0.7194729873129296,-1.0576734460130128,-1.2952191002030882,-0.8854919580516756,20.5,-0.14282743107922533
2023-02-01,NC,-0.9225562795943774,31,1.5080783736856467,1850,0.4406645010284395,49,5,11.76,18.5,29.5,1304.25,0.637113618277438,-0.31317266533627486,optimal,9.000671,0,86.70413716634114,87.06848471505302,4.97871656352999,0,0,100,13.0425,2.642088445424451,-1.8251201406394746,-2.4003188962848094,-2.818202269380123,-1.3837456269573036,-1.4427409878891808,-1.1623791051407169,-0.8126503252242495,-0.9809584116872074,-1.245473631299398,-0.9648900161073958,24.5,-0.9396733284523511
2023-02-02,NC,-0.9225562795943774,31,1.0440746591360759,1702,1.2846872104862084,40,10,10.82,18.5,30.0,1191.4,0.12626070807592005,0.2811249121588493,high_humidity,12.516846,0,89.57951100667317,87.49665832519531,5.340394888127931,0,1,92,12.950000000000001,2.6354795082673745,-1.482112869017158,-1.9811171189126755,-2.71844224516549,-1.3837456269573036,-1.6543524229655124,-1.166455842088695,-0.7206213475792298,-0.7511220710236858,-1.1927993922342903,-0.7372314683248458,20.0,-0.8068656788901635
2023-02-03,NC,-0.5521789352211963,31,1.102075123454772,1720,0.7220054041810291,37,14,10.94,18.49,32.5,1161.0,0.6070634470891152,-0.2270656905872282,optimal,9.510124,0,90.34254709879558,86.96445792061942,4.834867719982848,0,0,93,12.483870967741936,2.60149422803961,-1.010477656156928,-1.5619153415405358,-2.612348251159443,-1.2813642852624303,-1.5959768546685933,-1.1786860529326288,-0.8350092680669842,-0.5844767227154732,-1.2079186073211872,-0.82850476670262,18.5,-0.14282743107922533
2023-02-04,NC,-0.18180159084801542,39,1.102075123454772,1720,-0.4033582084293293,35,20,10.94,18.49,37.5,1075.0,-0.05404031905402543,-0.0960384229501052,high_humidity,10.285347,0,90.77077229817708,87.1628189086914,4.954367204030995,0,0,93,11.559139784946236,2.5304486702349163,-0.7585819054388364,-1.3508487714137494,-2.563259921936354,-1.1661852758556979,-1.4792257180747552,-1.2439138441002766,-0.7923747044154358,-0.5877212105602421,-1.181803885094943,-0.8665728392579952,17.5,1.185249064542651
2023-02-05,NC,-0.3669902630346059,48,-1.3919448422491718,925,1.566028113638798,41,7,5.88,18.5,27.5,670.62,-0.17424100380732527,0.175223883330711,high_humidity,11.890282,0,90.56191762288412,89.18785858154297,2.9341871014792966,0,0,50,13.4124,2.6680889471495974,-0.4209341224356154,-1.2863560910602432,-2.547424997457844,-1.3197572883980078,-1.3916623656293765,-1.1949930007245408,-0.3571254070288041,-0.5025202053039588,-1.0923386438724039,-1.1011436922799653,20.5,-1.4709039267011015
2023-02-06,NC,-0.9225562795943774,36,0.6380714089052012,1572,0.1593235978758499,43,10,10.0,18.49,31.5,1885.82,-1.165896653022034,-0.12319287960994317,high_humidity,10.124687,0,90.7667719523112,90.07842472621373,1.7759026943077754,0,0,85,22.186117647058822,3.143553722291182,-0.26550895248175393,-1.368437300480029,-2.525256103187926,-1.3197572883980078,-1.5376012863716744,-1.2520673179962325,-0.16571260339576852,-0.4047526984765683,-1.0621766332862406,-0.829466719233833,21.5,-0.40844273020360056
2023-02-07,NC,-0.9225562795943774,36,1.0440746591360759,1702,-0.12201730527673968,42,12,10.82,18.5,33.0,1140.34,-1.4062980225286295,0.25202742279789264,high_humidity,12.344688,0,91.45321909586588,90.8103779384068,1.4226653287548925,0,1,92,12.395,2.594881502996572,-0.2547899752435525,-1.4299983834336785,-2.4619164052738673,-1.3197572883980078,-1.5376012863716744,-1.345832267799726,-0.008391115719747553,-0.3995899891250909,-0.9902456658260266,-0.8160062805930868,21.0,-0.01001978151703769
2023-02-08,NC,-0.4595845991279011,36,0.058066765718237476,1387,0.7220054041810291,39,12,8.82,18.49,31.5,950.1,-1.1658954510151853,-0.8680322227941747,optimal,5.717827,0,89.39573415120442,90.34140014648438,2.3545458689547742,0,0,75,12.668000000000001,2.6150573342530454,-0.5763590780099319,-1.3127390605484786,-2.339987423449617,-1.1917806112794163,-1.4646318260005255,-1.3947531111754619,-0.10919012685947593,-0.5074230552123112,-0.9783981563193035,-0.8100103923263586,19.5,-0.40844273020360056
2023-02-09,NC,-0.08920725475472019,46,0.46407001594911207,1517,-0.12201730527673968,47,7,9.65,18.5,30.5,1054.32,-2.12750213104842,-2.1205125216869045,optimal,1.6924973,0,85.45667266845703,88.31149400983539,4.907507994394891,0,0,82,12.857560975609756,2.62883100249047,-0.9783207244423345,-1.3449853420956244,-2.2433943207909848,-0.9614225924659515,-1.3332867973324578,-1.390676374227484,-0.5454855374619593,-0.6988036291757109,-0.9138013439616802,-0.82850476670262,23.5,-0.6740580293279759
2023-02-10,NC,-0.9225562795943774,64,1.392077445048254,1813,1.566028113638798,38,11,11.53,18.5,30.0,1269.1,-1.8871007615418245,-0.9737108237313381,optimal,5.0925827,0,83.03930409749348,87.68041665213448,5.010633252155357,0,0,98,12.95,2.6354795082673745,-1.4231582798275269,-1.3303278241331697,-2.1563021728194616,-1.0638039341608247,-1.3332867973324578,-1.3947531111754619,-0.6811254306234437,-0.8377961707137845,-0.8372839187277149,-0.9236087873455523,19.0,-0.8068656788901635
2023-02-11,NC,-0.3669902630346059,56,1.0440746591360759,1702,-0.4033582084293293,43,13,10.82,18.5,34.5,1114.81,-1.0156445950735626,-0.714344015145778,optimal,6.6271286,0,83.34240468343098,87.1578140258789,4.882803714243481,0,0,92,12.1175,2.5739472165787296,-1.5946617012591455,-1.286355622023426,-2.0929624115657095,-1.1149946050082613,-1.2968020671468834,-1.4395972176032197,-0.7934504170777266,-0.876537656490261,-0.8166351482731848,-1.1224218661480125,21.5,0.38840316716952517
2023-02-12,NC,-0.9225562795943774,52,-0.8119401990622082,1110,-0.4033582084293293,47,9,7.06,18.5,32.5,749.25,-1.5264987072819294,0.20757733841490272,high_humidity,12.081703,0,87.93380482991536,87.18515995570591,4.914160363380169,0,1,60,12.4875,2.601763330584253,-1.835838689118586,-1.2335889794917263,-2.083461456878601,-1.268566617550571,-1.4719287720376404,-1.4762878501350216,-0.7875729004420186,-0.6313115909311141,-0.7883203718934486,-0.7372508847918349,23.5,-0.14282743107922533
2023-02-13,NC,-0.9225562795943774,40,0.29006862299302294,1461,0.1593235978758499,47,7,9.29,18.49,30.5,1015.4,-1.5264987072819294,-0.6646905378664233,optimal,6.920906,0,88.54324595133464,86.72747693743024,4.740895238486205,0,0,79,12.853164556962025,2.6285136944012644,-1.9001525525477676,-1.1837538171006747,-2.067626532400091,-1.268566617550571,-1.4719287720376404,-1.6148969063662728,-0.885944511335414,-0.5795892178964119,-0.8269172013361609,0.5932843200675545,23.5,-0.6740580293279759
2023-02-14,NC,0.5589530978983465,40,1.218076052092165,1757,-1.8100627241922773,45,16,11.18,18.49,38.5,1080.56,-2.458054014119988,-0.49552804212493967,optimal,7.9217606,0,88.97478993733723,86.0956301007952,4.1217949483674605,0,0,95,11.374315789473684,2.5156230171867198,-2.087734654216228,-1.280492661742124,-2.1182982907313344,-0.8590412507710781,-1.238426498849964,-1.4844413240309773,-1.0217497806571743,-0.5676281731242414,-0.8632040467462587,-0.9421137616986944,22.5,1.4508643636670262
2023-02-15,NC,-0.9225562795943774,72,2.4360858027847887,2146,-1.8100627241922773,43,17,13.65,18.5,38.5,1319.79,-1.7368499056002018,-0.9643725707097014,optimal,5.147827,0,86.66349792480469,86.01420157296317,4.136108123937399,0,0,116,11.3775,2.515880308253441,-2.1895651523586435,-1.5120795928534585,-2.1087973360442196,-0.9870179278896697,-1.238426498849964,-1.4844413240309773,-1.0392515280312917,-0.6333925489020064,-0.8573269205832993,-0.885653945582881,21.5,1.4508643636670262
2023-02-16,NC,-0.9225562795943774,62,1.218076052092165,1757,0.1593235978758499,37,16,11.18,18.49,34.5,1150.84,-1.6767495632235518,-1.2129769793060174,optimal,3.6769562,0,85.58218129475911,86.78126634870257,2.7262652453397886,0,0,95,12.114105263157894,2.5736883885865423,-2.109172823072165,-1.6879684012924512,-1.9773673995328669,-1.2173759467031346,-1.238426498849964,-1.602666695522339,-0.8743833482971965,-0.7842812044895989,-0.8149563632848834,-0.8471098694533934,18.5,0.38840316716952517
2023-02-17,NC,-0.04291008670807257,44,0.928073730498683,1665,-0.12201730527673968,39,16,10.59,18.5,35.5,1811.92,-3.2694086362047514,-1.513555653457528,optimal,1.8985748,0,83.57445271809895,86.32497950962612,3.2692194121884057,0,0,90,20.132444444444445,3.050809510902049,-2.3557092995507065,-2.0661293394362863,-1.9551984419232495,-0.9742202601778106,-1.1581600924417006,-1.5252086935107572,-0.9724546967562566,-0.9142032279026815,-0.7952472642763307,-0.82850476670262,19.5,0.6540184662939005
