Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
NC,84.28419,88.57812608991351,3.8189812953123967,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,86,77.0,81.0,2034,1718.4285714285713,47,30.0,3,12,79
NC,83.09359,87.95183563232422,4.351839880359173,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,102,81.57142857142857,82.64285714285714,2008,1804.142857142857,46,31.0,3,12,80
NC,87.377235,88.17606353759766,4.262466144901269,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,121,87.42857142857143,85.35714285714286,2772,1943.0,43,32.0,3,12,81
NC,81.46815,86.11605507986886,3.286975652767835,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,88,92.28571428571429,87.14285714285714,1924,2075.1428571428573,43,33.0,3,12,82
NC,81.73433,85.30005754743304,3.596160637346397,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,70,90.42857142857143,84.28571428571429,1301,1991.5714285714287,38,38.0,3,13,83
NC,89.66739,85.50251225062779,3.822684921577892,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,101,95.14285714285714,84.78571428571429,1897,2042.4285714285713,36,41.5,3,13,84
NC,92.454704,85.72565460205078,4.215205377485824,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,97,95.0,86.0,1920,1979.4285714285713,48,32.0,3,13,85
NC,89.44897,86.46348026820591,4.37001636877792,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,91,95.71428571428571,86.35714285714286,1742,1937.7142857142858,44,35.0,3,13,86
NC,83.3762,86.50385284423828,4.334858702581609,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,79,92.42857142857143,87.0,1484,1862.857142857143,46,29.5,3,13,87
NC,88.239235,86.62699563162667,4.375854291042819,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,88,87.71428571428571,87.57142857142857,2110,1768.2857142857142,43,31.0,3,13,88
NC,88.41656,87.61962563650948,3.7545576535486886,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,56,83.14285714285714,87.71428571428571,1036,1641.4285714285713,45,36.0,3,13,89
NC,91.38593,88.99842616489956,2.9103533424472694,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,87,85.57142857142857,88.0,2020,1744.142857142857,43,38.0,3,14,90
NC,92.14765,89.35274941580636,3.1467505684147614,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,86,83.42857142857143,89.28571428571429,2523,1833.5714285714287,49,27.0,4,14,91
NC,91.63558,89.23573194231305,3.0250505141293424,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,81,81.14285714285714,88.07142857142857,1781,1813.7142857142858,46,34.0,4,14,92
NC,94.617546,89.97410038539341,3.6516599472471416,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,89,80.85714285714286,88.28571428571429,2631,1940.7142857142858,39,39.5,4,14,93
NC,95.52005,91.7089364188058,2.773847181634468,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,85,81.71428571428571,87.07142857142857,1829,1990.0,42,37.5,4,14,94
NC,93.921906,92.52074650355748,2.3948042229549693,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,89,81.85714285714286,84.78571428571429,2481,2043.0,44,32.5,4,14,95
NC,93.299706,93.21833910260882,1.5687831677474244,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,67,83.42857142857143,83.28571428571429,1582,2121.0,50,27.5,4,14,96
NC,92.084785,93.31817517961774,1.4505139615883027,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,96,84.71428571428571,85.14285714285714,2545,2196.0,43,38.0,4,15,97
NC,85.828575,92.41544995989118,3.205296094445075,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,82,84.14285714285714,83.78571428571429,2277,2160.8571428571427,51,27.0,4,15,98
NC,94.95527,92.88969094412668,3.314405243373815,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,81,84.14285714285714,82.64285714285714,2015,2194.285714285714,47,31.5,4,15,99
NC,97.311035,93.27447509765624,3.6841571188073208,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,81,83.0,81.92857142857143,1975,2100.5714285714284,43,36.5,4,15,100
NC,97.06907,93.49576350620816,3.8826888764414296,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,75,81.57142857142857,81.64285714285714,2176,2150.1428571428573,46,29.5,4,15,101
NC,91.299866,93.12118639264789,3.9604261435562527,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,83,80.71428571428571,81.28571428571429,1886,2065.1428571428573,40,35.0,4,15,102
NC,92.10797,92.95093863351003,3.97705287252932,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,68,80.85714285714286,82.14285714285714,1525,2057.0,46,34.0,4,15,103
NC,92.00391,92.93938446044922,3.980104936448735,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,104,82.0,83.35714285714286,2758,2087.4285714285716,39,35.0,4,16,104
NC,93.47816,94.03218187604632,2.4635555305676102,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,96,84.0,84.07142857142857,2488,2117.5714285714284,44,31.5,4,16,105
NC,92.30074,93.65296391078404,2.501792087748248,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,82,84.14285714285714,84.14285714285714,2350,2165.4285714285716,48,28.0,4,16,106
NC,88.989296,92.46414402553012,2.4504777217267493,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,89,85.28571428571429,84.14285714285714,2584,2252.4285714285716,42,35.5,4,16,107
NC,92.643974,91.83198765345982,1.4176682960880025,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,92,87.71428571428571,84.64285714285714,2114,2243.5714285714284,41,41.5,4,16,108
NC,93.16724,92.0987548828125,1.4753690147302272,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,97,89.71428571428571,85.21428571428571,2757,2368.0,42,31.5,4,16,109
NC,91.942604,92.07513100760325,1.4765203409240368,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,60,88.57142857142857,84.71428571428571,1110,2308.714285714286,46,31.0,4,16,110
NC,94.41333,92.4193344116211,1.718208560628678,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,86,86.0,84.0,2087,2212.8571428571427,42,32.5,4,17,111
NC,91.68973,92.16384451729913,1.6667202730084625,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,80,83.71428571428571,83.85714285714286,1480,2068.8571428571427,46,35.5,4,17,112
NC,93.342804,92.31271035330636,1.72645183753595,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,101,86.42857142857143,85.28571428571429,2966,2156.8571428571427,40,35.0,4,17,113
NC,93.01942,92.88844190325057,0.9145033936764594,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,90,86.57142857142857,85.92857142857143,2407,2131.5714285714284,43,34.0,4,17,114
NC,94.50827,93.15476989746094,1.0866971403457255,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,98,87.42857142857143,87.57142857142857,2425,2176.0,43,35.0,4,17,115
NC,94.66726,93.36905888148716,1.2282436102027727,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,93,86.85714285714286,88.28571428571429,1972,2063.8571428571427,45,33.0,4,17,116
NC,92.91303,93.507691519601,1.08705625625584,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,59,86.71428571428571,87.64285714285714,1731,2152.5714285714284,47,30.5,4,17,117
NC,93.880585,93.43158503941127,1.0302483995887508,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,78,85.57142857142857,85.78571428571429,2101,2154.5714285714284,40,34.5,4,18,118
NC,92.68354,93.5735582624163,0.7908729335097376,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,82,85.85714285714286,84.78571428571429,2186,2255.4285714285716,43,31.5,4,18,119
NC,95.59385,93.89513615199498,1.0845368795179602,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,84,83.42857142857143,84.92857142857143,1554,2053.714285714286,47,33.5,4,18,120
NC,92.1358,93.76890563964844,1.243258517711952,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,71,80.71428571428571,83.64285714285714,2646,2087.8571428571427,38,39.0,5,18,121
NC,94.359985,93.74772208077567,1.229750952265902,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,97,80.57142857142857,84.0,3026,2173.714285714286,40,39.5,5,18,122
NC,96.03481,93.94308689662388,1.4827782788332726,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,94,80.71428571428571,83.78571428571429,2531,2253.5714285714284,46,32.0,5,18,123
NC,92.6681,93.90809631347656,1.5137041599922552,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,49,79.28571428571429,83.0,1509,2221.8571428571427,49,27.0,5,18,124
NC,89.026825,93.21470206124442,2.3877564715708184,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,91,81.14285714285714,83.35714285714286,3340,2398.8571428571427,48,29.5,5,19,125
NC,94.411896,93.46160997663226,2.412905618331768,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,84,81.42857142857143,83.64285714285714,2606,2458.8571428571427,44,32.5,5,19,126
NC,95.480255,93.44538225446428,2.396501685740825,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,84,81.42857142857143,82.42857142857143,2478,2590.8571428571427,46,31.5,5,19,127
NC,90.70902,93.24155644008091,2.5800896168330536,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,87,83.71428571428571,82.21428571428571,1609,2442.714285714286,46,30.5,5,19,128
NC,84.13554,91.78092084612165,4.216548780533727,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,75,80.57142857142857,80.57142857142857,2211,2326.285714285714,42,33.5,5,19,129
NC,91.52993,91.13736615862165,3.7802989690076574,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,99,81.28571428571429,81.0,3139,2413.1428571428573,41,35.5,5,19,130
NC,90.25573,90.79274204799108,3.727079796767856,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,47,81.0,80.14285714285714,1598,2425.8571428571427,44,32.0,5,19,131
NC,89.82882,90.90731266566684,3.6757208318788623,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,88,80.57142857142857,80.85714285714286,3144,2397.8571428571427,39,38.0,5,20,132
NC,91.888664,90.5468510219029,3.3871561803829358,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,81,80.14285714285714,80.78571428571429,2298,2353.8571428571427,39,39.0,5,20,133
NC,94.34667,90.3849105834961,3.1292585076483905,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,89,80.85714285714286,81.14285714285714,2764,2394.714285714286,40,34.5,5,20,134
NC,92.10239,90.58396257672992,3.1968963037598197,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,100,82.71428571428571,83.21428571428571,2670,2546.285714285714,45,36.0,5,20,135
NC,92.614235,91.79520525251117,1.5050424752836529,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,74,82.57142857142857,81.57142857142857,2456,2581.285714285714,40,39.0,5,20,136
NC,95.460396,92.35670035226003,2.0308959776023694,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,106,83.57142857142857,82.42857142857143,2971,2557.285714285714,43,35.0,5,20,137
NC,97.717705,93.42269679478235,2.6178579836682148,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,66,86.28571428571429,83.64285714285714,2228,2647.285714285714,42,38.5,5,20,138
NC,97.890114,94.57431030273438,2.5455008078885077,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,96,87.42857142857143,84.0,2843,2604.285714285714,48,32.5,5,21,139
NC,95.86663,95.14259120396206,2.275750454503613,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,90,88.71428571428571,84.42857142857143,2533,2637.8571428571427,45,30.0,5,21,140
NC,97.02943,95.52584184919084,2.344238818078495,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,89,88.71428571428571,84.78571428571429,2941,2663.1428571428573,39,38.0,5,21,141
NC,93.49813,95.72523389543804,2.044749328742715,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,69,84.28571428571429,83.5,1276,2464.0,41,34.0,5,21,142
NC,96.299706,96.2517296927316,1.51642766421001,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,66,83.14285714285714,82.85714285714286,2150,2420.285714285714,52,28.5,5,21,143
NC,97.66644,96.56687927246094,1.553345123127614,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,94,81.42857142857143,82.5,2530,2357.285714285714,42,35.0,5,21,144
NC,95.40216,96.23608725411552,1.513466939575624,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,73,82.42857142857143,84.35714285714286,2725,2428.285714285714,48,33.5,5,21,145
NC,98.251434,96.28770446777344,1.5838067333248176,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,86,81.0,84.21428571428571,2297,2350.285714285714,51,29.0,5,22,146
NC,98.99117,96.73406764439174,1.8613355305849035,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,86,80.42857142857143,84.57142857142857,1876,2256.4285714285716,42,35.5,5,22,147
NC,98.99482,97.01483808244976,2.051802385110045,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,97,81.57142857142857,85.14285714285714,3455,2329.8571428571427,41,38.0,5,22,148
NC,99.52006,97.87511335100446,1.5268561655891757,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,99,85.85714285714286,85.07142857142857,3224,2608.1428571428573,47,28.5,5,22,149
NC,99.00351,98.26137106759208,1.3984957022036877,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,91,89.42857142857143,86.28571428571429,3398,2786.4285714285716,50,29.5,5,22,150
NC,99.2547,98.48826490129744,1.4146341057566985,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,94,89.42857142857143,85.42857142857143,2984,2851.285714285714,47,29.0,5,22,151
NC,97.54121,98.79384286063058,0.6740886553565616,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,62,87.85714285714286,85.14285714285714,1714,2706.8571428571427,47,33.0,6,22,152
NC,89.7887,97.58488028390067,3.495084578502511,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,88,88.14285714285714,84.57142857142857,2516,2738.1428571428573,49,29.0,6,23,153
NC,89.49767,96.22866603306362,4.543195279461844,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,80,87.28571428571429,83.85714285714286,2474,2823.5714285714284,43,33.5,6,23,154
NC,90.173645,94.96849822998048,4.860371274080543,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,85,85.57142857142857,83.57142857142857,2994,2757.714285714286,49,28.5,6,23,155
NC,90.7344,93.7134039742606,4.617418735790517,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,86,83.71428571428571,84.78571428571429,2910,2712.8571428571427,46,29.0,6,23,156
NC,89.73766,92.38971165248326,4.152900645031202,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,87,83.14285714285714,86.28571428571429,2818,2630.0,36,39.5,6,23,157
NC,91.37765,91.26441846575057,2.843463919661992,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,77,80.71428571428571,85.07142857142857,2641,2581.0,44,33.0,6,23,158
NC,85.722984,89.57610103062221,1.819717845944901,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,47,78.57142857142857,83.21428571428571,1561,2559.1428571428573,44,33.5,6,23,159
NC,93.223206,90.06674521309989,2.289078817178578,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,109,81.57142857142857,84.85714285714286,3241,2662.714285714286,40,37.5,6,24,160
NC,99.2262,91.45653424944196,4.112792986472573,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,78,81.28571428571429,84.28571428571429,2097,2608.8571428571427,40,41.0,6,24,161
NC,98.47601,92.64258684430804,4.817859679078293,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,69,79.0,82.28571428571429,2044,2473.1428571428573,41,37.5,6,24,162
NC,98.74703,93.78724888392856,5.2236950621913865,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,103,81.42857142857143,82.57142857142857,3470,2553.1428571428573,45,34.0,6,24,163
NC,99.15878,95.13312312534876,5.22009790725147,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,81,80.57142857142857,81.85714285714286,2875,2561.285714285714,39,40.0,6,24,164
NC,99.41717,96.28162602015904,5.139918293013329,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,100,83.85714285714286,82.28571428571429,2629,2559.5714285714284,45,31.0,6,24,165
NC,98.693474,98.13455309186664,2.191319402087005,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,54,84.85714285714286,81.71428571428571,1813,2595.5714285714284,49,28.0,6,24,166
NC,96.1374,98.55086626325335,1.11544928275764,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,71,79.42857142857143,80.5,2510,2491.1428571428573,43,33.5,6,25,167
NC,91.74871,97.48265402657644,2.747455535580238,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,89,81.0,81.14285714285714,3055,2628.0,47,28.5,6,25,168
NC,88.274086,96.02523585728235,4.363361857384261,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,75,81.85714285714286,80.42857142857143,1387,2534.1428571428573,48,29.5,6,25,169
NC,95.516235,95.5636934552874,4.195102637604674,0,1,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,101,81.57142857142857,81.5,3413,2526.0,42,33.5,6,25,170
NC,97.28095,95.29543195452008,3.981496308726306,0,1,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,112,86.0,83.28571428571429,3244,2578.714285714286,43,37.0,6,25,171
NC,95.89352,94.79205322265624,3.575591932843288,0,1,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,70,81.71428571428571,82.78571428571429,1959,2483.0,46,31.5,6,25,172
NC,97.19193,94.57754734584265,3.3397952876060555,0,1,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,69,83.85714285714286,84.35714285714286,2201,2538.4285714285716,44,35.5,6,25,173
NC,96.703186,94.6583742414202,3.3903016329239617,0,1,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,94,87.14285714285714,83.28571428571429,2439,2528.285714285714,43,32.5,6,26,174
NC,97.01132,95.41017586844308,3.216588568294425,0,1,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,99,88.57142857142857,84.78571428571429,2237,2411.4285714285716,48,28.5,6,26,175
NC,97.451324,96.72120993477958,0.7404377981578995,0,1,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,80,89.28571428571429,85.57142857142857,2586,2582.714285714286,43,31.5,6,26,176
NC,95.61993,96.73602294921876,0.7128363979798865,0,1,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,93,88.14285714285714,84.85714285714286,3271,2562.4285714285716,44,32.5,6,26,177
NC,89.93616,95.68676648821148,2.6230855309585683,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,102,86.71428571428571,86.35714285714286,3002,2527.8571428571427,47,29.0,6,26,178
NC,95.09754,95.57305581229072,2.6298731125911465,0,1,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,78,87.85714285714286,84.78571428571429,2758,2642.0,39,36.5,6,26,179
NC,87.93662,94.25086866106304,3.762855588707717,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,59,86.42857142857143,85.14285714285714,1707,2571.4285714285716,46,29.5,6,26,180
NC,85.75699,92.68712615966795,4.725279499141051,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,92,86.14285714285714,86.64285714285714,1702,2466.1428571428573,40,40.5,6,27,181
NC,92.16811,91.9952392578125,4.324144419196742,0,1,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,74,82.57142857142857,85.57142857142857,1941,2423.8571428571427,46,29.5,7,27,182
NC,90.2385,90.96483612060548,3.607272599320633,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,92,84.28571428571429,86.78571428571429,1981,2337.4285714285716,46,31.5,7,27,183
