Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2024-07-16,NC,1.716382299064537,73,1.2760765164108612,1776,0.4406645010284395,35,18,11.29,18.5,35.5,1145.52,0.27650916000384945,0.650525750498125,high_humidity,14.702415,0,95.30006917317708,94.47403935023716,1.950933621627165,0,1,96,11.9325,2.559743522895533,17.5,0.6540184662939005,0.18468616210663952,19.09099914285714,-0.347134542296712,17.071428571428573,0.7790528754800041,94.12692642857142,0.14009392261657594,0.1707159046664611
2024-07-17,NC,-0.9225562795943774,112,0.8700732661799867,1646,-0.9660400147345085,47,10,10.47,18.49,33.5,1094.59,-0.14419083261899818,0.9787490339567626,extreme_humidity,16.644356,1,96.04725138346356,95.11898258754184,1.7860470755470226,0,1,89,12.29876404494382,2.587671101957953,23.5,0.12278786804514993,0.09357506996150472,18.98564214285714,-0.6158855642457542,16.428571428571427,0.9176730398759196,94.34278400000001,0.14009392261657594,0.1707159046664611
2024-07-18,NC,-0.9225562795943774,91,1.1600755877734685,1739,0.1593235978758499,50,5,11.06,18.5,30.0,1217.3,0.27650916000384945,0.9412783852348658,extreme_humidity,16.42266,2,95.9231440226237,95.7122072492327,1.3076540151582965,0,1,94,12.95,2.6354795082673745,25.0,-0.8068656788901635,0.09357506996150472,18.99278485714286,-0.8078505799236415,14.428571428571429,1.0451769540747542,94.46581757142857,0.14009392261657594,0.1707159046664611
2024-07-19,NC,-0.27439592694131065,76,1.1600755877734685,1739,0.7220054041810291,39,13,11.06,18.5,32.5,1173.83,0.39670984475714505,0.596697693827252,high_humidity,14.383942,0,95.81698608398438,95.77500697544644,1.2159423644926086,0,1,94,12.487553191489361,2.601767274338431,19.5,-0.14282743107922533,0.20612411658303698,19.01957042857143,-0.6286832319576133,14.428571428571429,1.0586747929267915,94.263289,0.14009392261657594,0.1707159046664611
2024-07-20,NC,-0.9225562795943774,90,0.9860741948173795,1683,-1.5287218210396876,41,18,10.71,18.49,38.5,1035.05,0.7573143030307379,-0.7865975859008784,optimal,6.1996384,0,92.33541361490886,94.22154344831196,3.696371135107282,0,0,91,11.374175824175824,2.515611706170271,20.5,1.4508643636670262,0.340111332060501,19.03742757142857,-0.7310645736524867,12.357142857142858,0.724783211583782,93.84867185714286,0.14009392261657594,0.1707159046664611
2024-07-21,NC,-0.5058817671745488,82,-0.8119401990622082,1110,1.566028113638798,41,8,7.06,18.5,28.5,793.65,1.147966528478956,-2.332742871346021,optimal,2.948166,0,85.87847137451172,91.74283272879464,7.458071368495739,0,0,60,13.2275,2.655176711495142,20.5,-1.2052886275767263,0.5062556936321089,19.09635614285714,-0.7054692382287683,12.785714285714286,0.1920246174673603,92.62594214285714,0.14009392261657594,0.1707159046664611
2024-07-22,NC,-0.5058817671745488,84,-0.11593462723785164,1332,-0.6846991115819189,44,12,8.47,18.5,34.0,879.12,0.7573143030307379,-1.1064120471680328,optimal,4.3074493,0,82.51964060465495,89.95889936174665,7.54122832711524,0,0,72,12.21,2.580974118534234,22.0,0.25559551760733756,0.6188053833922708,19.155284785714286,-0.6414808996694726,11.571428571428571,-0.19140274286019016,91.86369321428572,0.14009392261657594,0.24126686526841698
2024-07-23,NC,-0.6447732713144916,89,0.5220704802678084,1535,-0.12201730527673968,32,23,9.76,18.49,39.0,936.35,1.538618753927174,-0.10522793999601102,high_humidity,10.23098,0,83.86342112223308,89.32012285505023,7.256463588957451,0,0,83,11.28132530120482,2.50807984044655,16.0,1.583672013229214,0.8439043341534992,19.240999071428572,-1.2941619529742894,10.714285714285714,-0.3286973494738464,91.89708035714285,0.14009392261657594,0.24126686526841698
2024-07-24,NC,1.2071134505514132,38,2.1460834811913068,2053,0.4406645010284395,39,14,13.06,18.5,33.5,1365.25,1.3583177267972284,-0.20846845405829412,optimal,9.620155,0,88.05286153157552,88.31666564941406,6.523479771833872,0,0,111,12.29954954954955,2.587730166199238,19.5,0.12278786804514993,1.1118787651084379,19.29992771428571,-0.7054692382287683,12.5,-0.5443741765037035,91.71782357142855,0.14009392261657594,0.24126686526841698
2024-07-25,NC,0.5589530978983465,84,0.5220704802678084,1535,-0.12201730527673968,33,21,9.76,18.49,37.5,3514.38,1.208066870855606,0.6420731526046943,high_humidity,14.652405,0,91.50118001302084,88.06377192905971,6.182252501197775,0,1,83,42.34192771084337,3.7691204739110167,16.5,1.185249064542651,1.2780233410595854,19.355285000000002,-0.2959438714492752,13.714285714285714,-0.5987295375524176,91.88798892857142,0.14009392261657594,0.24126686526841698
2024-07-26,NC,-0.5058817671745488,116,0.6380714089052012,1638,0.4406645010284395,40,13,10.0,19.27,33.0,1097.46,1.0578160149139832,-0.09400344437308271,high_humidity,10.297394,0,91.52331797281902,87.47997937883649,5.656564049700751,0,0,85,12.91129411764706,2.63270103666516,20.0,-0.01001978151703769,1.3959325194388532,19.432070785714284,-0.35993221000857106,14.357142857142858,-0.7242063195378495,91.62749249999999,0.14009392261657594,0.24126686526841698
2024-07-27,NC,0.6052502659449941,111,0.46407001594911207,1517,-0.9660400147345085,43,14,9.65,18.5,35.5,978.47,0.637113618277438,0.19522954813890966,high_humidity,12.008644,0,92.3194808959961,88.3098373413086,5.859880296141881,0,1,82,11.932560975609757,2.5597482377972156,21.5,0.6540184662939005,1.3744945649624558,19.469570785714286,0.062390824482781146,16.142857142857142,-0.5458418976023535,91.26568992857142,0.14009392261657594,0.24126686526841698
2024-07-28,NC,0.5589530978983465,144,-1.1599429849743863,1068,1.2846872104862084,46,5,6.35,19.78,28.0,768.96,-0.5648932292555433,0.9757411868839466,extreme_humidity,16.626556,1,92.97753143310548,91.1062262398856,3.9521265459795982,0,1,54,14.24,2.7239235502585,23.0,-1.338096277138914,1.0690037136738282,19.423142285714285,0.35673718185554165,17.928571428571427,0.0551965398880957,91.42452921428571,0.14009392261657594,0.24126686526841698
2024-07-29,NC,0.049684249385222666,167,1.856081159597825,1961,1.2846872104862084,38,11,12.47,18.5,30.0,1372.7,0.637113618277438,0.716040398425613,extreme_humidity,15.0900345,2,94.57507832845052,92.64659554617744,2.7914758051298243,0,1,106,12.950000000000001,2.6354795082673745,19.0,-0.8068656788901635,1.0475657591974308,19.453499571428573,0.5103091943978516,19.142857142857142,0.3862738402533437,91.30274735714286,0.14009392261657594,0.3118178258703729
2024-07-30,NC,-0.3206930949879583,179,0.29006862299302294,1467,-0.6846991115819189,45,11,9.29,18.57,33.5,975.56,0.4868627623358153,0.39891433991976455,high_humidity,13.213753,0,94.97678120930988,93.0727059500558,2.5810043563020417,0,1,79,12.34886075949367,2.591431044837388,22.5,0.12278786804514993,0.8599836575289865,19.465999714285715,0.5998928683808656,16.0,0.477859256069297,91.19641414285715,0.14009392261657594,0.3118178258703729
2024-07-31,NC,-0.6447732713144916,186,1.218076052092165,1757,0.1593235978758499,43,10,11.18,18.49,31.5,2747.55,0.6671625874589163,0.4953341263677818,high_humidity,13.784218,0,94.02933502197266,93.66757202148438,2.0848095369220787,0,1,95,28.921578947368424,3.3985799240189616,21.5,-0.40844273020360056,0.7367152049101683,19.514213928571426,0.08798615990649937,16.428571428571427,0.6057161221735113,90.99211871428572,0.14009392261657594,0.3118178258703729
2024-08-01,NC,-0.9225562795943774,146,0.29006862299302294,1461,-2.654085433650046,41,24,9.29,18.49,44.5,810.85,0.9376153301606833,0.7295341317873392,extreme_humidity,15.169868,1,94.05594635009766,93.74149540492466,2.1341403893857502,0,1,79,10.263924050632912,2.421605056728973,20.5,3.0445561584132776,0.6884798073382726,19.553499785714287,-0.32153920687299375,16.428571428571427,0.6216047918313123,90.90263371428571,0.4470933301941826,0.3118178258703729
2024-08-02,NC,-0.27439592694131065,114,1.0440746591360759,1702,1.2846872104862084,46,5,10.82,18.5,28.0,1225.44,-0.35454203093727077,0.7698432713915032,extreme_humidity,15.408363,2,94.78748321533205,94.4716339111328,1.5552185478465952,0,1,92,13.32,2.6616571615324998,23.0,-1.338096277138914,0.436583842240636,19.508857071428572,-0.2575508683136979,16.428571428571427,0.7785362054746263,90.97580657142858,0.4470933301941826,0.3118178258703729
2024-08-03,NC,-0.9225562795943774,119,1.7400802309604322,1924,0.7220054041810291,40,11,12.24,18.5,31.0,1327.56,0.15631087926424717,0.15746683604649006,high_humidity,11.785217,0,94.12114969889323,94.43971579415458,1.6153231113494857,0,0,104,12.764999999999999,2.6221291385945706,20.0,-0.5412503797657882,0.35083202433505695,19.473142785714288,-0.6798739028050499,16.428571428571427,0.7716760117810955,91.37477657142857,0.4470933301941826,0.3118178258703729
2024-08-04,NC,-0.4595845991279011,86,-0.34793648451263715,1258,-0.6846991115819189,48,9,8.0,18.5,33.0,842.86,0.9376153301606833,0.6768444123852585,high_humidity,14.858131,0,94.0172373453776,94.1870836530413,1.3292636645767189,0,1,68,12.395,2.594881502996572,24.0,-0.01001978151703769,0.6188064552899903,19.46064278571429,-0.9614225924659515,16.5,0.7173766870287958,92.64665485714285,0.4470933301941826,0.3118178258703729
2024-08-05,NC,-0.9225562795943774,64,0.3480690873117193,1480,-0.4033582084293293,40,16,9.41,18.5,36.0,947.2,0.1262583040622268,1.053967183137195,extreme_humidity,17.089386,1,94.57757822672528,94.4727052961077,1.7145763280367057,0,1,80,11.84,2.552565298261815,20.0,0.7868261158560881,0.5276947200062205,19.42314264285714,-1.2301736144149937,15.857142857142858,0.7787664302146489,93.55965028571428,0.4470933301941826,0.38236878647232875
2024-08-06,NC,-0.3206930949879583,43,-0.28993602019394077,1276,0.4406645010284395,36,17,8.12,18.49,35.0,829.4,0.4868627623358153,-0.1272526956747355,high_humidity,10.10067,0,94.0160624186198,94.0279791695731,2.372898893052719,0,0,69,12.020289855072463,2.566508898826974,18.0,0.5212108167317128,0.5276947200062205,19.36064264285714,-1.2301736144149937,16.357142857142858,0.6831798693104125,93.55034242857143,0.4470933301941826,0.38236878647232875
2024-08-07,NC,-0.9225562795943774,43,-0.637938806106119,1165,-1.8100627241922773,38,22,7.41,18.49,41.0,2683.35,0.42676001594547214,-0.3394203395986276,optimal,8.845375,0,92.01181030273438,93.32243020193916,3.0848896597539754,0,0,63,42.59285714285714,3.7748933099351905,19.0,2.1149026114779645,0.4848185966738913,19.305285357142857,-1.3069596206861487,13.071428571428571,0.5315335228017793,93.495001,0.4470933301941826,0.38236878647232875
2024-08-08,NC,0.09598141743187029,37,0.6960718732238975,1591,-0.6846991115819189,49,7,10.12,18.5,31.5,1089.84,-0.17424340782101855,0.30128100312431927,high_humidity,12.636101,0,90.52738189697266,92.96046338762557,2.9788181491286347,0,1,86,12.672558139534884,2.615390768527053,24.5,-0.40844273020360056,0.2865170890081503,19.223142357142855,-1.0254109310252473,12.357142857142858,0.4537345711454337,93.35097921428573,0.4470933301941826,0.38236878647232875
2024-08-09,NC,-0.41328743108125354,59,2.2620844098286996,2090,1.566028113638798,45,5,13.29,18.5,27.5,1515.25,0.817413443400539,-0.48769574085756157,optimal,7.9681015,0,89.81652577718098,91.89756883893696,3.2727000742610377,0,0,113,13.40929203539823,2.6678732787141706,22.5,-1.4709039267011015,0.4955369307734524,19.208856571428573,-1.0638039341608247,12.5,0.22528272743009503,93.18460135714288,0.4470933301941826,0.38236878647232875
2024-08-10,NC,-0.3206930949879583,56,1.3340769807295576,1794,0.7220054041810291,42,10,11.41,18.49,31.0,1237.86,0.1262583040622268,0.40758936570417015,high_humidity,13.265076,0,91.28975931803386,92.10897718157086,3.311796902579464,0,1,97,12.761443298969072,2.6218707179179805,21.0,-0.5412503797657882,0.49017701339526176,19.178499285714285,-0.8974342539066557,11.071428571428571,0.27072143946881405,93.27434650000001,0.4470933301941826,0.38236878647232875
2024-08-11,NC,-0.9225562795943774,69,6.63013995411015e-05,1369,1.2846872104862084,37,12,8.71,18.5,30.5,951.46,0.15631087926424717,0.7086840522805676,extreme_humidity,15.046509,1,92.09322865804036,92.1358882359096,3.338516783698214,0,1,74,12.857567567567568,2.628831478184299,18.5,-0.6740580293279759,0.3508303092987024,19.22135642857143,-1.0254109310252473,8.785714285714286,0.27650561345186186,93.16148578571428,0.4470933301941826,0.38236878647232875
2024-08-12,NC,-0.8299619435010821,59,0.9860741948173795,1683,-0.12201730527673968,37,17,10.71,18.49,35.5,1085.54,1.1179151552837843,0.6435579770896737,high_humidity,14.661186,0,94.32425689697266,91.78900255475726,2.8246488895659656,0,1,91,11.929010989010989,2.55947370022263,18.5,0.6540184662939005,0.527693648108501,19.249927785714284,-0.999815595601529,7.428571428571429,0.2019482924574006,93.13085407142856,0.4470933301941826,0.4529197470742846
2024-08-13,NC,-0.41328743108125354,61,1.218076052092165,1757,-0.4033582084293293,52,5,11.18,18.49,31.0,1212.33,0.7573143030307379,0.8010009230344627,extreme_humidity,15.592705,1,95.10013326009114,92.57357897077289,3.0326174148006384,0,1,95,12.76136842105263,2.6218652767648596,26.0,-0.5412503797657882,0.5759290456803912,19.265999214285717,-1.0254109310252473,7.285714285714286,0.37058023831671083,93.30077942857143,0.4470933301941826,0.4529197470742846
2024-08-14,NC,1.346004954691356,59,0.754072337542594,1609,0.1593235978758499,43,11,10.24,18.49,32.5,1086.08,0.1262583040622268,0.7440923414844549,extreme_humidity,15.256004,2,95.16996510823569,93.48938315255302,2.6647586083843477,0,1,87,12.48367816091954,2.601479928866817,21.5,-0.14282743107922533,0.5223341594894002,19.233856285714285,-0.3983252131441486,10.357142857142858,0.5674174475573883,93.40590685714287,0.4470933301941826,0.4529197470742846
2024-08-15,NC,-0.9225562795943774,108,0.9860741948173795,1683,0.4406645010284395,49,5,10.71,18.49,29.5,1186.52,0.6671625874589163,0.8961006776978844,extreme_humidity,16.155365,3,95.66802469889323,93.9921351841518,2.805223750483314,0,1,91,13.038681318681318,2.6418164710157614,24.5,-0.9396733284523511,0.6724000552037114,19.217784785714286,-0.6798739028050499,10.357142857142858,0.6754758457548852,93.47629935714285,0.4470933301941826,0.4529197470742846
2024-08-16,NC,-0.9225562795943774,86,0.6960718732238975,1591,-0.6846991115819189,42,14,10.12,18.5,35.0,1034.15,0.33661190639419264,1.0589758671198772,extreme_humidity,17.119019,4,96.17679595947266,95.29940904889789,1.2070173184553594,0,1,86,12.025,2.5668705876394307,21.0,0.5212108167317128,0.5866484516776772,19.258856214285714,-0.8206482476355008,9.357142857142858,0.9564531967737453,93.59848935714285,0.4470933301941826,0.4529197470742846
2024-08-17,NC,-0.9225562795943774,75,1.102075123454772,1720,-0.4033582084293293,38,18,10.94,18.49,37.0,1083.6,0.09621053688759723,0.9928432888204949,extreme_humidity,16.727745,5,96.66737620035808,95.79407610212054,0.9064682285230906,0,1,93,11.651612903225805,2.5377847092770995,19.0,1.0524414149804633,0.5812893918176665,19.255284785714284,-0.9870179278896697,9.357142857142858,1.0627738249810894,93.95152685714285,0.4470933301941826,0.4529197470742846
2024-08-18,NC,-0.9225562795943774,62,-0.05793416291915527,1350,1.566028113638798,39,9,8.59,18.49,28.5,965.25,0.12626070807592005,0.785337165590478,extreme_humidity,15.5000305,6,96.44893137613931,95.85886492047992,0.8591013402849322,0,1,73,13.222602739726028,2.6548324413624718,19.5,-1.2052886275767263,0.5759299031985711,19.207070499999997,-0.9870179278896697,8.642857142857142,1.076699074926891,93.99737685714285,0.4470933301941826,0.4529197470742846
2024-08-19,NC,-0.4595845991279011,62,1.0440746591360759,1702,0.4406645010284395,44,9,10.82,18.5,31.0,1174.38,0.6972139606540879,0.8419210632661981,extreme_humidity,15.834808,7,96.02086130777997,96.02652522495816,0.682850066296598,0,1,92,12.765,2.6221291385945706,22.0,-0.5412503797657882,0.5008972769107277,19.240999214285715,-0.8846365861947965,9.357142857142858,1.1127348657220035,93.9077642857143,0.4470933301941826,0.5234707076762405
2024-08-20,NC,-0.9225562795943774,70,1.682079766641736,1905,2.6913917262491562,41,5,12.12,18.5,25.5,1419.22,0.3065617352058698,0.9715148879372325,extreme_humidity,16.601555,8,95.97879791259766,96.17064666748048,0.6824914231057094,0,1,103,13.77883495145631,2.693196086395281,20.5,-2.002134524949852,0.42050494762425467,19.23028492857143,-1.0254109310252473,8.428571428571429,1.1437114233331913,94.37211321428572,0.4470933301941826,0.5234707076762405
2024-08-21,NC,-0.9225562795943774,59,6.63013995411015e-05,1369,0.4406645010284395,41,11,8.71,18.5,31.5,937.77,-0.6850951160156877,0.3138383759115688,high_humidity,12.710396,0,95.04891967773438,95.80698830740792,1.472288514106464,0,1,74,12.672567567567567,2.6153914580856084,20.5,-0.40844273020360056,0.2757989692881289,19.164213571428572,-1.652496648906346,8.428571428571429,1.0655489880182267,94.64818614285716,0.4470933301941826,0.5234707076762405
2024-08-22,NC,0.1885757535251655,10,0.928073730498683,1665,0.1593235978758499,42,11,10.59,18.5,32.0,1132.2,-0.29444168856062086,0.1636292379499998,high_humidity,11.821678,0,93.7112096150716,95.1878901890346,2.085032137896897,0,0,90,12.58,2.60859812213055,21.0,-0.27563508064141296,0.10429554785651567,19.15707085714286,-1.3453526238217262,8.571428571428571,0.9324839703533153,94.59001328571428,0.4470933301941826,0.5234707076762405
2024-08-23,NC,0.42006159375840363,34,-0.2319355558752444,1295,1.2846872104862084,39,10,8.24,18.5,29.5,912.98,0.006060023322624489,0.1701651699743735,high_humidity,11.860352,0,92.1308085123698,94.43665204729352,2.2164874397561047,0,0,70,13.04257142857143,2.6420935320108683,19.5,-0.9396733284523511,0.04534117304643469,19.108856642857145,-0.9742202601778106,9.857142857142858,0.7710174548027076,94.86803114285713,0.4470933301941826,0.5234707076762405
2024-08-24,NC,-0.9225562795943774,63,1.6240793023230395,1887,0.1593235978758499,45,9,12.0,18.5,31.5,1292.6,0.5169117315172936,0.1693505024709483,high_humidity,11.85553,0,91.84585316975912,93.74062129429409,2.140824323969206,0,0,102,12.672549019607843,2.6153901015026393,22.5,-0.40844273020360056,0.12037379933426742,19.132071,-0.9742202601778106,8.928571428571429,0.6214169704476518,94.76734928571429,0.4470933301941826,0.5234707076762405
2024-08-25,NC,-0.13550442280136782,63,-0.6959392704248154,1147,0.7220054041810291,38,13,7.29,18.5,32.0,779.96,-0.14419083261899818,-0.054848698762361446,high_humidity,10.529053,0,91.41497802734376,93.03048161097936,2.279888006311648,0,0,62,12.58,2.60859812213055,19.0,-0.27563508064141296,0.07213840176238251,19.114213857142857,-0.756659909076205,10.142857142857142,0.46878392454977835,94.44467357142858,0.4470933301941826,0.5234707076762405
