Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
98.0254,92.731177,3.784057284204276,17.5285,19.074928142857143,19.121356357142854,15,21.714285714285715,23.428571428571427,79,75.28571428571429,41,0,1,0,8,31,ELT
99.03846,94.214885,3.950760614049508,17.203499,18.67849942857143,18.930285,10,23.142857142857142,22.571428571428573,99,76.57142857142857,37,0,1,0,8,31,ELT
98.373024,95.69314414285714,3.0911796362327544,17.4035,18.299928,18.824928,17,21.714285714285715,19.928571428571427,65,76.28571428571429,45,0,1,0,8,31,ELT
97.74467,96.73868771428572,2.087452535037992,17.453499,18.014213714285713,18.685642214285714,19,23.285714285714285,19.071428571428573,79,75.0,43,0,1,0,8,31,ELT
97.41193,97.25724342857143,1.6316626378928922,17.328499,17.757071,18.578499357142856,0,20.714285714285715,19.071428571428573,79,74.28571428571429,43,0,1,0,8,31,ELT
95.47098,97.43045342857143,1.2885560856564457,17.8535,17.607071,18.517785142857143,0,16.142857142857142,15.357142857142858,89,75.71428571428571,41,0,1,0,8,31,ELT
93.501625,97.08086985714284,1.9298933146006065,18.078499,17.549928,18.469570928571432,2,9.0,15.5,63,79.0,48,0,1,0,8,31,ELT
93.115456,96.37944928571427,2.371193910808552,17.6035,17.560642285714287,18.317785214285717,2,7.142857142857143,14.428571428571429,87,80.14285714285714,46,0,1,0,8,32,ELT
85.40323,94.43155928571427,4.482976820533308,18.2785,17.71421385714286,18.196356642857143,0,5.714285714285714,14.428571428571429,80,77.42857142857143,43,0,0,1,8,32,ELT
81.286064,91.99056499999999,6.273518650289515,18.3535,17.849928142857145,18.074928071428573,6,4.142857142857143,12.928571428571429,85,80.28571428571429,41,0,0,1,8,32,ELT
82.13947,89.76125071428571,6.649406873169889,19.4785,18.139214000000003,18.07671385714286,0,1.4285714285714286,12.357142857142858,77,80.0,45,0,0,1,8,32,ELT
89.112114,88.57556271428572,5.734910102424187,19.078499,18.389214000000003,18.0731425,13,3.2857142857142856,12.0,84,80.71428571428571,48,0,0,1,8,32,ELT
89.234406,87.68462357142857,4.910296161034153,19.078499,18.564213857142857,18.08564242857143,0,3.2857142857142856,9.714285714285714,71,78.14285714285714,44,0,0,1,8,32,ELT
93.34681,87.66250714285714,4.879984219773112,19.1035,18.710642571428572,18.130285285714287,21,6.0,7.5,46,75.71428571428571,47,0,1,0,8,32,ELT
90.96514,87.35531914285714,4.5350056448047145,19.3035,18.953499714285716,18.257071,17,8.142857142857142,7.642857142857143,73,73.71428571428571,44,0,0,0,8,33,ELT
92.77894,88.40899200000001,4.851650628766814,18.953499,19.049928142857144,18.382071,56,16.142857142857142,10.928571428571429,92,75.42857142857143,46,0,1,0,8,33,ELT
93.146095,90.10328214285714,3.933632563416516,18.8535,19.121356714285717,18.485642428571428,4,15.857142857142858,10.0,62,72.14285714285714,40,0,1,0,8,33,ELT
95.143684,91.96102699999999,2.2607383093033024,18.953499,19.04635657142857,18.592785285714285,10,17.285714285714285,9.357142857142858,77,72.14285714285714,40,0,1,0,8,33,ELT
94.30942,92.70349928571429,2.0085407204573777,18.9285,19.024928142857142,18.707071071428572,26,19.142857142857142,11.214285714285714,80,71.57142857142857,49,0,1,0,8,33,ELT
94.37693,93.43814557142858,1.365847778801554,18.7785,18.982071142857144,18.773142500000002,7,20.142857142857142,11.714285714285714,77,72.42857142857143,45,0,1,0,8,33,ELT
93.13822,93.408347,1.3704402216634093,18.628498,18.914213714285715,18.81242814285714,0,17.142857142857142,11.571428571428571,51,73.14285714285714,43,0,1,0,8,33,ELT
97.37701,94.32432842857143,1.5904145228641189,18.2285,18.760642285714287,18.857070999999998,14,16.714285714285715,12.428571428571429,64,71.85714285714286,42,0,1,0,8,34,ELT
95.92746,94.774117,1.5243658383328236,18.128498,18.642785,18.846356571428572,2,9.0,12.571428571428571,69,68.57142857142857,41,0,1,0,8,34,ELT
97.12015,95.34183914285714,1.5566739884890004,17.9785,18.517785000000003,18.819570857142857,0,8.428571428571429,12.142857142857142,51,67.0,47,0,1,0,8,34,ELT
93.612305,95.12307071428572,1.6909764906664684,18.6535,18.474928000000002,18.760642285714287,6,7.857142857142857,12.571428571428571,77,67.0,49,0,1,0,8,34,ELT
98.31742,95.69564214285715,2.0167375692973146,18.0535,18.349928000000002,18.68742807142857,6,5.0,12.071428571428571,76,66.42857142857143,43,0,1,0,8,34,ELT
95.53495,95.86107357142858,1.9364327119144575,17.878498,18.221356285714286,18.601713714285715,9,5.285714285714286,12.714285714285714,108,70.85714285714286,47,0,1,0,8,34,ELT
93.44427,95.90479500000001,1.8669162128515828,18.328499,18.178499285714285,18.5463565,40,11.0,14.071428571428571,72,73.85714285714286,44,0,1,0,8,34,ELT
94.05417,95.43010357142857,1.8525805917122902,19.328499,18.335642,18.54814214285714,14,11.0,13.857142857142858,75,75.42857142857143,43,0,1,0,8,35,ELT
95.15735,95.32008785714285,1.8409524701763986,19.578499,18.542785000000002,18.592785,4,11.285714285714286,10.142857142857142,80,77.0,46,0,1,0,8,35,ELT
97.84457,95.42357642857144,1.9745232827712451,17.9285,18.535642142857142,18.52671357142857,23,14.571428571428571,11.5,57,77.85714285714286,39,0,1,0,8,35,ELT
97.504456,95.97959800000001,1.9269011760166792,17.8785,18.424927857142855,18.44992792857143,3,14.142857142857142,11.0,74,77.42857142857143,46,0,1,0,9,35,ELT
95.30768,95.54963514285714,1.6314448881379955,17.9785,18.414213571428572,18.382070785714287,0,13.285714285714286,9.142857142857142,76,77.42857142857143,46,0,1,0,9,35,ELT
95.435905,95.53548585714285,1.6320228763796776,18.2285,18.464213857142855,18.342785071428573,16,14.285714285714286,9.785714285714286,76,72.85714285714286,35,0,1,0,9,35,ELT
96.67868,95.99754442857144,1.3796264130337677,19.1535,18.582071142857142,18.380285214285717,0,8.571428571428571,9.785714285714286,45,69.0,51,0,1,0,9,35,ELT
97.28898,96.45966014285715,1.141377776274486,18.4035,18.44992842857143,18.392785214285713,15,8.714285714285714,9.857142857142858,68,68.0,51,0,1,0,9,36,ELT
96.917145,96.71105942857143,0.99056623952857,17.4285,18.142785714285715,18.342785357142855,38,13.571428571428571,12.428571428571429,78,67.71428571428571,48,0,1,0,9,36,ELT
96.9209,96.57910657142858,0.8683926534775426,17.9785,18.14992857142857,18.342785357142855,16,12.571428571428571,13.571428571428571,71,69.71428571428571,49,0,1,0,9,36,ELT
90.8137,95.62328428571428,2.2551091059902277,18.828499,18.285642714285718,18.355285285714285,25,15.714285714285714,14.928571428571429,78,70.28571428571429,43,0,0,0,9,36,ELT
92.88269,95.27685714285714,2.4861037487097386,18.2785,18.328499857142862,18.371356714285714,0,15.714285714285714,14.5,75,70.14285714285714,43,0,1,0,9,36,ELT
94.07324,95.08219071428572,2.524625515890765,18.7785,18.407071285714288,18.43564257142857,24,16.857142857142858,15.571428571428571,76,70.14285714285714,40,0,1,0,9,36,ELT
91.96008,94.408105,2.6539423629244094,19.128498,18.403499571428572,18.492785357142857,0,16.857142857142858,12.714285714285714,79,75.0,49,0,0,0,9,36,ELT
90.40565,93.42477214285714,2.6836561224130904,18.203499,18.374928,18.412428214285715,0,14.714285714285714,11.714285714285714,88,77.85714285714286,39,0,0,0,9,37,ELT
91.49473,92.65014142857142,2.2561060257105363,18.5285,18.532070857142855,18.337428285714285,0,9.285714285714286,11.428571428571429,75,77.42857142857143,46,0,0,0,9,37,ELT
92.31933,91.99277428571428,1.2506813408278739,18.4285,18.596356571428572,18.37314257142857,0,7.0,9.785714285714286,78,78.42857142857143,44,0,1,0,9,37,ELT
92.52799,92.23767285714287,1.14467138045099,18.1285,18.496356714285717,18.390999714285716,15,5.571428571428571,10.642857142857142,78,78.42857142857143,38,0,1,0,9,37,ELT
90.52087,91.90026999999999,1.2646551265726345,18.0285,18.46064242857143,18.394571142857142,0,5.571428571428571,10.642857142857142,74,78.28571428571429,47,0,0,0,9,37,ELT
89.517395,91.24943500000002,1.1245226245796396,17.953499,18.342785142857142,18.374928214285713,22,5.285714285714286,11.071428571428571,88,80.0,43,0,0,1,9,37,ELT
92.57215,91.33687357142857,1.2095692709896477,18.3535,18.232071142857144,18.317785357142856,13,7.142857142857143,12.0,51,76.0,43,0,1,0,9,37,ELT
94.28599,91.89120785714286,1.5522806766707042,18.828499,18.321356857142856,18.348142428571432,8,8.285714285714286,11.5,81,75.0,44,0,1,0,9,38,ELT
93.571754,92.18792557142858,1.6587245415409964,18.878498,18.37135657142857,18.451713714285713,18,10.857142857142858,10.071428571428571,47,71.0,47,0,1,0,9,38,ELT
91.034546,92.004385,1.7119876338475037,18.8035,18.424927999999998,18.510642285714287,17,13.285714285714286,10.142857142857142,71,70.0,49,0,0,0,9,38,ELT
91.63065,91.87619357142856,1.6997987286914482,18.2285,18.439213714285717,18.467785214285716,20,14.0,9.785714285714286,75,69.57142857142857,38,0,0,0,9,38,ELT
86.51162,91.30344357142857,2.645163636742428,18.7535,18.542785142857145,18.501713785714287,60,22.571428571428573,14.071428571428571,76,69.85714285714286,48,0,0,1,9,38,ELT
83.74418,90.47869857142858,3.8981279701184053,18.3535,18.599928142857145,18.471356642857142,43,25.571428571428573,15.428571428571429,82,69.0,37,0,0,1,9,38,ELT
86.8082,89.65527714285713,3.9899095846976693,18.9535,18.68564242857143,18.458856785714286,5,24.428571428571427,15.785714285714286,44,68.0,52,0,0,1,9,38,ELT
90.22488,89.07511857142858,3.4650908847608637,18.628498,18.65707085714286,18.489213857142857,38,28.714285714285715,18.5,70,66.42857142857143,43,0,0,0,9,39,ELT
89.9253,88.55419657142856,2.9053023139119585,19.078499,18.68564242857143,18.5284995,0,26.142857142857142,18.5,69,69.57142857142857,40,0,0,1,9,39,ELT
94.51762,89.05177857142857,3.6129826087062926,18.0285,18.574928142857143,18.49992807142857,54,31.428571428571427,22.357142857142858,98,73.42857142857143,48,0,1,0,9,39,ELT
94.11575,89.40679285714285,4.009007415968486,18.578499,18.624928,18.532070857142855,30,32.857142857142854,23.428571428571427,75,73.42857142857143,42,0,1,0,9,39,ELT
95.46582,90.68596428571428,4.345662013379357,17.9035,18.503499428571427,18.523142285714282,27,28.142857142857142,25.357142857142858,86,74.85714285714286,49,0,1,0,9,39,ELT
97.47428,92.64740714285713,3.7476820525435173,17.728498,18.41421342857143,18.507070785714287,21,25.0,25.285714285714285,97,77.0,44,0,1,0,10,39,ELT
96.51035,94.03342857142856,2.9339769443221404,18.078499,18.289213285714286,18.487427857142855,0,24.285714285714285,24.357142857142858,59,79.14285714285714,47,0,1,0,10,39,ELT
97.153175,95.023185,2.5826270637101088,18.1035,18.214213571428573,18.435642214285714,55,26.714285714285715,27.714285714285715,81,80.71428571428571,46,0,1,0,10,40,ELT
95.91177,95.87839499999998,1.271563219135352,18.4285,18.12135657142857,18.403499500000002,19,29.428571428571427,27.785714285714285,63,79.85714285714286,41,0,1,0,10,40,ELT
93.7659,95.77100642857143,1.4277860781079252,18.578499,18.199927857142857,18.387428,71,31.857142857142858,31.642857142857142,62,74.71428571428571,48,0,1,0,10,40,ELT
95.24302,95.93204500000002,1.2641730091939642,18.328499,18.164213571428572,18.394570785714283,33,32.285714285714285,32.57142857142857,71,74.14285714285714,47,0,1,0,10,40,ELT
91.609764,95.38117985714287,2.0788370481304357,18.453499,18.24278485714286,18.373142142857144,53,36.0,32.07142857142857,75,72.57142857142857,41,0,0,0,10,40,ELT
90.60197,94.3994212857143,2.5047358556225254,18.9285,18.414213714285715,18.414213571428572,24,36.42857142857143,30.714285714285715,84,70.71428571428571,52,0,0,0,10,40,ELT
93.24137,93.93242414285714,2.3452316396658275,18.078499,18.414213714285715,18.3517135,82,48.142857142857146,36.214285714285715,48,69.14285714285714,48,0,1,0,10,40,ELT
93.68279,93.43665485714284,1.8694580092916344,18.828499,18.517785,18.365999285714285,25,43.857142857142854,35.285714285714285,74,68.14285714285714,42,0,1,0,10,41,ELT
93.842995,93.14111557142859,1.5490186434492763,18.1535,18.478499285714285,18.299927928571428,49,48.142857142857146,38.785714285714285,96,72.85714285714286,36,0,1,0,10,41,ELT
94.04907,93.18156842857142,1.5715874762555966,18.0285,18.399928,18.299927928571428,0,38.0,34.92857142857143,70,74.0,46,0,1,0,10,41,ELT
96.78732,93.40218271428571,1.967675885625233,18.7285,18.457071000000003,18.310642285714287,22,36.42857142857143,34.357142857142854,89,76.57142857142857,45,0,1,0,10,41,ELT
96.67752,94.12614785714287,2.124330527350115,18.578499,18.474928142857145,18.3588565,40,34.57142857142857,35.285714285714285,83,77.71428571428571,41,0,1,0,10,41,ELT
97.65104,95.13315785714285,1.8249763562801617,18.5285,18.417785285714285,18.415999499999998,30,35.42857142857143,35.92857142857143,109,81.28571428571429,46,0,1,0,10,41,ELT
95.551735,95.46321,1.6236295151576754,18.6035,18.49278542857143,18.453499571428573,15,25.857142857142858,37.0,54,82.14285714285714,49,0,1,0,10,41,ELT
95.30666,95.69519142857143,1.4314876678146549,18.7285,18.478499857142857,18.49814242857143,23,25.571428571428573,34.714285714285715,56,79.57142857142857,44,0,1,0,10,42,ELT
95.716774,95.96287414285713,1.1806211364727912,18.203499,18.48564257142857,18.48207092857143,8,19.714285714285715,33.92857142857143,66,75.28571428571429,47,0,1,0,10,42,ELT
94.34028,96.00447557142857,1.104630278307382,18.9035,18.61064257142857,18.505285285714283,14,21.714285714285715,29.857142857142858,74,75.85714285714286,47,0,1,0,10,42,ELT
97.648964,96.12756757142857,1.245437247156776,18.0285,18.510642571428573,18.483856785714288,39,24.142857142857142,30.285714285714285,61,71.85714285714286,41,0,1,0,10,42,ELT
97.248665,96.20915971428573,1.3047665465424843,18.003498,18.428499571428574,18.45171385714286,19,21.142857142857142,27.857142857142858,80,71.42857142857143,48,0,1,0,10,42,ELT
89.980156,95.11331914285714,2.53409737560175,19.0535,18.50349957142857,18.460642428571425,35,21.857142857142858,28.642857142857142,88,68.42857142857143,44,0,0,1,10,42,ELT
93.102875,94.763482,2.6306802686848663,18.878498,18.542785000000002,18.517785214285713,30,24.0,24.928571428571427,66,70.14285714285714,41,0,1,0,10,42,ELT
96.43139,94.92415771428571,2.702746443186346,18.503498,18.51064185714286,18.494570857142858,11,22.285714285714285,23.928571428571427,78,73.28571428571429,47,0,1,0,10,43,ELT
93.758156,94.64435514285715,2.708391991736984,18.953499,18.617784714285715,18.551713642857145,6,22.0,20.857142857142858,71,74.0,47,0,1,0,10,43,ELT
89.61252,93.96896085714286,3.3177835023197417,18.5535,18.567784714285715,18.589213642857143,21,23.0,22.357142857142858,79,74.71428571428571,45,0,0,1,10,43,ELT
89.67801,92.83025314285715,3.2103835058175054,18.8535,18.685641857142855,18.598142214285712,36,22.571428571428573,23.357142857142858,84,78.0,43,0,0,1,10,43,ELT
82.03962,90.65753242857143,4.577294810528263,18.6535,18.778499285714286,18.603499428571432,118,36.714285714285715,28.928571428571427,77,77.57142857142857,49,0,0,1,10,43,ELT
85.61624,90.03411585714285,4.9656322133339525,17.8035,18.59992785714286,18.551713714285714,26,35.42857142857143,28.642857142857142,91,78.0,39,0,0,1,10,43,ELT
84.42033,88.79375228571428,5.152229551632607,17.828499,18.449928,18.496356499999997,24,34.57142857142857,29.285714285714285,63,77.57142857142857,43,0,0,1,10,43,ELT
89.37165,87.785218,3.961339886780039,18.9285,18.510642571428573,18.510642214285717,1,33.142857142857146,27.714285714285715,84,78.42857142857143,38,0,0,1,10,44,ELT
96.70514,88.20621571428572,4.774962980620377,18.2285,18.407071285714288,18.512428,27,36.142857142857146,29.071428571428573,85,80.42857142857143,55,0,1,0,11,44,ELT
92.753456,88.65492085714286,5.067740738126303,19.2785,18.510642714285716,18.539213714285715,28,37.142857142857146,30.071428571428573,82,80.85714285714286,39,0,1,0,11,44,ELT
95.61082,89.50246514285713,5.721326760621606,18.878498,18.514213857142856,18.59992785714286,45,38.42857142857143,30.5,104,83.71428571428571,42,0,1,0,11,44,ELT
95.29897,91.396658,4.986500514440405,19.0285,18.567785285714287,18.673142285714285,80,33.0,34.857142857142854,85,84.85714285714286,43,0,1,0,11,44,ELT
94.164116,92.61778314285716,4.339713690796155,18.7285,18.699928142857143,18.649928,27,33.142857142857146,34.285714285714285,90,84.71428571428571,39,0,1,0,11,44,ELT
92.244026,93.735454,2.4898403183957627,17.9535,18.71778542857143,18.583856714285712,64,38.857142857142854,36.714285714285715,59,84.14285714285714,42,0,1,0,11,44,ELT
87.07821,93.40781971428571,3.207297190666574,16.7035,18.399928285714285,18.455285428571433,16,41.0,37.07142857142857,63,81.14285714285714,42,0,0,1,11,45,ELT
92.182396,92.76171342857141,2.870182935558306,18.478498,18.435642285714287,18.421356785714288,0,37.142857142857146,36.642857142857146,104,83.85714285714286,48,0,1,0,11,45,ELT
91.3635,92.56314828571429,2.9185223514770366,18.6785,18.349928,18.430285357142857,52,40.57142857142857,38.857142857142854,52,79.57142857142857,48,0,0,0,11,45,ELT
88.02137,91.47894114285715,3.006036912464587,18.3535,18.274928285714285,18.394571071428572,31,38.57142857142857,38.5,94,78.14285714285714,49,0,0,1,11,45,ELT
86.18064,90.17632257142857,3.0501151903707093,18.7535,18.23564257142857,18.40171392857143,39,32.714285714285715,32.857142857142854,74,76.57142857142857,39,0,0,1,11,45,ELT
93.470985,90.07730385714285,2.906971138373296,19.1785,18.299928285714284,18.499928214285713,24,32.285714285714285,32.714285714285715,65,73.0,48,0,1,0,11,45,ELT
93.4498,90.24955728571429,3.0869141516966008,18.828499,18.42492814285714,18.571356785714283,9,24.428571428571427,31.642857142857142,78,75.71428571428571,41,0,1,0,11,45,ELT
92.79183,91.06578871428572,2.855296383096634,18.8535,18.732070999999998,18.565999642857143,10,23.571428571428573,32.285714285714285,83,78.57142857142857,41,0,1,0,11,46,ELT
90.88543,90.88050785714287,2.8125231576851593,18.828499,18.78207114285714,18.608856714285714,30,27.857142857142858,32.5,61,72.42857142857143,45,0,0,0,11,46,ELT
87.850716,90.37868157142859,3.017870911072979,18.6535,18.778499714285715,18.564213857142857,54,28.142857142857142,34.357142857142854,75,75.71428571428571,41,0,0,1,11,46,ELT
74.63978,88.46702585714286,6.723347143300975,18.4785,18.796356857142857,18.53564257142857,28,27.714285714285715,33.142857142857146,90,75.14285714285714,43,0,0,1,11,46,ELT
63.160023,85.1783662857143,11.766691985873043,17.828499,18.664213857142858,18.449928214285713,32,26.714285714285715,29.714285714285715,71,74.71428571428571,41,1,0,0,11,46,ELT
69.7244,81.785997,12.384335569361557,16.9785,18.349928142857145,18.324928214285713,33,28.0,30.142857142857142,82,77.14285714285714,41,0,0,0,11,46,ELT
76.37542,79.34679985714286,11.341758161071462,18.703499,18.332071000000003,18.37849957142857,71,36.857142857142854,30.642857142857142,48,72.85714285714286,39,0,0,1,11,46,ELT
79.251465,77.412462,9.702761477014368,17.7285,18.171356714285714,18.45171385714286,42,41.42857142857143,32.5,65,70.28571428571429,52,0,0,1,11,47,ELT
