Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2022-05-06,ELT,0,225,73,1546,49,41,8,8.59,21.18,28.5,1105.39,19.8535,94.71041,high_humidity,14.710411,0,94.8830337524414,93.47704657142856,1.885955405637628,0,1,73,15.142328767123288,2.781444937881198,0,1,0,20.157071285714288,19.87492835714286,19.630285285714287,32.142857142857146,25.0,18.75,67.14285714285714,5,18
2022-05-07,ELT,16,225,50,1296,46,43,9,5.88,25.92,30.5,900.72,19.6785,91.94991,high_humidity,11.949913,0,93.69558970133464,93.21823942857142,1.9631308756135213,0,0,50,18.014400000000002,2.9451965868460968,0,0,0,20.114214142857143,19.898142642857145,19.657963857142857,29.0,23.071428571428573,18.75,65.71428571428571,5,18
2022-05-08,ELT,5,203,62,1194,46,40,12,7.29,19.26,32.0,811.92,20.5285,93.17468,high_humidity,13.174683,0,93.27833557128906,93.06202714285713,1.9084039002829818,0,1,62,13.095483870967742,2.645854453240249,0,1,0,20.210642714285715,19.98921407142857,19.71867817857143,29.0,23.0,18.928571428571427,66.42857142857143,5,18
2022-05-09,ELT,36,203,84,1844,44,40,14,9.88,21.95,34.0,1217.04,20.4035,94.93629,high_humidity,14.936287,0,93.35362752278644,93.62417,1.7751161568823688,0,1,84,14.488571428571428,2.740102424776879,0,1,0,20.117785571428573,20.060642642857147,19.738321035714286,27.714285714285715,24.285714285714285,20.0,68.28571428571429,5,19
2022-05-10,ELT,53,194,65,1202,42,48,9,7.65,18.49,33.0,805.34,19.503498,96.796265,extreme_humidity,16.796265,1,94.96907806396484,94.50089214285715,1.5703996890145528,0,1,65,12.389846153846154,2.5944966700064667,0,1,0,19.946356857142856,20.049928214285718,19.727606678571426,26.571428571428573,26.357142857142858,21.285714285714285,66.28571428571429,5,19
2022-05-11,ELT,0,186,88,2104,38,35,25,10.35,23.91,42.5,2837.8,18.6785,95.97208,extreme_humidity,15.972076,2,95.90154266357422,94.56658285714286,1.628306037947212,0,1,88,32.247727272727275,3.503986412065779,0,1,0,19.78564257142857,19.9481425,19.702606749999998,18.714285714285715,25.214285714285715,21.0,69.28571428571429,5,19
2022-05-12,ELT,69,131,98,1813,48,47,5,11.53,18.5,28.5,1296.3,18.4035,96.95581,extreme_humidity,16.95581,3,96.57471720377605,94.92792071428572,1.8566589936146405,0,1,98,13.227551020408162,2.6551802975304035,0,1,0,19.578499714285716,19.815999785714286,19.679392464285712,25.571428571428573,28.857142857142858,22.321428571428573,74.28571428571429,5,19
2022-05-13,ELT,20,179,80,1893,39,35,25,9.41,23.66,42.5,1088.47,18.828499,98.40839,extreme_humidity,18.408386,4,97.11209106445312,95.45620357142857,2.2655342199039654,0,1,80,13.605875000000001,2.6814238450345,0,1,0,19.432071,19.794571142857144,19.671356714285714,28.428571428571427,30.285714285714285,23.035714285714285,75.28571428571429,5,19
2022-05-14,ELT,16,199,73,1835,42,45,12,8.59,25.14,34.5,1201.92,18.578499,99.15757,extreme_humidity,19.15757,5,98.17392222086588,96.48586928571429,2.0322569660610266,0,1,73,16.464657534246577,2.8601792693775403,0,1,0,19.274928,19.694571071428573,19.648142392857146,28.428571428571427,28.714285714285715,23.607142857142858,78.57142857142857,5,19
2022-05-15,ELT,11,199,35,691,44,47,8,4.12,19.74,31.5,473.34,18.5535,96.28748,extreme_humidity,16.287483,6,97.95114644368488,96.93055500000001,1.4417337010263087,0,1,35,13.524,2.6758024535520892,0,1,0,18.992785142857144,19.601713928571428,19.628499607142857,29.285714285714285,29.142857142857142,23.392857142857142,74.71428571428571,5,19
2022-05-16,ELT,14,205,71,1746,42,49,8,8.35,24.59,32.5,1178.55,18.703499,97.1933,extreme_humidity,17.193298,7,97.54611714680988,97.25298500000001,1.1427883077915353,0,1,71,16.599295774647885,2.867858888439475,0,1,0,18.749927857142858,19.433856714285717,19.61242814285714,26.142857142857142,26.928571428571427,23.428571428571427,72.85714285714286,5,20
2022-05-17,ELT,39,183,88,1837,49,39,10,10.35,20.88,29.5,1295.09,18.953499,98.30181,extreme_humidity,18.301811,8,97.2608642578125,97.46806285714285,1.183456943896652,0,1,88,14.716931818181818,2.754738590991115,0,1,0,18.67135657142857,19.308856714285717,19.592785250000002,24.142857142857142,25.357142857142858,24.214285714285715,76.14285714285714,5,20
2022-05-18,ELT,61,169,85,1572,46,40,13,10.0,18.49,33.0,1053.24,18.503498,98.61307,extreme_humidity,18.613068,9,98.0360590616862,97.84534714285714,1.0392380743396743,0,1,85,12.391058823529411,2.594587232269774,0,1,0,18.646356285714287,19.21599942857143,19.52135667857143,32.857142857142854,25.785714285714285,25.464285714285715,75.71428571428571,5,20
2022-05-19,ELT,49,230,75,1783,46,39,14,8.82,23.77,33.5,1185.7,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.81049500000002,1.0774307964822734,0,1,75,15.809333333333335,2.8219342877009135,0,1,0,18.76064185714286,19.169570785714285,19.494570964285717,30.0,27.785714285714285,27.214285714285715,72.42857142857143,5,20
2022-05-20,ELT,46,210,73,1669,48,42,8,8.59,22.86,29.0,1184.99,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.420795,1.2962460521476642,0,1,73,16.232739726027397,2.8468110469548042,0,1,0,18.810642,19.1213565,19.49814242857143,33.714285714285715,31.071428571428573,28.035714285714285,71.42857142857143,5,20
2022-05-21,ELT,39,236,90,2246,41,44,14,10.59,24.96,36.0,1437.44,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.9105892857143,1.197842653246642,0,1,90,15.971555555555556,2.8315387400749437,0,1,0,18.910642142857142,19.092785071428573,19.49546385714286,37.0,32.714285714285715,27.892857142857142,73.85714285714286,5,20
2022-05-22,ELT,9,259,59,1507,45,48,5,6.94,25.54,29.0,1069.97,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684928571429,1.2137908532789408,0,1,59,18.13508474576271,2.9515235477031188,0,1,0,18.95707042857143,18.97492778571429,19.482070928571428,36.714285714285715,33.0,28.0,77.28571428571429,5,20
2022-05-23,ELT,11,257,91,2109,48,43,8,10.71,23.18,29.5,1486.85,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671714285713,1.2959388432453818,0,1,91,16.339010989010987,2.852958933336543,0,1,0,19.021356285714287,18.885642071428574,19.473142357142855,36.285714285714285,31.214285714285715,27.75,80.14285714285714,5,21
2022-05-24,ELT,28,254,87,1687,49,46,5,10.24,19.39,28.0,1214.64,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144285714286,1.184495589958938,0,1,87,13.961379310344828,2.7054721681855427,0,1,0,19.00707042857143,18.8392135,19.444570857142857,34.714285714285715,29.428571428571427,27.892857142857142,80.0,5,21
2022-05-25,ELT,25,243,66,1477,35,46,17,7.76,22.38,40.0,886.2,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573642857144,0.7889935448707059,0,1,66,13.427272727272728,2.669120354733993,0,1,0,19.124927714285715,18.885642,19.41689225,29.571428571428573,31.214285714285715,28.214285714285715,77.28571428571429,5,21
2022-05-26,ELT,0,207,82,2034,44,35,19,9.65,24.8,36.5,1291.59,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845428571427,0.7545524233634088,0,1,82,15.751097560975609,2.8184637821527336,0,1,0,19.11064214285714,18.935642,19.375820892857146,22.571428571428573,26.285714285714285,27.571428571428573,78.28571428571429,5,21
2022-05-27,ELT,29,158,86,1811,40,36,22,10.12,21.06,40.0,1086.6,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.001675,0.7904627667807553,0,1,86,12.634883720930231,2.612631488276607,0,1,0,19.032070428571426,18.921356214285716,19.357963678571426,20.142857142857142,26.928571428571427,28.607142857142858,80.14285714285714,5,21
2022-05-28,ELT,93,141,95,1757,51,44,5,11.18,18.49,27.0,1282.61,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.986165,0.8009705861744784,0,1,95,13.50115789473684,2.6742285010477405,0,1,0,18.95707014285714,18.93385614285714,19.314213607142857,27.857142857142858,32.42857142857143,30.571428571428573,80.85714285714286,5,21
2022-05-29,ELT,20,195,67,1669,47,41,11,7.88,24.91,31.5,1143.27,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718214285714,0.8036649752066032,0,1,67,17.06373134328358,2.893906134803551,0,1,0,18.917784714285716,18.93742757142857,19.269570750000003,29.428571428571427,33.07142857142857,31.107142857142858,82.0,5,21
2022-05-30,ELT,35,206,79,1898,45,30,24,9.29,24.03,39.0,3037.78,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14417,0.8092269806889906,0,1,79,38.45291139240506,3.675107844122824,0,1,0,18.814213285714285,18.917784785714286,19.175820750000003,32.857142857142854,34.57142857142857,30.75,80.28571428571429,5,22
2022-05-31,ELT,19,230,91,2043,42,36,21,10.71,22.45,39.0,2690.23,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662357142858,1.07372662645773,0,1,91,29.562967032967034,3.419789048360609,0,1,0,18.682070714285715,18.84457057142857,19.076713642857147,31.571428571428573,33.142857142857146,29.25,80.85714285714286,5,22
2022-06-01,ELT,8,221,61,1392,38,39,22,7.18,22.82,41.5,814.32,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475912,96.66607428571429,1.3654709069414763,0,1,61,13.349508196721313,2.663715669612848,0,1,0,18.48564214285714,18.80528492857143,19.01064217857143,29.142857142857142,29.357142857142858,27.571428571428573,80.14285714285714,6,22
2022-06-02,ELT,27,204,68,1443,48,43,8,8.0,21.22,29.5,1017.32,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371744,96.82071428571429,1.3237035644371358,0,1,68,14.960588235294118,2.770122448190468,0,1,0,18.332070714285717,18.72135642857143,18.94546360714286,33.0,27.785714285714285,27.785714285714285,78.14285714285714,6,22
2022-06-03,ELT,0,231,82,1600,43,39,16,9.65,19.51,35.5,3040.0,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359642857141,1.1551212406233797,0,1,82,37.073170731707314,3.6395098538111244,0,1,0,18.328499571428573,18.680285,18.90082075,28.857142857142858,24.5,27.785714285714285,77.57142857142857,6,22
2022-06-04,ELT,0,202,91,1683,44,48,6,10.71,18.49,30.0,3009.1,19.3535,97.013275,extreme_humidity,17.013275,26,96.9899444580078,97.27298428571429,0.9297533950481618,0,1,91,33.067032967032965,3.5283301415006236,0,1,0,18.41421414285714,18.685642142857144,18.88921360714286,15.571428571428571,21.714285714285715,27.214285714285715,77.0,6,22
2022-06-05,ELT,26,109,57,1265,42,48,9,6.71,22.19,33.0,847.55,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491571428572,1.1403336144027814,0,1,57,14.869298245614035,2.76438631463272,0,1,0,18.453499571428573,18.685642142857144,18.830284964285713,16.428571428571427,22.928571428571427,27.964285714285715,75.57142857142857,6,22
2022-06-06,ELT,42,115,63,1200,51,41,6,7.41,19.05,26.5,882.0,18.7785,97.14326,extreme_humidity,17.143257,28,96.4861577351888,97.22091142857143,1.1163171152750282,0,1,63,14.0,2.70805020110221,0,1,0,18.50349957142857,18.65885642857143,18.772249249999998,17.428571428571427,25.142857142857142,28.178571428571427,73.28571428571429,6,23
2022-06-07,ELT,0,122,71,1698,38,44,16,8.35,23.92,38.0,1052.76,18.203499,96.252625,extreme_humidity,16.252625,29,96.23260752360028,96.90099142857142,1.006834062125409,0,1,71,14.827605633802817,2.761755607481339,0,1,0,18.542785142857145,18.61242792857143,18.725820714285714,14.714285714285714,23.142857142857142,26.285714285714285,70.42857142857143,6,23
2022-06-08,ELT,29,103,68,1668,43,42,13,8.0,24.53,34.0,1100.88,19.2785,92.155266,high_humidity,12.155266,0,95.1837158203125,95.97470371428572,1.8063078895133637,0,1,68,16.189411764705884,2.8442935991877225,0,1,0,18.732071,18.60885657142857,18.747249285714286,17.714285714285715,23.428571428571427,27.321428571428573,71.42857142857143,6,23
2022-06-09,ELT,40,124,61,1448,39,44,15,7.18,23.74,37.0,912.24,18.828499,95.6843,extreme_humidity,15.684303,1,94.69739786783856,95.7905537142857,1.7524340456495233,0,1,61,14.954754098360656,2.769756847412168,0,1,0,18.846356571428572,18.589213642857143,18.76242782142857,19.571428571428573,26.285714285714285,26.285714285714285,70.42857142857143,6,23
2022-06-10,ELT,97,137,89,1646,48,47,5,10.47,18.49,28.5,1176.89,18.9285,92.10003,high_humidity,12.100029,0,93.31319936116536,95.09295657142857,2.1298354537343767,0,1,89,13.223483146067418,2.654894341361312,0,1,0,18.892785142857143,18.610642357142858,18.765999285714287,33.42857142857143,31.142857142857142,29.035714285714285,71.42857142857143,6,23
2022-06-11,ELT,13,234,86,1772,50,45,5,10.12,20.6,27.5,1284.7,18.703499,94.003746,high_humidity,14.003746,0,93.92935943603516,94.66302385714286,1.9757722620962077,0,1,86,14.938372093023256,2.768729540983828,0,1,0,18.799927857142855,18.607071,18.77046357142857,35.285714285714285,25.428571428571427,28.928571428571427,70.71428571428571,6,23
2022-06-12,ELT,32,247,74,1535,40,44,15,8.71,20.74,37.0,967.05,18.8035,93.505745,high_humidity,13.505745,0,93.2031733194987,94.40642457142857,1.9955047127479388,0,1,74,13.068243243243243,2.6439200049970335,0,1,0,18.789213857142858,18.621356714285717,18.779392142857144,36.142857142857146,26.285714285714285,29.678571428571427,73.14285714285714,6,23
2022-06-13,ELT,10,253,71,1693,43,47,8,8.35,23.85,31.5,1159.71,19.353498,89.89413,optimal,9.894127,0,92.4678726196289,93.37083457142857,2.208153148038543,0,0,71,16.33394366197183,2.8526666405610213,0,0,1,18.871356428571428,18.687428,18.802606392857143,31.571428571428573,24.5,29.535714285714285,74.28571428571429,6,24
2022-06-14,ELT,162,221,85,1572,48,47,5,10.0,18.49,28.5,3789.98,19.953499,91.090614,high_humidity,11.090614,0,91.49682871500652,92.63340442857144,1.9297542685600775,0,0,85,44.588,3.819644523993489,0,0,0,19.12135642857143,18.832070785714286,18.838320678571428,54.714285714285715,34.714285714285715,33.92857142857143,76.28571428571429,6,24
2022-06-15,ELT,31,383,73,1603,35,45,19,8.59,21.96,41.5,3447.75,19.3035,94.16318,high_humidity,14.1631775,0,91.71597290039062,92.92024928571429,1.9949664307841035,0,1,73,47.22945205479452,3.8759698729297685,0,1,0,19.124927857142858,18.928499428571428,18.866892178571426,55.0,36.357142857142854,32.857142857142854,77.0,6,24
2022-06-16,ELT,19,385,74,1518,43,37,18,8.71,20.51,36.5,963.93,19.0285,94.066444,high_humidity,14.066444,0,93.10674540201823,92.689127,1.6920997682844334,0,1,74,13.026081081081081,2.6409185308680856,0,1,0,19.15349942857143,18.999928,18.860642214285715,52.0,35.785714285714285,31.785714285714285,78.85714285714286,6,24
2022-06-17,ELT,27,364,74,1612,45,35,19,8.71,21.78,36.5,1023.62,19.5285,91.8703,high_humidity,11.8703,0,93.36664072672528,92.65630842857142,1.707586636409951,0,0,74,13.832702702702703,2.696834385175784,0,0,0,19.239213714285714,19.065999428571427,18.873142214285714,42.0,37.714285714285715,31.107142857142858,76.71428571428571,6,24
2022-06-18,ELT,17,294,79,1507,47,48,5,9.29,19.08,29.0,1069.97,18.6535,94.856255,high_humidity,14.856255,0,93.59766642252605,92.77809542857143,1.8446076872754968,0,1,79,13.543924050632912,2.677173315380297,0,1,0,19.232070999999998,19.01599942857143,18.850820785714287,42.57142857142857,38.92857142857143,30.321428571428573,75.71428571428571,6,24
2022-06-19,ELT,0,298,74,1376,43,48,8,8.71,18.59,32.0,935.68,18.6785,94.50733,high_humidity,14.507332,0,93.74462890625,92.92117900000001,1.9464897065002889,0,1,74,12.644324324324323,2.613323634746205,0,1,0,19.214213857142855,19.001713857142857,18.843678,38.0,37.07142857142857,30.0,75.71428571428571,6,24
2022-06-20,ELT,30,266,87,1732,46,36,16,10.24,19.91,34.0,1143.12,18.828499,94.37714,high_humidity,14.377136,0,94.58024088541669,93.56160899999999,1.4616586329628998,0,1,87,13.139310344827585,2.6489588859287267,0,1,0,19.139214000000003,19.005285214285717,18.832070821428573,40.857142857142854,36.214285714285715,30.678571428571427,78.0,6,25
2022-06-21,ELT,6,286,82,1666,43,47,8,9.65,20.32,31.5,1141.21,18.7285,94.54017,high_humidity,14.540169,0,94.47487894694012,94.05440271428571,0.9975404405093529,0,1,82,13.91719512195122,2.7025145825951413,0,1,0,18.964214142857145,19.042785285714285,18.827606607142858,18.571428571428573,36.642857142857146,29.892857142857142,77.57142857142857,6,25
2022-06-22,ELT,110,130,51,943,48,43,7,6.0,18.49,28.5,674.25,18.6035,94.392494,high_humidity,14.392494,0,94.43659973144533,94.08716185714286,1.0054420812270433,0,1,51,13.220588235294118,2.6546907902771877,0,1,0,18.864214142857143,18.994571,18.801713785714288,29.857142857142858,42.42857142857143,32.92857142857143,74.42857142857143,6,25
2022-06-23,ELT,33,209,74,1861,40,40,19,8.71,25.15,39.0,1135.21,19.0035,92.173256,high_humidity,12.173256,0,93.70197296142578,93.81670642857144,1.2393591153433394,0,1,74,15.340675675675676,2.79365743959747,0,1,0,18.860642714285714,19.007071071428573,18.798142357142858,31.857142857142858,41.92857142857143,34.107142857142854,74.42857142857143,6,25
2022-06-24,ELT,30,223,72,1805,46,43,9,8.47,25.07,30.5,1254.48,19.0285,95.85623,extreme_humidity,15.856232,1,94.14066060384114,94.38612499999999,1.1043521439832418,0,1,72,17.423333333333332,2.913617977177062,0,1,0,18.78921414285714,19.014213928571426,18.81242814285714,32.285714285714285,37.142857142857146,34.142857142857146,74.14285714285714,6,25
2022-06-25,ELT,0,226,65,1377,43,41,15,7.65,21.18,35.5,3021.17,18.8035,94.4414,high_humidity,14.441399,0,94.15696207682292,94.32686,1.0858950743259579,0,1,65,46.47953846153846,3.860298849002108,0,1,0,18.810642714285713,19.021356857142855,18.81421392857143,29.857142857142858,36.214285714285715,30.821428571428573,72.14285714285714,6,25
2022-06-26,ELT,0,209,57,1343,43,43,13,6.71,23.56,34.5,879.67,19.378498,92.234856,high_humidity,12.234856,0,94.17749532063802,94.00222085714286,1.3342404817137863,0,1,57,15.432807017543858,2.7992797645376606,0,1,0,18.91064242857143,19.062428142857147,18.84189242857143,29.857142857142858,33.92857142857143,30.107142857142858,69.71428571428571,6,25
2022-06-27,ELT,26,209,94,1739,42,42,15,11.06,18.5,36.0,1112.96,19.453499,91.27624,high_humidity,11.2762375,0,92.6508305867513,93.55923514285713,1.6632267257083377,0,0,94,11.84,2.552565298261815,0,0,0,18.999928142857147,19.069571071428573,18.878499535714287,29.285714285714285,35.07142857142857,29.785714285714285,70.71428571428571,6,26
2022-06-28,ELT,20,205,94,2137,47,39,12,11.06,22.73,31.5,1463.85,19.328499,92.08224,high_humidity,12.082237,0,91.86444346110028,93.20810228571429,1.6809798888927514,0,1,94,15.572872340425532,2.8077671622471727,0,1,0,19.08564228571429,19.024928214285715,18.928499499999997,31.285714285714285,24.928571428571427,29.821428571428573,72.42857142857143,6,26
2022-06-29,ELT,18,219,85,1572,47,44,7,10.0,18.49,29.0,1116.12,19.203499,95.4418,extreme_humidity,15.441803,1,92.93342590332033,93.35800314285713,1.8431625990085074,0,1,85,13.130823529411764,2.6483584773343756,0,1,0,19.171356428571432,19.01778528571429,18.97314235714286,18.142857142857142,24.0,30.178571428571427,77.28571428571429,6,26
2022-06-30,ELT,2,127,73,1760,50,40,9,8.59,24.11,29.0,2409.6,19.078499,93.43212,high_humidity,13.432121,0,93.6520538330078,93.53784085714287,1.7681895868350206,0,1,73,33.00821917808219,3.5266022359334563,0,1,0,19.18207057142857,19.021356642857143,19.010642321428573,13.714285714285714,22.785714285714285,29.285714285714285,77.14285714285714,6,26
2022-07-01,ELT,18,96,65,1246,45,42,12,7.65,19.17,33.0,834.82,18.878498,88.15749,optimal,8.157494,0,92.34380594889323,92.43802085714286,2.375744984609758,0,0,65,12.843384615384617,2.6278074734260066,0,0,1,19.160641714285713,18.97492792857143,19.020463678571428,12.0,22.142857142857142,29.928571428571427,76.14285714285714,7,26
2022-07-02,ELT,3,84,78,1443,42,35,22,9.18,18.5,39.5,873.01,20.1035,92.40055,high_humidity,12.400551,0,91.3300552368164,92.14647085714286,2.2082365380921187,0,1,78,11.192435897435898,2.500815751047622,0,1,0,19.346356000000004,19.078499357142856,19.047249392857143,12.428571428571429,21.142857142857142,30.035714285714285,78.0,7,26
2022-07-03,ELT,9,87,58,1073,46,47,5,6.82,18.5,28.5,2890.2,18.1535,97.31637,extreme_humidity,17.316368,1,92.6248041788737,92.87240142857142,2.9520916455141215,0,1,58,49.83103448275862,3.9285070830667586,0,1,0,19.171356285714285,19.040999357142855,19.021356607142856,13.714285714285714,21.785714285714285,29.428571428571427,78.14285714285714,7,26
2022-07-04,ELT,17,96,71,1313,41,35,22,8.35,18.49,39.5,3093.37,18.5035,91.10111,high_humidity,11.101112,0,93.60601043701172,92.84738285714286,2.9685695493941955,0,0,71,43.568591549295775,3.7970293855907546,0,0,0,19.035642142857142,19.017785142857143,19.011535178571428,12.428571428571429,20.857142857142858,28.535714285714285,74.85714285714286,7,27
