Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,94.858665,5.141334999999998,95.59375233333333,92.94570585714287,6.6018392294812305,0.0,1.0,7.2128334382393104,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,151.0,289.0,501.0,501.0,0.11212183331710124,55,67.14285714285714,25.51,1403,1537.2857142857142,40,37.0,37.0,2.0,8,35,243,1,561.2,1038.3174999999999,1790.7893072025,8.371385083713852
0,0,0,98.36225,1.637749999999997,96.75629366666668,95.67279585714287,2.939167166322165,0.0,1.0,7.587022678125406,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,142.0,257.0,489.0,489.0,0.0348880702280252,83,69.28571428571429,28.86,2395,1668.857142857143,47,30.5,30.5,2.0,9,36,244,0,1125.6499999999999,1535.790334,1820.0456961505001,8.417849898580123
0,0,0,91.59271,8.407290000000003,94.937875,95.93766157142856,2.3371691712803595,0.0,0.0,7.1532723266846325,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,146.0,261.0,455.0,455.0,0.18651780989867683,98,73.0,28.16,2760,1788.142857142857,45,32.5,32.5,1.3440588702113845,9,36,245,0,1242.0,1877.0430000000001,1754.320970985,8.426483233018057
0,0,0,96.54389,3.4561099999999954,95.49961666666667,95.85016528571428,2.2950252906814876,0.0,1.0,6.592535742946516,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,95.0,249.0,438.0,438.0,0.06990443541904767,48,70.28571428571429,27.58,1324,1800.2857142857142,43,33.0,33.0,1.0605549777028562,9,36,246,0,569.3199999999999,848.568,1706.7511593650001,8.347826086956522
0,0,0,93.01577,6.984229999999997,93.71745666666668,95.18512528571429,2.3531919666333914,0.0,1.0,5.603551636243262,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,91.0,226.0,429.0,429.0,0.1446393946241824,98,75.28571428571429,21.6,2117,1879.5714285714287,43,35.0,35.0,2.0,9,36,247,0,910.31,1769.2430980000001,1679.26029671077,8.426483233018057
0,0,0,87.48654,12.513459999999995,92.34873333333333,94.12968442857144,3.754978747509153,0.0,0.0,5.7399493282096925,0,0,0,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,16.0,228.0,420.0,420.0,0.2850518802667603,99,79.0,22.49,2227,2004.857142857143,45,31.5,31.5,1.7249957595974443,9,36,248,0,1002.15,1938.271401,1712.8551359034602,8.425531914893616
0,0,0,90.53005,9.469949999999997,90.34412000000002,93.19855357142856,3.7186727099604324,0.0,0.0,5.752430492116115,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,26.0,192.0,430.0,430.0,0.2081374651521457,68,78.42857142857143,23.81,1619,1977.857142857143,46,32.5,32.5,0.8953953297828758,9,36,249,1,744.74,1292.237864,1720.3876241149,8.395061728395062
0,0,0,85.88082,14.11918,87.96580333333334,91.91600428571428,4.5138654225612775,0.0,0.0,5.459406647325186,0,0,0,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,22.0,173.0,420.0,420.0,0.31372579882378004,44,76.85714285714286,21.91,964,1915.142857142857,51,27.0,27.0,0.5,9,36,250,1,491.64,843.854,1647.06530637,8.333333333333334
0,0,0,85.32087,14.67913,87.24391333333334,90.05295,4.080334950609632,0.0,0.0,4.491584933111957,0,0,0,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,21.0,163.0,401.0,401.0,0.3385611477486834,61,73.71428571428571,24.82,1514,1789.2857142857142,45,34.5,34.5,0.5,9,37,251,0,681.3000000000001,1206.4885000000002,1687.5188272950002,8.37912087912088
0,0,0,96.1728,3.827200000000005,89.12482999999999,90.70724857142856,4.6900560884329705,0.0,1.0,4.476469983007365,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,17.0,163.0,393.0,393.0,0.08610511614618543,83,71.57142857142857,26.94,2236,1714.4285714285713,45,31.5,31.5,0.8221029467017338,9,37,252,0,1006.2,1608.415334,1863.6844124544,8.417849898580123
0,0,0,91.18101,8.81899,90.89155999999998,89.94112285714287,3.958728397072769,0.0,0.0,4.366311311703511,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,33.0,128.0,375.0,375.0,0.19718061178723856,73,75.14285714285714,25.97,1896,1796.142857142857,44,32.0,32.0,1.4532338420613629,9,37,253,0,834.24,1407.3305,1757.833101285,8.400460299194476
0,0,0,91.68571,8.31429,93.01317333333333,89.7511142857143,3.815900714470329,0.0,0.0,4.150452510876585,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,70.0,161.0,412.0,412.0,0.1813173662295926,74,71.71428571428571,26.28,1945,1771.5714285714287,41,40.0,40.0,0.5450342105877682,9,37,254,0,797.4499999999999,1397.008852,1730.88849286358,8.39954597048808
0,0,0,91.405945,8.594054999999997,91.42422166666665,90.31102928571428,3.714436339541074,0.0,0.0,4.098957288972917,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,110.0,126.0,440.0,440.0,0.1966830762272962,89,70.28571428571429,27.18,2419,1799.0,42,36.5,36.5,1.0068628736234924,9,37,255,0,1015.98,1749.1615000000002,1796.4467400575002,8.420056764427626
0,0,0,90.72107,9.278930000000003,91.27090833333334,90.33831785714285,3.7170143613342663,0.0,0.0,3.8680312435244875,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,107.0,133.0,418.0,418.0,0.20714158999420373,81,72.14285714285714,27.96,2265,1891.2857142857142,42,31.5,31.5,1.419606013193892,9,37,256,1,951.3,1559.5335,1746.6981212449998,8.41121495327103
0,0,0,91.66251,8.337490000000003,91.263175,91.16427357142857,3.162434514874894,0.0,0.0,3.7645480412862438,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,113.0,135.0,424.0,424.0,0.1858354864596654,62,74.71428571428571,27.24,1689,1994.857142857143,49,27.5,27.5,1.7398198403000766,9,37,257,1,827.61,1192.167,1762.532573535,8.389715832205683
0,0,0,94.4032,5.596800000000002,92.26226000000001,92.46174928571429,2.02349239650226,0.0,1.0,3.3370879489020178,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,123.0,144.0,401.0,401.0,0.11866663267111033,88,78.57142857142857,22.03,1939,2055.5714285714284,46,29.5,29.5,1.3783437692206864,9,38,258,0,891.94,1621.708,1739.7093711999999,8.421052631578949
0,0,0,93.73121,6.268789999999996,93.26564,92.11295071428572,1.3877523115524864,0.0,1.0,3.401932599450944,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,144.0,161.0,422.0,422.0,0.14169581907340278,79,78.0,29.41,2323,2068.0,47,28.5,28.5,1.0843408889121011,9,38,259,0,1091.81,1536.826421,1823.4000000037902,8.413205537806178
0,0,0,97.30451,2.6954900000000066,95.14630666666666,92.98773642857142,2.3195604062705444,0.0,1.0,3.4950276315446898,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,158.0,191.0,440.0,440.0,0.05805288175062673,70,77.57142857142857,21.6,1512,2013.142857142857,46,29.5,29.5,0.8267229210938591,9,38,260,0,695.52,1307.495,1817.5022900349998,8.393285371702637
0,0,0,97.43103,2.568969999999993,96.15558333333333,93.80849642857142,2.7572395304007093,0.0,1.0,3.8290291301129002,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,153.0,223.0,449.0,449.0,0.053958907080282614,71,77.14285714285714,24.85,1764,1987.2857142857142,47,28.0,28.0,1.0882357981321225,9,38,261,0,829.0799999999999,1297.7735,1780.8930818550002,8.402366863905327
0,0,0,94.78867,5.211330000000004,96.50806999999999,94.29174285714285,2.5549956313117224,0.0,1.0,3.6941900523897067,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,113.0,223.0,451.0,451.0,0.11669970427745113,79,75.71428571428571,28.27,2233,1960.7142857142858,46,29.5,29.5,1.0248019424933439,9,38,262,0,1027.18,1524.9765,1829.7530913449998,8.413205537806178
0,0,0,90.812256,9.187743999999995,94.34398533333335,94.30476942857145,2.5339018775886157,0.0,0.0,3.6845384865507924,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,110.0,217.0,409.0,409.0,0.20542544927078144,88,76.71428571428571,24.35,2143,1943.2857142857142,42,36.5,36.5,0.8770196503032296,9,38,263,1,900.06,1696.508,1750.7240772960001,8.421052631578949
0,0,0,96.46374,3.5362599999999986,94.02155533333332,94.99065942857143,2.3420239020699234,0.0,1.0,3.33005784957276,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,107.0,220.0,393.0,393.0,0.0769981713566339,52,75.28571428571429,28.08,1460,1910.5714285714287,40,42.5,42.5,2.0,9,38,264,1,584.0,980.3820000000001,1818.67912209,8.360128617363344
0,0,0,95.79676,4.203239999999994,94.35758533333335,95.18973942857143,2.3429936467918027,0.0,1.0,2.5351619583216967,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,97.0,220.0,383.0,383.0,0.09095085205638664,87,75.14285714285714,24.64,2144,1939.857142857143,47,33.0,33.0,1.0507497622704998,9,39,265,0,1007.68,1631.554326,1796.5243470664802,8.413926499032883
0,0,0,96.299065,3.700935000000001,96.18652166666668,95.55657585714287,2.2766579213680296,0.0,1.0,2.544361882381077,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,76.0,220.0,383.0,383.0,0.07724844727384594,79,75.14285714285714,23.49,1856,1873.142857142857,45,32.0,32.0,0.7598085548297763,9,39,266,0,835.2,1436.1015,1750.5725531025,8.413205537806178
0,0,0,97.99497,2.005030000000005,96.69693166666667,95.655213,2.377723525141351,0.0,1.0,2.6473148551373,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,69.0,227.0,355.0,355.0,0.04126275921297884,64,74.28571428571429,28.59,1830,1918.5714285714287,43,31.5,31.5,1.1758719021443447,9,39,267,0,786.9,1149.023936,1759.3525959000299,8.387942332896461
0,0,0,98.90228,1.0977199999999954,97.732105,95.86539157142859,2.6141317179849244,0.0,1.0,2.7931810993966146,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,37.0,190.0,351.0,351.0,0.022484313247356447,67,73.71428571428571,28.51,1910,1939.4285714285713,52,27.0,27.0,1.0977184336078352,9,39,268,0,993.2,1197.8595,1768.22441298,8.395989974937343
0,0,0,98.12969,1.8703100000000035,98.34231333333334,96.34268014285715,2.6887170175316215,0.0,1.0,2.7353162436076572,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,41.0,154.0,280.0,280.0,0.03812861881606233,79,73.71428571428571,27.38,2163,1929.4285714285713,44,32.0,32.0,0.9342403628117913,9,39,269,0,951.72,1406.4765,1747.0519359149998,8.413205537806178
0,0,0,94.30515,5.694850000000002,97.11237333333332,96.841665,1.5915522753867692,0.0,1.0,2.4218178362285743,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,37.0,147.0,280.0,280.0,0.11646272550061654,55,69.0,29.45,1620,1854.7142857142858,45,31.0,31.0,0.8213621767787731,9,39,270,1,729.0,981.9425,1683.676995525,8.371385083713852
0,0,0,96.032906,3.967094000000003,96.15591533333333,96.78011728571427,1.616734302962426,0.0,1.0,2.144778858318305,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,62.0,169.0,304.0,304.0,0.08664923079035791,47,68.28571428571429,28.15,1323,1835.142857142857,39,39.0,39.0,1.058480795890076,9,39,271,1,515.97,888.4645,1815.358038571,8.348134991119005
0,0,0,94.98648,5.01352,95.10817866666667,96.664363,1.7243031740851777,0.0,1.0,2.1192858986231164,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,69.0,166.0,310.0,310.0,0.107807676136495,88,68.42857142857143,28.94,2547,1892.7142857142858,48,32.0,32.0,1.205613331662699,9,40,272,0,1222.56,1641.508,1771.8303046800002,8.421052631578949
0,0,0,89.15626,10.843739999999997,93.391882,95.64396228571427,3.336389598622176,0.0,0.0,2.7444311225849227,0,0,0,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,87.0,163.0,324.0,324.0,0.24971378540903322,85,69.28571428571429,27.95,2376,1967.0,43,33.5,33.5,1.2518341282542904,9,40,273,0,1021.68,1679.04733,1761.14800359748,8.415841584158416
0,0,0,87.5467,12.453299999999999,90.56314666666667,94.15135228571428,4.305659072451231,0.0,0.0,3.43140703288183,0,0,0,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,73.0,142.0,333.0,333.0,0.27974148592154213,67,69.71428571428571,26.42,1770,1958.4285714285713,48,28.5,28.5,1.009492282534998,10,40,274,0,849.6,1296.6845,1694.3350584500001,8.395989974937343
0,0,0,84.04848,15.951520000000002,86.91714666666667,92.02938085714285,5.151206579667635,0.0,0.0,4.400298127073984,0,0,0,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,109.0,146.0,369.0,369.0,0.3724952750522741,103,74.85714285714286,27.74,2857,2093.714285714286,41,33.5,33.5,1.3625286861732646,10,40,275,0,1171.37,2057.7855,1679.16255768,8.428805237315876
0,0,0,83.04558,16.95442,84.88025333333333,89.87450799999999,5.326038902531756,0.0,0.0,5.262389889902837,0,0,0,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,176.0,217.0,440.0,440.0,0.3802592672355831,101,78.0,24.8,2505,2142.5714285714284,45,33.0,33.0,1.1410050715868765,10,40,276,0,1127.25,1952.1784999999998,1605.1464930299999,8.430717863105174
0,0,0,91.93055,8.069450000000003,86.34153666666667,89.53527942857143,5.0660854440020495,0.0,0.0,5.233259078988616,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,224.0,261.0,478.0,478.0,0.1694915482621393,93,83.42857142857143,32.97,3066,2349.1428571428573,42,35.0,35.0,1.7827175954915468,10,40,277,1,1287.72,1699.9005000000002,1680.352558175,8.423913043478262
0,0,0,81.49699,18.503010000000003,85.49104,87.45872,4.9362871136210735,0.0,0.0,5.987128035019174,0,0,0,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,263.0,325.0,545.0,545.0,0.41499152353343427,43,82.85714285714286,23.4,1006,2303.8571428571427,51,27.0,27.0,0.5,10,40,278,1,513.0600000000001,831.125457,1575.21448971801,8.333333333333334
0,0,0,82.66444,17.33556,85.36399333333333,85.69842857142858,3.890782944234989,0.0,0.0,6.382364480786593,0,0,0,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,305.0,374.0,594.0,594.0,0.37335668645066167,74,80.85714285714286,29.76,2202,2254.5714285714284,42,36.0,36.0,0.8136438691500295,10,41,279,0,924.8399999999999,1382.209,1544.04774254,8.39954597048808
0,0,0,92.47546,7.524540000000002,85.54563,86.1726,4.531865666305144,0.0,1.0,6.22642800576535,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,287.0,374.0,594.0,594.0,0.16745458178733585,95,82.28571428571429,25.77,2448,2264.8571428571427,44,35.0,35.0,1.0069993798017898,10,41,280,0,1077.1200000000001,1824.332405,1775.85240363454,8.421985815602838
0,0,0,92.59494,7.405060000000006,89.24494666666668,86.89377714285715,5.1469159612100555,0.0,1.0,5.9130237813164195,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,341.0,414.0,641.0,641.0,0.16608309303494373,88,85.28571428571429,24.33,2141,2317.8571428571427,44,32.0,32.0,1.1503022162525187,10,41,281,0,942.04,1700.9079120000001,1789.72120519506,8.421052631578949
0,0,0,90.819244,9.180756000000002,91.96321466666666,87.86102914285713,5.159279708534874,0.0,0.0,5.404639204301843,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,319.0,428.0,618.0,618.0,0.2055888823473926,72,80.85714285714286,28.72,2068,2205.1428571428573,40,35.0,35.0,0.7074699606844175,10,41,282,0,827.2,1389.8519999999999,1753.129276554,8.401400233372229
0,0,0,89.31113,10.688869999999994,90.908438,88.7561077142857,4.708415960996936,0.0,0.0,4.864258143414622,0,0,0,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,244.0,420.0,574.0,574.0,0.22805579437527945,74,77.0,34.64,2563,2213.4285714285716,45,36.0,36.0,0.9772826119336293,10,41,283,0,1153.3500000000001,1371.1090000000002,1654.8012722050003,8.39954597048808
0,0,0,91.61975,8.380250000000004,90.58337466666666,88.71170771428572,4.67483776841194,0.0,0.0,4.702617320430492,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,206.0,430.0,577.0,577.0,0.18020378455513497,58,72.0,30.71,1781,2029.857142857143,48,29.5,29.5,0.6300100351229302,10,41,284,1,854.88,1081.903,1709.029006625,8.38150289017341
0,0,0,85.84457,14.155429999999996,88.92515000000002,89.33279057142856,3.7548361822591962,0.0,0.0,4.324232640824355,0,0,0,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,208.0,471.0,640.0,640.0,0.32145539095612863,54,73.57142857142857,24.87,1343,2078.0,43,35.5,35.5,2.0,10,41,285,1,577.49,1054.539,1676.415685245,8.372093023255815
0,0,0,93.99124,6.008759999999995,90.48518666666666,90.95090485714285,2.692550320708038,0.0,1.0,4.214333507430785,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,219.0,524.0,690.0,690.0,0.13185909276201935,80,74.42857142857143,26.43,2114,2065.4285714285716,44,33.0,33.0,1.0049667229561936,10,42,286,0,930.16,1518.28,1783.81274834,8.412197686645637
0,0,0,86.02194,13.97806,88.61925000000001,90.02897342857143,3.1495948586999525,0.0,0.0,4.2498613662487745,0,0,0,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,280.0,567.0,730.0,730.0,0.33509996597454217,68,70.57142857142857,19.29,1312,1903.142857142857,42,35.0,35.0,0.5359140325520015,10,42,287,0,551.04,1387.438,1755.1486527900001,8.395061728395062
0,0,0,94.702576,5.297424000000007,91.57191866666666,90.33006428571427,3.515287405601519,0.0,1.0,4.594446307838825,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,314.0,655.0,797.0,797.0,0.11588700948491759,82,69.71428571428571,18.5,1517,1814.0,47,30.0,30.0,0.7293369414415034,10,42,288,0,712.99,1552.137,1792.577709816,8.41025641025641
0,0,0,92.53711,7.462890000000002,91.08720866666665,90.5754737142857,3.613715694926283,0.0,1.0,4.505137085489245,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,344.0,663.0,809.0,809.0,0.17698699189855072,67,69.0,32.99,2210,1834.2857142857142,40,39.0,39.0,1.002826749981403,10,42,289,0,884.0,1355.3095,1871.8869296350001,8.395989974937343
