cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,0.0,2.209302485903849,0.994186118656732,1.0,0.0,279.0,45.0,-0.5285813283559292,-0.8488826652214553,18.49,279.0,0.942,0.8520599250936329
0.0,0.0,0.0,2.9624167570227176,1.2738392055197685,1.0,0.0,267.0,43.0,-0.5431052396834317,-0.8396646346181327,18.49,267.0,0.966,1.0533333333333332
0.0,0.0,0.0,2.8086118789623193,1.2077031079537972,1.0,0.0,267.0,43.0,-0.5574684374327892,-0.8301981337405212,18.49,267.0,0.966,1.0634615384615385
0.0,0.0,0.0,2.971854518750236,1.2184603526875968,1.0,0.0,215.0,41.0,-0.5716666713027052,-0.8204859638785327,18.49,215.0,1.0,1.1754716981132076
0.0,0.0,0.0,2.7239702427698904,1.3075057165295474,1.0,0.0,217.0,48.0,-0.5856957398073508,-0.8105309990194823,18.49,217.0,1.0,0.7974683544303798
0.0,0.0,0.0,3.1569734028857654,1.452207765327452,1.0,0.0,202.0,46.0,-0.5995514915196489,-0.8003361849976323,18.49,202.0,1.0,1.0855614973262033
0.0,0.0,0.0,2.6893918996582977,1.156438516853068,1.0,0.0,202.0,43.0,-0.6132298262997502,-0.7899045386224707,18.5,202.0,1.0,1.033210332103321
0.0,0.0,0.0,2.7396000081114487,1.1232360033256938,1.0,0.0,181.0,41.0,-0.6267266965083301,-0.7792391467859886,18.49,181.0,1.0,1.0587188612099643
0.0,0.0,0.0,2.544170869552854,1.1448768912987843,1.0,0.0,173.0,45.0,-0.6400381082043503,-0.7683431655492202,18.49,173.0,1.0,0.9625
0.0,0.0,0.0,2.617136690971422,1.2562256116662827,1.0,0.0,168.0,48.0,-0.65316012232693,-0.7572198192083127,18.5,168.0,1.0,1.04070796460177
0.0,0.0,0.0,2.5729060195925193,1.1320786486207084,1.0,0.0,136.0,44.0,-0.666088855860977,-0.7458723993404063,18.49,136.0,1.0,0.9085923217550275
0.0,0.0,0.0,2.7037750348995995,1.2707742664028117,1.0,0.0,105.0,47.0,-0.6788204829862355,-0.734304263829602,18.5,105.0,1.0,0.6075471698113208
0.0,0.0,0.0,2.9688450444084853,1.3062918195397335,1.0,0.0,107.0,44.0,-0.6913512362094071,-0.722518835873311,18.49,107.0,1.0,0.9903100775193799
0.0,0.0,0.0,2.4641601982343673,1.133513691187809,1.0,0.0,153.0,46.0,-0.7036774074790128,-0.7105196029692745,18.5,153.0,1.0,1.2196969696969697
0.0,0.0,0.0,2.3297454958355632,0.9318981983342254,1.0,0.0,140.0,40.0,-0.7157953492826642,-0.6983101158835584,18.5,140.0,1.0,0.8594059405940595
0.0,0.0,0.0,2.7487276690499716,1.0994910676199887,1.0,0.0,131.0,40.0,-0.7277014757264236,-0.6858939875998223,18.49,131.0,1.0,1.0673267326732674
0.0,0.0,0.0,2.5705679094300296,1.2595782756207146,1.0,0.0,157.0,49.0,-0.7393922635959241,-0.673274892250183,18.5,157.0,1.0,1.1177644710578842
0.0,0.0,0.0,2.502163146285548,1.1259734158284966,1.0,0.0,164.0,45.0,-0.7508642533989489,-0.6604565640279754,18.49,164.0,1.0,1.0631163708086784
0.0,0.0,0.0,2.5929648221969788,1.114974873544701,1.0,0.0,162.0,43.0,-0.7621140503891487,-0.6474427960827475,18.49,162.0,1.0,0.697265625
0.0,0.0,0.0,2.8731620623413825,1.2067280661833806,1.0,0.0,174.0,42.0,-0.7731383255706026,-0.6342374393978054,18.5,174.0,1.0,0.8906560636182902
0.0,0.0,0.0,2.582538154695881,1.058840643425311,1.0,0.0,176.0,41.0,-0.7839338166829201,-0.620844401650647,18.49,176.0,1.0,1.00625
0.0,0.0,0.0,2.7780298105092034,1.3056740109393254,1.0,0.0,170.0,47.0,-0.7944973291665992,-0.6072676460566135,18.49,170.0,1.0,0.7611940298507462
0.0,0.0,0.0,3.073984540732745,1.506252424959045,1.0,0.0,176.0,49.0,-0.8048257371083452,-0.593511190196115,18.49,176.0,1.0,1.1492537313432836
0.0,0.0,0.0,2.73368981877207,1.1754866220719902,1.0,0.0,169.0,43.0,-0.8149159841660791,-0.5795791048257612,18.5,169.0,1.0,1.1440860215053763
0.0,0.0,0.0,2.7129446365362653,1.2750839791720445,1.0,0.0,178.0,47.0,-0.8247650844733614,-0.5654755126737576,18.5,178.0,1.0,1.5241935483870968
0.0,0.0,0.0,2.5553929186333555,1.1243728841986764,1.0,0.0,197.0,44.0,-0.8343701235229538,-0.5512045872199277,18.5,197.0,1.0,0.9748549323017408
0.0,0.0,0.0,2.910875140171048,1.2516763102735506,1.0,0.0,194.0,43.0,-0.8437282590292712,-0.5367705514607103,18.49,194.0,1.0,0.9943181818181818
0.0,0.0,0.0,3.114703738550863,1.4327637197333971,1.0,0.0,142.0,46.0,-0.8528367217694595,-0.522177676659508,18.5,142.0,1.0,1.0389610389610389
0.0,0.0,0.0,2.9871602216045963,1.1649924864257926,1.0,0.0,161.0,39.0,-0.8616928164028522,-0.5074302810827518,18.49,161.0,1.0,0.7321100917431193
0.0,0.0,0.0,3.2745749548480636,1.5063044792301092,1.0,0.0,154.0,46.0,-0.8702939222685674,-0.49253272872205434,18.5,154.0,1.0,0.9557195571955719
0.0,0.0,0.0,2.91241676113792,1.3397117101234433,1.0,0.0,128.0,46.0,-0.8786374941610001,-0.4774894280028391,18.5,128.0,1.0,0.981549815498155
0.0,0.0,0.0,2.8854963446014468,1.0099237206105063,1.0,0.0,137.0,35.0,-0.886721063082993,-0.46230483047981086,18.78,137.0,1.0,1.0431372549019606
0.0,0.0,0.0,3.0625420620940758,1.5618964516679787,1.0,0.0,137.0,51.0,-0.8945422369764496,-0.4469834295196741,18.6,137.0,1.0,0.6521739130434783
0.0,0.0,0.0,3.1647840765481687,1.614039879039566,1.0,0.0,138.0,51.0,-0.9020987014301837,-0.43152975897147144,18.5,138.0,1.0,1.0
0.0,0.0,0.0,2.751184813576628,1.3205687105167814,1.0,0.0,174.0,48.0,-0.9093882203647925,-0.4159483918249421,18.5,174.0,1.0,1.1518987341772153
0.0,0.0,0.0,2.466047594281929,1.2083633211981453,1.0,0.0,190.0,49.0,-0.9164086366943458,-0.4002439388573056,18.49,190.0,1.0,1.0184426229508197
0.0,0.0,0.0,2.6611521424851725,1.1442954212686243,1.0,0.0,209.0,43.0,-0.9231578729647039,-0.38442104726885545,18.5,209.0,1.0,1.1097560975609755
0.0,0.0,0.0,2.6028574459840175,1.1192287017731275,1.0,0.0,203.0,43.0,-0.9296339319682695,-0.3684843993077793,18.49,203.0,1.0,1.0692464358452138
0.0,0.0,0.0,2.907435221953992,1.162974088781597,1.0,0.0,218.0,40.0,-0.9358348973349941,-0.35243871088460327,18.5,218.0,1.0,1.0835030549898168
0.0,0.0,0.0,2.9054236004246046,1.4236575642080562,1.0,0.0,178.0,49.0,-0.9417589340994617,-0.33628873017668287,18.49,178.0,1.0,1.0533333333333332
0.0,0.0,0.0,2.8683423211723236,1.1186535052572062,1.0,0.0,164.0,39.0,-0.9474042892438845,-0.32003923622313857,18.5,164.0,1.0,1.130275229357798
0.0,0.0,0.0,2.502093956766274,1.1509632201124862,1.0,0.0,160.0,46.0,-0.9527692922168511,-0.30369503751065885,18.49,160.0,1.0,0.9686346863468634
0.0,0.0,0.0,2.6391208196632157,1.1612131606518148,1.0,0.0,137.0,44.0,-0.9578523554276669,-0.28726097055059635,18.5,137.0,1.0,0.994535519125683
0.0,0.0,0.0,2.5965773425405354,0.9866993901654034,1.0,0.0,149.0,38.0,-0.9626519747161487,-0.2707418984477642,18.72,149.0,1.0,0.994535519125683
0.0,0.0,0.0,2.5409590787161194,1.194250766996576,1.0,0.0,149.0,47.0,-0.9671667297977312,-0.2541427094613622,18.5,149.0,1.0,0.9452554744525546
0.0,0.0,0.0,2.5808411228052477,1.1097616828062564,1.0,0.0,155.0,43.0,-0.97139528468375,-0.23746831555846842,18.5,155.0,1.0,1.1
0.0,0.0,0.0,2.4576509383451457,1.0567899034884127,1.0,0.0,168.0,43.0,-0.9753363880767837,-0.2207236509605022,18.49,168.0,1.0,0.6710526315789473
0.0,0.0,0.0,3.297044076997936,1.450699393879092,1.0,0.0,161.0,44.0,-0.9789888737409319,-0.20391367068311472,18.49,161.0,1.0,1.08
0.0,0.0,0.0,2.870516591496923,1.3491427980035537,1.0,0.0,141.0,47.0,-0.9823516608469237,-0.18704334906991657,18.49,141.0,1.0,0.6619718309859155
0.0,0.0,0.0,3.2693127242854443,1.6019632348998676,1.0,0.0,142.0,49.0,-0.9854237542919524,-0.17011767832049052,18.49,142.0,1.0,1.0142857142857142
0.0,0.0,0.0,2.5498852149370737,0.968956381676088,1.0,0.0,137.0,38.0,-0.9882042449941422,-0.15314166701312007,18.49,137.0,1.0,1.0780287474332648
0.0,0.0,0.0,2.457478354182364,1.1795896100075347,1.0,0.0,197.0,48.0,-0.9906923101615609,-0.13612033862266704,18.5,197.0,1.0,1.0879345603271984
0.0,0.0,0.0,2.5804128497199015,0.9547527543963635,1.0,0.0,216.0,37.0,-0.9928872135356962,-0.11905873003404988,18.5,216.0,1.0,1.1884057971014492
0.0,0.0,0.0,2.493974490956505,1.2968667352973826,1.0,0.0,221.0,52.0,-0.994788305609327,-0.10196189005174576,18.5,221.0,1.0,0.6470588235294118
0.0,0.0,0.0,2.987024011922476,1.2844203251266646,1.0,0.0,259.0,43.0,-0.9963950238187231,-0.08483487790576538,18.5,259.0,0.982,1.053763440860215
0.0,0.0,0.0,2.4952419450367174,0.998096778014687,1.0,0.0,259.0,40.0,-0.9977068927101168,-0.06768276175455162,18.49,259.0,0.982,0.9917864476386037
0.0,0.0,0.0,2.4557166201212017,1.1787439776581767,0.0,1.0,313.0,48.0,-0.9987235240803972,-0.050510617185222886,18.5,0.0,0.874,1.3346303501945525
0.0,0.0,0.0,2.3837198258550254,1.0011623268591106,0.0,1.0,328.0,42.0,-0.9994446170919858,-0.033323525711631344,18.49,0.0,0.844,1.0214007782101167
0.0,0.0,0.0,2.654690054898313,1.3007981269001734,0.0,1.0,355.0,49.0,-0.9998699583618592,-0.016126573270657762,18.5,0.0,0.79,1.148854961832061
0.0,0.0,0.0,2.6418441405224384,1.162411421829873,0.0,1.0,354.0,44.0,-0.9999994220246925,0.001075151282798226,20.48,0.0,0.792,1.2597402597402598
0.0,0.0,0.0,2.512542430708105,1.1808949424328092,0.0,1.0,341.0,47.0,-0.999832969770105,0.018276557681691223,22.05,0.0,0.8180000000000001,0.7454873646209387
0.0,0.0,0.0,2.96288218526159,1.3629258052203315,0.0,1.0,388.0,46.0,-0.9993706508539969,0.03547255575312556,18.49,0.0,0.724,1.0035398230088497
0.0,0.0,0.0,2.627762150120017,1.077382481549207,0.0,1.0,389.0,41.0,-0.9986126020839734,0.052658056924614005,21.19,0.0,0.722,0.7889087656529516
0.0,0.0,0.0,2.7631494710805953,1.3263117461186857,0.0,1.0,443.0,48.0,-0.9975590477788613,0.06982797572987089,18.5,0.0,0.614,0.829827915869981
0.0,0.0,0.0,2.7512332770424544,1.2930796402099534,0.0,1.0,456.0,47.0,-0.9962102997023297,0.0869772313136861,20.24,0.0,0.5880000000000001,0.9576107899807322
0.0,0.0,0.0,2.625260374567762,1.0763567535727825,0.0,1.0,449.0,41.0,-0.9945667569706337,0.1041007489354256,18.49,0.0,0.602,1.0334645669291338
0.0,0.0,0.0,2.5747575101449085,1.3388739052753524,0.0,1.0,430.0,52.0,-0.9926289059345095,0.121193461470736,18.5,0.0,0.64,1.187878787878788
0.0,0.0,0.0,2.5764851279720418,1.23671286142658,0.0,1.0,507.0,48.0,-0.9903973200352558,0.1382503109109819,18.5,0.0,0.486,0.6942148760330579
0.0,0.0,0.0,2.969805305710529,1.247318228398422,0.0,1.0,494.0,42.0,-0.9878726596350429,0.15526624985999563,22.62,0.0,0.512,1.0859538784067087
0.0,0.0,0.0,2.6274945991581293,0.9458980556969265,0.0,1.0,543.0,36.0,-0.9850556718215013,0.172236243027682,18.5,0.0,0.41400000000000003,1.3176470588235294
0.0,0.0,0.0,2.356846374380808,1.0841493322151718,0.0,1.0,489.0,46.0,-0.981947190186646,0.18915526872004093,18.5,0.0,0.522,0.9459459459459459
0.0,0.0,0.0,2.7283973424330803,1.2277788040948863,0.0,1.0,481.0,45.0,-0.9785481345802031,0.20601832032517084,19.24,0.0,0.538,1.162313432835821
0.0,0.0,0.0,2.508203690805569,1.0283635132302833,0.0,1.0,494.0,41.0,-0.9748595108374125,0.22282040779479959,21.35,0.0,0.512,1.068014705882353
0.0,0.0,0.0,2.5772124426371317,1.1855177236130807,0.0,1.0,503.0,46.0,-0.9708824104813836,0.23955655912092708,22.33,0.0,0.494,1.3409490333919156
0.0,0.0,0.0,2.5431875786886873,1.2461619135574566,0.0,1.0,518.0,49.0,-0.9666180104000972,0.2562218218071163,18.5,0.0,0.46399999999999997,0.6573913043478261
0.0,0.0,0.0,3.1037365137127635,1.365644066033616,0.0,1.0,486.0,44.0,-0.9620675724981452,0.27281126433401914,18.5,0.0,0.528,0.703770197486535
0.0,0.0,0.0,2.956765575755126,1.3896798206049092,0.0,1.0,475.0,47.0,-0.957232443323312,0.28931997761869527,18.5,0.0,0.55,0.8766603415559772
0.0,0.0,0.0,3.1717164514485185,1.4907067321808036,0.0,1.0,418.0,47.0,-0.9521140536681102,0.3057430764672831,18.5,0.0,0.6639999999999999,0.975517890772128
0.0,0.0,0.0,3.3723498279249178,1.3826634294492162,0.0,1.0,424.0,41.0,-0.9467139181463862,0.3220757010206104,22.52,0.0,0.652,0.8489065606361829
0.0,0.0,0.0,3.5848037836057767,1.7207058161307727,0.0,1.0,390.0,48.0,-0.9410336347451197,0.3383130181923076,20.19,0.0,0.72,1.1199999999999999
0.0,0.0,0.0,2.9635748895882683,1.303972951418838,0.0,1.0,401.0,44.0,-0.9350748843515574,0.3544502230989869,18.5,0.0,0.698,1.2860125260960333
0.0,0.0,0.0,2.538782465181532,1.040900810724428,0.0,1.0,349.0,41.0,-0.9288394302558068,0.3704825404820963,18.5,0.0,0.802,0.9409368635437882
0.0,0.0,0.0,2.797336765666342,1.3147482798631807,0.0,1.0,335.0,47.0,-0.9223291176290545,0.3864052261209853,19.59,0.0,0.83,1.0643274853801168
0.0,0.0,0.0,3.163549216410759,1.4868681317130565,1.0,0.0,292.0,47.0,-0.9155458729775467,0.40221356823680365,19.93,292.0,0.916,0.9594594594594594
0.0,0.0,0.0,3.232219267699238,1.4544986704646572,0.0,1.0,313.0,45.0,-0.9084917035725082,0.41790288888678667,18.49,0.0,0.874,1.0573613766730403
0.0,0.0,0.0,3.16717560781433,1.3618855113601618,0.0,1.0,327.0,43.0,-0.9011686968561569,0.4334685453485363,18.5,0.0,0.846,1.0769230769230769
0.0,0.0,0.0,2.5507618879984437,1.2498733251192373,0.0,1.0,405.0,49.0,-0.8935790198239952,0.4489059314938798,18.49,0.0,0.69,0.992633517495396
0.0,0.0,0.0,2.9074331728807365,1.1338989374234874,0.0,1.0,401.0,39.0,-0.8857249183835637,0.4642104791518923,18.49,0.0,0.698,1.1666666666666667
0.0,0.0,0.0,2.757990932837511,1.1859361011201297,0.0,1.0,410.0,43.0,-0.8776087166898392,0.4793776594606945,18.49,0.0,0.6799999999999999,0.8121546961325967
0.0,0.0,0.0,3.0602559136284593,1.1628972471788146,0.0,1.0,388.0,38.0,-0.8692328164574792,0.49440298420761813,21.8,0.0,0.724,1.0710382513661203
0.0,0.0,0.0,2.533715710226365,1.393543640624501,0.0,1.0,407.0,55.0,-0.8605996962501181,0.5092820071573356,19.91,0.0,0.6859999999999999,1.0568383658969804
0.0,0.0,0.0,2.593840186362021,1.0115976726811882,0.0,1.0,421.0,39.0,-0.8517119107469189,0.5240103253675756,21.65,0.0,0.6579999999999999,1.0141342756183744
0.0,0.0,0.0,2.709880503396361,1.1381498114264716,0.0,1.0,427.0,42.0,-0.8425720899866032,0.5385835804920232,18.72,0.0,0.646,1.242320819112628
0.0,0.0,0.0,2.535793210829732,1.0903910806567847,0.0,1.0,488.0,43.0,-0.8331829385891785,0.5529974600700271,18.49,0.0,0.524,1.0016835016835017
0.0,0.0,0.0,2.650828117415311,1.0338229657919713,0.0,1.0,480.0,39.0,-0.8235472349556007,0.5672476988027229,18.64,0.0,0.54,1.0623946037099494
0.0,0.0,0.0,2.590594889516205,1.088049853596806,0.0,1.0,514.0,42.0,-0.8136678304455991,0.5813300798152042,18.49,0.0,0.472,0.701188455008489
0.0,0.0,0.0,2.808854590650566,1.1797189280732376,0.0,1.0,519.0,42.0,-0.8035476485339116,0.5952404359043674,18.49,0.0,0.46199999999999997,0.7764084507042254
0.0,0.0,0.0,2.6563595382541734,1.2750525783620033,0.0,1.0,513.0,48.0,-0.7931896839451843,0.6089746507720486,18.55,0.0,0.474,1.240204429301533
0.0,0.0,0.0,2.283614619361945,1.0961350172937334,0.0,1.0,544.0,48.0,-0.7825970017677834,0.6225286602431057,18.5,0.0,0.41200000000000003,0.6535008976660682
0.0,0.0,0.0,2.913976293511598,1.427848383820683,0.0,1.0,539.0,49.0,-0.7717727365467836,0.6358984534680745,21.1,0.0,0.42200000000000004,1.2029250457038392
0.0,0.0,0.0,2.57547478502375,1.0044351661592625,0.0,1.0,460.0,39.0,-0.7607200913564104,0.6490800741100398,23.45,0.0,0.5800000000000001,0.9664179104477613
0.0,0.0,0.0,2.718624723870067,1.3049398674576322,0.0,1.0,458.0,48.0,-0.7494423368521954,0.6620696215153815,18.49,0.0,0.5840000000000001,0.8904109589041096
0.0,0.0,0.0,2.896178229488294,1.1874330740902006,0.0,1.0,443.0,41.0,-0.7379428103031386,0.6748632518680403,23.26,0.0,0.614,1.030188679245283
0.0,0.0,0.0,2.616219147299354,1.072649850392735,0.0,1.0,452.0,41.0,-0.7262249146041543,0.6874571793269664,22.6,0.0,0.596,1.0563636363636364
0.0,0.0,0.0,2.604199774790931,1.171889898655919,0.0,1.0,455.0,45.0,-0.7142921172691032,0.699847677146407,18.49,0.0,0.5900000000000001,0.8422090729783037
0.0,0.0,0.0,2.8726133057875787,1.1777714553729073,0.0,1.0,481.0,41.0,-0.7021479494046978,0.7120310787787131,18.49,0.0,0.538,0.9905660377358492
0.0,0.0,0.0,2.617094084149507,1.125350456184288,0.0,1.0,464.0,43.0,-0.6897960046655887,0.7240037789593305,21.8,0.0,0.5720000000000001,1.1977186311787074
0.0,0.0,0.0,2.4787115739451955,1.01627174531753,0.0,1.0,416.0,41.0,-0.6772399381909491,0.7357622347736527,18.49,0.0,0.6679999999999999,0.9502868068833653
0.0,0.0,0.0,2.6938369942735116,1.1044731676521398,0.0,1.0,422.0,41.0,-0.6644834655228552,0.7473029667054296,21.77,0.0,0.656,1.062962962962963
0.0,0.0,0.0,2.633443459597283,1.0270429492429405,0.0,1.0,429.0,39.0,-0.6515303615068021,0.75862255966641,18.5,0.0,0.642,0.6588235294117647
0.0,0.0,0.0,2.8823691432093206,1.4988319544688467,0.0,1.0,455.0,52.0,-0.6383844591746642,0.7697176640069211,18.49,0.0,0.5900000000000001,0.9247967479674796
0.0,0.0,0.0,3.0023793633911686,1.2609993326242908,0.0,1.0,493.0,42.0,-0.6250496486104377,0.7805849965070866,18.49,0.0,0.514,0.7921810699588477
0.0,0.0,0.0,3.042124181809931,1.4906408490868661,0.0,1.0,467.0,49.0,-0.6115298757991053,0.7912213413483807,23.42,0.0,0.5660000000000001,1.3366141732283465
0.0,0.0,0.0,2.780849184028083,1.3069991164931989,0.0,1.0,469.0,47.0,-0.5978291414589552,0.801623551065242,22.32,0.0,0.562,1.1362725450901803
0.0,0.0,0.0,2.7575038070437023,1.2684517512401032,0.0,1.0,447.0,46.0,-0.5839514998576998,0.8117885474764613,18.5,0.0,0.606,1.0790513833992095
0.0,0.0,0.0,2.867925611089126,1.4626420616554543,0.0,1.0,461.0,51.0,-0.5699010576127624,0.8217133225960589,23.08,0.0,0.5780000000000001,1.028169014084507
0.0,0.0,0.0,2.8263999626603535,1.1588239846907449,0.0,1.0,466.0,41.0,-0.5556819724760489,0.8313949395234058,23.17,0.0,0.5680000000000001,0.812992125984252
0.0,0.0,0.0,2.9183691176822633,1.0797965735424373,0.0,1.0,456.0,37.0,-0.5412984521036173,0.8408305333122887,21.86,0.0,0.5880000000000001,1.2145522388059702
0.0,0.0,0.0,2.5863751929346868,1.2414600926086496,0.0,1.0,439.0,48.0,-0.5267547528105542,0.8500173118187018,21.69,0.0,0.622,1.1443478260869566
0.0,0.0,0.0,2.9261313144836927,1.170452525793477,0.0,1.0,457.0,40.0,-0.5120551783114646,0.8589525565270845,18.49,0.0,0.5860000000000001,1.0568383658969804
0.0,0.0,0.0,3.035179205461772,1.1230163060208556,0.0,1.0,483.0,37.0,-0.4972040784469378,0.8676336233547726,18.5,0.0,0.534,0.8205128205128205
0.0,0.0,0.0,3.188717259471354,1.2117125585991146,0.0,1.0,481.0,38.0,-0.4822058478963526,0.8760579434344281,18.49,0.0,0.538,1.0109689213893969
0.0,0.0,0.0,2.478529113145307,0.9666263541266698,0.0,1.0,461.0,39.0,-0.46706492487743034,0.8842230238742036,18.49,0.0,0.5780000000000001,0.866913123844732
0.0,0.0,0.0,2.570859907741983,1.2854299538709915,0.0,1.0,423.0,50.0,-0.451785789832884,0.8921264484954345,18.5,0.0,0.654,0.6816479400749064
0.0,0.0,0.0,2.788392666605221,1.1990088466402449,0.0,1.0,394.0,43.0,-0.4363729641045924,0.8997658785476209,18.5,0.0,0.712,1.12
0.0,0.0,0.0,2.3791418784145573,1.0230310077182596,0.0,1.0,365.0,43.0,-0.42083100859565564,0.9071390534005044,18.5,0.0,0.77,0.9539078156312625
0.0,0.0,0.0,2.5842638876610793,1.1629187494474857,0.0,1.0,339.0,45.0,-0.4051645224207563,0.9142437912130223,18.49,0.0,0.8220000000000001,1.2385685884691848
0.0,0.0,0.0,2.499263150230392,1.1246684176036765,0.0,1.0,319.0,45.0,-0.3893781415452015,0.9210779895789526,19.12,0.0,0.862,1.1909262759924386
0.0,0.0,0.0,2.5365850551959674,1.2682925275979837,0.0,1.0,333.0,50.0,-0.37347653741307074,0.9276396261490467,18.49,0.0,0.834,1.0453686200378072
0.0,0.0,0.0,2.7210427865695794,1.0884171146278319,0.0,1.0,348.0,40.0,-0.3574644155648614,0.9339267592294762,18.5,0.0,0.804,1.0985401459854014
0.0,0.0,0.0,2.608826430027571,1.3044132150137855,0.0,1.0,368.0,50.0,-0.34134651424503615,0.9399375283564133,18.5,0.0,0.764,0.6176470588235294
0.0,0.0,0.0,2.9899552016958784,1.0464843205935574,0.0,1.0,368.0,35.0,-0.3251276029999093,0.9456701548465688,18.5,0.0,0.764,1.0808823529411766
0.0,0.0,0.0,2.762553417538343,1.3812767087691715,0.0,1.0,389.0,50.0,-0.30881248126625377,0.9511229423235357,18.49,0.0,0.722,1.039355992844365
0.0,0.0,0.0,2.7933235670634864,1.1173294268253946,0.0,1.0,344.0,40.0,-0.29240597695107734,0.9562942772197719,18.49,0.0,0.812,0.9186691312384473
0.0,0.0,0.0,2.993925477962194,1.3173272103033655,1.0,0.0,290.0,44.0,-0.27591294500296043,0.9611826292540837,18.49,290.0,0.92,0.833984375
0.0,0.0,0.0,2.7702225370521423,1.246600141673464,1.0,0.0,298.0,45.0,-0.2593382659754056,0.9657865518844574,19.11,298.0,0.904,1.0916179337231968
0.0,0.0,0.0,2.5091892867509324,1.0538595004353917,1.0,0.0,289.0,42.0,-0.2426868445825954,0.9701046827361175,18.49,289.0,0.922,1.1161417322834646
0.0,0.0,0.0,3.112347732567617,1.2760625703527229,1.0,0.0,277.0,41.0,-0.22596360824801906,0.974135744004672,18.49,277.0,0.946,0.5984095427435387
0.0,0.0,0.0,3.9602666932486192,1.821722678894365,0.0,1.0,305.0,46.0,-0.20917350564635637,0.9778785428342386,18.5,0.0,0.89,1.0747474747474748
0.0,0.0,0.0,3.39349233528775,1.62887632093812,0.0,1.0,316.0,48.0,-0.19232150523909483,0.9813319716704275,19.46,0.0,0.868,1.0413223140495869
0.0,0.0,0.0,3.012942127119669,1.446212221017441,0.0,1.0,474.0,48.0,-0.17541259380427843,0.9844950085880858,18.49,0.0,0.552,1.1477732793522268
0.0,0.0,0.0,2.590461590988401,1.1657077159447804,0.0,1.0,461.0,45.0,-0.15845177496083632,0.9873667175937016,18.5,0.0,0.5780000000000001,1.0916179337231968
0.0,0.0,0.0,2.5908107676673633,1.0363243070669454,0.0,1.0,462.0,40.0,-0.14144406768794202,0.9899462489023779,18.69,0.0,0.5760000000000001,1.0684931506849316
0.0,0.0,0.0,2.589853618408576,1.2431297368361165,0.0,1.0,428.0,48.0,-0.12439450483979998,0.9922328391893008,18.49,0.0,0.644,0.7422037422037423
0.0,0.0,0.0,2.8592984469831344,1.2866843011424105,0.0,1.0,404.0,45.0,-0.10730813165636247,0.9942258118156161,18.49,0.0,0.692,0.6521739130434783
0.0,0.0,0.0,2.814414657087704,1.2946307422603438,0.0,1.0,421.0,46.0,-0.09019000427034513,0.9959245770286599,18.5,0.0,0.6579999999999999,0.9767441860465117
0.0,0.0,0.0,2.4407163697096115,1.073915202672229,0.0,1.0,428.0,44.0,-0.07304518821104743,0.9973286321364752,18.49,0.0,0.644,1.0529661016949152
0.0,0.0,0.0,2.459175450322117,1.155812461651395,0.0,1.0,476.0,47.0,-0.05587875690537313,0.9984375616565666,18.5,0.0,0.548,1.356701030927835
0.0,0.0,0.0,3.0352921953997223,1.3051756440218805,0.0,1.0,507.0,43.0,-0.03869579017652689,0.9992510374388481,18.49,0.0,0.486,0.9936440677966102
0.0,0.0,0.0,3.3535858758358237,1.408506067851046,0.0,1.0,511.0,42.0,-0.021501372740813793,0.999768818762748,18.5,0.0,0.478,1.0043478260869567
0.0,0.0,0.0,3.485937663147101,1.4989531951532535,0.0,1.0,507.0,43.0,-0.004300592702981974,0.9999907524084426,18.49,0.0,0.486,1.010460251046025
