categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,1.4546904714232067,1.2598733331281837,-0.5298381214627789,-0.33251057688609764,0.594697074494692,-0.16998310977837064,0.791696870442013,-0.16652997473105718,0.25458469525146105,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.9663489177630861,1.355478179823388,-0.8032587360195839,-0.36190224347243927,0.18788580168987812,-0.40290084787648883,0.8690154581477089,-2.365349764954813,-0.10960729587309075,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,1.1204728463285336,1.424798757772352,-0.941674676553903,-0.1855463653859359,-0.16228106948959792,-0.26315020501761793,0.5855139698934908,-0.28225733211125487,-0.2849589953034294,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,1.3090841775577928,1.4710392483010462,-0.9228445234753544,0.10838205761438752,-0.2755700787206754,0.9014384854729731,0.40510393191353394,0.7014252056204253,0.02527862676563219,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,1.362044604580027,1.5521531791907783,-0.9896198975880717,-0.420690279499887,-0.31161705915783255,1.9262765331046934,1.1911762402547745,0.5278341695501289,-0.015187150025984825,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,1.038553992662819,1.5446601708304664,-0.9719361276536003,0.402310480614711,-0.14683295210335684,1.3672739616692096,0.9334476145691221,-0.050802617350859516,-0.3254247720950464,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.8630704701687061,1.4608769334558027,-0.8706215728834032,0.3729188140283693,-0.07473960917021702,1.2275233188103385,1.2684948279604709,-0.16652997473105718,-0.4198449179421523,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.8470152562195361,1.3511856671742863,-0.9161837368066384,0.49049018322850035,0.06944687071567626,0.9014384854729731,1.5648827474989713,0.817152563000623,-0.19053884945632343,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.9380736374104709,1.3460817050103788,-0.9087994948773224,0.020202355000598114,0.13639008592531046,-0.49606794311573615,1.5391098849304061,-0.9766214763924408,0.13318736487661134,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.8463763485427759,1.2966046304593386,-0.8707638149453725,0.34352597172833865,0.22908146798781062,-0.40290084787648883,1.500450591077558,0.8750162416907218,0.4029592101540559,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,1.207519125517335,1.2782711541392107,-0.9223636156746422,-0.009190487299436736,0.20848322287806392,0.38901946165711304,1.3586998469504492,0.6435615269303264,0.389470617890184,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.8788321779281487,1.1910466275561344,-1.1054866501585416,0.5492746921148727,0.37841725167565377,0.24926881879824211,0.8947883207162743,-0.571575725561749,0.13318736487661134,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.8988663149188764,1.1658316477901338,-1.12143337599668,0.2847402871282731,0.357819418526685,-0.9153198716923489,0.2633531877864251,0.35424313347983233,0.22760751072371727,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.8073544879333843,1.1557743729653573,-1.1048063796571885,-0.2737260679997253,0.24452979135443295,0.4356030092767367,0.044283855953620055,0.5856978482402276,0.4029592101540559,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.8285422318611085,1.1524398130174962,-1.0999411108246138,-0.12676185649956362,0.13638967396452234,3.4169500569326496,0.7401511453048826,1.106470956451117,0.470402171473418,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.9511954909475605,1.154808434765483,-1.0986935706367171,-0.30311655887237376,0.07974547831957599,0.016351080700123907,0.8819018894319914,-0.5137120468716502,0.5783109095843958,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,1.0214447086583824,1.1864099706294629,-1.0961182835189889,-0.508866454972601,-0.06959030536827228,0.7151042949944785,1.1911762402547745,0.1806520974095358,0.4164478024179291,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.3414557834278535,1.210586835573339,-0.9736512107070581,-1.0967233009732478,-0.26012175535404797,-0.030232466919499733,1.0751983586962313,0.8750162416907218,0.470402171473418,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.3665041971786684,1.2986163618454039,-0.8385694871129689,-1.0673316343869061,-0.5433447933827203,-0.5426514907353598,0.8561290268634263,-0.8608941190122431,0.4029592101540559,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,1.0830486802823325,1.3318630639947941,-0.8579083567767576,-0.9791519317731169,-0.7647737140233118,0.3424359140374894,1.2040626715390574,-0.45584836818155133,0.21411891845984404,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,1.0847263446479414,1.3819313725791351,-0.9359643544144823,-0.30311655887237376,-0.7699228118448702,-0.9153198716923489,0.830356164294861,0.35424313347983233,0.16016454940435512,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,1.0898418597749193,1.429098488083676,-1.0403128508871766,0.5786687101285966,-0.6463341651079457,-0.9153198716923489,-0.36808194514342435,0.8750162416907218,0.10621018034886621,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,0.7986607495195137,1.4015644888015781,-0.942811234272526,0.020202355000598114,-0.5896899694629891,0.2958523664178658,-0.29076335743772863,-1.0923488337726386,-0.028675742289856716,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,1.1119586145988143,1.417903126136596,-0.9539312126710522,-0.09736666277214652,-0.5175968325102408,1.041189128331844,-0.20055833844775015,-0.7451667616320455,-0.24449321851181235,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.960418391245511,1.3491221836143943,-1.0046234130434866,-0.7734032113865827,-0.4609524308848927,-0.9153198716923489,-0.44540053284912023,-0.28225733211125487,-0.5142650637892582,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.26325883877040623,1.14997570313395,-0.6344557360872806,0.49049018322850035,-0.1880282064405115,0.4356030092767367,-0.17478547587918467,-0.45584836818155133,-0.4198449179421523,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.8637187360138324,1.1103845223216713,-0.6594000869197961,-0.0385821538857742,-0.02324409938604088,0.9480220330925967,-0.0072618691835103135,-0.8608941190122431,-0.5142650637892582,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.2538605153526851,0.9604051869049824,-0.48465790309220813,0.07899039102804588,0.04369952778437121,3.6032842474111444,1.2427219653919057,0.7592888843105241,-0.4198449179421523,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.5777749672227066,0.8679721495528356,-0.555991337407983,-0.1855463653859359,-0.09018793253684959,-0.30973375263724157,1.4102455720875797,0.5856978482402276,-0.48728787926151446,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.4930408362148656,0.8128047929575872,-0.5468549339784061,-0.06797382047211584,-0.10563604992308043,0.5753536521356076,1.4875641597932758,-0.10866629604095834,-0.2579818107756856,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,-0.12147009561033634,0.5901589556652501,-0.44839570416587415,0.5786663587012102,0.012802263109941779,-0.44948439549611247,1.0751983586962313,-0.28225733211125487,-0.15007307266470643,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.08210988114630678,0.4316157565217329,-0.5772983185522061,1.2840957496156813,0.37326794787370904,6.631214842686681,3.162800226750018,0.5278341695501289,0.038767219029505424,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.6049024256878568,0.4932857353662287,-0.5471041661324484,0.519883025528531,0.3784174576560453,0.5287701045159839,3.188573089318584,-0.16652997473105718,0.10621018034886621,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.5884429388651921,0.443595785849743,-0.6873357097356623,0.19656176022817692,0.4196137418951523,-0.030232466919499733,2.9179580323486487,-0.10866629604095834,0.28156187977920616,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.2147722968221369,0.43653998353951007,-0.6801650709968308,0.7844186062288238,0.5432019766712989,0.3424359140374894,2.015907842448864,-0.10866629604095834,0.0792329958211211,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.722828108263313,0.4627234814357089,-0.6167223886282128,-0.24433087427230823,0.5329031630870077,-0.123399562158747,2.067453567585994,0.1806520974095358,-0.015187150025984825,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.6634590373941551,0.49348561853967216,-0.5695495743495186,-0.21493803197227757,0.5071556141753111,-0.9153198716923489,1.6550877664889498,-0.10866629604095834,-0.015187150025984825,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.6413074021245257,0.6311743501584859,-0.7940332110357631,-0.0385821538857742,0.3990161147265801,0.4821865568963603,1.9128163921746024,0.6435615269303264,0.20063032619597215,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.6690467146524298,0.7371221375352914,-1.0089264911509532,-0.15615234737221204,0.1466903413723371,-0.635818585974607,-0.09746688817348878,0.35424313347983233,0.16016454940435512,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.6439198624358395,0.7441651630477127,-1.0052679198651784,-0.30311655887237376,0.0025040674668302,4.208870366466251,0.9205611832848395,-1.4395309059132315,-0.13658448040083454,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.26631981056931997,0.6860188161879105,-0.8969610283159986,0.16716891792814206,-0.002645442315511162,0.6219371997552312,1.1009712212647964,-0.10866629604095834,-0.13658448040083454,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.8929723703321939,0.8084405029611679,-0.959471163418907,0.19656176022817692,-0.10563563796230253,0.4821865568963603,1.1396305151176442,-0.224393653421156,-0.16356166492857965,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.6522411457486634,0.7956988720578861,-0.9680170474296169,-0.06797382047211584,-0.07473857926826462,-0.9153198716923489,0.9205611832848395,-0.6294394042518479,-0.3524019566227915,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.2768009591414772,0.7259033412210742,-0.8530296152132959,0.608059201001245,0.06944728267645928,-0.9153198716923489,0.9205611832848395,-1.0923488337726386,-0.5817080251086204,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.11369386953681475,0.6306639846555516,-0.7007043363634662,0.6962389036150344,0.19818502723495235,0.2958523664178658,0.8690154581477089,1.0486072777610183,-0.48728787926151446,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.2508335732569264,0.5551724590716631,-0.6924843709944062,0.5492746921148727,0.32177305603070744,0.016351080700123907,1.0494254961276657,1.0486072777610183,-0.3254247720950464,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.8224577209367528,0.5874002730225573,-0.6173914849118721,0.402310480614711,0.44536108482646247,-0.07681601453912337,-0.1361261820263369,0.5278341695501289,0.13318736487661134,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.4805136517404311,0.6260643374436974,-0.6521050487584115,0.2553462691145492,0.4608094081930848,-0.8221527764531016,-0.5356055518390986,-0.16652997473105718,0.11969877261273812,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.41695681405760265,0.38960942307521146,-0.3707983161149374,0.020202355000598114,0.4299119375382639,-0.07681601453912337,-0.6902427272504903,-0.6294394042518479,0.02527862676563219,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,-0.03092019436104253
1.0,0.0,0.0,0.0,0.3049935473154232,0.326927865834816,-0.4483570933929434,1.460453979129567,0.6976864462199225,-0.775569228833478,-0.6515834333976424,0.12278841871943698,0.20063032619597215,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,-0.03092019436104253
1.0,0.0,0.0,0.0,1.1414130241657992,0.4829987238885027,-0.10394166955594211,-0.8321877202729551,0.44536087884606584,-0.49606794311573615,-0.5356055518390986,-1.0344851550825396,0.21411891845984404,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,-0.03092019436104253
1.0,0.0,0.0,0.0,0.08389575996795288,0.4776198762909302,-0.09631216726151023,-0.4206879280725048,0.24967971309755735,-0.123399562158747,-0.6515834333976424,-0.28225733211125487,-0.09611870360921751,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.04970781869192054,0.441314728165599,-0.05777431232725546,-0.21493803197227757,0.11579266473712466,-0.40290084787648883,-0.7675613149561862,0.1806520974095358,-0.2984475875673026,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-0.2501381047296755,0.24770078541792714,-0.06763105999620848,-0.5382592972726317,-0.04899144231734594,1.833109437865446,-0.23921763230059792,-0.3979846894914525,-0.5142650637892582,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-1.1315897683609166,-0.04329950734276347,0.426089879026982,-0.06797382047211584,-0.10563584394269404,-0.9153198716923489,-0.2649904948691631,0.6435615269303264,-0.3254247720950464,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-1.1574431547398936,-0.17696446905489438,0.7390093253715522,-0.21493803197227757,-0.14683151024062144,1.6933587950065752,0.224693893933577,-0.224393653421156,-0.23100462624794046,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.7310607441994136,-0.10005521032931347,0.8829548363844593,-0.7734032113865827,-0.538194459678813,-0.635818585974607,0.2633531877864251,0.8750162416907218,-0.0556529268176005,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.6261667364476854,-0.19306215932543103,0.5961970137917716,-0.6558306664727627,-0.507297400984775,0.15610172355899482,0.443763225766382,-1.555258263293429,-0.17705025719245154,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
