categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,1.0,0.0,0.019232518030245047,-0.06181453090293996,0.25022835461018156,0.4610973409284655,0.692537760359142,-0.5892350383549834,-0.3938548077119895,1.106470956451117,1.1448317846670313,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.17941713672784101,0.11576115211208811,-0.006549949341696307,0.43170449862843485,0.7028367799238248,-0.635818585974607,-0.31653622000629383,-0.3979846894914525,1.3066948918334982,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.645741472445799,0.3947108974491603,-0.5338962409933328,-0.508866454972601,0.4247632516774937,-0.44948439549611247,-0.18767190716346724,1.164334635141216,1.212274745986392,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.5314033713256039,0.3197212297408143,-0.8282528819889133,0.6962389036150344,0.440211987004899,0.06293462831974755,0.08294314980646815,1.511516707281809,1.1987861537225202,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,1.1393950627686251,0.5077950792454606,-0.3968125696553454,-0.21493803197227757,0.31662375222875755,0.4821865568963603,0.2633531877864251,1.3379256712115124,1.3876264454167322,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,1.1609222529853378,0.6842537138557381,-0.19416095170204054,-0.6852235087727934,0.19303592941338887,0.5753536521356076,0.1989210313650118,2.205880851562995,1.8597271746522617,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.7113286208242002,0.7881488902361768,-0.28780273425911596,0.519883025528531,0.12094279246064053,-0.5892350383549834,-0.31653622000629383,0.7592888843105241,1.7922842133329009,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.034747680590323425,0.7909495274601442,-0.2975694402430752,0.49049018322850035,0.12609230224297677,-0.7289856812138543,-0.3551955138591417,0.6435615269303264,1.6843754752219218,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.9963392951547819,0.9384118951350332,-0.38641165373851133,-0.009188135872050317,0.048849655507881964,-0.775569228833478,-0.3938548077119895,-1.3238035485330337,1.4685579989999662,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.8828536380986532,0.9812129392626874,-0.3859626482318378,-0.12676185649956362,0.11579287071751616,-0.9153198716923489,-0.522719120554816,2.4373355663233904,1.7653070288051558,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,0.9683200883184174,1.060080641527696,-0.4166770262866519,-0.8027948779729245,-0.14683192220140445,-0.9153198716923489,-0.7933341775247513,0.5856978482402276,1.5494895525832002,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,1.256875806975311,1.081287054547858,-0.36988222389621356,-1.0673316343869061,-0.2961679118696442,0.15610172355899482,-0.8835391965147298,1.6272440646620066,1.616932513902561,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,1.4112532568292766,1.1264742270935804,-0.2604218906614962,-1.1555089855733134,-0.3785600683870701,-0.9153198716923489,-1.2959049976117742,1.2221983138313148,1.3876264454167322,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,1.2797982150214322,1.2290884987800346,-0.22588784323872044,-1.2436875124734097,-0.6875306553274392,-0.40290084787648883,-1.2443592724746437,0.06492474002933815,1.2257633382502655,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,0.6290584104733957,1.3363673459249172,-0.7338906194708597,-1.184901827873344,-0.9810527129207892,-0.9153198716923489,-1.2959049976117742,0.6435615269303264,1.2257633382502655,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,0.9230335295064552,1.3231349447037992,-0.7222309849345003,0.04959754872801521,-0.9707536933561116,0.38901946165711304,-0.9737442155047082,-0.224393653421156,1.482046591263838,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
0.0,0.0,1.0,0.0,0.7449856987309942,1.2982484453526748,-0.6724250778838519,-0.24433087427230823,-0.9913513205246889,-0.5892350383549834,-0.8835391965147298,0.35424313347983233,0.9964572697644365,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.9013114923195251
0.0,0.0,1.0,0.0,-0.24701758095023615,1.0788682162988552,0.07399371205099409,1.0489518355017302,-0.666932616198084,-0.07681601453912337,-0.6515834333976424,-0.16652997473105718,0.8211055703340966,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.9013114923195251
0.0,0.0,1.0,0.0,-0.5208818260119531,0.7579657324964697,0.5227791721630701,0.5786687101285966,-0.37855986240667866,-0.49606794311573615,-0.8319934713775993,1.0486072777610183,0.6862196476953737,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
0.0,0.0,1.0,0.0,-1.116098766890081,0.3017541956675096,0.9142796138035728,1.313489767629405,0.05399895930983182,0.7616878426141022,-0.36808194514342435,2.0901534941827973,0.8885485316534587,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
0.0,0.0,1.0,0.0,-1.2867407133676245,-0.16153095727632333,0.9952294493008943,0.5492758678285617,0.3681190560325422,2.718196842638295,0.4953089509035124,0.1806520974095358,0.9155257161812025,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
0.0,0.0,1.0,0.0,0.22502374489798832,-0.23446313054875353,0.8748673254086538,-0.6852235087727934,0.4556607223323146,1.3206904140495859,1.113857652549079,0.7592888843105241,0.9425029007089476,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,0.9013114923195251
0.0,0.0,1.0,0.0,-1.550231003422127,-0.6809113510429485,0.8147688646661677,0.5492746921148727,0.5432021826516904,2.205777818822435,1.6164284726361018,-1.0923488337726386,0.7401740167508626,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
0.0,0.0,1.0,0.0,-1.3515911186726912,-1.059363787811176,0.33068566347605227,-0.21493803197227757,0.5483516924340317,1.3672739616692096,2.1576585865759728,1.7429714220422043,1.0639002310837973,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,0.3177393726326366,-0.9574196837406573,0.627516020938541,0.402310480614711,0.43506268320294916,-0.9153198716923489,1.9257028234588853,1.7429714220422043,1.5090237757915832,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,0.33806871729824256,-0.8023707852310885,0.9122929968403425,0.5492746921148727,0.4299129674402214,2.0194436283439408,2.6215701128101476,-0.224393653421156,1.212274745986392,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,0.03593667841860524,-0.5944172211635663,0.9180175865253538,0.519883025528531,0.2908762033170559,-0.26315020501761793,2.3380686245559295,-0.8030304403221443,0.5378451327927788,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,-0.22066668031111195,-0.40198052519494637,0.7092613016633853,-0.39129508577246996,0.12609189028219378,-0.775569228833478,1.3715862782347314,-0.050802617350859516,0.4838907637372899,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,0.17214158619301204,-0.41152626740545023,0.693714124107635,-0.24433087427230823,0.20333453701728346,-0.44948439549611247,0.8819018894319914,0.7014252056204253,0.470402171473418,-2.3673481601974142,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,-0.8104967191795883,-0.27799705917006334,0.2677403920408217,0.7844186062288238,0.2445308212563956,2.2989449140616824,0.9076747520005569,-0.8030304403221443,0.5378451327927788,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9678994699395657
0.0,0.0,1.0,0.0,0.5756470898843393,0.06988811737427303,-0.2241129697115669,0.1377760756281114,0.30632493864446636,1.8796929854850697,1.0494254961276657,-0.224393653421156,0.0792329958211211,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,-0.7803174769353752,-0.12832178697049929,-0.012494891547900826,1.8131680867299558,0.553501614177151,1.9262765331046934,1.8354978044689068,1.106470956451117,-0.06914151908147373,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,0.6966798545064834,-0.06358900083927467,0.15682592413036217,0.07899039102804588,0.4711096636401115,3.6032842474111444,2.2736364681345163,0.35424313347983233,0.06574440355724921,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,0.3282290286305832,-0.010827398560649775,0.20239961267143913,1.6074181906297287,0.6616415255866752,1.1343562235710913,2.660229406662996,0.2963794547897335,0.3220276565708232,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,0.7347835937247181,0.16164063667572315,0.3341817090993369,0.9019876240015684,0.8882195440488251,1.3206904140495859,3.2401188144557143,0.7014252056204253,0.4973793560011618,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,0.8775177806437356,0.2889678766853473,0.4928765220797788,0.2259546025282076,0.9706117005662561,1.7865258902458223,3.8586675161012813,-0.10866629604095834,0.30853906430694994,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,1.020122654690759,0.6194124170834919,0.16984727025195331,0.7256329216287583,0.9603126810015785,-0.5426514907353598,3.0725952077600396,-1.4973945846033303,0.14667595714048323,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
0.0,0.0,1.0,0.0,0.8331736744606885,0.665898461695112,0.20677770448103036,-1.0673316343869061,0.749182573945268,0.9480220330925967,2.814866582074387,1.106470956451117,0.4569135792095448,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,1.3264852662667934,1.0461967771855132,-0.6368421469519799,-0.8321877202729551,0.28572669353471963,-0.40290084787648883,2.1705450178602557,0.6435615269303264,0.349004841098567,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,1.0127576060366275,1.1032518749438385,-0.6363077014814765,-1.3906517239735714,0.02825120441774375,1.833109437865446,1.680860629057515,1.8008351007323031,0.6862196476953737,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,0.7664090983530785,1.1823476246216884,-0.916848618837149,-0.420690279499887,-0.32706538252446005,-0.775569228833478,1.1525169464019271,0.7592888843105241,0.7941283858063528,-2.3673481601974142,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,1.059017754655894,1.240875033333507,-0.965989442479345,-1.0673316343869061,-0.6720823319608117,-0.30973375263724157,0.7014918514520345,0.06492474002933815,0.6457538709037567,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,1.110076772014268,1.2828541853712232,-0.9704916712310984,-0.508866454972601,-0.8008200765192997,0.8548549378533494,0.443763225766382,1.106470956451117,0.9290143084450744,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,-1.4371969205268817,0.8392841842915408,1.1035126139439277,0.34352597172833865,-0.8677637036897117,1.9728600807243168,1.1396305151176442,-0.571575725561749,1.1448317846670313,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1010754251796468
0.0,0.0,1.0,0.0,-0.3702374345942423,0.6220568149553775,1.2979929325465434,0.04959754872801521,-0.6720821259804253,0.38901946165711304,0.9849933397062528,0.0070610613392393185,0.8885485316534587,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
0.0,0.0,1.0,0.0,-0.1507499328001273,0.3554015433116706,1.1643539513588703,0.31413077800092154,-0.4712516564299669,1.9728600807243168,1.642201335204667,-0.34012101080135365,0.6592424631676299,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
0.0,0.0,1.0,0.0,-1.3372680166141806,-0.06880085937507445,1.455060717296996,1.225311240729309,-0.012945285801754785,0.4356030092767367,1.255608396676188,-0.45584836818155133,0.13318736487661134,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
0.0,0.0,1.0,0.0,-1.8492772288195463,-0.5409575941641633,1.772366113885986,1.0783470292291473,0.24968012505834547,0.20268527117861848,1.5262234536461232,1.8008351007323031,0.3759820256263121,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
0.0,0.0,1.0,0.0,-2.189810766820037,-1.127402631802842,1.6568711500318611,0.6668472370286928,0.5535014081967646,1.7865258902458223,2.106112861438842,0.35424313347983233,0.4434249869456729,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
0.0,0.0,1.0,0.0,-1.442567828576049,-1.5881797239071935,0.5486487265151428,1.225311240729309,0.8573224853547872,-0.030232466919499733,1.861270667037472,0.8750162416907218,0.389470617890184,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.1676634027996873
0.0,0.0,1.0,0.0,0.01662414128331183,-1.3257509309815962,0.9074804315836853,0.19656176022817692,0.8315749364430906,1.7399423426261988,1.7968385106160587,-1.0344851550825396,0.28156187977920616,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.1676634027996873
0.0,0.0,1.0,0.0,-0.6897025027765702,-1.3834174722274617,0.8163726797083353,0.7256329216287583,0.9500136614368958,-0.3563173002568652,1.5906556100675366,0.2963794547897335,0.349004841098567,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,-0.7458436861528307,-1.4908376626981226,0.5843005898412532,0.519883025528531,0.9860606418740581,-0.16998310977837064,0.9978797709905354,0.8750162416907218,0.6322652786398847,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,-0.18076174890481314,-1.2820770718534937,0.8052416754619935,0.9019899754289507,0.9294160342683236,2.0194436283439408,1.4360184346561449,0.5856978482402276,0.8750599393895855,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,0.7318747346989137,-0.8161541244308745,1.1543414105183096,-0.6852235087727934,0.6204454473279546,-0.07681601453912337,1.3586998469504492,0.35424313347983233,0.5378451327927788,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,-0.13021487857894065,-0.44437710381690704,0.40388866459707384,-0.47947478838625934,0.41961435983632683,-0.9153198716923489,0.6112868324620561,1.3957893499016112,0.7806397935424796,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,0.19764855019385913,-0.14830214952959106,-0.08098544313520109,-0.1855463653859359,0.17243768430363704,0.2958523664178658,0.7014918514520345,1.6851077433521053,0.9694800852366914,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,-1.2669286201899947,-0.3799958639062081,0.33461109889083035,1.0195613446290817,0.31662395820914396,0.6219371997552312,0.3922175006292513,-1.6709856206736269,0.8211055703340966,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,0.0,1.0,0.0,0.5565496204729927,-0.15503527626819366,0.45187223815586886,-0.6558306664727627,0.07459699843918702,0.7616878426141022,0.7014918514520345,1.511516707281809,1.1043660078754143,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.40437899686871853,0.05259106663617071,0.3508543621217456,-0.39129508577246996,-0.08503780481333371,-0.44948439549611247,0.624173263746339,-0.10866629604095834,0.8750599393895855,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.06549760095646891,0.09704326617321171,0.33074365946358236,0.3729188140283693,-0.17772898089544237,-0.07681601453912337,0.044283855953620055,0.1806520974095358,0.7806397935424796,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,-0.0476749828306235,-0.0436730136845328,0.15208308793845632,-0.39129508577246996,-0.12623388307204925,0.06293462831974755,0.08294314980646815,-0.224393653421156,0.6457538709037567,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.4697194298992352,0.06462094390372103,0.2228260232335468,0.8432031151151961,0.10549405713322495,-0.030232466919499733,0.32778534420783806,1.9165624581125007,0.7671512012786077,2.4179075073678935,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.15352138336843488,0.05665556258588196,0.21881564027513073,-0.45008077037253547,0.05914867507256469,0.8548549378533494,0.4824225196192298,0.06492474002933815,0.389470617890184,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.42454159598885866,0.3619823313071416,-0.8447381131140177,0.16716891792814206,-0.09018710861527846,0.15610172355899482,0.35355820677640354,-0.9766214763924408,0.5513337250566507,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,0.0,1.0,0.1785194331585772,-0.048824919553684815,-0.07354292504909335,0.2259546025282076,0.780079220678523,-0.635818585974607,1.113857652549079,1.2221983138313148,0.8480827548618417,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,0.0,1.0,-1.2517037309978423,-0.25413393218204217,0.41116901357586344,1.0489541869291124,0.7800796326393059,-0.775569228833478,0.8561290268634263,0.6435615269303264,0.6457538709037567,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
0.0,0.0,0.0,1.0,-0.7361443700106899,-0.5249033020073439,0.06551558099326767,1.2547040830293397,0.9242659065448078,2.252361366442059,1.3200405530976012,1.6272440646620066,0.9964572697644365,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
0.0,0.0,0.0,1.0,0.9345192349157881,-0.27416509479781587,0.5924211776901733,-0.06797382047211584,0.8830702402468752,1.041189128331844,1.5391098849304061,-0.8030304403221443,1.0369230465560535,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,0.0,1.0,0.09198972486369086,-0.10856765973033361,0.4689393051881381,0.9607756600290162,0.8109771032941218,-0.3563173002568652,0.508195382187795,0.5856978482402276,0.9559914929728195,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,0.3489735356746979,-0.09348980977543185,0.4892485111068979,0.8432031151151961,0.86247220111752,-0.3563173002568652,0.37933106934496874,0.9328799203808207,1.1987861537225202,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,0.1852515293339979,-0.04870037648848764,0.5070452802769442,1.313489767629405,0.9757614163289838,0.6685207473748549,0.508195382187795,0.23851577609963465,1.0369230465560535,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,0.6285088307674203,0.03252707133564036,0.6181749665383749,1.871952595616328,1.2641337581596062,0.3424359140374894,0.7788104391577304,0.1806520974095358,0.7941283858063528,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,1.1431885239279798,0.4648283360212002,0.2208724605631446,-0.15615234737221204,1.0530038570836873,0.6219371997552312,1.1654033776862094,-0.7451667616320455,0.470402171473418,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,1.0842856599920667,0.7934336010902674,-0.29053745362514716,-0.9791519317731169,0.6616411136258871,-0.635818585974607,0.36644463806068617,1.164334635141216,0.3624934333624389,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,0.5897285810504381,0.7311955461584946,-0.34811150697042964,0.3729188140283693,0.7388837603609768,-0.123399562158747,0.044283855953620055,-1.3238035485330337,0.24109610298758916,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,0.0,1.0,0.9848440614285651,0.8923644079655697,-0.4586361286636542,-0.21493803197227757,0.5329033690673992,0.10951817593937119,0.17314816879644662,0.0070610613392393185,0.10621018034886621,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,0.9481549369705398,1.0005224585098063,-0.5373035373937756,-0.06797382047211584,0.37326877179526996,-0.30973375263724157,0.18603460008072922,1.4536530285917102,0.22760751072371727,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.1819866392391198,1.1804428067769228,-0.8207335773026345,-0.12676185649956362,0.12094238049985753,-0.2165666573979943,-0.058807594320641005,0.06492474002933815,0.18714173393210026,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.0700016920921864,1.2601365474484643,-0.9301199681269291,-1.7433681830013426,-0.5124475287082909,-0.6824021335942307,-0.342309082574859,1.3957893499016112,0.470402171473418,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.3278889915219938,1.2934767720722133,-0.8434551227504619,-1.0967233009732478,-0.6772318417431531,0.4356030092767367,-0.3938548077119895,0.7592888843105241,0.8211055703340966,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.330766202923863,1.3379688991024172,-0.7687556328706038,-1.6257944623738292,-0.7905210569546169,-0.30973375263724157,-0.3036497887220112,-0.28225733211125487,0.4838907637372899,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.312983981539511,1.4685235090974984,-1.0199446445843467,-1.7139729892739255,-1.1561362515007203,0.10951817593937119,-0.23921763230059792,-1.8445766567439232,0.3624934333624389,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,0.0,1.0,1.2470888643475437,1.5158612378516456,-1.071732819814849,-1.2730803547734402,-1.341518603664943,0.7616878426141022,-0.058807594320641005,0.9328799203808207,0.5783109095843958,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,0.0,1.0,1.3747070571245075,1.5928580299276123,-1.1814418418059769,-1.214295845887068,-1.5423496911565706,-0.635818585974607,-0.14901261331061946,0.35424313347983233,0.3220276565708232,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,0.0,1.0,1.1406439528744656,1.5853952743217303,-1.1644210596857856,-1.3318660393735058,-1.7534791802717067,0.2958523664178658,-0.0072618691835103135,0.41210681216993117,0.4029592101540559,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,0.0,1.0,1.3334069078887976,1.6329424688476795,-1.2581706959058023,-1.184901827873344,-1.6556380824464787,-0.5892350383549834,0.01851099338505487,1.0486072777610183,0.3220276565708232,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,0.0,1.0,0.7319889043530028,1.5253767273077226,-0.8600598395971885,-0.36190224347243927,-1.5269003378879908,0.2958523664178658,-0.020148300467793225,0.12278841871943698,0.173653141668227,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
