cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,813.3533333333331,1038.950476190476,39.36,3.0,24.2,82.0,48.0,20.85,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,1872.9800000000002,1147.750476190476,39.160000000000004,22.0,24.933333333333334,89.0,44.0,12.31,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,2076.773333333333,1261.03,41.0,0.0,24.933333333333334,82.0,50.0,17.73,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,2490.68,1409.2147619047616,32.339999999999996,39.0,26.233333333333334,77.0,42.0,12.4,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,2554.8766666666666,1622.4719047619049,43.68,31.0,25.566666666666666,91.0,48.0,15.32,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,2379.47,1828.6152380952378,33.11,0.0,24.733333333333334,77.0,43.0,9.25,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,1652.8299999999997,1977.280476190476,14.76,20.0,23.966666666666665,36.0,41.0,9.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,575.613333333333,1943.3176190476188,30.96,8.0,24.033333333333335,72.0,43.0,8.08,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,546.5666666666663,1753.8299999999997,32.83,2.0,23.866666666666667,67.0,49.0,8.37,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,880.6999999999997,1582.9623809523807,34.309999999999995,3.0,23.566666666666666,73.0,47.0,8.05,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,668.3299999999997,1322.6266666666666,33.81,0.0,18.7,69.0,49.0,8.45,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,609.9766666666663,1044.7838095238092,18.48,0.0,18.166666666666668,42.0,44.0,7.81,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,390.51666666666637,760.6476190476187,41.34,0.0,17.9,78.0,53.0,9.82,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,466.053333333333,591.108095238095,41.36,19.0,18.2,88.0,47.0,10.64,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,540.4233333333331,586.0809523809521,31.68,59.0,20.166666666666668,72.0,44.0,9.43,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,490.74333333333306,578.1061904761902,28.81,25.0,20.8,67.0,43.0,9.31,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,693.5999999999998,551.3776190476189,37.0,0.0,20.366666666666667,74.0,50.0,10.84,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,668.643333333333,551.4223809523806,26.5,3.0,19.866666666666667,53.0,50.0,9.72,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,721.473333333333,567.3504761904759,37.24,0.0,19.5,76.0,49.0,10.7,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,378.15666666666635,565.5847619047616,10.08,9.0,19.033333333333335,24.0,42.0,13.92,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,619.6466666666664,587.5266666666664,26.01,0.0,18.133333333333333,51.0,51.0,15.78,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,688.7366666666663,608.7142857142854,41.83,25.0,18.966666666666665,89.0,47.0,13.08,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,1146.633333333333,702.4128571428568,29.11,20.0,18.6,71.0,41.0,19.68,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1811.8266666666661,862.1595238095234,46.0,1.0,17.666666666666668,92.0,50.0,19.32,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,1838.2566666666662,1029.2471428571423,31.24,19.0,18.3,71.0,44.0,18.51,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,1644.0999999999997,1161.0509523809521,40.0,9.0,17.6,80.0,50.0,18.41,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,1017.723333333333,1252.4176190476187,33.37,0.0,13.833333333333334,71.0,47.0,17.46,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,943.3399999999998,1298.6595238095233,31.979999999999997,29.0,14.8,78.0,41.0,12.81,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,933.5366666666664,1333.630952380952,35.1,0.0,14.0,78.0,45.0,18.74,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,616.7899999999996,1257.9390476190472,27.6,112.0,15.266666666666667,69.0,40.0,6.03,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,1711.0899999999995,1243.548095238095,40.95,16.0,15.7,91.0,45.0,15.12,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,1715.3033333333333,1225.9833333333331,40.89,11.0,15.333333333333334,87.0,47.0,17.02,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,1851.6966666666665,1255.6399999999996,34.019999999999996,35.0,16.5,81.0,42.0,12.89,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,780.0966666666664,1221.693333333333,34.4,20.0,15.866666666666667,80.0,43.0,13.53,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,805.8066666666664,1202.045714285714,18.87,0.0,14.833333333333334,37.0,51.0,12.7,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,653.5099999999996,1162.0419047619046,14.52,4.0,14.966666666666667,33.0,44.0,9.61,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,601.2166666666664,1159.8171428571425,27.95,10.0,14.633333333333333,65.0,43.0,12.68,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,430.9799999999996,976.9442857142855,33.300000000000004,0.0,14.366666666666667,74.0,45.0,11.2,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,448.77666666666636,796.0119047619045,18.0,9.0,14.6,36.0,50.0,10.44,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,366.5433333333329,583.8471428571426,21.599999999999998,37.0,15.733333333333333,45.0,48.0,9.51,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,1044.6066666666663,621.6342857142853,41.83,0.0,15.733333333333333,89.0,47.0,10.28,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,1362.9566666666663,701.2271428571424,38.25,0.0,15.733333333333333,85.0,45.0,11.27,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,2572.303333333333,975.3404761904758,13.53,17.0,16.3,33.0,41.0,11.73,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,1805.3766666666663,1147.363333333333,26.220000000000002,29.0,16.633333333333333,57.0,46.0,7.68,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,1553.886666666666,1307.778571428571,39.949999999999996,57.0,16.566666666666666,85.0,47.0,8.2,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,446.49999999999955,1307.453333333333,33.12,0.0,15.733333333333333,69.0,48.0,12.49,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,643.4466666666661,1347.0109523809517,34.4,7.0,15.966666666666667,80.0,43.0,10.84,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,743.2333333333328,1303.9576190476184,37.599999999999994,10.0,16.2,80.0,47.0,14.06,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,710.7233333333329,1210.781428571428,39.160000000000004,41.0,17.566666666666666,89.0,44.0,8.6,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,634.1166666666662,933.8976190476186,38.7,12.0,17.666666666666668,86.0,45.0,11.29,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,768.2033333333329,785.7299999999996,28.56,66.0,19.866666666666667,68.0,42.0,6.63,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,993.6133333333329,705.6909523809519,27.09,0.0,19.033333333333335,63.0,43.0,13.94,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,991.7066666666664,783.5776190476187,34.4,25.0,19.2,80.0,43.0,12.5,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,658.0466666666663,785.6633333333328,24.36,73.0,21.6,58.0,42.0,4.36,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,1106.0233333333329,837.4904761904758,14.76,2.0,21.033333333333335,36.0,41.0,16.86,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,1087.6099999999997,891.3314285714281,34.65,24.0,21.533333333333335,77.0,45.0,11.51,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,2096.99,1100.313333333333,31.569999999999997,45.0,23.033333333333335,77.0,41.0,13.9,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1471.1633333333332,1200.7361904761904,35.36,1.0,22.1,68.0,52.0,13.16,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,1330.693333333333,1248.890476190476,17.28,68.0,24.366666666666667,36.0,48.0,6.72,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,470.8499999999997,1174.4823809523807,35.28,2.0,20.7,72.0,49.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,460.83666666666636,1146.3095238095234,35.0,0.0,20.166666666666668,70.0,50.0,12.27,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,1441.163333333333,1194.1866666666663,32.660000000000004,0.0,19.8,71.0,46.0,11.52,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,1325.5666666666664,1228.1804761904757,12.74,0.0,18.633333333333333,26.0,49.0,14.85,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,1364.8033333333328,1123.5823809523806,44.589999999999996,2.0,18.033333333333335,91.0,49.0,11.76,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,406.2233333333329,971.4480952380949,12.76,5.0,18.2,29.0,44.0,12.03,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,731.9866666666662,885.918571428571,20.240000000000002,4.0,18.2,44.0,46.0,14.34,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,1114.5799999999997,977.8799999999995,44.18,0.0,17.866666666666667,94.0,47.0,15.37,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,1270.913333333333,1093.6052380952376,33.0,3.0,17.966666666666665,75.0,44.0,13.99,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,1039.6299999999994,1036.2433333333329,33.11,27.0,18.566666666666666,77.0,43.0,11.08,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,723.1499999999996,950.183809523809,34.08,0.0,17.333333333333332,71.0,48.0,19.46,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,1011.4299999999994,899.7019047619043,33.6,0.0,17.333333333333332,70.0,48.0,14.96,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,1150.4933333333327,1006.02619047619,36.66,0.0,17.333333333333332,78.0,47.0,18.03,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,1067.7866666666662,1053.9976190476186,38.18,13.0,17.2,83.0,46.0,12.37,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,633.8766666666662,985.3257142857137,14.4,6.0,16.433333333333334,32.0,45.0,12.34,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,660.6899999999996,898.1509523809518,37.92,0.0,14.533333333333333,79.0,48.0,19.57,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,796.5833333333327,863.4299999999995,34.86,14.0,15.0,83.0,42.0,20.12,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1698.963333333333,1002.8319047619043,36.9,0.0,14.766666666666667,82.0,45.0,19.8,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,1599.7666666666662,1086.8799999999994,32.83,28.0,15.366666666666667,67.0,49.0,16.37,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1357.3533333333328,1116.4314285714281,12.959999999999999,0.0,14.0,27.0,48.0,19.37,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,687.0633333333327,1062.0423809523804,25.83,15.0,14.1,63.0,41.0,24.11,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,565.2499999999994,1052.2385714285708,17.64,31.0,12.933333333333334,42.0,42.0,14.38,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,770.0633333333327,1067.8633333333328,35.19,0.0,12.933333333333334,69.0,51.0,20.58,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,745.4733333333328,1060.5619047619043,34.019999999999996,44.0,13.566666666666666,81.0,42.0,17.04,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,1264.746666666666,998.5309523809518,30.099999999999998,13.0,11.566666666666666,70.0,43.0,27.03,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,1447.3933333333327,976.7633333333328,35.550000000000004,13.0,11.933333333333334,79.0,45.0,29.16,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,2730.343333333333,1172.9047619047612,31.68,4.0,11.266666666666667,72.0,44.0,28.01,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,2754.5066666666658,1468.2538095238087,51.06,10.0,10.1,111.0,46.0,26.84,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,2977.2933333333326,1812.8314285714278,40.18,0.0,10.066666666666666,82.0,49.0,30.37,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,1745.8633333333325,1952.2314285714278,31.11,0.0,7.8,61.0,51.0,24.13,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1416.619999999999,2048.109523809523,29.25,36.0,8.933333333333334,65.0,45.0,24.22,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,848.8433333333325,1988.694761904761,19.11,60.0,10.933333333333334,39.0,49.0,18.18,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,1012.3599999999991,1926.5471428571418,45.0,10.0,11.266666666666667,90.0,50.0,24.43,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,1011.5866666666658,1681.0104761904752,36.34,4.0,11.4,79.0,46.0,19.43,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,1043.129999999999,1436.5280952380945,19.240000000000002,17.0,11.9,37.0,52.0,22.41,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,941.7566666666658,1145.737142857142,32.12,14.0,12.2,73.0,44.0,25.6,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1035.4966666666658,1044.2561904761894,42.5,0.0,12.066666666666666,85.0,50.0,21.88,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,1135.9699999999991,1004.1633333333324,37.72,26.0,12.933333333333334,82.0,46.0,16.05,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,871.3366666666658,1007.3766666666659,11.78,0.0,12.833333333333334,31.0,38.0,22.03,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,727.5866666666658,966.6947619047609,37.24,25.0,12.766666666666667,76.0,49.0,16.97,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,714.2566666666658,924.2190476190468,35.64,15.0,13.266666666666667,81.0,44.0,16.11,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,881.5533333333324,901.1366666666657,35.42,2.0,13.333333333333334,77.0,46.0,17.94,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,909.4166666666657,896.5166666666657,32.68,0.0,13.333333333333334,76.0,43.0,19.17,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,797.6599999999991,862.539999999999,40.29,68.0,15.166666666666666,79.0,51.0,9.29,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,816.6166666666659,816.9180952380945,35.42,54.0,16.766666666666666,77.0,46.0,19.61,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,1078.9199999999992,846.5728571428562,30.360000000000003,16.0,17.3,66.0,46.0,25.0,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,2085.7866666666655,1040.6014285714277,27.740000000000002,8.0,17.1,73.0,38.0,23.92,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,2212.7566666666658,1254.6728571428562,39.52,0.0,17.1,76.0,52.0,17.68,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,1860.939999999999,1394.585238095237,20.240000000000002,0.0,16.166666666666668,44.0,46.0,23.09,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,962.1133333333324,1402.1133333333323,17.63,7.0,16.4,43.0,41.0,30.42,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,1170.7666666666657,1455.414285714285,41.0,0.0,15.9,82.0,50.0,24.93,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,1298.3666666666657,1524.2357142857131,33.11,20.0,15.533333333333333,77.0,43.0,21.35,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,1450.0966666666657,1577.2609523809515,33.0,11.0,15.9,75.0,44.0,26.17,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,1762.069999999999,1531.015714285713,27.45,31.0,15.466666666666667,61.0,45.0,18.97,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,1920.9766666666656,1489.332857142856,19.68,3.0,15.133333333333333,41.0,48.0,23.76,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,2313.869999999999,1554.037142857142,36.9,20.0,15.366666666666667,82.0,45.0,17.23,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,1518.829999999999,1633.5680952380942,29.61,40.0,16.566666666666666,63.0,47.0,12.95,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,1658.439999999999,1703.2357142857131,37.800000000000004,14.0,16.7,84.0,45.0,24.65,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,1243.2366666666658,1695.359999999999,25.8,18.0,17.3,60.0,43.0,21.35,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,1191.8333333333323,1658.465238095237,15.68,0.0,17.3,32.0,49.0,17.91,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,786.8166666666657,1519.1433333333323,27.95,13.0,16.533333333333335,65.0,43.0,17.46,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,702.8233333333325,1345.121428571428,31.979999999999997,0.0,14.533333333333333,78.0,41.0,19.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,876.3399999999991,1139.759999999999,37.0,0.0,14.2,74.0,50.0,17.38,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,875.7599999999992,1047.8928571428562,31.05,17.0,14.633333333333333,69.0,45.0,16.54,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,773.6333333333324,921.4919047619039,27.3,12.0,14.466666666666667,65.0,42.0,15.88,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,692.1133333333324,842.7599999999992,20.09,0.0,14.0,41.0,49.0,23.29,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,819.5033333333323,789.5699999999991,41.16,0.0,14.0,84.0,49.0,19.49,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,959.3433333333323,814.2166666666659,35.699999999999996,9.0,13.433333333333334,85.0,42.0,20.33,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,2214.1699999999987,1030.1233333333323,41.86,0.0,13.433333333333334,91.0,46.0,21.95,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,2587.4533333333325,1274.5680952380942,37.72,17.0,13.166666666666666,92.0,41.0,24.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,2804.4533333333325,1550.0957142857133,45.32,0.0,12.666666666666666,103.0,44.0,25.27,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,1917.0433333333324,1713.439999999999,30.8,0.0,12.6,70.0,44.0,24.79,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,1570.0333333333322,1838.8571428571418,38.22,0.0,12.6,91.0,42.0,20.43,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,1199.6166666666657,1893.1590476190468,19.27,4.0,10.466666666666667,41.0,47.0,22.56,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,1008.2999999999989,1900.152857142856,35.25,4.0,8.8,75.0,47.0,23.47,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,1138.1833333333325,1746.4404761904755,34.76,0.0,8.266666666666667,79.0,44.0,30.42,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,1241.1966666666658,1554.1180952380944,20.24,12.0,8.4,46.0,44.0,30.83,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,1040.709999999999,1302.154761904761,22.44,21.0,9.1,51.0,44.0,18.1,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,1128.6633333333323,1189.5290476190469,36.12,15.0,9.6,86.0,42.0,34.92,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1517.3166666666657,1181.9980952380943,41.83,0.0,9.366666666666667,89.0,47.0,35.39,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,2586.2366666666658,1380.0866666666657,37.35,4.0,9.5,83.0,45.0,32.95,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,2280.2933333333326,1561.799999999999,22.09,8.0,9.1,47.0,47.0,29.98,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,2255.0933333333323,1721.3585714285705,35.26,17.0,9.3,86.0,41.0,37.27,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,1445.9633333333325,1750.6109523809516,23.04,2.0,8.333333333333334,48.0,48.0,41.21,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1522.6866666666658,1819.464761904761,22.56,29.0,9.2,48.0,47.0,24.17,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,1371.9599999999991,1854.2214285714274,30.0,0.0,8.533333333333333,60.0,50.0,36.78,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,1635.5366666666657,1871.109999999999,42.769999999999996,13.0,7.633333333333334,91.0,47.0,35.52,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,2013.1866666666658,1789.2457142857133,40.940000000000005,2.0,7.233333333333333,89.0,46.0,38.4,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,2288.039999999999,1790.35238095238,44.16,5.0,6.8,92.0,48.0,38.51,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,2587.906666666666,1837.8971428571422,32.2,16.0,7.333333333333333,70.0,46.0,28.27,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,2044.7333333333327,1923.4357142857134,33.58,65.0,9.066666666666666,73.0,46.0,13.96,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,1579.449999999999,1931.544761904761,31.16,36.0,10.266666666666667,82.0,38.0,19.74,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,826.1433333333324,1853.5709523809514,18.72,7.0,10.5,39.0,48.0,30.36,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,1063.8166666666657,1771.8966666666659,31.569999999999997,19.0,10.566666666666666,77.0,41.0,28.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1326.8233333333326,1673.8447619047613,40.02,0.0,10.166666666666666,87.0,46.0,30.39,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,1353.2166666666658,1540.2985714285708,28.98,0.0,10.166666666666666,69.0,42.0,19.87,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,1255.4533333333322,1349.9480952380943,22.05,5.0,10.333333333333334,45.0,49.0,25.42,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,1638.2199999999991,1291.874761904761,32.12,2.0,10.1,73.0,44.0,21.23,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,1718.1033333333323,1311.68238095238,30.099999999999998,6.0,10.3,70.0,43.0,25.29,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,1922.5033333333324,1468.3052380952374,28.7,33.0,10.833333333333334,70.0,41.0,19.9,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,1903.069999999999,1588.1985714285706,37.72,16.0,11.366666666666667,82.0,46.0,25.73,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,1972.9066666666658,1680.4961904761894,20.25,0.0,11.366666666666667,45.0,45.0,20.69,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,1714.399999999999,1732.0938095238087,24.08,51.0,13.066666666666666,56.0,43.0,26.09,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,1213.4599999999991,1726.0947619047608,31.919999999999998,17.0,13.5,76.0,42.0,28.88,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,1290.4866666666658,1676.4185714285704,38.71,5.0,13.533333333333333,79.0,49.0,28.91,-0.9093882203647925,-0.4159483918249421
