cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,758.4200000000004,780.7461904761907,37.84,14.0,24.766666666666666,86.0,44.0,11.3,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,1018.4933333333337,800.7500000000002,41.28,7.0,23.766666666666666,96.0,43.0,10.12,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,1167.2966666666669,870.166666666667,40.18,0.0,23.333333333333332,82.0,49.0,7.82,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,833.186666666667,862.0885714285716,24.779999999999998,21.0,24.033333333333335,59.0,42.0,6.0,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,506.146666666667,815.5671428571432,30.150000000000002,9.0,24.233333333333334,67.0,45.0,9.18,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,278.4933333333336,723.8080952380957,14.7,0.0,24.233333333333334,30.0,49.0,9.8,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,595.9333333333337,736.8528571428575,30.96,10.0,23.1,72.0,43.0,11.85,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,642.766666666667,720.3309523809528,33.58,0.0,21.633333333333333,73.0,46.0,10.95,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,747.6033333333338,681.6323809523813,37.129999999999995,0.0,21.533333333333335,79.0,47.0,9.66,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,566.7233333333337,595.8361904761907,40.67,0.0,20.066666666666666,83.0,49.0,11.06,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,556.7666666666671,556.3476190476194,26.130000000000003,15.0,19.466666666666665,67.0,39.0,12.16,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,591.2533333333337,568.5057142857147,32.0,0.0,17.766666666666666,64.0,50.0,13.89,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,643.2433333333337,620.6128571428575,36.9,7.0,17.933333333333334,82.0,45.0,14.67,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,546.9066666666671,613.609047619048,15.200000000000001,27.0,18.0,38.0,40.0,9.53,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,440.32666666666705,584.6890476190481,16.400000000000002,30.0,17.966666666666665,41.0,40.0,12.1,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,479.666666666667,546.4123809523813,15.54,37.0,19.133333333333333,37.0,42.0,8.11,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,658.6566666666671,559.5457142857147,23.52,0.0,18.433333333333334,48.0,49.0,12.27,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,630.3933333333338,570.0638095238099,27.3,191.0,22.866666666666667,70.0,39.0,5.1,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,780.0100000000003,597.0290476190479,30.8,1.0,22.7,70.0,44.0,12.7,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,967.066666666667,643.2895238095242,42.68,0.0,21.1,97.0,44.0,20.35,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1140.2233333333336,728.049047619048,36.52,33.0,21.3,83.0,44.0,13.77,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,935.6500000000004,798.8095238095242,35.0,0.0,20.566666666666666,70.0,50.0,15.36,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,698.836666666667,830.1195238095243,34.019999999999996,45.0,18.433333333333334,81.0,42.0,11.9,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1316.0000000000002,924.0257142857146,49.82,1.0,17.833333333333332,106.0,47.0,16.65,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,1416.4833333333336,1036.3242857142861,20.16,14.0,17.166666666666668,48.0,42.0,16.06,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,1434.736666666667,1129.856666666667,34.08,8.0,16.466666666666665,71.0,48.0,13.92,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,695.586666666667,1091.0738095238098,18.72,0.0,15.766666666666667,39.0,48.0,14.0,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,457.2066666666671,993.5000000000002,18.9,23.0,16.433333333333334,45.0,42.0,11.58,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,431.2566666666671,921.4438095238098,34.019999999999996,9.0,16.733333333333334,81.0,42.0,11.54,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,493.36333333333374,892.0904761904765,28.91,0.0,16.733333333333334,59.0,49.0,13.9,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,818.5466666666671,821.0257142857146,42.239999999999995,14.0,16.733333333333334,88.0,48.0,13.6,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,856.6500000000004,741.0495238095242,36.98,15.0,17.0,86.0,43.0,12.78,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,855.8166666666672,658.3466666666671,31.68,15.0,17.5,72.0,44.0,11.86,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,823.8000000000005,676.6628571428575,33.0,0.0,16.8,75.0,44.0,13.45,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,631.766666666667,701.6000000000005,11.069999999999999,25.0,17.333333333333332,27.0,41.0,7.48,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,651.5300000000003,733.0676190476196,35.88,33.0,18.433333333333334,78.0,46.0,12.03,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,441.80000000000035,725.7014285714289,39.36,46.0,19.633333333333333,96.0,41.0,9.73,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,583.726666666667,692.1557142857148,25.080000000000002,59.0,21.6,66.0,38.0,13.52,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,586.4100000000004,653.5500000000004,36.9,21.0,22.3,90.0,41.0,10.98,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,565.6333333333338,612.0952380952385,31.979999999999997,24.0,23.1,78.0,41.0,10.78,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,501.70333333333366,566.0814285714289,17.2,14.0,23.066666666666666,43.0,40.0,13.44,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,384.46333333333376,530.7523809523813,15.54,37.0,24.3,37.0,42.0,11.43,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,356.7900000000004,488.64666666666704,29.669999999999998,29.0,25.033333333333335,69.0,43.0,9.93,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,391.1733333333337,481.4142857142861,35.519999999999996,21.0,24.833333333333332,74.0,48.0,9.3,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,458.13333333333367,463.47238095238134,35.42,53.0,25.6,77.0,46.0,9.35,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,496.03666666666703,450.56190476190517,35.519999999999996,4.0,24.5,74.0,48.0,10.89,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,547.6100000000005,447.9871428571432,30.82,10.0,24.833333333333332,67.0,46.0,13.9,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,570.3700000000005,457.7966666666671,18.400000000000002,20.0,19.133333333333333,40.0,46.0,20.45,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,601.626666666667,488.82000000000033,28.8,0.0,19.1,64.0,45.0,15.06,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,618.1133333333338,526.1519047619051,31.95,18.0,19.7,71.0,45.0,14.27,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,934.5466666666671,603.776666666667,33.88,4.0,18.733333333333334,77.0,44.0,15.88,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,944.786666666667,673.2985714285718,36.48,27.0,19.633333333333333,76.0,48.0,13.09,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,1085.8533333333337,757.5580952380957,28.81,18.0,18.733333333333334,67.0,43.0,14.39,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,808.6900000000004,794.8552380952385,35.42,0.0,18.7,77.0,46.0,12.84,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,818.7333333333337,830.3357142857146,37.129999999999995,0.0,18.233333333333334,79.0,47.0,13.25,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,711.226666666667,845.9928571428575,36.96,0.0,17.966666666666665,77.0,48.0,14.58,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,713.316666666667,859.5933333333336,31.05,0.0,17.966666666666665,69.0,45.0,14.58,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,673.5833333333336,822.3128571428575,17.6,0.0,17.2,40.0,44.0,22.43,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,599.4733333333337,772.9823809523813,16.650000000000002,7.0,17.133333333333333,37.0,45.0,22.57,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,687.3033333333336,716.046666666667,37.260000000000005,0.0,17.133333333333333,81.0,46.0,16.96,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,957.6600000000002,737.3280952380956,37.230000000000004,0.0,16.666666666666668,73.0,51.0,27.37,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,995.296666666667,762.5514285714289,18.49,2.0,16.233333333333334,43.0,43.0,23.79,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,882.796666666667,787.0614285714289,18.0,19.0,16.366666666666667,36.0,50.0,23.75,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,630.3266666666669,775.2057142857146,21.62,0.0,16.366666666666667,47.0,46.0,20.36,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,573.7300000000002,760.9409523809526,14.040000000000001,11.0,15.9,36.0,39.0,22.5,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,1093.6033333333337,831.5309523809527,38.61,15.0,15.3,99.0,39.0,24.62,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,1325.866666666667,922.7542857142861,39.01,29.0,14.733333333333333,83.0,47.0,24.24,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1951.2500000000002,1064.6957142857145,34.86,18.0,13.366666666666667,83.0,42.0,32.77,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,1633.176666666667,1155.821428571429,30.96,14.0,13.133333333333333,72.0,43.0,25.54,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,1629.8533333333335,1262.5438095238096,32.85,11.0,12.7,73.0,45.0,27.36,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,1500.2700000000004,1386.821428571429,39.6,0.0,12.233333333333333,90.0,44.0,33.54,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,1535.906666666667,1524.2752380952384,34.76,44.0,12.466666666666667,79.0,44.0,25.56,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1694.0700000000004,1610.0561904761907,46.92,0.0,11.5,92.0,51.0,27.99,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,1614.0266666666669,1651.2219047619053,31.159999999999997,10.0,11.133333333333333,76.0,41.0,26.53,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,1613.0466666666669,1602.907142857143,37.44,16.0,9.9,72.0,52.0,25.6,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,1567.6633333333336,1593.5480952380954,44.5,20.0,10.433333333333334,89.0,50.0,27.13,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,1391.8200000000004,1559.5433333333337,43.2,49.0,11.733333333333333,96.0,45.0,19.24,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1434.296666666667,1550.1185714285718,32.12,19.0,11.7,73.0,44.0,30.07,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,1220.3966666666668,1505.0457142857144,33.120000000000005,0.0,11.7,72.0,46.0,21.08,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,1180.9133333333336,1431.7376190476193,29.24,6.0,11.3,68.0,43.0,24.88,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,1032.5833333333337,1348.674285714286,33.97,12.0,11.566666666666666,79.0,43.0,19.42,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,977.6933333333336,1257.909523809524,32.85,0.0,10.666666666666666,73.0,45.0,17.85,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,909.3733333333336,1163.8680952380955,28.52,1.0,10.1,62.0,46.0,21.66,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,805.1400000000003,1080.056666666667,31.569999999999997,23.0,10.866666666666667,77.0,41.0,13.79,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,1072.0500000000004,1028.3071428571432,35.26,9.0,11.166666666666666,82.0,43.0,21.55,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,992.9100000000003,995.809047619048,26.66,25.0,12.0,62.0,43.0,16.35,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,1099.8733333333337,984.2319047619051,26.66,0.0,12.0,62.0,43.0,24.56,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,1022.8866666666669,982.846666666667,34.019999999999996,46.0,13.533333333333333,81.0,42.0,20.02,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,1219.5100000000002,1017.391904761905,43.68,45.0,14.8,91.0,48.0,20.32,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,1266.5033333333338,1068.4104761904766,36.96,46.0,16.333333333333332,88.0,42.0,20.24,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,1054.3233333333337,1104.0080952380956,33.58,43.0,17.766666666666666,73.0,46.0,16.59,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,802.8700000000003,1065.5538095238098,12.299999999999999,40.0,19.033333333333335,30.0,41.0,25.63,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,1983.8333333333337,1207.114285714286,35.0,21.0,19.1,70.0,50.0,21.09,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1966.2700000000004,1330.8852380952387,28.86,31.0,20.133333333333333,74.0,39.0,16.54,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,2025.5833333333337,1474.1276190476194,33.44,46.0,21.3,76.0,44.0,13.51,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1373.2133333333338,1496.0852380952385,31.569999999999997,33.0,21.9,77.0,41.0,19.26,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,1941.1933333333336,1592.4695238095242,38.7,29.0,21.9,90.0,43.0,14.98,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,2011.8900000000003,1729.2647619047623,33.839999999999996,11.0,21.666666666666668,72.0,47.0,18.4,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,1416.1866666666672,1816.8814285714288,37.5,0.0,21.2,75.0,50.0,17.71,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,838.006666666667,1653.1919047619053,29.759999999999998,0.0,20.833333333333332,62.0,48.0,16.84,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,734.646666666667,1477.2457142857147,16.66,0.0,20.833333333333332,34.0,49.0,24.06,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,704.4600000000004,1288.51380952381,35.28,9.0,19.666666666666668,72.0,49.0,16.89,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,826.6933333333336,1210.439523809524,29.92,0.0,19.666666666666668,68.0,44.0,23.46,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,942.1333333333336,1067.716666666667,36.489999999999995,0.0,19.333333333333332,89.0,41.0,15.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,860.4533333333335,903.2257142857146,28.060000000000002,0.0,18.8,61.0,46.0,14.75,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,776.0600000000004,811.7790476190479,39.52,0.0,18.133333333333333,76.0,52.0,15.37,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,763.9733333333337,801.2028571428574,34.04,0.0,16.5,74.0,46.0,17.38,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,1019.816666666667,841.9414285714289,21.42,0.0,15.866666666666667,42.0,51.0,19.17,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,929.9766666666669,874.1580952380955,31.0,0.0,15.866666666666667,62.0,50.0,12.85,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,898.8900000000003,884.471904761905,31.49,35.0,16.833333333333332,67.0,47.0,17.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,915.5633333333335,880.6761904761908,45.5,0.0,16.433333333333334,91.0,50.0,22.32,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1167.3166666666668,924.5138095238098,24.2,0.0,16.433333333333334,55.0,44.0,19.85,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,1314.666666666667,1001.4576190476192,27.0,33.0,17.5,60.0,45.0,16.75,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1109.676666666667,1050.8438095238098,24.509999999999998,24.0,17.533333333333335,57.0,43.0,21.67,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,859.9500000000003,1028.0057142857145,15.600000000000001,47.0,18.8,39.0,40.0,22.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,1788.633333333334,1150.6709523809527,34.86,18.0,18.566666666666666,83.0,42.0,26.66,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,2058.4900000000002,1316.3280952380956,36.75,0.0,18.566666666666666,75.0,49.0,30.81,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,2422.156666666667,1531.5557142857147,41.36,0.0,17.033333333333335,94.0,44.0,27.02,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,1758.4666666666672,1616.0057142857147,38.4,0.0,15.533333333333333,80.0,48.0,37.38,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,1938.95,1705.1890476190479,44.29,17.0,14.566666666666666,103.0,43.0,32.08,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,2094.1766666666667,1845.8319047619048,33.300000000000004,7.0,13.366666666666667,74.0,45.0,35.07,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,1928.156666666667,1998.4328571428575,38.22,29.0,13.0,91.0,42.0,26.52,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1891.5266666666673,2013.1319047619052,41.86,15.0,12.8,91.0,46.0,34.19,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,1998.2466666666671,2004.5257142857147,29.89,14.0,12.233333333333333,61.0,49.0,39.56,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,2013.2933333333337,1946.116666666667,41.28,24.0,11.5,86.0,48.0,26.97,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,1901.5233333333338,1966.5533333333335,41.36,7.0,10.633333333333333,94.0,44.0,27.23,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1560.7533333333338,1912.5252380952386,32.339999999999996,0.0,9.666666666666666,66.0,49.0,31.29,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,1256.9766666666671,1792.9252380952387,30.42,64.0,11.433333333333334,78.0,39.0,13.86,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1459.1600000000005,1725.9257142857148,41.2,10.0,11.766666666666667,103.0,40.0,35.58,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,1828.736666666667,1716.9557142857145,33.6,8.0,12.033333333333333,84.0,40.0,35.39,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,2078.0100000000007,1728.3504761904767,31.05,27.0,12.933333333333334,69.0,45.0,30.55,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1661.003333333334,1678.023333333334,30.360000000000003,5.0,12.8,66.0,46.0,23.92,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,1155.0600000000004,1571.3857142857148,40.480000000000004,33.0,13.9,88.0,46.0,17.44,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,1050.1600000000005,1498.44380952381,25.419999999999998,20.0,14.566666666666666,62.0,41.0,27.61,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,957.996666666667,1455.7323809523812,28.98,43.0,16.0,69.0,42.0,17.7,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,896.0633333333338,1375.2900000000006,31.5,25.0,16.833333333333332,75.0,42.0,17.35,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,786.0566666666672,1226.3357142857149,19.78,0.0,16.833333333333332,43.0,46.0,26.28,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,672.8533333333338,1025.599047619048,15.84,3.0,16.933333333333334,33.0,48.0,19.55,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,813.0833333333336,904.4676190476195,29.669999999999998,13.0,17.366666666666667,69.0,43.0,28.09,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,885.4600000000004,865.9533333333337,38.18,22.0,16.933333333333334,83.0,46.0,17.65,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,1209.2166666666672,888.6757142857148,36.12,12.0,17.333333333333332,84.0,43.0,25.88,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,1236.6933333333338,928.4895238095243,32.12,2.0,17.4,73.0,44.0,27.88,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1329.7800000000004,990.4490476190482,36.98,40.0,17.633333333333333,86.0,43.0,22.95,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,1645.0266666666673,1113.1590476190481,33.75,60.0,18.833333333333332,75.0,45.0,33.28,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,1325.9400000000005,1206.4571428571433,13.05,26.0,18.133333333333333,29.0,45.0,19.24,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,1408.8466666666673,1291.566190476191,36.9,32.0,18.6,82.0,45.0,28.4,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,1020.0966666666671,1310.8000000000006,33.21,24.0,19.4,81.0,41.0,23.37,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1238.6133333333337,1314.9995238095241,27.72,27.0,20.3,66.0,42.0,23.98,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,1286.4366666666672,1322.1057142857148,28.470000000000002,38.0,21.566666666666666,73.0,39.0,26.22,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,1469.3300000000006,1342.041428571429,36.66,11.0,21.366666666666667,78.0,47.0,32.59,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,1422.2333333333338,1310.21380952381,18.33,5.0,21.3,39.0,47.0,32.69,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,1184.5900000000004,1290.020952380953,36.45,45.0,21.833333333333332,81.0,45.0,17.72,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,2010.3600000000006,1375.951428571429,29.669999999999998,0.0,21.333333333333332,69.0,43.0,29.49,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,2463.833333333334,1582.1995238095242,31.5,34.0,22.0,63.0,50.0,16.02,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,2447.4900000000007,1754.8961904761911,19.35,1.0,21.233333333333334,43.0,45.0,17.26,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,1323.813333333334,1760.235714285715,31.959999999999997,0.0,21.0,68.0,47.0,18.6,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,928.3200000000006,1682.9485714285718,30.6,24.0,21.8,68.0,45.0,11.74,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,898.1366666666672,1608.0776190476195,30.0,0.0,19.666666666666668,75.0,40.0,16.79,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,737.0066666666672,1544.1371428571435,18.919999999999998,10.0,19.666666666666668,44.0,43.0,12.93,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,529.8766666666673,1332.6395238095245,21.56,0.0,19.4,49.0,44.0,13.37,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,542.3166666666673,1058.1371428571435,33.81,0.0,18.5,69.0,49.0,17.07,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,542.1800000000006,785.9500000000006,15.84,0.0,18.333333333333332,36.0,44.0,15.19,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,624.6700000000006,686.0723809523815,32.8,13.0,17.666666666666668,80.0,41.0,13.49,0.8755389928586302,0.4831474640149687
